Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/07/19,PG0007245/183,Registered,4,"Normal Stopping","Isle of Anglesey Council",Wales,17/05/09,"ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,Registered,4,"Normal Stopping","Isle of Anglesey Council",Wales,17/05/09,"ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,Registered,4,"Normal Stopping","Isle of Anglesey Council",Wales,27/09/09,"ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,Registered,4,"Normal Stopping","Isle of Anglesey Council",Wales,27/09/09,"ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,Registered,4,"Normal Stopping","Isle of Anglesey Council",Wales,04/10/10,"ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,Registered,4,"Normal Stopping","Isle of Anglesey Council",Wales,04/10/10,"ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,Registered,4,"Normal Stopping","Isle of Anglesey Council",Wales,22/05/11,"ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,Registered,4,"Normal Stopping","Isle of Anglesey Council",Wales,22/05/11,"ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,Registered,4,"Normal Stopping","Isle of Anglesey Council",Wales,22/05/11,"ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,Registered,4,"Normal Stopping","Isle of Anglesey Council",Wales,22/05/11,"ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,Registered,4,"Normal Stopping","Isle of Anglesey Council",Wales,30/10/11,"ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,Registered,4,"Normal Stopping","Isle of Anglesey Council",Wales,30/10/11,"ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,Registered,4,"Normal Stopping","Isle of Anglesey Council",Wales,01/04/12,"ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,Registered,4,"Normal Stopping","Isle of Anglesey Council",Wales,01/04/12,"ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,Registered,4,"Normal Stopping","Isle of Anglesey Council",Wales,01/04/12,"ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,Registered,4,"Normal Stopping","Isle of Anglesey Council",Wales,01/04/12,"ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,Registered,4,"Normal Stopping","Isle of Anglesey Council",Wales,23/09/12,"ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,Registered,4,"Normal Stopping","Isle of Anglesey Council",Wales,23/09/12,"ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,Registered,4,"Normal Stopping","Isle of Anglesey Council",Wales,04/11/12,"ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,Registered,4,"Normal Stopping","Isle of Anglesey Council",Wales,04/11/12,"ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,Withdrawn,4,"Normal Stopping","Isle of Anglesey Council",Wales,27/10/13,"ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,Withdrawn,4,"Normal Stopping","Isle of Anglesey Council",Wales,27/10/13,"ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,Registered,4,"Normal Stopping","Isle of Anglesey Council",Wales,05/01/14,"ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,Registered,4,"Normal Stopping","Isle of Anglesey Council",Wales,05/01/14,"ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,Registered,4,"Normal Stopping","Isle of Anglesey Council",Wales,14/09/14,"ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,Registered,4,"Normal Stopping","Isle of Anglesey Council",Wales,14/09/14,"ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,Registered,4,"Normal Stopping","Isle of Anglesey Council",Wales,05/10/14,"ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,Registered,4,"Normal Stopping","Isle of Anglesey Council",Wales,05/10/14,"ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,Registered,4,"Normal Stopping","Isle of Anglesey Council",Wales,25/01/15,"ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,Registered,4,"Normal Stopping","Isle of Anglesey Council",Wales,25/01/15,"ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,Registered,4,"School or Works","Isle of Anglesey Council",Wales,25/01/15,"ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,Registered,4,"School or Works","Isle of Anglesey Council",Wales,25/01/15,"ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,Registered,X4,"Normal Stopping",Angelesy,Wales,25/01/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/183,Registered,X4,"Normal Stopping",Angelesy,Wales,25/01/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/183,Registered,X4,"Normal Stopping",Angelesy,Wales,29/03/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/183,Registered,X4,"Normal Stopping",Angelesy,Wales,29/03/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/183,Registered,X4,"Normal Stopping",Angelesy,Wales,31/05/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/183,Registered,X4,"Normal Stopping",Angelesy,Wales,31/05/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/183,Registered,X4,"Normal Stopping",Angelesy,Wales,30/08/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/183,Registered,X4,"Normal Stopping",Angelesy,Wales,30/08/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/183,Registered,X4,"Normal Stopping",Angelesy,Wales,03/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/183,Registered,X4,"Normal Stopping",Angelesy,Wales,03/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/184,Registered,561,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/184,Cancelled,561,"Normal Stopping","Ceredigion County Council",Wales,03/09/04,"ARRIVA BUSES WALES",
31/07/19,PG0007245/185,Registered,29,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/185,Cancelled,29,"Normal Stopping",,Wales,26/07/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/186,Registered,25,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/186,Registered,25,"Normal Stopping","Isle of Anglesey County Council",Wales,26/09/04,"ARRIVA BUSES WALES","Tesco, Caergeiliog, Rhosneigr"
31/07/19,PG0007245/186,Registered,25,"Normal Stopping","Isle of Anglesey County Council",Wales,02/10/05,"ARRIVA BUSES WALES","Tesco, Caergeiliog, Rhosneigr"
31/07/19,PG0007245/186,Cancelled,25,"Normal Stopping","Isle of Anglesey County Council",Wales,01/05/06,"ARRIVA BUSES WALES","Tesco, Caergeiliog, Rhosneigr"
31/07/19,PG0007245/187,Registered,38,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/187,Registered,38,"Normal Stopping","GWYNEDD COUNCIL",Wales,03/02/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/187,Registered,38,"Normal Stopping","GWYNEDD COUNCIL",Wales,07/04/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/187,Registered,38,"Normal Stopping","GWYNEDD COUNCIL",Wales,09/06/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/187,Cancelled,38,"Normal Stopping","GWYNEDD COUNCIL",Wales,23/05/04,"ARRIVA BUSES WALES","Llanaber Road, Talybont, Llanbedr, Ffestiniog"
31/07/19,PG0007245/188,Registered,88,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/188,Cancelled,88,"Normal Stopping",,Wales,26/07/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/189,Registered,88,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/189,Registered,88,"Normal Stopping","GWYNEDD COUNCIL",Wales,19/05/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/189,Cancelled,88,"Normal Stopping","GWYNEDD COUNCIL",Wales,04/11/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/190,Registered,26,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/190,Registered,26,"Normal Stopping",,Wales,18/08/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/190,Registered,26,"Normal Stopping",,Wales,18/08/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/190,Registered,26,"Normal Stopping","Flintshire County Council",Wales,29/05/06,"ARRIVA BUSES WALES","GWERSYLLT, CAERGWRLE"
31/07/19,PG0007245/190,Registered,26,"Normal Stopping","Flintshire County Council",Wales,29/05/06,"ARRIVA BUSES WALES","GWERSYLLT, CAERGWRLE"
31/07/19,PG0007245/190,Registered,26,"Normal Stopping","Flintshire County Council",Wales,25/07/06,"ARRIVA BUSES WALES","GWERSYLLT, CAERGWRLE"
31/07/19,PG0007245/190,Registered,26,"Normal Stopping","Flintshire County Council",Wales,25/07/06,"ARRIVA BUSES WALES","GWERSYLLT, CAERGWRLE"
31/07/19,PG0007245/190,Registered,26,"Normal Stopping","Flintshire County Council",Wales,07/01/07,"ARRIVA BUSES WALES","GWERSYLLT, CAERGWRLE"
31/07/19,PG0007245/190,Registered,26,"Normal Stopping","Flintshire County Council",Wales,07/01/07,"ARRIVA BUSES WALES","GWERSYLLT, CAERGWRLE"
31/07/19,PG0007245/190,Registered,26,"Normal Stopping","Flintshire County Council",Wales,17/09/07,"ARRIVA BUSES WALES","GWERSYLLT, CAERGWRLE"
31/07/19,PG0007245/190,Registered,26,"Normal Stopping","Flintshire County Council",Wales,17/09/07,"ARRIVA BUSES WALES","GWERSYLLT, CAERGWRLE"
31/07/19,PG0007245/190,Registered,26,"Normal Stopping","Flintshire County Council",Wales,30/03/08,"ARRIVA BUSES WALES","GWERSYLLT, CAERGWRLE"
31/07/19,PG0007245/190,Registered,26,"Normal Stopping","Flintshire County Council",Wales,30/03/08,"ARRIVA BUSES WALES","GWERSYLLT, CAERGWRLE"
31/07/19,PG0007245/190,Withdrawn,26,"Normal Stopping","Flintshire County Council",Wales,26/09/13,"ARRIVA BUSES WALES","GWERSYLLT, CAERGWRLE"
31/07/19,PG0007245/190,Withdrawn,26,"Normal Stopping","Flintshire County Council",Wales,26/09/13,"ARRIVA BUSES WALES","GWERSYLLT, CAERGWRLE"
31/07/19,PG0007245/190,Registered,26,"Normal Stopping","Flintshire County Council",Wales,03/08/14,"ARRIVA BUSES WALES","GWERSYLLT, CAERGWRLE"
31/07/19,PG0007245/190,Registered,26,"Normal Stopping","Flintshire County Council",Wales,03/08/14,"ARRIVA BUSES WALES","GWERSYLLT, CAERGWRLE"
31/07/19,PG0007245/190,Registered,27,"Normal Stopping",Flinshire,Wales,03/08/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/190,Registered,27,"Normal Stopping",Flinshire,Wales,03/08/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/190,Registered,27,"Normal Stopping",Flinshire,Wales,08/11/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/190,Registered,27,"Normal Stopping",Flinshire,Wales,08/11/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/191,Registered,66,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/191,Registered,66,"Normal Stopping","GWYNEDD COUNCIL",Wales,19/05/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/191,Registered,66,"Normal Stopping","GWYNEDD COUNCIL",Wales,05/01/04,"ARRIVA BUSES WALES",
31/07/19,PG0007245/191,Registered,66,"Normal Stopping","GWYNEDD COUNCIL",Wales,25/10/04,"ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,Registered,66,"Normal Stopping","GWYNEDD COUNCIL",Wales,05/12/05,"ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,Registered,66,"Normal Stopping","GWYNEDD COUNCIL",Wales,06/02/06,"ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,Registered,66,"Normal Stopping","GWYNEDD COUNCIL",Wales,30/05/06,"ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,Registered,66,"Normal Stopping","GWYNEDD COUNCIL",Wales,02/10/06,"ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,Registered,66,"Normal Stopping","GWYNEDD COUNCIL",Wales,02/10/06,"ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,Registered,66,"Normal Stopping","GWYNEDD COUNCIL",Wales,02/04/07,"ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,Registered,66,"Normal Stopping","GWYNEDD COUNCIL",Wales,29/04/07,"ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,Registered,66,"Normal Stopping","GWYNEDD COUNCIL",Wales,01/10/07,"ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,Registered,66,"Normal Stopping","GWYNEDD COUNCIL",Wales,18/05/08,"ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,Registered,66,"Normal Stopping","GWYNEDD COUNCIL",Wales,18/05/08,"ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,Registered,66,"Normal Stopping","GWYNEDD COUNCIL",Wales,06/04/09,"ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,Registered,66,"Normal Stopping","GWYNEDD COUNCIL",Wales,27/09/09,"ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,Registered,66,"Normal Stopping","GWYNEDD COUNCIL",Wales,22/03/10,"ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,Registered,66,"Normal Stopping","GWYNEDD COUNCIL",Wales,04/07/10,"ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,Registered,66,"Normal Stopping","GWYNEDD COUNCIL",Wales,03/10/10,"ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,Registered,66,"Normal Stopping","GWYNEDD COUNCIL",Wales,09/01/11,"ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,Registered,66,"Normal Stopping","GWYNEDD COUNCIL",Wales,22/05/11,"ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,Registered,66,"Normal Stopping","GWYNEDD COUNCIL",Wales,01/04/12,"ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,Registered,66,"Normal Stopping","GWYNEDD COUNCIL",Wales,04/11/12,"ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,Registered,66,"Normal Stopping","GWYNEDD COUNCIL",Wales,25/11/12,"ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,Registered,66,"Normal Stopping","GWYNEDD COUNCIL",Wales,25/11/12,"ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,Registered,66,"Normal Stopping","GWYNEDD COUNCIL",Wales,05/01/14,"ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,Registered,66,"Normal Stopping","GWYNEDD COUNCIL",Wales,18/05/14,"ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,Registered,66,"Normal Stopping","GWYNEDD COUNCIL",Wales,27/07/14,"ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,Registered,66,"Normal Stopping","GWYNEDD COUNCIL",Wales,14/09/14,"ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,Registered,66,"Normal Stopping","GWYNEDD COUNCIL",Wales,14/09/14,"ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,Registered,66,"Normal Stopping","GWYNEDD COUNCIL",Wales,25/01/15,"ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,Registered,66A,"Normal Stopping",Gwynedd,Wales,25/01/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/191,Registered,66A,"Normal Stopping",Gwynedd,Wales,30/08/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/191,Registered,66A,"Normal Stopping",Gwynedd,Wales,01/11/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/191,Registered,66A,"Normal Stopping",Gwynedd,Wales,01/05/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/191,Registered,66A,"Normal Stopping",Gwynedd,Wales,04/09/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/191,Registered,66A,"Normal Stopping",Gwynedd,Wales,30/10/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/192,Registered,30,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/192,Registered,30,"Normal Stopping","GWYNEDD COUNCIL",Wales,03/02/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/192,Registered,30,"Normal Stopping","GWYNEDD COUNCIL",Wales,03/02/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/192,Registered,30,"Normal Stopping","GWYNEDD COUNCIL",Wales,07/04/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/192,Registered,30,"Normal Stopping","GWYNEDD COUNCIL",Wales,24/05/04,"ARRIVA BUSES WALES",
31/07/19,PG0007245/192,Registered,30,"Normal Stopping","GWYNEDD COUNCIL",Wales,05/09/05,"ARRIVA BUSES WALES","TYWYN HIGH STREET"
31/07/19,PG0007245/192,Cancelled,30,"Normal Stopping","GWYNEDD COUNCIL",Wales,28/09/09,"ARRIVA BUSES WALES","TYWYN HIGH STREET"
31/07/19,PG0007245/193,Registered,152,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/193,Cancelled,152,"Normal Stopping",,Wales,16/01/06,"ARRIVA BUSES WALES",
31/07/19,PG0007245/194,Registered,136,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/194,Registered,136,"Normal Stopping","DENBIGHSHIRE COUNTY COUNCIL",Wales,19/01/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/194,Registered,53,"Normal Stopping","DENBIGHSHIRE COUNTY COUNCIL",Wales,28/05/06,"ARRIVA BUSES WALES","RHUDDLAN, ST ASAPH, DENBIGH LENTEN POOL"
31/07/19,PG0007245/194,Registered,53,"Normal Stopping","DENBIGHSHIRE COUNTY COUNCIL",Wales,01/10/06,"ARRIVA BUSES WALES","RHUDDLAN, ST ASAPH, DENBIGH LENTEN POOL"
31/07/19,PG0007245/194,Registered,53,"Normal Stopping","DENBIGHSHIRE COUNTY COUNCIL",Wales,21/09/08,"ARRIVA BUSES WALES","RHUDDLAN, ST ASAPH, DENBIGH LENTEN POOL"
31/07/19,PG0007245/194,Registered,53,"Normal Stopping","DENBIGHSHIRE COUNTY COUNCIL",Wales,04/01/09,"ARRIVA BUSES WALES","RHUDDLAN, ST ASAPH, DENBIGH LENTEN POOL"
31/07/19,PG0007245/194,Withdrawn,53,"Normal Stopping","DENBIGHSHIRE COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","RHUDDLAN, ST ASAPH, DENBIGH LENTEN POOL"
31/07/19,PG0007245/194,Cancelled,53,"Normal Stopping","DENBIGHSHIRE COUNTY COUNCIL",Wales,22/05/11,"ARRIVA BUSES WALES","RHUDDLAN, ST ASAPH, DENBIGH LENTEN POOL"
31/07/19,PG0007245/195,Registered,50,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/195,Registered,50,"Normal Stopping","DENBIGHSHIRE COUNTY COUNCIL",Wales,30/09/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/195,Cancelled,50,"Normal Stopping","DENBIGHSHIRE COUNTY COUNCIL",Wales,26/07/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/196,Registered,502,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/196,Cancelled,502,"Normal Stopping","Ceredigion County Council",Wales,03/09/04,"ARRIVA BUSES WALES",
31/07/19,PG0007245/197,Registered,550,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/197,Registered,550,"Normal Stopping","CEREDIGION CC",Wales,21/10/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/197,Registered,550,"Normal Stopping","CEREDIGION CC",Wales,19/05/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/197,Registered,550,"Normal Stopping","CEREDIGION CC",Wales,23/02/04,"ARRIVA BUSES WALES",
31/07/19,PG0007245/197,Registered,550,"Normal Stopping","CEREDIGION CC",Wales,16/06/04,"ARRIVA BUSES WALES","New Quay, Aberaeron"
31/07/19,PG0007245/197,Registered,550,"Normal Stopping","CEREDIGION CC",Wales,03/09/04,"ARRIVA BUSES WALES","New Quay, Aberaeron"
31/07/19,PG0007245/197,Registered,550,"Normal Stopping","CEREDIGION CC",Wales,29/05/05,"ARRIVA BUSES WALES","New Quay, Aberaeron"
31/07/19,PG0007245/197,Registered,550,"Normal Stopping","CEREDIGION CC",Wales,05/09/05,"ARRIVA BUSES WALES","New Quay, Aberaeron"
31/07/19,PG0007245/197,Registered,550,"Normal Stopping","CEREDIGION CC",Wales,16/01/06,"ARRIVA BUSES WALES","New Quay, Aberaeron"
31/07/19,PG0007245/197,Registered,550,"Normal Stopping","CEREDIGION CC",Wales,01/04/07,"ARRIVA BUSES WALES","New Quay, Aberaeron"
31/07/19,PG0007245/197,Registered,550,"Normal Stopping","CEREDIGION CC",Wales,03/09/07,"ARRIVA BUSES WALES","New Quay, Aberaeron"
31/07/19,PG0007245/197,Registered,550,"Normal Stopping","CEREDIGION CC",Wales,30/09/07,"ARRIVA BUSES WALES","New Quay, Aberaeron"
31/07/19,PG0007245/197,Registered,550,"Normal Stopping","CEREDIGION CC",Wales,28/09/09,"ARRIVA BUSES WALES","New Quay, Aberaeron"
31/07/19,PG0007245/197,Registered,550,"Normal Stopping","CEREDIGION CC",Wales,04/01/10,"ARRIVA BUSES WALES","New Quay, Aberaeron"
31/07/19,PG0007245/197,Registered,550,"Normal Stopping","CEREDIGION CC",Wales,20/09/10,"ARRIVA BUSES WALES","New Quay, Aberaeron"
31/07/19,PG0007245/197,Registered,550,"Normal Stopping","CEREDIGION CC",Wales,24/07/11,"ARRIVA BUSES WALES","New Quay, Aberaeron"
31/07/19,PG0007245/197,Registered,550,"Normal Stopping","CEREDIGION CC",Wales,24/09/11,"ARRIVA BUSES WALES","New Quay, Aberaeron"
31/07/19,PG0007245/197,Registered,550,"Normal Stopping","CEREDIGION CC",Wales,30/10/11,"ARRIVA BUSES WALES","New Quay, Aberaeron"
31/07/19,PG0007245/197,Cancelled,550,"Normal Stopping","CEREDIGION CC",Wales,26/02/12,"ARRIVA BUSES WALES","New Quay, Aberaeron"
31/07/19,PG0007245/198,Registered,516,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/198,Registered,516,"Normal Stopping",,Wales,29/09/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/198,Cancelled,516,"Normal Stopping","Ceredigion County Council",Wales,03/09/04,"ARRIVA BUSES WALES",
31/07/19,PG0007245/199,Registered,76,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/199,Cancelled,76,"Normal Stopping",,Wales,26/07/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/200,Registered,158,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/200,Cancelled,158,"Normal Stopping","DENBIGHSHIRE CC",Wales,02/09/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/200,Cancelled,158,"Normal Stopping","DENBIGHSHIRE CC",Wales,02/09/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/201,Registered,54,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/201,Cancelled,54,"Normal Stopping",,Wales,02/06/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/202,Registered,85,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/202,Cancelled,85,"Normal Stopping","DENBIGSHIRE CC",Wales,01/09/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/203,Registered,701,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/203,Cancelled,701,"Normal Stopping",,Wales,26/07/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/204,Registered,701,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/204,Cancelled,701,"Normal Stopping",,Wales,26/07/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/205,Registered,6,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/205,Cancelled,6,"Limited Stop",,Wales,05/08/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/206,Registered,28,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/206,Cancelled,28,"Normal Stopping",,Wales,26/07/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/207,Registered,449,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/207,Cancelled,449,"Normal Stopping",,Wales,26/07/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/208,Registered,25,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/208,Cancelled,25,"Normal Stopping",,Wales,26/07/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/209,Registered,35,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/209,Registered,35,"Hail & Ride","Gwynedd County Council",Wales,02/06/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/209,Cancelled,35,"Hail & Ride","Gwynedd County Council",Wales,03/02/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Registered,94,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Registered,94,"Normal Stopping","GWYNEDD C C",Wales,03/06/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Registered,94,"Normal Stopping","GWYNEDD C C",Wales,03/02/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Registered,94,"Normal Stopping","GWYNEDD C C",Wales,07/04/03,"ARRIVA BUSES WALES",
