Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
W,"Crompton St",2013-05-21T00:00:00,"Platt Bridge",MANPMJAD,"INDICATOR AMENDED",E0029211,Wigan,BCT,"LIVERPOOL RD"
S,"Crompton St",2010-04-15T00:00:00,Coldhurst,MANAPWPA,"INDICATOR AMENDED",E0028268,Oldham,BCT,"GODSON ST"
W,"Crompton St",2014-02-27T00:00:00,Farnworth,MANPGPMD,"indicator amended",E0028392,,BCT,LONGCAUSEWAY
N,"Crompton St",2014-10-15T00:00:00,Coldhurst,MANAPGMW,"STOP NAME AMENDED",E0028268,Oldham,BCT,"GODSON ST"
E,"Crompton St",2013-05-21T00:00:00,"Platt Bridge",MANPMJAG,"INDICATOR AMENDED",E0029211,Wigan,BCT,"LIVERPOOL RD"
S,"Crompton Vale",2014-05-15T00:00:00,"Roscow Fold",MANPDWTP,"indicator amended",E0029262,Breightmet,BCT,"CROMPTON WAY"
W,"Crompton Way",2007-11-01T00:00:00,Shaw,MANAPMDG,,E0029308,,BCT,"ROCHDALE RD"
NE,"Crompton Way",2007-11-01T00:00:00,"Castle Hill",MANPADTM,,N0074929,"Hall I Th Wood",BCT,"TONGE MOOR RD"
N,"Crompton Way",2014-10-14T00:00:00,"Hall I Th Wood",MANJWGJA,"INDICATOR AMENDED",E0028737,,BCT,"FACTORY DRIVE"
N,"Crompton Way",2014-10-14T00:00:00,"Hall I Th Wood",MANJWGJD,"INDICATOR AMENDED",E0028737,,BCT,"FACTORY DRIVE"
S,"Crompton Way",2007-11-01T00:00:00,"Castle Hill",MANJWGAW,,N0074929,"Hall I Th Wood",BCT,"TONGE MOOR RD"
E,"Crompton Way",2007-11-01T00:00:00,"Tonge Moor",MANPADPJ,,E0029449,Bolton,BCT,"THICKETFORD RD"
W,"Crompton Way",2007-11-01T00:00:00,"Tonge Moor",MANPADPG,,E0029449,Bolton,BCT,"THICKETFORD RD"
SE,"Cromwell Range",2016-03-23T00:00:00,"Owens Park",MANTWPGT,,N0075112,Fallowfield,BCT,"WILMSLOW RD"
NW,"Cromwell Range",2016-03-23T00:00:00,"Owens Park",MANTWPGW,,N0075112,Fallowfield,BCT,"WILMSLOW RD"
N,"Cromwell Rd",2007-11-01T00:00:00,Charlestown,MANGJPMW,,E0028695,Salford,BCT,"LITTLETON RD"
SE,"Cromwell Rd",2016-04-05T00:00:00,Charlestown,MANGPAWM,"STOP LOCATION AMENDED",E0028695,Salford,BCT,"LANGLEY RD STH"
E,"Cromwell Rd",2007-11-01T00:00:00,Charlestown,MANGJPTJ,,E0028695,Salford,BCT,"GERALD RD"
S,"Cromwell Rd",2007-11-01T00:00:00,Charlestown,MANGJDTG,,E0028695,Salford,BCT,"SEAFORD RD"
S,"Cromwell Rd",2007-11-01T00:00:00,Charlestown,MANGJPTA,,E0028695,Salford,BCT,"LITTLETON RD"
W,"Cromwell Rd",2007-11-01T00:00:00,Charlestown,MANGJGTA,,E0028695,Salford,BCT,"GERALD RD"
NW,"Cromwell Rd",2016-04-05T00:00:00,Charlestown,MANGPAWP,"STOP LOCATION AMENDED",E0028695,Salford,BCT,"LANGLEY RD STH"
N,"Cromwell Rd",2007-11-01T00:00:00,Charlestown,MANGJGPW,,E0028695,Salford,BCT,"SEAFORD RD"
NE,"Cromwell Road",2014-10-13T00:00:00,Stretford,MANJTGMW,"INDICATOR AMENDED",N0075174,,BCT,"KINGS ROAD"
,"Cromwell Road Taxi Rank",2004-09-14T00:00:00,Charlestown,,,E0028695,Salford,TXR,"Cromwell Rd"
N,"Cronkeyshaw Rd",2014-04-11T00:00:00,"Rochdale Infirmary",MANGADPG,"INDICATOR AMENDED",N0075130,Rochdale,BCT,"WHITEHALL ST"
S,"Cross Guns",2014-10-14T00:00:00,Egerton,MANJWGPW,"INDICATOR AMENDED",E0028375,,BCT,"BLACKBURN ROAD"
N,"Cross Guns",2014-05-16T00:00:00,Egerton,MANPDMGP,"indicator amended",E0028375,,BCT,"BLACKBURN ROAD"
N,"Cross Hillock",2007-11-01T00:00:00,Astley,MANTAJWG,,N0074884,Leigh,BCT,"HIGHER GREEN LN"
E,"Cross Hillock",2014-02-25T00:00:00,Astley,MANTAJTJ,"indicator amended",N0074884,Leigh,BCT,"MANCHESTER RD"
W,"Cross Hillock",2007-11-01T00:00:00,Astley,MANTAJTM,,N0074884,Leigh,BCT,"MANCHESTER RD"
S,"Cross Hillock",2014-02-25T00:00:00,Astley,MANTAJWD,"indicator amended",N0074884,Leigh,BCT,"HIGHER GREEN LN"
W,"Cross Keys",2014-02-18T00:00:00,Adswood,MANJDWTG,"INDICATOR AMENDED",E0028247,,BCT,"ADSWOOD RD"
NW,"Cross Keys",2007-11-01T00:00:00,"Stubshaw Cross",MANTDMPG,,E0029394,"Ashton In Makerfield",BCT,"GOLBORNE RD"
SE,"Cross Keys",2007-11-01T00:00:00,"Stubshaw Cross",MANTDMPD,,E0029394,"Ashton In Makerfield",BCT,"GOLBORNE RD"
E,"Cross Keys",2014-02-18T00:00:00,Adswood,MANJAWPA,"INDICATOR AMENDED",E0028247,,BCT,"ADSWOOD RD"
NE,"Cross Keys Inn",2007-11-01T00:00:00,Uppermill,,,E0029480,,BCT,"RUNNING HILL GT"
SW,"Cross Keys Inn",2007-11-01T00:00:00,Uppermill,,,E0029480,,BCT,"RUNNING HILL GT"
SW,"Cross Lane",2008-08-21T00:00:00,"New Windsor",,"NAME AMENDED",E0029128,Salford,BCT,"CROSS LANE"
NE,"CROSS LANE - CHURCHILL WAY",2007-11-01T00:00:00,"New Windsor",MANGJPJP,,E0029128,Salford,BCT,"CROSS LANE"
E,"Cross Lane East",2007-11-01T00:00:00,Partington,,,N0075113,,BCT,"CROSS LANE EAST"
W,"Cross Lane East",2007-11-01T00:00:00,Partington,,,N0075113,,BCT,"CROSS LANE EAST"
W,"Cross Lane West (Wbd)",2009-05-18T00:00:00,Partington,,"INDICATOR AMENDED",N0075113,,BCT,"CROSS LANE WEST"
W,"Cross Ln",2014-02-05T00:00:00,Marple,MANJGDMP,"INDICATOR AMENDED",E0029038,,BCT,"STOCKPORT RD"
E,"Cross Ln",2007-11-01T00:00:00,"New Windsor",MANGMTPD,,E0029128,Salford,BCT,"CHURCHILL WAY"
W,"Cross Ln",2007-11-01T00:00:00,"New Windsor",MANGMTPG,,E0029128,Salford,BCT,"CHURCHILL WAY"
SE,"Cross Ln",2010-04-21T00:00:00,Radcliffe,MANDMTAM,"INDICATOR AMENDED",E0029232,Bury,BCT,"BURY ST"
W,"Cross Ln",2014-10-15T00:00:00,Littlemoss,MANDATJG,"STOP NAME AMENDED",E0028981,Droylsden,BCT,"LUMB LN"
E,"Cross Ln",2007-11-01T00:00:00,"New Windsor",MANGMJMA,,E0029128,Salford,BCT,"LIVERPOOL ST"
S,"Cross Ln (Sbd)",2007-11-01T00:00:00,Marple,,,E0029038,,BCT,"CROSS LANE"
W,"Cross Rd",2014-02-25T00:00:00,"Heald Green",MANJMGWT,"INDICATOR AMENDED",N0075002,,BCT,"OUTWOOD RD"
S,"Cross Rd",2014-02-25T00:00:00,"Heald Green",MANJMGWP,"INDICATOR AMENDED",N0075002,,BCT,"OUTWOOD RD"
N,"Cross Road",2007-11-01T00:00:00,"Heald Green",,,N0075002,,BCT,"CROSS ROAD"
S,"Cross Road",2007-11-01T00:00:00,"Heald Green",,,N0075002,,BCT,"CROSS ROAD"
W,"Cross St",2007-11-01T00:00:00,"Manchester City Centre",MANGPJWA,,E0057786,Manchester,BCT,"KING STREET"
NE,"Cross St",2007-11-01T00:00:00,"Top Mossley",MANAWJPM,,E0029479,,BCT,"STOCKPORT RD"
N,"Cross St",2014-10-15T00:00:00,Millbrook,MANAWTJG,"STOP NAME AMENDED",E0029069,Stalybridge,BCT,"HUDDERSFIELD RD"
N,"Cross St",2010-10-21T00:00:00,Millbrook,MANAWTJP,"INDICATOR AMENDED",E0029069,Stalybridge,BCT,"HUDDERSFIELD RD"
S,"Cross St",2014-10-03T00:00:00,Ramsbottom,MANDPAWG,"STOP LOCATION AMENDED",E0029236,Bury,BCT,"BOLTON ST"
NW,"Cross St",2007-11-01T00:00:00,Hyde,MANDAMWG,,E0028879,,BCT,"MARKET ST"
E,"Cross St",2013-02-19T00:00:00,Clarksfield,MANTWAWA,,N0074944,,BCT,"LEES RD"
NW,"Cross St",2007-11-01T00:00:00,Atherton,MANTADWG,,E0028499,,BCT,"BAG LN"
SE,"Cross St",2015-11-25T00:00:00,Radcliffe,MANTWMTD,,E0029232,Bury,BCT,"BLACKBURN ST"
N,"Cross St",2007-11-01T00:00:00,"Lily Hill",MANDMWPG,,E0028963,Whitefield,BCT,"BURY NEW RD"
W,"Cross St",2007-11-01T00:00:00,"Manchester City Centre",MANTGDWP,,E0057786,Manchester,BCT,"KING ST"
S,"Cross St",2007-11-01T00:00:00,"Lily Hill",MANDMWPD,,E0028963,Whitefield,BCT,"BURY NEW RD"
NW,"Cross Street",2006-01-20T00:00:00,Hyde,,,E0028879,,BCT,"Market Street"
NW,"Cross Street",2014-09-30T00:00:00,Sale,MANJTMJD,"INDICATOR AMENDED",E0029289,,BCT,"ASHFIELD ROAD"
S,"Cross Street",2007-11-01T00:00:00,Clarksfield,,,N0074944,,BCT,"CROSS STREET"
SE,"Cross Street",2014-09-30T00:00:00,Sale,MANJTMJG,"INDICATOR AMENDED",E0029289,,BCT,"ASHFIELD ROAD"
S,"Cross Street (southbound)(to def route)",2007-11-01T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCT,"CROSS STREET"
,"Crossacres (Manchester Metrolink)",2014-09-05T00:00:00,Wythenshawe,,,E0029594,Manchester,TMU,"Brownley Road"
,"Crossacres (Manchester Metrolink)",2014-09-05T00:00:00,Wythenshawe,,,E0029594,Manchester,TMU,"Brownley Road"
,"Crossacres (Manchester Metrolink)",2014-09-05T00:00:00,Wythenshawe,,,E0029594,Manchester,TMU,"Northcote Ave"
,"Crossacres (Manchester Metrolink)",2014-09-05T00:00:00,Wythenshawe,,,E0029594,Manchester,TMU,"Northcote Ave"
N,"Crossacres Metrolink Stop",2014-10-03T00:00:00,Wythenshawe,MANGTJMT,"INDICATOR AMENDED",E0029594,Manchester,BCT,"BROWNLEY RD"
NE,"Crossacres Sch",2007-11-01T00:00:00,Gatley,MANGWJGM,,E0028432,,BCT,"CROSSACRES RD"
SW,"Crossacres Sch",2007-11-01T00:00:00,Gatley,MANGWJGP,,E0028432,,BCT,"CROSSACRES RD"
W,"Crossdale Rd (Wbd - to def rte)",2007-11-01T00:00:00,Breightmet,,,E0028603,,BCT,"CROSSDALE ROAD"
N,"Crossdale Road",2007-11-01T00:00:00,Breightmet,MANJWJWG,,E0028603,,BCT,"DEEPDALE ROAD"
N,"Crossford Bridge",2014-02-25T00:00:00,Sale,MANJPGJP,"INDICATOR AMENDED",E0029289,,BCT,"CHESTER ROAD"
S,"Crossford Bridge",2014-02-25T00:00:00,Sale,MANJMJPJ,"INDICATOR AMENDED",E0029289,,BCT,"CROSS STREET"
SW,"Crossford Drive",2007-11-01T00:00:00,Ladybridge,MANPAMWP,,N0075034,Deane,BCT,"ARMADALE ROAD"
W,"Crossgate Ave",2007-11-01T00:00:00,Sharston,MANGPWGT,,E0029307,Manchester,BCT,"ALTRINCHAM RD"
W,"Crossgates Road",2007-11-01T00:00:00,"Holt Estate",,,N0075017,Milnrow,BCT,"KILN LANE"
W,"Crossley House",2007-11-01T00:00:00,Openshaw,MANAJDAG,,E0029173,Manchester,BCT,"ASHTON OLD RD"
S,"Crossley Rd",2010-03-25T00:00:00,Burnage,MANADMPW,"INDICATOR AMENDED",E0028653,Manchester,BCT,"ERRWOOD RD"
N,"Crossley Rd",2010-03-25T00:00:00,Burnage,MANADJWT,"INDICATOR AMENDED",E0028653,Manchester,BCT,"ERRWOOD RD"
S,"Crossley Rd",2007-11-01T00:00:00,Burnage,MANADMGW,,E0028653,Manchester,BCT,"BURNAGE LN"
N,"Crossley Rd",2007-11-01T00:00:00,Burnage,MANADMGT,,E0028653,Manchester,BCT,"BURNAGE LN"
S,"Crosswaite Rd",2014-02-18T00:00:00,Offerton,MANJDTDW,"INDICATOR AMENDED",E0029163,,BCT,"LISBURNE LN"
NW,"Crosswaite Road",2007-11-01T00:00:00,Offerton,,,E0029163,,BCT,"CROSSWAITE ROAD"
SE,"Crosswaite Road",2007-11-01T00:00:00,Offerton,,,E0029163,,BCT,"CROSSWAITE ROAD"
N,Crossways,2008-03-26T00:00:00,Hathershaw,MANATJMA,"INDICATOR AMENDED",E0028755,,BCT,"ROSARY RD"
S,Crossways,2010-04-15T00:00:00,Hathershaw,MANAMAJT,"INDICATOR AMENDED",E0028755,,BCT,"ROSARY RD"
SW,"Croston Street",2014-05-16T00:00:00,Daubhill,MANPDJWA,"indicator amended",E0028320,,BCT,"ST HELENS ROAD"
NE,"Croston Street",2014-05-16T00:00:00,Daubhill,MANPDJWD,"indicator amended",E0028320,,BCT,"ST HELENS ROAD"
W,"Crostons Road (NW bd)",2010-06-17T00:00:00,Elton,,"DIRECTION AMENDED",E0028380,Bury,BCT,"CROSTONS ROAD"
NE,"Crow Hill View",2010-04-15T00:00:00,Holts,MANAMDJW,"INDICATOR AMENDED",E0028846,,BCT,"LEES NEW RD"
S,"Crow Lane",2007-11-01T00:00:00,Ramsbottom,,,E0029236,Bury,BCT,"CROW LANE"
SE,"CROW ORCHARD RD - MOSSY LEA RD",2007-11-01T00:00:00,"Shevington Moor",MANPMTJG,,E0029318,Wigan,BCT,"CROW ORCHARD RD"
NW,"Crow Orchard Road (to define route)",2007-11-01T00:00:00,"Shevington Moor",,,E0029318,Wigan,BCT,"CROW ORCHARD RD"
N,"Crow Wood Road",2007-11-01T00:00:00,Lowton,,,E0029026,Leigh,BCT,"CROW WOOD ROAD"
S,"Crow Wood Road (Sth Bnd)",2010-10-12T00:00:00,Lowton,,"DIRECTION AMENDED",E0029026,Leigh,BCT,"CROW WOOD ROAD"
N,"Crowcroft Rd",2010-03-25T00:00:00,Longsight,MANADTAM,"INDICATOR AMENDED",E0028994,Manchester,BCT,"SLADE LN"
S,"Crowcroft Rd",2010-03-26T00:00:00,Longsight,MANADTJA,"INDICATOR AMENDED",E0028994,Manchester,BCT,"SLADE LN"
E,"Crowcroft Road",2007-11-01T00:00:00,Longsight,,,E0028994,Manchester,BCT,"CROWCROFT ROAD"
W,"Crowcroft Road To Define Route",2005-05-24T00:00:00,Longsight,,,E0028994,Manchester,BCT,"Crowcroft Road"
E,"Crowhill Rd",2007-11-01T00:00:00,Crowhill,MANDATAM,,E0028298,"Ashton Under Lyne",BCT,"KNOWLE AVE"
N,"Crowhill Road (Nbd)",2007-11-01T00:00:00,Crowhill,,,E0028298,"Ashton Under Lyne",BCT,"CROWHILL ROAD"
E,"Crown & Shuttle",2013-02-06T00:00:00,Firgrove,MANGAPGT,"INDICATOR AMENDED",E0028401,Rochdale,BCT,"ROCHDALE RD"
NE,"Crown Hotel",2007-11-01T00:00:00,"New Springs",MANTATAT,,E0029127,Wigan,BCT,"WIGAN RD"
S,"Crown Hotel",2007-11-01T00:00:00,Worthington,,,E0052678,Wigan,BCT,"CHORLEY ROAD"
S,"Crown Hotel (Sbnd)",2010-05-25T00:00:00,Worthington,,"DIRECTION AMENDED",E0052678,Wigan,BCT,"CHORLEY ROAD"
E,"Crown Inn",2007-11-01T00:00:00,Bredbury,MANJDGAG,,E0028600,,BCT,"STOCKPORT RD E"
E,"Crown Inn",2014-02-17T00:00:00,"Heaton Mersey",MANJDJWP,"INDICATOR AMENDED",E0028778,,BCT,"DIDSBURY RD"
W,"Crown Inn",2014-02-17T00:00:00,"Heaton Mersey",MANJDJWD,"INDICATOR AMENDED",E0028778,,BCT,"DIDSBURY RD"
E,"Crown Inn",2014-06-04T00:00:00,"Hawk Green",MANJATAP,"stop moved",E0028761,Marple,BCT,"HAWK GREEN RD"
E,"Crown Lane",2014-05-15T00:00:00,Horwich,MANPDTPD,"indicator amended",E0052667,,BCT,"VALE AVENUE"
E,"Crown Mews",2016-05-22T00:00:00,Hawkshaw,MANDTJAD,"STOP NAME AMENDED",N0075001,Bury,BCT,"BOLTON RD"
W,"Crown Mews",2016-05-22T00:00:00,Hawkshaw,MANDTJAG,"STOP NAME AMENDED",N0075001,Bury,BCT,"BOLTON RD"
W,"Crown Oil",2007-11-01T00:00:00,"Heap Bridge",MANGDMGP,,E0028773,Heywood,BCT,"BURY NEW RD"
E,"Crown Oil",2010-04-26T00:00:00,"Heap Bridge",MANGDMGM,"INDICATOR AMENDED",E0028773,Heywood,BCT,"BURY NEW RD"
W,"Crown Point",2007-11-01T00:00:00,Denton,MANDGPTM,,N0074964,,BCT,"MANCHESTER RD"
E,"Crown Point",2007-11-01T00:00:00,Denton,MANDGPGW,,N0074964,,BCT,"MANCHESTER RD"
W,"Crown Point",2007-11-01T00:00:00,Denton,MANDGPTP,,N0074964,,BCT,"MANCHESTER RD"
N,"Crown Point",2007-11-01T00:00:00,Denton,MANDGTDG,,N0074964,,BCT,"STOCKPORT RD"
S,"Crown Point",2007-11-01T00:00:00,Denton,MANDGTDJ,,N0074964,,BCT,"STOCKPORT RD"
SE,"Crowshaw Dr",2010-04-24T00:00:00,"Lower Healey",MANDWAPG,"INDICATOR AMENDED",E0029011,Rochdale,BCT,"WHITWORTH RD"
NW,"Crowshaw Dr",2007-11-01T00:00:00,"Lower Healey",MANGDTAW,,E0029011,Rochdale,BCT,"WHITWORTH RD"
N,"Crowther Dr",2013-12-19T00:00:00,Winstanley,,,N0075201,Wigan,BCT,"HOLMES HOUSE AV"
W,"Crowthorn Rd",2014-02-21T00:00:00,"Heaton Chapel",MANTJTJT,"INDICATOR AMNEDED",E0028777,,BCT,"MARBURY RD"
E,"Crowthorn Rd",2014-02-21T00:00:00,"Heaton Chapel",MANTJTJP,"INDICATOR AMENDED",E0028777,,BCT,"MARBURY RD"
W,"Crowthorn Road",2007-11-01T00:00:00,"Heaton Chapel",,,E0028777,,BCT,SPRINGSIDE
E,"Crowthorn Road",2007-11-01T00:00:00,"Heaton Chapel",,,E0028777,,BCT,SPRINGSIDE
N,"Croxton Avenue",2007-11-01T00:00:00,Newbold,,,E0029130,Rochdale,BCT,"CROXTON AVENUE"
S,"Croxton Avenue",2007-11-01T00:00:00,Belfield,,,E0028536,Rochdale,BCT,"CROXTON AVENUE"
N,"Croxton Avenue",2007-11-01T00:00:00,Belfield,,,E0028536,Rochdale,BCT,"CROXTON AVENUE"
S,"Croxton Avenue",2007-11-01T00:00:00,Newbold,,,E0029130,Rochdale,BCT,"CROXTON AVENUE"
,"Crumpsall (Manchester Metrolink)",2004-09-14T00:00:00,"Higher Crumpsall",,,E0028802,Manchester,TMU,"Station Road"
,"Crumpsall (Manchester Metrolink)",2004-09-14T00:00:00,"Higher Crumpsall",,,E0028802,Manchester,TMU,"Station Road"
,"Crumpsall (Metrolink)",2005-05-24T00:00:00,"Higher Crumpsall",,,E0028802,Manchester,RSE,"Crumpsall Lane"
N,"Crumpsall Ln",2010-03-29T00:00:00,"Higher Crumpsall",MANDJWAJ,"INDICATOR AMENDED",E0028802,Manchester,BCT,"ASH TREE RD"
S,"Crumpsall Ln",2010-04-20T00:00:00,"Crumpsall Green",MANDJWPM,"INDICATOR AMENDED",E0028302,"Higher Crumpsall",BCT,"MIDDLETON RD"
N,"Crumpsall Ln",2010-04-20T00:00:00,"Crumpsall Green",MANDJWMA,"INDICATOR AMENDED",E0028302,"Higher Crumpsall",BCT,"MIDDLETON RD"
SW,"Crumpsall Ln",2007-11-01T00:00:00,"Higher Crumpsall",MANDJWTW,,E0028802,Manchester,BCT,"DELAUNAYS RD"
,"Crumpsall Metrolink Station North Entrance",2004-09-14T00:00:00,"Higher Crumpsall",,,E0028802,Manchester,TMU,"Crumpsall Metrolink Station"
,"Crumpsall Metrolink Station South Entrance",2004-09-14T00:00:00,"Higher Crumpsall",,,E0028802,Manchester,TMU,"Crumpsall Metrolink Station"
N,"Crumpsall Park",2011-01-06T00:00:00,"Higher Crumpsall",MANDJWAM,"INDICATOR AMENDED",E0028802,Manchester,BCT,"ASH TREE RD"
S,"Crumpsall Park",2010-03-29T00:00:00,"Higher Crumpsall",MANDJWAP,"NAME AMENDED",E0028802,Manchester,BCT,"ASH TREE ROAD"
S,"Crumpsall Tram Stop",2010-04-20T00:00:00,"Higher Crumpsall",MANDMAWA,"INDICATOR AMENDED",E0028802,Manchester,BCT,"STATION RD"
SW,"Crumpsall Vale",2011-01-11T00:00:00,"Higher Crumpsall",MANDMADJ,"INDICATOR AMENDED",E0028802,Manchester,BCT,"DELAUNAYS RD"
NE,"Crumpsall Vale",2009-05-20T00:00:00,"Higher Crumpsall",MANDMADM,"MAIN ROAD AMENDED",E0028802,Manchester,BCT,"DELAUNAYS RD"
E,"Crundale Road",2007-11-01T00:00:00,"Bank Top",MANPAGWG,,E0028512,,BCT,"THORNHAM DRIVE"
SW,"Cryer St",2007-11-01T00:00:00,Littlemoss,MANDATJP,,E0028981,Droylsden,BCT,"LUMB LN"
NE,"Cryer St",2008-06-03T00:00:00,Littlemoss,MANDATJM,"INDICATOR AMENDED",E0028981,Droylsden,BCT,"LUMB LN"
NE,"Cuckoo Lane",2007-11-01T00:00:00,Kirkhams,,,N0077411,Prestwich,BCT,"CUCKOO LANE"
N,"Cuckoo Lane",2007-11-01T00:00:00,"Fairfield General Hospital",,,N0074977,Bury,BCT,"CUCKOO LANE"
SW,"Cuckoo Lane",2011-01-19T00:00:00,Kirkhams,,"DIRECTION AMENDED",N0077411,Prestwich,BCT,"CUCKOO LANE"
NE,"Cuckoo Lane",2007-11-01T00:00:00,Kirkhams,,,N0077411,Prestwich,BCT,"CUCKOO LANE"
N,"Cuckoo Lane",2008-08-04T00:00:00,"Fairfield General Hospital",,"NAME AMENDED",N0074977,Bury,BCT,"CUCKOO LANE"
NE,"Cuckoo Lane (NE bnd)",2011-01-19T00:00:00,Kirkhams,,"DIRECTION AMENDED",N0077411,Prestwich,BCT,"CUCKOO LANE"
S,"Cuckoo Lane (Sbnd)",2011-01-19T00:00:00,"Fairfield General Hospital",,"DIRECTION AMENDED",N0074977,Bury,BCT,"CUCKOO LN"
W,"Cuckoo Ln",2007-11-01T00:00:00,"Fairfield General Hospital",MANDTWDJ,,N0074977,Bury,BCT,"ROCHDALE OLD RD"
E,"Cuckoo Ln",2009-04-30T00:00:00,"Fairfield General Hospital",MANDTWDM,"LOCATION AMENDED",N0074977,Bury,BCT,"ROCHDALE OLD RD"
N,"Cuckoo Ln (Nbnd)",2011-01-19T00:00:00,"Fairfield General Hospital",,"DIRECTION AMENDED",N0074977,Bury,BCT,"CUCKOO LN"
S,"Culcheth Gates",2010-10-15T00:00:00,"Newton Heath",MANAJMAG,"NAME AMENDED",E0029135,Manchester,BCT,"CULCHETH LN"
W,"Culcheth Hall School",2007-11-01T00:00:00,Rosehill,,,E0029268,Altrincham,BCT,"CAVENDISH ROAD"
E,"Culcheth Hall School",2015-10-07T00:00:00,Rosehill,,,E0029268,Altrincham,BCT,"CAVENDISH ROAD"
W,"Culcheth Ln",2010-04-15T00:00:00,"Newton Heath",MANAJGWT,"INDICATOR AMENDED",E0029135,Manchester,BCT,"AMOS AVE"
W,"Culcheth Ln",2010-04-15T00:00:00,"Newton Heath",MANAJMAT,"INDICATOR AMENDED",E0029135,Manchester,BCT,"DAISY BANK"
E,"Culcheth Ln",2010-04-15T00:00:00,"Newton Heath",MANAJMAD,"INDICATOR AMENDED",E0029135,Manchester,BCT,"AMOS AVE"
E,"Culcheth Ln",2010-04-15T00:00:00,"Newton Heath",MANAJMAP,"INDICATOR AMENDED",E0029135,Manchester,BCT,"DAISY BANK"
S,"Culcross Ave",2014-02-14T00:00:00,Highfield,MANPTMGA,"indicator amended",E0028816,Wigan,BCT,"BILLINGE RD"
N,"Culcross Ave",2014-02-14T00:00:00,Highfield,MANPTMDW,"indicator amended",E0028816,Wigan,BCT,"BILLINGE RD"
W,"Culross Avenue",2007-11-01T00:00:00,Ladybridge,MANPAPAW,,N0075034,Deane,BCT,"ARMADALE ROAD"
E,"Culross Avenue",2007-11-01T00:00:00,Ladybridge,MANJWMGP,,N0075034,Deane,BCT,"ARMADALE ROAD"
NW,"Culvert St",2014-02-13T00:00:00,Springfield,MANPWGMW,"indicator amended",E0029356,Wigan,BCT,"SPRINGFIELD RD"
SE,"Culvert St",2014-02-12T00:00:00,Springfield,MANPWTAJ,"indicator amended",E0029356,Wigan,BCT,"SPRINGFIELD RD"
N,"Cumberland Ave",2007-11-01T00:00:00,Shakerley,MANTAGMD,,E0029305,Tyldesley,BCT,"LANCASTER AVE"
E,"Cumberland Ave",2007-11-01T00:00:00,Cadishead,MANTGJPD,,E0028666,Salford,BCT,"DUDLEY RD"
W,"Cumberland Ave",2014-02-21T00:00:00,Clifton,MANPJGPG,"indicator amended",E0028726,Salford,BCT,"BILLY LN"
E,"Cumberland Ave",2014-02-18T00:00:00,Clifton,MANPMDJT,"indicator amended",E0028726,Salford,BCT,"BILLY LN"
W,"Cumberland Ave",2007-11-01T00:00:00,Cadishead,MANGJTAJ,,E0028666,Salford,BCT,"DUDLEY RD"
SE,"Cumberland Avenue",2005-05-24T00:00:00,Cadishead,,,E0028666,Salford,BCT,"Dudley Road"
E,"Cumberland Dr",2010-10-15T00:00:00,"Royal Oldham Hospital",MANAMGMA,"NAMED AMENDED",N0075137,Oldham,BCT,"SHEEPFOOT LN"
N,"Cumberland Dr (Nbnd)",2010-12-21T00:00:00,"Royal Oldham Hospital",,"LOCATION AMNEDED",N0075137,Oldham,BCT,"CUMBERLAND DR"
NW,"Cumberland Drive",2005-05-24T00:00:00,"Royal Oldham Hospital",,,N0075137,Oldham,BCT,"Sheepfoot Lane"
N,"Cumberland Rd",2010-04-20T00:00:00,Blackley,MANDMDMG,"INDICATOR AMENDED",E0028557,Manchester,BCT,"ROCHDALE RD"
N,"Cumberland Road",2015-01-30T00:00:00,"Sale Moor",MANJTPDJ,"INDICATOR AMENDED",N0075139,Sale,BCT,"DERBYSHIRE RD S"
S,"Cumberland Road",2015-01-30T00:00:00,"Sale Moor",MANJTMWG,"INDICATOR AMENDED",N0075139,Sale,BCT,"DERBYSHIRE RD S"
N,"Cundiff Rd",2007-11-01T00:00:00,Chorltonville,MANGWAGM,,E0028716,Chorlton,BCT,"BARLOW MOOR RD"
S,"Cundiff Rd",2010-03-30T00:00:00,Chorltonville,MANGWAGP,"INDICATOR AMENDED",E0028716,Chorlton,BCT,"BARLOW MOOR RD"
SW,"Cunliffe Ave",2010-04-21T00:00:00,"Holcombe Brook",MANDPAPW,"INDICATOR AMENDED",E0028828,Bury,BCT,"BOLTON RD W"
NE,"Cunliffe Ave",2010-03-29T00:00:00,"Holcombe Brook",MANDPATA,"INDICATOR AMENDED",E0028828,Bury,BCT,"BOLTON ROAD W"
E,"Cunliffe St",2014-02-21T00:00:00,Edgeley,MANTGJDT,"INDICATOR AMENDED",N0074972,,BCT,"BLOOM ST"
NE,"Curlew Rd",2010-04-15T00:00:00,Holts,MANAMGJD,"INDICATOR AMENDED",E0028846,,BCT,"WILDMOOR AVE"
SW,"Curlew Rd",2007-11-01T00:00:00,Holts,MANAMGJA,,E0028846,,BCT,"WILDMOOR AVE"
SW,"Curzon Rd",2007-11-01T00:00:00,"Hurst Brook",MANDAMGA,,E0028874,"Ashton Under Lyne",BCT,"KINGS RD"
S,"Curzon Road",2007-11-01T00:00:00,"Little Moor",,,E0029377,"Woodbank Estate",BCT,"CURZON ROAD"
N,"Curzon Road",2007-11-01T00:00:00,"Little Moor",,,E0029377,"Woodbank Estate",BCT,"CURZON ROAD"
