COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
100yr4520," ","Very weak",30," ","Very few",Vertical,Fine,Medium
100yr1010," ",Strong,45," ","Very few",Vertical," ",Fine
100yr1030," ",Strong,65,Few," "," "," "," "
100yr7060," ",Moderate,100,Many," "," "," "," "
100yr8010," ",Strong,120,Many," "," "," ",Medium
100yr4010," ","Very weak",10," ",Few,Vertical,"Very fine",Fine
100yr6020," ",Strong,31," ",Few,Vertical,"Very fine",Medium
100yr6040," ",Weak,50,Few,"Very few",Vertical,Micro," "
100yr8040," ",Strong,100,Common,"Very few",Vertical," ","Medium to coarse"
100yr3010,"Very sticky"," ",20," "," "," "," ","Medium to coarse"
100yr3010,"Very sticky"," ",30," "," "," "," ",Fine
" ","Very sticky",Weak,50," "," "," "," ",Medium
"050y 5010"," ",Moderate,90," "," "," "," ","Medium to coarse"
"025y 5520"," ",Moderate,100," "," "," "," ",Fine
100yr3520," "," ",0," ",Many,Vertical,Micro," "
100yr3520," "," ",6," ",Many,Vertical,Micro," "
100yr5030," "," ",20," ",Many,Vertical,Micro,Fine
100yr4040," ","Very weak",26," ",Many,Vertical,Micro,Fine
100yr4020," ",Moderate,40," ",Common,Vertical,Fine," "
100yr6040," ",Moderate,110," ","Very few",Vertical,Fine," "
100yr7030," ",Moderate,125," ","Very few",Vertical,Micro," "
100yr4010," ",Moderate,20," "," "," "," "," "
100yr6080,Nonsticky,"Very weak",55,Many," "," "," "," "
100yr8010,Nonsticky,Moderate,75,Few," "," "," "," "
100yr7060,Nonsticky," ",100,Common," "," "," "," "
100yr6030," ",Weak,10," ",Common,Vertical,Micro," "
100yr6030," "," ",45," ",Common,Vertical,Micro," "
100yr4010," "," ",65," ",Common,Vertical,Micro,Fine
100yr6030," "," ",85,Common,Few,Vertical,Micro," "
"025y 04"," ",Weak,100,Common,Few,Vertical,Micro,Fine
"025y 6020"," ",Weak,115,Common,"Very few",Vertical,Micro," "
"025y 5020"," ",Weak,130,Many,"Very few",Vertical,Micro," "
"025y 6020"," ",Weak,150,Common,"Very few",Vertical,Micro," "
100yr3010," "," ",0," "," "," "," "," "
100yr6020," "," ",7," ",Many,Vertical,Micro," "
100yr6060," "," ",45," ",Common,Vertical,Micro," "
100yr8030," "," ",100,Few," "," "," "," "
100yr7020," "," ",130,Few," "," "," "," "
" "," "," ",0," ",Common,Vertical,Micro," "
100yr3510," "," ",10," ",Common,Vertical,Micro," "
100yr4010," "," ",35," ",Few,Vertical,Micro,Medium
100yr5040," "," ",55," ",Few,Vertical,Micro," "
100yr7030," ",Weak,100," ","Very few"," ","Very fine"," "
100yr7030," ",Weak,120," ","Very few",Vertical,"Very fine"," "
100yr4015,Sticky," ",12," ",Few,Oblique,Micro,Medium
100yr4015,Sticky," ",30," ",Few,Oblique,Micro,Medium
100yr5020," "," ",60," ","Very few",Oblique,Micro,Medium
100yr5030," "," ",75," ","Very few",Oblique,Micro,Medium
100yr6020,Nonsticky,Moderate,90," "," ",Oblique,Micro,Coarse
100yr4015,Slightly," ",10," ",Common,Vertical,"Very fine","Fine to medium"
100yr4020,Slightly," ",25," ",Common,Vertical,"Very fine","Fine to medium"
100yr5540,Slightly," ",35," ",Common,Vertical,"Very fine",Coarse
100yr6030,Slightly,Strong,60," ",Common,Vertical,"Very fine","Fine to medium"
100yr8020,Slightly,Strong,90," ",Few,Vertical,"Very fine","Fine to medium"
100yr8020,Slightly,Strong,150,Common,"Very few",Vertical,"Very fine",Medium
100yr3010,Slightly," ",15," ",Many,Vertical,"Very fine",Medium
100yr5025,Slightly," ",35," ",Common,Vertical,Micro,"Medium to coarse"
100yr5030,Slightly,Moderate,45," ",Common,Vertical,Micro,Medium
100yr6020,Slightly,Strong,60," ",Few,Vertical,Micro,Medium
100yr3020,Nonsticky," ",18," "," ",Vertical,"Very fine",Fine
100yr4020,Nonsticky," ",30," "," ",Vertical,"Very fine",Fine
100yr5040,Nonsticky," ",60," "," ",Vertical,"Very fine",Fine
100yr4030,Nonsticky," ",75," "," ",Vertical,"Very fine","Fine to medium"
100yr5060,Nonsticky,"Very weak",120," "," "," "," ","Fine to medium"
100yr3010,Nonsticky," ",30," ",Many,Vertical,Fine,"Fine to medium"
100yr3020,Nonsticky," ",45," ",Common,Vertical,"Very fine","Fine to medium"
100yr4030,Nonsticky," ",85," ",Few,Vertical,"Very fine"," "
"025y 7040",Slightly,Strong,110," ",Few,Vertical,"Very fine","Fine to medium"
100yr4020,Nonsticky," ",22," ",Many,Vertical,Fine," "
" ",Nonsticky," ",30," ",Many,Vertical,"Very fine"," "
" ",Nonsticky," ",57," ",Common,Vertical,"Very fine"," "
" ",Nonsticky," ",65," ",Few,Vertical,"Very fine"," "
" ",Nonsticky," ",105," ",Few,Vertical,"Very fine"," "
100yr3020,Nonsticky," ",11," ",Many,Vertical,"Very fine"," "
100yr3020,Nonsticky," ",27," ",Many,Vertical,"Very fine","Medium to coarse"
100yr4030,Slightly," ",52," ",Many,Vertical,"Very fine",Fine
100yr6040,Slightly,Weak,60," ",Common,Vertical,"Very fine",Medium
100yr6040,Slightly,Moderate,100," ",Few,Vertical,"Very fine","Fine to medium"
" "," "," ",20," ","Very few",Random,"Very fine","Fine to medium"
" "," "," ",40,Common,"Very few",Random,"Very fine","Fine to medium"
" "," "," ",55,Common,"Very few",Random,"Very fine","Fine to medium"
" "," ",Moderate,100,Common," "," "," ","Fine to medium"
" "," "," ",20," ",Few,Random,Fine,"Fine to medium"
" "," "," ",50," ",Few,Random,Fine,"Medium to coarse"
" "," ",Strong,75," ","Very few",Random,"Very fine","Medium to coarse"
" "," ",Moderate,110," "," "," "," ",Medium
" "," ",Moderate,22," ",Few,Vertical,Fine,"Fine to medium"
" "," ",Moderate,37," ",Few,Vertical,Fine,"Fine to medium"
" "," ",Moderate,60,Few," "," "," ","Fine to medium"
" "," ",Moderate,100,Many," "," "," ","Fine to medium"
" "," "," ",25," ",Few,Vertical,"Very fine",Medium
" "," "," ",44," ",Few,Vertical,"Very fine",Medium
" "," ","Very weak",50," ",Few,Vertical,"Very fine",Medium
" "," ",Strong,62," ",Few,Horizontal,"Very fine",Medium
" "," ",Moderate,110,Few," "," "," "," "
" "," "," ",20," ",Common,Vertical,"Very fine",Medium
" "," "," ",40," ",Few,Vertical,"Very fine",Medium
" "," ",Moderate,60," ",Few,Vertical,"Very fine","Medium to coarse"
" "," ",Moderate,100,Few,"Very few",Vertical,"Very fine",Medium
" "," "," ",0," ",Common,Random,"Very fine"," "
" "," "," ",11," ",Common,Random,"Very fine",Fine
" "," "," ",22," ",Few,Random,"Very fine","Fine to medium"
" "," ",Moderate,100,Few,Few,Random,"Very fine","Fine to medium"
" "," ",Moderate,18," ",Few,Random,"Very fine","Fine to medium"
" "," ",Moderate,35," ",Few,Random,"Very fine","Fine to medium"
"025y 6540"," ",Moderate,80,Few," "," "," ",Medium
"025y 6540"," ",Moderate,120,Few," "," "," ",Medium
" "," "," ",13," ",Few,Vertical,"Very fine","Fine to medium"
" "," "," ",26," ",Few,Vertical,"Very fine","Fine to medium"
"025y 3020"," "," ",46," ","Very few",Vertical,Micro,Fine
"025y 4030"," ","Very weak",63," ","Very few",Vertical,Micro,"Fine to medium"
"025y 4030"," ",Moderate,82," "," "," "," ",Fine
" "," ",Moderate,100,Common," "," "," ",Fine
" ",Nonsticky,Moderate,20," ",Common,Vertical,"Very fine",Fine
" ",Nonsticky,Moderate,30,Common,Few,Vertical,"Very fine","Very fine to fine"
" ",Nonsticky,Moderate,50,Many,"Very few"," ",Micro," "
" ",Nonsticky,Moderate,75,Many,"Very few",Vertical,Micro," "
" ","Very sticky",Moderate,100,Many," "," "," "," "
100yr3010," "," ",17," ",Few,Vertical,"Very fine","Fine to medium"
" "," "," ",26," ",Few,Vertical,"Very fine","Fine to medium"
" "," "," ",55," ","Very few",Vertical,"Very fine",Fine
" "," "," ",70,Common," "," "," ",Fine
" "," ","Very weak",80,Common," "," "," ",Fine
" "," ",Moderate,95,Common," "," "," ",Fine
" "," ",Moderate,110,Common," "," "," ",Fine
" "," "," ",20," ",Few,Vertical,"Very fine",Fine
" "," "," ",38,Few,Few,Vertical,"Very fine",Fine
" "," "," ",62,Common,"Very few",Vertical,"Very fine"," "
" ",Slightly," ",75,Common," "," "," ",Fine
" ","Very sticky",Strong,100,Many," "," "," ",Fine
" ","Very sticky",Moderate,108,Many," "," "," "," "
100yr3010," "," ",18," "," "," "," ",Fine
" "," "," ",30," ",Few,Vertical,"Very fine",Fine
" "," "," ",37," ",Few,Vertical,"Very fine",Fine
" "," "," ",56," ","Very few",Vertical,"Very fine",Fine
" "," ",Moderate,65," ","Very few",Vertical,"Very fine",Fine
" "," ",Strong,82," "," "," "," "," "
" "," ",Strong,100,Few," "," "," "," "
100yr3510," ",Moderate,17," ",Few,Vertical,"Very fine","Fine to medium"
" "," ",Moderate,32," ",Few,Vertical,"Very fine","Fine to medium"
" "," ",Strong,54," ","Very few",Vertical,"Very fine"," "
100yr5060," ",Strong,78," "," "," "," "," "
100yr5060,Slightly,Strong,95," "," "," "," "," "
100yr3515," ",Weak,14," ",Few,Vertical,"Very fine",Fine
" "," "," ",22," ",Few,Vertical,"Very fine",Fine
" "," ",Moderate,30," ",Few,Vertical,"Very fine",Fine
" "," ",Strong,54," ","Very few",Vertical,"Very fine",Fine
" "," ",Strong,72," "," "," "," "," "
" "," ",Strong,98," "," "," "," "," "
100yr4515," ",Moderate,15," ","Very few",Vertical,"Very fine","Fine to medium"
100yr3515," ",Moderate,32," ","Very few",Vertical,"Very fine",Fine
" "," ",Moderate,39," "," "," "," ",Fine
" "," ",Moderate,61,Common," "," "," ",Fine
" "," ",Moderate,74,Common," "," "," ",Fine
" "," ",Moderate,85,Common," "," "," ",Fine
" "," ",Moderate,98," "," "," "," ",Fine
100yr4010," ",Moderate,15," ",Common,Vertical,"Very fine","Fine to medium"
" "," ",Moderate,30,Common,Common,Vertical,"Very fine",Fine
" "," ",Moderate,48," ",Few,Vertical,"Very fine",Fine
" "," ",Weak,70," ",Few,Vertical,"Very fine"," "
" "," "," ",86," "," "," "," ",Fine
" "," "," ",102," "," "," "," ",Fine
100yr2510," ",Weak,14," ",Few,Vertical,"Very fine",Fine
" "," ",Weak,26," ",Few,Vertical,"Very fine"," "
" "," ",Moderate,33,Few,"Very few",Vertical,"Very fine"," "
" "," ",Moderate,64,Common," "," "," "," "
" "," ",Moderate,78,Common," "," "," "," "
" "," ",Moderate,100,Many," "," "," "," "
100yr4015," "," ",14," ",Few,Vertical,"Very fine","Fine to medium"
" "," "," ",25," ",Few,Vertical,"Very fine",Fine
" "," "," ",32," ",Few,Vertical,"Very fine",Fine
" "," "," ",58," ","Very few",Vertical,"Very fine",Fine
" "," ","Very weak",70," "," "," "," "," "
" "," ",Moderate,85,Common," "," "," ",Fine
" "," ",Moderate,105,Common," "," "," ",Fine
100yr2515," ",Weak,20," ",Many,Random,Fine,Fine
" "," ",Weak,27," ",Common,Vertical,Fine,"Fine to medium"
" "," ",Weak,36,Common,Common,Vertical,Fine,"Fine to medium"
" "," ",Weak,60,Many,Few,Vertical,"Very fine"," "
" "," ",Weak,78,Common,Few,Vertical,"Very fine"," "
050gy5010," ",Weak,100,Common,"Very few",Vertical,"Very fine"," "
100yr3520," "," ",20," ",Common,Vertical,Fine,"Fine to medium"
" "," "," ",38," ",Common,Vertical,Fine,Fine
" "," "," ",57," ",Few,Vertical,Fine,"Fine to medium"
" "," "," ",82," ",Few,Vertical,Fine,Fine
" "," "," ",91," ",Few,Vertical,Fine,Fine
" "," ",Weak,94," "," "," "," "," "
" "," ",Moderate,105," "," "," "," ",Fine
100yr2510," "," ",20," ",Few,Random,Fine,Fine
" "," "," ",38," ",Common,Vertical,"Very fine","Fine to medium"
" "," "," ",60," ",Few,Vertical,"Very fine",Fine
" "," "," ",78," "," "," "," ",Fine
" "," ",Weak,93," "," "," "," ",Fine
100yr8010," ",Moderate,105," "," "," "," ",Fine
"025y 6530"," ",Moderate,125,Few," "," "," "," "
100yr2010," "," ",25," ",Common,Random,"Very fine","Fine to medium"
100yr3025," "," ",46," ",Common,Vertical,"Very fine",Fine
100yr4525," ",Moderate,58," ",Few,Vertical,"Very fine",Fine
"025y 7020"," ",Strong,78,Many,Common,Vertical,"Very fine"," "
" "," ",Strong,105,Many,"Very few",Vertical,"Very fine"," "
" "," ",Strong,130,Many,"Very few",Vertical,"Very fine"," "
100yr2510," "," ",16," ",Common,Vertical,Fine,"Fine to medium"
" "," ","Very weak",38," ",Common,Vertical,Fine,"Fine to medium"
" "," ",Moderate,52," ",Few,Vertical,"Very fine","Fine to medium"
" "," ",Strong,72,Common,Few,Vertical,"Very fine"," "
" "," ",Strong,100,Common,"Very few",Vertical,"Very fine"," "
100yr5010," "," ",21," "," "," "," ","Fine to medium"
" "," "," ",29," "," "," "," ","Very fine to fine"
" "," "," ",42," "," "," "," ",Fine
" "," "," ",48," "," "," "," ",Fine
100yr4040," "," ",58," "," "," "," ",Fine
" "," ",Moderate,78," "," "," "," ",Fine
" "," ",Strong,100," "," "," "," ",Fine
" "," "," ",9," "," "," "," ",Fine
" "," "," ",24," "," "," "," ","Fine to medium"
" "," "," ",42," "," "," "," ",Fine
" "," ",Weak,65," "," "," "," ",Fine
" "," ",Weak,78," "," "," "," ",Fine
" "," ",Moderate,95," "," "," "," ",Fine
" "," ",Weak,110," "," "," "," ",Fine
" "," "," ",13," ",Few,Random,"Very fine","Fine to medium"
" "," "," ",29," ",Few,Horizontal,"Very fine",Fine
" "," "," ",47," ",Few,Horizontal,"Very fine",Fine
" "," "," ",62," ","Very few",Horizontal,"Very fine",Fine
" "," ",Weak,71," "," "," "," ","Very fine to fine"
" "," ",Strong,86,Few," "," "," ","Very fine to fine"
" "," ",Moderate,100,Common," "," "," ","Fine to medium"
" "," ",Moderate,120,Common," "," "," ",Fine
100yr3010," "," ",16," "," "," "," ","Fine to medium"
" "," "," ",43," "," "," "," ","Fine to medium"
" "," ",Moderate,77," "," "," "," ",Fine
" "," ",Moderate,102,Few," "," "," ",Fine
"025y 4020"," ",Moderate,120,Few," "," "," ",Fine
100yr2510," "," ",15," ",Common,Random,"Very fine",Fine
100yr2510," "," ",46," ",Common,Vertical,"Very fine",Fine
" "," "," ",67," ",Few,Vertical,"Very fine",Fine
" "," "," ",79," ",Few,Vertical,"Very fine",Fine
" "," ","Very weak",99," "," "," "," "," "
" "," "," ",120," "," "," "," "," "
" "," ",Weak,135,Common," "," "," "," "
100yr4510," "," ",18," ",Common,Vertical,Fine,"Very fine to fine"
" "," "," ",60," ",Common,Vertical,Fine," "
" "," "," ",74," ",Common,Vertical,Fine," "
" "," "," ",96," ",Few,Vertical,"Very fine",Fine
" "," "," ",110," "," "," "," "," "
" "," "," ",120," "," "," "," ","Fine to medium"
" "," ",Moderate,130," "," "," "," "," "
100yr4015," "," ",16," "," "," "," ",Fine
100yr7520," "," ",22,Common," "," "," ","Very fine to fine"
" "," "," ",26,Common," "," "," ",Fine
100yr4530," "," ",48," "," "," "," ","Fine to medium"
" "," ",Moderate,64," "," "," "," ",Fine
100yr7515," ",Strong,90," "," "," "," ",Fine
" "," ",Moderate,105," "," "," "," "," "
100yr3010," "," ",16," "," "," "," ",Fine
" "," "," ",26," "," "," "," ",Fine
" "," "," ",44," "," "," "," ",Fine
" "," ",Weak,58," "," "," "," ",Fine
100yr7025," ",Strong,82," "," "," "," ","Fine to medium"
" "," ",Moderate,100," "," "," "," ","Fine to medium"
" "," "," ",0," ",Common,Random,Fine," "
" "," "," ",13," ",Common,Random,Fine,Fine
" "," "," ",24," ",Few,Vertical,Fine,Fine
" "," "," ",55,Common,Few,Vertical,"Very fine",Fine
" "," ",Weak,65,Common,"Very few",Vertical,"Very fine",Fine
"025y 8020"," ",Strong,76,Common,"Very few",Vertical,"Very fine",Fine
"050y 4010"," ",Moderate,90,Many," "," "," ","Fine to medium"
100yr4010," "," ",17," ",Few,Random,Fine," "
100yr4510," "," ",40," ",Few,Vertical,"Very fine",Fine
" "," "," ",55," ",Few,Vertical,"Very fine",Medium
" "," "," ",84," ","Very few",Vertical,"Very fine",Fine
" "," "," ",99," "," "," "," ","Fine to medium"
"005y 4010"," ",Moderate,120," "," "," "," ","Fine to medium"
" "," "," ",15," ",Few,Random,"Very fine"," "
" "," "," ",30," ",Few,Vertical,"Very fine"," "
" "," "," ",44,Few,Few,Vertical,"Very fine","Fine to medium"
" "," ",Weak,65,Few,"Very few",Vertical,"Very fine",Fine
" "," ",Strong,90,Common," "," "," ","Fine to medium"
" "," ",Strong,110,Common," "," "," ","Fine to medium"
" "," "," ",15," "," "," "," "," "
" "," "," ",35," "," "," "," "," "
" "," "," ",48," "," "," "," "," "
" "," ",Weak,72," "," "," "," "," "
" "," ",Strong,93," "," "," "," "," "
"025y 4510"," ",Moderate,110,Few," "," "," "," "
100yr2510," "," ",7," "," "," "," "," "
" "," "," ",15," ",Common,Vertical,Fine," "
" "," ",Weak,34," ",Common,Vertical,Fine," "
" "," ",Moderate,58," ",Few,Vertical,"Very fine",Medium
" "," ",Strong,72," "," "," "," ",Fine
" "," ",Moderate,95,Many," "," "," ",Fine
100yr2010," "," ",14," "," "," "," ","Medium to coarse"
" "," "," ",25," "," "," "," ",Medium
" "," ",Weak,37," "," "," "," ",Medium
" "," "," ",48," "," "," "," "," "
" "," ",Moderate,70," "," "," "," "," "
" "," ",Strong,95," "," "," "," "," "
" "," "," ",115," "," "," "," ",Fine
" "," ",Moderate,150," "," "," "," "," "
" "," ",Moderate,160," "," "," "," "," "
100yr4010," "," ",16," "," "," "," ",Fine
" "," "," ",25," "," "," "," ","Fine to medium"
" "," ",Weak,33,Few," "," "," ",Fine
" "," ",Strong,50,Many," "," "," "," "
" "," ",Moderate,85,Many," "," "," "," "
" "," ",Moderate,105,Many," "," "," "," "
" "," "," ",0," ",Common,Random,Fine," "
" "," "," ",3," ",Common,Random,Fine,Medium
100yr5510," "," ",16," ",Few,Vertical,Fine,"Medium to coarse"
" "," ","Very weak",32," ",Common,Random,"Very fine"," "
" "," ",Moderate,62," ",Few," ","Very fine"," "
" "," ","Very weak",95," "," "," "," "," "
" "," "," ",20," ",Few,Random,"Very fine",Fine
" "," "," ",40,Common,Few,Vertical,"Very fine"," "
" "," "," ",60,Common,Few,Vertical,"Very fine"," "
" "," "," ",80,Many,Few,Vertical,"Very fine"," "
" "," "," ",100,Many," "," "," "," "
" "," "," ",120,Many," "," "," "," "
" "," ",Moderate,130,Many," "," "," ",Fine
" "," ",Weak,150,Many," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," ","Very weak",4," "," "," "," ",Fine
" "," ",Strong,28,Common," "," "," ",Fine
" "," "," ",45,Many," "," "," "," "
075yr58," "," ",70," "," "," "," "," "
075yr3020," "," ",10," ",Common,Random,"Very fine"," "
075yr3020," "," ",0,Many,Common,Random,"Very fine"," "
100yr3030," "," ",10,Many,Few,Vertical,"Very fine",Fine
100yr4035," "," ",23,Many," "," "," "," "
100yr6040," "," ",50,Many," "," "," "," "
100yr6040," "," ",90,Many," "," "," "," "
100yr7030," ",Weak,105,Common," "," "," "," "
100yr5030," ",Moderate,112," "," "," "," ",Fine
100yr7030," ",Strong,130,Common," "," "," ",Fine
100yr3510," ",Strong,20," ",Common,Random,Fine," "
100yr4010," ",Strong,40," ",Common,Random,Fine,Fine
"025y 5000"," ",Strong,58," ",Few,Vertical,Fine,Fine
100yr8010," ",Strong,90,Few,"Very few",Vertical,"Very fine",Fine
100yr8020," ",Moderate,125,Many," "," "," "," "
075yr4570," ",Moderate,140,Common," "," "," "," "
050yr2515," "," ",0," "," "," "," "," "
100yr4010," "," ",10," "," "," "," ",Fine
075yr4020," ",Moderate,15," "," "," "," ",Fine
025yr7020," ",Moderate,48," "," "," "," "," "
025yr7020," ",Moderate,75,Few," "," "," "," "
"050y 6510"," ","Very weak",105,Few," "," "," "," "
100yr2510," ",Weak,14," ",Common,Random,"Very fine",Medium
" "," ",Weak,26," ",Common,Vertical,"Very fine",Medium
" "," ",Moderate,34,Few,Few,Vertical,"Very fine","Fine to medium"
" "," ",Strong,70,Common,"Very few",Vertical,"Very fine",Fine
" "," ",Strong,90,Common," "," "," "," "
" "," ",Strong,105,Common," "," "," "," "
100yr2020,Slightly," ",15," ",Many,Vertical,Medium,"Fine to medium"
" ",Nonsticky," ",40," ",Many,Vertical,Medium," "
" ",Nonsticky," ",43," ",Many,Vertical,Medium," "
" ",Sticky,Weak,50,Common,Few,Vertical,Fine," "
"025y 3020",Sticky,Weak,70,Many,Few,Vertical,Fine," "
"050y 4010",Sticky,Weak,100,Many,Few,Vertical,Fine," "
"050y 3010",Nonsticky,Weak,115,Few,Few,Vertical,Fine," "
" ",Slightly," ",15," ",Common,Random,Fine,Medium
" ",Slightly,Weak,30," ",Common,Vertical,Fine,"Medium to coarse"
" ",Slightly,Moderate,36," ",Common,Vertical,Medium,"Medium to coarse"
" ",Slightly,Strong,46,Few,Common,Random,Fine,Medium
" ",Sticky,Moderate,68,Few,Few,Random,"Very fine",Medium
" ",Sticky,Moderate,100,Few,Few,Random,"Very fine",Medium
100yr3010,Nonsticky," ",16," ",Common,Random,"Very fine",Fine
100yr3510,Nonsticky," ",25," ",Few,Random,"Very fine",Fine
100yr4030,Nonsticky," ",50," ",Few,Random,"Very fine",Fine
100yr5040,Nonsticky," ",60," ",Few,Random,Fine,Fine
" ",Nonsticky,"Very weak",78,Many,Few,Random,"Very fine",Fine
" ",Slightly,Weak,100,Common,Few," ","Very fine",Fine
" ",Sticky," ",17," ",Few,Random,"Very fine","Fine to medium"
" ",Sticky," ",25," ",Common,Random,"Very fine","Fine to medium"
" ","Very sticky"," ",55," ",Common,Random,"Very fine",Medium
" ","Very sticky",Weak,65," ",Few,Random,"Very fine",Medium
" ",Sticky,Moderate,100,Few,Few,Random,"Very fine","Fine to medium"
" "," ",Moderate," "," "," "," "," "," "
100yr3510," "," ",20," ",Common,Random,"Very fine",Medium
100yr3510," "," ",37," ",Common,Random,"Very fine",Medium
100yr3020," "," ",47," ",Common,Random,"Very fine",Medium
100yr3050," "," ",72," ",Common,Random,"Very fine",Fine
100yr5060," ",Moderate,82," ",Common,Random,"Very fine",Fine
100yr4050," ",Moderate,100," ",Common,Random,"Very fine",Fine
100yr3510," "," ",18," ",Common,Random,"Very fine",Medium
100yr3510," "," ",26," ",Common,Random,"Very fine",Medium
100yr4030," "," ",45," ",Common,Random,"Very fine","Fine to medium"
100yr4530," ",Weak,60," ",Common,Random,"Very fine",Coarse
100yr6030," ",Moderate,80," ",Few,Random,"Very fine",Coarse
100yr6030," ",Moderate,110," ",Few," ","Very fine",Coarse
100yr4020,Slightly,"Very weak",9," ",Common,Random,"Very fine","Very fine"
" ",Slightly,Moderate,14," ",Common,Horizontal,Fine,Fine
" ",Slightly,Strong,32," ",Common,Horizontal,Medium,Fine
" ",Slightly,Strong,38," ",Few,Horizontal,Fine,"Very fine to fine"
" ",Slightly,Strong,65," ",Few,Random,"Very fine",Coarse
100yr6020,Slightly,Strong,100," ","Very few",Random,"Very fine",Coarse
100yr3015,Slightly," ",12," ",Common,Random,"Very fine",Fine
" ",Slightly," ",20," ",Common,Horizontal,"Very fine","Very fine to fine"
" ",Slightly,Weak,40,Few,Common,Horizontal,"Very fine","Very fine to fine"
" ",Slightly,Strong,65,Few,Few,Oblique,"Very fine",Medium
100yr7030,Slightly,Strong,100,Few,"Very few",Oblique,"Very fine",Coarse
100yr3010,Slightly,Weak,20," "," "," "," ","Very fine to fine"
" ",Slightly,Moderate,28," "," "," "," ","Very fine to fine"
" ",Slightly,Strong,36," "," "," "," "," "
" ",Slightly,Strong,44," "," "," "," "," "
" ",Slightly,Strong,70,Common," "," "," ","Fine to medium"
" ",Slightly,Strong,90,Many," "," "," ",Coarse
100yr3040,Nonsticky,Moderate,120," "," "," "," "," "
100yr3010,Nonsticky," ",21," ","Very few",Vertical,"Very fine"," "
100yr3030,Nonsticky," ",30," ","Very few",Vertical,"Very fine"," "
075yr3520,Nonsticky," ",57,Common,"Very few",Vertical,"Very fine"," "
100yr1050,Nonsticky,Weak,87,Common,"Very few",Vertical,"Very fine"," "
100yr5045,Nonsticky,Moderate,110,Common,"Very few"," "," "," "
100yr6015,"Very sticky",Moderate,125," "," "," "," ",Medium
" ",Nonsticky,Moderate,10," ",Many,Random,Medium," "
" ",Sticky,Moderate,0," ",Common,Horizontal,"Very fine","Fine to medium"
" ",Sticky,Moderate,30," ",Few,Vertical,"Very fine","Medium to coarse"
" ",Slightly,Moderate,40," ","Very few",Vertical,"Very fine","Medium to coarse"
" ",Nonsticky,Moderate,54,Few,"Very few",Vertical,"Very fine","Medium to coarse"
" ",Nonsticky,Moderate,100," ","Very few",Vertical,"Very fine","Medium to coarse"
100yr4010," ",Weak,15," ",Few,Vertical,"Very fine",Fine
" "," ",Moderate,20," ",Few,Vertical,"Very fine",Fine
100yr3020," ",Moderate,65,Few,Few,Vertical,"Very fine"," "
" "," ",Moderate,110,Few,Few,Vertical,"Very fine"," "
"025y 4020"," ",Moderate,140,Many," "," "," ","Very fine to fine"
100yr4015," ","Very weak",18," "," "," "," "," "
" "," ",Weak,22," "," "," "," ",Fine
" "," ",Moderate,30,Few," "," "," ",Fine
" "," ",Strong,45,Few," "," "," ",Fine
" "," ",Strong,60,Common," "," "," ",Fine
" "," ",Strong,80,Common," "," "," ","Fine to medium"
" "," ",Strong,100,Few," "," "," "," "
" "," ",Strong,120," "," "," "," "," "
100yr4020," ",Weak,18," "," "," "," ",Fine
" "," "," ",22," "," "," "," ",Fine
" "," ",Strong,38," "," "," "," ",Fine
" "," ",Strong,56,Few," "," "," ",Fine
" "," ",Strong,75,Many," "," "," ",Fine
" "," ",Strong,100,Many," "," "," "," "
" "," ",Strong,120,Many," "," "," "," "
100yr4020," "," ",18," "," "," "," ",Fine
" "," ",Weak,28," "," "," "," ",Fine
" "," ",Strong,36," "," "," "," ",Fine
" "," ",Strong,54," "," "," "," ",Fine
" "," ",Strong,75," "," "," "," ",Fine
" "," ",Strong,100," "," "," "," ",Fine
100yr3515," ","Very weak",16," "," "," "," ",Fine
" "," ",Moderate,20," "," "," "," ",Fine
" "," ",Strong,30,Few," "," "," "," "
" "," ",Strong,50,Common," "," "," ",Fine
" "," ",Strong,75,Common," "," "," ","Fine to medium"
" "," ",Strong,100," "," "," "," ","Fine to medium"
100yr4015," ",Weak,18," "," "," "," ",Fine
" "," ",Weak,30," "," "," "," ",Fine
" "," ",Weak,48," "," "," "," ",Fine
" "," ",Moderate,66," "," "," "," ",Fine
" "," ",Strong,80,Few," "," "," ",Fine
" "," ",Strong,100,Few," "," "," ",Fine
" "," ",Strong,120,Few," "," "," ",Fine
100yr3010," ",Moderate,18," "," "," "," ",Fine
" "," ",Strong,32," "," "," "," ",Fine
" "," ",Strong,52," "," "," "," ","Very fine to fine"
" "," ",Weak,65,Common," "," "," ","Very fine to fine"
" "," ",Weak,82," "," "," "," "," "
100yr7020," ",Moderate,100,Few," "," "," "," "
100yr7020," ",Moderate,120,Few," "," "," "," "
100yr4015," ","Very weak",18," "," "," "," ",Fine
" "," "," ",32,Common," "," "," "," "
" "," ",Weak,40," "," "," "," "," "
" "," ",Moderate,53,Few," "," "," "," "
" "," ",Moderate,75,Common," "," "," "," "
" "," ",Moderate,85,Common," "," "," "," "
" "," ",Moderate,100," "," "," "," ","Fine to medium"
100yr7520," ",Moderate,120,Common," "," "," ","Fine to medium"
100yr2010,"Very sticky"," ",10," "," "," "," ",Fine
" ","Very sticky"," ",30,Common," "," "," ",Medium
