"TAO Covered BY Area",effective_date,via
Wales,14/06/15,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,14/06/15,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,14/06/15,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,14/06/15,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,14/06/15,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,14/06/15,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,14/06/15,"Waunarlwydd, Killay, Uplands, Baglan"
Wales,02/08/15,"Bridgend Designer Outlet Village"
Wales,02/08/15,"Bridgend Designer Outlet Village"
Wales,02/08/15,"Bridgend Designer Outlet Village"
Wales,02/08/15,"Bridgend Designer Outlet Village"
Wales,06/12/15,"Bridgend Designer Outlet Village"
Wales,06/12/15,"Bridgend Designer Outlet Village"
Wales,06/12/15,"Bridgend Designer Outlet Village"
Wales,06/12/15,"Bridgend Designer Outlet Village"
Wales,10/04/16,"Bridgend Designer Outlet Village"
Wales,10/04/16,"Bridgend Designer Outlet Village"
Wales,10/04/16,"Bridgend Designer Outlet Village"
Wales,10/04/16,"Bridgend Designer Outlet Village"
Wales,25/09/16,"Bridgend Designer Outlet Village"
Wales,25/09/16,"Bridgend Designer Outlet Village"
Wales,25/09/16,"Bridgend Designer Outlet Village"
Wales,25/09/16,"Bridgend Designer Outlet Village"
Wales,03/01/17,"Bridgend Designer Outlet Village"
Wales,03/01/17,"Bridgend Designer Outlet Village"
Wales,03/01/17,"Bridgend Designer Outlet Village"
Wales,03/01/17,"Bridgend Designer Outlet Village"
Wales,26/02/17,"Bridgend Designer Outlet Village"
Wales,26/02/17,"Bridgend Designer Outlet Village"
Wales,26/02/17,"Bridgend Designer Outlet Village"
Wales,26/02/17,"Bridgend Designer Outlet Village"
Wales,17/04/02,
Wales,07/07/02,
Wales,28/04/03,
Wales,31/08/03,
Wales,18/04/04,
Wales,29/08/04,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,24/10/04,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,02/04/06,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,23/06/06,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,01/10/06,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,19/03/07,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,01/07/07,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,31/08/08,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,06/09/08,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,03/05/09,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,14/06/09,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,21/02/10,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,21/02/10,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,01/06/10,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,26/07/10,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,27/06/10,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,06/12/10,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,17/04/11,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,04/09/11,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,31/07/11,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,15/04/12,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,03/06/12,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,23/07/12,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,04/11/12,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,11/02/13,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,30/09/13,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,03/11/13,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,06/01/14,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,02/03/14,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,03/08/14,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,02/11/14,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,11/04/15,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,02/08/15,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,31/01/16,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,10/04/16,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,01/05/16,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,31/07/16,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,03/01/17,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,08/01/17,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
Wales,17/04/02,
Wales,08/01/06,
Wales,08/01/06,
Wales,17/04/02,
Wales,01/12/03,
Wales,01/12/03,
Wales,17/04/02,
Wales,02/02/03,
Wales,17/04/02,
Wales,31/08/03,
Wales,29/08/04,"Sketty Cross, Killay, Broadmead, Derlwyn"
Wales,04/09/05,"Sketty Cross, Killay, Broadmead, Derlwyn"
Wales,09/01/06,"Sketty Cross, Killay, Broadmead, Derlwyn"
Wales,13/03/06,"Sketty Cross, Killay, Broadmead, Derlwyn"
Wales,02/04/06,"Sketty Cross, Killay, Broadmead, Derlwyn"
Wales,22/06/06,"Sketty Cross, Killay, Broadmead, Derlwyn"
Wales,02/10/06,"Sketty Cross, Killay, Broadmead, Derlwyn"
Wales,05/11/06,"Sketty Cross, Killay, Broadmead, Derlwyn"
Wales,01/07/07,"Sketty Cross, Killay, Broadmead, Derlwyn"
Wales,30/07/07,"Sketty Cross, Killay, Broadmead, Derlwyn"
Wales,03/09/07,"Sketty Cross, Killay, Broadmead, Derlwyn"
Wales,06/01/08,"Sketty Cross, Killay, Broadmead, Derlwyn"
Wales,14/01/08,"Sketty Cross, Killay, Broadmead, Derlwyn"
Wales,03/05/09,"Sketty Cross, Killay, Broadmead, Derlwyn"
Wales,14/06/09,"Sketty Cross, Killay, Broadmead, Derlwyn"
Wales,18/01/10,"Sketty Cross, Killay, Broadmead, Derlwyn"
Wales,27/06/10,"Sketty Cross, Killay, Broadmead, Derlwyn"
Wales,06/12/10,"Sketty Cross, Killay, Broadmead, Derlwyn"
Wales,17/04/11,"Sketty Cross, Killay, Broadmead, Derlwyn"
Wales,17/04/11,"Sketty Cross, Killay, Broadmead, Derlwyn"
Wales,29/05/11,"Sketty Cross, Killay, Broadmead, Derlwyn"
Wales,29/05/11,"Sketty Cross, Killay, Broadmead, Derlwyn"
Wales,04/09/11,"Sketty Cross, Killay, Broadmead, Derlwyn"
Wales,15/04/12,"Sketty Cross, Killay, Broadmead, Derlwyn"
Wales,03/06/12,"Sketty Cross, Killay, Broadmead, Derlwyn"
Wales,06/06/12,"Sketty Cross, Killay, Broadmead, Derlwyn"
Wales,01/04/13,"Sketty Cross, Killay, Broadmead, Derlwyn"
Wales,05/04/15,"Sketty Cross, Killay, Broadmead, Derlwyn"
Wales,10/04/16,"Sketty Cross, Killay, Broadmead, Derlwyn"
Wales,01/05/16,"Sketty Cross, Killay, Broadmead, Derlwyn"
Wales,31/07/16,"Sketty Cross, Killay, Broadmead, Derlwyn"
Wales,25/09/16,"Sketty Cross, Killay, Broadmead, Derlwyn"
Wales,03/01/17,"Sketty Cross, Killay, Broadmead, Derlwyn"
Wales,08/01/17,"Sketty Cross, Killay, Broadmead, Derlwyn"
Wales,17/04/02,
Wales,14/09/03,
Wales,27/08/02,
Wales,02/06/03,
Wales,15/09/03,
Wales,26/10/03,"Wildmill, Lichard, Bryncoch"
Wales,16/02/04,"Wildmill, Lichard, Bryncoch"
Wales,29/08/04,"Wildmill, Lichard, Bryncoch"
Wales,21/11/04,"Wildmill, Lichard, Bryncoch"
Wales,03/09/06,"Wildmill, Lichard, Bryncoch"
Wales,27/05/07,"Wildmill, Lichard, Bryncoch"
Wales,07/01/08,"Wildmill, Lichard, Bryncoch"
Wales,23/02/09,"Wildmill, Lichard, Bryncoch"
Wales,22/02/09,"Wildmill, Lichard, Bryncoch"
Wales,03/05/09,"Wildmill, Lichard, Bryncoch"
Wales,03/11/14,"Wildmill, Lichard, Bryncoch"
Wales,24/06/02,
Wales,01/12/02,
Wales,29/03/03,
Wales,27/08/02,
Wales,27/08/02,
Wales,02/09/02,
Wales,28/04/03,
Wales,02/09/02,BONYMAEN
Wales,02/09/02,"BONYMAEN, TESCO, BIRCHGROVE & CLYDACH"
Wales,20/09/02,"BONYMAEN, TESCO, BIRCHGROVE & CLYDACH"
Wales,28/04/03,"BONYMAEN, TESCO, BIRCHGROVE & CLYDACH"
Wales,08/01/06,"BONYMAEN, TESCO, BIRCHGROVE & CLYDACH"
Wales,30/07/06,"BONYMAEN, TESCO, BIRCHGROVE & CLYDACH"
Wales,27/09/02,"UPLANDS, SKETTY CROSS, SKETTY PARK EST"
Wales,17/09/02,"NEATH & SKEWEN"
Wales,28/04/03,"NEATH & SKEWEN"
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,05/09/05,PONTARDAWE
Wales,05/09/05,PONTARDAWE
Wales,05/09/05,PONTARDAWE
Wales,09/01/06,PONTARDAWE
Wales,09/01/06,PONTARDAWE
Wales,09/01/06,PONTARDAWE
Wales,03/09/06,PONTARDAWE
Wales,03/09/06,PONTARDAWE
Wales,03/09/06,PONTARDAWE
Wales,11/12/06,PONTARDAWE
Wales,11/12/06,PONTARDAWE
Wales,11/12/06,PONTARDAWE
Wales,19/03/07,PONTARDAWE
Wales,19/03/07,PONTARDAWE
Wales,19/03/07,PONTARDAWE
Wales,30/07/07,PONTARDAWE
Wales,30/07/07,PONTARDAWE
Wales,30/07/07,PONTARDAWE
Wales,18/02/08,PONTARDAWE
Wales,18/02/08,PONTARDAWE
Wales,18/02/08,PONTARDAWE
Wales,19/05/08,PONTARDAWE
Wales,19/05/08,PONTARDAWE
Wales,19/05/08,PONTARDAWE
Wales,22/02/09,PONTARDAWE
Wales,22/02/09,PONTARDAWE
Wales,22/02/09,PONTARDAWE
Wales,14/06/09,PONTARDAWE
Wales,14/06/09,PONTARDAWE
Wales,14/06/09,PONTARDAWE
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,13/01/03,
Wales,10/05/04,
Wales,29/08/04,
Wales,02/09/02,
"West of England",02/09/02,
"West Midlands",02/09/02,
Wales,02/09/02,
"West Midlands",02/09/02,
Wales,02/09/02,
"West Midlands",02/09/02,
Wales,02/09/02,
Wales,16/09/02,"ENTERPRISE PARK, PHOENIX WAY"
Wales,08/07/02,"Morriston & Clydach"
Wales,16/12/02,"Morriston & Clydach"
Wales,05/09/05,"Morriston & Clydach"
Wales,18/03/07,"Morriston & Clydach"
Wales,30/07/07,"Morriston & Clydach"
Wales,02/09/07,"Morriston & Clydach"
Wales,17/02/08,"Morriston & Clydach"
Wales,01/06/08,"Morriston & Clydach"
Wales,14/06/09,"Morriston & Clydach"
Wales,06/12/09,"Morriston & Clydach"
Wales,06/12/09,"Morriston & Clydach"
Wales,04/01/10,"Morriston & Clydach"
Wales,27/06/10,"Morriston & Clydach"
Wales,06/12/10,"Morriston & Clydach"
Wales,16/01/11,"Morriston & Clydach"
Wales,29/05/11,"Morriston & Clydach"
Wales,16/04/12,"Morriston & Clydach"
Wales,01/04/13,"Morriston & Clydach"
Wales,05/04/15,"Morriston & Clydach"
Wales,10/04/16,"Morriston & Clydach"
Wales,17/11/02,"PARKLANDS ROAD-CAPEL HENDRE"
Wales,28/04/03,"PARKLANDS ROAD-CAPEL HENDRE"
Wales,04/11/02,"EWENNY, ST BRIDES MAJOR, LLANTWIT MAJOR"
Wales,04/11/02,"EWENNY, ST BRIDES MAJOR, LLANTWIT MAJOR"
Wales,01/12/03,"EWENNY, ST BRIDES MAJOR, LLANTWIT MAJOR"
Wales,01/12/03,"EWENNY, ST BRIDES MAJOR, LLANTWIT MAJOR"
Wales,13/01/03,"Elba Crescent"
Wales,31/07/06,"Elba Crescent"
Wales,02/10/06,"Elba Crescent"
Wales,02/09/07,"Elba Crescent"
Wales,19/01/03,"Entreprise Zone"
Wales,02/04/03,"Entreprise Zone"
Wales,18/04/04,"Entreprise Zone"
Wales,01/08/04,"Entreprise Zone"
Wales,17/12/04,"Entreprise Zone, LLansamlet, Peniel Green"
Wales,09/05/05,"Entreprise Zone, LLansamlet, Peniel Green"
Wales,08/01/06,"Entreprise Zone, LLansamlet, Peniel Green"
Wales,03/09/06,"Entreprise Zone, LLansamlet, Peniel Green"
Wales,06/01/03,BONYMAGN
Wales,04/09/06,BONYMAGN
Wales,29/06/03,"BLACKPILL, OYSTERMOUTH"
Wales,29/06/03,"BLACKPILL, OYSTERMOUTH"
Wales,28/04/03,"NEATH ABBEY, SKEWEN"
Wales,20/10/03,"NEATH ABBEY, SKEWEN"
Wales,02/08/04,"NEATH ABBEY, SKEWEN"
Wales,12/09/05,"NEATH ABBEY, SKEWEN"
Wales,09/01/06,"NEATH ABBEY, SKEWEN"
Wales,28/04/03,"GWAUN-CAE-GURWEN, PONTARDAWE, RHOS, BRYNCOCH"
Wales,24/07/03,"GWAUN-CAE-GURWEN, PONTARDAWE, RHOS, BRYNCOCH"
Wales,02/08/04,"GWAUN-CAE-GURWEN, PONTARDAWE, RHOS, BRYNCOCH"
Wales,28/04/03,"OLD ROAD"
Wales,16/01/06,"OLD ROAD"
Wales,03/04/06,"OLD ROAD"
Wales,11/12/06,"OLD ROAD"
Wales,19/03/07,"OLD ROAD"
Wales,07/12/09,"OLD ROAD"
Wales,28/06/10,"OLD ROAD"
Wales,27/09/10,"OLD ROAD"
Wales,25/05/03,"GARWNANT FOREST CENTRE, TALYBONT ON USK"
Wales,25/05/03,"GARWNANT FOREST CENTRE, TALYBONT ON USK"
Wales,25/05/03,"GARWNANT FOREST CENTRE, TALYBONT ON USK"
Wales,25/08/03,"GARWNANT FOREST CENTRE, TALYBONT ON USK"
Wales,25/08/03,"GARWNANT FOREST CENTRE, TALYBONT ON USK"
Wales,25/08/03,"GARWNANT FOREST CENTRE, TALYBONT ON USK"
Wales,25/05/03,"BRIDGEND, OGMORE VALE & HIRWAUN"
Wales,25/05/03,"BRIDGEND, OGMORE VALE & HIRWAUN"
Wales,25/08/03,"BRIDGEND, OGMORE VALE & HIRWAUN"
Wales,25/08/03,"BRIDGEND, OGMORE VALE & HIRWAUN"
Wales,25/05/03,"SWANSEA, GLYNNEATH & MERTHYR TYDFIL"
Wales,25/05/03,"SWANSEA, GLYNNEATH & MERTHYR TYDFIL"
Wales,25/05/03,"SWANSEA, GLYNNEATH & MERTHYR TYDFIL"
Wales,25/05/03,"SWANSEA, GLYNNEATH & MERTHYR TYDFIL"
Wales,25/08/03,"SWANSEA, GLYNNEATH & MERTHYR TYDFIL"
Wales,25/08/03,"SWANSEA, GLYNNEATH & MERTHYR TYDFIL"
Wales,25/08/03,"SWANSEA, GLYNNEATH & MERTHYR TYDFIL"
Wales,25/08/03,"SWANSEA, GLYNNEATH & MERTHYR TYDFIL"
Wales,25/05/03,"ABERGLASNEY, LLANDEILO, LLANDOVERY & SENNYBRIDGE"
Wales,25/05/03,"ABERGLASNEY, LLANDEILO, LLANDOVERY & SENNYBRIDGE"
Wales,25/08/03,"ABERGLASNEY, LLANDEILO, LLANDOVERY & SENNYBRIDGE"
Wales,25/08/03,"ABERGLASNEY, LLANDEILO, LLANDOVERY & SENNYBRIDGE"
Wales,25/05/03,"CARMARTHEN, NATIONAL BOTANICAL GARDENS, LLANDEILO, LLANDOVERY & SENNYBRIDGE"
Wales,25/05/03,"CARMARTHEN, NATIONAL BOTANICAL GARDENS, LLANDEILO, LLANDOVERY & SENNYBRIDGE"
Wales,25/08/03,"CARMARTHEN, NATIONAL BOTANICAL GARDENS, LLANDEILO, LLANDOVERY & SENNYBRIDGE"
Wales,25/08/03,"CARMARTHEN, NATIONAL BOTANICAL GARDENS, LLANDEILO, LLANDOVERY & SENNYBRIDGE"
Wales,05/07/03,
Wales,19/07/03,"CASWELL BAY, LANGLAND BAY & BRACELET BAY."
Wales,04/08/03,DIRECT
Wales,23/11/03,DIRECT
Wales,12/06/05,DIRECT
Wales,31/10/05,DIRECT
Wales,31/07/06,DIRECT
Wales,21/07/07,DIRECT
Wales,17/11/07,DIRECT
Wales,16/11/08,DIRECT
Wales,15/11/09,DIRECT
Wales,13/09/10,DIRECT
Wales,20/11/10,DIRECT
Wales,09/07/11,DIRECT
Wales,20/11/11,DIRECT
Wales,14/11/12,DIRECT
Wales,13/07/13,DIRECT
Wales,30/11/13,DIRECT
Wales,30/11/13,DIRECT
Wales,27/05/14,DIRECT
Wales,29/11/14,DIRECT
Wales,11/07/15,DIRECT
Wales,05/12/15,DIRECT
Wales,03/12/16,DIRECT
Wales,01/09/03,"ENTERPRISE PRK & SWANSEA VALE"
Wales,18/04/04,"ENTERPRISE PRK & SWANSEA VALE"
Wales,15/09/03,"BRACKLA, BRIDGEND & NEWTON"
Wales,05/10/03,"BRACKLA, BRIDGEND & NEWTON"
Wales,16/02/04,"BRACKLA, BRIDGEND & NEWTON"
Wales,21/11/04,"BRACKLA, BRIDGEND & NEWTON"
Wales,03/09/06,"BRACKLA, BRIDGEND & NEWTON"
Wales,27/05/07,"BRACKLA, BRIDGEND & NEWTON"
Wales,09/03/08,"BRACKLA, BRIDGEND & NEWTON"
Wales,22/02/09,"BRACKLA, BRIDGEND & NEWTON"
Wales,22/02/09,"BRACKLA, BRIDGEND & NEWTON"
Wales,21/02/10,"BRACKLA, BRIDGEND & NEWTON"
Wales,21/02/10,"BRACKLA, BRIDGEND & NEWTON"
Wales,02/05/10,"BRACKLA, BRIDGEND & NEWTON"
Wales,27/02/12,"BRACKLA, BRIDGEND & NEWTON"
Wales,18/05/14,"BRACKLA, BRIDGEND & NEWTON"
Wales,03/11/14,"BRACKLA, BRIDGEND & NEWTON"
Wales,02/08/15,"BRACKLA, BRIDGEND & NEWTON"
Wales,31/07/16,"BRACKLA, BRIDGEND & NEWTON"
Wales,25/09/16,"BRACKLA, BRIDGEND & NEWTON"
Wales,01/09/03,Tabor
Wales,05/09/11,Tabor
Wales,01/09/03,Sandfields
Wales,,Sandfields
Wales,16/02/04,Sandfields
Wales,05/05/06,Sandfields
Wales,03/09/06,Sandfields
Wales,01/09/03,"Baglan Estate"
Wales,01/09/03,"Seven Sisters"
Wales,03/09/06,"Seven Sisters"
Wales,06/10/03,"Ystradgynlais, Crynant, Neath"
Wales,06/10/03,"Ystradgynlais, Crynant, Neath"
Wales,05/01/04,"Ystradgynlais, Crynant, Neath"
Wales,05/01/04,"Ystradgynlais, Crynant, Neath"
Wales,01/08/04,"Ystradgynlais, Crynant, Neath"
Wales,01/08/04,"Ystradgynlais, Crynant, Neath"
Wales,06/10/03,"Cardiff and Pentyrch"
Wales,06/10/03,"Cardiff and Pentyrch"
Wales,06/10/03,"Cardiff and Pentyrch"
Wales,25/08/11,"Cardiff and Pentyrch"
Wales,25/08/11,"Cardiff and Pentyrch"
Wales,25/08/11,"Cardiff and Pentyrch"
Wales,06/10/03,"Rhoose, Llantwit Major, Cowbridge"
Wales,06/10/03,"Rhoose, Llantwit Major, Cowbridge"
Wales,25/08/11,"Rhoose, Llantwit Major, Cowbridge"
Wales,25/08/11,"Rhoose, Llantwit Major, Cowbridge"
Wales,26/01/04,"LLANNGENECH, PONTARDDULAIS, AMM"
Wales,05/09/05,"LLANNGENECH, PONTARDDULAIS, AMM"
Wales,28/10/07,"LLANNGENECH, PONTARDDULAIS, AMM"
Wales,23/07/08,"LLANNGENECH, PONTARDDULAIS, AMM"
Wales,09/11/08,"LLANNGENECH, PONTARDDULAIS, AMM"
Wales,01/12/03,"WAUN SIDAN, DOLAU FAN RD"
Wales,01/12/03,"WAUN SIDAN, DOLAU FAN RD"
Wales,12/09/05,"WAUN SIDAN, DOLAU FAN RD"
Wales,12/09/05,"WAUN SIDAN, DOLAU FAN RD"
Wales,23/04/07,"WAUN SIDAN, DOLAU FAN RD"
Wales,23/04/07,"WAUN SIDAN, DOLAU FAN RD"
Wales,06/12/09,"WAUN SIDAN, DOLAU FAN RD"
Wales,06/12/09,"WAUN SIDAN, DOLAU FAN RD"
Wales,17/04/11,"WAUN SIDAN, DOLAU FAN RD"
Wales,17/04/11,"WAUN SIDAN, DOLAU FAN RD"
Wales,19/11/12,"WAUN SIDAN, DOLAU FAN RD"
Wales,19/11/12,"WAUN SIDAN, DOLAU FAN RD"
Wales,19/05/14,"WAUN SIDAN, DOLAU FAN RD"
Wales,19/05/14,"WAUN SIDAN, DOLAU FAN RD"
Wales,05/04/04,"KIDWELLY STN"
Wales,05/04/04,"KIDWELLY STN"
Wales,05/09/05,"KIDWELLY STN"
Wales,05/09/05,"KIDWELLY STN"
Wales,10/11/08,"KIDWELLY STN"
Wales,10/11/08,"KIDWELLY STN"
Wales,06/12/09,"KIDWELLY STN"
Wales,06/12/09,"KIDWELLY STN"
Wales,05/04/04,"LLANELLI  RAIL STN"
Wales,05/04/04,"LLANELLI  RAIL STN"
Wales,06/12/09,"LLANELLI  RAIL STN"
Wales,06/12/09,"LLANELLI  RAIL STN"
Wales,05/04/04,"LLANELLI AND PWLL"
Wales,25/04/05,"LLANELLI AND PWLL"
Wales,20/04/04,"NEATH, RESOLVEN"
Wales,20/04/04,"NEATH, RESOLVEN"
Wales,20/04/04,"NEATH, RESOLVEN"
Wales,20/04/04,"NEATH, RESOLVEN"
Wales,20/04/04,"NEATH, RESOLVEN"
Wales,14/06/09,"NEATH, RESOLVEN"
Wales,14/06/09,"NEATH, RESOLVEN"
Wales,14/06/09,"NEATH, RESOLVEN"
Wales,14/06/09,"NEATH, RESOLVEN"
Wales,14/06/09,"NEATH, RESOLVEN"
Wales,07/12/10,"NEATH, RESOLVEN"
Wales,07/12/10,"NEATH, RESOLVEN"
Wales,07/12/10,"NEATH, RESOLVEN"
Wales,07/12/10,"NEATH, RESOLVEN"
Wales,07/12/10,"NEATH, RESOLVEN"
Wales,05/04/11,"NEATH, RESOLVEN"
Wales,05/04/11,"NEATH, RESOLVEN"
Wales,05/04/11,"NEATH, RESOLVEN"
Wales,05/04/11,"NEATH, RESOLVEN"
Wales,05/04/11,"NEATH, RESOLVEN"
Wales,03/01/12,"NEATH, RESOLVEN"
Wales,03/01/12,"NEATH, RESOLVEN"
Wales,03/01/12,"NEATH, RESOLVEN"
Wales,03/01/12,"NEATH, RESOLVEN"
Wales,03/01/12,"NEATH, RESOLVEN"
Wales,23/05/04,"LLANELLI RAILWAY STN,"
Wales,27/06/04,"LANGLAND BAY"
Wales,03/07/04,"Greenhill Road"
Wales,19/07/04,TENBY
Wales,19/07/04,TENBY
Wales,19/07/04,TENBY
Wales,19/07/04,"Tenby Parade"
Wales,19/07/04,"Tenby Parade"
Wales,19/07/04,"Tenby Parade"
Wales,02/08/04,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
Wales,05/09/05,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
Wales,05/09/05,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
Wales,05/09/05,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
Wales,05/09/05,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
Wales,02/04/07,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
Wales,02/04/07,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
Wales,22/10/07,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
Wales,22/10/07,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
Wales,10/03/08,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
Wales,10/03/08,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
Wales,19/05/08,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
Wales,19/05/08,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
Wales,22/02/09,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
Wales,22/02/09,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
Wales,01/09/04,"Tyncelyn, Bethania, Pennant, Dihewd"
Wales,03/09/05,"Tyncelyn, Bethania, Pennant, Dihewd"
Wales,07/09/04,"Talsarn, Pontcreuddyn"
Wales,03/09/05,"Talsarn, Pontcreuddyn"
Wales,01/09/04,"Olmarch, Betws Bledrws"
Wales,03/09/05,"Olmarch, Betws Bledrws"
Wales,01/09/04,"Lampeter, Talsarn, Cilcennin, Pennant Cross Inn"
Wales,03/09/05,"Lampeter, Talsarn, Cilcennin, Pennant Cross Inn"
Wales,30/08/04,"Singleton Hospital"
Wales,02/11/04,"Singleton Hospital"
Wales,29/11/04,"Singleton Hospital"
Wales,27/02/05,"Singleton Hospital"
Wales,08/11/04,"Sketty Cross, Gower Road, Killay"
Wales,01/08/05,"Sketty Cross, Gower Road, Killay"
Wales,20/02/06,"Sketty Cross, Gower Road, Killay"
Wales,02/11/04,"Llanrhidian, Bury Green, Crofy, Penclawdd, Three Crosses"
Wales,02/11/04,"Port Eynon, Reynoldston Green, Oxwich, Parkmill"
Wales,13/12/04,"Neath Abbey, Skewen"
Wales,13/12/04,"Neath Abbey, Skewen"
Wales,05/09/05,"Neath Abbey, Skewen"
Wales,05/09/05,"Neath Abbey, Skewen"
Wales,04/01/05,"Bryncoch, Rhos, Pontardawe, Clydach"
Wales,04/01/05,"Bryncoch, Rhos, Pontardawe, Clydach"
Wales,12/09/05,"Bryncoch, Rhos, Pontardawe, Clydach"
Wales,12/09/05,"Bryncoch, Rhos, Pontardawe, Clydach"
Wales,09/01/06,"Bryncoch, Rhos, Pontardawe, Clydach"
Wales,09/01/06,"Bryncoch, Rhos, Pontardawe, Clydach"
Wales,04/09/06,"Bryncoch, Rhos, Pontardawe, Clydach"
Wales,04/09/06,"Bryncoch, Rhos, Pontardawe, Clydach"
Wales,11/12/06,"Bryncoch, Rhos, Pontardawe, Clydach"
Wales,11/12/06,"Bryncoch, Rhos, Pontardawe, Clydach"
Wales,02/04/07,"Bryncoch, Rhos, Pontardawe, Clydach"
Wales,02/04/07,"Bryncoch, Rhos, Pontardawe, Clydach"
Wales,06/10/08,"Bryncoch, Rhos, Pontardawe, Clydach"
Wales,06/10/08,"Bryncoch, Rhos, Pontardawe, Clydach"
Wales,22/02/09,"Bryncoch, Rhos, Pontardawe, Clydach"
Wales,22/02/09,"Bryncoch, Rhos, Pontardawe, Clydach"
Wales,06/12/09,"Bryncoch, Rhos, Pontardawe, Clydach"
Wales,06/12/09,"Bryncoch, Rhos, Pontardawe, Clydach"
Wales,21/11/11,"Bryncoch, Rhos, Pontardawe, Clydach"
Wales,21/11/11,"Bryncoch, Rhos, Pontardawe, Clydach"
Wales,23/01/12,"Bryncoch, Rhos, Pontardawe, Clydach"
Wales,23/01/12,"Bryncoch, Rhos, Pontardawe, Clydach"
Wales,16/04/12,"Bryncoch, Rhos, Pontardawe, Clydach"
Wales,16/04/12,"Bryncoch, Rhos, Pontardawe, Clydach"
Wales,31/08/14,"Bryncoch, Rhos, Pontardawe, Clydach"
Wales,31/08/14,"Bryncoch, Rhos, Pontardawe, Clydach"
