AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800SB30421,2007-11-01T00:00:00,,Hulme,2007-11-01T00:00:00,MANGTMDG,,Manchester,"Stretford Rd",BCT
1800SJH1011,2007-11-01T00:00:00,,"Old Trafford",2007-11-01T00:00:00,,,,,BCT
1800SJH1551,2007-11-01T00:00:00,Manchester,"St Georges",2007-11-01T00:00:00,,,Hulme,,BCT
1800SJH1552,2007-11-01T00:00:00,Manchester,"St Georges",2007-11-01T00:00:00,,,Hulme,,BCT
1800SJ02171,2014-05-20T00:00:00,,Urmston,2014-05-20T00:00:00,MANJMWTA,"INDICATOR AMENDED",,"Stretford Road",BCT
1800SJH1012,2007-11-01T00:00:00,,"Old Trafford",2007-11-01T00:00:00,,,,,BCT
1800SJ32291,2007-11-01T00:00:00,,Stretford,2007-11-01T00:00:00,MANJTGPW,,,"Stretford Tram St",BCT
1800SJ11732,2006-01-20T00:00:00,,Stretford,2006-01-20T00:00:00,,,,,BCT
1800STRINES1,2014-01-16T00:00:00,,Strines,2014-01-16T00:00:00,,,,,RSE
1800STRINES0,2014-01-16T00:00:00,,Strines,2014-01-16T00:00:00,,,,,RSE
1800SG38181,2014-02-24T00:00:00,,"Castle Hill",2014-02-24T00:00:00,MANJGPMP,"INDICATOR AMENDED",,"Stuart Rd",BCT
1800NE07671,2010-04-24T00:00:00,,Moorclose,2010-04-24T00:00:00,MANDWMDJ,"INDICATOR AMENDED",Middleton,"Stuart St",BCT
1800EBH1002,2008-05-02T00:00:00,,Beswick,2008-05-02T00:00:00,,"LOCATION AMENDED",Manchester,,BCT
1800EBH1001,2008-05-02T00:00:00,,Beswick,2008-05-02T00:00:00,,"LOCATION AMENDED",Manchester,,BCT
1800NE49081,2015-05-25T00:00:00,,Dearnley,2015-05-25T00:00:00,MANGDWTD,"STOP LOCATION AMENDED",Rochdale,"Stubley Hall",BCT
1800NE49091,2007-11-01T00:00:00,,Dearnley,2007-11-01T00:00:00,MANGDWTG,,Rochdale,"Stubley Hall",BCT
1800WK00541,2013-05-18T00:00:00,,"Stubshaw Cross",2013-05-18T00:00:00,MANPMGDW,"INDICATOR AMENDED","Ashton In Makerfield","Stubshaw Cross",BCT
1800WK00551,2013-05-18T00:00:00,,"Stubshaw Cross",2013-05-18T00:00:00,MANPMGJA,"INDICATOR AMENDED","Ashton In Makerfield","Stubshaw Cross",BCT
1800SG39651,2014-02-24T00:00:00,,Gatley,2014-02-24T00:00:00,MANJGWMA,"INDICATOR AMENDED",,"Styal Gr",BCT
1800SB18271,2007-11-01T00:00:00,Manchester,"Peel Hall",2007-11-01T00:00:00,MANGTJMJ,,Wythenshawe,"Styal Rd",BCT
1800SGH2202,2007-11-01T00:00:00,,"Heald Green",2007-11-01T00:00:00,,,,,BCT
1800SGH2201,2007-11-01T00:00:00,,"Heald Green",2007-11-01T00:00:00,,,,,BCT
1800SBH0731,2007-11-01T00:00:00,,Gatley,2007-11-01T00:00:00,,,,,BCT
1800SBH1891,2010-08-26T00:00:00,,"Moss Nook",2010-08-26T00:00:00,,,Manchester,,BCT
1800NCH3811,2008-08-18T00:00:00,,Walmersley,2008-08-18T00:00:00,,"NAME AMENDED",Bury,,BCT
1800NCH3721,2008-08-18T00:00:00,,Walmersley,2008-08-18T00:00:00,,"NAME AMENDED",Bury,,BCT
1800NB08571,2007-11-01T00:00:00,Manchester,Newtown,2007-11-01T00:00:00,MANDJPDT,,"Miles Platting","Suddell St",BCT
1800EHH0951,2008-08-27T00:00:00,,Greenside,2008-08-27T00:00:00,,"NAME AMENDED",Droylsden,,BCT
1800EHH0952,2008-08-27T00:00:00,,Greenside,2008-08-27T00:00:00,,"NAME AMENDED",Droylsden,,BCT
1800WA41531,2014-02-28T00:00:00,,Stoneclough,2014-02-28T00:00:00,MANPGPDJ,"indicator amended",Farnworth,"Sulby St",BCT
1800WA15241,2009-01-16T00:00:00,,Stoneclough,2009-01-16T00:00:00,MANPAPWA,"Stop Moved",Farnworth,"Sulby Street",BCT
1800ED12441,2007-11-01T00:00:00,,Denshaw,2007-11-01T00:00:00,MANAMTMT,,,"Summer Hill",BCT
1800ED02691,2007-11-01T00:00:00,,Denshaw,2007-11-01T00:00:00,MANAJWMW,,,"Summer Hill Clgh",BCT
1800SB02941,2007-11-01T00:00:00,,Wythenshawe,2007-11-01T00:00:00,MANGPGTG,,Manchester,"Summerfield Rd",BCT
1800SB02591,2007-11-01T00:00:00,,Wythenshawe,2007-11-01T00:00:00,MANGPGTD,,Manchester,"Summerfield Rd",BCT
1800NCH0892,2007-11-01T00:00:00,,"Holcombe Brook",2007-11-01T00:00:00,,,Bury,,BCT
1800NCH0891,2011-01-18T00:00:00,,"Holcombe Brook",2011-01-18T00:00:00,,"DIRECTION AMENDED",Bury,,BCT
1800NCH4731,2011-01-18T00:00:00,,"Holcombe Brook",2011-01-18T00:00:00,,,Bury,,BCT
1800NCH0781,2007-11-01T00:00:00,,"Holcombe Brook",2007-11-01T00:00:00,,,Bury,,BCT
1800NCH0782,2007-11-01T00:00:00,,"Holcombe Brook",2007-11-01T00:00:00,,,Bury,,BCT
1800NC21461,2010-04-22T00:00:00,,"Holcombe Brook",2010-04-22T00:00:00,MANDPMPJ,"INDICATOR AMENDED",Bury,"Summerseat Ln",BCT
1800NC21471,2007-11-01T00:00:00,,"Holcombe Brook",2007-11-01T00:00:00,MANDPMPM,,Bury,"Summerseat Ln",BCT
1800NF09031,2007-11-01T00:00:00,,"Irlams o' th' Height",2007-11-01T00:00:00,MANGJPDW,,Salford,"Summerville Rd",BCT
1800NE31891,2007-11-01T00:00:00,Rochdale,"Heady Hill",2007-11-01T00:00:00,MANGDAPM,,Heywood,Summit,BCT
1800NE34931,2010-04-26T00:00:00,Rochdale,"Heady Hill",2010-04-26T00:00:00,MANGDMGA,"INDICATOR AMENDED",Heywood,Summit,BCT
1800NEH1092,2007-11-01T00:00:00,Rochdale,"Heady Hill",2007-11-01T00:00:00,,,Heywood,,BCT
1800NEH1091,2007-11-01T00:00:00,Rochdale,"Heady Hill",2007-11-01T00:00:00,,,Heywood,,BCT
1800NC22201,2007-11-01T00:00:00,,Ainsworth,2007-11-01T00:00:00,MANDPTMA,,Bury,"Sumner Ave",BCT
1800SG13071,2014-02-14T00:00:00,,Stockport,2014-02-14T00:00:00,MANJDMDJ,"INDICATOR AMENDED",,"Sun & Castle",BCT
1800SB41651,2007-11-01T00:00:00,,"Manchester Airport",2007-11-01T00:00:00,MANGWMAJ,,Manchester,"Sunbank Ln",BCT
1800SB41271,2007-11-01T00:00:00,,"Manchester Airport",2007-11-01T00:00:00,MANGWJTM,,Manchester,"Sunbank Ln",BCT
1800SG16831,2007-11-01T00:00:00,,Romiley,2007-11-01T00:00:00,MANTGJMT,,,Sunfield,BCT
1800SG15041,2007-11-01T00:00:00,,Romiley,2007-11-01T00:00:00,MANJDTGA,,,Sunfield,BCT
1800SGH3501,2007-11-01T00:00:00,,Romiley,2007-11-01T00:00:00,,,,,BCT
1800SGH3502,2007-11-01T00:00:00,,Romiley,2007-11-01T00:00:00,,,,,BCT
1800ED12861,2007-11-01T00:00:00,,Moorside,2007-11-01T00:00:00,MANAMWJG,,,"Sunfield Ave",BCT
1800EDH3121,2007-11-01T00:00:00,,Diggle,2007-11-01T00:00:00,,,,,BCT
1800EDH3122,2007-11-01T00:00:00,,Diggle,2007-11-01T00:00:00,,,,,BCT
1800ED13401,2007-11-01T00:00:00,,Diggle,2007-11-01T00:00:00,MANAPAMG,,,"Sunfield Ln",BCT
1800ED13391,2010-04-15T00:00:00,,Diggle,2010-04-15T00:00:00,MANAPAMD,"INDICATOR AMENDED",,"Sunfield Ln",BCT
1800ED09031,2007-11-01T00:00:00,,Coldhurst,2007-11-01T00:00:00,MANAMGMG,,Oldham,"Sunfield Rd",BCT
1800ED09831,2007-11-01T00:00:00,,Coldhurst,2007-11-01T00:00:00,MANTGPJG,,Oldham,"Sunfield Rd",BCT
1800ED09032,2006-05-24T00:00:00,,Coldhurst,2006-05-24T00:00:00,,,Oldham,,BCT
1800NC23341,2013-10-28T00:00:00,Bury,"Bradley Fold",2013-10-28T00:00:00,MANDTATW,"INDICATOR AMENDED",Radcliffe,"Sunningdale Ave",BCT
1800SJ08621,2014-10-06T00:00:00,,"Sale Moor",2014-10-06T00:00:00,MANJPMPW,"INDICATOR AMENDED",Sale,"Sunningdale Ave",BCT
1800NFH1012,2007-11-01T00:00:00,Salford,"Ellesmere Park",2007-11-01T00:00:00,,,Eccles,,BCT
1800NFH1011,2007-11-01T00:00:00,Salford,"Ellesmere Park",2007-11-01T00:00:00,,,Eccles,,BCT
1800EH10051,2014-10-15T00:00:00,,"Sunny Bank Park",2014-10-15T00:00:00,MANAWTMP,"STOP NAME AMENDED",Droylsden,"Sunny Bank Park",BCT
1800NC06731,2014-03-26T00:00:00,Bury,"Blackford Bridge",2014-03-26T00:00:00,MANDMWTG,"NAME AMENDED",Hollins,"Sunnybank Rd",BCT
1800EB02711,2010-10-15T00:00:00,Manchester,"Ryder Brow",2010-10-15T00:00:00,MANADJDA,"NAME AMENDED",Gorton,"Sunny Brow Pk",BCT
1800EB31551,2007-11-01T00:00:00,,"Belle Vue",2007-11-01T00:00:00,MANAGPDP,,Manchester,"Sunny Brow Rd",BCT
1800NC06721,2007-11-01T00:00:00,Bury,Sunnybank,2007-11-01T00:00:00,MANDMWTD,,Hollins,"Sunnybank Rd",BCT
1800EH36661,2011-12-30T00:00:00,,Droylsden,2011-12-30T00:00:00,MANDAWGA,"STOP RELOCATED",,"Lewis Rd",BCT
1800WA19391,2014-05-15T00:00:00,,"Astley Bridge",2014-05-15T00:00:00,MANPDPGW,"indicator amended",,"Sunnymead Avenue",BCT
1800WA19431,2014-05-15T00:00:00,,"Astley Bridge",2014-05-15T00:00:00,MANPDPJM,"indicator amended",,"Sunnymead Avenue",BCT
1800NC22461,2007-11-01T00:00:00,,Tottington,2007-11-01T00:00:00,MANDPWAP,,Bury,"Sunnywood Dr",BCT
1800NC24651,2010-11-10T00:00:00,,Woolfold,2010-11-10T00:00:00,MANDTDMG,"LOCATION AMENDED",Bury,"Sunnywood Dr",BCT
1800EH36501,2007-11-01T00:00:00,,Droylsden,2007-11-01T00:00:00,MANDATWT,,,"Surrey Ave",BCT
1800EH36511,2010-04-19T00:00:00,,Droylsden,2010-04-19T00:00:00,MANDAWAD,"INDICATOR AMENDED",,"Surrey Ave",BCT
1800EDH0661,2007-11-01T00:00:00,,"High Crompton",2007-11-01T00:00:00,,,Shaw,,BCT
1800EDH0662,2005-05-24T00:00:00,,"High Crompton",2005-05-24T00:00:00,,,Shaw,,BCT
1800NE31981,2007-11-01T00:00:00,Rochdale,"Darn Hill",2007-11-01T00:00:00,MANGDATW,,Heywood,"Sussex Ave",BCT
1800NE31991,2007-11-01T00:00:00,Rochdale,"Darn Hill",2007-11-01T00:00:00,MANGDAWA,,Heywood,"Sussex Ave",BCT
1800WK32701,2007-11-01T00:00:00,Wigan,"Castle Hill",2007-11-01T00:00:00,MANTAMWM,,Hindley,"Sussex Cl",BCT
1800WK03831,2014-02-17T00:00:00,Wigan,"Castle Hill",2014-02-17T00:00:00,MANPTATD,"indicator amended",Hindley,"Sussex Cl",BCT
1800WK09601,2014-02-17T00:00:00,Wigan,"Castle Hill",2014-02-17T00:00:00,MANTGPMT,"indicator amended",Hindley,"Sussex Cl",BCT
1800WK32691,2007-11-01T00:00:00,Wigan,"Castle Hill",2007-11-01T00:00:00,MANTAMWJ,,Hindley,"Sussex Cl",BCT
1800NC20281,2008-04-23T00:00:00,,Fishpool,2008-04-23T00:00:00,MANDPGPG,"INDICATOR AMENDED",Bury,"Sussex Dr",BCT
1800NF09841,2011-06-15T00:00:00,Salford,"Glaze Estate",2011-06-15T00:00:00,MANTPGDP,,Irlam,"Sussex Rd",BCT
1800NE35691,2011-03-01T00:00:00,Rochdale,"Darn Hill",2011-03-01T00:00:00,MANGDMPM,"INDICATOR AMENDED",Heywood,"The Highlander",BCT
1800NE35671,2015-05-24T00:00:00,Rochdale,"Darn Hill",2015-05-24T00:00:00,MANGDMPG,"STOP NAME AMENDED",Heywood,"Sutherland Rd",BCT
1800NE00961,2007-11-01T00:00:00,Rochdale,"Darn Hill",2007-11-01T00:00:00,MANDWATA,,Heywood,"Sutherland Rd",BCT
1800NE35681,2015-05-24T00:00:00,Rochdale,"Darn Hill",2015-05-24T00:00:00,MANGDMPJ,"STOP NAME AMENDED",Heywood,"Sutherland Rd",BCT
1800NE00951,2007-11-01T00:00:00,Rochdale,"Darn Hill",2007-11-01T00:00:00,MANDWAPW,,Heywood,"Sutherland Rd",BCT
1800NEH3502,2007-11-01T00:00:00,Rochdale,"Darn Hill",2007-11-01T00:00:00,,,Heywood,,BCT
1800NEH3501,2007-11-01T00:00:00,Rochdale,"Darn Hill",2007-11-01T00:00:00,,,Heywood,,BCT
1800WA11501,2007-11-01T00:00:00,,"Fernhill Gate",2007-11-01T00:00:00,MANTJAGA,,Deane,"Sutton Road",BCT
1800WA14671,2007-11-01T00:00:00,,"Fernhill Gate",2007-11-01T00:00:00,MANPAPDT,,Deane,"Sutton Road",BCT
1800WAH2322,2007-11-01T00:00:00,,"Fernhill Gate",2007-11-01T00:00:00,,,Deane,,BCT
1800WAH2321,2010-05-11T00:00:00,,"Fernhill Gate",2010-05-11T00:00:00,,"DIRECTION REVISED",Deane,,BCT
1800NC21691,2007-11-01T00:00:00,,"Fern Grove",2007-11-01T00:00:00,MANDPTAT,,Bury,"Swallow Dr",BCT
1800NC06831,2011-01-17T00:00:00,,Redvales,2011-01-17T00:00:00,MANDPADT,"INDICATOR AMENDED",Bury,"Swan & Cemetery",BCT
1800WK02272,2006-05-24T00:00:00,Wigan,"Hindley Green",2006-05-24T00:00:00,,,Hindley,,BCT
1800WK36061,2007-11-01T00:00:00,Wigan,"Hindley Green",2007-11-01T00:00:00,MANTAWMD,,Hindley,"Swan Ln",BCT
1800WK36051,2007-11-01T00:00:00,Wigan,"Hindley Green",2007-11-01T00:00:00,MANTAWMA,,Hindley,"Swan Ln",BCT
1800WK02271,2014-02-18T00:00:00,Wigan,"Hindley Green",2014-02-18T00:00:00,MANPMTPA,"indicator amended",Hindley,"Swan Ln",BCT
1800WK09531,2014-02-13T00:00:00,Wigan,"Hindley Green",2014-02-13T00:00:00,MANTGPMD,"indicator amended",Hindley,"Swan Ln",BCT
1800WA43351,2014-02-21T00:00:00,,Daubhill,2014-02-21T00:00:00,MANPJAPD,"indicator amended",,"Swan Mill",BCT
1800WA43361,2014-02-21T00:00:00,,Daubhill,2014-02-21T00:00:00,MANPJAPG,"indicator amended",,"Swan Mill",BCT
1800EH17991,2016-01-27T00:00:00,,"Ashton Under Lyne",2016-01-27T00:00:00,MANTWPGA,,,"Swan St",BCT
1800EBH1611,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,,,Manchester,,BCT
1800SB47161,2007-11-01T00:00:00,,Brooklands,2007-11-01T00:00:00,MANGWTWJ,,Sale,"Swanage Ave",BCT
1800SB47131,2007-11-01T00:00:00,,Brooklands,2007-11-01T00:00:00,MANGWTWA,,Sale,"Swanage Ave",BCT
1800SG05531,2014-02-18T00:00:00,,"Cheadle Hulme",2014-02-18T00:00:00,MANJAJAJ,"INDICATOR AMENDED",,"Swann Ln",BCT
1800SG05391,2014-02-18T00:00:00,,"Cheadle Hulme",2014-02-18T00:00:00,MANJAGTG,"INDICATOR AMENDED",,"Swann Ln",BCT
1800NC05451,2007-11-01T00:00:00,Bury,"Carr Clough",2007-11-01T00:00:00,MANDMPGP,,Prestwich,"Swarbrick Dr",BCT
1800SJH1691,2007-11-01T00:00:00,,Brooklands,2007-11-01T00:00:00,,,Sale,,BCT
1800SJH1692,2007-11-01T00:00:00,,Brooklands,2007-11-01T00:00:00,,,Sale,,BCT
1800WA12621,2009-03-03T00:00:00,,Bolton,2009-03-03T00:00:00,MANTMWPD,"New Stop",,"Sweet Grn Tavern",BCT
1800WAH2531,2007-11-01T00:00:00,,"Astley Bridge",2007-11-01T00:00:00,,,,,BCT
1800WAH2532,2007-11-01T00:00:00,,"Astley Bridge",2007-11-01T00:00:00,,,,,BCT
1800WA02321,2014-10-14T00:00:00,,Sharples,2014-10-14T00:00:00,MANJWDTA,"INDICATOR AMENDED",,"Sweetloves Lane",BCT
1800EDH1871,2007-11-01T00:00:00,,Sholver,2007-11-01T00:00:00,,,,,BCT
1800EDH1872,2007-11-01T00:00:00,,Sholver,2007-11-01T00:00:00,,,,,BCT
1800NE04951,2010-12-09T00:00:00,,Middleton,2010-12-09T00:00:00,MANDWMDG,REMOVED,,"Swimming Pool",BCT
1800SG15741,2014-02-21T00:00:00,,"North Reddish",2014-02-21T00:00:00,MANJDTPG,"INDICATOR AMENDED",Reddish,"Swinburne Green",BCT
1800WK23631,2014-02-12T00:00:00,Wigan,"Wigan Infirmary",2014-02-12T00:00:00,MANPWTGD,"indicator amended",Swinley,"Swinley Rd",BCT
1800WK23641,2014-02-12T00:00:00,Wigan,"Wigan Infirmary",2014-02-12T00:00:00,MANPWTGJ,"indicator amended",Swinley,"Swinley Rd",BCT
1800WA07651,2008-04-23T00:00:00,,Breightmet,2008-04-23T00:00:00,MANJWJWD,"INDICATOR AMENDED",,"Swinside Road",BCT
1800WA25901,2014-04-23T00:00:00,,Breightmet,2014-04-23T00:00:00,MANPGAPJ,"indicator amended",,"Swinside Road",BCT
1800WFR0081,2005-05-24T00:00:00,,Swinton,2005-05-24T00:00:00,,,Salford,,RSE
1800SWNT0,2005-02-02T00:00:00,,Swinton,2005-02-02T00:00:00,,,Salford,,RSE
1800WFT0761,2004-09-14T00:00:00,,Swinton,2004-09-14T00:00:00,,,Salford,,TXR
1800WFT0771,2004-09-14T00:00:00,,Swinton,2004-09-14T00:00:00,,,Salford,,TXR
1800WF21231,2014-02-21T00:00:00,,Swinton,2014-02-21T00:00:00,MANPJMAT,"indicator amended",Salford,"Swinton Church",BCT
1800WF40931,2014-02-18T00:00:00,,Swinton,2014-02-18T00:00:00,MANPMAPA,"indicator amended",Salford,"Swinton Church",BCT
1800WF21471,2007-11-01T00:00:00,,Swinton,2007-11-01T00:00:00,MANPJMPA,,Salford,"Swinton Church",BCT
1800WF41191,2014-02-18T00:00:00,,Swinton,2014-02-18T00:00:00,MANPMDAJ,"indicator amended",Salford,"Swinton Church",BCT
1800WF41201,2014-02-18T00:00:00,,Swinton,2014-02-18T00:00:00,MANPMDAM,"indicator amended",Salford,"Swinton Church",BCT
1800WF21221,2007-11-01T00:00:00,,Swinton,2007-11-01T00:00:00,MANPJMAP,,Salford,"Swinton Church",BCT
1800WF39271,2007-11-01T00:00:00,,Swinton,2007-11-01T00:00:00,MANPJPDT,,Salford,"Swinton Civic Ctr",BCT
1800WF39281,2014-02-20T00:00:00,,Swinton,2014-02-20T00:00:00,MANPJPDW,"indicator amended",Salford,"Swinton Civic Ctr",BCT
1800WF00831,2007-11-01T00:00:00,,Swinton,2007-11-01T00:00:00,MANPJGAD,,Salford,"Swinton Civic Ctr",BCT
1800WF39301,2014-02-20T00:00:00,,Swinton,2014-02-20T00:00:00,MANPJPGD,"indicator amended",Salford,"Swinton Dental",BCT
1800EB01911,2010-10-15T00:00:00,,"Chorlton upon Medlock",2010-10-15T00:00:00,MANADGPD,"NAME AMENDED",Manchester,"Swinton Gr",BCT
1800SB13961,2007-11-01T00:00:00,,"Chorlton upon Medlock",2007-11-01T00:00:00,MANGPWTD,,Manchester,"Swinton Gr",BCT
1800WF39121,2014-02-20T00:00:00,,Pendlebury,2014-02-20T00:00:00,MANPJMWM,"indicator amended",Salford,"Swinton Hall Rd",BCT
1800WF39131,2014-02-20T00:00:00,,Pendlebury,2014-02-20T00:00:00,MANPJMWP,"indicator amended",Salford,"Swinton Hall Rd",BCT
1800NF30911,2007-11-01T00:00:00,,"Irlams o' th' Height",2007-11-01T00:00:00,MANGMTJD,,Salford,"Swinton Park Rd",BCT
1800NF30921,2007-11-01T00:00:00,,"Irlams o' th' Height",2007-11-01T00:00:00,MANGMTJG,,Salford,"Swinton Park Rd",BCT
1800NFH0011,2007-11-01T00:00:00,,"Irlams o' th' Height",2007-11-01T00:00:00,,,Salford,,BCT
1800WF39291,2014-02-20T00:00:00,,Swinton,2014-02-20T00:00:00,MANPJPGA,"indicator amended",Salford,"Swinton PO",BCT
1800WF39261,2007-11-01T00:00:00,,Swinton,2007-11-01T00:00:00,MANPJPDP,,Salford,"Swinton Shopping",BCT
1800WF39251,2014-02-20T00:00:00,,Swinton,2014-02-20T00:00:00,MANPJPDM,"indicator amended",Salford,"Swinton Shopping",BCT
1800WF39241,2014-02-20T00:00:00,,Swinton,2014-02-20T00:00:00,MANPJPDJ,"indicator amended",Salford,"Swinton Stn",BCT
1800WF07091,2007-11-01T00:00:00,,Swinton,2007-11-01T00:00:00,MANPJGAP,,Salford,"Swinton Stn",BCT
1800SG07701,2014-02-18T00:00:00,,"Cheadle Heath",2014-02-18T00:00:00,MANJAWAJ,"INDICATOR AMENDED",,"Swythamley Rd",BCT
1800SG07691,2014-02-18T00:00:00,,"Cheadle Heath",2014-02-18T00:00:00,MANJAWAG,"INDICATOR AMENDED",,"Swythamley Rd",BCT
1800ED19051,2007-11-01T00:00:00,,"Top of Moor",2007-11-01T00:00:00,MANAPWAW,,Greenacres,"Sycamore Ave",BCT
1800ED19061,2007-11-01T00:00:00,,"Top of Moor",2007-11-01T00:00:00,MANAPWDA,,Greenacres,"Sycamore Ave",BCT
1800NCH3482,2007-11-01T00:00:00,,Outwood,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH3481,2007-11-01T00:00:00,,Outwood,2007-11-01T00:00:00,,,Bury,,BCT
1800NEH1671,2011-02-04T00:00:00,,Newhey,2011-02-04T00:00:00,,"DIRECTION AMENDED",Rochdale,,BCT
1800NEH0681,2011-02-04T00:00:00,,Newhey,2011-02-04T00:00:00,,"DIRECTION AMENDED",Rochdale,,BCT
1800EH37081,2010-11-16T00:00:00,,Backbower,2010-11-16T00:00:00,MANDAWPM,"NAME AMENDED",Hyde,"Sycamore Cottage",BCT
1800SGH1291,2007-11-01T00:00:00,,Bredbury,2007-11-01T00:00:00,,,,,BCT
1800NCH1161,2007-11-01T00:00:00,,Woolfold,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH1162,2007-11-01T00:00:00,,Woolfold,2007-11-01T00:00:00,,,Bury,,BCT
1800EDH0081,2010-06-16T00:00:00,,Derker,2010-06-16T00:00:00,,"DIRECTION AMENDED",Oldham,,BCT
1800SB14391,2007-11-01T00:00:00,,"Manchester Airport",2007-11-01T00:00:00,MANGTAPG,,Manchester,"Sydney Ave",BCT
1800WK00821,2013-05-21T00:00:00,,Landside,2013-05-21T00:00:00,MANPMGTW,"INDICATOR AMENDED",Leigh,"Sydney Ave",BCT
1800SB08751,2007-11-01T00:00:00,,"Manchester Airport",2007-11-01T00:00:00,MANTDTPD,,Manchester,"Sydney Ave",BCT
1800SB16541,2007-11-01T00:00:00,,"Manchester Airport",2007-11-01T00:00:00,MANGTGPJ,,Manchester,"Sydney Ave",BCT
1800SB16851,2007-11-01T00:00:00,,"Manchester Airport",2007-11-01T00:00:00,MANTGJPJ,,Manchester,"Sydney Ave",BCT
1800SB14392,2005-05-24T00:00:00,,"Manchester Airport",2005-05-24T00:00:00,,,Manchester,,BCT
1800SBH0022,2007-11-01T00:00:00,,"Manchester Airport",2007-11-01T00:00:00,,,Manchester,,BCT
1800SBH0021,2007-11-01T00:00:00,,"Manchester Airport",2007-11-01T00:00:00,,,Manchester,,BCT
1800NC05621,2011-12-21T00:00:00,,Hollins,2011-12-21T00:00:00,MANDMPMW,"STOP RELOCATED",Bury,"Sykes Ave",BCT
1800NC05611,2010-04-21T00:00:00,,Hollins,2010-04-21T00:00:00,MANDMPMT,"INDICATOR AMENDED",Bury,"Sykes Ave",BCT
1800SG10161,2014-02-17T00:00:00,,Reddish,2014-02-17T00:00:00,MANJDGWA,"INDICATOR AMENDED",,"Sykes St",BCT
1800SB30071,2014-10-13T00:00:00,,"Whalley Range",2014-10-13T00:00:00,MANGTJTW,"INDICATOR AMENDED",Manchester,"Sylvan Ave",BCT
1800SJ30081,2014-10-13T00:00:00,,"Whalley Range",2014-10-13T00:00:00,MANJTDPG,"INDICATOR AMENDED",Manchester,"Sylvan Avenue",BCT
1800SG39221,2014-02-24T00:00:00,,Reddish,2014-02-24T00:00:00,MANJGTWT,"INDICATOR AMENDED",,"Sylvia Gr",BCT
1800SG39211,2014-02-24T00:00:00,,Reddish,2014-02-24T00:00:00,MANJGTWP,"INDICATOR AMENDED",,"Sylvia Gr",BCT
1800SJ09361,2014-10-06T00:00:00,,"Timperley Grange",2014-10-06T00:00:00,MANJPMWP,"INDICATOR AMENDED",Altrincham,"Tabley Grove",BCT
1800EH45351,2007-11-01T00:00:00,,Micklehurst,2007-11-01T00:00:00,MANDGWJP,,Mossley,"Tabley St",BCT
1800EH45341,2007-11-01T00:00:00,,Micklehurst,2007-11-01T00:00:00,MANDGWJM,,Mossley,"Tabley St",BCT
1800SJ17621,2011-06-13T00:00:00,,"Oldfield Brow",2011-06-13T00:00:00,MANTPGDJ,,Altrincham,"Tadman Grove",BCT
1800SJ15321,2014-10-09T00:00:00,,"Old Trafford",2014-10-09T00:00:00,MANJTAWP,"INDICATOR AMENDED",,"Talbot Road",BCT
1800EHH0881,2007-11-01T00:00:00,,Newton,2007-11-01T00:00:00,,,Hyde,,BCT
1800ED12151,2014-10-15T00:00:00,,Scouthead,2014-10-15T00:00:00,MANAMTAP,"STOP NAME AMENDED",,"Talking Point",BCT
1800ED12141,2014-10-15T00:00:00,,Scouthead,2014-10-15T00:00:00,MANAMTAM,"STOP NAME AMENDED",,"Talking Point",BCT
1800WK36711,2007-11-01T00:00:00,,"Tamer Lane End",2007-11-01T00:00:00,MANTDAPM,,Leigh,Tamar,BCT
1800WK36631,2007-11-01T00:00:00,,"Tamer Lane End",2007-11-01T00:00:00,MANTDAMJ,,Leigh,Tamar,BCT
1800WK36721,2014-02-25T00:00:00,,"Tamer Lane End",2014-02-25T00:00:00,MANTDAPT,"indicator amended",Leigh,Tamar,BCT
1800WK36641,2007-11-01T00:00:00,,"Tamer Lane End",2007-11-01T00:00:00,MANTDAMP,,Leigh,Tamar,BCT
1800EH45311,2010-04-20T00:00:00,,Mossley,2010-04-20T00:00:00,MANDGWJD,"INDICATOR AMENDED",,"Tame Bridge",BCT
1800ED12421,2007-11-01T00:00:00,,Slackcote,2007-11-01T00:00:00,MANAMTMJ,,Delph,"Tame Ln",BCT
1800ED12431,2007-11-01T00:00:00,,Slackcote,2007-11-01T00:00:00,MANAMTMP,,Delph,"Tame Ln",BCT
1800EH46361,2015-02-17T00:00:00,,Denton,2015-02-17T00:00:00,MANDJAJP,"LOCATION AMENDED",,"Tame St",BCT
1800EH39491,2010-04-20T00:00:00,,Stalybridge,2010-04-20T00:00:00,MANDGMWG,"INDICATOR AMENDED",,"Tame St",BCT
1800EH39461,2010-04-20T00:00:00,,Stalybridge,2010-04-20T00:00:00,MANDGMTW,"INDICATOR AMENDED",,"Tame St",BCT
1800EH39501,2010-04-20T00:00:00,,Stalybridge,2010-04-20T00:00:00,MANDGMWJ,"INDICATOR AMENDED",,"Tame St",BCT
1800EHH2141,2010-07-15T00:00:00,,Denton,2010-07-15T00:00:00,,,,,BCT
1800EHH2131,2010-07-15T00:00:00,,Denton,2010-07-15T00:00:00,,,,,BCT
