ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,"Department-D�partement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Characterizing protein adsoption on metallic surfaces using in-situ spectroscopic ellipsometry","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Physics and Atmospheric Science",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Nova Scotia","Nouvelle-�cosse","Materials science and technology","Science et technologie des mat�riaux"
"Developing fundamental models for polymerization reactors","Polymers, rubber and plastics","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Chemical Engineering",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Chemical engineering","G�nie chimique"
"The effect of autonomic nervous system activation on object- and space-based attention",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Education, Faculty of",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Psychology,Psychologie
"Improved detection of exposure risks in water distribution systems",Water,"Services et syst�mes de transport","Civil Engineering",CANADA,"Engineering, School of",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Environmental engineering","G�nie de l'environnement"
"Canada Research Chair in Water Resources Engineering","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"School of Engineering",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Environmental engineering","G�nie de l'environnement"
"Applicatiion of Polyfold theory to Floer homology","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences","�TATS-UNIS",Mathematics,0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","New Jersey","New Jersey","Pure mathematics","Math�matiques pures"
"Stereoselective and multiple-bond chemistry on surfaces: new surface reactions","Materials sciences","Avancement des connaissances","Discovery Accelerator Supplements - Natural Sciences",CANADA,Chimie,3,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Qu�bec","Qu�bec","Physical chemistry","Chimie physique"
"Stereoselective and multiple-bond chemistry on surfaces: new surface reactions","Materials sciences","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,Chimie,3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Physical chemistry","Chimie physique"
"Use of sensor technology to detect rumen acidosis and other health challenges in the periparturient dairy cow","Not available","Non disponible","RPP Internal Decision Cttee",CANADA,"Animal and Poultry Science",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Not available","Non disponible"
"Nutritional regulation of gastrointestinal growth","Animal production and animal primary products","Agriculture et produits alimentaires primaires","Integrative Animal Biology",CANADA,"Animal and Poultry Science",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Animal biology","Biologie animale"
"Pedotechnological characterization of Ontario soils","Farming: soil and water resources","Agriculture et produits alimentaires primaires","Environmental Earth Sciences",CANADA,"Environmental Sciences, School of",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Soil science","Science du sol"
"Littlewood-richardson coefficients and coxeter groups","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Mathematics and Statistics",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Pure mathematics","Math�matiques pures"
"Automated data collection for construction","Construction methods","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,"Civil Engineering",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Civil engineering","G�nie civil"
"Investigation of the Role of Iron in Cyanobacterial Dominance of Freshwater Algal Blooms","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,Biology,0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Evolution and ecology","�volution et �cologie"
"Kinetics and mass transfer in multiphase reactions involving macromolecules","Energy resources (including production, exploration, processing, distribution and use)","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,"Chemical and Materials Engineering",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Chemical engineering","G�nie chimique"
"The chemistry of galaxies","Advancement of knowledge","Avancement des connaissances","Space & Astronomy",CANADA,"Physics and Astronomy",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Astronomy and astrophysics","Astronomie et astrophysique"
"Ecological and social software to support human learning","Learning and education","Sant� publique, �ducation et services sociaux","Computing and Information Sciences - B",CANADA,"Computer Science",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Artificial intelligence","Intelligence artificielle"
"Presynaptic Calcium Channel Structural Determinants of Synaptic Transmission","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Neurology and Neurosurgery",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Qu�bec","Qu�bec","Animal biology","Biologie animale"
"Bayesian Bias Modelling for analysis of observational data","Human health (including medically-related psychological research)","Sant� publique, �ducation et services sociaux","Statistical Sciences",CANADA,"Health Sciences, Faculty of",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Statistics and probability","Statistique et probabilit�"
"Language and literacy","Not available","Non disponible","Scholarships & Fellowships",CANADA,Psychology,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Psychology,Psychologie
"Experimental evolution of host specificity and virulence in Pseudomonas syringae","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Ecology and Evolutionary Biology",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Evolution and ecology","�volution et �cologie"
"The structural and functional underpinnings of biodiversity",Environment,"D�veloppement du nord","DAS - Life Sciences Selection Committee",CANADA,"Integrative Biology",1,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Ontario,Ontario,"Evolution and ecology","�volution et �cologie"
"The structural and functional underpinnings of biodiversity",Environment,"D�veloppement du nord","Evolution & Ecology",CANADA,"Integrative Biology",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Evolution and ecology","�volution et �cologie"
Biodiversity,"Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"Integrative Biology",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Evolution and ecology","�volution et �cologie"
"Optimal transportation: geometry and dynamics","Mathematical sciences","Avancement des connaissances","DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,Mathematics,2,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Ontario,Ontario,"Applied mathematics","Math�matiques appliqu�es"
"Optimal transportation: geometry and dynamics","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - B",CANADA,Mathematics,2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Applied mathematics","Math�matiques appliqu�es"
"PhD - Computer Science","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computer Science",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,Robotics,Robotique
"Extensions of pure and factorial states","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Mathematics and Statistics",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Alberta,Alberta,"Pure mathematics","Math�matiques pures"
"Multiple programs:  including scientist in the classroom, provincial network support and Alberta curriculum updates","Not available","Non disponible","PromoScience/ NSERC Awards for Science Promotion Selection Committee",CANADA,"Head Office",1,"PROSC ",PromoScience,PromoScience,Alberta,Alberta,"Not available","Non disponible"
"Evaluation of complex environmental matrices using bioassay-direced metabolomics",Environment,Environnement,"Anal. & Phys. Chemistry",CANADA,Chemistry,2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Analytical chemistry","Chimie analytique"
"Application of a Computational Fluid Dynamics and Experimental Approach to Fuel Cell Humidifier Optimization","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Mechanical Engineering",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","British Columbia",Colombie-Britannique,"Mechanical engineering","G�nie m�canique"
"Microfossil study of Holocene aridity in the Great Lakes","Oceans and inland waters","Ressources naturelles (aspects �conomiques)","Environmental Earth Sciences",CANADA,"Earth Sciences",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Earth science","Sciences de la terre"
"Protecting Canada's drinking water: Developing real-time early-warning biomonitoring technology",Water,"Services et syst�mes de transport","Strategic Projects Selection Panel - Safety and Security",CANADA,"Chemistry and Biology",3,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Ontario,Ontario,"Environmental engineering","G�nie de l'environnement"
"Understanding some fundamental biological and physicochemical properties of municipal biosolids","Waste, waste management and recycling","Services commerciaux",Interdisciplinary,CANADA,"Chemistry and Biology",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Environmental engineering","G�nie de l'environnement"
"Contr�le de l'�mission laser continue et femtoseconde par manipulations spatiales et spectrales","Physical sciences","Avancement des connaissances","General Physics",CANADA,"Physique, g�nie physique et optique",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Physics,Physique
"Characterising HIV maturation, transport and transmission between CD4 T-cells by the virological synapse","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Laboratory Medicine and Pathobiology",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,Microbiology,Microbiologie
"Searches for new physics in rare b-meson decays","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,Physics,Physique
"Genetic characterization of the triticum-stagonospora nodorum pathosystem","Agriculture and primary food production","Agriculture et produits alimentaires primaires","Plant Biology & Food Science",CANADA,"Crop Development Centre",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Plant and treebiology","Biologie v�g�tale et des arbres"
"Theoretical & experimental modeling of composting systems","Waste, waste management and recycling","Services commerciaux","Civil Engineering",CANADA,"Civil and Environmental Engineering",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Environmental engineering","G�nie de l'environnement"
"Carbon and water dynamics in Canadian boreal and mixedwood forests: Jack pine in Saskatchewan and mixedwood in Ontario","Climate and atmosphere",Environnement,"Environmental Earth Sciences",CANADA,Geography,3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Earth science","Sciences de la terre"
"Arctic freshwater systems: hydrology and ecology","Not available","Non disponible","Int. Cttee Special Grants",CANADA,"Biological Sciences",2,"IPYF  ","Programme du gouvernement du Canada pour l'Ann�e polaire internationale","Government of Canada's Program for International Polar Year",Alberta,Alberta,"Not available","Non disponible"
"Dynamics and stability of freshwater resource-consumer systems: testing mechanisms from structured theory","Inland waters",Environnement,"Discovery Accelerator Supplements - Natural Sciences",CANADA,"Biological Sciences",3,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Alberta,Alberta,"Evolution and ecology","�volution et �cologie"
"Dynamics and stability of freshwater resource-consumer systems: testing mechanisms from structured theory","Inland waters",Environnement,"Evolution & Ecology",CANADA,"Biological Sciences",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Evolution and ecology","�volution et �cologie"
"Population Ecology","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"Biological Sciences/Science",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Alberta,Alberta,"Evolution and ecology","�volution et �cologie"
"Supported liquid membranes and their use for MIMS","Not available","Non disponible","Scholarships & Fellowships",CANADA,Chemistry,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Analytical chemistry","Chimie analytique"
"Plasticity and evolution of muscle metabolism","Life sciences (including biotechnology)","Avancement des connaissances","Integrative Animal Biology",CANADA,Biology,1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Animal biology","Biologie animale"
"Stochastic effects in ecological models","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Mathematics and Statistics",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Applied mathematics","Math�matiques appliqu�es"
"Snow avalanche forest engineering and failure mechanics","Earth sciences","Avancement des connaissances","Civil Engineering - A",CANADA,Geography,1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Civil engineering","G�nie civil"
"Applied phytotechnologies for source water protection","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Civil Engineering",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Environmental engineering","G�nie de l'environnement"
"Dynamic sensors for in-situ structural system identification and seismic microzonation","Structural engineering","Construction, urbanisme et am�nagement rural","Civil, Industrial and Systems Engineering",CANADA,"Civil Engineering and Applied Mechanics",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Qu�bec","Qu�bec","Structural engineering","G�nie des structures"
"Security of essential infrastructure:  overhead transmission lines, telecommunication structures and post-critical buildings","Electrical energy","Ressources d'�nergie","Civil Engineering - A",CANADA,"Civil Engineering and Applied Mechanics",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Structural engineering","G�nie des structures"
"La gr�garit� chez la livr�e des for�ts: mecanismes et avantages �cologiques","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,Biology,0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Qu�bec","Qu�bec","Evolution and ecology","�volution et �cologie"
"Exploring water channels in microorganisms","Not available","Non disponible","Scholarships & Fellowships",CANADA,Biology,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Physics,Physique
"Stability in mathematical biology","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - B",CANADA,Mathematics,4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Applied mathematics","Math�matiques appliqu�es"
"Aeroponics to study corn root architecture","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Plant Agriculture (Guelph)",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Plant and treebiology","Biologie v�g�tale et des arbres"
"Robotic spot excision system for proteome analysis","Life sciences (including biotechnology)","Avancement des connaissances","Genes, Cells and Molecules",CANADA,Biology,1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Ontario,Ontario,Biochemistry,Biochimie
"Use of algae for recovery and utilization of oil sands naphthenic acids",Environment,Environnement,"Strategic Projects Selection Panel - Environment B",CANADA,Biology,3,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Ontario,Ontario,Microbiology,Microbiologie
"Surface feature characterization and expression analysis of protein interactions","Life sciences (including biotechnology)","Avancement des connaissances","Cell Biology",CANADA,Biology,2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Biochemistry,Biochimie
"Electron and photon collision phenomena in atoms, molecules and clusters","Physical sciences","Avancement des connaissances","General Physics",CANADA,Physics,1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Physics,Physique
"Multiscale modelling of Earth and planetary atmospheres","Space and astronomy","Avancement des connaissances","Space & Astronomy",CANADA,"Earth and Space Science and Engineering",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Astronomy and astrophysics","Astronomie et astrophysique"
"Evaluation and modeling of human spatial control strategies in response to sensory inputs in virtual environments","Information systems and technology","Services d'information et de t�l�communications","Electromag. & Electr. Systems (H)",CANADA,"Electrical and Computer Engineering",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Biomedical engineering","G�nie biom�dical"
"Data abstractions and representations for GPU programming","Information systems and technology","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Computer Science, David R. Cheriton School of",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Information technology","Technologie de l'information"
"The lasting influence of social stressors in adolescence on development",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Psychology,Psychologie
"Behavioural Neuroscience","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,Psychology,0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,Psychology,Psychologie
"Functional genomics methodology for the study of environmental sensing in streptococci","Medical and health sciences","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Microbiology and Immunology",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Microbiology,Microbiologie
"Disinfectant by-products in filter backwash water","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Civil and Resource Engineering",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Civil engineering","G�nie civil"
"Bimetallic Complexes for Photo-Catalytic Water Splitting","Not available","Non disponible","S&F Selection for Committee Chemistry","�TATS-UNIS",Chemistry,0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","New York","New York","Inorganic chemistry","Chimie inorganique"
"Genetic analysis of dairy calf health and survival in Ontario","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Population Medicine",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,Genetics,"G�n�tique"
"Molecular genetics of hormone signaling",Agriculture,"Avancement des connaissances","Plant Biology & Food Science",CANADA,"Cell and Systems Biology",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Molecular biology","Biologie mol�culaire"
"NSERC Industrial Research Chair in Plant Biotechnology","Life sciences (including biotechnology)","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Cell and Systems Biology",10,"IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs",Ontario,Ontario,Genetics,"G�n�tique"
"Plant molecular genetics","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,Botany,0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,Genetics,"G�n�tique"
"Canada Research Chair in Plant Molecular Biology","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"Cell & Systems Biology",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Plant and treebiology","Biologie v�g�tale et des arbres"
"Optimal Design and Management of Constructed Wetlands in a Northern Climate - Case Study of Edmonton","Not available","Non disponible","S&F Selection Committee for Engineering A",ROYAUME-UNI,"Head Office",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",,,"Civil engineering","G�nie civil"
"Optical properties of molecular heterojunctions","Electrical and electronic machinery and equipment (including computer hardware)","Proc�d�s et produits industriels","Anal. & Phys. Chemistry",CANADA,Chemistry,3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Analytical chemistry","Chimie analytique"
"Frontiers-based synthesis of digital logic","Electrical and electronic machinery and equipment (including computer hardware)","Proc�d�s et produits industriels","Commun.,Computers & Components",CANADA,"Electrical & Computer Engineering",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Factors affecting children`s acquision of an irregular plural form","Not available","Non disponible","Scholarships & Fellowships",CANADA,Psychology,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Psychology,Psychologie
"Optimization and characterization of atmospheric pressure photoionization sources for mass spectrometry","Not available","Non disponible","S&F Selection for Committee Chemistry",CANADA,Chemistry,0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Analytical chemistry","Chimie analytique"
"Storm Water Quality Improvement for Urban Residental Areas from the Broad Application of Roof Rainwater-Detention Systems","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Engineering, School of",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Civil engineering","G�nie civil"
"A contemporary, historical and paleoecological study of plant community dynamics in response to human and non-human disturbance","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,Botany,0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Evolution and ecology","�volution et �cologie"
"Taphonomic characteristicsof fossil shells as indicators of sedimentary dynamics","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Earth Sciences",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Earth science","Sciences de la terre"
"Integration of ultra-cold atoms in microphotonic resonators","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy","�TATS-UNIS",Physics,0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Massachusetts,Massachusetts,Physics,Physique
"Experiments on the crystallization under shear of natural systems using a rheo-nmr prototype","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Process Engineering and Applied Science",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Food science and technology","Science et technologie de l'alimentation"
"Planetary airglow and atmospheric remote sensing","Space and astronomy","Avancement des connaissances","Space & Astronomy",CANADA,"Earth and Space Science and Engineering",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Atmospheric science","�tude de l'atmosph�re"
"Remote sensing of vegetation and landscape dynamics for wildlife ecological applications","Modelling and mathematical simulation of natural processes",Environnement,"Environmental Earth Sciences",CANADA,Geography,1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Geographical information","Information g�ographique"
"Galvanizing of martensitic steel","Fabricated metal products","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Mechanical Engineering",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Materials science and technology","Science et technologie des mat�riaux"
"Metallic coating microstructural evoluation","Materials sciences","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Mechanical Engineering",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Materials science and technology","Science et technologie des mat�riaux"
"NSERC/US Steel Canada/Xstrata Zinc Industrial Research Chair in Zinc-Coated Advanced Steels","Primary metal products (ferrous and non-ferrous)","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Mechanical Engineering",7,"IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs",Ontario,Ontario,"Materials science and technology","Science et technologie des mat�riaux"
"AP-1 transcriptional regulators in skeletal muscle differentiation","Human health (including medically-related psychological research)","Sant� publique, �ducation et services sociaux","Molec. & Develop. Genetics",CANADA,Biology,4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Molecular biology","Biologie mol�culaire"
"Molecular films and nanostructures for bioanalytical chemistry and nanoscience","Life sciences (including biotechnology)","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,Chemistry,1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Analytical chemistry","Chimie analytique"
"A New Form of Light and Faster Computing via Bose-Einstein Condensation","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Physics and Astronomy",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","British Columbia",Colombie-Britannique,Physics,Physique
"Development of affect processing and regulation","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Psychology, Neuroscience & Behaviour",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Psychology,Psychologie
"Characterization of a novel nitrile hydratase","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Microbiology and Immunology",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","British Columbia",Colombie-Britannique,Microbiology,Microbiologie
"Taxonomic Distribuation, transcriptional Expression, and Biochemical Regulation of Animal Alternative Oxidase","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Biology,0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Ontario,Ontario,"Animal biology","Biologie animale"
"Nanostructured Thermal-sprayed Coatings for Recovery Boilers in the Forestry Industry","Materials performance","Construction, urbanisme et am�nagement rural","RPP Internal Decision Cttee",CANADA,"Mechanical Engineering",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Alberta,Alberta,"Materials science and technology","Science et technologie des mat�riaux"
