ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_SEC_SIZE
Common," ",Fine," "
Common," ",Fine," "
Common," ",Fine," "
Few," ",Medium," "
Few," ",Medium," "
" "," "," "," "
Common," ",Fine," "
Common," ",Fine," "
Few," ",Fine," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,Fine," "
Common,Random,Medium," "
Few,Random,Medium," "
Few,Random,Fine," "
Few,Random,"Very fine"," "
Few,Random,"Very fine"," "
Few,Random,"Very fine"," "
Few,Random,"Very fine"," "
"Very few",Random,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," "," "," "
Few," "," "," "
Few," "," "," "
Few," "," "," "
"Very few"," "," "," "
" "," "," "," "
" "," "," "," "
Common," "," "," "
Few," "," "," "
Few," "," "," "
Few," "," "," "
Few," "," "," "
Few," "," "," "
" "," "," "," "
" "," "," "," "
Common," "," "," "
Few," "," "," "
Few," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," ",Fine," "
Common," ",Fine," "
Few," ",Fine," "
"Very few"," ",Fine," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
Few," ",Fine," "
"Very few"," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," ",Fine," "
Common," ",Fine," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," ","Very fine"," "
Common," ","Very fine"," "
Common," ","Very fine"," "
Few," ","Very fine"," "
" "," "," "," "
" "," "," "," "
Common," ","Very fine"," "
Few," ","Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
Few," ",Fine," "
"Very few"," ",Fine," "
" "," "," "," "
" "," "," "," "
Common," ","Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
Few," ",Fine," "
"Very few"," ",Fine," "
" "," "," "," "
" "," "," "," "
Many," ",Fine," "
Common," ",Fine," "
Few," ",Fine," "
Few," ",Fine," "
Many," ","Very fine"," "
Common," ",Fine," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
Many," ",Fine," "
Common," ",Fine," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
Common," ",Fine," "
Few," ",Fine," "
" "," "," "," "
Many," ",Fine," "
Common," ",Fine," "
Common," ",Fine," "
Few," ",Fine," "
Common," ",Fine," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," ",Fine," "
Common," ",Fine," "
"Very few"," ",Fine," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
Many," ","Very fine"," "
Few," ","Very fine"," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," ",Fine," "
Common," ","Very fine"," "
Few," ","Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," ",Fine," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
Common," ",Fine," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
Few," ",Fine," "
"Very few"," ",Fine," "
" "," "," "," "
Common," ","Very fine"," "
Few," ",Fine," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
Many," ",Fine," "
Common," ",Fine," "
Common," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," ","Very fine"," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," ",Fine," "
Few," ","Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," ","Fine to medium"
" "," "," "," "
" "," "," "," "
Many," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
Common," ",Fine," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
Few," ",Fine," "
"Very few"," ",Fine," "
" "," "," "," "
" "," "," "," "
Many," ",Fine," "
Common," ",Fine," "
Few," ",Fine," "
"Very few"," ",Fine," "
Many," ","Very fine"," "
Many," ","Very fine"," "
Common," ",Fine," "
Common," ",Fine," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
Many," ",Fine," "
Few," ",Fine," "
"Very few"," ","Very fine"," "
" "," "," "," "
Common," ",Fine," "
Few," ","Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," ",Fine," "
Few," ",Fine," "
"Very few"," ","Very fine"," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
"Very few"," ",Fine," "
Few," ","Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
Common," ",Fine," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," ","Very fine"," "
Few," ",Fine," "
"Very few"," ",Fine," "
" "," "," "," "
Common," ",Fine," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
"Very few"," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
Few," ",Fine," "
Few," ",Fine," "
"Very few"," ",Fine," "
" "," "," "," "
" "," "," "," "
Common," ","Very fine"," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
Common," ",Fine," "
"Very few"," ",Fine," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
Few," "," "," "
Few," "," "," "
"Very few"," "," "," "
"Very few"," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
Common," "," "," "
Common," "," "," "
Common," "," "," "
" "," "," "," "
" "," "," "," "
Common," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," "," "," "
Common," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," "," "," "
Common," "," "," "
Common," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
Common," "," "," "
Few," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
Many," "," "," "
Common," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
Many," "," "," "
Common," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
Many," "," "," "
Common," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
Common," "," "," "
" "," "," "," "
" "," "," "," "
Common," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
Many," "," "," "
Common," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
Many," "," "," "
Common," "," "," "
" "," "," "," "
Many," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
Common," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
Common," "," "," "
Common," "," "," "
" "," "," "," "
Many," "," "," "
Many," "," "," "
Many," "," "," "
Common," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
Many," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
Many," "," "," "
Common," "," "," "
Common," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
Many," "," "," "
Common," "," "," "
Common," "," "," "
Many," "," "," "
Common," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
Many," "," "," "
Common," "," "," "
Common," "," "," "
Many," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,"Very fine"," "
Common,Random,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Few,Vertical,Fine," "
"Very few",Vertical,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Vertical,Fine," "
Common,Vertical,Fine," "
Few,Vertical,Fine," "
Many,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
"Very few",Vertical,Fine," "
"Very few",Vertical,Fine," "
Common,Random,Fine," "
Common,Random,Fine," "
Few,Random,Medium," "
"Very few",Vertical,Fine," "
"Very few",Vertical,Fine," "
Common,Vertical,Fine," "
Few,Vertical,Fine," "
"Very few",Vertical,Fine," "
" "," "," "," "
Common,Vertical,"Very fine"," "
Few,Random,"Very fine"," "
"Very few",Random,"Very fine"," "
"Very few",Random,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Few,Vertical,Fine," "
"Very few",Vertical,Fine," "
Common,Random,"Very fine"," "
Common,Random,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,Micro," "
" "," ","Very fine"," "
Many,Vertical,Fine," "
Common,Vertical,Fine," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
"Very few",Vertical,Fine," "
" "," "," "," "
" "," "," "," "
Many,Vertical,Fine," "
Many,Vertical,Fine," "
" "," "," "," "
Common,Vertical,Fine," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
"Very few",Vertical,Fine," "
" "," "," "," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Few,Vertical,Fine," "
"Very few",Vertical,Fine," "
" "," "," "," "
Many,Random,Fine," "
Many,Vertical,Fine," "
" "," "," "," "
Many,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Few,Vertical,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Vertical,Fine," "
Many,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Few,Vertical,Fine," "
Many,Vertical,Fine," "
Many,Vertical,Fine," "
Many,Vertical,Fine," "
Few,Vertical,Fine," "
" "," "," "," "
Many,Vertical,Fine," "
Many,Vertical,Fine," "
Many,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Few,Vertical,Fine," "
" "," "," ",Coarse
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,Fine," "
Common,Vertical,Fine," "
Few,Random,Fine," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
"Very few",Vertical,Fine," "
Many,Random,Fine," "
Common,Random,Fine," "
Common,Random,Fine," "
Few,Random,"Very fine"," "
Few,Random,"Very fine"," "
" "," "," "," "
Many," ",Fine," "
Many," ",Fine," "
Common," ",Fine," "
Common," ",Fine," "
" "," "," "," "
" "," "," "," "
"Very few"," ","Very fine"," "
"Very few"," ","Very fine"," "
"Very few"," ","Very fine"," "
Many,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Few,Vertical,Fine," "
" "," "," "," "
Many,Random,Medium," "
Few,Vertical,Fine," "
Few,Vertical," "," "
Many,Random,Medium," "
Many,Random,Medium," "
Many,Random,Medium," "
Many," ",Medium," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Many,Vertical,Fine," "
Many,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Few," "," "," "
" "," "," "," "
Many,Random,Medium," "
Common,Random,Medium," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Few,Vertical,Fine," "
" "," "," "," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Vertical,Fine," "
Many,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
Many,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Few,Vertical,Fine," "
"Very few",Vertical,Fine," "
Many,Vertical,Fine," "
Many,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Few,Vertical,Fine," "
Many,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
" "," "," "," "
Many,Vertical,Fine," "
Many,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
" "," "," "," "
Many,Vertical,Fine," "
Many,Vertical,Fine," "
Common,Vertical,Fine," "
Few,Vertical,Fine," "
Few,Random,Fine," "
Few,Random,Fine," "
Few,Random,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Horizontal,Fine," "
Few,Horizontal,Medium," "
Few," ",Fine," "
Few," ",Fine," "
"Very few",Vertical,Fine," "
"Very few"," "," "," "
"Very few"," "," "," "
"Very few"," "," "," "
"Very few"," "," "," "
Common," ","Very fine"," "
Few," ",Fine," "
Few," "," "," "
Few," ",Fine," "
Few," ",Medium," "
" "," "," "," "
Common," "," "," "
Few," "," "," "
Few," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Vertical,Fine," "
Common,Horizontal," "," "
" "," "," "," "
" "," ",Medium," "
Common," ",Fine," "
Few," ",Fine," "
"Very few"," "," "," "
Common," "," "," "
"Very few"," "," "," "
Few," "," "," "
Few," "," "," "
Many,Vertical,Fine," "
Common,Random,Fine," "
Few," "," "," "
Few," "," "," "
Few," "," "," "
Many,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,Fine," "
Few,Horizontal,Fine," "
Few,Horizontal,Medium," "
" "," "," "," "
"Very few"," "," "," "
"Very few"," "," "," "
"Very few"," "," "," "
"Very few"," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
Few,Horizontal,Medium," "
"Very few",Horizontal,Medium," "
"Very few"," ",Medium," "
Many,Horizontal,Fine," "
Few,Horizontal,Fine," "
Few," ",Fine," "
"Very few"," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Vertical,Fine," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Vertical," "," "
Few,Vertical," "," "
"Very few",Vertical," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
Many,Oblique,"Very fine"," "
Many,Random,"Very fine"," "
Common,Random,"Very fine"," "
Few,Random,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
