COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
050yr5060,"Slightly hard",Friable,Nonplastic,Slightly," ",40," "," ",Fine," "," "," "
100yr5020," "," "," "," "," ",50," "," "," "," "," "," "
"050y 7020",Hard,Firm," "," "," "," "," "," "," "," "," "," "
100yr7010," ",Loose," "," "," ",6," "," "," "," "," "," "
050yr4060," ",Loose," "," "," ",15," "," "," "," "," "," "
075yr5060," ",Loose," "," "," ",39," "," "," "," "," "," "
" "," ",Loose," "," "," "," "," "," "," "," "," "," "
"100r 3020"," "," "," "," "," ",5," "," "," "," "," "," "
"100r 2010"," "," "," "," "," ",0," "," "," "," "," "," "
075yr6020,"Slightly hard",Friable," ",Sticky," ",10," "," ",Fine," "," "," "
025yr2020,"Slightly hard",Friable," ",Sticky," ",17," "," ",Fine," "," "," "
025yr3060," "," "," "," "," ",18," "," "," "," "," "," "
050yr4040,"Slightly hard",Friable," ",Slightly," ",35," "," "," "," "," "," "
100yr5040," "," "," "," "," ",50," "," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr5040," ","Very friable"," "," "," ",14," "," ",Fine," "," "," "
100yr5040," "," "," "," "," ",15," "," "," "," "," "," "
100yr5030," "," "," ",Slightly," ",21," "," ",Fine," "," "," "
100yr4030," "," "," ",Sticky," ",26," "," ",Medium," "," "," "
"025y 5020"," ",Friable," "," "," "," "," "," "," "," "," "," "
050yr3030," ",Loose," "," "," ",4," "," "," "," "," "," "
025yr2020," ",Loose," "," "," ",1," "," "," "," "," "," "
050yr2010,Soft,"Very friable"," ",Sticky," ",0," "," ",Fine," "," "," "
075yr7020,Soft,Friable,Plastic," "," ",6," "," ",Fine," "," "," "
025yr2040,Soft,Friable," ",Sticky," ",10," "," ",Fine," "," "," "
050yr5080,"Slightly hard",Friable," ",Slightly," ",35," "," ",Fine," "," "," "
"025y 4020"," "," "," "," "," ",40," "," ",Fine," "," "," "
"050y 5020",Hard,"Very firm"," "," "," ",60," "," "," "," "," "," "
"050y 4020",Hard,"Very friable"," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," ",0," "," "," "," "," "," "
100yr7040,Soft,Friable," ",Slightly," ",7," "," ","Very fine"," "," "," "
050yr4080,Soft,Friable," ",Slightly," ",25," "," ",Fine," "," "," "
"025y 5040",Hard,Firm," ",Nonsticky," ",33," "," "," "," "," "," "
"050y 6040"," "," "," "," "," ",100," "," "," "," "," "," "
"050y 5040"," ",Firm," "," "," "," "," "," "," "," "," "," "
100yr7030," "," "," "," "," ",50," "," "," "," "," "," "
075yr7020,Hard," "," "," "," ",1," "," "," "," "," "," "
050yr2010,Soft," "," ",Sticky," ",0," "," "," "," "," "," "
100yr6030,"Slightly hard",Friable," ",Slightly," ",15," "," ",Fine," "," "," "
"100r 2010",Hard,Friable," "," "," ",40," "," ",Fine," "," "," "
025yr3060," "," "," "," "," ",41," "," "," "," "," "," "
050yr2010," "," "," "," "," ",42," "," "," "," "," "," "
"100r 2010",Hard,Firm," "," "," ",57," "," "," "," "," "," "
"025y 5020","Slightly hard",Firm," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6010," ",Loose," "," "," ",4," "," "," "," "," "," "
100yr4560," ",Loose," "," "," ",17," "," "," "," "," "," "
" "," ",Friable," "," "," ",28," "," "," "," "," "," "
" "," ",Friable," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr8010," "," "," "," "," ",7," "," "," "," "," "," "
075yr7060," "," "," "," "," ",25," "," "," "," "," "," "
100yr6020," "," "," "," "," ",40," "," "," "," "," "," "
050yr2020," "," "," "," "," ",5," "," "," "," "," "," "
"050y 5030"," "," "," "," "," ",60," "," "," "," "," "," "
"050y 4030"," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "
075yr7020,Soft,Loose," ",Slightly," ",5," "," ",Fine," "," "," "
075yr4020," ",Friable,Slightly,Slightly," ",10," "," ",Fine," "," "," "
050yr3020,"Slightly hard",Friable," "," "," ",17," "," "," "," "," "," "
075yr5060,Hard,Firm," "," "," ",33," "," "," "," "," "," "
"050y 5030"," ",Firm," "," "," ",37," "," "," "," "," "," "
050yr4060,Hard," "," "," "," ",38," "," "," "," "," "," "
050yr2010," "," "," "," "," ",40," "," "," "," "," "," "
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "
025yr6020,"Slightly hard","Very friable"," ",Slightly," ",7," "," "," "," "," "," "
100yr3010,Hard,Friable," ",Sticky," ",20," "," "," "," "," "," "
100yr2010," "," "," "," "," ",21," "," "," "," "," "," "
025yr4020,Hard,Firm," ",Nonsticky," ",30," "," "," "," "," "," "
050yr5020,Hard,"Very firm"," "," "," ",45," "," "," "," "," "," "
025yr2020," "," "," "," "," ",0," "," "," "," "," "," "
"050y 4020"," ",Firm," "," "," "," "," "," "," "," "," "," "
050yr6020," ",Friable," "," "," ",4," "," ",Medium," "," "," "
050yr5020," ",Friable," "," "," ",8," "," ",Fine," "," "," "
100yr2010," ",Friable," "," "," ",22," "," ",Fine," "," "," "
" "," "," "," "," "," ",23," "," "," "," "," "," "
" "," "," "," "," "," ",24," "," "," "," "," "," "
025yr2040," ","Very firm"," "," "," ",35," "," "," "," "," "," "
035yr3020," "," "," "," "," ",50," "," "," "," "," "," "
100yr4030," "," "," "," "," ",58," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6010," ","Very friable"," "," "," ",3," "," ",Fine," "," "," "
075yr4020," ",Friable," "," "," ",6," "," ",Medium," "," "," "
"025y 5040"," ","Very friable"," "," "," ",11," "," ",Medium," "," "," "
"025y 5020"," ","Very firm"," "," "," ",17," "," ",Fine," "," "," "
"025y 4020"," ",Firm," "," "," ",25," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3040,Soft,Friable," ",Nonsticky," ",15," "," ",Medium," "," "," "
050yr4060,"Slightly hard",Friable," ",Nonsticky," ",46," "," ",Fine," "," "," "
"050y 3020",Hard,"Very firm"," ",Nonsticky," ",100," "," "," "," "," "," "
" "," "," "," "," "," ",7," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr6010,Soft,"Very friable",Nonplastic,Nonsticky," ",10," "," ",Medium," "," "," "
075yr5050,Soft,"Very friable",Nonplastic,Nonsticky," ",14," "," ",Medium," "," "," "
050yr4560,"Very hard","Very firm",Nonplastic,Nonsticky," ",36," "," ",Coarse," "," "," "
075yr4540,Hard,Firm,Nonplastic,Nonsticky," ",45," "," ",Coarse," "," "," "
075yr5030,"Slightly hard",Friable,Nonplastic,Nonsticky," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr6020,Soft,"Very friable",Nonplastic,Nonsticky," ",5," "," ",Medium," "," "," "
075yr5080,Soft,"Very friable",Nonplastic,Nonsticky," ",25," "," ",Medium," "," "," "
050yr4570,"Very hard","Very firm",Nonplastic,Nonsticky," ",36," "," "," "," "," "," "
075yr4520,Hard,Firm,Nonplastic,Nonsticky," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020,"Slightly hard",Friable,"Very plastic",Sticky," ",2," "," ",Medium," "," "," "
050yr4560,"Slightly hard",Friable,Plastic,Slightly," ",17," "," ",Coarse," "," "," "
050yr4060,Soft," "," "," "," ",3," "," ",Fine," "," "," "
100yr4040,Soft," "," "," "," ",9," "," ",Medium," "," "," "
"025y 5040"," ",Firm," "," "," ",14," "," "," "," "," "," "
" "," ",Friable," "," "," "," "," "," ",Fine," "," "," "
" "," "," "," "," "," ",20," "," "," "," "," "," "
" "," "," "," "," "," ",7," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr5020,"Slightly hard",Friable,Nonplastic,Nonsticky," ",2," "," "," "," "," "," "
075yr4040,"Slightly hard",Friable,Nonplastic,Nonsticky," ",18," "," "," "," "," "," "
075yr4040,"Slightly hard",Friable,Nonplastic,Nonsticky," ",38," "," "," "," "," "," "
075yr4040,"Slightly hard",Friable,Nonplastic,Nonsticky," ",62," "," "," "," "," "," "
050yr4540,Hard,Firm,Nonplastic,Slightly," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr7020,Soft,"Very friable",Nonplastic,Nonsticky," ",3," "," ",Medium," "," "," "
075yr4040,Soft,Friable,Nonplastic,Nonsticky," ",17," "," ",Medium," "," "," "
100yr5030,Hard,Firm,Slightly,Slightly," ",25," "," "," "," "," "," "
075yr5020,Hard,Firm,Slightly,Slightly," ",55," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr6510,Soft,"Very friable",Nonplastic,Nonsticky," ",10," "," ","Fine to medium"," "," "," "
075yr5020,Soft,"Very friable",Nonplastic,Nonsticky," ",38," "," ","Fine to medium"," "," "," "
025yr3020,Soft,"Very friable",Nonplastic,Nonsticky," ",60," "," ",Fine," "," "," "
050yr3030,Soft,"Very friable",Nonplastic,Nonsticky," ",75," "," ",Fine," "," "," "
050yr3040,"Slightly hard","Very friable",Nonplastic,Nonsticky," ",90," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr7010,Soft,"Very friable",Nonplastic,Nonsticky," ",9," "," ","Fine to medium"," "," "," "
050yr4060,Soft,"Very friable",Nonplastic,Nonsticky," ",24," "," ",Fine," "," "," "
075yr4040,"Slightly hard",Friable,Nonplastic,Nonsticky," ",38," "," ","Very fine to fine"," "," "," "
100yr4040,"Slightly hard",Friable,Nonplastic,Nonsticky," ",66," ",Pseudo,Medium," "," "," "
100yr4530,Hard,Firm,Nonplastic,Nonsticky," ",80," ",Pseudo,Coarse," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr4020,Soft,"Very friable",Nonplastic,Nonsticky," ",2," "," ","Very fine to fine"," "," "," "
050yr4060,"Slightly hard",Friable,Nonplastic,Nonsticky," ",27," "," ",Coarse," "," "," "
100yr4040,Hard,Firm,Nonplastic,Nonsticky," ",38," "," ",Coarse," "," "," "
050yr3540," "," "," "," "," ",60," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr3040,Hard,Firm,"Very plastic",Sticky," ",7," "," ","Fine to medium"," "," "," "
050yr3030,"Slightly hard"," ",Slightly,Slightly," ",15," "," "," "," "," "," "
050yr3040,"Slightly hard","Very friable",Plastic,Slightly," ",67," ",Pseudo," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3010,"Slightly hard",Friable,Slightly,Slightly," ",12," "," ","Fine to medium"," "," "," "
025yr3020,"Slightly hard",Friable,Slightly,Slightly," ",25," "," ","Fine to medium"," "," "," "
100yr4030,Soft,"Very friable"," ",Slightly," ",42," "," ",Fine," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr6510,Soft,"Very friable",Nonplastic,Nonsticky," ",6," "," ",Fine," "," "," "
050yr4560,"Slightly hard",Friable,Slightly,Slightly," ",20," "," ",Fine," "," "," "
100yr4040,"Slightly hard",Friable,Plastic,Sticky," ",30," "," ",Fine," "," "," "
100yr4540,"Very hard",Firm,Plastic,Sticky," ",52," ",Pseudo,Fine," "," "," "
050yr3040,Soft," "," "," "," ",2," "," ",Fine," "," "," "
100yr6040,Soft," "," "," "," ",6," "," ",Medium," "," "," "
100yr5040," ",Friable," "," "," ",8," "," ",Medium," "," "," "
100yr5440," ",Friable," "," "," ",14," "," ",Medium," "," "," "
" "," ",Friable," "," "," ",21," "," "," "," "," "," "
" "," ",Friable," "," "," "," "," "," "," "," "," "," "
100yr4040,"Slightly hard","Very friable",Slightly,Slightly," ",20," "," ","Very fine to fine"," "," "," "
100yr4030,"Slightly hard","Very friable",Slightly,Slightly," ",40," "," ",Fine," "," "," "
100yr4030,"Slightly hard",Friable,Slightly,Slightly," ",72," "," ",Fine," "," "," "
"025y 4030","Slightly hard",Friable,Slightly,Slightly," ",82," ",Pseudo,Fine," "," "," "
100yr3540,Loose,Loose,Slightly,Slightly," ",12," "," ",Fine," "," "," "
075yr5060,Soft,"Very friable",Slightly,Slightly," ",32," "," ",Fine," "," "," "
100yr5060," "," ",Slightly,Slightly," ",44," "," ",Fine," "," "," "
100yr4040," "," "," "," "," ",69," "," "," "," "," "," "
075yr6020," "," "," "," "," ",0," "," "," "," "," "," "
050yr3030," ",Loose,Nonplastic,Nonsticky," ",10," "," "," "," "," "," "
050yr5060," ",Firm,Nonplastic,Nonsticky," ",18," "," ",Fine," "," "," "
075yr5080," ","Very firm",Nonplastic,Nonsticky," ",30," "," "," "," "," "," "
075yr5060," ",Firm,Nonplastic,Nonsticky," ",50," "," "," "," "," "," "
" "," ",Loose,Nonplastic,Nonsticky," ",65," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr5020,Loose,Loose,Nonplastic,Nonsticky," ",10," "," "," "," "," "," "
025yr3020,Soft,"Very friable",Nonplastic,Nonsticky," ",20," "," ",Fine," "," "," "
100yr4040,Soft,"Very friable",Nonplastic,Nonsticky," ",23," "," ",Fine," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6010,Soft,"Very friable",Slightly,Slightly," ",6," "," ",Fine," "," "," "
050yr4560,"Slightly hard",Friable,Slightly,Slightly," ",21," "," ",Fine," "," "," "
100yr4560,"Slightly hard","Very friable",Slightly,Slightly," ",35," "," ",Fine," "," "," "
"025y 4040",Loose,Loose,Nonplastic,Nonsticky," ",57," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020,Loose,Loose,Nonplastic,Nonsticky," ",5," "," "," "," "," "," "
075yr4040,Soft,Loose,Nonplastic,Nonsticky," ",9," "," "," "," "," "," "
050yr2520,"Slightly hard",Friable,Slightly,Slightly," ",17," "," ",Fine," "," "," "
050yr4040,Hard,Firm,Slightly,Slightly," ",33," "," ",Medium," "," "," "
075yr5060,Extreme,"Very firm",Nonplastic,Nonsticky," ",45," "," ",Medium," "," "," "
"025y 4040",Soft,Loose,Nonplastic,Nonsticky," ",60," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
" "," "," "," "," "," ",12," "," "," "," "," "," "
" "," "," "," "," "," ",72," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr5010," ",Loose," "," "," ",1," "," "," "," "," "," "
075yr4040," ",Loose," "," "," ",3," "," "," "," "," "," "
100yr6040,Soft," "," "," "," ",7," "," "," "," "," "," "
100yr5040," ",Friable," "," "," ",11," "," "," "," "," "," "
" "," ","Very friable"," "," "," ",26," "," "," "," "," "," "
" "," ",Loose," "," "," "," "," "," "," "," "," "," "
025yr3020," "," "," "," "," ",5," "," "," "," "," "," "
025yr3020," "," "," "," "," ",0," "," "," "," "," "," "
100yr6520," ",Friable," ",Slightly," ",3," "," ",Fine," "," "," "
075yr5060," ","Very friable"," ",Slightly," ",33," "," ",Coarse," "," "," "
100yr5530," ",Friable," ",Slightly," ",45," "," ",Medium," "," "," "
100yr5520," ",Firm," ",Slightly," "," "," ",Pseudo,"Medium to coarse"," "," "," "
" "," "," "," "," "," ",1," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr6020,Soft,"Very friable",Slightly,Slightly," ",2," "," "," "," "," "," "
050yr3040,Soft,"Very friable",Nonplastic,Slightly," ",14," "," ","Medium to coarse"," "," "," "
050yr4060,Soft,"Very friable",Nonplastic,Nonsticky," ",34," "," ","Medium to coarse"," "," "," "
100yr3060,Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr6020,"Slightly hard",Friable,Slightly,Slightly," ",10," "," ","Fine to medium"," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
050yr6040,Soft,Friable," "," "," ",20," "," "," "," "," "," "
025yr4060,"Slightly hard",Friable," "," "," ",45," "," "," "," "," "," "
025yr4060,Hard,Firm," "," "," ",60," ",Pseudo,Coarse," "," "," "
025yr4040,Hard,Firm," "," "," "," "," ",Pseudo,Medium," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020,"Slightly hard",Friable,Plastic,Sticky," ",1," "," ",Medium," "," "," "
050yr4060,Soft,Friable,Plastic,Sticky," ",15," "," "," "," "," "," "
"025y 5040","Slightly hard",Friable,Plastic,Sticky," ",40," "," "," "," "," "," "
"025y 5040",Soft,Friable,Plastic,Sticky," ",65," "," "," "," "," "," "
"025y 4030",Soft,Friable,Slightly,Slightly," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr4520,Hard,Firm,Plastic,Sticky," ",10," "," ","Fine to medium"," "," "," "
100yr3030," ",Friable,Slightly,Slightly," ",25," "," ","Fine to medium"," "," "," "
"050y 6010","Very hard",Firm," ",Sticky," "," "," ",Pseudo,"Medium to coarse"," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr6010,Soft,Friable," ",Sticky," ",3," "," ",Fine," "," "," "
100yr6060,Soft,Friable,Plastic," "," ",20," "," ",Fine," "," "," "
100yr5060,Soft,Friable,Plastic,Sticky," ",45," "," "," "," "," "," "
"025y 4040"," "," "," "," "," ",60," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr6020,Soft,Friable,Nonplastic,Nonsticky," ",10," "," ","Fine to medium"," "," "," "
075yr5080,Extreme,Firm,Nonplastic,Slightly," ",22," ",Pseudo,Coarse," "," "," "
100yr6060,Loose,Firm,Nonplastic,Nonsticky," ",37," "," "," "," "," "," "
100yr7030,Loose,Loose,Nonplastic,Nonsticky," "," "," "," ","Very fine"," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020," "," "," "," "," ",1," "," "," "," "," "," "
075yr4060,Soft,Friable," "," "," ",15," "," ",Fine," "," "," "
075yr4040,Soft,Friable," "," "," ",35," "," "," "," "," "," "
"025y 4020"," "," "," "," "," ",50," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr4020,Soft,"Very friable",Nonplastic,Nonsticky," ",10," "," ","Fine to medium"," "," "," "
050yr2520,"Slightly hard",Friable,Nonplastic,Nonsticky," ",17," "," ","Medium to coarse"," "," "," "
075yr5080,Extreme,"Very firm",Nonplastic,Nonsticky," ",32," "," "," "," "," "," "
100yr6060,"Very hard",Firm,Nonplastic,Nonsticky," ",52," "," "," "," "," "," "
100yr6040,Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," "
100yr5510,"Very hard",Firm,Plastic,Slightly," ",12," "," ",Coarse," "," "," "
" ","Slightly hard",Friable,Slightly,Nonsticky," ",15," "," ","Fine to medium"," "," "," "
075yr4040,Soft,"Very friable",Plastic,Slightly," ",35," "," ",Fine," "," "," "
"025y 4040","Slightly hard","Very friable",Plastic,Slightly," ",50," ",Pseudo,Fine," "," "," "
"050y 5030"," "," "," "," "," ",65," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr6010,Loose,"Very friable"," ",Nonsticky," ",3," "," ",Fine," "," "," "
050yr5080,Soft,Friable,Slightly,Slightly," ",15," "," ",Fine," "," "," "
100yr5060,Soft,"Very friable",Slightly,Slightly," ",40," "," ",Fine," "," "," "
"050y 5030"," ","Very friable",Slightly,Slightly," "," "," "," ",Fine," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr7020,Loose,Loose," "," "," ",11," "," "," "," "," "," "
100yr5040,Loose,Loose," "," "," ",16," "," "," "," "," "," "
100yr5060,Loose,Loose," "," "," ",39," "," "," "," "," "," "
100yr6040,Loose,Loose," "," "," ",53," "," "," "," "," "," "
100yr6540,Loose,Loose," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",5," "," "," "," "," "," "
050yr3530,Soft,Friable,Slightly,Slightly," ",12," "," ",Fine," "," "," "
075yr4040,Soft,"Very friable",Slightly,Slightly," ",32," "," ",Medium," "," "," "
100yr4040,Soft,Friable,Nonplastic,Nonsticky," ",62," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr5020,"Slightly hard",Friable,Slightly,Slightly," ",8," "," ",Fine," "," "," "
100yr5030,Hard,Firm,Plastic,Sticky," ",13," "," ","Fine to medium"," "," "," "
100yr4530,Hard,Firm,Plastic,Sticky," ",25," "," ",Fine," "," "," "
100yr4025,"Very hard",Firm,Plastic,Sticky," ",51," "," ",Fine," "," "," "
100yr3520,Hard,Firm,Plastic,Sticky," ",59," "," "," "," "," "," "
100yr3010,Hard,Firm,Plastic,Sticky," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",2," "," "," "," "," "," "
100yr5030,"Slightly hard",Friable," ",Sticky," ",9," "," ","Fine to medium"," "," "," "
100yr4040,"Slightly hard",Firm," ",Sticky," ",37," "," ","Medium to coarse"," "," "," "
100yr3020," ",Loose," ",Nonsticky," ",80," "," ","Medium to coarse",Weak," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6030,Hard,Friable,Plastic,Slightly," ",10," "," ",Coarse," "," "," "
075yr4040,"Slightly hard",Friable,Nonplastic,Slightly," ",22," "," ",Coarse," "," "," "
100yr4030," "," "," "," "," ",34," "," ",Coarse," "," "," "
100yr3010,"Slightly hard",Friable,Nonplastic,Nonsticky," ",45," "," ","Medium to coarse"," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr4020,Hard,Friable,Slightly,Slightly," ",2," "," ","Fine to medium"," "," "," "
100yr4030,Hard,Firm,Slightly,Sticky," ",14," "," ","Fine to medium"," "," "," "
100yr5040,"Slightly hard","Very friable",Nonplastic,Nonsticky," ",28," "," ","Fine to medium"," "," "," "
100yr4030,"Slightly hard",Friable,Nonplastic,Nonsticky," ",40," "," ","Fine to medium"," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6030,"Very hard",Firm,Slightly,Slightly," ",7," "," ","Medium to coarse"," "," "," "
075yr5060,"Slightly hard",Friable,Plastic,Sticky," ",23," "," ",Coarse," "," "," "
100yr5030,Hard,"Very friable",Nonplastic,Slightly," ",45," "," ",Coarse," "," "," "
100yr3040,Soft,Friable,Plastic,Nonsticky," ",8," "," ",Medium," "," "," "
100yr5030,Soft,"Very friable",Nonplastic,Nonsticky," ",11," "," ","Fine to medium"," "," "," "
100yr2010," "," "," "," "," ",22," "," "," "," "," "," "
100yr4020," "," "," "," "," ",24," "," ",Medium," "," "," "
100yr3030,Soft,"Very friable",Slightly,Nonsticky," ",29," "," ",Fine," "," "," "
100yr5030,"Slightly hard",Friable,Slightly,Slightly," "," "," "," ",Medium," "," "," "
075yr2000," "," "," "," "," ",0," "," "," "," "," "," "
" "," "," "," "," "," ",1," "," "," "," "," "," "
075yr3020,"Slightly hard","Very friable",Nonplastic,Slightly," ",11," "," ",Fine," "," "," "
075yr5010,"Slightly hard","Very friable",Slightly,Sticky," ",41," "," ",Medium,Weak," "," "
100yr5010,"Slightly hard",Friable,Slightly,Slightly," ",55," "," ",Medium,Weak," "," "
075yr2000," "," "," "," "," ",0," "," "," "," "," "," "
" "," "," "," "," "," ",2," "," "," "," "," "," "
075yr4040,Hard,"Very friable",Nonplastic,Slightly," ",12," "," ","Fine to medium"," "," "," "
050yr3040,Hard,"Very friable",Nonplastic,Slightly," ",18," "," ","Medium to coarse"," "," "," "
075yr4040,Hard,"Very friable",Nonplastic,Slightly," ",38," "," ","Fine to medium"," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr5030,Hard,Friable,Slightly,Nonsticky," ",5," "," ",Coarse," "," "," "
075yr4040,"Slightly hard",Friable,Slightly,Slightly," ",12," "," ",Coarse," "," "," "
100yr3030,"Slightly hard","Very friable",Nonplastic,Nonsticky," ",35," "," ",Coarse,Weak," "," "
100yr3020,"Slightly hard","Very friable",Nonplastic,Nonsticky," "," "," "," ",Coarse,Weak," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr4520,Hard,"Very friable",Nonplastic,Nonsticky," ",8," "," ",Coarse," "," "," "
075yr4060,Hard,Firm,Slightly,Nonsticky," ",16," "," ","Medium to coarse",Weak," "," "
075yr3040,"Slightly hard","Very friable",Nonplastic,Nonsticky," ",29," "," ",Coarse," "," "," "
100yr3020," "," "," "," "," ",8," "," "," "," "," "," "
100yr2010," "," "," "," "," ",38," "," "," "," "," "," "
100yr2010," "," "," "," "," ",47," "," "," "," "," "," "
100yr2015,"Very hard",Friable," ",Slightly," ",60," "," ",Coarse," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3030,Soft,"Very friable",Nonplastic,Nonsticky," ",19," "," ",Fine," "," "," "
100yr3040,Soft,"Very friable",Nonplastic,Nonsticky," ",54," "," ","Medium to coarse"," "," "," "
100yr4020,"Slightly hard","Very friable",Nonplastic,Nonsticky," ",7," "," ",Medium," "," "," "
075yr4060,"Slightly hard","Very friable",Nonplastic,Nonsticky," ",33," "," ","Fine to medium"," "," "," "
050yr4030,Soft,"Very friable",Nonplastic,Nonsticky," ",58," "," ","Fine to medium"," "," "," "
100yr3010,"Slightly hard",Friable,Nonplastic,Nonsticky," ",95," "," ",Coarse," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr5010,Hard,Friable,Nonplastic,Nonsticky," ",15," "," ","Medium to coarse"," "," "," "
100yr4010," ","Very friable"," ",Nonsticky," ",27," "," ",Medium," "," "," "
100yr3010," ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," "
075yr4040,"Slightly hard",Friable,Slightly,Slightly," ",20," "," ",Medium," "," "," "
100yr5030," "," "," "," "," ",23," "," "," "," "," "," "
100yr3060,Soft,"Very friable",Nonplastic,Slightly," ",33," "," ",Medium," "," "," "
100yr5030,Hard,Friable,Slightly,Slightly," ",45," "," ",Medium," "," "," "
100yr5030,"Slightly hard",Friable,Slightly,Slightly," "," "," "," ",Medium," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr5020,"Slightly hard","Very friable",Nonplastic,Slightly," ",5," "," ","Medium to coarse"," "," "," "
100yr3040,Soft,"Very friable",Nonplastic,Slightly," ",12," "," ","Medium to coarse"," "," "," "
075yr4060,Soft,"Very friable",Nonplastic,Slightly," ",22," "," ","Medium to coarse"," "," "," "
100yr5040,"Slightly hard",Friable,Nonplastic,Slightly," ",34," "," ",Coarse," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020,"Slightly hard",Friable,Nonplastic,Sticky," ",12," "," ",Medium," "," "," "
100yr3040,Soft,Friable,Nonplastic,Nonsticky," ",20," "," ",Medium," "," "," "
100yr5080,Soft,"Very friable",Nonplastic,Slightly," ",45," "," ","Fine to medium"," "," "," "
100yr4040,Soft,"Very friable",Nonplastic,Slightly," "," "," "," ",Fine," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr5020,"Slightly hard",Friable,Plastic,Sticky," ",6," "," ",Medium," "," "," "
075yr4040,"Slightly hard",Friable,Slightly,Slightly," ",18," "," ","Medium to coarse"," "," "," "
100yr4040,"Slightly hard",Friable,Nonplastic,Slightly," ",28," "," ","Medium to coarse"," "," "," "
100yr4040,Soft,"Very friable",Slightly,Slightly," "," "," "," ","Medium to coarse"," "," "," "
