LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
M,NS,C,NSGIB5~~~~N,V
M,NS,C,NSTHM5~~~~N,V
M,NS,D,NSWBO3~~~~N,V
D,NS,D,NSTHM3~~~~N,V
D,NS,D,NSHWL3~~~~N,V
D,NS,B,NSMLO5~~~~A,S
D,NS,B,NSHBT2~~~~A,S
D,NS,A,NSMLL6~~~~A,N
D,NS,B,NSQUE6~~~~A,S
D,NS,D,NSZRL~~~~~N,U
D,NS,C,NSWBO3~~~~N,V
D,NS,E,NSHWL3~~~~N,V
D,NS,E,NSWBO3~~~~N,V
D,NS,B,NSHBT2~~~~A,S
D,NS,B,NSMLO5~~~~A,S
D,NS,F,NSHWL3~~~~N,V
D,NS,F,NSZRL~~~~~N,U
D,NS,C,NSHWL5~~~~N,V
D,NS,D,NSTHM3~~~~N,V
D,NS,C,NSTHM5~~~~N,V
D,NS,F,NSHTN3~~~~N,V
D,NS,F,NSHWL3~~~~N,V
D,NS,F,NSZRL~~~~~N,U
D,NS,F,NSGIB3~~~~N,V
D,NS,F,NSTHM3~~~~N,V
D,NS,E,NSGIB5~~~~N,V
D,NS,E,NSTHM5~~~~N,V
H,NS,B,NSHBT2~~~~A,S
L,NS,A,NSCBR3~~~~A,N
M,NS,C,NSQUE5~~~~A,S
M,NS,B,NSSUI6~~~~N,S
M,NS,B,NSCNG2~~~~A,S
M,NS,B,NSSUI5~~~~N,S
M,NS,B,NSSUI6~~~~N,S
M,NS,C,NSHBT2~~~~A,S
M,NS,C,NSQUE5~~~~A,S
M,NS,D,NSSUI3~~~~N,V
M,NS,B,NSQUE6~~~~A,S
D,NS,D,NSTHM3~~~~N,V
D,NS,D,NSHWL3~~~~N,V
D,NS,C,NSTHM5~~~~N,V
D,NS,D,NSZRL~~~~~N,U
M,NS,B,NSQUE5~~~~A,S
M,NS,B,NSCNG2~~~~A,S
M,NS,B,NSQUE6~~~~A,S
M,NS,C,NSCNG2~~~~A,S
M,NS,D,NSHBT2~~~~A,S
L,NS,A,NSCBR3~~~~A,N
M,NS,B,NSQUE5~~~~A,S
B14,NS,A,NSCSY7~~~~N,N
L,NS,A,NSMLL6~~~~A,N
D,NS,E,NSHWL3~~~~N,V
D,NS,E,NSTHM3~~~~N,V
D,NS,C,NSTHM3~~~~N,S
D,NS,C,NSTHM5~~~~N,S
M,NS,D,NSQUE4~~~~A,S
D,NS,E,NSZRL~~~~~N,U
M,NS,C,NSWBO3~~~~N,S
M,NS,C,NSHWL3~~~~N,S
M,NS,B,NSQUE5~~~~A,S
M,NS,B,NSHBT2~~~~A,S
M,NS,B,NSMLO5~~~~A,S
M,NS,C,NSDGC5~~~~A,S
M,NS,B,NSQUE6~~~~A,S
M,NS,C,NSWOB4~~~~A,S
M,NS,C,NSMLO5~~~~A,S
M,NS,D,NSQUE4~~~~A,S
M,NS,E,NSTHM3~~~~N,V
M,NS,D,NSWBO3~~~~N,V
M,NS,D,NSHWL3~~~~N,V
M,NS,C,NSDRT5~~~~A,S
L,NS,A,NSCBR5~~~~A,N
M,NS,A,NSQUE6~~~~A,N
M,NS,C,NSMLO5~~~~A,S
M,NS,C,NSQUE5~~~~A,S
M,NS,C,NSWOB4~~~~A,S
M,NS,C,NSDGC5~~~~A,S
M,NS,B,NSQUE6~~~~A,S
M,NS,C,NSSUI3~~~~N,S
M,NS,B,NSQUE5~~~~A,S
M,NS,B,NSQUE6~~~~A,S
M,NS,C,NSDGC5~~~~A,S
M,NS,C,NSTHM3~~~~N,V
D,NS,E,NSHWL3~~~~N,V
D,NS,E,NSTHM3~~~~N,V
M,NS,C,NSHWL3~~~~N,V
M,NS,C,NSTHM5~~~~N,V
D,NS,E,NSZRL~~~~~N,U
U,NS,B,NSQUE6~~~~A,S
U,NS,B,NSQUE5~~~~A,S
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSQUE4~~~~A,S
M,NS,C,NSWOB4~~~~A,S
M,NS,C,NSWOB4~~~~A,S
M,NS,C,NSMLO5~~~~A,S
M,NS,B,NSHBT2~~~~A,S
M,NS,B,NSHBT2~~~~A,S
M,NS,B,NSQUE5~~~~A,S
M,NS,D,NSQUE4~~~~A,S
L,NS,A,NSMLL6~~~~A,N
M,NS,B,NSPGW4~~~~A,S
M,NS,A,NSQUE6~~~~A,S
L,NS,A,NSZSM7~~~~N,N
M,NS,B,NSDRT5~~~~A,S
M,NS,B,NSSUI3~~~~N,V
M,NS,B,NSSUI5~~~~N,V
M,NS,B,NSMSW6~~~~A,V
M,NS,B,NSPGW4~~~~A,S
M,NS,B,NSQUE6~~~~A,S
M,NS,C,NSHBT2~~~~A,S
M,NS,C,NSSUI3~~~~N,S
M,NS,B,NSQUE5~~~~A,S
M,NS,C,NSSUI5~~~~N,S
L,NS,A,NSCBR5~~~~A,N
M,NS,A,NSQUE6~~~~A,S
M,NS,C,NSQUE5~~~~A,S
M,NS,C,NSHBT2~~~~A,S
M,NS,B,NSQUE6~~~~A,S
M,NS,C,NSCNG2~~~~A,S
L,NS,A,NSMLL6~~~~A,N
M,NS,B,NSPGW4~~~~A,S
D,NS,D,NSSUI3~~~~N,V
D,NS,D,NSHWL3~~~~N,V
D,NS,C,NSSUI3~~~~N,S
M,NS,C,NSWOB4~~~~A,S
M,NS,C,NSHBT2~~~~A,S
M,NS,C,NSQUE5~~~~A,S
L,NS,A,NSCBR3~~~~A,N
M,NS,C,NSDGC5~~~~A,S
M,NS,C,NSMLO5~~~~A,S
U,NS,B,NSDGC5~~~~A,S
U,NS,B,NSJGG6~~~~N,S
U,NS,A,NSSUI6~~~~N,S
U,NS,B,NSSUI5~~~~N,S
M,NS,C,NSSUI3~~~~N,V
U,NS,B,NSSUI5~~~~N,S
U,NS,B,NSHWL5~~~~N,S
U,NS,B,NSSUI3~~~~N,S
U,NS,A,NSSUI6~~~~N,S
U,NS,A,NSSUI6~~~~N,S
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSSUI3~~~~N,S
U,NS,B,NSSUI5~~~~N,S
U,NS,B,NSSUI3~~~~N,V
U,NS,B,NSHBT2~~~~A,S
U,NS,B,NSHWL3~~~~N,V
U,NS,B,NSSUI5~~~~N,S
U,NS,A,NSSUI6~~~~N,S
M,NS,C,NSSUI5~~~~N,V
M,NS,C,NSHWL5~~~~N,V
M,NS,B,NSSUI3~~~~N,V
M,NS,B,NSSUI6~~~~N,V
M,NS,C,NSSUI3~~~~N,V
M,NS,C,NSHWL3~~~~N,V
M,NS,B,NSSUI5~~~~N,V
M,NS,B,NSDGC5~~~~A,S
M,NS,B,NSSUI6~~~~N,V
M,NS,C,NSSUI3~~~~N,V
M,NS,B,NSSUI3~~~~N,V
M,NS,C,NSHWL3~~~~N,V
M,NS,C,NSWBO3~~~~N,V
M,NS,D,NSHWL3~~~~N,V
M,NS,C,NSQUE4~~~~A,S
U,NS,C,NSTHM3~~~~N,V
M,NS,C,NSGIB3~~~~N,V
M,NS,C,NSHBT2~~~~A,S
M,NS,C,NSSUI3~~~~N,V
M,NS,C,NSHWL3~~~~N,V
M,NS,C,NSMLO5~~~~A,S
M,NS,B,NSSUI5~~~~N,V
M,NS,C,NSWBO3~~~~N,S
M,NS,B,NSHBT2~~~~A,S
M,NS,C,NSDRT5~~~~A,V
M,NS,C,NSHWL3~~~~N,S
M,NS,B,NSQUE5~~~~A,S
U,NS,B,NSSUI5~~~~N,S
U,NS,B,NSSUI3~~~~N,S
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSHWL5~~~~N,S
U,NS,B,NSHWL3~~~~N,S
U,NS,A,NSSUI6~~~~N,V
U,NS,B,NSSUI5~~~~N,V
U,NS,B,NSHWL5~~~~N,V
U,NS,B,NSSUI3~~~~N,S
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSDRT5~~~~A,S
M,NS,B,NSHBT2~~~~A,S
M,NS,C,NSWBO3~~~~N,S
M,NS,C,NSWBO3~~~~N,S
M,NS,B,NSHBT2~~~~A,S
M,NS,B,NSDRT5~~~~A,S
M,NS,C,NSHWL3~~~~N,S
L,NS,A,NSMLL6~~~~A,S
M,NS,C,NSDRT5~~~~A,V
M,NS,D,NSDGC5~~~~A,S
M,NS,C,NSQUE5~~~~A,S
M,NS,D,NSWBO3~~~~N,V
M,NS,C,NSMLO5~~~~A,S
M,NS,B,NSMSW6~~~~A,S
M,NS,C,NSSUI3~~~~N,V
M,NS,C,NSHWL3~~~~N,V
M,NS,B,NSSUI5~~~~N,V
M,NS,A,NSSUI6~~~~N,V
M,NS,C,NSWBO3~~~~N,S
M,NS,D,NSWBO3~~~~N,V
M,NS,C,NSDRT5~~~~A,S
M,NS,D,NSMLO5~~~~A,S
M,NS,B,NSCBR3~~~~A,S
M,NS,D,NSHWL3~~~~N,V
M,NS,C,NSTHM3~~~~N,V
M,NS,C,NSTHM5~~~~N,V
M,NS,B,NSCBR3~~~~A,S
M,NS,B,NSWBO3~~~~N,S
M,NS,C,NSHBT2~~~~A,S
M,NS,C,NSDRT5~~~~A,V
M,NS,C,NSMLO5~~~~A,S
M,NS,C,NSTHM5~~~~N,V
L,NS,B,NSCBR3~~~~A,S
M,NS,B,NSQUE6~~~~A,S
M,NS,C,NSWBO3~~~~N,S
M,NS,C,NSDGC5~~~~A,S
M,NS,C,NSHBT2~~~~A,S
L,NS,A,NSCBR3~~~~A,N
B14,NS,A,NSCSY7~~~~N,N
L,NS,A,NSMLL6~~~~A,S
M,NS,C,NSSUI3~~~~N,S
M,NS,B,NSTBO2~~~~A,S
D,NS,D,NSWBO3~~~~N,V
D,NS,D,NSWBO3~~~~N,V
D,NS,E,NSHWL3~~~~N,V
M,NS,C,NSMLO5~~~~A,S
M,NS,C,NSDRT5~~~~A,S
M,NS,D,NSWBO3~~~~N,V
M,NS,D,NSGIB3~~~~N,V
M,NS,D,NSHTN3~~~~N,V
M,NS,D,NSHWL3~~~~N,V
M,NS,C,NSMLO5~~~~A,V
M,NS,B,NSQUE5~~~~A,S
M,NS,C,NSQUE4~~~~A,S
M,NS,B,NSCBR3~~~~A,S
M,NS,B,NSQUE6~~~~A,S
M,NS,C,NSWBO3~~~~N,S
M,NS,C,NSQUE5~~~~A,S
M,NS,C,NSMLO5~~~~A,S
M,NS,B,NSQUE6~~~~A,S
M,NS,C,NSWOB4~~~~A,S
M,NS,C,NSQUE4~~~~A,S
M,NS,C,NSDRT5~~~~A,S
B14,NS,A,NSCSY7~~~~N,N
M,NS,C,NSQUE4~~~~A,S
M,NS,C,NSMLO5~~~~A,S
M,NS,C,NSWOB4~~~~A,S
M,NS,C,NSQUE5~~~~A,S
M,NS,D,NSWBO3~~~~N,V
M,NS,D,NSHWL3~~~~N,V
M,NS,B,NSDRT5~~~~A,S
M,NS,B,NSMLO5~~~~A,S
M,NS,A,NSMSW6~~~~A,S
M,NS,B,NSHBT5~~~~A,V
M,NS,B,NSWOB4~~~~A,S
M,NS,C,NSWOB4~~~~A,S
M,NS,B,NSMLO5~~~~A,S
M,NS,A,NSQUE6~~~~A,S
M,NS,C,NSTHM3~~~~N,V
M,NS,C,NSHWL3~~~~N,V
D,NS,E,NSTHM3~~~~N,V
M,NS,C,NSMLO5~~~~A,S
M,NS,A,NSTHM6~~~~N,V
M,NS,B,NSDGC5~~~~A,S
M,NS,B,NSMLO5~~~~A,S
M,NS,C,NSMLO5~~~~A,S
M,NS,A,NSQUE6~~~~A,S
M,NS,C,NSMLO5~~~~A,V
M,NS,B,NSQUE5~~~~A,S
M,NS,B,NSQUE6~~~~A,S
M,NS,C,NSWBO3~~~~N,S
M,NS,C,NSWOB4~~~~A,S
U,NS,B,NSQUE6~~~~A,V
M,NS,C,NSMLO5~~~~A,V
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSQUE6~~~~A,S
B14,NS,A,NSCSY7~~~~N,N
L,NS,A,NSHBT6~~~~A,N
M,NS,C,NSQUE5~~~~A,S
L,NS,A,NSCBR3~~~~A,N
L,NS,A,NSCBR5~~~~A,N
L,NS,A,NSHBT2~~~~A,N
U,NS,B,NSQUE6~~~~A,S
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSMLO5~~~~A,V
U,NS,B,NSQUE5~~~~A,V
M,NS,C,NSWOB4~~~~A,S
M,NS,B,NSWBO3~~~~N,S
M,NS,B,NSMLO5~~~~A,S
B14,NS,A,NSCSY7~~~~N,N
M,NS,B,NSHWL3~~~~N,S
M,NS,C,NSWOB4~~~~A,S
U,NS,B,NSSUI3~~~~N,V
U,NS,A,NSQUE6~~~~A,S
U,NS,A,NSSUI6~~~~N,V
M,NS,B,NSQUE5~~~~A,S
M,NS,B,NSDGC5~~~~A,V
M,NS,A,NSQUE6~~~~A,S
M,NS,B,NSMLO5~~~~A,S
M,NS,B,NSJGG6~~~~N,S
M,NS,B,NSWOB4~~~~A,S
M,NS,C,NSSUI3~~~~N,V
M,NS,C,NSHWL3~~~~N,V
M,NS,B,NSSUI5~~~~N,S
M,NS,C,NSQUE4~~~~A,S
M,NS,C,NSTHM3~~~~N,V
D,NS,D,NSTHM3~~~~N,V
M,NS,C,NSHWL3~~~~N,V
D,NS,D,NSHWL3~~~~N,V
M,NS,B,NSTHM5~~~~N,V
D,NS,D,NSZRL~~~~~N,U
M,NS,C,NSWBO3~~~~N,S
M,NS,D,NSWBO3~~~~N,S
M,NS,C,NSMLO5~~~~A,S
M,NS,C,NSDRT5~~~~A,S
M,NS,C,NSHWL3~~~~N,S
M,NS,B,NSHBT2~~~~A,S
M,NS,C,NSTHM3~~~~N,V
D,NS,D,NSTHM3~~~~N,V
M,NS,C,NSHWL3~~~~N,V
D,NS,D,NSHWL3~~~~N,V
M,NS,B,NSTHM5~~~~N,V
D,NS,D,NSZRL~~~~~N,U
U,NS,B,NSTHM5~~~~N,V
U,NS,B,NSHWL5~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
M,NS,C,NSTHM3~~~~N,V
U,NS,A,NSTHM6~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSTHM3~~~~N,V
D,NS,D,NSHWL3~~~~N,V
M,NS,B,NSWBO3~~~~N,V
D,NS,D,NSWBO3~~~~N,V
D,NS,B,NSZRL~~~~~N,V
M,NS,B,NSQUE5~~~~A,S
M,NS,B,NSTHM3~~~~N,V
M,NS,B,NSHWL3~~~~N,V
D,NS,D,NSWBO3~~~~N,V
M,NS,B,NSZRL~~~~~N,U
U,NS,B,NSQUE5~~~~A,S
M,NS,B,NSMLO5~~~~A,S
U,NS,B,NSQUE6~~~~A,S
M,NS,B,NSHBT2~~~~A,S
L,NS,A,NSSTW4~~~~A,N
M,NS,B,NSMGM3~~~~A,S
M,NS,B,NSMGM5~~~~A,S
M,NS,A,NSMGM6~~~~A,S
L,NS,A,NSZCB~~~~~N,N
U,NS,B,NSWOB4~~~~A,S
U,NS,B,NSMLO5~~~~A,S
M,NS,B,NSHBT2~~~~A,S
U,NS,B,NSMLO4~~~~A,S
M,NS,B,NSJGG5~~~~N,S
L,NS,A,NSSTW4~~~~A,N
U,NS,A,NSWOB6~~~~A,S
U,NS,B,NSHFD5~~~~A,V
U,NS,B,NSHFD3~~~~A,V
B14,NS,A,NSCSY7~~~~N,N
M,NS,B,NSQUE5~~~~A,S
M,NS,B,NSQUE6~~~~A,S
B14,NS,A,NSCSY7~~~~N,N
M,NS,B,NSMGM3~~~~A,S
M,NS,B,NSWOB4~~~~A,S
M,NS,B,NSWOB5~~~~A,S
M,NS,B,NSHBT2~~~~A,S
M,NS,B,NSHWL3~~~~N,S
M,NS,B,NSMLO5~~~~A,S
M,NS,B,NSMLO5~~~~A,S
L,NS,A,NSSTW4~~~~A,N
M,NS,B,NSMLO4~~~~A,S
M,NS,B,NSMLO5~~~~A,S
M,NS,C,NSWOB4~~~~A,S
L,NS,A,NSSTW4~~~~A,N
L,NS,A,NSSTW4~~~~A,N
L,NS,A,NSSTW5~~~~A,N
M,NS,B,NSMLO5~~~~A,S
U,NS,A,NSHBT2~~~~A,N
U,NS,A,NSHBT2~~~~A,S
L,NS,A,NSSTW4~~~~A,N
L,NS,A,NSSTW6~~~~A,N
M,NS,B,NSTHM3~~~~N,V
D,NS,C,NSTHM3~~~~N,V
D,NS,C,NSHWL3~~~~N,V
D,NS,E,NSHWL3~~~~N,V
D,NS,E,NSTHM3~~~~N,V
D,NS,E,NSZRL~~~~~N,U
D,NS,B,NSTHM3~~~~N,V
D,NS,B,NSHWL3~~~~N,V
D,NS,B,NSZRL~~~~~N,U
M,NS,B,NSTHM3~~~~N,V
M,NS,B,NSHWL3~~~~N,V
M,NS,B,NSTHM5~~~~N,V
M,NS,C,NSTHM3~~~~N,V
M,NS,C,NSHWL3~~~~N,V
M,NS,B,NSZRL~~~~~N,U
M,NS,B,NSWBO3~~~~N,S
M,NS,B,NSHBT2~~~~A,S
M,NS,B,NSHWL3~~~~N,S
M,NS,B,NSMLO5~~~~A,S
L,NS,A,NSSTW4~~~~A,N
M,NS,C,NSBEY4~~~~N,S
M,NS,A,NSHBT2~~~~A,S
M,NS,B,NSMLO5~~~~A,S
M,NS,C,NSBEY5~~~~N,S
L,NS,A,NSCBR5~~~~A,N
M,NS,C,NSHWL3~~~~N,S
M,NS,B,NSMLO6~~~~A,S
D,NS,D,NSTHM3~~~~N,S
D,NS,D,NSHWL3~~~~N,V
D,NS,D,NSWOB4~~~~A,S
D,NS,D,NSWOB5~~~~A,S
D,NS,B,NSTHM3~~~~N,S
D,NS,B,NSTHM5~~~~N,S
D,NS,D,NSZRL~~~~~N,U
M,NS,B,NSCBQ3~~~~N,V
M,NS,B,NSHTN3~~~~N,V
M,NS,B,NSWYV3~~~~N,V
M,NS,B,NSCBQ5~~~~N,V
M,NS,C,NSHTN3~~~~N,V
M,NS,B,NSWYV5~~~~N,V
M,NS,B,NSZRL~~~~~N,U
M,NS,A,NSHTN6~~~~N,V
M,NS,B,NSBEY4~~~~N,S
M,NS,C,NSHWL3~~~~N,S
M,NS,B,NSBEY5~~~~N,S
M,NS,C,NSBEY4~~~~N,S
M,NS,C,NSMLO5~~~~A,S
L,NS,A,NSCBR5~~~~A,N
M,NS,B,NSHBT2~~~~A,S
M,NS,C,NSZRL~~~~~N,U
M,NS,B,NSKKM3~~~~N,V
M,NS,B,NSHTN3~~~~N,V
M,NS,B,NSKKM5~~~~N,V
M,NS,C,NSKKM3~~~~N,V
M,NS,B,NSZRL~~~~~N,U
M,NS,B,NSMLO5~~~~A,S
M,NS,B,NSMLO6~~~~A,S
M,NS,B,NSCBQ3~~~~N,V
M,NS,C,NSBYN4~~~~N,S
L,NS,A,NSCBR5~~~~A,N
M,NS,B,NSHBT2~~~~A,S
M,NS,B,NSKKM3~~~~N,V
M,NS,B,NSMLO5~~~~A,S
M,NS,C,NSCBQ3~~~~N,V
M,NS,B,NSCBQ5~~~~N,V
M,NS,B,NSHBT2~~~~A,S
M,NS,C,NSHTN3~~~~N,V
M,NS,B,NSHTN3~~~~N,V
M,NS,B,NSWYV3~~~~N,V
M,NS,B,NSCBQ3~~~~N,V
M,NS,B,NSWYV5~~~~N,V
M,NS,A,NSWYV6~~~~N,V
M,NS,B,NSCBQ5~~~~N,V
M,NS,A,NSCBQ6~~~~N,V
M,NS,B,NSZRL~~~~~N,U
M,NS,B,NSWBO3~~~~N,S
M,NS,B,NSWBO5~~~~N,S
M,NS,B,NSDRT5~~~~A,V
M,NS,B,NSQUE5~~~~A,S
L,NS,A,NSSTW6~~~~A,S
U,NS,B,NSHBT2~~~~A,S
L,NS,A,NSCBR3~~~~A,N
M,NS,B,NSWBO3~~~~N,S
M,NS,B,NSWYV3~~~~N,V
M,NS,B,NSWBO3~~~~N,V
M,NS,B,NSRNY3~~~~N,V
U,NS,A,NSCBR3~~~~A,S
M,NS,B,NSHBT2~~~~A,S
M,NS,B,NSQUE5~~~~A,V
M,NS,B,NSHBT2~~~~A,S
U,NS,A,NSCBR3~~~~A,S
U,NS,A,NSSTW6~~~~A,S
M,NS,B,NSSGL5~~~~A,V
M,NS,B,NSDRT5~~~~A,V
M,NS,A,NSECY6~~~~A,V
M,NS,B,NSSUI3~~~~N,V
M,NS,B,NSPGW4~~~~A,V
M,NS,A,NSQUE5~~~~A,S
M,NS,A,NSQUE6~~~~A,V
M,NS,B,NSRNY3~~~~N,V
M,NS,B,NSWBO3~~~~N,V
M,NS,C,NSHWL3~~~~N,V
M,NS,C,NSRNY3~~~~N,V
U,NS,A,NSCBR3~~~~A,S
M,NS,B,NSHBT2~~~~A,S
M,NS,B,NSHFD3~~~~A,V
M,NS,C,NSWBO3~~~~N,V
M,NS,B,NSQUE5~~~~A,S
M,NS,B,NSQUE6~~~~A,S
M,NS,B,NSSUI3~~~~N,V
M,NS,B,NSTRM3~~~~A,N
M,NS,B,NSSUI3~~~~N,V
M,NS,B,NSHWL3~~~~N,V
M,NS,B,NSSGL5~~~~A,V
M,NS,A,NSECY6~~~~A,V
L,NS,A,NSACA6~~~~A,N
M,NS,B,NSQUE5~~~~A,S
U,NS,B,NSDGC5~~~~A,S
M,NS,A,NSQUE6~~~~A,S
U,NS,A,NSJGG6~~~~N,S
M,NS,B,NSSUI3~~~~N,V
M,NS,B,NSSGL5~~~~A,V
M,NS,B,NSHWL3~~~~N,V
M,NS,B,NSZRL~~~~~N,U
M,NS,A,NSECY6~~~~A,V
U,NS,A,NSSGL5~~~~A,V
B14,NS,A,NSCSY7~~~~N,N
U,NS,A,NSECY6~~~~A,V
U,NS,B,NSSUI3~~~~N,V
U,NS,B,NSDRT5~~~~A,S
U,NS,A,NSMSW6~~~~A,S
M,NS,B,NSRNY3~~~~N,S
L,NS,A,NSSTW6~~~~A,N
M,NS,B,NSRNY3~~~~N,V
D,NS,D,NSHWL3~~~~N,V
M,NS,B,NSWBO3~~~~N,V
M,NS,C,NSWBO3~~~~N,V
M,NS,C,NSCBQ3~~~~N,V
M,NS,A,NSECY6~~~~A,V
M,NS,B,NSHBT2~~~~A,S
L,NS,A,NSCBR3~~~~A,N
L,NS,A,NSMLL6~~~~A,S
L,NS,A,NSSTW6~~~~A,N
M,NS,C,NSHBT2~~~~A,S
L,NS,A,NSACA6~~~~A,N
B14,NS,A,NSCSY7~~~~N,N
M,NS,C,NSHFX3~~~~N,V
M,NS,C,NSHTN3~~~~N,V
M,NS,C,NSZRL~~~~~N,U
M,NS,C,NSKKL3~~~~N,V
M,NS,D,NSKKL3~~~~N,V
M,NS,D,NSTHM3~~~~N,V
M,NS,C,NSHWL3~~~~N,V
M,NS,D,NSHWL3~~~~N,V
M,NS,C,NSZRL~~~~~N,U
M,NS,B,NSBWT5~~~~N,V
M,NS,B,NSHWL5~~~~N,V
M,NS,C,NSMLO5~~~~A,S
M,NS,B,NSZRL~~~~~N,U
M,NS,C,NSBWT5~~~~N,V
M,NS,C,NSKKL3~~~~N,S
M,NS,C,NSHFX3~~~~N,V
M,NS,C,NSHWL3~~~~N,S
M,NS,C,NSHTN3~~~~N,V
M,NS,C,NSZRL~~~~~N,U
M,NS,C,NSMLO5~~~~A,S
U,NS,B,NSKKL6~~~~N,V
U,NS,B,NSBWT5~~~~N,V
M,NS,C,NSKKL3~~~~N,V
M,NS,B,NSKKL3~~~~N,S
M,NS,C,NSHWL3~~~~N,V
M,NS,B,NSHWL3~~~~N,V
M,NS,B,NSHFX3~~~~N,V
M,NS,C,NSZRL~~~~~N,U
M,NS,C,NSKKL3~~~~N,S
M,NS,C,NSHWL3~~~~N,S
M,NS,C,NSBWT5~~~~N,S
M,NS,C,NSHWL5~~~~N,S
M,NS,C,NSMLO5~~~~A,S
M,NS,C,NSWBO3~~~~N,S
M,NS,C,NSTHM3~~~~N,V
M,NS,C,NSHWL3~~~~N,V
M,NS,B,NSTHM5~~~~N,V
M,NS,C,NSZRL~~~~~N,U
M,NS,B,NSBWT5~~~~N,V
M,NS,C,NSKKL3~~~~N,S
M,NS,C,NSHWL3~~~~N,S
M,NS,B,NSHWL5~~~~N,V
M,NS,C,NSZRL~~~~~N,U
M,NS,C,NSTHM3~~~~N,V
M,NS,C,NSHFX3~~~~N,V
M,NS,C,NSHWL3~~~~N,V
M,NS,C,NSHTN3~~~~N,V
M,NS,C,NSZRL~~~~~N,U
D,NS,C,NSWBO3~~~~N,S
D,NS,C,NSHWL3~~~~N,S
D,NS,D,NSCBQ3~~~~N,V
D,NS,E,NSWBO3~~~~N,S
D,NS,C,NSWBO5~~~~N,S
D,NS,C,NSZRL~~~~~N,U
D,NS,C,NSWBO3~~~~N,S
D,NS,C,NSHWL3~~~~N,V
H,NS,C,NSWYV3~~~~N,V
D,NS,C,NSWBO5~~~~N,S
D,NS,C,NSZRL~~~~~N,U
H,NS,C,NSHTN3~~~~N,V
H,NS,C,NSWYV3~~~~N,V
D,NS,C,NSCBQ3~~~~N,V
H,NS,C,NSZRL~~~~~N,U
H,NS,B,NSCBQ5~~~~N,V
H,NS,B,NSWYV5~~~~N,V
M,NS,C,NSHBT2~~~~A,S
U,NS,A,NSCBR3~~~~A,N
M,NS,B,NSHBT2~~~~A,S
M,NS,B,NSHBT5~~~~A,S
H,NS,B,NSHBT2~~~~A,S
H,NS,B,NSHBT5~~~~A,S
H,NS,A,NSHBT6~~~~A,S
M,NS,C,NSCBQ3~~~~N,V
M,NS,B,NSWYV3~~~~N,V
U,NS,B,NSMLO5~~~~A,S
U,NS,A,NSMLO6~~~~A,S
B14,NS,A,NSCSY7~~~~N,N
D,NS,E,NSMLO4~~~~A,S
D,NS,C,NSCBQ3~~~~N,V
D,NS,C,NSHTN3~~~~N,V
D,NS,C,NSWYV3~~~~N,V
D,NS,D,NSHTN3~~~~N,V
H,NS,C,NSZRL~~~~~N,U
H,NS,B,NSCBQ5~~~~N,V
H,NS,B,NSCBQ6~~~~N,V
H,NS,B,NSHTN5~~~~N,V
H,NS,B,NSWYV5~~~~N,V
M,NS,C,NSSUI3~~~~N,V
M,NS,C,NSHWL3~~~~N,V
M,NS,B,NSSUI5~~~~N,S
L,NS,A,NSCBR3~~~~A,N
M,NS,B,NSHBT2~~~~A,S
L,NS,A,NSCBR3~~~~A,N
M,NS,B,NSMLO5~~~~A,S
M,NS,C,NSSUI3~~~~N,S
M,NS,C,NSKKL3~~~~N,V
M,NS,C,NSHWL3~~~~N,V
M,NS,C,NSMLO5~~~~A,S
M,NS,A,NSQUE6~~~~A,S
M,NS,B,NSTHM3~~~~N,S
M,NS,B,NSSUI5~~~~N,V
M,NS,B,NSHWL5~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
M,NS,C,NSSUI3~~~~N,V
M,NS,C,NSMLO5~~~~A,S
M,NS,B,NSPLK3~~~~N,V
M,NS,B,NSHTN3~~~~N,V
M,NS,B,NSPLK5~~~~N,V
M,NS,A,NSPLK6~~~~N,V
M,NS,B,NSBYN4~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
M,NS,B,NSZRL~~~~~N,U
M,NS,B,NSWOB4~~~~A,S
M,NS,B,NSWOB5~~~~A,S
M,NS,B,NSHWL3~~~~N,S
M,NS,B,NSHBT2~~~~A,S
M,NS,B,NSTHM3~~~~N,V
M,NS,B,NSMLO5~~~~A,S
M,NS,B,NSMLO4~~~~A,S
M,NS,B,NSTHM3~~~~N,V
M,NS,A,NSCBR5~~~~A,N
M,NS,B,NSHBT2~~~~A,S
M,NS,B,NSMLO5~~~~A,S
M,NS,B,NSBYN4~~~~N,V
M,NS,B,NSPLK3~~~~N,V
M,NS,B,NSBYN5~~~~N,V
M,NS,B,NSHTN3~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
M,NS,B,NSMLO6~~~~A,S
M,NS,B,NSPLK5~~~~N,V
M,NS,B,NSTHM5~~~~N,S
M,NS,B,NSTHM3~~~~N,V
