AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800SG07611,NE,"Northgate Rd",2014-02-18T00:00:00,,opp,"BOW GARRETT","Cheadle Heath",MANJATWA,E0028699,"Northgate Rd",BCT
1800SG07621,SW,"Northgate Rd",2014-02-18T00:00:00,,nr,"NEAR ELS 7","Cheadle Heath",MANJATWD,E0028699,"Northgate Rd",BCT
1800SGH0421,S,"Northgate Road",2007-11-01T00:00:00,,"Bloom Street","BLOOM STREET",Edgeley,,N0074972,,BCT
1800SGH0422,N,"Northgate Road",2007-11-01T00:00:00,,"Bloom Street","BLOOM STREET",Edgeley,,N0074972,,BCT
1800SGH0431,SE,"Northgate Road (near Brinksway)",2007-11-01T00:00:00,,"Highfield St","HIGHFIELD ST","Cheadle Heath",,E0028699,,BCT
1800SGH0432,NW,"Northgate Road (near Brinksway)",2007-11-01T00:00:00,,"Highfield St","HIGHFIELD ST","Cheadle Heath",,E0028699,,BCT
1800NC23281,E,Northlands,2007-11-01T00:00:00,Bury,nr,"HOUSE 116","Bolton Road Estate",MANDTATA,N0074899,Northlands,BCT
1800EB17711,W,"Northmoor Rd",2010-04-15T00:00:00,,nr,"HOUSE 138","Belle Vue",MANAGJTA,E0028538,"Northmoor Rd",BCT
1800EBH0031,N,"Northmoor Rd (Nbnd)",2007-11-01T00:00:00,,,"STANIER ST",Longsight,,E0028994,,BCT
1800SB17421,W,"Northolt Rd",2010-09-16T00:00:00,,opp,CHURCH,"Northern Moor",MANGTGWJ,N0075104,"Northolt Rd",BCT
1800SB41721,E,"Northolt Rd",2010-09-16T00:00:00,,nr,CHURCH,"Northern Moor",MANGWMDJ,N0075104,"Northolt Rd",BCT
1800EH44161,SW,"Northstead Ave",2007-11-01T00:00:00,,opp,,"Haughton Green",MANDGTWA,E0028759,"Northstead Ave",BCT
1800EH44011,NE,"Northstead Ave",2007-11-01T00:00:00,,nr,"HOUSE 135","Haughton Green",MANDGTMW,E0028759,"Northstead Ave",BCT
1800SG37371,S,"Northumberland Arms",2014-02-11T00:00:00,,o/s,"PUBLIC HOUSE","Cote Green",MANJGMAP,E0028282,"Public House",BCT
1800SG37381,N,"Northumberland Arms",2014-02-11T00:00:00,,opp,"PUBLIC HOUSE","Cote Green",MANJGMAT,E0028282,"Public House",BCT
1800EH21781,E,"Northumberland Ave",2010-11-15T00:00:00,,opp,"HOUSE 10","Hurst Brook",MANDAMAW,E0028874,"Northumberland Av",BCT
1800EH21791,W,"Northumberland Ave",2010-11-15T00:00:00,,nr,"HOUSE 11","Hurst Brook",MANDAMDA,E0028874,"Northumberland Av",BCT
1800SG38351,S,"Northumberland Rd",2014-02-24T00:00:00,,opp,"SCOUT HALL",Brinnington,MANJGTAD,E0028605,"Northumberland Rd",BCT
1800SGH0901,S,"Northumberland Rd",2007-11-01T00:00:00,,"The Clough Op","THE CLOUGH OP",Brinnington,,E0028605,,BCT
1800SJH1992,S,"Northumberland Road",2007-11-01T00:00:00,,"Stretford Road","STRETFORD ROAD","Old Trafford",,E0029170,,BCT
1800SGH0961,SE,"Northumberland Road",2007-11-01T00:00:00,,"Keston Cresent","KESTON CRESENT",Brinnington,,E0028605,,BCT
1800SGH0962,NW,"Northumberland Road",2007-11-01T00:00:00,,"Keston Cresent","KESTON CRESENT",Brinnington,,E0028605,,BCT
1800SJH1991,N,"Northumberland Road",2007-11-01T00:00:00,,"Stretford Road","STRETFORD ROAD","Old Trafford",,E0029170,,BCT
1800NF41091,S,"Northumberland St",2011-03-11T00:00:00,,nr,,"Higher Broughton",MANGPDJM,E0028800,"Northumberland St",BCT
1800NF41461,N,"Northumberland St",2010-03-30T00:00:00,,opp,"HOUSE 5","Higher Broughton",MANGPDPW,E0028800,"Northumberland St",BCT
1800NFH1751,E,"Northumberland Street",2007-11-01T00:00:00,,"Opp Synagogue","Northumberland Street","Higher Broughton",,E0028800,,BCT
1800NFH1752,W,"Northumberland Street",2007-11-01T00:00:00,,"Opp Synagogue","Northumberland Street","Higher Broughton",,E0028800,,BCT
1800WKH2081,E,"Northway (eastbound)(to def.route)",2007-11-01T00:00:00,,"Mesnes Street","MESNES STREET",Wigan,,E0057846,,BCT
1800WKH2371,W,"Northway (westbound) (to define route)",2007-11-01T00:00:00,,"Mesnes Street","MESNES STREET",Wigan,,E0057846,,BCT
1800EB13961,SE,"Northwold Dr",2010-04-15T00:00:00,,opp,FLATS,Moston,MANTMTDW,N0075088,"Northwold Dr",BCT
1800EB40431,SE,"Northwold Dr",2010-10-15T00:00:00,,adj,APARTMENTS,Moston,MANAJMTJ,N0075088,"Northwold Dr",BCT
1800EB20441,NW,"Northwold Dr",2010-04-15T00:00:00,,nr,FLATS,Moston,MANAGMGA,N0075088,"Northwold Dr",BCT
1800NE33401,S,"Norton Rd",2007-11-01T00:00:00,,opp,"HOUSE 10",Buckley,MANGDMAT,E0028644,"Norton Rd",BCT
1800NE33391,N,"Norton Rd",2015-05-19T00:00:00,,nr,"HOUSE 18",Buckley,MANGDMAP,E0028644,"Norton Rd",BCT
1800WK36991,SW,"Norwood Ave",2007-11-01T00:00:00,Leigh,opp,"BUILDING 219","Lowton St Marys",MANTDGDA,E0029027,"Norwood Ave",BCT
1800WK37001,NE,"Norwood Ave",2007-11-01T00:00:00,Leigh,nr,"HOUSE 230","Lowton St Marys",MANTDGDG,E0029027,"Norwood Ave",BCT
1800WKH1751,SE,"Norwood Ave (NEbnd)",2010-05-24T00:00:00,,,"NORWOOD AVE",Lowton,,E0029026,,BCT
1800WKH1762,SE,"Norwood Avenue",2007-11-01T00:00:00,,None,"Norwood Avenue",Lowton,,E0029026,,BCT
1800WKH1752,SE,"Norwood Avenue",2007-11-01T00:00:00,,"Norwood Avenue","NORWOOD AVENUE",Lowton,,E0029026,,BCT
1800WKH1761,NW,"Norwood Avenue (NWbnd)",2010-05-24T00:00:00,,None,"Norwood Avenue (NWbnd)",Lowton,,E0029026,,BCT
1800SJ32311,W,"Norwood Road",2014-10-13T00:00:00,,opp,"HOUSE 64",Stretford,MANJTGTD,N0075174,"Norwood Road",BCT
1800SJ32321,E,"Norwood Road",2014-10-13T00:00:00,,nr,"HOUSE 89",Stretford,MANJTGTG,N0075174,"Norwood Road",BCT
1800SGH0821,N,"Nottingham Ave",2007-11-01T00:00:00,,None,"Nottingham Ave",Brinnington,,E0028605,,BCT
1800SGH0822,S,"Nottingham Ave",2007-11-01T00:00:00,,None,"Nottingham Ave",Brinnington,,E0028605,,BCT
1800WA16161,S,"Nottingham Drive",2007-11-01T00:00:00,,nr,CHURCH,"Brownlow Fold",MANPATPM,E0028638,"Nottingham Drive",BCT
1800WK10401,S,"Nottingham Place",2014-02-13T00:00:00,,nr,"HOUSE 57",Whelley,MANPWGWA,E0029532,"Nottingham Place",BCT
1800NE03051,NE,"Nowell Rd",2010-04-24T00:00:00,,nr,"HOUSE 214",Hollins,MANDWGMP,N0075013,"Nowell Rd",BCT
1800NEH3211,SE,"Nowell Rd (Sbd - to def route)",2007-11-01T00:00:00,,"Rochdale Road","ROCHDALE ROAD",Hollins,,N0075013,,BCT
1800ED02341,SW,"Nth Chadderton Sch",2010-10-15T00:00:00,,o/s,SCHOOL,Chadderton,MANAJWGD,E0028692,"Nth Chadderton",BCT
1800ED07551,SW,"Nth Chadderton Upper Sch",2010-04-15T00:00:00,,"opp 32",SCHOOL,"Chadderton Park",MANAMDJG,N0074935,"Nth Chadderton",BCT
1800ED07531,SW,"Nth Chadderton Upper Sch",2010-04-15T00:00:00,,o/s,SCHOOL,"Chadderton Park",MANAMDJA,N0074935,"Nth Chadderton",BCT
1800ED07541,SW,"Nth Chadderton Upper Sch",2010-10-15T00:00:00,,o/s,SCHOOL,"Chadderton Park",MANAMDJD,N0074935,"Nth Chadderton",BCT
1800ED07561,SW,"Nth Chadderton Upper Sch",2010-04-15T00:00:00,,nr,SCHOOL,"Chadderton Park",MANAMDJM,N0074935,"Nth Chadderton",BCT
1800SG10211,E,"Nth Reddish Clinic",2014-02-17T00:00:00,,nr,"PUBLIC HOUSE","North Reddish",MANJDGWP,E0029156,Clinic,BCT
1800SG10221,W,"Nth Reddish Clinic",2014-02-17T00:00:00,,opp,CLINIC,"North Reddish",MANJDGWT,E0029156,Clinic,BCT
1800EDH0851,NW,"Nudger Green",2007-11-01T00:00:00,,"Woods Lane","WOODS LANE",Dobcross,,E0028346,,BCT
1800EDH0852,SE,"Nudger Green",2007-11-01T00:00:00,,"Woods Lane","WOODS LANE",Dobcross,,E0028346,,BCT
1800WA43481,E,"Nugent Rd",2014-02-21T00:00:00,,nr,"HOUSE 58","Lever Edge",MANPJAWA,E0028954,"Nugent Rd",BCT
1800SGH0292,S,"Nursery Road",2007-11-01T00:00:00,,"Mount Road","MOUNT ROAD","Heaton Norris",,E0028780,,BCT
1800NCH0452,N,"Nursery Road",2007-11-01T00:00:00,,"Poppythorn Lane","POPPYTHORN LANE",Prestwich,,E0029221,,BCT
1800SGH0291,N,"Nursery Road",2007-11-01T00:00:00,,"Mount Road","MOUNT ROAD","Heaton Norris",,E0028780,,BCT
1800NCH0451,S,"Nursery Road",2007-11-01T00:00:00,,"Poppythorn Lane","POPPYTHORN LANE",Prestwich,,E0029221,,BCT
1800SGH0282,W,"Nursery Road",2015-10-12T00:00:00,,"Nursery Road","NURSERY ROAD","Heaton Norris",,E0028780,,BCT
1800NF31321,W,"Nursery St",2016-03-13T00:00:00,,nr,,Pendleton,MANGMWDJ,E0029199,"Nursery St",BCT
1800WK38901,NW,"Nursery Terrace",2007-11-01T00:00:00,,o/s,"HOUSE 164","Town Green",MANTDMPM,E0029463,"Nursery Terrace",BCT
1800WK38891,SE,"Nursery Terrace",2007-11-01T00:00:00,,nr,FIELD,"Town Green",MANTDMPJ,E0029463,"Nursery Terrace",BCT
1800EB04911,N,"Nuthurst Rd",2010-03-25T00:00:00,,nr,"NURSING HOME","New Moston",MANADPMA,E0029125,"Nuthurst Rd",BCT
1800EB01551,N,"Nuthurst Rd",2009-02-05T00:00:00,,nr,SCHOOL,Moston,MANADGAM,N0075088,"Nuthurst Rd",BCT
1800EB20321,S,"Nuthurst Rd",2010-04-15T00:00:00,,adj,"HOUSE 320",Moston,MANAGMDA,N0075088,"Nuthurst Rd",BCT
1800EB20331,N,"Nuthurst Rd",2007-11-01T00:00:00,,nr,"HOUSE 319",Moston,MANAGMDG,N0075088,"Nuthurst Rd",BCT
1800EB17021,S,"Nuthurst Rd",2007-11-01T00:00:00,,adj,"BROADWAY HOTEL","New Moston",MANAGJGD,E0029125,"Nuthurst Rd",BCT
1800EBH1962,S,"Nutsford Vale",2005-05-24T00:00:00,,"Pink Bank Lane","Nutsford Vale","Belle Vue",,E0028538,,BCT
1800EBH1961,S,"Nutsford Vale",2007-11-01T00:00:00,,,"Nutsford Vale","Belle Vue",,E0028538,,BCT
1800NCH0011,NW,"Nuttall Lane (NW bnd)",2011-01-13T00:00:00,,"nr Hospital","NUTTALL CLOSE",Ramsbottom,,E0029236,,BCT
1800NCH0012,NW,"Nuttall Lane (Ramsbottom Cottage Hosp.)",2007-11-01T00:00:00,,"Nuttall Close","NUTTALL CLOSE",Ramsbottom,,E0029236,,BCT
1800NCH0261,SE,"Nuttall Lane (SE bnd)",2011-01-13T00:00:00,,"Bolton Rd West","BOLTON RD WEST",Ramsbottom,,E0029236,,BCT
1800SJ30251,NE,"Nuttall Street",2014-10-13T00:00:00,,opp,COOK,"Old Trafford",MANJTDWD,E0029170,"Nuttall Street",BCT
1800SJ30261,SW,"Nuttall Street",2014-10-13T00:00:00,,nr,"KWIK FIT","Old Trafford",MANJTDWG,E0029170,"Nuttall Street",BCT
1800NE48531,E,Nutters,2015-05-25T00:00:00,,o/s,NUTTERS,Norden,MANGDTPT,E0029149,Nutters,BCT
1800ED02201,W,"Oak Bank",2009-05-20T00:00:00,,opp,"HOUSE 967","Mills Hill",MANAJWAG,E0029070,"Oak Bank",BCT
1800NB44101,S,"Oak Bank",2007-11-01T00:00:00,,nr,"MOTORIST SHOP",Harpurhey,MANDMDPG,E0028743,"Oak Bank",BCT
1800ED02211,E,"Oak Bank",2009-05-20T00:00:00,,nr,"HOUSE 878","Mills Hill",MANAJWAJ,E0029070,"Oak Bank",BCT
1800EBH0271,W,"Oak Bank Ave",2007-11-01T00:00:00,,,"CARILL AVE",Blackley,,E0028557,,BCT
1800EBH0272,W,"Oak Bank Avenue",2005-05-24T00:00:00,,"Oak Bank Avenue - Carill Avenue","CARILL AVENUE",Blackley,,E0028557,,BCT
1800SG06311,E,"Oak Dr",2014-02-18T00:00:00,,opp,"HOUSE 180",Bramhall,MANJAMDW,E0028595,"Oak Dr",BCT
1800SG35731,W,"Oak Dr",2014-02-11T00:00:00,,nr,"HOUSE 281","Rose Hill",MANJGDJW,N0075134,"Oak Dr",BCT
1800SG06321,W,"Oak Dr",2014-02-18T00:00:00,,nr,"HOUSE 106",Bramhall,MANJAMGA,E0028595,"Oak Dr",BCT
1800NCH1451,SE,"Oak Lane",2007-11-01T00:00:00,Bury,"Oak Lane","OAK LANE",Hillock,,N0075011,,BCT
1800NCH3382,NW,"Oak Lane",2007-11-01T00:00:00,Bury,"Oak Lane","OAK LANE","Besses O Th Barn",,E0028543,,BCT
1800NCH1452,NW,"Oak Lane",2007-11-01T00:00:00,Bury,"Oak Lane","OAK LANE",Hillock,,N0075011,,BCT
1800NC06431,N,"Oak Ln",2014-10-15T00:00:00,Bury,nr,CHURCH,Hillock,MANDMWGD,N0075011,"Oak Ln",BCT
1800NC06221,W,"Oak Ln",2007-11-01T00:00:00,Bury,nr,"HOUSE 116",Hillock,MANDMTWJ,N0075011,"Oak Ln",BCT
1800NC06181,S,"Oak LnKenmore Way",2007-11-01T00:00:00,Bury,opp,"HOUSE 94",Hillock,MANDMTPW,N0075011,"Kenmore Way",BCT
1800ED28801,SW,"Oak Rd",2011-02-16T00:00:00,,opp,"HOUSES 55",Limeside,MANATMAG,E0028969,"Oak Rd",BCT
1800ED28791,NE,"Oak Rd",2007-11-01T00:00:00,,nr,"HOUSE 40",Limeside,MANATMAD,E0028969,"Oak Rd",BCT
1800ED28951,W,"Oak Rd",2007-11-01T00:00:00,,nr,"HOUSE 611",Hollins,MANATMGM,N0075015,"Oak Rd",BCT
1800SB34031,N,"Oak Rd",2007-11-01T00:00:00,,nr,"CAR WASH",Withington,MANGWGJW,E0029558,"Oak R",BCT
1800SJ48341,S,"Oak Road",2015-02-13T00:00:00,,opp,,Partington,MANJTWGD,N0075113,"Oak Road",BCT
1800SJ47971,N,"Oak Road",2015-02-13T00:00:00,,nr,,Partington,MANJTPJW,N0075113,"Oak Road",BCT
1800SJ48031,E,"Oak Road",2015-02-13T00:00:00,,opp,"HOUSE 205",Partington,MANJTPMT,N0075113,"Oak Road",BCT
1800SJH2731,NW,"Oak Road (Opp SJ4802)",2007-11-01T00:00:00,,"Oak Road","OAK ROAD",Partington,,N0075113,,BCT
1800SJH2732,SE,"Oak Road (Opp SJ4802)",2007-11-01T00:00:00,,"Oak Road","OAK ROAD",Partington,,N0075113,,BCT
1800ED45041,E,"Oak View Mill",2010-04-16T00:00:00,,opp,MILL,Greenfield,MANATPMD,E0028472,"Oak View Mill",BCT
1800ED45051,W,"Oak View Mill",2010-04-16T00:00:00,,o/s,"OAK VIEW MILLS",Greenfield,MANATPMG,E0028472,"Oak View Mill",BCT
1800EDH2442,W,"Oakbank Avenue",2007-11-01T00:00:00,,"Avon Road","AVON ROAD","Chadderton Park",,N0074935,,BCT
1800EDH2462,SW,"Oakbank Avenue",2007-11-01T00:00:00,,"Oakbank Avenue","OAKBANK AVENUE","Mills Hill",,E0029070,,BCT
1800EDH2441,E,"Oakbank Avenue",2007-11-01T00:00:00,,"Avon Road","AVON ROAD","Chadderton Park",,N0074935,,BCT
1800EDH2461,NE,"Oakbank Avenue",2007-11-01T00:00:00,,"Oakbank Avenue","OAKBANK AVENUE","Mills Hill",,E0029070,,BCT
1800NE49481,W,"Oakcliffe Rd",2007-11-01T00:00:00,,opp,"HOUSE 478",Hurstead,MANGJATJ,E0028878,"Oakcliffe Rd",BCT
1800NEH2021,N,"Oakcliffe Rd",2010-03-29T00:00:00,,"Oakcliffe Road","OAKCLIFFE ROAD","Ashbrook Hey",,E0028486,,BCT
1800NE49471,E,"Oakcliffe Rd",2007-11-01T00:00:00,,nr,"THE GREEN GATE",Hurstead,MANGJATG,E0028878,"Oakcliffe Rd",BCT
1800NEH2022,S,"Oakcliffe Rd",2010-03-29T00:00:00,,"Oakcliffe Road","OAKCLIFFE ROAD","Ashbrook Hey",,E0028486,,BCT
1800NEH2031,N,"Oakcliffe Road",2007-11-01T00:00:00,,None,"Oakcliffe Road","Ashbrook Hey",,E0028486,,BCT
1800NEH2032,S,"Oakcliffe Road",2007-11-01T00:00:00,,None,"Oakcliffe Road","Ashbrook Hey",,E0028486,,BCT
1800ED13241,N,"Oakdale Mill",2007-11-01T00:00:00,,opp,"HOUSE 6",Delph,MANAPAGD,N0074962,"Gatehead Mill",BCT
1800ED13251,S,"Oakdale Mill",2010-04-15T00:00:00,,o/s,WORKS,Delph,MANAPAGJ,N0074962,"Oakdale Mill",BCT
1800SGH3421,W,"Oakdene Rd (Wbd)",2007-11-01T00:00:00,,W-bound,"Oakdene Rd (Wbd)",Marple,,E0029038,,BCT
1800SGH3422,E,"Oakdene Road",2015-10-12T00:00:00,,"Manor Hill Road","MANOR HILL ROAD",Marple,,E0029038,,BCT
1800NE26291,N,"Oaken Bank",2007-11-01T00:00:00,,opp,"HOUSE 300",Hollins,MANGAWDA,N0075013,"Oaken Bank",BCT
1800NE26301,S,"Oaken Bank Rd",2010-04-26T00:00:00,,nr,,Hollins,MANGAWDG,N0075013,"Oaken Bank Rd",BCT
1800WAH3611,S,"Oaken Bottom",2007-11-01T00:00:00,,"Nr Works","Oaken Bottom","Tonge Fold",,E0029447,,BCT
1800WAH3612,N,"Oaken Bottom",2007-11-01T00:00:00,,"Nr Works","Oaken Bottom","Tonge Fold",,E0029447,,BCT
1800WA11691,W,"Oakenbottom Rd",2008-03-26T00:00:00,,nr,"BREIGHTMET HSE","Roscow Fold",MANJWTMJ,E0029262,"Oakenbottom Rd",BCT
1800NE12511,E,"Oakenrod Hill",2007-11-01T00:00:00,,opp,"HOUSE 380",Rochdale,MANDWTAJ,E0057799,"Oakenrod Hill",BCT
1800NE44501,W,"Oakenrod Hill",2007-11-01T00:00:00,,nr,CHURCH,Rochdale,MANGDTAG,E0057799,"Oakenrod Hill",BCT
1800WA07501,W,"Oakes Street",2014-10-14T00:00:00,,nr,"HOUSE 2",Kearsley,MANJWJPM,E0028898,"Oakes Street",BCT
1800EH05691,SW,"Oakfield Ave",2007-11-01T00:00:00,,opp,"HOUSE 278",Smallshaw,MANAWGTM,E0029338,"Oakfield Ave",BCT
1800EH00541,NE,"Oakfield Ave",2007-11-01T00:00:00,,nr,"HOUSE 261",Smallshaw,MANATWMT,E0029338,"Oakfield Ave",BCT
1800WF40301,NW,"Oakfield Dr",2014-02-19T00:00:00,Salford,opp,BEECHAM,Greenheys,MANPJWDW,N0077436,"Oakfield Dr",BCT
1800WF40311,SE,"Oakfield Dr",2014-02-19T00:00:00,Salford,nr,"HOUSE 224",Greenheys,MANPJWGA,N0077436,"Oakfield Dr",BCT
1800WA09431,E,"Oakfield Grove",2008-03-26T00:00:00,,at,,"New Bury",MANJWMWT,E0029119,"Oakfield Grove",BCT
1800WA09421,W,"Oakfield Grove",2010-09-16T00:00:00,,opp,"HOUSE 95","New Bury",MANJWMWP,E0029119,"Oakfield Grove",BCT
1800SJH2841,SW,"Oakfield Street",2015-01-16T00:00:00,,nr,"OAKFIELD STREET",Altrincham,,E0028261,,BCT
1800SJH2851,NE,"Oakfield Street",2015-01-16T00:00:00,,nr,"OAKFIELD STREET",Altrincham,,E0028261,,BCT
1800EH20791,E,"Oakfold Ave",2010-04-19T00:00:00,,opp,FOODSTORE,Smallshaw,MANDAGDA,E0029338,"Oakfold Ave",BCT
1800EH20781,W,"Oakfold Ave",2010-04-19T00:00:00,,nr,"HOUSE 246",Smallshaw,MANDAGAW,E0029338,"Oakfold Ave",BCT
1800SJ32091,NE,"Oaklands House",2014-10-13T00:00:00,,o/s,"OAKLAND HOUSE","Old Trafford",MANJTGJD,E0029170,"Oaklands House",BCT
1800SJ32101,SW,"Oaklands House",2014-10-13T00:00:00,,opp,"BRITISH GAS","Old Trafford",MANJTGJG,E0029170,"Oaklands House",BCT
1800ED45131,SW,"Oaklands Rd",2014-10-15T00:00:00,,opp,"HOUSE 83",Friezland,MANATPTJ,E0028426,"Oaklands Rd",BCT
1800NF42911,N,"Oaklands Rd",2007-11-01T00:00:00,Salford,opp,"SLFD SPORTS VIL","Kersal Vale",MANGPGAG,N0075032,"Oaklands Rd",BCT
1800ED45121,NE,"Oaklands Rd",2014-10-15T00:00:00,,nr,"HOUSE 90",Friezland,MANATPTG,E0028426,"Oaklands Rd",BCT
1800NF42901,SE,"Oaklands Rd",2007-11-01T00:00:00,Salford,nr,"HOUSE 248","Kersal Vale",MANGPGAD,N0075032,"Oaklands Rd",BCT
1800WKH1412,SE,"Oaklands Road",2007-11-01T00:00:00,,"Oaklands Road","OAKLANDS ROAD",Lowton,,E0029026,,BCT
1800NFH0262,W,"Oaklands Road",2015-10-19T00:00:00,,"Oaklands Road","OAKLANDS ROAD",Kersal,,E0028902,,BCT
1800WKH1411,NW,"Oaklands Road (NWbnd)",2010-05-25T00:00:00,,"Oaklands Road","OAKLANDS ROAD",Lowton,,E0029026,,BCT
1800WA13831,N,"Oaks Avenue",2007-11-01T00:00:00,,nr,"HOUSE 55",Bradshaw,MANPAJMA,E0028594,"Oaks Avenue",BCT
1800WA12381,SW,"Oaks Lane",2007-11-01T00:00:00,,opp,"HOUSE 80",Bradshaw,MANPADWD,E0028594,"Oaks Lane",BCT
1800WA12371,NE,"Oaks Lane",2007-11-01T00:00:00,,nr,"CANON SLADE SCH",Bradshaw,MANPADWA,E0028594,"Oaks Lane",BCT
1800SG09791,SW,"Oakwood Ave",2007-11-01T00:00:00,,"Stop B","HOUSE 7",Gatley,MANJDGJM,E0028432,"Oakwood Ave",BCT
1800NF31541,W,"Oakwood Park",2011-03-11T00:00:00,,opp,"HOUSE 117","Irlams o' th' Height",MANGMWJW,E0028886,"Oakwood Park",BCT
1800NF31531,E,"Oakwood Park",2011-03-11T00:00:00,,o/s,,"Irlams o' th' Height",MANGMWJT,E0028886,"Oakwood Park",BCT
1800NB43671,W,"Oakworth St",2010-04-20T00:00:00,,opp,"BOWLING GREEN",Blackley,MANDMDAG,E0028557,"Oakworth St",BCT
1800NBH0521,SE,"Oakworth Street",2007-11-01T00:00:00,,"Oakworth Street","OAKWORTH STREET",Blackley,,E0028557,,BCT
1800NBH0512,S,"Oakworth Street",2007-11-01T00:00:00,,"Old Market St","OLD MARKET ST",Blackley,,E0028557,,BCT
1800NBH0522,NW,"Oakworth Street",2007-11-01T00:00:00,,"Oakworth Street","OAKWORTH STREET",Blackley,,E0028557,,BCT
1800NBH0511,N,"Oakworth Street",2007-11-01T00:00:00,,"Old Market St","OLD MARKET ST",Blackley,,E0028557,,BCT
1800ED05801,SW,"Oasis Academy",2010-07-08T00:00:00,,o/s,"OASIS ACADEMY",Hollinwood,MANAMAWG,E0028839,"Oasis Academy",BCT
1800SB12971,W,"Oatlands Rd",2007-11-01T00:00:00,Manchester,opp,"SHOPPING PARADE","Woodhouse Park",MANGPWPA,E0029575,"Oatlands Rd",BCT
1800SB12961,E,"Oatlands Rd",2007-11-01T00:00:00,Manchester,nr,SHOPS,"Woodhouse Park",MANGPWMW,E0029575,"Oatlands Rd",BCT
1800SJ18521,E,"Ocean Street",2015-11-26T00:00:00,,nr,"TECHNOLOGY CTR",Broadheath,MANTWMTP,E0028613,"Ocean Street",BCT
1800SG06441,W,Oddfellows,2014-02-05T00:00:00,,opp,"HOUSE 68",Mellor,MANJAMJM,E0029053,Oddfellows,BCT
1800SG06401,E,Oddfellows,2014-02-05T00:00:00,,o/s,"HOUSE 57",Mellor,MANJAMJA,E0029053,Oddfellows,BCT
1800NF31561,E,"Odessa Ave",2007-11-01T00:00:00,Salford,opp,"HOUSE 12","Ellesmere Park",MANGMWMD,E0028378,"Odessa Ave",BCT
1800SG13771,NW,"Offerton Fold",2014-02-17T00:00:00,,nr,"SANDWICH SHOP",Offerton,MANJDPJW,E0029163,"Offerton Fold",BCT
1800SG08361,SE,"Offerton Fold",2014-02-17T00:00:00,,opp,"HOUSE 97",Offerton,MANJDAJA,E0029163,"Offerton Fold",BCT
1800SG08351,NW,"Offerton Fold",2014-02-17T00:00:00,,nr,,Offerton,MANJDAGW,E0029163,"Offerton Fold",BCT
1800SG13781,SE,"Offerton Fold",2014-02-17T00:00:00,,opp,"HOUSE 15",Offerton,MANJDPMA,E0029163,"Offerton Fold",BCT
1800SG13701,W,"Offerton Green",2014-02-21T00:00:00,,opp,RESTAURANT,"Offerton Green",MANJDPGW,E0029165,"Offerton Green",BCT
1800SG13691,E,"Offerton Green",2014-02-21T00:00:00,,at,"OFFERTON GREEN","Offerton Green",MANJDPGT,E0029165,"Offerton Green",BCT
1800SGH0231,NE,"Offerton High School",2007-11-01T00:00:00,,"Dovedale Road","DOVEDALE ROAD",Offerton,,E0029163,,BCT
1800SGH0232,SW,"Offerton High School",2007-11-01T00:00:00,,"Dovedale Road","DOVEDALE ROAD",Offerton,,E0029163,,BCT
1800SG05971,SW,"Offerton Ln",2014-02-17T00:00:00,,nr,,"Woodbank Estate",MANJAJMW,N0075203,"Offerton Ln",BCT
1800SG13641,W,"Offerton Rd",2014-02-11T00:00:00,,nr,"SEVEN WINDOWS","Offerton Green",MANJDPGA,E0029165,"Offerton Rd",BCT
1800SG13401,W,"Offerton Rd",2014-02-21T00:00:00,,nr,,"Bosden Farm",MANJDMTP,E0028577,"Offerton Rd",BCT
1800SG37781,NE,"Offerton Rd",2014-02-11T00:00:00,,opp,,"Offerton Green",MANJGMWD,E0029165,"Offerton Rd",BCT
1800SG43821,W,"Offerton Rd",2014-02-25T00:00:00,,nr,"HOUSE 55",Torkington,MANJMDTG,E0029461,"Offerton Rd",BCT
1800SG38451,W,"Offerton St",2014-02-14T00:00:00,,nr,"HOUSE 33",Stockport,MANJGTDJ,E0057819,"Offerton St",BCT
1800SG44711,E,"Offerton St",2014-02-14T00:00:00,,opp,"HOUSE 33",Stockport,MANJMGAT,E0057819,"Offerton St",BCT
1800SJ04271,SW,"Okehampton Crescent",2014-10-03T00:00:00,,opp,"HOUSE 73",Sale,MANJPJWA,E0029289,"Okehampton Cres",BCT
1800SJ04301,NE,"Okehampton Crescent",2014-10-03T00:00:00,,nr,"HOUSE 46",Sale,MANJPJWJ,E0029289,"Okehampton Cres",BCT
1800EH20861,S,"Old Ball Inn",2010-04-19T00:00:00,,o/s,"PUBLIC HOUSE","Hurst Knoll",MANDAGJA,E0028876,"Old Ball Inn",BCT
1800SJ03981,S,"Old Barton Road",2014-09-26T00:00:00,,opp,"TRAFFORD CENTRE","Trafford Centre",MANJPJGP,N0075187,"Old Barton Road",BCT
1800SJ03161,N,"Old Barton Road",2014-09-26T00:00:00,,nr,"GOLF RANGE","Trafford Centre",MANJPDTD,N0075187,"Old Barton Road",BCT
1800SB30541,W,"Old Birley St",2007-11-01T00:00:00,,nr,"HOUSE 107",Hulme,MANGTMDP,E0028865,"Old Birley St",BCT
1800SB17821,E,"Old Birley St",2013-02-26T00:00:00,,,FLATS,Hulme,MANTWAWG,E0028865,"Old Birley St",BCT
