L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,S_PRM_MOD,U_DEPTH
" "," "," "," ",42
0," "," "," ",10
12," "," "," ",0
35," "," "," ",12
54," "," "," ",35
" "," "," "," ",54
10," "," "," ",0
12," "," "," ",10
30," "," "," ",12
46," "," "," ",30
" "," "," "," ",46
16," "," "," ",0
19," "," "," ",16
37," "," "," ",19
48,Fine," "," ",37
" "," "," "," ",48
7," ",Random," ",0
15," "," "," ",7
25," ",Random," ",15
37," ",Random," ",25
54," ",Random," ",37
" "," "," "," ",54
0," "," "," ",6
4," ",Random," ",0
32," ",Random," ",4
46," ",Random," ",32
" "," ",Random," ",46
0," ",Horizontal," ",18
35," ",Horizontal," ",0
0," "," "," ",12
9,Fine," "," ",0
0," ",Random," ",13
12," ",Random," ",0
32," ",Random," ",12
0," ",Random," ",4
10," ",Random," ",0
22," ",Horizontal," ",10
31," ",Horizontal," ",22
" "," ",Random," ",31
9," "," "," ",0
17," "," "," ",9
46," "," "," ",17
54," "," "," ",46
" "," "," "," ",54
0," "," "," ",10
7," "," "," ",0
22," "," "," ",7
30," "," "," ",22
35," "," "," ",30
0," "," "," ",10
4," "," "," ",0
16," "," "," ",4
27," "," "," ",16
38," "," "," ",27
53," "," "," ",38
4," "," "," ",0
18,Coarse," "," ",4
34,Medium," "," ",18
50,Medium," "," ",34
0," "," "," ",9
5," "," "," ",0
29," "," "," ",5
50," "," "," ",29
67," "," "," ",50
80," "," "," ",67
0," ",Vertical," ",9
1," ",Vertical," ",0
25," ",Vertical," ",1
40," ",Vertical," ",25
60," "," "," ",40
0," "," "," ",8
8," "," "," ",0
14," "," "," ",8
21," "," "," ",14
40," "," "," ",21
0," ",Oblique," ",7
9," ",Oblique," ",0
33," ",Oblique," ",9
47," ",Horizontal," ",33
77," "," "," ",47
" "," "," "," ",77
30," ",Oblique," ",0
44," ",Oblique," ",30
52," ",Horizontal," ",44
70," "," "," ",52
0," "," "," ",6
7," "," "," ",0
21," "," "," ",7
34," "," "," ",21
" "," "," "," ",34
0," "," "," ",5
5," "," "," ",0
28," "," "," ",5
48," "," "," ",28
71," "," "," ",48
102," "," "," ",71
" "," "," "," ",102
0," "," "," ",7
2," "," "," ",0
10," "," "," ",2
14," "," "," ",10
23," "," "," ",14
45," "," "," ",23
0," "," "," ",15
7," "," "," ",0
24," "," "," ",7
39," "," "," ",24
46," "," "," ",39
0," "," "," ",10
16,Medium," "," ",0
31," ",Horizontal," ",16
0," "," "," ",6
5," ",Vertical," ",0
15," ",Horizontal," ",5
" "," "," "," ",15
0," "," "," ",10
9," "," "," ",0
26," "," "," ",9
45,Coarse," "," ",26
55,Fine," "," ",45
0," "," "," ",10
7," "," "," ",0
21," "," "," ",7
36," "," "," ",21
48," "," "," ",36
0," "," "," ",8
15," "," "," ",0
36," "," "," ",20
69," "," "," ",36
86," "," "," ",69
" "," "," "," ",86
0," "," "," ",5
8," "," "," ",0
33," "," "," ",8
51," "," "," ",33
76," "," "," ",51
102," "," "," ",76
" "," "," "," ",102
20," "," "," ",0
30," "," "," ",20
" "," "," "," ",30
20," "," "," ",0
50," "," "," ",20
80," "," "," ",50
105," "," "," ",80
116," "," "," ",105
20," "," "," ",0
40," "," "," ",20
220," "," "," ",40
280," "," "," ",220
300," "," "," ",280
40," "," "," ",0
160," "," "," ",40
215," "," "," ",160
20," "," "," ",0
50," "," "," ",20
70," "," "," ",50
90," "," "," ",70
15," "," "," ",0
220," "," "," ",15
280," "," "," ",220
25," "," "," ",0
110," "," "," ",25
20," "," "," ",0
25," "," "," ",20
36," "," "," ",25
71," "," "," ",36
" "," "," "," ",71
10," "," "," ",0
30," "," "," ",10
70," "," "," ",30
15," "," "," ",0
70," "," "," ",15
120," "," "," ",70
20," "," "," ",0
60," "," "," ",20
100," "," "," ",60
140," "," "," ",100
15," "," "," ",0
60," "," "," ",15
380," "," "," ",60
450," "," "," ",380
20," "," "," ",0
50," "," "," ",20
105," "," "," ",85
150," "," "," ",105
25," "," "," ",0
45," "," "," ",25
100," "," "," ",45
130," "," "," ",100
0," "," "," ",5
8," "," "," ",0
32," "," "," ",8
45," "," "," ",32
60," "," "," ",45
0," "," "," ",12
4," "," "," ",0
21," "," "," ",4
36," "," "," ",21
45," "," "," ",36
0," ",Vertical," ",4
3," "," "," ",0
12," "," "," ",3
36," "," "," ",12
" "," "," "," ",36
30," "," "," ",0
0," "," "," ",5
4," "," "," ",0
9," "," "," ",4
29," "," "," ",9
67," "," "," ",29
" "," "," "," ",67
10," "," "," ",0
50," "," "," ",10
400," "," "," ",50
450," "," "," ",400
0," "," "," ",7
6," "," "," ",0
17," "," "," ",6
41," "," "," ",17
" "," "," "," ",41
20," "," "," ",0
80," "," "," ",20
240," "," "," ",80
260," "," "," ",240
350," "," "," ",260
20," "," "," ",0
50," "," "," ",20
70," "," "," ",50
110," "," "," ",70
" "," "," "," ",110
20," "," "," ",0
220," "," "," ",20
240," "," "," ",220
" "," "," "," ",240
0," "," "," ",8
5," "," "," ",0
22," "," "," ",5
37," "," "," ",22
60," "," "," ",37
0," "," "," ",5
3," "," "," ",0
15," "," "," ",3
32," "," "," ",15
50," "," "," ",32
0," "," "," ",5
2," "," "," ",0
21," "," "," ",2
36," "," "," ",21
42," "," ",Pseudo,36
0," "," "," ",5
10," "," "," ",0
24,Fine," "," ",10
42,Medium," "," ",24
55,Medium," "," ",42
0," "," "," ",12
3," "," "," ",0
37," "," "," ",3
59," "," "," ",37
72," "," "," ",59
" "," "," "," ",105
0," "," "," ",23
18," "," "," ",0
34,Fine," "," ",18
50,Medium," "," ",34
3," "," "," ",0
18," "," "," ",3
4," "," "," ",0
12," "," "," ",4
16," "," "," ",12
76," "," "," ",16
4," "," "," ",0
14," "," "," ",4
24," "," "," ",14
32," "," "," ",24
7," "," "," ",0
27," "," "," ",7
37," "," "," ",27
3," "," "," ",0
6," "," "," ",3
16," "," "," ",6
26," "," "," ",16
3," "," "," ",0
13," "," "," ",3
25," "," "," ",13
45," "," "," ",25
15," "," "," ",0
20," "," "," ",15
15," "," "," ",0
20," "," "," ",15
25," "," "," ",0
40," "," "," ",25
60," "," ",Pseudo,40
5," "," "," ",0
185," "," "," ",5
5," "," "," ",0
50," "," "," ",5
450," "," "," ",50
520," "," "," ",450
550," "," "," ",520
30," "," "," ",0
100," "," "," ",30
115," "," "," ",100
40," "," "," ",0
80," "," "," ",40
110," "," "," ",80
120," "," "," ",110
30," "," "," ",0
550," "," "," ",30
600," "," "," ",550
20," "," "," ",0
40," "," "," ",20
80," "," "," ",40
90," "," "," ",80
0," "," "," ",20
12," ",Horizontal," ",0
27," ",Horizontal," ",12
33," ",Horizontal," ",27
15," ",Horizontal," ",0
20," ",Horizontal," ",15
22," "," "," ",20
0," ",Horizontal," ",4
1," ",Horizontal," ",0
5," ",Horizontal," ",1
30," ",Oblique," ",5
60," ",Horizontal," ",30
" "," "," "," ",60
0," ",Horizontal," ",5
5," "," "," ",0
9," ",Random," ",5
41," ",Random," ",9
58," ",Horizontal," ",41
" "," "," ",Stratified,58
0," ",Vertical," ",5
3," ",Oblique," ",0
5," ",Oblique," ",3
15," "," "," ",5
25," "," "," ",15
" "," "," "," ",25
0," ",Horizontal," ",4
2," ",Horizontal," ",0
19,Fine,Oblique," ",2
29,Medium," "," ",19
41,Fine," "," ",29
" ",Fine," "," ",41
0," ",Horizontal," ",5
10," ",Horizontal," ",0
30,Medium," "," ",10
45," "," "," ",30
" "," "," "," ",45
0," ",Horizontal," ",7
14," ",Oblique," ",0
" ",Coarse," "," ",14
0," ",Horizontal," ",3
2," ",Horizontal," ",0
3," ",Oblique," ",2
18," ",Oblique," ",3
28," "," "," ",18
" "," "," "," ",28
0," ",Horizontal," ",3
2," ",Horizontal," ",0
3," ",Oblique," ",2
18," ",Oblique," ",3
28," "," "," ",18
" "," "," "," ",28
0," "," "," ",20
26," "," "," ",0
" ",Medium," "," ",26
18," ",Vertical," ",28
0," ",Vertical," ",18
20," ",Random," ",0
32," ",Random," ",20
60," ",Random," ",32
" ",Medium," ",Pseudo,60
0," ",Horizontal," ",10
7," ",Horizontal," ",0
23,Fine,Horizontal," ",7
41,Fine," "," ",23
" ",Fine," "," ",41
7," ",Vertical," ",0
12," ",Random," ",7
30," "," "," ",12
7," ",Random," ",9
0," ",Random," ",7
10," ",Horizontal," ",0
20," ",Horizontal," ",10
28," ",Horizontal," ",20
36," ",Horizontal," ",28
65," ",Horizontal," ",36
0," ",Horizontal," ",8
6," ",Oblique," ",0
9," ",Oblique," ",6
26," ",Oblique," ",9
46," "," "," ",26
70," "," "," ",46
78," "," "," ",70
5," ",Horizontal," ",26
0," ",Oblique," ",5
3," ",Horizontal," ",0
9," ",Horizontal," ",3
29," ",Horizontal," ",9
49," "," "," ",29
67," "," "," ",49
" "," "," ",Pseudo,67
5," "," "," ",12
0," "," "," ",5
15," "," "," ",0
30," "," "," ",15
75," "," "," ",30
110," "," "," ",75
150," "," "," ",110
0," ",Horizontal," ",50
3," ",Horizontal," ",0
18," ",Horizontal," ",3
35," "," "," ",18
55," "," "," ",35
65," "," "," ",55
0," ",Horizontal," ",30
10," ",Horizontal,Pseudo,0
20," ",Horizontal,Pseudo,10
27," "," ",Pseudo,20
" "," "," ",Pseudo,27
0," ",Oblique," ",8
10," ",Oblique,Pseudo,0
25," ",Oblique,Pseudo,10
37," ",Oblique,Pseudo,25
45," "," ",Pseudo,37
" "," "," "," ",45
5," ",Horizontal," ",22
0," ",Horizontal," ",5
10," ",Oblique,Pseudo,0
15," ",Oblique,Pseudo,10
25," "," ",Pseudo,15
43," "," ",Pseudo,25
" "," "," "," ",43
0," ",Oblique," ",30
5," ",Oblique,Pseudo,0
17," "," ",Pseudo,5
27," "," ",Pseudo,17
40," "," "," ",27
2," "," "," ",0
6," "," "," ",2
10," "," "," ",6
14," "," "," ",10
20," "," "," ",14
24," "," "," ",20
0," "," "," ",12
1," "," "," ",0
5," "," "," ",1
20," "," "," ",5
48," "," "," ",20
" "," "," "," ",48
10," "," "," ",0
15," "," "," ",10
25," "," "," ",15
38," "," "," ",25
" "," "," "," ",38
18," "," "," ",0
20," "," "," ",18
28," "," "," ",20
50," "," "," ",28
0," "," "," ",3
3," "," "," ",0
15," "," "," ",3
18," "," "," ",15
" "," "," "," ",18
5," "," "," ",0
18," "," "," ",5
25," "," "," ",18
28," "," "," ",25
5," "," "," ",0
18," "," "," ",5
30," "," "," ",18
0," "," "," ",5
4," "," "," ",0
25," "," "," ",4
40," "," "," ",25
60," "," "," ",40
" "," "," "," ",60
0," "," "," ",3
5," "," "," ",0
13," "," "," ",5
23," "," "," ",13
33," "," "," ",23
" "," "," "," ",33
3," "," "," ",0
5," "," "," ",3
8," "," "," ",5
20," "," "," ",8
38," "," "," ",20
" "," "," "," ",38
0," "," "," ",3
5," "," "," ",0
13,Fine," "," ",5
28,Fine," "," ",13
38,Medium," "," ",28
75,Medium," "," ",38
" "," "," "," ",75
" "," "," "," ",10
0," "," "," ",5
10," "," "," ",0
43,Coarse," "," ",10
58,Coarse," "," ",43
" ",Medium," "," ",58
0," "," "," ",3
3," "," "," ",0
8," "," "," ",3
15," "," "," ",8
28," "," "," ",15
38," "," "," ",28
55," "," "," ",38
" "," "," "," ",55
0," "," "," ",3
3," "," "," ",0
8," "," "," ",3
15," "," "," ",8
25," "," "," ",15
" "," "," "," ",25
4,Fine," "," ",0
12,Fine," "," ",4
25,Medium," "," ",12
90,Medium," "," ",25
0," "," "," ",5
3," "," "," ",0
8," "," "," ",3
30,Medium," "," ",8
40,Medium," "," ",30
90,Fine," "," ",40
0," "," "," ",3
3," "," "," ",0
10,Medium," "," ",3
18,Medium," "," ",10
30,Medium," "," ",18
" ",Medium," "," ",30
8," "," "," ",15
0," "," "," ",8
10," "," "," ",0
30," "," "," ",10
" "," "," "," ",30
0," "," "," ",3
" "," "," "," ",180
8," "," "," ",0
15," "," "," ",8
28," "," "," ",15
40," "," "," ",28
50,Coarse," "," ",40
100,Coarse," "," ",50
135,Medium," "," ",100
180,Fine," "," ",135
0," "," "," ",8
8," "," "," ",0
13," "," "," ",8
33," "," "," ",13
45," "," "," ",33
55," "," "," ",45
120," "," "," ",55
0," "," "," ",5
5," "," "," ",0
13," "," "," ",5
18," "," "," ",13
48," "," "," ",18
120," "," "," ",48
135," "," "," ",120
0," "," "," ",8
3," "," "," ",0
33," "," "," ",3
53," "," "," ",33
" "," "," "," ",53
18," "," "," ",0
28," "," "," ",18
55," "," "," ",28
0," "," "," ",3
4," "," "," ",0
8," "," "," ",4
15," "," "," ",8
28," "," "," ",15
135," "," "," ",28
" "," "," "," ",135
0," "," "," ",8
5," "," "," ",0
20," "," "," ",5
30," "," "," ",20
43," "," "," ",30
" "," "," "," ",43
0," "," "," ",5
5," "," "," ",0
9," "," "," ",5
19," "," "," ",9
33," "," "," ",19
53," "," "," ",33
90," "," "," ",53
120," "," "," ",90
135," "," "," ",120
0," "," "," ",4
5," "," "," ",0
25," "," "," ",5
38," "," "," ",25
58," "," "," ",38
135," "," "," ",58
" "," "," "," ",135
5," "," "," ",0
6," "," "," ",5
10," "," "," ",6
15," "," "," ",10
30," "," "," ",15
45," "," "," ",30
100," "," "," ",45
130,Fine," "," ",100
0," "," "," ",5
148," "," "," ",140
5," "," "," ",0
10," "," "," ",5
20," "," "," ",10
25," "," "," ",20
30," "," "," ",25
70," "," "," ",30
120," "," "," ",70
140," "," "," ",120
0," "," "," ",3
5," "," "," ",0
15," "," "," ",5
25," "," "," ",15
33," "," "," ",25
65," "," "," ",33
105," "," "," ",65
150," "," "," ",105
160," "," "," ",150
0," "," "," ",3
155,Fine," "," ",120
3," "," "," ",0
5," "," "," ",3
11," "," "," ",5
18," "," "," ",11
25," "," "," ",18
38,Medium," "," ",25
90,Fine," "," ",38
120,Fine," "," ",90
0," "," "," ",18
13,Medium," "," ",0
25,Medium," "," ",13
38,Fine," "," ",25
60,Fine," "," ",38
98," "," "," ",60
" "," "," "," ",98
0," "," "," ",8
25,Coarse," "," ",0
55,Medium," "," ",25
80,Medium," "," ",55
105,Medium," "," ",80
135,Fine," "," ",105
" ",Fine," "," ",135
3," "," "," ",8
135," "," "," ",90
165," "," "," ",135
" "," "," "," ",165
0," "," "," ",3
10," "," "," ",0
13," "," "," ",10
20," "," "," ",13
30," "," "," ",20
40," "," "," ",30
58," "," "," ",40
90," "," "," ",58
7," "," "," ",8
105," "," "," ",75
135," "," "," ",105
6," "," "," ",7
0," "," "," ",6
8," "," "," ",0
15," "," "," ",8
23," "," "," ",15
35," "," "," ",23
53," "," "," ",35
75," "," "," ",53
4," "," "," ",7
75," "," "," ",52
95," "," "," ",75
2," "," "," ",4
0," "," "," ",2
4," "," "," ",0
10," "," "," ",4
18," "," "," ",10
28," "," "," ",18
45," "," "," ",28
52," "," "," ",45
3," "," "," ",4
60," "," "," ",35
90," "," "," ",10
120," "," "," ",90
1," "," "," ",3
0," "," "," ",1
5," "," "," ",0
12," "," "," ",5
18," "," "," ",12
23," "," "," ",18
30," "," "," ",23
35," "," "," ",30
6," "," "," ",7
4," "," "," ",6
0," "," "," ",4
5," "," "," ",0
25," "," "," ",5
68," "," "," ",25
85,Medium," "," ",68
103,Medium," "," ",85
130," "," "," ",103
4," "," "," ",5
80," "," "," ",60
120," "," "," ",80
135," "," "," ",120
3," "," "," ",4
0," "," "," ",3
3," "," "," ",0
5," "," "," ",3
13," "," "," ",5
18," "," "," ",13
30," "," "," ",18
60," "," "," ",30
30," "," "," ",0
36," "," "," ",30
61," "," "," ",36
137," "," "," ",61
152," "," "," ",137
55," "," "," ",40
90," "," "," ",55
2," "," "," ",3
0," "," "," ",2
3," "," "," ",0
4," "," "," ",3
9," "," "," ",4
16," "," "," ",9
30," "," "," ",16
40," "," "," ",30
98," "," "," ",88
120," "," "," ",98
5," "," "," ",14
0," "," "," ",5
20,Coarse," "," ",0
30,Coarse," "," ",20
45,Medium," "," ",30
70,Medium," "," ",45
85,Medium," "," ",70
88," "," "," ",85
9," "," "," ",10
105,Fine," "," ",85
5," "," "," ",9
0," "," "," ",5
3,Coarse," "," ",0
18,Fine," "," ",3
28,Fine," "," ",18
35,Coarse," "," ",28
65,Fine," "," ",35
85,Fine," "," ",65
13," "," "," ",14
12," "," "," ",13
0," "," "," ",12
10,Fine," "," ",0
33,Coarse," "," ",10
63," "," "," ",33
90,Fine," "," ",63
105," "," "," ",90
3," "," "," ",4
80," "," "," ",43
108," "," "," ",80
120," "," "," ",108
1," "," "," ",3
0," "," "," ",1
3," "," "," ",0
5," "," "," ",3
8," "," "," ",5
15," "," "," ",8
30," "," "," ",15
43," "," "," ",30
4," "," "," ",5
70," "," "," ",55
110," "," "," ",70
3," "," "," ",4
0," "," "," ",3
3," "," "," ",0
5," "," "," ",3
13," "," "," ",5
20," "," "," ",13
30," "," "," ",20
55," "," "," ",30
0," "," "," ",4
36," "," "," ",0
51," "," "," ",36
64," "," "," ",51
69," "," "," ",64
102,Fine," "," ",69
" ",Medium," "," ",102
2," "," "," ",0
5," "," "," ",2
9," "," "," ",5
13," "," "," ",9
23," "," "," ",13
36," "," "," ",23
" "," "," "," ",36
0," "," "," ",5
5," "," "," ",0
23," "," "," ",5
38," "," "," ",23
48," "," "," ",38
64," "," "," ",48
94," "," "," ",64
127," "," "," ",94
0," "," "," ",3
10," "," "," ",0
20," "," "," ",10
46," "," "," ",20
64,Fine," "," ",46
97,Medium," "," ",64
114," "," "," ",97
" "," "," "," ",114
0," "," "," ",5
23," "," "," ",0
33," "," "," ",23
53," "," "," ",33
80," "," "," ",53
115," "," "," ",80
150," "," "," ",115
163," "," "," ",150
20," "," "," ",0
60," "," "," ",20
90," "," "," ",60
120," "," "," ",90
138," "," "," ",120
7," "," "," ",0
17," "," "," ",7
22," "," "," ",17
32," "," "," ",22
44," "," "," ",32
60," "," "," ",44
80," "," "," ",60
94," "," "," ",80
7," "," "," ",0
12," "," "," ",7
32," "," "," ",12
45," "," "," ",32
65," "," "," ",45
82," "," "," ",65
92," "," ",Pseudo,82
3," "," "," ",4
6," "," "," ",0
14," "," "," ",6
27," "," "," ",14
60," "," "," ",27
93," "," "," ",60
111," "," "," ",93
0," "," "," ",3
3," "," "," ",0
20," "," "," ",3
35," "," "," ",20
90," "," "," ",35
0," "," "," ",8
8," "," "," ",0
21,Coarse," "," ",8
35,Fine," "," ",21
" "," "," "," ",35
3," "," "," ",0
19," "," "," ",3
30," "," "," ",19
43,Medium," "," ",30
110,Fine," "," ",43
0," "," "," ",8
135," "," "," ",120
4,Coarse," "," ",0
10,Medium," "," ",4
13,Medium," "," ",10
28,Coarse," "," ",13
43,Fine," "," ",28
68," "," "," ",43
90,Medium," "," ",68
120,Coarse," ",Pseudo,90
8," "," "," ",0
15," "," "," ",8
23," "," "," ",15
30,Coarse," "," ",23
45,Medium," "," ",30
63,Medium," "," ",45
90,Medium," "," ",63
103,Medium," "," ",90
0," "," "," ",4
13," "," "," ",0
23," "," "," ",13
38," "," "," ",23
48," "," "," ",38
64," "," "," ",48
74," "," ",Pseudo,64
0," "," "," ",13
8," "," "," ",0
15," "," "," ",8
23," "," "," ",15
30,Coarse," "," ",23
46,Medium," "," ",30
63,Fine," "," ",46
91,Medium," "," ",63
104,Medium," "," ",91
0," "," "," ",4
" "," "," "," ",107
20,Coarse," "," ",0
28,Medium," "," ",20
35,Medium," ",Stratified,28
46," "," "," ",35
51,Fine," "," ",46
52,Medium," "," ",51
68,Medium," "," ",52
107," "," "," ",68
2," "," "," ",3
0," "," "," ",2
10," "," "," ",0
15," "," "," ",10
36," "," "," ",15
61," "," "," ",36
" "," "," "," ",61
10," "," "," ",11
0," "," "," ",10
10," "," "," ",0
25," "," "," ",10
33," "," "," ",25
81," "," "," ",33
102," "," "," ",81
5," "," "," ",8
152," "," ",Pseudo,66
4," "," "," ",5
0," "," "," ",4
4," "," "," ",0
10," "," "," ",4
24," "," "," ",10
30," "," "," ",10
43," "," "," ",30
66," "," "," ",43
7," "," "," ",8
0," "," "," ",7
6," "," "," ",0
11," "," "," ",6
30," "," "," ",11
38," "," "," ",30
56," "," "," ",38
71," "," "," ",56
" "," "," ",Bedded,71
0," "," "," ",4
2," "," "," ",0
19," "," "," ",2
23," "," "," ",19
33," "," "," ",23
48," "," "," ",33
74," "," "," ",48
85," "," "," ",74
110," "," "," ",85
0," "," "," ",7
80," "," "," ",70
1," "," "," ",0
9," "," "," ",1
13," "," "," ",9
19,Fine," "," ",13
36," "," "," ",19
49," "," "," ",36
56," "," "," ",49
70," "," "," ",56
14," "," "," ",15
13," "," "," ",14
0," "," "," ",13
5," "," "," ",0
45," "," "," ",5
70," "," "," ",45
100," "," "," ",70
15," "," "," ",0
17," "," "," ",15
45,Medium," "," ",17
120,Medium," "," ",45
180," "," "," ",120
7," "," "," ",0
12," "," "," ",7
22,Fine," "," ",12
30,Coarse," "," ",22
85,Fine," "," ",30
15," "," "," ",0
27," "," "," ",15
35," "," "," ",27
37," "," "," ",35
57,Medium," "," ",37
83,Medium," "," ",57
100,Fine," "," ",83
" ",Medium," "," ",100
3," "," "," ",4
0," "," "," ",3
4,Medium," "," ",0
20,Coarse," "," ",4
28,Medium," "," ",20
35,Medium," "," ",28
42,Coarse," "," ",35
83,Coarse," "," ",42
100,Medium," "," ",83
15," "," "," ",0
48," "," "," ",15
63," "," "," ",48
18," "," "," ",0
25," "," "," ",18
33," "," "," ",25
43," "," "," ",33
61," "," "," ",43
100,Medium," "," ",61
2," "," "," ",0
17," "," "," ",2
32," "," "," ",17
45," "," "," ",32
56," "," "," ",45
80," "," "," ",56
115," "," "," ",80
6," "," "," ",8
5," "," "," ",6
0," "," "," ",5
5," "," "," ",0
20," "," "," ",5
32," "," "," ",20
47,Medium," "," ",32
100," "," "," ",47
0," "," "," ",6
6," "," "," ",0
25," "," "," ",6
51," "," "," ",25
76," "," "," ",51
100," "," ",Pseudo,76
11," "," "," ",0
26," "," "," ",11
38," "," "," ",26
48," "," "," ",38
60," "," "," ",48
75," "," "," ",60
95," "," "," ",75
0," "," "," ",2
7," "," "," ",0
22," "," "," ",7
30," "," "," ",22
37," "," "," ",30
65," "," "," ",37
0," "," "," ",4
5," "," "," ",0
20," "," "," ",5
26," "," "," ",20
41," "," "," ",26
87," "," "," ",41
7," "," "," ",0
23," "," "," ",7
41," "," "," ",23
75," "," "," ",41
5," "," "," ",5
2," "," "," ",4
0," "," "," ",2
10," "," "," ",0
30," "," "," ",10
43," "," "," ",30
70," "," "," ",43
0," "," "," ",5
10," "," "," ",0
26," "," "," ",10
44," "," "," ",26
82," "," "," ",44
7," "," "," ",0
23," "," "," ",7
41," "," "," ",23
13," "," "," ",0
17," "," "," ",13
19," "," "," ",17
45," "," "," ",19
60," "," "," ",45
100," "," "," ",60
0," "," "," ",8
12," "," "," ",0
30," "," "," ",12
44," "," "," ",30
64," "," "," ",44
100,Medium," "," ",64
14," "," "," ",0
16," "," "," ",14
30," "," "," ",14
30," "," "," ",20
48," "," "," ",30
" "," "," "," ",48
17," "," "," ",0
28," "," "," ",17
42," "," "," ",28
56," "," "," ",42
0," "," "," ",6
3," "," "," ",0
5," "," "," ",3
30," "," "," ",5
43," "," "," ",30
75," "," "," ",43
" "," "," "," ",75
0," "," "," ",8
8," "," "," ",0
25," "," "," ",8
46," "," "," ",25
61," "," "," ",46
" "," "," "," ",61
15," "," "," ",0
22," "," "," ",15
36," "," "," ",22
50," "," "," ",36
75," "," "," ",50
100," "," "," ",75
125," "," "," ",100
" "," "," "," ",150
5," "," "," ",0
20," "," "," ",5
38," "," "," ",20
55,Fine," "," ",38
80," "," "," ",55
120," "," "," ",112
0," "," "," ",4
10," "," "," ",0
38," "," "," ",10
41," "," "," ",38
" "," "," "," ",41
15," "," "," ",0
16," "," "," ",15
38," "," "," ",16
68," "," "," ",38
90," "," "," ",68
" "," "," "," ",90
0," "," "," ",8
5," "," "," ",0
36," "," "," ",5
47," "," "," ",36
53,Coarse," "," ",47
80," "," "," ",53
150," "," "," ",80
0," "," "," ",8
12," "," "," ",0
14," "," "," ",12
35," "," "," ",14
50," "," "," ",35
" "," "," "," ",50
20," "," "," ",0
46,Medium," "," ",20
75," "," ",Pseudo,46
125," "," ",Pseudo,75
0," "," "," ",8
9," "," "," ",0
30," "," "," ",9
41," "," "," ",30
55,Coarse," "," ",41
92," "," "," ",55
120," "," "," ",92
18," "," "," ",0
28," "," "," ",18
42," "," "," ",28
75," "," "," ",42
100,Medium," "," ",75
0," "," "," ",2
4," "," "," ",0
12," "," "," ",4
38," "," "," ",12
90," "," "," ",38
100," "," "," ",90
0," "," "," ",5
8," "," "," ",0
20," "," "," ",8
30," "," "," ",20
50," "," "," ",30
100," "," "," ",50
0," "," "," ",4
7," "," "," ",0
25," "," "," ",7
48," "," "," ",25
84,Medium," "," ",48
" "," "," "," ",84
15," "," "," ",0
39," "," "," ",15
63," "," "," ",39
" "," "," "," ",63
0," "," "," ",7
7,Coarse," "," ",0
16,Fine," "," ",7
55,Coarse," "," ",16
" ",Fine," "," ",55
0," "," "," ",4
5," "," "," ",0
35," "," "," ",5
60," "," "," ",35
" "," "," "," ",60
15," "," "," ",0
28," "," "," ",15
38,Medium," "," ",28
105," "," "," ",38
" "," "," "," ",105
0," "," "," ",4
13," "," "," ",0
27," "," "," ",13
45," "," "," ",27
76," "," "," ",45
0," "," "," ",6
10," "," "," ",0
27," "," "," ",10
41," "," "," ",27
58," "," "," ",41
102," "," "," ",58
" "," "," "," ",102
0," "," "," ",4
7," "," "," ",0
45," "," "," ",7
" "," "," "," ",45
15," "," "," ",0
45," "," "," ",15
" "," "," "," ",45
17," "," "," ",0
40," "," "," ",17
65," "," "," ",40
100," "," "," ",65
20," "," "," ",0
31," "," "," ",20
37," "," "," ",31
" "," "," "," ",37
0," "," "," ",8
3," "," "," ",0
16," "," "," ",3
37," "," "," ",16
61," "," "," ",37
" "," "," "," ",61
15," "," "," ",0
27," "," "," ",15
39," "," "," ",27
47," "," "," ",39
76,Medium," "," ",47
" ",Medium," "," ",76
15," "," "," ",0
40," "," "," ",15
50," "," "," ",40
82," "," "," ",50
17," "," "," ",0
18," "," "," ",17
39," "," "," ",17
51," "," "," ",39
" "," "," "," ",51
0," "," "," ",5
8," "," "," ",0
30," "," "," ",8
45,Medium," "," ",30
75,Medium," "," ",45
0," "," "," ",2
15," "," "," ",0
30," "," "," ",15
55," "," "," ",30
" "," "," "," ",55
0," "," "," ",3
4," "," "," ",0
15," "," "," ",4
27," "," "," ",15
" "," "," "," ",27
7," "," "," ",0
38,Coarse," "," ",7
53,Coarse," "," ",38
57," "," "," ",53
" "," "," "," ",57
16," "," "," ",0
30," "," "," ",16
49,Fine," "," ",30
" "," "," "," ",49
16," "," "," ",0
27," "," "," ",16
51," "," "," ",27
66," "," "," ",51
92," "," "," ",66
" "," "," "," ",92
0," "," "," ",3
7," "," "," ",0
23,Fine," "," ",7
38,Medium," "," ",23
46,Coarse," "," ",38
" "," "," "," ",46
0," "," "," ",8
4," "," "," ",0
38," "," "," ",4
56,Fine," "," ",38
" "," "," "," ",56
15," "," "," ",0
17," "," "," ",15
45,Medium," "," ",17
120," "," "," ",45
180," "," "," ",120
12,Medium," "," ",0
24," "," "," ",12
43,Medium," "," ",24
" ",Medium," "," ",43
10,Medium," "," ",0
28,Fine," "," ",10
45,Coarse," "," ",28
15," "," "," ",0
48," "," "," ",15
63," "," "," ",48
0," "," "," ",5
14," "," "," ",0
24,Coarse," "," ",14
50,Coarse," "," ",24
" ",Coarse," "," ",50
0," "," "," ",7
15,Coarse," "," ",0
28," "," "," ",15
38,Coarse," "," ",28
" ",Coarse," "," ",38
0," "," "," ",3
1," "," "," ",0
26," "," "," ",1
