AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800EH15051,"Community Ctr",2011-09-08T00:00:00,,o/s,"COMMUNITY CTR","Dane Bank",2011-09-08T00:00:00,MANTPGMA,Denton,"Community Ctr","HULME ROAD"
1800EH36631,"Community Ctr",2014-10-15T00:00:00,,o/s,CEMETRY,Droylsden,2014-10-15T00:00:00,MANDAWDP,,"Community Ctr","MANOR RD"
1800EH15371,"Community Ctr",2012-03-01T00:00:00,,opp,"HOUSE 81","Dane Bank",2012-03-01T00:00:00,MANTPTAW,Denton,"Community Ctr","HULME RD"
1800EB06021,"Community Ctr",2010-03-25T00:00:00,,o/s,"COMMUNITY CTR",Ancoats,2010-03-25T00:00:00,MANTDTMP,Manchester,"Community Ctr","BUTLER ST"
1800NC06481,"Community Ctr",2011-01-14T00:00:00,Bury,o/s,"COMMUNITY CTR",Sunnybank,2011-01-14T00:00:00,MANDMWGW,Hollins,"Community Ctr","SUNNY BANK RD"
1800SG43461,"Community Ctr",2014-02-13T00:00:00,,opp,"COMMUNITY CTR",Woodford,2014-02-13T00:00:00,MANJMDJP,,"Community Ctr","CHESTER RD"
1800EH15351,"Community of Christ",2012-03-01T00:00:00,,o/s,CHURCH,"Dane Bank",2012-03-01T00:00:00,MANTPTDA,Denton,"Community of Ch't","WINDMILL LN"
1800SG37641,"Compstall Rd",2014-02-11T00:00:00,,adj,SCHOOL,Romiley,2014-02-11T00:00:00,MANJGMPD,,"Compstall Rd","SANDY LN"
1800SG37651,"Compstall Rd",2014-02-11T00:00:00,,nr,SCHOOL,Romiley,2014-02-11T00:00:00,MANJGMPG,,"Compstall Rd","SANDY LN"
1800SGH3292,"Compstall Road",2007-11-01T00:00:00,,None,"Compstall Road",Compstall,2007-11-01T00:00:00,,,,"COMPSTALL ROAD"
1800SGH3291,"Compstall Road",2007-11-01T00:00:00,,None,"Compstall Road",Compstall,2007-11-01T00:00:00,,,,"COMPSTALL ROAD"
1800SG37401,"Compstall Village",2014-02-11T00:00:00,,at,"ETHROW PARK",Compstall,2014-02-11T00:00:00,MANJGMDA,,"Compstall Village","COMPSTALL RD"
1800SG37391,"Compstall Village",2014-02-11T00:00:00,,,NURSERY,Compstall,2014-02-11T00:00:00,MANJGMAW,,"Compstall Village","COMPSTALL RD"
1800NF30211,"Comus St",2007-11-01T00:00:00,,opp,,Ordsall,2007-11-01T00:00:00,MANGMPAG,Salford,"Comus St","REGENT RD"
1800NF30221,"Comus St",2007-11-01T00:00:00,,nr,COOKSMILL,Ordsall,2007-11-01T00:00:00,MANGMPAJ,Salford,"Comus St","REGENT RD"
1800SB03901,"Conference Ctr",2010-03-30T00:00:00,,o/s,"CONFERENCE CTR","Manchester City Centre",2010-03-30T00:00:00,MANGPGTM,Manchester,"Conference Ctr","CHARLES ST"
1800ED10791,"Congregational Church",2010-04-15T00:00:00,,opp,CHURCH,Busk,2010-04-15T00:00:00,MANAMJPJ,Chadderton,Church,"GARFORTH ST"
1800WFH0061,"Coniston Av (Ebd - to def rte)",2007-11-01T00:00:00,,"Irwell Avenue","IRWELL AVENUE","Little Hulton",2007-11-01T00:00:00,,Salford,,"CONISTON AVENUE"
1800WF40691,"Coniston Ave",2014-02-18T00:00:00,,nr,"HOUSE 100","Little Hulton",2014-02-18T00:00:00,MANPMADP,Salford,"Coniston Ave","CLEGGS LN"
1800WF40531,"Coniston Ave",2014-02-18T00:00:00,,opp,"HOUSE 36","Little Hulton",2014-02-18T00:00:00,MANPJWPJ,Salford,"Coniston Ave","EASTHAM WAY"
1800WKH4711,"Coniston Ave (SE Bnd)",2010-10-13T00:00:00,Wigan,"nr house 22","WINDERMERE RD","Higher Ince",2010-10-13T00:00:00,,Ince,,"CONISTON AVE"
1800WFH0072,"Coniston Avenue",2007-11-01T00:00:00,,"Eastham Way","EASTHAM WAY","Little Hulton",2007-11-01T00:00:00,,Salford,,"CONISTON AVENUE"
1800WFH0071,"Coniston Avenue",2007-11-01T00:00:00,,"Eastham Way","EASTHAM WAY","Little Hulton",2007-11-01T00:00:00,,Salford,,"CONISTON AVENUE"
1800WKH3462,"Coniston Avenue",2007-11-01T00:00:00,Wigan,"Petticoat Lane","PETTICOAT LANE","Higher Ince",2007-11-01T00:00:00,,Ince,,"CONISTON AVENUE"
1800WKH3461,"Coniston Avenue (NW bnd)",2007-11-01T00:00:00,Wigan,"Petticoat Lane","PETTICOAT LANE","Higher Ince",2007-11-01T00:00:00,,Ince,,"CONISTON AVENUE"
1800EH21361,"Coniston Dr",2007-11-01T00:00:00,,opp,"HOUSE 176","Ridge Hill",2007-11-01T00:00:00,MANDAJGD,Stalybridge,"Coniston Dr","RIDGE HILL LN"
1800NCH3061,"Coniston Drive",2007-11-01T00:00:00,,"Redvales Road","REDVALES ROAD",Redvales,2007-11-01T00:00:00,,Bury,,"CONISTON DRIVE"
1800WK22771,"Coniston Park Dr",2014-02-12T00:00:00,Wigan,nr,"HOUSE 240","Boars Head",2014-02-12T00:00:00,MANPWMPJ,Standish,"Coniston Park Dr","WIGAN RD"
1800SJH0172,"Coniston Road",2007-11-01T00:00:00,,"Thirlmere Road","THIRLMERE ROAD",Partington,2007-11-01T00:00:00,,,,"CONISTON ROAD"
1800SJH0171,"Coniston Road",2007-11-01T00:00:00,,"Thirlmere Road","THIRLMERE ROAD",Partington,2007-11-01T00:00:00,,,,"CONISTON ROAD"
1800NE32701,"Connaught Ave",2010-04-26T00:00:00,,opp,FLATS,Balderstone,2010-04-26T00:00:00,MANGDGPT,Rochdale,"Connaught Ave","OLDHAM RD"
1800NE32691,"Connaught Ave",2010-04-26T00:00:00,,nr,"HOUSE 661",Balderstone,2010-04-26T00:00:00,MANGDGPM,Rochdale,"Connaught Ave","OLDHAM RD"
1800SJ09401,"Conservative Club",2014-10-06T00:00:00,,o/s,CLUB,"Timperley Grange",2014-10-06T00:00:00,MANJPTAJ,Altrincham,"Conservative Club","HEYES LANE"
1800ED13611,"Conservative Club",2010-10-18T00:00:00,,o/s,"CON CLUB",Greenfield,2010-10-18T00:00:00,MANAPATW,,"Conservative Club","CHEW VALLEY RD"
1800WA08191,"Conservative Club",2009-05-20T00:00:00,,o/s,"CONSVTIVE CLUB",Bradshaw,2009-05-20T00:00:00,MANJWMDJ,,"Conservative Club","LEA GATE"
1800SJ49231,"Conservative Club",2014-10-06T00:00:00,,opp,CLUB,"Timperley Grange",2014-10-06T00:00:00,MANJWAMG,Altrincham,"Conservative Club","HEYES LANE"
1800SG36321,"Conservative Club",2014-02-05T00:00:00,,opp,CLUB,Marple,2014-02-05T00:00:00,MANJGJPD,,"Conservative Club","CHURCH LN"
1800SG10151,"Conservative Club",2014-02-17T00:00:00,,opp,CLUB,Reddish,2014-02-17T00:00:00,MANJDGTW,,"Conservative Club","GORTON RD"
1800SG08171,"Conservative Club",2014-02-13T00:00:00,,o/s,CLUB,"Hazel Grove",2014-02-13T00:00:00,MANJAWTM,,"Conservative Club","CHESTER RD"
1800ED13621,"Conservative Club",2010-03-30T00:00:00,,opp,"HOUSE 67",Greenfield,2010-03-30T00:00:00,MANAPAWA,,"Conservative Club","CHEW VALLEY RD"
1800SB39591,"Conservative Club",2007-11-01T00:00:00,,o/s,CLUB,Wythenshawe,2007-11-01T00:00:00,MANGWJMA,Manchester,"Conservative Club","CROSSACRES RD"
1800SG12131,"Conservative Club",2007-11-01T00:00:00,,o/s,CLUB,Marple,2007-11-01T00:00:00,MANJDJTG,,"Conservative Club","CHURCH LN"
1800SB45971,"Consett Ave",2007-11-01T00:00:00,,nr,"HOUSE 42",Baguley,2007-11-01T00:00:00,MANGWTGW,Manchester,"Consett Ave","FLOATSHALL RD"
1800SGH3132,"Constable Drive",2007-11-01T00:00:00,,"Hollins Lane","HOLLINS LANE","Marple Bridge",2007-11-01T00:00:00,,,,"CONSTABLE DRIVE"
1800SGH3131,"Constable Drive",2007-11-01T00:00:00,,"Hollins Lane","HOLLINS LANE","Marple Bridge",2007-11-01T00:00:00,,,,"CONSTABLE DRIVE"
1800NEH4091,"Constantine Rd (to define route)",2008-08-21T00:00:00,,"Opp Council Offices","Constantine Rd (to define route)",Rochdale,2008-08-21T00:00:00,,,,"CONSTANTINE RD"
1800NE10031,"Conway Cl",2012-06-25T00:00:00,,nr,"HOUSE 8",Heywood,2012-06-25T00:00:00,MANTPTJT,Rochdale,"Conway Cl","CHERWELL AVE"
1800NE02481,"Conway Cl",2010-04-24T00:00:00,,nr,"HOUSE 100",Alkrington,2010-04-24T00:00:00,MANDWDWG,Middleton,"Conway Cl",KIRKWAY
1800WK00571,"Conway Rd",2013-05-18T00:00:00,,opp,,"Stubshaw Cross",2013-05-18T00:00:00,MANPMGJG,"Ashton In Makerfield","Conway Rd","BOLTON RD"
1800WK00561,"Conway Rd",2013-05-18T00:00:00,,nr,"HOUSE 476","Stubshaw Cross",2013-05-18T00:00:00,MANPMGJD,"Ashton In Makerfield","Conway Rd","BOLTON RD"
1800SG44911,"Conway Rd",2016-05-03T00:00:00,,opp,"RYECROFT ARMS","Cheadle Hulme",2016-05-03T00:00:00,MANJMGMG,,"Conway Rd","TURVES RD"
1800SG44901,"Conway Rd",2016-05-03T00:00:00,,nr,HAIRDRESSERS,"Cheadle Hulme",2016-05-03T00:00:00,MANJMGMD,,"Conway Rd","TURVES RD"
1800SJH1571,"Conway Rd ( opp SJ4774)(to def route)",2007-11-01T00:00:00,,"Marsland Road","MARSLAND ROAD","Sale Moor",2007-11-01T00:00:00,,Sale,,"CONWAY ROAD"
1800WKH1971,"Conway Road (to def rte)",2007-11-01T00:00:00,,"Bolton Road","BOLTON ROAD","Stubshaw Cross",2007-11-01T00:00:00,,"Ashton In Makerfield",,"CONWAY ROAD"
1800WKH2171,"Conway Road (to def rte)",2007-11-01T00:00:00,,"Avon Road","AVON ROAD","Stubshaw Cross",2007-11-01T00:00:00,,"Ashton In Makerfield",,"CONWAY ROAD"
1800WKH1972,"Conway Road (to def rte)",2007-11-01T00:00:00,,"Bolton Road","BOLTON ROAD","Stubshaw Cross",2007-11-01T00:00:00,,"Ashton In Makerfield",,"CONWAY ROAD"
1800WKH2172,"Conway Road (to def rte)",2007-11-01T00:00:00,,"Avon Road","AVON ROAD","Stubshaw Cross",2007-11-01T00:00:00,,"Ashton In Makerfield",,"CONWAY ROAD"
1800NE33241,"Cook St",2007-11-01T00:00:00,,opp,"PUBLIC HOUSE","Howarth Cross",2007-11-01T00:00:00,MANGDJTJ,Rochdale,"Cook St","HALIFAX RD"
1800NF03681,"Cook St",2011-03-03T00:00:00,,"Stop WU","TRINITY HOUSE",Salford,2011-03-03T00:00:00,MANGJMJP,,"Cook St","CHAPEL ST"
1800NF03691,"Cook Street (Stop WT)",2007-11-01T00:00:00,,"Chesters Brewry","CHESTERS BREWRY",Salford,2007-11-01T00:00:00,MANGJMJT,,"Cook Street","CHAPEL STREET"
1800EDH3402,Cookcroft,2008-08-21T00:00:00,,"Os House 36",Cookcroft,Springhead,2008-08-21T00:00:00,,,,"BELMONT AVENUE"
1800EDH3401,Cookcroft,2008-08-21T00:00:00,,"Os House 36",Cookcroft,Springhead,2008-08-21T00:00:00,,,,"BELMONT AVENUE"
1800WK15291,"Cooling Ln",2016-03-23T00:00:00,,adj,,Tyldesley,2016-03-23T00:00:00,MANTWMWT,Leigh,"Cooling Ln",GUIDEWAY
1800WK15281,"Cooling Ln",2016-03-23T00:00:00,,nr,,Tyldesley,2016-03-23T00:00:00,MANTWMWP,Leigh,"Cooling Ln",GUIDEWAY
1800ED30781,"Cooper St",2007-11-07T00:00:00,,nr,,Springhead,2007-11-07T00:00:00,MANATMWT,,"Cooper St","OLDHAM RD"
1800EDH1932,"Cooper Street",2007-11-01T00:00:00,,"Oldham Road","OLDHAM ROAD",Springhead,2007-11-01T00:00:00,,,,"COOPER STREET"
1800EDH1942,"Cooper Street",2007-11-01T00:00:00,,"Walkers Lane","WALKERS LANE",Springhead,2007-11-01T00:00:00,,,,"COOPER STREET"
1800EDH1672,"Cooper Street",2007-11-01T00:00:00,,"Den Lane","DEN LANE",Springhead,2007-11-01T00:00:00,,,,"COOPER STREET"
1800EDH1941,"Cooper Street",2007-11-01T00:00:00,,"Walkers Lane","WALKERS LANE",Springhead,2007-11-01T00:00:00,,,,"COOPER STREET"
1800EDH1931,"Cooper Street (Nbd)",2010-05-27T00:00:00,,"Oldham Road","OLDHAM ROAD",Springhead,2010-05-27T00:00:00,,,,"COOPER STREET"
1800EDH1671,"Cooper Street (Sbd)",2010-05-27T00:00:00,,"Den Lane","DEN LANE",Springhead,2010-05-27T00:00:00,,,,"COOPER STREET"
1800SG17301,"Cooper's Brow",2014-02-14T00:00:00,,at,BREWERY,Stockport,2014-02-14T00:00:00,MANTMWJA,,"Cooper's Brow","LOWER HILLGATE"
1800ED12761,"Cop Rd",2007-11-01T00:00:00,,None,NONE,Sholver,2007-11-01T00:00:00,MANAMWGD,,"Cop Rd","PEARLY BANK"
1800WK13361,"Copeland Dr",2014-02-12T00:00:00,,nr,SCHOOL,Standish,2014-02-12T00:00:00,MANTWAMG,Wigan,"Copeland Dr","RECTORY LN"
1800WK22631,"Copeland Dr",2014-02-12T00:00:00,,opp,"ST WILFRIDS SCH",Standish,2014-02-12T00:00:00,MANPWMGP,Wigan,"Copeland Dr","RECTORY LN"
1800WKH4191,"Copeland Drive (Nbnd)",2010-05-14T00:00:00,,"o/s Hse 15","Copeland Drive (Nbnd)",Standish,2010-05-14T00:00:00,,Wigan,,"COPELAND DRIVE"
1800EH08331,"Copley Ave",2007-11-01T00:00:00,,opp,"HOUSE 229",Copley,2007-11-01T00:00:00,MANAWMJW,Stalybridge,"Copley Ave","DEMESNE DR"
1800EH08341,"Copley Ave",2007-11-01T00:00:00,,nr,"HOUSE 172",Copley,2007-11-01T00:00:00,MANAWMPA,Stalybridge,"Copley Ave","DEMESNE DR"
1800SGH1311,"Coppage Drive",2007-11-01T00:00:00,,"Oldham Street","OLDHAM STREET",Bredbury,2007-11-01T00:00:00,,,,"COPPAGE DRIVE"
1800SB15121,"Copper Pl",2007-11-01T00:00:00,,nr,FLATS,"Moss Side",2007-11-01T00:00:00,MANGTDMP,Manchester,"Copper Pl","PLATT LN"
1800WA33941,"Copperas Lane",2014-04-23T00:00:00,,nr,"YORK PLACE","Little Scotland",2014-04-23T00:00:00,MANPGDMD,Blackrod,"Copperas Lane","LITTLE SCOTLAND"
1800WA33951,"Copperas Ln",2014-04-23T00:00:00,,opp,FARM,"Little Scotland",2014-04-23T00:00:00,MANPGDMG,Blackrod,"Copperas Ln","LITTLE SCOTLAND"
1800SG05591,"Copperfield Rd",2014-02-18T00:00:00,,nr,,Gillbent,2014-02-18T00:00:00,MANJAJDG,"Cheadle Hulme","Copperfield Rd","ACRE LN"
1800SG05601,"Copperfield Rd",2014-02-18T00:00:00,,at,"HOUSE 10",Gillbent,2014-02-18T00:00:00,MANJAJDJ,"Cheadle Hulme","Copperfield Rd","ACRE LN"
1800ED00501,"Coppice St",2010-10-15T00:00:00,,nr,"HOUSE 117","Primrose Bank",2010-10-15T00:00:00,MANAJPJT,Oldham,"Coppice St","NAPIER ST EAST"
1800ED08591,"Coppice St",2007-11-01T00:00:00,,nr,SCHOOL,Coppice,2007-11-01T00:00:00,MANAMDTA,Oldham,"Coppice St","CHAMBER RD"
1800SB34451,"Copson St",2007-11-01T00:00:00,,nr,"HOUSE 356",Withington,2007-11-01T00:00:00,MANGWJDP,Manchester,"Copson St","YEW TREE RD"
1800SB34461,"Copson St",2007-11-01T00:00:00,,adj,"HOUSE 323",Withington,2007-11-01T00:00:00,MANGWJDT,Manchester,"Copson St","YEW TREE RD"
1800ED27821,"Copster Pl",2008-11-28T00:00:00,,nr,"HOUSE 157","Copster Hill",2008-11-28T00:00:00,MANATGPD,Hathershaw,"Copster Pl","HOLLINS RD"
1800WA43711,"Copthorne Dr",2014-02-21T00:00:00,,nr,"HOUSE 153","Leverhulme Park",2014-02-21T00:00:00,MANPJDJD,Breightmet,"Copthorne Dr","LONG LN"
1800WA43721,"Copthorne Dr",2014-02-21T00:00:00,,opp,"LEVERHULME PARK","Leverhulme Park",2014-02-21T00:00:00,MANPJDJG,Breightmet,"Copthorne Dr","LONG LN"
1800SG39961,"Corbar Rd",2014-02-13T00:00:00,,opp,"HOUSE 212",Heaviley,2014-02-13T00:00:00,MANJGWTD,,"Corbar Rd","BUXTON RD"
1800SG40561,"Corbar Rd",2014-02-13T00:00:00,,nr,"CLIFFORD COURT",Heaviley,2014-02-13T00:00:00,MANJMATP,,"Corbar Rd","BUXTON RD"
1800SG37431,"Corcoran Dr",2014-02-11T00:00:00,,nr,"HOUSE 208","Cherry Tree",2014-02-11T00:00:00,MANJGMDM,Romiley,"Corcoran Dr","COMPSTALL RD"
1800SG37441,"Corcoran Dr",2014-02-11T00:00:00,,opp,"HOUSE 199","Cherry Tree",2014-02-11T00:00:00,MANJGMDP,Romiley,"Corcoran Dr","COMPSTALL RD"
1800SGH0601,"Corcoran Dr (Nbd)",2007-11-01T00:00:00,,N-bound,"CORCORAN DRIVE","Cherry Tree",2007-11-01T00:00:00,,Romiley,,"COMPSTALL ROAD"
1800SGH0602,"Corcoran drive",2015-10-07T00:00:00,,"Corcoran Drive","CORCORAN DRIVE","Cherry Tree",2015-10-07T00:00:00,,Romiley,,"COMPSTALL ROAD"
1800NC07581,"Corday Ln",2007-11-01T00:00:00,,nr,,Simister,2007-11-01T00:00:00,MANDPDGW,Bury,"Corday Ln","SIMISTER LN"
1800NC07571,"Corday Ln",2007-11-01T00:00:00,,opp,,Simister,2007-11-01T00:00:00,MANDPDGT,Bury,"Corday Ln","SIMISTER LN"
1800SB15391,Cornbrook,2007-11-01T00:00:00,,"Stop B",SHOPS,Cornbrook,2007-11-01T00:00:00,MANGTDTM,Manchester,Cornbrook,"CHESTER RD"
1800SB30291,Cornbrook,2007-11-05T00:00:00,,"Stop A","WILLIAMS BMW",Cornbrook,2007-11-05T00:00:00,MANGTJWM,Manchester,Cornbrook,"CHESTER RD"
1800SJR4781,Cornbrook,2005-05-24T00:00:00,,None,CORNBROOK,Cornbrook,2005-05-24T00:00:00,,Manchester,,None
1800ZZMACRN,"Cornbrook (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,Cornbrook,2004-09-14T00:00:00,,Manchester,,"Cornbrook Road"
1800SB18341,"Cornbrook Metrolink Stop",2015-06-23T00:00:00,,o/s,"CORNBROOK METRO",Cornbrook,2015-06-23T00:00:00,MANTWMDP,Manchester,"Metrolink Stop","BRIDGEWATER WAY"
1800SJ30401,"Cornbrook Street",2014-10-13T00:00:00,,nr,"SHARON CHURCH","Brooks Bar",2014-10-13T00:00:00,MANJTDWP,,"Cornbrook Street","CHORLTON ROAD"
1800SJ30411,"Cornbrook Street",2014-10-13T00:00:00,,opp,"SHARON CHURCH","Brooks Bar",2014-10-13T00:00:00,MANJTDWT,,"Cornbrook Street","CHORLTON ROAD"
1800SJ00321,"Cornbrook Street",2014-10-13T00:00:00,Manchester,opp,"TRENT COURT","St Georges",2014-10-13T00:00:00,MANJMJTD,Hulme,"Cornbrook Street","STRETFORD ROAD"
1800SJ30511,"Cornbrook Street",2014-10-13T00:00:00,Manchester,nr,"CHILDRENS CTR","St Georges",2014-10-13T00:00:00,MANJTGAT,Hulme,"Cornbrook Street","STRETFORD ROAD"
1800EHH0561,Cornfield,2010-10-18T00:00:00,,Cornfield,CORNFIELD,Woodlands,2010-10-18T00:00:00,,Stalybridge,,"STALYHILL DRIVE"
1800EHH0562,Cornfield,2010-10-18T00:00:00,,Cornfield,CORNFIELD,Woodlands,2010-10-18T00:00:00,,Stalybridge,,"STALYHILL DRIVE"
1800NEH3401,"Cornfield St",2007-11-01T00:00:00,,"Cornfield St","CORNFIELD ST",Milnrow,2007-11-01T00:00:00,,Rochdale,,"PENNINE DRIVE"
1800NEH3402,"Cornfield St",2007-11-01T00:00:00,,"Cornfield St","CORNFIELD ST",Milnrow,2007-11-01T00:00:00,,Rochdale,,"PENNINE DRIVE"
1800NEH1951,"Cornfield St (to def rte)",2007-11-01T00:00:00,,"Newhey Road","NEWHEY ROAD",Milnrow,2007-11-01T00:00:00,,Rochdale,,"CORNFIELD ST"
1800NEH1952,"Cornfield St (to def rte)",2007-11-01T00:00:00,,"Newhey Road","NEWHEY ROAD",Milnrow,2007-11-01T00:00:00,,Rochdale,,"CORNFIELD ST"
1800SJ02491,"Cornhill Road",2014-09-15T00:00:00,,nr,"HOUSE 67",Davyhulme,2014-09-15T00:00:00,MANJPAMJ,Urmston,"Cornhill Road","DAVYHULME ROAD"
1800SJ02481,"Cornhill Road",2014-09-15T00:00:00,,opp,"HOUSE 46",Davyhulme,2014-09-15T00:00:00,MANJPAMG,Urmston,"Cornhill Road","DAVYHULME ROAD"
1800ED16671,"Cornish Way",2007-11-01T00:00:00,,nr,SCHOOL,Heyside,2007-11-01T00:00:00,MANAPMPJ,,"Cornish Way","BLACKSHAW LN"
1800EDH0481,"Cornish Way",2007-11-01T00:00:00,,,"CORNISH WAY",Heyside,2007-11-01T00:00:00,,,,"TURF LN"
1800ED16681,"Cornish Way",2007-11-01T00:00:00,,opp,"HOUSE 57",Heyside,2007-11-01T00:00:00,MANAPMPM,,"Cornish Way","BLACKSHAW LN"
1800EDH0482,"Cornish Way",2005-05-24T00:00:00,,"Turf Lane - Cornish Way","CORNISH WAY",Heyside,2005-05-24T00:00:00,,,,"Turf Lane"
1800SBH0201,Cornishway,2007-11-01T00:00:00,Manchester,Cornishway,CORNISHWAY,"Woodhouse Park",2007-11-01T00:00:00,,Wythenshawe,,"KINGSGATE ROAD"
1800SBH0202,Cornishway,2007-11-01T00:00:00,Manchester,Cornishway,CORNISHWAY,"Woodhouse Park",2007-11-01T00:00:00,,Wythenshawe,,"KINGSGATE ROAD"
1800EB34661,"Cornwall St",2007-11-01T00:00:00,,adj,WAREHOUSE,Gorton,2007-11-01T00:00:00,MANAJGJA,Manchester,"Cornwall St","OGDEN LN"
1800EB34651,"Cornwall St",2007-11-01T00:00:00,,nr,WAREHOUSE,Gorton,2007-11-01T00:00:00,MANAJGDW,Manchester,"Cornwall St","OGDEN LN"
1800EDH2561,"Cornwall Street",2007-11-01T00:00:00,,"Oxford Street","OXFORD STREET","Butler Green",2007-11-01T00:00:00,,Chadderton,,"CORNWALL STREET"
1800EH20751,"Coronatiion Rd",2007-11-01T00:00:00,,opp,"HOUSE 200",Smallshaw,2007-11-01T00:00:00,MANDAGAP,"Ashton Under Lyne","Coronatiion Rd","SMALLSHAW LN"
1800NE26141,"Coronation Ave",2012-08-17T00:00:00,Rochdale,opp,"HOUSE 100",Hopwood,2012-08-17T00:00:00,MANGATPW,Heywood,"Coronation Ave","MANCHESTER RD"
1800NE26251,"Coronation Ave",2011-03-01T00:00:00,Rochdale,nr,"TEXACO GARAGE",Hopwood,2011-03-01T00:00:00,MANGAWAM,Heywood,"Coronation Avenue","MIDDLETON RD"
1800NE26151,"Coronation Ave",2011-03-01T00:00:00,Rochdale,nr,"BOWLING GREEN",Hopwood,2011-03-01T00:00:00,MANGATWA,Heywood,"Coronation Ave","MANCHESTER RD"
1800WK37251,"Coronation Dr",2007-11-01T00:00:00,,nr,"HOUSE 58","Higher Folds",2007-11-01T00:00:00,MANTDGPT,Leigh,"Coronation Dr",QUEENSWAY
1800WK37321,"Coronation Dr",2007-11-01T00:00:00,,nr,"HOUSE 8","Higher Folds",2007-11-01T00:00:00,MANTDGTP,Leigh,"Coronation Dr","SANDRINGHAM DR"
1800WKH2561,"Coronation Dr (Nbnd)",2010-05-07T00:00:00,,,"CORONATION DR","Higher Folds",2010-05-07T00:00:00,,Leigh,,"KENSINGTON DR"
1800WKH2562,"Coronation Drive",2007-11-01T00:00:00,,"Coronation Dr","CORONATION DR","Higher Folds",2007-11-01T00:00:00,,Leigh,,"KENSINGTON DR"
1800WKH1661,"Coronation Drive",2007-11-01T00:00:00,,"Royal Drive","ROYAL DRIVE","Higher Folds",2007-11-01T00:00:00,,Leigh,,"CORONATION DR"
1800WKH1662,"Coronation Drive",2007-11-01T00:00:00,,"Royal Drive","ROYAL DRIVE","Higher Folds",2007-11-01T00:00:00,,Leigh,,"CORONATION DR"
1800EH20761,"Coronation Rd",2010-04-19T00:00:00,,nr,"HOUSE 207",Smallshaw,2010-04-19T00:00:00,MANDAGAT,"Ashton Under Lyne","Coronation Rd","SMALLSHAW LN"
1800EH20811,"Coronation Rd",2010-04-19T00:00:00,,opp,"HOUSE 213",Smallshaw,2010-04-19T00:00:00,MANDAGDJ,"Ashton Under Lyne","Coronation Rd","BROADOAK RD"
1800NC23291,"Coronation Rd",2013-10-28T00:00:00,Bury,nr,"HOUSE 163","Bolton Road Estate",2013-10-28T00:00:00,MANDTATD,Radcliffe,"Coronation Rd","TURKS RD"
1800EH20801,"Coronation Rd",2010-04-19T00:00:00,,nr,PREMIER,Smallshaw,2010-04-19T00:00:00,MANDAGDG,"Ashton Under Lyne","Coronation Rd","BROADOAK RD"
1800EHH1402,"Coronation Road",2007-11-01T00:00:00,,"Platt Avenue","PLATT AVENUE",Smallshaw,2007-11-01T00:00:00,,"Ashton Under Lyne",,"CORONATION ROAD"
1800EDH2272,"Coronation Road",2007-11-01T00:00:00,,"Somerset Road","SOMERSET ROAD",Failsworth,2007-11-01T00:00:00,,,,"CORONATION ROAD"
1800EHH1401,"Coronation Road",2007-11-01T00:00:00,,"Platt Avenue","PLATT AVENUE",Smallshaw,2007-11-01T00:00:00,,"Ashton Under Lyne",,"CORONATION ROAD"
1800EDH2271,"Coronation Road (E bnd)",2011-01-06T00:00:00,,"Somerset Road","SOMERSET ROAD",Failsworth,2011-01-06T00:00:00,,,,"CORONATION ROAD"
1800WA15611,"Coronation Sq",2007-11-01T00:00:00,,"Stop B","BRANCH LIBRARY","Little Lever",2007-11-01T00:00:00,MANPATGJ,,"Coronation Square","MARKET STREET"
1800WA15621,"Coronation Sq",2007-11-01T00:00:00,,"Stop A","COHENS CHEMIST","Little Lever",2007-11-01T00:00:00,MANPATGM,,"Coronation Square","MARKET STREET"
1800WK46001,"Coronation St",2007-11-01T00:00:00,,nr,"HOUSE 496","Spring View",2007-11-01T00:00:00,MANTDPTP,Wigan,"Coronation St","WARRINGTON RD"
1800WK45991,"Coronation St",2007-11-01T00:00:00,,opp,"HOUSE 571","Spring View",2007-11-01T00:00:00,MANTDPTM,Wigan,"Coronation St","WARRINGTON RD"
1800WK06341,"Corporation St",2014-02-13T00:00:00,,nr,"HOUSE 31",Poolstock,2014-02-13T00:00:00,MANPTPDW,Wigan,"Corporation St","POOL ST"
1800WK09901,"Corporation St",2015-03-12T00:00:00,,nr,,Poolstock,2015-03-12T00:00:00,MANPWGMJ,Wigan,"Corporation St","POOLSTOCK LN"
1800NBH0921,"Corporation St (Nbd to define route)",2010-06-01T00:00:00,,"Nr Shopping Centre","Corporation St (Nbd to define route)","Manchester City Centre",2010-06-01T00:00:00,,Manchester,,"CORPORATION ST"
1800NBH0871,"Corporation St (Sbd to define route)",2010-06-01T00:00:00,,"Shopping Centre","Corporation St (Sbd to define route)","Manchester City Centre",2010-06-01T00:00:00,,Manchester,,"CORPORATION ST"
1800NBH0941,"Corporation St (to def route)",2008-08-04T00:00:00,,"Hanover St","HANOVER ST","Manchester City Centre",2008-08-04T00:00:00,,Manchester,,"CORPORATION ST"
1800NBH0312,"Corporation St (to def route)",2008-08-04T00:00:00,Manchester,"Dabtzic St","DANTZIC STREET",Newtown,2008-08-04T00:00:00,,"Miles Platting",,"CORPORATION ST"
