Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/8,Registered,"Normal Stopping",,"LLANFYLLIN, CROSS KEYS","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
