EFFERVESC,MOTTLE_FRQ
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" ",Common
" ",Common
" "," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Very weak"," "
Strong," "
" "," "
" "," "
Weak," "
Strong,Common
Strong,Many
Strong,Many
Strong,Many
Moderate," "
Moderate," "
Strong," "
Strong," "
"Very weak"," "
" ",Common
" "," "
Weak," "
Weak," "
Weak," "
Weak," "
Weak," "
Weak," "
Weak," "
Moderate," "
Moderate," "
Strong," "
Strong," "
"Very weak"," "
" "," "
" "," "
" "," "
" ",Few
Weak,Few
Weak,Few
Weak,Few
Moderate,Many
Weak,Many
" "," "
" "," "
"Very weak"," "
Weak," "
"Very weak",Few
"Very weak",Common
Weak,Many
Moderate," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
Weak," "
Weak,Few
Moderate,Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate,Common
Moderate,Common
" "," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
"Very weak"," "
Moderate," "
Moderate,Common
Moderate," "
Moderate,Many
" "," "
"Very weak"," "
"Very weak"," "
Moderate," "
Moderate," "
Moderate," "
Strong," "
Strong," "
Strong," "
Strong,Few
Moderate,Many
"Very weak",Many
Moderate," "
Moderate," "
Moderate," "
Moderate," "
Moderate," "
Moderate,Many
" "," "
" ",Few
" ",Common
" ",Common
Strong,Few
Weak,Common
" "," "
" ",Common
" ",Common
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Strong,Few
Strong,Few
" "," "
Weak," "
Strong," "
Moderate," "
Moderate,Few
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Strong," "
" "," "
" "," "
" ",Few
Weak,Few
Strong,Few
Strong,Few
" "," "
" "," "
" "," "
Strong," "
Strong," "
" "," "
"Very weak"," "
Weak," "
Strong,Few
Strong,Common
Strong,Common
Strong,Common
" "," "
Moderate," "
Weak," "
Weak,Few
Weak,Few
Moderate,Few
" "," "
" "," "
Moderate," "
Strong," "
Moderate,Few
" "," "
" "," "
Weak,Common
Strong,Common
Moderate,Few
Moderate,Common
Moderate,Few
" "," "
" "," "
" "," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Strong," "
Moderate," "
Moderate," "
" "," "
" "," "
" ",Few
" ",Common
" ",Many
" ",Common
Moderate,Few
" ",Many
" "," "
" "," "
" "," "
Strong," "
Strong," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
Weak,Common
Strong,Few
Strong,Few
" "," "
" "," "
" "," "
Strong," "
Strong," "
Strong,Common
Moderate," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Moderate," "
Strong," "
"Very weak"," "
" "," "
" "," "
Weak,Many
" ",Many
" "," "
" "," "
" "," "
Weak," "
Weak,Few
Weak," "
Weak," "
Weak," "
Weak," "
Weak," "
Strong,Few
Moderate,Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Moderate,Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Many
" ",Common
" ",Common
" ",Common
" "," "
" "," "
" "," "
"Very weak"," "
Moderate," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
Weak,Few
Moderate," "
" "," "
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" "," "
" "," "
" ",Common
" ",Many
" ",Common
" ",Common
" ",Many
Weak," "
" "," "
" "," "
" ",Few
" ",Few
" ",Many
Moderate,Few
Strong,Few
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Weak," "
Weak," "
" ",Common
Moderate," "
Moderate," "
" "," "
" "," "
Strong,Few
Moderate,Common
Moderate,Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" ",Few
Moderate,Many
Moderate,Few
" "," "
" "," "
Moderate," "
Moderate," "
Moderate," "
"Very weak"," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
" "," "
" "," "
" "," "
"Very weak"," "
Weak," "
" "," "
" ",Few
" ",Many
" ",Few
Moderate,Many
Strong,Common
"Very weak",Few
" "," "
" ",Few
" ",Few
" ",Few
" ",Few
Strong,Few
Strong,Few
" "," "
" "," "
" ",Few
" ",Common
"Very weak",Few
" "," "
" "," "
" "," "
" "," "
" ",Few
" "," "
Moderate," "
Strong,Few
Moderate,Common
Moderate,Common
" "," "
"Very weak"," "
Weak," "
Moderate," "
Weak," "
Strong,Common
Strong,Common
" "," "
" "," "
" ",Many
" ",Few
Strong,Few
Moderate,Few
Weak," "
"Very weak"," "
Strong,Few
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
"Very weak"," "
"Very weak"," "
"Very weak"," "
"Very weak"," "
Moderate,Few
" "," "
" "," "
Strong,Few
Strong,Few
" "," "
" "," "
" ",Common
Moderate,Few
Moderate,Few
" "," "
" "," "
" "," "
Moderate,Few
Moderate,Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak,Few
Moderate,Few
Moderate,Few
" ",Few
" "," "
" "," "
" "," "
Weak,Common
Moderate,Common
Moderate,Common
" ",Common
" ",Common
Weak,Few
Weak,Few
Moderate,Few
Moderate,Few
Moderate," "
Moderate,Common
" "," "
" "," "
" "," "
" "," "
"Very weak"," "
Moderate," "
Strong,Few
Strong,Common
Strong,Common
Strong,Common
Strong," "
Strong,Few
Strong,Common
Strong,Many
Strong,Many
Weak," "
Moderate," "
Moderate," "
Moderate," "
Moderate," "
Strong," "
Moderate,Many
Moderate," "
Moderate,Many
" "," "
" "," "
" ",Common
" ",Many
Moderate," "
"Very weak"," "
Moderate," "
Strong," "
Strong,Few
Strong," "
" "," "
"Very weak"," "
Moderate,Few
Weak,Few
Moderate,Few
Moderate,Common
Moderate,Many
Weak," "
Moderate,Few
Strong,Few
Moderate,Many
Moderate,Many
Moderate," "
Strong,Few
Moderate,Few
Weak,Many
Strong," "
Weak,Many
"Very weak"," "
Weak,Few
Weak,Few
Strong,Common
" "," "
" "," "
" "," "
"Very weak"," "
Moderate," "
" "," "
" ",Common
"Very weak",Many
"Very weak",Common
Moderate,Common
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Moderate,Few
Moderate,Common
Weak," "
Weak,Few
"Very weak",Few
"Very weak",Few
Weak,Few
Weak," "
Weak,Common
Moderate,Many
Strong,Many
Weak," "
Weak," "
Weak,Few
Moderate,Common
"Very weak"," "
Weak," "
Weak," "
Moderate," "
Weak,Few
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
"Very weak"," "
Moderate," "
Moderate,Common
Moderate," "
Moderate," "
Moderate," "
Moderate," "
Strong," "
" "," "
"Very weak"," "
"Very weak"," "
Moderate," "
Strong," "
Strong,Common
" "," "
" "," "
"Very weak"," "
Weak," "
Strong," "
Moderate,Few
Moderate,Common
" "," "
" "," "
" ",Few
"Very weak",Common
" ",Common
" ",Many
" ",Many
Weak," "
Weak," "
Moderate,Few
Moderate,Many
Moderate,Many
Moderate,Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Strong," "
Strong," "
Moderate,Few
Moderate,Common
Strong," "
Moderate,Many
Moderate,Many
Strong," "
Strong," "
Strong," "
Weak,Common
Weak,Common
Weak,Common
" "," "
" "," "
" ",Common
Weak,Common
Moderate,Common
Weak,Many
" "," "
"Very weak",Many
" ",Few
Moderate,Many
Moderate,Common
" "," "
" "," "
" "," "
" "," "
" "," "
"Very weak"," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Many
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Many
" ",Many
" "," "
" "," "
" "," "
" "," "
" ",Common
Strong,Many
Strong,Many
Strong,Many
Strong,Many
" "," "
" "," "
" ",Few
" ",Common
" ",Many
" ",Many
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Many
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Very weak"," "
" "," "
" "," "
" ",Few
" ",Few
" "," "
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate,Many
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Many
" ",Many
" ",Many
" "," "
" "," "
" "," "
" "," "
" ",Many
Moderate," "
Strong,Many
Strong,Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Strong,Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong,Many
" ",Common
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
"Very weak"," "
"Very weak"," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Very weak"," "
Strong,Common
Strong," "
" "," "
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Very weak"," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" ",Many
"Very weak",Many
" ",Many
Strong,Common
" "," "
" "," "
" "," "
" "," "
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Common
"Very weak",Common
Strong," "
Moderate,Few
Moderate,Common
Moderate,Few
Moderate,Common
Moderate,Few
Moderate,Common
Moderate,Few
Moderate,Few
" "," "
" "," "
"Very weak"," "
Strong," "
Moderate,Few
" "," "
" "," "
Strong,Few
Moderate,Common
Strong," "
Strong,Few
Strong,Few
Moderate,Common
Moderate,Common
" "," "
" "," "
Strong,Few
Strong,Common
Moderate,Common
"Very weak",Common
" "," "
" "," "
" "," "
" ",Common
" "," "
" ",Few
Moderate,Few
" "," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
"Very weak"," "
Moderate," "
" "," "
" "," "
" ",Common
Weak,Many
Moderate,Many
" "," "
" "," "
" "," "
" "," "
" ",Common
Weak,Common
Strong,Many
" "," "
" "," "
" "," "
" "," "
" ",Few
Weak,Many
Moderate,Many
" "," "
" "," "
" "," "
" "," "
"Very weak"," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Strong," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
"Very weak"," "
Strong," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Many
" ",Common
Moderate,Few
Moderate,Few
" "," "
" ",Many
Strong,Common
Moderate,Many
" ",Common
Strong," "
Strong," "
Strong,Few
" "," "
" ",Few
" ",Few
" "," "
" ",Many
" ",Many
" ",Few
" ",Common
Moderate," "
Weak,Few
Strong,Few
Strong,Few
Moderate,Common
Weak,Many
Strong,Many
Strong,Few
" "," "
" "," "
Weak,Few
Moderate,Common
Moderate,Many
Moderate,Many
Weak,Common
Weak," "
" "," "
"Very weak",Common
"Very weak",Few
" ",Few
" ",Common
Moderate," "
Moderate," "
Moderate," "
Weak," "
Weak,Common
"Very weak",Many
Strong," "
Strong," "
Strong,Common
Strong,Many
Weak,Many
Weak,Many
Weak,Common
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Few
" ",Common
" ",Few
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Common
Weak,Common
" "," "
" "," "
" ",Common
" ",Common
Weak,Common
Moderate," "
Strong," "
Strong," "
Strong," "
Strong," "
