COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," ",15," "," "," "," "," "," ","Single grained"," ","Very fine to fine"," "," "," ",0
" "," "," ",25," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",15
" "," "," ",35," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",25
" "," "," ",60," "," "," "," "," "," "," ",Pseudo," "," "," "," ",35
" "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," ",10
"100r 2020"," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",12," "," "," "," "," "," ","Single grained"," ","Very fine"," "," "," ",0
" "," "," ",24," "," "," "," "," "," ",Granular," ",Fine," "," "," ",12
" "," "," ",46," "," "," "," "," "," ",Granular," ",Fine," "," "," ",24
" "," "," ",75," "," "," "," "," "," ","Single grained"," ",Fine," "," "," ",46
" "," "," ",100," "," "," "," "," "," ","Single grained"," ",Fine," "," "," ",75
100yr6045," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4020,Slightly," ",10," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
" ",Plastic," ",21,Few,Fine," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",10
100yr4040,Plastic," ",27," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",21
"025y 7020",Nonplastic,Strong,50,Common,Medium," "," "," "," ",Platy," ",Medium," "," "," ",27
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Slightly," ",7," "," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",0
" ",Plastic," ",13," "," "," "," "," "," ",Platy," ",Medium," "," "," ",7
" ",Plastic," ",22," "," "," "," "," "," ",Cloddy," ",Coarse," "," "," ",13
" ",Plastic," ",30," "," "," "," "," "," ",Cloddy," ",Coarse," "," "," ",22
" ",Plastic," ",60," "," "," "," "," "," ",Massive," ",Coarse," "," "," ",30
" ",Slightly," ",80," "," "," "," "," "," ",Massive," ",Coarse," "," "," ",60
100yr6030," "," ",4," "," "," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",0
100yr6040," "," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",4
100yr7030," "," ",14," "," "," "," "," "," ",Granular," ",Fine," "," "," ",10
100yr7020," ",Moderate,60," "," "," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",14
" "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Nonplastic," ",2," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" ",Nonplastic," ",12," "," "," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",2
" "," ","Very weak",16," "," "," "," "," "," ",Granular," "," "," "," "," ",12
" ",Nonplastic,Moderate,18," "," "," "," "," "," ","Single grained"," "," "," "," "," ",16
" ",Nonplastic,Weak,36," "," "," "," "," "," ","Single grained"," "," "," "," "," ",18
100yr5040,Nonplastic,Moderate,50," "," "," "," "," "," ","Single grained"," "," "," "," "," ",36
" ",Nonplastic,Moderate,60," "," "," "," "," "," ","Single grained"," "," "," "," "," ",50
075yr4020," "," ",17," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",34," "," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," ",43," "," "," "," "," "," "," "," "," "," "," "," ",34
" "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," ",43
" "," "," ",58," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," ",67," "," "," "," "," "," "," "," "," "," "," "," ",58
" ",Plastic,Weak,80," "," "," "," "," "," ",Massive," "," "," "," "," ",67
100yr6010," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",5," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",9," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",5
" ",Nonplastic," ",60," "," "," "," "," "," ","Single grained",Laminated," "," "," "," ",9
" "," ",Moderate,100," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",60
" "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," ",5," "," "," "," "," "," ",Platy," ","Very fine"," "," "," ",0
" "," "," ",10," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",5
" "," "," ",16," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",10
" "," ",Strong,38," "," "," "," "," "," ",Platy,Pseudo,Fine," "," "," ",16
" ",Nonplastic,Strong,100," "," "," "," "," "," ",Platy,Pseudo,"Very fine to fine"," "," "," ",38
" "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," ",260," "," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," ",380," "," "," "," "," "," "," "," "," "," "," "," ",260
" "," "," ",410," "," "," "," "," "," ",Massive," "," "," "," "," ",380
" "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",45," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," ",65," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," ",85," "," "," "," "," "," "," "," "," "," "," "," ",65
" "," "," ",167," "," "," "," "," "," "," "," "," "," "," "," ",85
" "," "," ",16," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",44," "," "," "," "," "," "," "," "," "," "," "," ",16
" "," "," ",66," "," "," "," "," "," "," "," "," "," "," "," ",44
" "," "," ",220," "," "," "," "," "," "," "," "," "," "," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",220
075yr2520," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr7040," "," ",6," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
075yr6060," "," ",16," "," "," "," "," "," ","Single grained"," "," "," "," "," ",6
100yr6040," "," ",30," "," "," "," "," "," ","Single grained"," "," "," "," "," ",16
100yr6030," "," ",34," "," "," "," "," "," ","Single grained",Bedded," "," "," "," ",30
100yr5040," "," ",35," "," "," "," "," "," ",Platy,Pseudo,Fine," "," "," ",34
100yr6040," "," ",45," "," "," "," "," "," ","Single grained",Bedded," "," "," "," ",35
100yr6030," "," ",62," "," "," "," "," "," ","Single grained",Bedded," "," "," "," ",45
100yr7030," "," ",100," "," "," "," "," "," ","Single grained",Bedded," "," "," "," ",62
050yr6040," "," ",2," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",75," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," ",85," "," "," "," "," "," "," "," "," "," "," "," ",75
" ",Nonplastic," ",100," "," "," "," "," "," "," "," "," "," "," "," ",85
050yr2510," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr7030," "," ",6," "," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",0
100yr5560," "," ",25," "," "," "," "," "," ",Granular," ",Fine," "," "," ",6
100yr7010,Nonplastic," ",60," "," "," "," "," "," ",Platy,Pseudo,Fine," "," "," ",25
100yr3510,Plastic," ",8," "," ",Many,Vertical,"Very fine"," ",Granular," ",Medium," "," "," ",0
100yr3510,Plastic," ",22," "," ",Many,Vertical,"Very fine"," ",Granular," ",Medium," "," "," ",8
100yr5510,Slightly," ",26," "," ",Common,Vertical,"Very fine"," ",Platy," ",Fine," "," "," ",22
100yr2515,Plastic," ",30," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",26
100yr3520,"Very plastic"," ",50," "," ",Common,Vertical,"Very fine"," ",Prismatic," ","Fine to medium"," "," "," ",30
100yr5020,Plastic,Weak,60," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",50
100yr7010,Plastic,Strong,72," "," ",Few,Vertical,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",60
"050y 7020",Slightly,Moderate,96,Many,Medium,Few,Vertical,"Very fine"," ",Platy,Pseudo,"Fine to medium"," "," "," ",72
"050y 7020",Slightly,Moderate," ",Many,Medium,"Very few",Vertical," "," ",Platy,Pseudo,"Fine to medium"," "," "," ",96
100yr4510,Slightly," ",20," "," ",Common,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",0
100yr6510,Slightly," ",32," "," ",Common,Vertical,"Very fine"," ",Platy," ",Fine," "," "," ",20
100yr6515,Slightly," ",38," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",32
100yr4030,Plastic," ",46," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",38
100yr5530,Plastic," ",66," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",46
100yr5520,Plastic," ",90," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",66
100yr5525,Plastic," ",115," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",90
100yr5530,Plastic,Weak,130,Common,Medium,"Very few",Vertical,Micro," ",Platy,Pseudo,"Fine to medium"," "," "," ",115
100yr6030,Plastic,Weak," ",Common,Medium," "," "," "," ",Platy,Pseudo,"Fine to medium"," "," "," ",130
100yr4520,Plastic," ",15," "," ",Common,Vertical,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",0
100yr4520,Plastic," ",22," "," ",Common,Vertical,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",15
100yr5530,Slightly," ",44,Few,Medium,Few,Vertical,"Very fine"," ",Platy,Stratified,Fine," "," "," ",22
100yr5520,Plastic," ",64,Few,Fine,Few,Oblique,Micro," ",Granular," ","Fine to medium"," "," "," ",44
100yr2010,Plastic," ",70," "," ",Few,Vertical,Micro," ",Granular," ",Fine," "," "," ",64
100yr4020,Plastic," ",100,Few,Fine,Few,Vertical,Micro," ",Granular,Pseudo,Fine," "," "," ",70
100yr5030,Slightly," ",120,Few,Fine,"Very few",Vertical,Micro," ",Platy,Stratified,Fine," "," "," ",100
100yr4520," "," ",15," "," ",Common,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",0
100yr6515," "," ",30," "," ",Common,Vertical,"Very fine"," ",Platy," ",Fine," "," "," ",15
100yr5515," "," ",34," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",30
100yr3020," "," ",45," "," ",Common,Vertical,"Very fine"," ","Angular blocky"," ","Fine to medium"," "," "," ",34
100yr3530," "," ",60," "," ",Common,Vertical,"Very fine"," ","Angular blocky"," ",Medium," "," "," ",45
100yr6030," ",Weak,79," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",60
100yr7020," ",Strong,96,Few,Medium,Few,Vertical,"Very fine"," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",79
100yr6530," ",Moderate,110,Few,Medium,"Very few"," "," "," ",Platy,Pseudo,"Fine to medium"," "," "," ",96
100yr6530," ",Moderate,130," "," "," "," "," "," ",Platy,Pseudo,"Fine to medium"," "," "," ",110
" ","Very plastic"," ",44," "," ",Common,Vertical,"Very fine"," ",Prismatic," ",Coarse," "," "," ",0
" ","Very plastic"," ",67," "," ",Common,Vertical,"Very fine"," ",Prismatic," ",Coarse," "," "," ",44
" ","Very plastic"," ",90," "," ",Few,Vertical,"Very fine"," ",Massive," "," "," "," "," ",67
" ","Very plastic"," ",110," "," ",Few,Vertical,"Very fine"," ",Massive," "," "," "," "," ",90
" ","Very plastic",Weak,150,Few,Coarse," "," "," "," ",Massive," "," "," "," "," ",110
100yr3010,Plastic," ",9," "," ",Common,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",0
100yr3510,Plastic," ",20," "," ",Common,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",9
100yr4515,Plastic,Moderate,22," "," ",Common,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",20
100yr8010,Plastic,Moderate,36," "," ",Common,Vertical,"Very fine"," ",Granular," ",Medium," "," "," ",22
100yr7030,Plastic,Moderate,60," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky",Pseudo,Fine," "," "," ",36
100yr6030,Plastic,Moderate,90," "," ",Common,Vertical,Micro," ","Sub-angular blocky",Pseudo,Fine," "," "," ",60
100yr6030,Plastic,Moderate,120,Few,Fine,Few,Vertical,Micro," ","Sub-angular blocky",Pseudo,Fine," "," "," ",90
100yr6030,Plastic,Moderate," ",Few,Fine," "," "," "," ","Sub-angular blocky",Pseudo,Fine," "," "," ",120
100yr3010,Plastic," ",8," "," ",Few,Vertical,Fine," ",Granular," ",Fine," "," "," ",0
100yr3010,Plastic," ",32," "," ",Few,Vertical,Micro," ",Granular," ",Fine," "," "," ",8
100yr3030,Plastic," ",48," "," ",Few,Vertical,Micro," ",Prismatic," ",Medium," "," "," ",32
100yr5020,Plastic,Weak,54," "," ",Few,Vertical,Micro," ","Sub-angular blocky"," ",Fine," "," "," ",48
100yr8010,Plastic," ",74," "," ",Few,Vertical,Micro," ",Prismatic," ",Fine," "," "," ",54
100yr6030,Plastic,Strong,100," "," ",Few,Vertical,Micro," ","Sub-angular blocky"," ",Fine," "," "," ",74
100yr7030,Nonplastic,Strong,120,Common,Medium," "," "," "," ",Granular," ",Fine," "," "," ",100
" "," "," ",0," "," ",Few,Horizontal,"Very fine"," "," "," "," "," "," "," ",4
" "," "," ",7," "," ",Common,Horizontal,Medium," ",Granular," ",Coarse," "," "," ",0
" "," "," ",14," "," ",Common,Vertical,Medium," ","Sub-angular blocky"," ",Coarse," "," "," ",7
" "," "," ",34," "," ",Few,Vertical,"Very fine"," ",Prismatic," ",Coarse," "," "," ",14
" "," ",Moderate,41," "," "," ",Vertical,"Very fine"," ",Prismatic," ","Medium to coarse"," "," "," ",34
" "," ",Strong,81," "," "," "," "," "," ",Platy,Pseudo,Coarse," "," "," ",41
" "," ",Strong,120," "," "," "," "," "," ",Platy,Pseudo,Coarse," "," "," ",81
100yr2510,Slightly," ",23," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",0
100yr2510,Slightly," ",36," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",73
100yr3020,Slightly," ",54," "," ","Very few",Vertical,Micro," ","Sub-angular blocky"," ",Medium," "," "," ",36
100yr3530,Slightly," ",75," "," ","Very few",Vertical,Micro," ","Sub-angular blocky"," ",Medium," "," "," ",54
100yr3030,Plastic," ",84," "," ","Very few",Vertical,Micro," ","Sub-angular blocky"," ",Medium," "," "," ",75
100yr3020,"Very plastic"," ",95," "," ","Very few",Vertical,Micro," ",Prismatic," ","Medium to coarse"," "," "," ",84
100yr5030,Plastic,Strong,115," "," ","Very few",Vertical,Micro," ",Prismatic," ","Medium to coarse"," "," "," ",95
100yr5540,Plastic,Strong,135," "," ","Very few",Vertical,Micro," ",Prismatic," ","Medium to coarse"," "," "," ",115
100yr5040,Nonplastic,Moderate,150," "," ","Very few",Vertical,Micro," "," "," ","Very fine"," "," "," ",135
100yr2510,Plastic," ",27," "," ",Common,Vertical,"Very fine"," ",Prismatic," ",Coarse," "," "," ",0
100yr3520,"Very plastic"," ",40," "," ",Few,Vertical,"Very fine"," ",Prismatic," ",Coarse," "," "," ",27
025yr4540,Plastic,Strong,67," "," ","Very few",Vertical,Micro," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",40
025yr5020,Plastic,Strong,75," "," ","Very few",Vertical,Micro," "," "," "," "," "," "," ",67
100yr5070,Nonplastic,Weak,88," "," ","Very few",Vertical,Micro," "," "," "," "," "," "," ",75
100yr5540,Nonplastic,"Very weak",100,Common,Medium,"Very few",Vertical,Micro," "," "," "," "," "," "," ",88
" "," "," ",13," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," ",26," "," "," "," "," "," ",Prismatic," "," "," "," "," ",13
" "," "," ",52," "," "," "," "," "," ",Massive," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",52
" ",Nonplastic," ",0," "," ",Common,Vertical,Medium," ","Sub-angular blocky",Bedded,Medium," "," "," ",2
100yr2510,Nonplastic," ",32," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky",Bedded,Medium," "," "," ",0
100yr3020,Nonplastic," ",54," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky",Bedded,Medium," "," "," ",32
100yr3530,Nonplastic," ",78," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky",Bedded,Medium," "," "," ",54
100yr4540," "," "," "," "," ",Few,Vertical,"Very fine"," "," "," "," "," "," "," ",78
" ",Nonplastic," ",0," "," "," "," "," "," "," "," "," "," "," "," ",6
100yr2510,Nonplastic," ",18," "," ",Few,Vertical,Micro," ","Single grained",Stratified," "," "," "," ",0
100yr4530,Nonplastic," ",33,Few,Fine,Few,Vertical,Micro," ","Single grained",Stratified," "," "," "," ",18
100yr5540,Nonplastic," ",60,Common,Fine,"Very few",Vertical,Micro," ","Single grained",Stratified," "," "," "," ",33
100yr5560,Nonplastic,Weak,100,Many,Medium,"Very few",Vertical,Micro," ","Single grained",Stratified," "," "," "," ",60
100yr2510,Slightly," ",45," "," ",Common,Vertical,"Very fine"," ",Prismatic," ",Coarse," "," "," ",0
100yr3520,Slightly," ",58," "," ",Few,Vertical,"Very fine"," ",Prismatic," ",Coarse," "," "," ",45
100yr3530,Nonplastic," ",66," "," ",Few,Vertical,Micro," "," "," "," "," "," "," ",58
100yr3530,Nonplastic,Moderate,78,Few,Fine,"Very few",Vertical,Micro," "," "," "," "," "," "," ",66
100yr5560,Nonplastic,Moderate," ",Common,Medium,"Very few",Vertical,Micro," "," "," "," "," "," "," ",78
100yr2510,Nonplastic," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," ",4
100yr2510,Nonplastic," ",15," "," ",Common,Vertical,"Very fine"," ","Single grained",Stratified," "," "," "," ",0
075yr3520,Nonplastic," ",29," "," ",Common,Vertical,"Very fine"," ","Single grained",Stratified," "," "," "," ",15
050yr3540,Nonplastic," ",36,Few,Fine,Common,Vertical,"Very fine"," ","Single grained",Stratified," "," "," "," ",29
100yr5560,Nonplastic,Weak,45,Few,Fine,Few,Vertical,Micro," ","Single grained",Stratified," "," "," "," ",36
100yr5040,Nonplastic,Weak,100,Common,Medium,Few,Vertical,Micro," ","Single grained",Stratified," "," "," "," ",45
100yr3510,Slightly," ",28," "," ",Common,Vertical,Micro," "," ",Stratified," "," "," "," ",0
100yr3010,Slightly," ",46," "," ",Common,Vertical,Micro," "," ",Stratified," "," "," "," ",28
100yr3025,Slightly," ",60," "," ",Common,Vertical,Micro," "," ",Stratified," "," "," "," ",46
100yr4040,Plastic," ",109," "," ",Few,Vertical,Micro," ",Prismatic,Stratified,Coarse," "," "," ",60
100yr4540,Slightly," ",121," "," ",Few,Vertical,Micro," "," ",Stratified," "," "," "," ",109
100yr5030,Nonplastic,"Very weak"," ",Few,Fine,"Very few",Vertical,Micro," "," ",Stratified," "," "," "," ",121
" ",Plastic," ",7," "," ",Common,Random,"Very fine"," ",Granular," ",Fine," "," "," ",0
" ","Very plastic"," ",18," "," ",Few,Vertical,"Very fine"," ",Massive," "," "," "," "," ",7
" ","Very plastic"," ",40," "," ",Few,Random,"Very fine"," ",Massive," "," "," "," "," ",18
100yr3030,Plastic," ",55,Common,Fine," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",40
" ",Plastic," ",75,Common,Fine," "," "," "," ","Sub-angular blocky",Pseudo,Fine," "," "," ",55
" ",Plastic," ",95,Common,Fine," "," "," "," ","Sub-angular blocky",Pseudo,Fine," "," "," ",75
" ",Nonplastic," ",120,Many,Medium," "," "," "," "," "," "," "," "," "," ",95
" "," "," ",3," "," ",Common,Horizontal,Fine," "," "," "," "," "," "," ",10
" "," "," ",0," "," ",Common,Horizontal,Fine," "," "," "," "," "," "," ",3
" ",Plastic," ",5," "," ",Few,Horizontal,Fine," ",Platy," ",Medium," "," "," ",0
" ",Plastic," ",18," "," ","Very few",Random,"Very fine"," ",Massive," "," "," "," "," ",5
" ","Very plastic"," ",30," "," ","Very few",Random,"Very fine"," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",18
" ","Very plastic"," ",38," "," ","Very few",Random,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",30
" ","Very plastic"," ",55," "," ","Very few"," ","Very fine"," ",Massive," "," "," "," "," ",38
" ","Very plastic",Moderate,80," "," "," "," "," "," ",Massive," "," "," "," "," ",55
" ","Very plastic",Moderate,100," "," "," "," "," "," ",Massive," "," "," "," "," ",80
" "," "," ",13," "," "," "," "," "," ",Prismatic," "," "," "," "," ",0
" "," "," ",41," "," "," "," "," "," ",Prismatic," "," "," "," "," ",13
" "," "," ",74," "," "," "," "," "," ",Massive," "," "," "," "," ",41
" "," "," ",112," "," "," "," "," "," ",Massive," "," "," "," "," ",74
" "," "," ",2," "," ",Common,Horizontal,Fine," "," "," "," "," "," "," ",8
" "," "," ",0," "," ",Common,Horizontal,Fine," "," "," "," "," "," "," ",2
" ",Plastic," ",5," "," ",Common,Horizontal,Fine," ",Platy," ",Medium," "," "," ",0
100yr4040,Plastic," ",16," "," ",Few,Random,"Very fine"," ",Platy," ",Coarse," "," "," ",5
" ","Very plastic"," ",32," "," ","Very few",Random,"Very fine"," ",Granular," ",Medium," "," "," ",16
" ","Very plastic",Moderate,65," "," "," "," "," "," ",Massive," "," "," "," "," ",32
100yr6030,"Very plastic",Moderate,100," "," "," "," "," "," ",Massive," "," "," "," "," ",65
" "," "," ",31," "," "," "," "," "," "," "," "," "," "," "," ",33
100yr7030," "," ",18," "," ",Few,Random,Fine," "," "," ","Very fine to fine"," "," "," ",31
100yr2020," "," ",0," "," ",Common,Horizontal,Medium," "," "," ","Very fine"," "," "," ",18
" ",Plastic," ",4," "," ",Few,Oblique,Fine," ",Massive," "," "," "," "," ",0
" ","Very plastic"," ",15," "," ","Very few",Oblique,Fine," ",Granular," ","Fine to medium"," "," "," ",4
" ","Very plastic",Weak,26," "," "," "," "," "," ",Massive," "," "," "," "," ",15
" ","Very plastic",Moderate,40," "," "," "," "," "," ",Massive," "," "," "," "," ",26
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",Weak,40," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," ",Weak,57," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",40
" "," ",Strong,140," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",57
" "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," ",Weak,10," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," ",Weak," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",10
" "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",65," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," ",Weak,80," "," "," "," "," "," "," "," "," "," "," "," ",65
" "," ",Strong," "," "," "," "," "," "," ",Massive," "," "," "," "," ",80
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",55," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," ",160
" "," ",Moderate,200," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," ",Weak," "," "," "," "," "," "," ",Massive," "," "," "," "," ",90
" "," "," ",14," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",36," "," "," "," "," "," ",Prismatic," "," "," "," "," ",14
" "," "," ",56," "," "," "," "," "," ",Massive," "," "," "," "," ",36
" "," "," ",97," "," "," "," "," "," "," "," "," "," "," "," ",56
" "," "," ",55," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",110," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," ",165," "," "," "," "," "," "," "," "," "," "," "," ",110
" "," ",Moderate," "," "," "," "," "," "," ",Massive," "," "," "," "," ",165
" "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," ",3," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," "," ",20," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",3
" "," ",Weak,55," "," "," "," "," "," ","Sub-angular blocky",Pseudo,Fine," "," "," ",20
100yr4020," ",Weak,100," "," "," "," "," "," ","Sub-angular blocky",Pseudo,Fine," "," "," ",55
" "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," ",110," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," ","Very weak",130," "," "," "," "," "," "," "," "," "," "," "," ",110
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr8010," "," ",3," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",15," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",3
" "," ","Very weak",68," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",15
" "," ",Moderate," "," "," "," "," "," "," "," ",Laminated," "," "," "," ",68
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",16," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ","Very weak",70," "," "," "," "," "," "," "," "," "," "," "," ",16
" "," ","Very weak"," "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," ",3," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
" "," "," ",28," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",3
" "," ",Strong,75," "," "," "," "," "," ",Granular," ",Fine," "," "," ",28
" "," ",Strong," "," "," "," "," "," "," ",Platy,Pseudo,Coarse," "," "," ",75
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",3," "," "," "," "," "," ",Platy," ",Medium," "," "," ",0
" "," "," ",15," "," "," "," "," "," ",Columnar," ",Medium," "," "," ",3
