"Branch ID","Branch name","Division ID","Division name","Fund centre name","Organisation name"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Senegal,"UNICEF - United Nations Children's Fund"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Senegal,"UNICEF - United Nations Children's Fund"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Senegal,"UNICEF - United Nations Children's Fund"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Senegal,"UNICEF - United Nations Children's Fund"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"Oxfam Canada"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"Oxfam Canada"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"Oxfam Canada"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"Oxfam Canada"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"Oxfam Canada"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"Oxfam Canada"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"Oxfam Canada"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"Oxfam Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Peru,"World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Peru,"World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Peru,"World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Peru,"World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Peru,"World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Peru,"World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Peru,"World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Peru,"World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Peru,"World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Peru,"World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Peru,"World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Peru,"World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Peru,"World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Peru,"World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Peru,"World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Organization of American States"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Organization of American States"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Organization of American States"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Organization of American States"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Democratic Republic of Congo","AMJ Campbell International"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Democratic Republic of Congo","AMJ Campbell International"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Democratic Republic of Congo","AMJ Campbell International"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Democratic Republic of Congo","AMJ Campbell International"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Rwanda,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Rwanda,"D�M�NAGEMENT OUTAOUAIS INC."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Rwanda,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Rwanda,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Rwanda,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Rwanda,"D�M�NAGEMENT OUTAOUAIS INC."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Rwanda,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Rwanda,"Information not available"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Global Classroom Initiative","Alternatives Inc."
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","World Bank"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Ghana Center for Democratic Development"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",CANADEM
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",CANADEM
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",CANADEM
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",CANADEM
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Organization of American States"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Organization of American States"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Organization of American States"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Carter Center"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Carter Center"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Carter Center"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Carter Center"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Commonwealth Secretariat"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Commonwealth Secretariat"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Commonwealth Secretariat"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Commonwealth Secretariat"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Commonwealth Secretariat"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Commonwealth Secretariat"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Commonwealth Secretariat"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Commonwealth Secretariat"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Commonwealth Secretariat"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Commonwealth Secretariat"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Commonwealth Secretariat"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Afghanistan,"Save the Children Netherlands"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Afghanistan,"Save the Children Netherlands"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Mass Media Initiative","Nexus Media Inc."
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Journalism and Development Initiative","F�d�ration professionnelle des journalistes du Qu�bec"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Peru,"CARE Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Peru,"CARE Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Peru,"World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Peru,"World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Peru,"World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Peru,"World Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Peru,"World Bank"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","D�veloppement international Desjardins"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","D�veloppement international Desjardins"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","D�veloppement international Desjardins"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","D�veloppement international Desjardins"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Mass Media Initiative","Safran Films Inc."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Gouvernement du Burkina Faso Minist�re de l'�conomie et des"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Gouvernement du Burkina Faso Minist�re de l'�conomie et des"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Gouvernement du Burkina Faso Minist�re de l'�conomie et des"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Gouvernement du Burkina Faso Minist�re de l'�conomie et des"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Information not available"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Mass Media Initiative","4167554 Canada Inc. (ORBI-XXI Productions Inc.)"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Colombia,"UNICEF - United Nations Children's Fund"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Colombia,"UNICEF - United Nations Children's Fund"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Colombia,"UNICEF - United Nations Children's Fund"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Colombia,"UNICEF - United Nations Children's Fund"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Colombia,"UNICEF - United Nations Children's Fund"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Colombia,"UNICEF - United Nations Children's Fund"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"IDB - Inter-American Development Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"IDB - Inter-American Development Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Information not available"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Mass Media Initiative","Alouki Films Inc."
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Mass Media Initiative","Film Swarm Inc."
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Mass Media Initiative","Productions Pimiento Inc."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Government of Ghana"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Government of Ghana"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Government of Ghana"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Government of Ghana"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Bangladesh,"AsDB - Asian Development Bank"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Bangladesh,"AsDB - Asian Development Bank"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Bangladesh,"AsDB - Asian Development Bank"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Bangladesh,"AsDB - Asian Development Bank"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Mass Media Initiative","3809412 Canada Inc. (ORBI XXI Productions Inc.)"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Journalism and Development Initiative","Carleton University"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Mass Media Initiative","Tides Canada Initiatives Society"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Mass Media Initiative","Engineers Without Borders"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Global Classroom Initiative","Queen Margaret's School"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Eastern Caribbean Central Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Eastern Caribbean Central Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Eastern Caribbean Central Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Eastern Caribbean Central Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Eastern Caribbean Central Bank"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Eastern Caribbean Central Bank"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Mass Media Initiative","Verge Magazine Inc."
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Mass Media Initiative","Transcontinental Media - Homemaker's Madame Magazine"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Mass Media Initiative","La Gazette Populaire de la Mauricie"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Mass Media Initiative","Publications BLD Inc."
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Mass Media Initiative","Information not available"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Mass Media Initiative","Films du Rapide Blanc"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Afghanistan,"WFP - World Food Programme"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Mass Media Initiative",Diasol
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Nigeria,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Nigeria,"D�M�NAGEMENT OUTAOUAIS INC."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Nigeria,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Nigeria,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Nigeria,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Nigeria,"D�M�NAGEMENT OUTAOUAIS INC."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Nigeria,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Nigeria,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Nigeria,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Nigeria,"D�M�NAGEMENT OUTAOUAIS INC."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Nigeria,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Nigeria,"Information not available"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Mass Media Initiative","Cach� Film & Television"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Senegal,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Senegal,"AON REED STENHOUSE INC."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Senegal,"PAYE DFAIT"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Senegal,"AMJ Campbell International"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Senegal,"Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Afghanistan,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Afghanistan,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Peru,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"�ducation International-Coop�rative de Services de D�veloppement et"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Groupement Consortium international de d�veloppement en �ducation"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"�ducation International-Coop�rative de Services de D�veloppement et"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Groupement Consortium international de d�veloppement en �ducation"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"�ducation International-Coop�rative de Services de D�veloppement et"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Groupement Consortium international de d�veloppement en �ducation"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Information not available"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Journalism and Development Initiative","University of Ottawa - Technology Transfer and Business Enterprise"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Afghanistan,"War Child Canada"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Afghanistan,"War Child Canada"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Afghanistan,"War Child Canada"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Afghanistan,"War Child Canada"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Gouvernement du Burkina Faso Minist�re de l'�conomie et des"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Gouvernement du Burkina Faso Minist�re de l'�conomie et des"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Gouvernement du Burkina Faso Minist�re de l'�conomie et des"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Gouvernement du Burkina Faso Minist�re de l'�conomie et des"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Gouvernement du Burkina Faso Minist�re de l'�conomie et des"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Gouvernement du Burkina Faso Minist�re de l'�conomie et des"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","PAYE DFAIT"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","A-1 Mini Entreposage (3316921 Canada Inc.)"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","PAYE DFAIT"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","A-1 Mini Entreposage (3316921 Canada Inc.)"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","PAYE DFAIT"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","A-1 Mini Entreposage (3316921 Canada Inc.)"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","PAYE DFAIT"
