CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" ",Friable,Strong,Few," "," "," ","Weak to moderate",Platy," "," "
" ",Friable,Strong,Common," "," "," ",Weak,Platy," "," "
" ",Friable,Strong,Common," "," "," ","Moderate to strong",Platy," "," "
" ",Loose,Strong,Few," "," "," ",None,"Single grained"," "," "
" ",Firm,Strong," "," "," "," "," "," "," "," "
Soft,Friable,Weak," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ","Very friable",Strong," "," "," "," ",Weak,Platy," "," "
" ","Very friable",Strong,Few," "," "," ","Very weak",Platy," "," "
" ","Very friable",Strong,Many," "," "," ",Weak,Granular," "," "
" "," ",Strong,Many," "," "," ",None,"Single grained"," "," "
" ",Loose,Strong,Many," "," "," ",None," "," "," "
"Slightly hard",Friable," "," "," "," "," ","Weak to moderate",Granular," "," "
" ",Friable,Weak," "," "," "," ","Weak to moderate","Angular blocky"," "," "
" ",Friable,Strong," "," "," "," ","Weak to moderate","Angular blocky"," "," "
" ",Friable,Strong," "," "," "," ","Weak to moderate","Angular blocky"," "," "
" "," ",Strong," "," "," "," ",Moderate,Platy," "," "
" "," ",Strong," "," "," "," ",Moderate,Platy," "," "
" ",Friable,"Very weak"," "," "," "," ","Weak to moderate","Angular blocky"," "," "
" ","Very friable",Moderate," "," "," "," ",Weak,Granular," "," "
" ",Loose,Strong,Few," "," "," ",None,"Single grained"," "," "
" ",Friable,Strong,Common," "," "," ",Weak,Platy," "," "
" ",Friable,Strong,Common," "," "," ",Moderate,Platy," "," "
" ",Friable,Strong," "," "," "," ",Moderate,Platy," "," "
Soft,"Very friable",Weak," "," "," "," ",Weak,Granular," "," "
" ","Very friable",Weak," "," "," "," ",Weak,Granular," "," "
" ","Very friable",Weak," "," "," "," ",Weak,Granular," "," "
" ","Very friable",Moderate," "," "," "," ",Weak,Granular," "," "
" ","Very friable",Strong,Few," "," "," ","Weak to moderate","Angular blocky"," "," "
" ","Very friable",Strong,Few," "," "," ","Weak to moderate",Platy," "," "
" ","Very friable",Strong,Few," "," "," ",Weak,Platy," "," "
Soft,"Very friable",Moderate," "," "," "," ","Very weak",Granular," "," "
" ","Very friable",Strong," "," "," "," ",Weak,Platy," "," "
" ","Very friable",Strong," "," "," "," ","Very weak",Platy," "," "
" ","Very friable",Weak,Common," "," "," ","Very weak",Platy," "," "
" ","Very friable",Weak," "," "," "," "," "," "," "," "
" ","Very friable",Moderate,Few," "," "," "," "," "," "," "
" ","Very friable",Moderate,Few," "," "," "," "," "," "," "
Soft,"Very friable","Very weak"," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," ",Common," "," "," ",None," "," "," "
" ","Very friable",Weak," "," "," "," ",None," "," "," "
" ","Very friable",Moderate,Few," "," "," ",None," "," "," "
" ","Very friable",Moderate,Common," "," "," ",None," "," "," "
" ","Very friable",Moderate,Common," "," "," ",None," "," "," "
" ",Friable,Moderate," "," "," "," ","Very weak",Platy," "," "
" ",Friable,Moderate,Common," "," "," ","Very weak",Platy," "," "
Hard,Firm," "," "," "," "," ","Weak to moderate",Platy," "," "
"Very hard",Firm," ",Common," "," "," ","Weak to moderate",Prismatic," "," "
" ",Firm," ",Common," "," ",Weakly," ",Massive," "," "
" ",Firm," ",Common," "," ","Moderately saline"," ",Massive," "," "
" ",Firm," ",Many," "," ","Moderately saline"," ",Massive," "," "
" ",Firm," ",Many," "," ","Moderately saline"," ",Massive," "," "
" ",Friable,Moderate," ",Common,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Friable,Moderate," ",Few,Fine," ",Weak,Platy," "," "
"Slightly hard",Friable,Moderate,Few,"Very few","Very fine"," ",Weak," "," "," "
" ",Friable," "," ",Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Few,"Very fine"," ",Weak,Columnar," "," "
" ",Friable,Moderate," ",Few,"Very fine"," ",Weak,Platy," "," "
" ","Very friable",Moderate," ",Few,"Very fine"," ","Weak to moderate",Platy," "," "
"Very hard",Friable," "," ",Few,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "
"Very hard",Firm," "," ",Few,"Very fine"," ",Weak,Columnar," "," "
"Very hard",Firm," "," ",Few,"Very fine"," ",Strong,Columnar," "," "
Hard," ",Moderate," ",Few,"Very fine"," ",Weak,Columnar," "," "
"Slightly hard"," ","Very weak"," "," "," "," ",Strong,Platy," "," "
" ",Friable," "," ",Few,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Friable," "," ",Few,Fine," ","Very weak",Columnar," "," "
"Slightly hard"," "," "," ",Few,Medium," ",Weak,Platy," "," "
" ",Firm," "," ",Few,"Very fine"," ",Strong,Columnar," "," "
"Slightly hard"," "," "," ",Few,"Very fine"," ",Moderate,Platy," "," "
"Slightly hard"," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," ",Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ","Very few","Very fine"," "," ","Sub-angular blocky"," "," "
Hard,Friable," "," ",Few,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
Hard,Firm," "," ",Few,"Very fine"," ",Moderate,Columnar,Strong," "
"Slightly hard",Friable,Moderate," "," "," "," "," ","Sub-angular blocky"," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",Weak,"Sub-angular blocky",Moderate," "
Hard,Friable," "," ",Few,"Very fine"," ",Weak,Platy," "," "
"Slightly hard",Friable," "," ",Few,"Very fine"," ","Weak to moderate",Platy," "," "
Hard,Firm," "," ",Few,"Very fine"," ",Weak,Columnar," "," "
"Very hard","Very firm"," "," ",Few,"Very fine"," ",Strong,Columnar," "," "
Soft,Friable,Moderate," "," "," "," ",Weak,Platy," "," "
"Slightly hard","Very friable",Moderate,Few," "," "," ",Weak,"Sub-angular blocky"," "," "
Soft,Friable," "," ",Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
Soft," ",Strong," ",Few,"Very fine"," ",Weak,Platy," "," "
Soft," ",Strong," ",Few,"Very fine"," ",Weak,Platy," "," "
Soft,Loose," "," ",Common,"Very fine"," ",Weak,Granular," "," "
" ",Loose,"Very weak"," ",Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Loose," ",Common,Common,"Very fine"," ",None," "," "," "
" ",Loose," "," ",Common,"Very fine"," ",Weak,Columnar," "," "
Hard,Friable," ",Few,Few,Fine," ",Weak,Platy," "," "
Hard,Friable," ",Common,Few,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable",Moderate,Many," "," "," ",None," "," "," "
" ",Friable,Moderate," ",Common,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable,Moderate,Few,Common,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable,Moderate,Common,Common,"Very fine",Weakly,Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Few,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Few,Fine," ",Weak,Columnar," "," "
" ","Very friable"," ",Few,Few,Fine," ",Weak,"Sub-angular blocky"," "," "
Soft," ","Very weak"," "," "," "," ","Very weak","Sub-angular blocky"," "," "
" ","Very friable"," "," ",Few,"Very fine"," ",Weak,Platy," "," "
Extreme,Friable," "," ",Few,"Very fine"," ",Strong,Columnar," "," "
Soft," ",Moderate," ",Few,"Very fine"," ",None," "," "," "
Loose," ","Very weak"," ",Few,"Very fine"," ",None," "," "," "
" ",Friable," "," ",Common,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable," "," ",Few,"Very fine"," ",Weak,Columnar," "," "
" ",Friable,Moderate," ",Few,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable,Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable,Strong," "," "," "," ","Weak to moderate",Platy," "," "
" ",Friable," "," ",Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable," "," ",Few,"Very fine"," "," "," "," "," "
" ",Loose," "," "," "," "," ",Weak,Platy," "," "
" ",Friable,Weak," "," "," "," "," "," "," "," "
" ",Friable," "," ",Common,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Few,Common,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Firm," ",Few,Few,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," ",Few,Few,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Friable,Moderate," ",Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable,Moderate," ",Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Firm,Moderate,Few,Few,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm,Moderate,Common," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Few,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Few,"Very fine"," ",Weak,Prismatic," "," "
" ",Friable," "," ",Few,"Very fine"," ",Weak,Prismatic," "," "
" ",Friable,Moderate," ",Few,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable,Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "
"Very hard",Friable," "," ",Few,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "
"Very hard",Friable," "," ",Few,Fine," ","Weak to moderate",Columnar," "," "
Extreme,Firm," "," ",Few,Fine," ","Moderate to strong",Columnar," "," "
Hard,"Very friable",Moderate," "," "," "," ",Weak,Columnar," "," "
Hard,Friable,Moderate," "," "," "," ",Weak,Platy," "," "
"Slightly hard","Very friable"," "," ",Few,Fine," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard","Very friable"," "," ",Few,"Very fine"," ","Very weak",Platy," "," "
"Very hard",Friable," "," ",Few,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
"Very hard",Friable," "," ",Few,"Very fine"," ","Moderate to strong",Columnar," "," "
Hard,Friable,Moderate," ",Few,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
Hard,Friable,Moderate," ",Few,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable",Strong," "," "," "," ","Weak to moderate","Angular blocky"," "," "
Soft," "," "," ",Common,Fine," ","Very weak","Sub-angular blocky"," "," "
Soft," "," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
Loose," ",Moderate," ",Common,"Very fine"," "," ","Single grained"," "," "
Loose," ",Weak," "," "," "," "," ","Single grained"," "," "
"Slightly hard",Friable," "," ",Common,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Common,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Common,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Common,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
"Slightly hard",Friable,Strong," ",Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
Soft,"Very friable",Strong,Few,"Very few","Very fine"," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable,Strong,Common," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" ",Firm," ",Few," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" "," "," ",Common," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ","Moderate to strong",Platy," "," "
" ",Friable," ",Common," "," "," ","Moderate to strong",Platy," "," "
" ",Firm," ",Common," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" ",Firm," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Firm," ",Few,Few,"Very fine"," ",None,Massive," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
Soft,"Very friable"," "," ",Many,"Very fine"," ",Weak,Granular," "," "
Soft,"Very friable"," "," ",Few,"Very fine"," ",Weak,Granular," "," "
Soft,"Very friable"," "," ",Few,"Very fine"," ",Weak,Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,"Very friable"," "," ",Few,"Very fine"," ",None,"Single grained"," "," "
Soft,"Very friable"," "," ",Many,Fine," ","Very weak",Granular," "," "
Soft,"Very friable"," "," ",Many,Fine," ",None,"Single grained"," "," "
Soft,"Very friable"," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Loose," "," ",Few,"Very fine"," "," "," "," "," "
" "," "," "," "," "," "," ","Very weak",Granular," "," "
"Very hard","Very firm"," "," "," "," "," ",None,Massive," "," "
Hard,Firm," "," "," "," "," ",None,Massive," "," "
Soft,"Very friable"," "," "," "," "," ","Very weak",Granular," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
Soft,"Very friable"," "," "," "," "," ","Very weak",Granular," "," "
Hard,Firm," "," "," "," "," ",None,Massive," "," "
" "," "," "," ",Few,"Very fine"," "," "," "," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
Soft,"Very friable"," "," ",Many,Micro," ",None,"Single grained"," "," "
Soft,"Very friable"," "," ",Few,"Very fine"," ",Weak,Granular," "," "
Soft,"Very friable"," "," ","Very few","Very fine"," ",Weak,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ",None,"Single grained"," "," "
"Slightly hard",Friable," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable,"Very weak"," ",Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable,Weak,Few,Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable,"Very weak"," ",Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm,Moderate,Few,Few,Medium," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Firm,Strong,Common,Few,Medium," ","Weak to moderate","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," ",Common,Fine," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Firm," "," ",Common,Fine," ","Moderate to strong",Prismatic," "," "
" ",Firm," "," ",Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Firm,Strong,Few,Few,Fine," ",None," "," "," "
"Slightly hard",Firm," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
"Slightly hard",Firm,Moderate," "," "," "," ",Moderate,Massive," "," "
"Slightly hard",Firm,Moderate,Few," "," "," ",Moderate,Massive," "," "
"Slightly hard",Firm,Moderate,Few," "," "," ",Moderate,Massive," "," "
Soft,Friable,Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Soft,Friable,Moderate," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
Soft,Friable,Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Loose,"Very friable",Moderate,Few," "," "," ","Weak to moderate",Platy," "," "
"Very hard",Firm,Moderate,Common," "," "," ","Moderate to strong",Platy," "," "
Hard,Firm,Moderate,Many," "," "," ","Moderate to strong",Platy," "," "
" ",Firm,"Very weak"," "," "," "," ","Very weak","Sub-angular blocky"," "," "
" ",Friable,Moderate,Few," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Friable,Moderate,Few," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Firm,Weak," ",Common,Fine," ","Very weak","Angular blocky"," "," "
" ",Friable,Moderate," ",Common,Medium," ","Very weak","Angular blocky"," "," "
" ",Friable,Moderate,Common,Few,Medium," ",Weak,Granular," "," "
" ","Very friable",Moderate,Common,Few,Fine," ","Very weak",Granular," "," "
" ",Friable,Moderate," ",Few,"Very fine"," ",Weak,"Angular blocky"," "," "
" ","Very friable",Moderate," ",Few,"Very fine"," ",Weak,"Angular blocky"," "," "
" ","Very friable",Strong,Few,Few,"Very fine"," ",Weak,"Angular blocky"," "," "
" ","Very friable",Weak,Few,Few,"Very fine"," ",Weak,"Angular blocky"," "," "
" ",Friable,Weak,Few,"Very few","Very fine"," ","Weak to moderate","Angular blocky"," "," "
" ",Firm," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Friable,Moderate,Few," "," "," ",Weak,"Angular blocky"," "," "
" ",Firm,Moderate,Common," "," "," ",Moderate,"Angular blocky"," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
Hard," "," ",Many," "," "," "," ","Angular blocky"," "," "
Hard," ",Moderate,Many," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable,Moderate," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
Hard," ",Moderate," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "
Hard," "," "," "," "," "," "," "," "," "," "
Hard," "," "," "," "," "," "," ","Angular blocky"," "," "
Hard," "," "," "," "," "," "," ","Angular blocky"," "," "
Hard," "," "," "," "," "," "," ","Angular blocky"," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "
Hard," "," "," "," "," "," "," ","Angular blocky"," "," "
Hard," "," "," "," "," "," "," ","Angular blocky"," "," "
Hard," ",Moderate," "," "," "," "," ","Angular blocky"," "," "
Hard," ",Moderate," "," "," "," "," ","Angular blocky"," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Firm," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Firm," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ",Granular," "," "
" ",Loose," "," "," "," "," "," ",Granular," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," ",Weak," "," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",Many," "," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," ","Angular blocky"," "," "
Hard," ",Moderate," "," "," "," "," ",Massive," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" "," "," ",Many," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",Many," "," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," "," ",Massive," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",Many," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," ",Moderate," "," "," "," "," ",Massive," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "
Hard,Firm," "," "," "," "," "," ","Angular blocky"," "," "
Hard," ",Moderate," "," "," "," "," ",Massive," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "
" "," ",Moderate," "," "," "," "," ","Angular blocky"," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
Hard," "," "," "," "," "," "," ","Angular blocky"," "," "
Hard," "," "," "," "," "," "," ","Angular blocky"," "," "
Hard," "," "," "," "," "," "," ","Angular blocky"," "," "
Hard," ",Moderate," "," "," "," "," ","Angular blocky"," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Hard," ",Moderate," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Many," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm,Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Hard,Friable,Moderate," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
" "," "," "," "," "," "," "," ","Angular blocky"," "," "
" "," "," ",Many," "," "," "," ","Angular blocky"," "," "
" "," ",Moderate," "," "," "," "," ","Angular blocky"," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," ",Many," "," "," "," ",Massive," "," "
" ",Firm,Moderate," "," "," "," "," ",Massive," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," "," ",Platy," "," "
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "
"Very hard"," "," "," "," "," "," "," ","Angular blocky"," "," "
Hard," "," "," "," "," "," "," ","Angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable,Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable," ",Many," "," "," "," ",Massive," "," "
" ",Loose,Moderate," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
Hard,"Very firm",Moderate," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Friable," ",Many," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable," ",Many," "," "," "," ","Angular blocky"," "," "
" ",Firm,Moderate," "," "," "," ",Weak,"Angular blocky"," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",Many," "," "," "," ","Angular blocky"," "," "
" "," ",Moderate," "," "," "," "," ",Massive," "," "
" "," "," "," ",Common," "," "," "," "," "," "
Soft,"Very friable"," "," ",Few," "," "," ","Single grained"," "," "
" ","Very friable"," "," ",Few," "," "," ","Single grained"," "," "
" "," "," "," ",Few," "," "," ","Single grained"," "," "
" "," "," "," ","Very few"," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
Soft,"Very friable"," "," ",Common," "," "," "," "," "," "
" ","Very friable"," "," ",Few," "," "," ","Single grained"," "," "
Hard,Firm," "," ",Few," "," ",Moderate,Granular," "," "
Hard,"Very firm"," "," ",Few," "," ",Moderate,Granular," "," "
"Very hard",Friable," ",Many,Few," "," "," "," "," "," "
" ",Friable," ",Many,Few," "," "," "," "," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
Soft,"Very friable"," "," ",Common," "," ",Weak,Granular," "," "
" ","Very friable"," ",Few,Few," "," "," "," "," "," "
"Slightly hard","Very friable"," ",Many,Few," "," ",None," "," "," "
Hard,Friable," ",Many," "," "," ",None," "," "," "
Hard," "," ",Common," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
