Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,effective_date,end_date,trading_name,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/47,Registered,P20,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,,PG0000273/47,Withdrawn,P20,"Normal Stopping",,20/05/12,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/48,Registered,BB10A,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,"Operating between MERTHYR TYDFIL, LEISURE CENTRE and BRECON, BULLWARK given service number BB10A effective from 05-Jun-2002. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000273/48,Registered,BB10A,"Normal Stopping",,05/06/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between MERTHYR TYDFIL, LEISURE CENTRE and TALYBONT ON USK given service number BB10A effective from 02-Jun-2003. To amend Route, Stopping Places and Timetable.",PG0000273/48,Registered,BB10A,"Normal Stopping",,02/06/03,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,"Operating between MERTHYR TYDFIL, LEISURE CENTRE and TALYBONT ON USK given service number BB10A effective from 02-Jun-2003. To amend Route, Stopping Places and Timetable.",PG0000273/48,Registered,BB10A,"Normal Stopping",,02/06/03,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Rhondda Cynon Taff Council",01/09/91,PG0000273,"Operating between MERTHYR TYDFIL, LEISURE CENTRE and TALYBONT ON USK given service number BB10A effective from 02-Jun-2003. To amend Route, Stopping Places and Timetable.",PG0000273/48,Registered,BB10A,"Normal Stopping",,02/06/03,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",01/09/91,PG0000273,"Operating between MERTHYR TYDFIL, LEISURE CENTRE and TALYBONT ON USK given service number BB10A effective from 02-Jun-2003. To amend Route, Stopping Places and Timetable.",PG0000273/48,Registered,BB10A,"Normal Stopping",,02/06/03,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between MERTHYR TYDFIL, LEISURE CENTRE and TALYBONT ON USK given service number BB10A effective from 26-Aug-2003.",PG0000273/48,Cancelled,BB10A,"Normal Stopping",,26/08/03,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,"Operating between MERTHYR TYDFIL, LEISURE CENTRE and TALYBONT ON USK given service number BB10A effective from 26-Aug-2003.",PG0000273/48,Cancelled,BB10A,"Normal Stopping",,26/08/03,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Rhondda Cynon Taff Council",01/09/91,PG0000273,"Operating between MERTHYR TYDFIL, LEISURE CENTRE and TALYBONT ON USK given service number BB10A effective from 26-Aug-2003.",PG0000273/48,Cancelled,BB10A,"Normal Stopping",,26/08/03,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",01/09/91,PG0000273,"Operating between MERTHYR TYDFIL, LEISURE CENTRE and TALYBONT ON USK given service number BB10A effective from 26-Aug-2003.",PG0000273/48,Cancelled,BB10A,"Normal Stopping",,26/08/03,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/49,Registered,BB10,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and MERTHYR TYDFIL given service number B1A effective from 05-Jun-2002. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000273/49,Registered,B1A,"Normal Stopping",,05/06/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and MERTHYR TYDFIL given service number B1A effective from 02-Jun-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000273/49,Registered,B1A,"Normal Stopping",,02/06/03,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and MERTHYR TYDFIL given service number B1A effective from 02-Jun-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000273/49,Registered,B1A,"Normal Stopping",,02/06/03,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Rhondda Cynon Taff Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and MERTHYR TYDFIL given service number B1A effective from 02-Jun-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000273/49,Registered,B1A,"Normal Stopping",,02/06/03,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and MERTHYR TYDFIL given service number B1A effective from 02-Jun-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000273/49,Registered,B1A,"Normal Stopping",,02/06/03,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and MERTHYR TYDFIL given service number B1A effective from 26-Aug-2003.",PG0000273/49,Cancelled,B1A,"Normal Stopping",,26/08/03,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and MERTHYR TYDFIL given service number B1A effective from 26-Aug-2003.",PG0000273/49,Cancelled,B1A,"Normal Stopping",,26/08/03,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Rhondda Cynon Taff Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and MERTHYR TYDFIL given service number B1A effective from 26-Aug-2003.",PG0000273/49,Cancelled,B1A,"Normal Stopping",,26/08/03,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and MERTHYR TYDFIL given service number B1A effective from 26-Aug-2003.",PG0000273/49,Cancelled,B1A,"Normal Stopping",,26/08/03,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/50,Registered,81,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 81/82 effective from 20-Jul-2003. To amend Timetable.",PG0000273/50,Registered,81,"Normal Stopping",,20/07/03,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 28/29/29B effective from 31-Aug-2003. To amend Route and Timetable.",PG0000273/50,Registered,28,"Normal Stopping",,31/08/03,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 28/29/29B effective from 10-Apr-2005. To amend Route and Timetable.",PG0000273/50,Registered,28,"Normal Stopping",,10/04/05,,"CARDIFF BUS","Llanishen, Thornhill"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 28/29/29B effective from 02-Oct-2005. To amend Timetable.",PG0000273/50,Registered,28,"Normal Stopping",,02/10/05,,"CARDIFF BUS","Llanishen, Thornhill"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 28/29/29B effective from 03-Sep-2006. To amend Timetable.",PG0000273/50,Registered,28,"Normal Stopping",,03/09/06,,"CARDIFF BUS","Llanishen, Thornhill"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 28/29/29B effective from 22-Jul-2007. To amend Timetable.",PG0000273/50,Registered,28,"Normal Stopping",,22/07/07,,"CARDIFF BUS","Llanishen, Thornhill"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 28/29/29B effective from 06-Apr-2008. To amend Timetable.",PG0000273/50,Registered,28,"Normal Stopping",,06/04/08,,"CARDIFF BUS","Llanishen, Thornhill"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 28/29/29B effective from 27-Apr-2009. To amend Timetable.",PG0000273/50,Registered,28,"Normal Stopping",,27/04/09,,"CARDIFF BUS","Llanishen, Thornhill"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 28/29/29B effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",PG0000273/50,Registered,28,"Normal Stopping",,04/10/09,,"CARDIFF BUS","Llanishen, Thornhill"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 28/29/29B effective from 26-Sep-2010. To amend Route, Stopping Places and Timetable.",PG0000273/50,Registered,28,"Normal Stopping",,26/09/10,,"CARDIFF BUS","Llanishen, Thornhill"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 28/29/29B effective from 20-Feb-2012. To amend Timetable.",PG0000273/50,Registered,28,"Normal Stopping",,20/02/12,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 28/29/29B effective from 10-Mar-2013. To amend Route, Stopping Places and Timetable.",PG0000273/50,Registered,28,"Normal Stopping",,10/03/13,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 28/29/29B effective from 21-Jul-2013. To amend Timetable.",PG0000273/50,Registered,28,"Normal Stopping",,21/07/13,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 28/28A/28B/29/29B effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.",PG0000273/50,Registered,28,"Normal Stopping",,20/04/14,,"CARDIFF BUS","Greyfirars Rd, Thornhill Sainsbury, Wild Gardens"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 28/28A/28B/29/29B effective from 28-Sep-2014. To amend Timetable.",PG0000273/50,Registered,28,"Normal Stopping",,28/09/14,,"CARDIFF BUS","Greyfirars Rd, Thornhill Sainsbury, Wild Gardens"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 28/28A/28B/29/29B effective from 05-Apr-2015. To amend Stopping Places and Timetable.",PG0000273/50,Registered,28,"Normal Stopping",,05/04/15,,"CARDIFF BUS","Greyfirars Rd, Thornhill Sainsbury, Wild Gardens"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 28/28A/28B/29/29B effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",PG0000273/50,Registered,28,"Normal Stopping",,02/08/15,,"CARDIFF BUS","Greyfirars Rd, Thornhill Sainsbury, Wild Gardens"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 28/28A/28B/29/29B effective from 09-Oct-2016. To amend Timetable.",PG0000273/50,Registered,28,"Normal Stopping",,09/10/16,,"CARDIFF BUS","Greyfirars Rd, Thornhill Sainsbury, Wild Gardens"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/51,"Admin Cancelled","53A PM/SUN",,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/52,Registered,E1,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Bridgend County Borough Council",01/09/91,PG0000273,"Operating between CARDIFF, CITY HALL and PORTHCAWL, PLEASURE BEACH given service number E1 effective from 02-Aug-2015.",PG0000273/52,Cancelled,E1,"Normal Stopping",,02/08/15,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CITY HALL and PORTHCAWL, PLEASURE BEACH given service number E1 effective from 02-Aug-2015.",PG0000273/52,Cancelled,E1,"Normal Stopping",,02/08/15,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/53,Registered,X90,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between LLANTWIT MAJOR, BOVERTON ROAD and CARDIFF, NEWPORT ROAD given service number X90 effective from 03-Nov-2002.",PG0000273/53,Cancelled,X90,"Normal Stopping",,03/11/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between LLANTWIT MAJOR, BOVERTON ROAD and CARDIFF, NEWPORT ROAD given service number X90 effective from 03-Nov-2002.",PG0000273/53,Cancelled,X90,"Normal Stopping",,03/11/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/54,Registered,322,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and BARRY (KING SQUARE) given service number 322 effective from 22-Jul-2002. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000273/54,Registered,322,"Normal Stopping",,22/07/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and BARRY (KING SQUARE) given service number 322 effective from 17-Jan-2003. To amend Timetable.",PG0000273/54,Registered,322,"Normal Stopping",,17/01/03,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and BARRY (KING SQUARE) given service number 322 effective from 03-Sep-2006.",PG0000273/54,Cancelled,322,"Normal Stopping",,03/09/06,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/55,"Admin Cancelled",54,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/56,Registered,P4,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between BARRY CIVIC OFFICES and BARRY, PORTH Y CASTELL given service number P4/P5/P7 effective from 03-Nov-2002.",PG0000273/56,Cancelled,P4,"Normal Stopping","vale of glamorgan",03/11/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between BARRY CIVIC OFFICES and BARRY, PORTH Y CASTELL given service number P4/P5/P7 effective from 03-Nov-2002.",PG0000273/56,Cancelled,P4,"Normal Stopping","vale of glamorgan",03/11/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/57,"Admin Cancelled",100,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/58,Registered,X59,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, GATE BUSINESS PARK given service number X59 effective from 20-Jul-2003. To amend Timetable.",PG0000273/58,Registered,X59,"Normal Stopping",,20/07/03,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, GATE BUSINESS PARK given service number X59 effective from 31-Oct-2004. To amend Timetable.",PG0000273/58,Registered,X59,"Normal Stopping",,31/10/04,,"CARDIFF BUS","Newport Road, Coed-Y-Gores"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, GATE BUSINESS PARK given service number X59 effective from 26-Mar-2006. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000273/58,Registered,X59,"Normal Stopping",,26/03/06,,"CARDIFF BUS","Newport Road, Coed-Y-Gores"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, GATE BUSINESS PARK given service number X59 effective from 03-Sep-2006. To amend Timetable.",PG0000273/58,Registered,X59,"Normal Stopping",,03/09/06,,"CARDIFF BUS","Newport Road, Coed-Y-Gores"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, GATE BUSINESS PARK given service number X59 effective from 22-Jul-2007.",PG0000273/58,Cancelled,X59,"Normal Stopping",,22/07/07,,"CARDIFF BUS","Newport Road, Coed-Y-Gores"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/59,Registered,41,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between PONTPRENNAU, ASDA and COLEG GLAN HAFREN given service number 41 effective from 22-Jul-2007. To amend Timetable.",PG0000273/59,Registered,41,"Normal Stopping",,22/07/07,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between PONTPRENNAU, ASDA and COLEG GLAN HAFREN given service number 41 effective from 30-Aug-2015. To amend Route, Stopping Places and Timetable.",PG0000273/59,Registered,41,"Normal Stopping",,30/08/15,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/60,Registered,P7A,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and BARRY, CIVIC OFFICES given service number P7A effective from 03-Nov-2002.",PG0000273/60,Cancelled,P7A,"Normal Stopping","vale of glamorgan",03/11/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and BARRY, CIVIC OFFICES given service number P7A effective from 03-Nov-2002.",PG0000273/60,Cancelled,P7A,"Normal Stopping","vale of glamorgan",03/11/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/61,"Admin Cancelled","P7AEX MF, SAT",,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/62,Registered,61,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 03-Nov-2002. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping",,03/11/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 31-Aug-2003. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping",,31/08/03,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 02-Nov-2003. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping",,02/11/03,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 31-Oct-2004. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping",,31/10/04,,"CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61/162 effective from 19-Jan-2005. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping",,19/01/05,,"CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61/162 effective from 02-Oct-2005. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping",,02/10/05,,"CARDIFF BUS","Victoria Park, Fairwater Green"
