L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,S_PRM_MOD,U_DEPTH
48," "," "," ",41
60," "," "," ",48
101," "," "," ",60
130," "," "," ",101
7," "," "," ",0
24," "," "," ",7
" "," "," "," ",24
4," "," "," ",0
13," "," "," ",4
64," "," "," ",13
76," "," "," ",64
12," "," "," ",0
36," "," "," ",12
" "," "," "," ",36
24," "," "," ",0
29," "," "," ",24
34," "," "," ",29
55," "," "," ",34
65,Fine," "," ",55
115,Fine," "," ",65
10," "," "," ",0
29," "," "," ",10
41," "," "," ",29
48," "," "," ",41
77," "," "," ",48
86," "," "," ",77
" "," "," "," ",86
14," "," "," ",0
26," "," "," ",14
46," "," "," ",26
82," "," "," ",46
96," "," "," ",82
115," "," "," ",96
2," "," "," ",0
190," "," "," ",161
7," "," "," ",2
22," "," "," ",7
31," "," "," ",22
46," "," "," ",31
60," "," "," ",46
74," "," "," ",60
103," "," "," ",74
161," "," "," ",103
10," "," "," ",0
20," "," "," ",10
30," "," "," ",20
76," "," "," ",30
81," "," "," ",76
31," "," "," ",0
62," "," "," ",31
102," "," "," ",62
109," "," "," ",102
" "," "," "," ",109
0," "," "," ",5
8," "," "," ",0
13," "," "," ",8
30," "," "," ",13
41," "," "," ",30
51," "," "," ",41
" "," "," "," ",51
0," "," "," ",2
2," "," "," ",0
7," "," "," ",2
8," "," "," ",7
30," "," "," ",8
61," "," "," ",30
0," "," "," ",3
2," "," "," ",0
15," "," "," ",2
51," "," "," ",15
" "," "," "," ",51
14," "," "," ",0
31," "," "," ",14
35," "," "," ",31
46," "," "," ",35
72," "," "," ",46
115," "," "," ",72
0," "," "," ",2
2," "," "," ",0
8," "," "," ",2
16," "," "," ",8
25," "," "," ",16
38," "," "," ",25
" "," "," "," ",38
2," "," "," ",0
20," "," "," ",2
50," "," "," ",20
100," "," "," ",50
150," "," "," ",100
180," "," "," ",150
200," "," "," ",180
0," "," "," ",5
3," "," "," ",0
13," "," "," ",3
38," "," "," ",13
40," "," "," ",38
60," "," "," ",40
0," "," "," ",5
3,Coarse," "," ",0
5,Coarse," "," ",3
20," "," "," ",5
36," "," "," ",20
56," "," "," ",36
" "," "," "," ",56
0," "," "," ",5
4," "," "," ",0
10," "," "," ",4
15," "," "," ",10
30," "," "," ",15
" "," "," "," ",31
0," "," "," ",5
5," "," "," ",0
13," "," "," ",5
33," "," "," ",13
46," "," "," ",33
61," "," "," ",46
" "," "," "," ",61
0," "," "," ",3
3," "," "," ",0
15," "," "," ",3
25," "," "," ",15
51," "," "," ",25
" "," "," "," ",51
10," "," "," ",0
25," "," "," ",10
41," "," "," ",25
61," "," "," ",41
0," "," "," ",5
4," "," "," ",0
8," "," "," ",4
23," "," "," ",8
50," "," "," ",23
" "," "," "," ",50
0," "," "," ",3
10," "," "," ",0
23," "," "," ",10
46," "," "," ",23
" "," "," "," ",46
0," "," "," ",5
5," "," "," ",0
18," "," "," ",5
30," "," "," ",18
61," "," "," ",30
" "," "," "," ",61
0," "," "," ",8
2," "," "," ",0
8," "," "," ",2
16," "," "," ",8
30," "," "," ",16
" "," "," "," ",30
10," "," "," ",0
18," "," "," ",10
23," "," "," ",18
53," "," "," ",23
84," "," "," ",53
" "," "," "," ",84
13," "," "," ",0
23," "," "," ",13
46," "," "," ",23
76," "," "," ",46
5," "," "," ",0
10," "," "," ",5
30," "," "," ",10
66," "," "," ",30
91," "," "," ",66
122," "," "," ",91
147," "," "," ",122
15," "," "," ",0
28," "," "," ",15
41," "," "," ",28
48," "," "," ",41
74," "," "," ",48
107," "," "," ",74
137," "," "," ",107
15," "," "," ",0
20," "," "," ",15
31," "," "," ",20
43," "," "," ",31
48," "," "," ",43
91," "," "," ",48
15," "," "," ",0
23," "," "," ",15
33," "," "," ",23
46," "," "," ",33
66," "," "," ",46
91," "," "," ",66
18," "," "," ",0
28," "," "," ",18
40," "," "," ",28
70," "," "," ",40
100," "," "," ",70
110," "," "," ",100
5," "," "," ",0
31," "," "," ",5
51," "," "," ",31
66," "," "," ",51
74," "," "," ",66
" "," "," "," ",74
30," "," "," ",0
45," "," "," ",30
53," "," "," ",45
76," "," "," ",53
86," "," "," ",76
91," "," "," ",86
106," "," "," ",91
31," "," "," ",0
38," "," "," ",31
61," "," "," ",38
66," "," "," ",61
" "," "," "," ",66
30," "," "," ",0
38," "," "," ",30
61," "," "," ",38
68," "," "," ",61
86," "," "," ",61
91," "," "," ",86
101," "," "," ",91
25," "," "," ",0
46," "," "," ",25
69," "," "," ",46
91," "," "," ",69
96," "," "," ",91
127," "," "," ",96
46," "," "," ",0
91," "," "," ",46
246," "," "," ",91
31," "," "," ",0
61," "," "," ",31
91," "," "," ",61
122," "," "," ",91
130," "," "," ",122
31," "," "," ",0
61," "," "," ",31
117," "," "," ",61
132," "," "," ",117
140," "," "," ",132
" "," "," "," ",140
46," "," "," ",0
91," "," "," ",46
122," "," "," ",91
173," "," "," ",122
176," "," "," ",173
184," "," "," ",176
41," "," "," ",0
51," "," "," ",41
66," "," "," ",51
102," "," "," ",66
30," "," "," ",0
61," "," "," ",30
102," "," "," ",61
109," "," "," ",102
" "," "," "," ",109
10," "," "," ",0
18," "," "," ",10
46," "," "," ",18
56," "," "," ",46
" "," "," "," ",56
0," "," "," ",25
8," "," "," ",0
20," "," "," ",8
" "," "," "," ",20
13," "," "," ",0
20," "," "," ",13
33," "," "," ",20
61," "," "," ",33
" "," "," "," ",61
0," "," "," ",15
20,Medium," "," ",0
23," "," "," ",20
33," "," "," ",23
43,Coarse," "," ",33
62," "," "," ",43
91,Medium," "," ",62
20," "," "," ",0
76," "," "," ",20
" "," "," "," ",76
0," "," "," ",15
8," "," "," ",0
20," "," "," ",8
30," "," "," ",20
" "," "," "," ",30
0," "," "," ",25
10," "," "," ",0
46," "," "," ",10
51," "," "," ",46
90," "," "," ",51
0," "," "," ",13
8," "," "," ",0
25," "," "," ",8
91," "," "," ",25
0," "," "," ",10
15," "," "," ",0
61," "," "," ",15
81," "," "," ",61
117," "," "," ",81
147," "," "," ",117
" "," "," "," ",147
14," "," "," ",0
26," "," "," ",14
34," "," "," ",26
53," "," "," ",34
" "," "," "," ",53
152," "," "," ",102
" "," "," "," ",152
3," "," "," ",0
6," "," "," ",3
13," "," "," ",6
19," "," "," ",13
25," "," "," ",19
38," "," "," ",25
64," "," "," ",38
102," "," "," ",64
17," "," "," ",0
26," "," "," ",17
34," "," "," ",26
46," "," "," ",34
58," "," "," ",46
86," "," "," ",58
106," "," "," ",86
130," "," "," ",106
" "," "," "," ",130
7," "," "," ",0
22," "," "," ",7
36," "," "," ",22
50,Fine," "," ",36
58,Fine," "," ",50
65,Fine," "," ",58
86,Fine," "," ",65
144,Fine," "," ",86
122," "," "," ",104
137," "," "," ",122
225," "," "," ",137
15," "," "," ",0
25," "," "," ",15
31," "," "," ",25
53," "," "," ",31
69," "," "," ",53
74," "," "," ",69
89," "," "," ",74
104," "," "," ",89
5," "," "," ",0
20," "," "," ",5
51," "," "," ",20
61," "," "," ",51
0," "," "," ",5
81," "," "," ",74
91," "," "," ",81
212," "," "," ",91
6," "," "," ",0
18," "," "," ",6
25," "," "," ",18
43," "," "," ",25
53," "," "," ",43
66," "," "," ",53
71," "," "," ",66
74," "," "," ",71
12," "," "," ",0
31," "," "," ",12
48," "," "," ",31
65," "," "," ",48
96," "," "," ",65
12," "," "," ",0
29," "," "," ",12
36,Fine," "," ",29
46,Fine," "," ",36
58," "," "," ",46
98," "," "," ",58
" ",Fine," "," ",98
15," "," "," ",0
36," "," "," ",15
51," "," "," ",36
107," "," "," ",51
14," "," "," ",0
34," "," "," ",14
43," "," "," ",34
20," "," "," ",0
46," "," "," ",20
76," "," "," ",46
" "," "," "," ",76
18," "," "," ",0
38," "," "," ",18
41," "," "," ",38
61," "," "," ",41
91," "," "," ",61
15," "," "," ",0
20," "," "," ",15
36," "," "," ",20
51," "," "," ",36
91," "," "," ",51
15," "," "," ",0
28," "," "," ",15
38," "," "," ",28
48," "," "," ",38
56," "," "," ",48
91," "," "," ",56
0," "," "," ",3
25," "," "," ",0
46," "," "," ",25
91," "," "," ",46
14," "," "," ",0
" "," "," "," ",14
0," "," "," ",5
14," "," "," ",0
29," "," "," ",14
38," "," "," ",29
53," "," "," ",38
67," "," "," ",53
86," "," "," ",67
" "," "," "," ",86
14," "," "," ",0
22," "," "," ",14
36," "," "," ",22
43," "," "," ",36
58," "," "," ",43
82," "," "," ",58
115," "," "," ",82
0," "," "," ",7
19," "," "," ",0
43," "," "," ",19
58," "," "," ",43
72," "," "," ",58
83,Fine," "," ",72
96," "," "," ",83
115,Fine," "," ",96
" ",Fine," "," ",115
15," "," "," ",0
36," "," "," ",15
61," "," "," ",36
" "," "," "," ",61
12," "," "," ",0
36," "," "," ",12
60," "," "," ",36
" "," "," "," ",60
7," "," "," ",0
12," "," "," ",7
36," "," "," ",12
62," "," "," ",36
91," "," "," ",62
" "," "," "," ",91
5," "," "," ",0
17," "," "," ",5
24," "," "," ",17
34," "," "," ",24
53," "," "," ",34
91," "," "," ",53
" "," "," "," ",91
14," "," "," ",0
122,Fine," "," ",101
" ",Fine," "," ",122
29," "," "," ",14
36," "," "," ",29
43,Fine," "," ",36
50,Fine," "," ",43
60,Fine," "," ",50
67,Fine," "," ",60
79,Fine," "," ",67
101,Fine," "," ",79
10," "," "," ",0
23," "," "," ",10
28," "," "," ",23
36," "," "," ",28
43," "," "," ",36
51," "," "," ",43
91," "," "," ",51
0," "," "," ",15
8," "," "," ",0
13," "," "," ",8
30," "," "," ",13
46," "," "," ",30
64," "," "," ",46
91," "," "," ",64
0," "," "," ",8
3," "," "," ",0
5," "," "," ",3
23," "," "," ",5
53," "," "," ",25
56," "," "," ",53
91," "," "," ",56
15,Coarse," "," ",0
23," "," "," ",15
33," "," "," ",23
46," "," "," ",33
91," "," "," ",46
0," "," "," ",5
18," "," "," ",0
23," "," "," ",18
33," "," "," ",23
46," "," "," ",33
64," "," "," ",46
91," "," "," ",64
121," "," "," ",91
3," "," "," ",23
0," "," "," ",3
20," "," "," ",0
41,Coarse," "," ",20
76," "," "," ",41
1," "," "," ",10
0," "," "," ",1
13," "," "," ",0
46," "," "," ",13
56," "," "," ",46
79," "," "," ",56
109,Coarse," "," ",79
140," "," "," ",109
15," "," "," ",0
18," "," "," ",15
25," "," "," ",18
30," "," "," ",25
41," "," "," ",30
74,Coarse," "," ",41
76," "," "," ",74
89," "," "," ",76
107," "," "," ",89
0," "," "," ",10
15," "," "," ",0
20," "," "," ",15
43," "," "," ",20
58,Coarse," "," ",43
71," "," "," ",58
102," "," "," ",71
5," "," "," ",0
30," "," "," ",5
50," "," "," ",30
65," "," "," ",50
90," "," "," ",65
120," "," "," ",90
0," "," "," ",4
2," "," "," ",0
9," "," "," ",2
13," "," "," ",9
30," "," "," ",13
46," "," "," ",30
76,Coarse," "," ",46
5," "," "," ",0
18," "," "," ",5
30," "," "," ",18
45," "," "," ",30
61," "," "," ",45
66," "," "," ",61
91," "," "," ",66
0," "," "," ",10
13," "," "," ",0
18," "," "," ",13
41," "," "," ",18
46," "," "," ",41
91," "," "," ",46
101," "," "," ",91
" ",Medium," "," ",101
25," "," "," ",0
55," "," "," ",25
100," "," "," ",55
190," "," "," ",100
215," "," "," ",190
295," "," "," ",215
300," "," "," ",295
" "," "," "," ",300
13," "," "," ",0
28," "," "," ",13
51," "," "," ",28
76," "," "," ",51
" "," "," "," ",76
0," "," "," ",17
5," "," "," ",0
10," "," "," ",5
15," "," "," ",10
38," "," "," ",15
56," "," "," ",38
91," "," "," ",56
121," "," "," ",91
0," "," "," ",8
8," "," "," ",0
15," "," "," ",8
28," "," "," ",15
53," "," "," ",28
97," "," "," ",53
241," "," "," ",203
264," "," "," ",241
15," "," "," ",0
23," "," "," ",15
48," "," "," ",23
66," "," "," ",48
81,Coarse," "," ",66
127," "," "," ",81
183," "," "," ",127
203," "," "," ",183
28," "," "," ",0
41," "," "," ",28
54,Coarse," "," ",41
76," "," "," ",54
107," "," "," ",76
18," "," "," ",0
30," "," "," ",18
61," "," "," ",30
91," "," "," ",61
5," "," "," ",0
13," "," "," ",5
20," "," "," ",13
41," "," "," ",20
61," "," "," ",41
121," "," "," ",61
263," "," "," ",121
2," "," "," ",0
4," "," "," ",2
44," "," "," ",4
75," "," "," ",44
100," "," "," ",75
137," "," "," ",100
" "," "," "," ",137
8," "," "," ",0
13," "," "," ",8
30," "," "," ",13
51," "," "," ",30
91," "," "," ",51
" "," "," "," ",91
4," "," "," ",0
10," "," "," ",4
19," "," "," ",10
29," "," "," ",19
48," "," "," ",29
70," "," "," ",48
103," "," "," ",70
" "," "," "," ",103
0," "," "," ",3
127," "," "," ",97
5," "," "," ",0
15," "," "," ",5
28," "," "," ",15
36," "," "," ",28
51," "," "," ",36
74," "," "," ",51
86," "," "," ",74
97," "," "," ",86
17," "," "," ",0
22," "," "," ",17
29," "," "," ",22
43," "," "," ",29
60," "," "," ",43
72," "," "," ",60
86," "," "," ",72
115," "," "," ",86
" "," "," "," ",115
24," "," "," ",0
38," "," "," ",24
60," "," "," ",38
" "," "," "," ",60
14," "," "," ",0
144," "," "," ",120
26," "," "," ",14
36," "," "," ",26
48," "," "," ",36
62," "," "," ",48
72," "," "," ",62
83," "," "," ",72
96," "," "," ",83
120," "," "," ",96
5," "," "," ",0
14," "," "," ",5
26," "," "," ",14
34," "," "," ",26
48," "," "," ",34
70," "," "," ",48
82," "," "," ",70
91," "," "," ",82
120," "," "," ",91
0," "," "," ",5
7," "," "," ",0
11," "," "," ",7
36," "," "," ",11
53," "," "," ",36
86," "," "," ",53
101," "," "," ",86
13," "," "," ",0
30," "," "," ",13
51," "," "," ",30
76," "," "," ",51
107," "," "," ",76
4," "," "," ",0
7," "," "," ",4
12," "," "," ",7
24," "," "," ",12
38," "," "," ",24
53,Fine," "," ",38
72,Fine," "," ",53
" ",Fine," "," ",72
5," "," "," ",0
10," "," "," ",5
41," "," "," ",10
60," "," "," ",41
79," "," "," ",60
" "," "," "," ",79
0," "," "," ",2
5," "," "," ",0
26," "," "," ",5
43," "," "," ",26
70," "," "," ",43
89,Fine," "," ",70
" ",Fine," "," ",89
16," "," "," ",0
31," "," "," ",16
41," "," "," ",31
48," "," "," ",41
" "," "," "," ",48
6," "," "," ",0
115," "," "," ",74
139," "," "," ",115
13," "," "," ",6
18," "," "," ",13
29," "," "," ",18
36," "," "," ",29
46," "," "," ",36
55," "," "," ",46
65," "," "," ",55
74," "," "," ",65
14," "," "," ",0
185," "," "," ",161
221," "," "," ",185
24," "," "," ",14
31," "," "," ",24
50," "," "," ",31
70," "," "," ",50
89," "," "," ",70
101," "," "," ",89
120," "," "," ",101
161," "," "," ",120
13," "," "," ",0
18," "," "," ",13
23," "," "," ",18
28," "," "," ",23
53," "," "," ",28
76," "," "," ",53
10," "," "," ",0
30," "," "," ",10
46," "," "," ",30
71," "," "," ",46
91," "," "," ",71
0," "," "," ",2
10," "," "," ",0
25," "," "," ",10
36," "," "," ",25
91," "," "," ",36
3," "," "," ",5
0," "," "," ",3
10," "," "," ",0
20," "," "," ",10
30," "," "," ",20
46," "," "," ",30
91," "," "," ",46
0," "," "," ",5
5," "," "," ",0
20," "," "," ",5
25," "," "," ",20
14," "," "," ",0
22," "," "," ",14
38," "," "," ",22
50," "," "," ",38
74," "," "," ",50
" "," "," "," ",74
14," "," "," ",0
36," "," "," ",14
72," "," "," ",36
" "," "," "," ",72
17," "," "," ",0
38," "," "," ",17
48," "," "," ",38
60," "," "," ",48
" "," "," "," ",60
14," "," "," ",0
29," "," "," ",14
41," "," "," ",29
72," "," "," ",41
86," "," "," ",72
" "," "," "," ",86
6," "," "," ",0
18," "," "," ",6
23," "," "," ",18
61," "," "," ",23
" "," "," "," ",61
19," "," "," ",0
43," "," "," ",19
62," "," "," ",43
72," "," "," ",62
" "," "," "," ",72
14," "," "," ",0
144," "," "," ",115
26," "," "," ",14
41," "," "," ",26
53," "," "," ",41
62," "," "," ",53
70," "," "," ",62
77," "," "," ",70
94," "," "," ",77
115," "," "," ",94
14," "," "," ",0
17," "," "," ",14
43," "," "," ",17
50," "," "," ",43
74," "," "," ",50
96," "," "," ",74
14," "," "," ",0
36," "," "," ",14
67," "," "," ",36
74," "," "," ",67
" "," "," "," ",74
14," "," "," ",0
38," "," "," ",14
72," "," "," ",38
" "," "," "," ",72
22," "," "," ",0
48," "," "," ",22
62," "," "," ",48
115," "," "," ",62
130," "," "," ",115
14," "," "," ",0
48," "," "," ",14
" "," "," "," ",48
19," "," "," ",0
36," "," "," ",19
53," "," "," ",36
58," "," "," ",53
82," "," "," ",58
96," "," "," ",82
115," "," "," ",96
144," "," "," ",115
19," "," "," ",0
48," "," "," ",19
72," "," "," ",48
96," "," "," ",72
130," "," "," ",96
154," "," "," ",130
26," "," "," ",0
36," "," "," ",26
43," "," "," ",36
50," "," "," ",43
82," "," "," ",50
101," "," "," ",82
130," "," "," ",101
154," "," "," ",130
" "," "," "," ",154
0," "," "," ",1
" "," "," "," ",0
43," "," "," ",26
" "," "," "," ",43
12," "," "," ",0
17," "," "," ",12
36," "," "," ",17
43," "," "," ",36
58," "," "," ",43
72," "," "," ",58
" "," "," "," ",72
17," "," "," ",0
26," "," "," ",17
67," "," "," ",26
82," "," "," ",67
94," "," "," ",82
" "," "," "," ",94
0," "," "," ",4
5," "," "," ",0
10," "," "," ",5
20," "," "," ",10
46," "," "," ",20
76," "," "," ",46
" "," "," "," ",76
19," "," "," ",0
34," "," "," ",19
" "," "," "," ",34
24," "," "," ",0
53," "," "," ",24
58," "," "," ",53
" "," "," "," ",58
19," "," "," ",0
41," "," "," ",19
72," "," "," ",41
115," "," "," ",72
" "," "," "," ",115
10," "," "," ",0
12," "," "," ",10
34," "," "," ",26
62," "," "," ",34
" "," "," "," ",62
12," "," "," ",0
14," "," "," ",12
22," "," "," ",14
" "," "," "," ",22
14," "," "," ",0
29," "," "," ",14
58," "," "," ",29
86," "," "," ",58
22," "," "," ",0
26," "," "," ",22
43," "," "," ",26
86," "," "," ",43
" "," "," "," ",86
17," "," "," ",0
34," "," "," ",17
48," "," "," ",34
65," "," "," ",48
91," "," "," ",65
" "," "," "," ",91
19," "," "," ",0
38," "," "," ",19
48," "," "," ",38
86," "," "," ",48
" "," "," "," ",86
0," "," "," ",5
2," "," "," ",0
36," "," "," ",2
72," "," "," ",36
96," "," "," ",72
15," "," "," ",0
30," "," "," ",15
51," "," "," ",30
69," "," "," ",51
112," "," "," ",69
19," "," "," ",0
36," "," "," ",19
43," "," "," ",36
50," "," "," ",43
96," "," "," ",50
130," "," "," ",96
158," "," "," ",130
" "," "," "," ",158
11," "," "," ",0
17," "," "," ",11
24," "," "," ",17
" "," "," "," ",24
0," "," "," ",7
17," "," "," ",0
43," "," "," ",17
72," "," "," ",43
96," "," "," ",72
" "," "," "," ",96
0," "," "," ",7
14," "," "," ",0
24," "," "," ",14
86," "," "," ",24
108," "," "," ",86
14," "," "," ",0
24," "," "," ",14
50," "," "," ",24
58," "," "," ",50
72," "," "," ",58
" ",Fine," "," ",72
24," "," "," ",0
48," "," "," ",24
58," "," "," ",48
77,Fine," "," ",58
" ",Fine," "," ",77
24," "," "," ",0
34," "," "," ",24
62," "," "," ",34
" "," "," "," ",62
14," "," "," ",0
26," "," "," ",14
34," "," "," ",26
55," "," "," ",34
65," "," "," ",55
86," "," "," ",65
101," "," "," ",86
" "," "," "," ",101
12," "," "," ",0
29," "," "," ",12
43," "," "," ",29
60," "," "," ",43
5," "," "," ",0
10," "," "," ",5
18," "," "," ",10
43," "," "," ",18
61," "," "," ",43
76," "," "," ",61
91," "," "," ",76
29," "," "," ",0
72," "," "," ",29
96," "," "," ",72
15," "," "," ",0
28,Coarse," "," ",15
66," "," "," ",28
91,Coarse," "," ",66
8," "," "," ",0
18," "," "," ",8
51," "," "," ",18
76," "," "," ",51
0," "," "," ",2
7," "," "," ",0
18," "," "," ",7
30," "," "," ",18
53," "," "," ",30
76,Coarse," "," ",53
102,Coarse," "," ",76
5,Fine," "," ",0
23," "," "," ",5
26,Coarse," "," ",23
61," "," "," ",26
91," "," "," ",61
10," "," "," ",0
30," "," "," ",10
51," "," "," ",30
76," "," "," ",51
102," "," "," ",76
0," "," "," ",5
5," "," "," ",0
13," "," "," ",5
18," "," "," ",13
36," "," "," ",18
48," "," "," ",36
" "," "," "," ",48
23," "," "," ",0
43,Fine," "," ",23
61,Medium," "," ",43
91,Coarse," "," ",61
102,Coarse," "," ",91
0," "," "," ",15
15," "," "," ",0
30," "," "," ",15
53," "," "," ",30
91,Coarse," "," ",53
15," "," "," ",0
28," "," "," ",15
38," "," "," ",28
64," "," "," ",38
91," "," "," ",64
152," "," "," ",91
3," "," "," ",15
0," "," "," ",3
5," "," "," ",0
18," "," "," ",5
43," "," "," ",18
58,Coarse," "," ",43
102," "," "," ",58
30," "," "," ",0
46," "," "," ",30
71," "," "," ",46
20," "," "," ",0
" "," "," "," ",20
50," "," "," ",0
110," "," "," ",50
175," "," "," ",110
195," "," "," ",175
" "," "," "," ",195
5," "," "," ",0
13," "," "," ",5
20," "," "," ",13
46," "," "," ",20
61," "," "," ",46
18," "," "," ",0
46," "," "," ",18
" "," "," "," ",46
0," "," "," ",10
10," "," "," ",0
58," "," "," ",10
18," "," "," ",0
43," "," "," ",18
69," "," "," ",43
" "," "," "," ",81
3," "," "," ",10
0," "," "," ",3
5," "," "," ",0
25," "," "," ",5
36,Fine," "," ",25
61,Fine," "," ",36
91,Fine," "," ",61
5," "," "," ",0
18," "," "," ",5
23," "," "," ",18
41," "," "," ",23
91,Medium," "," ",41
10," "," "," ",0
18," "," "," ",10
43," "," "," ",18
76," "," "," ",43
91," "," "," ",76
15," "," "," ",0
18," "," "," ",15
43," "," "," ",18
76,Fine," "," ",43
102," "," "," ",76
30," "," "," ",0
50," "," "," ",30
100," "," "," ",50
150," "," "," ",100
220," "," "," ",150
300," "," "," ",220
430," "," "," ",300
" "," "," "," ",430
30," "," "," ",0
46," "," "," ",30
61," "," "," ",46
91,Fine," "," ",61
15," "," "," ",0
46," "," "," ",15
" "," "," "," ",46
0," "," "," ",10
3," "," "," ",0
13," "," "," ",3
18," "," "," ",13
23," "," "," ",18
61," "," "," ",23
0," "," "," ",15
10," "," "," ",0
25," "," "," ",10
36," "," "," ",25
51," "," "," ",36
76," "," "," ",51
2," "," "," ",0
8," "," "," ",2
20," "," "," ",8
41," "," "," ",20
91," "," "," ",41
0," "," "," ",10
5," "," "," ",0
10," "," "," ",5
25," "," "," ",10
46," "," "," ",25
56," "," "," ",46
76," "," "," ",56
91," "," "," ",76
8," "," "," ",0
30," "," "," ",8
36," "," "," ",30
61," "," "," ",36
91," "," "," ",61
0," "," "," ",13
10," "," "," ",0
28," "," "," ",10
38," "," "," ",28
61," "," "," ",38
91," "," "," ",61
23," "," "," ",38
0," "," "," ",23
10," "," "," ",0
91," "," "," ",10
15," "," "," ",0
41," "," "," ",15
66," "," "," ",41
" "," "," "," ",66
25," "," "," ",0
50," "," "," ",25
120," "," "," ",50
150," "," "," ",120
200," "," "," ",150
280," "," "," ",200
" "," "," "," ",280
0," "," "," ",8
5," "," "," ",0
25," "," "," ",5
31,Fine," "," ",25
" ",Fine," "," ",31
60," "," "," ",0
100," "," "," ",60
150," "," "," ",100
200," "," "," ",150
300," "," "," ",200
400," "," "," ",300
10," "," "," ",0
25," "," "," ",10
75," "," "," ",25
130," "," "," ",75
180," "," "," ",130
200," "," "," ",180
0," "," "," ",5
20," "," "," ",0
30," "," "," ",20
66," "," "," ",30
152," "," "," ",66
" "," "," "," ",152
30," "," "," ",0
75," "," "," ",30
135," "," "," ",75
235," "," "," ",135
250," "," "," ",235
0," "," "," ",5
11," "," "," ",0
24," "," "," ",11
46," "," "," ",24
57," "," "," ",46
76," "," "," ",57
99," "," "," ",76
0," "," "," ",7
10," "," "," ",0
30," "," "," ",10
61," "," "," ",30
74," "," "," ",61
18," "," "," ",0
86," "," "," ",18
240," "," "," ",86
407," "," "," ",240
417," "," "," ",407
0," "," "," ",4
20," "," "," ",0
36," "," "," ",20
46," "," "," ",36
86," "," "," ",46
" "," "," "," ",86
10," "," "," ",0
18," "," "," ",10
30," "," "," ",18
64," "," ",Pseudo,30
91," "," "," ",64
122," "," "," ",91
15," "," "," ",0
25," "," "," ",15
33," "," "," ",25
58," "," "," ",33
90," "," "," ",58
120," "," "," ",90
13," "," "," ",0
25," "," "," ",13
30," "," "," ",25
61," "," ",Pseudo,30
91," "," ",Pseudo,61
122," "," "," ",91
12," "," "," ",0
30," "," "," ",12
34," "," "," ",30
53," "," ",Pseudo,34
53," "," ",Pseudo,53
91," "," "," ",61
22," "," "," ",38
0," "," "," ",22
10," "," "," ",0
91," "," "," ",10
0," "," "," ",13
10," "," "," ",0
28," "," "," ",10
39," "," "," ",28
64," "," ",Pseudo,39
91," "," ",Pseudo,64
15," "," "," ",0
25," "," "," ",15
46," "," "," ",25
61," "," "," ",46
76," "," ",Pseudo,61
91," "," ",Pseudo,76
122," "," "," ",91
137," "," "," ",122
10," "," "," ",0
18," "," "," ",10
61," "," "," ",18
91," "," "," ",61
15," "," "," ",0
28," "," "," ",15
40," "," "," ",28
56," "," "," ",40
91," "," ",Pseudo,56
" "," "," ",Pseudo,91
18," "," "," ",0
43," "," "," ",18
61," "," "," ",43
91," "," "," ",61
122," "," "," ",91
15," "," "," ",0
35," "," "," ",15
75," "," "," ",35
135," "," "," ",75
170," "," "," ",135
200," "," "," ",170
20," "," "," ",0
100," "," "," ",20
225," "," "," ",100
250," "," "," ",225
20," "," "," ",0
85," "," "," ",20
110," "," "," ",85
20," "," "," ",0
40," "," "," ",20
90," "," "," ",40
100," "," "," ",90
15," "," "," ",0
50," "," "," ",15
150," "," "," ",50
285," "," "," ",150
310," "," "," ",285
20," "," "," ",0
30," "," "," ",20
75," "," "," ",30
120," "," "," ",75
235," "," "," ",120
250," "," "," ",235
4," "," "," ",0
18," "," "," ",4
30," "," "," ",18
51," "," "," ",30
0," "," "," ",3
10," "," "," ",0
25," "," "," ",10
48," "," "," ",25
58," "," "," ",48
" "," "," "," ",58
0," "," "," ",23
5," "," "," ",0
46," "," "," ",5
" "," "," "," ",46
10," "," "," ",0
23," "," "," ",10
36," "," "," ",23
56," "," "," ",36
" "," "," "," ",56
8," "," "," ",0
28," "," "," ",8
66," "," "," ",28
91," "," "," ",66
122," "," "," ",91
" "," "," "," ",122
8," "," "," ",0
" "," "," "," ",8
8," "," "," ",0
20," "," "," ",8
33," "," "," ",20
41," "," "," ",33
48," "," "," ",41
61," "," "," ",48
3," "," "," ",0
8," "," "," ",3
13," "," "," ",8
14," "," "," ",13
31," "," "," ",14
32," "," "," ",31
39," "," "," ",32
41," "," "," ",39
13," "," "," ",0
31," "," "," ",13
43," "," "," ",31
51," "," "," ",43
61," "," "," ",51
" "," "," "," ",61
33," "," "," ",36
20," "," "," ",33
0," "," "," ",20
5," "," "," ",0
10," "," "," ",5
20," "," "," ",10
41," "," "," ",20
51," "," "," ",41
203," "," "," ",51
23," "," "," ",25
15," "," "," ",23
3," "," "," ",15
0," "," "," ",3
4," "," "," ",0
9," "," "," ",4
15," "," "," ",9
36," "," "," ",15
51," "," "," ",36
0," "," "," ",3
8," "," "," ",0
23," "," "," ",8
36," "," "," ",23
46," "," "," ",36
66," "," "," ",46
91," "," "," ",66
0," "," "," ",5
5," "," "," ",0
10," "," "," ",5
25," "," "," ",10
48," "," "," ",25
61," "," "," ",48
66," "," "," ",61
142," "," "," ",66
15," "," "," ",18
4," "," "," ",15
0," "," "," ",4
8," "," "," ",0
13," "," "," ",8
28," "," "," ",13
41," "," "," ",28
51," "," "," ",41
61," "," "," ",51
