Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,03/06/06,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,03/06/06,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,03/06/06,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,03/06/06,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,03/06/06,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,03/06/06,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,03/06/06,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,03/06/06,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,03/06/06,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,03/06/06,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,03/06/06,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,03/06/06,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,03/06/06,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,03/06/06,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,03/06/06,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",Wales,05/05/07,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",Wales,05/05/07,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",Wales,05/05/07,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",Wales,05/05/07,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",Wales,05/05/07,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",Wales,05/05/07,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",Wales,05/05/07,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",Wales,05/05/07,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",Wales,05/05/07,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",Wales,05/05/07,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",Wales,05/05/07,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",Wales,05/05/07,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",Wales,05/05/07,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",Wales,05/05/07,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",Wales,05/05/07,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",Wales,05/05/07,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",Wales,05/05/07,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",Wales,05/05/07,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"From: LLANSILIN, MAES-Y-LLAN
To: LLANFYLLIN, HIGH SCHOOL
Via: PENYBONT LE, LLANGEDWYN
Name or No: S3
Service Type: School or Works
Effective Date: 24-Feb-2003
Other Details: SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.",PG1012786/10,S3,"School or Works","SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.","West Midlands",24/02/03,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"From: LLANSILIN, MAES-Y-LLAN
To: LLANFYLLIN, HIGH SCHOOL
Via: PENYBONT LE, LLANGEDWYN
Name or No: S3
Service Type: School or Works
Effective Date: 24-Feb-2003
Other Details: SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.",PG1012786/10,S3,"School or Works","SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.","West Midlands",24/02/03,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"From: LLANSILIN, MAES-Y-LLAN
To: LLANFYLLIN, HIGH SCHOOL
Via: PENYBONT LE, LLANGEDWYN
Name or No: S3
Service Type: School or Works
Effective Date: 24-Feb-2003
Other Details: SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.",PG1012786/10,S3,"School or Works","SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.","West Midlands",24/02/03,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"From: LLANSILIN, MAES-Y-LLAN
To: LLANFYLLIN, HIGH SCHOOL
Via: PENYBONT LE, LLANGEDWYN
Name or No: S3
Service Type: School or Works
Effective Date: 24-Feb-2003
Other Details: SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.",PG1012786/10,S3,"School or Works","SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.","West Midlands",24/02/03,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LLANSILIN, MAES-Y-LLAN and LLANFYLLIN, HIGH SCHOOL given service number S3 effective from 28-Apr-2003. To amend Route and Timetable.",PG1012786/10,S3,"School or Works","SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.","West Midlands",28/04/03,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LLANSILIN, MAES-Y-LLAN and LLANFYLLIN, HIGH SCHOOL given service number S3 effective from 28-Apr-2003. To amend Route and Timetable.",PG1012786/10,S3,"School or Works","SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.","West Midlands",28/04/03,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LLANSILIN, MAES-Y-LLAN and LLANFYLLIN, HIGH SCHOOL given service number S3 effective from 28-Apr-2003. To amend Route and Timetable.",PG1012786/10,S3,"School or Works","SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.","West Midlands",28/04/03,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LLANSILIN, MAES-Y-LLAN and LLANFYLLIN, HIGH SCHOOL given service number S3 effective from 28-Apr-2003. To amend Route and Timetable.",PG1012786/10,S3,"School or Works","SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.","West Midlands",28/04/03,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LLANSILIN, MAES-Y-LLAN and LLANFYLLIN, HIGH SCHOOL given service number S3 effective from 01-Sep-2004.",PG1012786/10,S3,"School or Works","Service S3 between Llansilin Maes-Y-Llan and High School cancelled due to loss of contract","West Midlands",01/09/04,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LLANSILIN, MAES-Y-LLAN and LLANFYLLIN, HIGH SCHOOL given service number S3 effective from 01-Sep-2004.",PG1012786/10,S3,"School or Works","Service S3 between Llansilin Maes-Y-Llan and High School cancelled due to loss of contract","West Midlands",01/09/04,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LLANSILIN, MAES-Y-LLAN and LLANFYLLIN, HIGH SCHOOL given service number S3 effective from 01-Sep-2004.",PG1012786/10,S3,"School or Works","Service S3 between Llansilin Maes-Y-Llan and High School cancelled due to loss of contract","West Midlands",01/09/04,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LLANSILIN, MAES-Y-LLAN and LLANFYLLIN, HIGH SCHOOL given service number S3 effective from 01-Sep-2004.",PG1012786/10,S3,"School or Works","Service S3 between Llansilin Maes-Y-Llan and High School cancelled due to loss of contract","West Midlands",01/09/04,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"From: LLANSILIN, MAES-Y-LLAN
To: LLANFYLLIN, HIGH SCHOOL
Via: PENYBONT LE, LLANGEDWYN
Name or No: S3
Service Type: School or Works
Effective Date: 24-Feb-2003
Other Details: SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.",PG1012786/10,S3,"School or Works","SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.",Wales,24/02/03,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"From: LLANSILIN, MAES-Y-LLAN
To: LLANFYLLIN, HIGH SCHOOL
Via: PENYBONT LE, LLANGEDWYN
Name or No: S3
Service Type: School or Works
Effective Date: 24-Feb-2003
Other Details: SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.",PG1012786/10,S3,"School or Works","SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.",Wales,24/02/03,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"From: LLANSILIN, MAES-Y-LLAN
To: LLANFYLLIN, HIGH SCHOOL
Via: PENYBONT LE, LLANGEDWYN
Name or No: S3
Service Type: School or Works
Effective Date: 24-Feb-2003
Other Details: SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.",PG1012786/10,S3,"School or Works","SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.",Wales,24/02/03,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"From: LLANSILIN, MAES-Y-LLAN
To: LLANFYLLIN, HIGH SCHOOL
Via: PENYBONT LE, LLANGEDWYN
Name or No: S3
Service Type: School or Works
Effective Date: 24-Feb-2003
Other Details: SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.",PG1012786/10,S3,"School or Works","SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.",Wales,24/02/03,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LLANSILIN, MAES-Y-LLAN and LLANFYLLIN, HIGH SCHOOL given service number S3 effective from 28-Apr-2003. To amend Route and Timetable.",PG1012786/10,S3,"School or Works","SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.",Wales,28/04/03,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LLANSILIN, MAES-Y-LLAN and LLANFYLLIN, HIGH SCHOOL given service number S3 effective from 28-Apr-2003. To amend Route and Timetable.",PG1012786/10,S3,"School or Works","SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.",Wales,28/04/03,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LLANSILIN, MAES-Y-LLAN and LLANFYLLIN, HIGH SCHOOL given service number S3 effective from 28-Apr-2003. To amend Route and Timetable.",PG1012786/10,S3,"School or Works","SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.",Wales,28/04/03,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LLANSILIN, MAES-Y-LLAN and LLANFYLLIN, HIGH SCHOOL given service number S3 effective from 28-Apr-2003. To amend Route and Timetable.",PG1012786/10,S3,"School or Works","SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.",Wales,28/04/03,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LLANSILIN, MAES-Y-LLAN and LLANFYLLIN, HIGH SCHOOL given service number S3 effective from 01-Sep-2004.",PG1012786/10,S3,"School or Works","Service S3 between Llansilin Maes-Y-Llan and High School cancelled due to loss of contract",Wales,01/09/04,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LLANSILIN, MAES-Y-LLAN and LLANFYLLIN, HIGH SCHOOL given service number S3 effective from 01-Sep-2004.",PG1012786/10,S3,"School or Works","Service S3 between Llansilin Maes-Y-Llan and High School cancelled due to loss of contract",Wales,01/09/04,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LLANSILIN, MAES-Y-LLAN and LLANFYLLIN, HIGH SCHOOL given service number S3 effective from 01-Sep-2004.",PG1012786/10,S3,"School or Works","Service S3 between Llansilin Maes-Y-Llan and High School cancelled due to loss of contract",Wales,01/09/04,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LLANSILIN, MAES-Y-LLAN and LLANFYLLIN, HIGH SCHOOL given service number S3 effective from 01-Sep-2004.",PG1012786/10,S3,"School or Works","Service S3 between Llansilin Maes-Y-Llan and High School cancelled due to loss of contract",Wales,01/09/04,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"From: CEFN MAWR, VETERINARY SURGERY
To: YSGOL RHIWABON, BUS BAY
Via: PLAS MADOC
Name or No: RH3
Service Type: School or Works
Effective Date: 24-Feb-2003
Other Details: SCHOOL DAYS ONLY.
ONE JOURNEY EACH WAY.",PG1012786/11,RH3,"School or Works","SCHOOL DAYS ONLY.
ONE JOURNEY EACH WAY.",Wales,24/02/03,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"Operating between CEFN MAWR, VETERINARY SURGERY and YSGOL RHIWABON, BUS BAY given service number RH3 effective from 03-May-2003.",PG1012786/11,RH3,"School or Works","SCHOOL DAYS ONLY.
ONE JOURNEY EACH WAY.",Wales,03/05/03,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"From: OSWESTRY, SAINSBURYS
To: OSWESTRY, SAINSBURYS
Via: ASTON WAY, COLLEGE ROAD
Name or No: 401/405
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES MONDAY-SATURDAY.
9 JOURNEYS DAILY PLUS FIVE JOURNEYS ON SCHOOL DAYS.",PG1012786/12,401,"Normal Stopping","OPERATES MONDAY-SATURDAY.
9 JOURNEYS DAILY PLUS FIVE JOURNEYS ON SCHOOL DAYS.","West Midlands",24/02/03,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between OSWESTRY, SAINSBURYS and OSWESTRY, SAINSBURYS given service number 401/405 effective from 28-Apr-2003. To amend Timetable.",PG1012786/12,401,"Normal Stopping","OPERATES MONDAY-SATURDAY.
9 JOURNEYS DAILY PLUS FIVE JOURNEYS ON SCHOOL DAYS.","West Midlands",28/04/03,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between OSWESTRY, SAINSBURYS and OSWESTRY, SAINSBURYS given service number 401/405 effective from 07-Sep-2004. To amend Route and Timetable.",PG1012786/12,401,"Normal Stopping","Route and Timetable revised as per schedules lodged","West Midlands",07/09/04,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between OSWESTRY, SAINSBURYS and OSWESTRY, SAINSBURYS given service number 401/405 effective from 21-Feb-2005. To amend Route.",PG1012786/12,401,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","West Midlands",21/02/05,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between OSWESTRY, SAINSBURYS and OSWESTRY, SAINSBURYS given service number 401/405 effective from 12-Jun-2006. To amend Route.",PG1012786/12,401,"Normal Stopping","Road Traffic Order
Temorary Route Diversion due to Road Closure
12 June 2006 to 15 July 2006, unless road re-opened earlier
7(2)(c)","West Midlands",12/06/06,,"TANAT VALLEY COACHES"
