"2017 GradeX Crossings Inventory","Unnamed: 17","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 7","Unnamed: 9"
10242,0,1200,15,100,101.29,
10243,0,1343,10,50,32.8,3
10244,0,604,30,50,55.07,
10245,0,302,30,50,19.33,
10246,0,264,25,80,120.06,
10247,0,150,40,20,47.68,
10248,0,80,30,40,67.8,
10249,0,300,45,50,109.12,
10250,0,900,25,50,6.31,
10251,0,25,35,80,14.11,
10252,0,25,35,80,24.54,
10253,0,25,35,80,43.27,
10254,0,25,35,80,86.45,
10255,0,25,35,80,42.51,
10256,0,25,35,80,47.76,
10257,0,25,35,80,80.41,
10258,0,25,35,80,81.49,
10259,0,25,35,80,23.78,
10260,0,25,35,80,27.7,
10261,0,25,55,80,49.34,
10262,0,25,35,80,14.93,
10263,0,25,35,80,36.3,
10264,0,25,35,80,56.24,
10265,0,25,35,80,50.46,
10266,0,25,35,80,18.13,
10267,0,25,35,80,27.9,
10268,0,25,35,80,49.31,
10269,0,25,35,80,48.21,
10270,0,25,35,80,57.78,
10271,0,1,30,80,2.91,
10272,0,1600,0,40,5.41,
10273,0,1335,10,50,32.8,1
10274,0,150,30,50,41.01,
10275,0,765,25,40,17.37,
10276,0,1190,25,100,25.51,
10277,0,30,30,50,67.34,
10278,0,10,55,25,22,
10279,0,100,35,50,74.85,
10280,0,800,10,80,2.15,
10281,0,1,55,5,66.7,
10282,0,25,35,80,315.48,
10283,0,1,45,90,59.13,
10284,0,10,45,90,57.04,
10285,0,799,15,80,3.54,2
10286,0,500,35,80,16.08,
10287,0,500,35,80,30.08,
10288,0,10,40,0,60.4,
10289,0,130,0,80,37.74,
10290,0,200,5,50,11.23,
10291,0,100,10,50,16.41,0
10292,0,50,15,50,51.75,
10293,0,200,15,50,3.57,1
10294,0,200,10,50,5.94,0
10295,0,200,30,50,0,
10296,0,200,10,50,169.27,0
10297,0,100,5,50,99.9,3
10298,0,200,5,50,5.9,0
10299,0,200,10,50,16.41,
10300,0,50,15,50,118.6,6
10301,0,100,5,50,42.51,0
10302,0,50,10,50,0,0
10303,0,400,10,50,169.27,0
10304,0,100,55,70,79.09,
10305,0,15,55,50,68.65,
10306,0,25,40,60,27.82,
10307,0,6,75,15,40.67,
10308,0,10,75,15,40.79,
10309,0,2,75,15,42.66,
10310,0,1,75,15,47.55,
10311,0,500,10,50,0,0
10312,0,1000,10,50,94.89,
10313,0,1000,10,50,18.84,0
10314,0,500,0,50,32.58,0
10315,0,500,0,50,30.89,0
10316,0,500,10,50,8.72,0
10317,0,1000,5,50,1.74,0
10318,0,500,10,50,122.3,0
10319,0,500,10,50,122.3,0
10320,0,500,5,50,38.38,1
10321,0,1000,10,50,191.4,1
10322,0,1000,10,50,3.83,0
10323,0,1000,10,50,106.28,
10324,0,1000,10,50,106.57,
10325,0,1000,15,50,0,5
10326,0,1000,15,50,0,5
10327,0,1000,15,50,0,4
10328,0,1000,15,50,0,4
10329,0,250,15,50,52.63,
10330,0,500,15,60,62.5,10
10331,0,500,10,50,122.3,1
10332,0,2004,6,50,14.23,
10333,0,2620,15,50,0.2,
10334,0,536,25,80,21.73,
10335,0,252,0,30,31.24,
10336,0,100,40,0,13.9,
10337,0,2000,10,50,2.7,1
10338,0,1000,10,50,122.3,1
10339,0,2000,5,50,117.11,1
10340,0,30,30,50,55.27,
10341,0,10,60,0,90.84,
10342,0,2,60,10,78,
10343,0,2,60,15,85.85,
10344,0,200,0,70,98.63,
10345,0,2,60,20,71.62,
10346,0,515,30,60,175.77,
10347,0,25,15,80,15.58,
10348,0,1300,10,50,0.39,
10349,0,2600,30,50,94.13,
10350,0,1300,0,50,147.35,0
10351,0,1300,20,50,12.4,
10352,0,1000,10,30,131.88,2
10353,0,200,15,15,118.6,2
10354,0,200,0,0,8.5,8
10355,0,529,25,80,15.23,
10356,0,25,40,50,38.03,
10357,0,25,0,50,94.28,
10358,0,10,50,30,37,
10359,0,10,50,30,81.54,
10360,0,400,30,10,48.15,
10361,0,1000,10,0,151.8,0
10362,0,2,60,20,233.07,
10363,0,1153,30,50,90.89,
10364,0,30,40,30,125.51,
10365,0,25,0,80,62.5,2
10366,0,25,10,80,42.82,0
10367,0,25,10,80,131.3,0
10368,0,25,10,80,42.82,0
10369,0,25,10,80,42.82,1
10370,0,25,15,80,49.3,2
10371,0,536,30,100,81.47,
10372,0,20,40,90,24.87,
10373,0,20,40,90,16.58,
10374,0,1,40,80,126.13,
10375,0,20,50,10,23.66,
10376,0,100,30,25,53.71,
10377,0,10,55,25,218.45,
10378,0,10,55,20,49.9,
10379,0,250,25,80,3.12,
10380,0,25,35,80,130.9,1
10381,0,250,10,80,120.6,5
10382,0,250,0,80,50.33,
10383,0,50,10,80,88.6,97
10384,0,25,30,50,0.3,1
10385,0,1,70,10,79.67,
10386,0,2,70,15,78.31,
10387,0,5,70,15,72.04,
10388,0,6,70,15,98.61,
10389,0,5,55,20,88.63,
10390,0,10,50,10,51.45,
10391,0,632,15,50,47.56,
10392,0,10,60,80,16.57,
10393,0,10,60,80,152.17,
10394,0,4,60,80,156.1,
10395,0,4,60,80,147.19,
10396,0,2,60,80,33.28,
10397,0,10,65,80,148.74,
10398,0,2,60,80,129.61,
10399,0,2,60,80,123.5,
10400,0,500,10,80,10.61,0
10401,0,203,25,50,68.98,
10402,0,550,0,0,38.21,
10403,0,302,40,15,105.61,
10404,0,530,30,100,101.72,
10405,0,350,30,80,9.98,
10406,0,35,30,90,64.5,
10407,0,1250,10,50,46.9,
10408,0,160,25,90,57.73,
10409,0,514,25,80,19.18,
10410,0,150,20,60,6.92,
10411,0,2502,20,50,36.7,
10412,0,2500,10,50,0.64,
10413,0,2500,10,50,24.69,
10414,0,2500,30,50,119.09,
10415,0,2500,15,50,38.5,1
10416,0,2500,0,50,56.8,
10417,0,1,40,50,56.63,
10418,0,450,25,100,26.6,
10419,0,1800,0,30,20.98,
10420,0,1630,5,50,22.2,0
10421,0,1504,30,80,28.48,
10422,0,25,50,15,89.77,
10423,0,950,0,50,4.5,
10424,0,300,30,40,68.22,
10425,0,250,35,50,82.57,
10426,0,1500,10,80,1.24,
10427,0,1500,15,80,13.12,0
10428,0,750,0,80,40.68,0
10429,0,750,0,80,90.95,
10430,0,10,55,25,214.6,
10431,0,10,0,25,214.5,
10432,0,250,25,70,5.8,
10433,0,10,0,25,17.28,
10434,0,10,0,25,104.57,
10435,0,300,15,60,16.47,
10436,0,400,30,50,49.85,
10437,0,100,30,50,95.75,
10438,0,800,30,30,70.89,
10439,0,700,25,60,9.71,
10440,0,125,40,50,154.77,
10441,0,10,0,25,53.2,
10442,0,10,0,25,53.1,
10443,0,10,55,25,27.61,
10444,0,10,55,25,28.5,
10445,0,10,55,25,52.69,
10446,0,1,55,25,102.7,
10447,0,10,55,25,28.3,
10448,0,10,55,25,51.2,
10449,0,60,0,80,114.16,
10450,0,80,25,80,224.5,202
10451,0,50,65,80,74.06,
10452,0,248,35,50,59.33,
10453,0,10,50,25,33.72,
10454,0,10,50,25,109.4,
10455,0,275,40,50,65.54,
10456,0,25,0,80,0.13,
10457,0,10,65,15,114.02,
10458,0,8,65,0,121.45,
10459,0,1480,15,80,49.8,26
10460,0,502,25,80,2.65,
10461,0,2450,10,50,0.91,
10462,0,408,15,50,7.78,1
10463,0,500,25,80,14.57,
10464,0,200,25,80,36.83,
10465,0,500,40,80,47.98,
10466,0,10,30,90,50.65,
10467,0,52,30,80,2.91,
10468,0,25,40,40,2.7,
10469,0,10,40,80,11.98,
10470,0,50,30,60,94.57,
10471,0,250,30,60,6.28,
10472,0,30,25,50,114.4,
10473,0,40,0,80,83.89,
10474,0,500,0,50,2.63,
10475,0,30,40,80,37.18,
10476,0,200,25,50,9.89,
10477,0,300,25,50,68.3,
10478,0,150,30,50,65.15,
10479,0,10,35,25,57.5,
10480,0,100,30,50,85.85,
10481,0,10,40,90,68.88,
10482,0,1,40,90,60.28,
10483,0,1,40,90,77.09,
10484,0,10,40,90,75.49,
10485,0,50,25,50,26.27,
10486,0,1204,20,50,2.08,
10487,0,100,0,100,22,
10488,0,100,25,100,83.65,
10489,0,200,40,50,40.28,
10490,0,2402,15,50,72.17,
10491,0,1200,0,50,43.77,
10492,0,1200,10,50,6.35,
10493,0,600,20,50,7.93,
10494,0,600,40,50,66.1,
10495,0,1200,15,50,39.2,0
10496,0,2400,15,50,49.8,28
10497,0,800,0,50,39.12,
10498,0,1200,10,50,59.13,2
10499,0,600,20,50,72.73,
10500,0,600,20,50,72.8,
10501,0,1200,10,50,99.9,0
10502,0,400,15,50,262.3,0
10503,0,1200,15,50,13.77,
10504,0,1200,10,50,30.58,
10505,0,1200,10,50,77.4,0
10506,0,500,0,0,130.9,0
10507,0,10,30,80,111.05,
10508,0,5,30,80,118.36,
10509,0,10,30,80,107.91,
10510,0,102,25,80,22.8,
10511,0,102,25,80,1.5,
10512,0,50,35,50,51.17,
10513,0,50,35,50,34.73,
10514,0,77,40,80,106.12,
10515,0,5,25,50,35.25,
10516,0,1430,0,40,32.19,
10517,0,2000,10,60,23.48,
10518,0,2000,15,60,35.4,
10519,0,400,25,50,98.08,
10520,0,40,45,70,33.16,
10521,0,80,30,50,67.3,
10522,0,50,25,90,12.4,
10523,0,50,25,90,42.95,
10524,0,100,30,90,81.42,
10525,0,50,25,90,31.52,
10526,0,100,30,90,43.48,
10527,0,100,30,90,10.37,
10528,0,50,25,90,29.77,
10529,0,100,45,50,98.63,
10530,0,60,30,30,33.7,
10531,0,52,15,80,22.2,27
10532,0,1337,25,60,38.43,
10533,0,50,50,5,80.4,
10534,0,12,55,10,4.54,
10535,0,10,50,0,26.06,
10536,0,2,50,15,26.03,
10537,0,2,50,15,53.9,
10538,0,100,50,15,123.32,
10539,0,300,10,50,38.34,0
10540,0,450,5,50,62.5,0
10541,0,300,0,50,99.94,
10542,0,900,0,50,27,
10543,0,722,35,100,12.19,
10544,0,722,25,100,6.47,
10545,0,160,40,50,79.75,
10546,0,20,30,50,0.43,
10547,0,300,10,50,7.78,2
10548,0,380,30,70,53.52,
10549,0,25,0,80,125.73,
10550,0,25,30,80,92.6,
10551,0,25,0,80,14.16,
10552,0,25,0,80,41.13,
10553,0,25,0,80,8.83,
10554,0,25,0,80,8.91,
10555,0,25,30,80,9.68,
10556,0,25,30,80,10.05,
10557,0,25,0,80,8.61,
10558,0,100,10,80,0.58,
10559,0,50,30,80,107.47,
10560,0,50,30,80,90.63,
10561,0,25,30,80,125.13,
10562,0,25,30,80,20.76,
10563,0,25,30,80,19.1,
10564,0,25,30,80,69.8,
10565,0,100,30,80,110.25,
10566,0,50,30,80,106.85,
10567,0,10,40,80,45.7,
10568,0,50,30,80,126.24,
10569,0,25,30,80,9.41,
10570,0,25,30,80,115.72,
10571,0,25,30,80,60.86,
10572,0,25,30,80,81.86,
10573,0,50,25,80,17.27,
10574,0,100,10,80,12.36,
10575,0,100,10,80,19.77,
10576,0,100,10,80,14.12,
10577,0,5,40,80,48.58,
10578,0,25,30,80,77.73,
10579,0,25,30,80,87.3,
10580,0,5,40,80,94.8,
10581,0,5,40,80,86.78,
10582,0,10,40,80,44.46,
10583,0,50,30,80,144.44,
10584,0,100,30,80,73.39,
10585,0,50,30,80,141.26,
10586,0,50,30,80,104.57,
10587,0,50,30,80,105.62,
10588,0,50,30,80,16.16,
10589,0,100,30,80,104.98,
10590,0,25,30,80,84.25,
10591,0,1,40,80,19.55,
10592,0,5,40,80,48.1,
10593,0,1,40,80,85.77,
10594,0,50,30,80,20.37,
10595,0,25,30,80,49.88,
10596,0,25,30,80,40.85,
10597,0,75,30,50,109.22,
10598,0,75,30,50,55.55,
10599,0,1000,10,50,24.97,0
10600,0,25,20,50,3.51,
10601,0,20,30,60,37.25,
10602,0,250,40,40,52.5,
10603,0,210,30,50,60.5,
10604,0,93,25,80,224.5,203
10605,0,5,40,90,81.05,
10606,0,32,45,30,32.79,
10607,0,150,40,80,1.91,
10608,0,150,50,80,177.37,
10609,0,150,50,80,193.65,
10610,0,25,40,80,29.88,
10611,0,150,40,80,68.11,
10612,0,150,40,80,28.38,
10613,0,1040,30,100,0.31,
10614,0,2,50,15,59.51,
10615,0,10,50,15,61.13,
10616,0,2,45,0,63.05,
10617,0,700,35,50,35.53,
10618,0,700,35,50,35.16,
10619,0,700,0,80,64.35,
10620,0,1160,10,50,5.42,
10621,0,200,40,60,209.67,
10622,0,200,40,60,114.03,
10623,0,150,30,50,91.63,
10624,0,575,25,50,66.33,
10625,0,150,25,80,19.27,
10626,0,100,25,80,5.93,
10627,0,25,15,80,16.42,1
10628,0,25,15,80,9.03,1
10629,0,25,40,80,67.95,
10630,0,50,25,80,168,
10631,0,75,25,80,15.95,
10632,0,75,25,80,23.49,
10633,0,150,25,80,186.05,
10634,0,150,20,80,46.34,
10635,0,50,25,80,37.68,
10636,0,50,25,80,92.84,
10637,0,50,25,80,12.89,
10638,0,50,25,80,22.62,
10639,0,150,25,80,187.94,
10640,0,150,25,80,190.1,
10641,0,75,30,80,9.57,
10642,0,50,25,80,6.87,
10643,0,25,45,80,113.8,
10644,0,25,45,80,113.9,
10645,0,150,30,80,80.4,
10646,0,50,25,80,19.81,
10647,0,500,5,50,59.1,1
10648,0,30,30,90,60.09,
10649,0,2300,15,50,41.07,
10650,0,25,45,70,47.8,
10651,0,150,10,20,12.99,
10652,0,2000,0,20,4.65,
10653,0,100,60,25,42.8,
10654,0,1,50,25,104.05,
10655,0,256,20,50,56.9,
10656,0,25,30,60,118.75,
10657,0,2285,10,50,63.05,1
10658,0,1142,10,50,32.8,3
10659,0,5,50,30,38.36,
10660,0,4,50,30,29.35,
10661,0,6,50,30,27.63,
10662,0,4,50,30,33.29,
10663,0,5,50,30,15.4,
10664,0,4,50,30,51.29,
10665,0,4,50,30,59.01,
10666,0,10,50,25,109.9,
10667,0,10,50,25,50.5,
10668,0,10,50,25,107.3,
10669,0,10,50,25,52.6,
10670,0,10,50,25,34.19,
10671,0,10,50,25,12.8,
10672,0,10,50,25,89.4,
10673,0,10,50,25,35.7,
10674,0,10,50,25,13.9,
10675,0,10,50,25,35.9,
10676,0,10,45,25,51.7,
10677,0,50,15,80,22.2,24
10678,0,50,15,80,22.2,25
10679,0,25,40,50,31.56,
10680,0,25,45,80,13.77,
10681,0,1,50,20,16.72,
10682,0,1,50,20,12.9,
10683,0,1,50,20,18.8,
10684,0,506,30,50,55.89,
10685,0,100,50,60,92.45,
10686,0,100,50,60,76.31,
10687,0,100,50,60,75.16,
10688,0,100,50,60,85.33,
10689,0,800,0,70,93.89,
10690,0,10,50,10,244.1,
10691,0,1002,35,100,75.67,
10692,0,1504,25,50,21.37,
10693,0,250,45,70,18.64,
10694,0,1000,0,100,0.59,
10695,0,125,55,35,8.55,
10696,0,1500,25,50,39.1,
10697,0,300,25,50,95.29,
10698,0,10,50,50,11.22,
10699,0,220,30,80,9.57,
10700,0,1,0,80,67.97,
10701,0,10,55,80,141.73,
10702,0,500,15,20,92.96,
10703,0,20,0,30,38.81,
10704,0,670,0,80,18.27,
10705,0,500,30,50,96.29,
10706,0,1000,30,50,102.92,
10707,0,680,30,100,86.41,
10708,0,650,25,90,36.47,
10709,0,650,25,90,83.94,
10710,0,75,45,50,34.13,
10711,0,2204,10,50,62,4
10712,0,50,40,50,98.44,
10713,0,15,40,50,60.54,
10714,0,25,30,50,65.45,
10715,0,30,40,50,79.79,
10716,0,100,40,50,36.17,
10717,0,25,45,60,134.3,
10718,0,1100,15,50,1.91,
10719,0,2200,0,50,74.89,
10720,0,150,25,80,97.95,
10721,0,220,45,50,2.96,
10722,0,10,55,25,33.34,
10723,0,10,50,25,76.35,
10724,0,670,25,100,47.74,
10725,0,70,40,80,38.05,
10726,0,5,70,10,38.29,
10727,0,2,50,10,33.18,
10728,0,1,50,20,32.12,
10729,0,2,60,15,192.11,
10730,0,2,60,10,189,
10731,0,6,50,15,194.95,
10732,0,3,60,10,189.1,
10733,0,2,60,15,189.9,
10734,0,970,25,50,19.1,
10735,0,10,60,25,62.6,
10736,0,10,70,25,67.48,
10737,0,825,10,50,47.37,
10738,0,150,30,80,21.15,
10739,0,150,30,80,11.83,
10740,0,100,30,80,39.63,
10741,0,70,25,80,71.28,
10742,0,380,25,90,9.54,
10743,0,550,25,100,25.24,
10744,0,50,70,70,144.99,
10745,0,50,70,70,179.28,
10746,0,100,29,80,37.92,
10747,0,30,30,90,42.43,
10748,0,30,30,90,35.94,
10749,0,2,0,0,53.51,
10750,0,5,30,80,92.01,
10751,0,1,40,80,105.05,
10752,0,2,40,80,135.55,
10753,0,10,40,80,126.18,
10754,0,1,40,80,124.37,
10755,0,5,30,80,107.44,
10756,0,1,40,80,86.51,
10757,0,10,40,80,59.03,
10758,0,10,40,80,40.42,
10759,0,10,40,80,58.11,
10760,0,10,30,80,110.48,
10761,0,10,30,80,77.83,
10762,0,4,30,80,88.86,
10763,0,5,40,80,34.36,
10764,0,10,40,80,99.92,
10765,0,10,40,80,131.24,
10766,0,10,40,80,119.82,
10767,0,5,40,80,123.27,
10768,0,2,40,80,45.53,
10769,0,10,40,80,39.59,
10770,0,5,40,80,49.59,
10771,0,2,40,80,50.69,
10772,0,5,40,80,37.48,
10773,0,10,40,80,42.47,
10774,0,10,40,80,109.49,
10775,0,10,40,80,42.55,
10776,0,10,40,80,48.57,
10777,0,10,40,80,20.81,
10778,0,10,30,80,89.88,
10779,0,10,40,80,22.4,
10780,0,1,40,80,68.17,
10781,0,1,40,80,91.62,
10782,0,2,40,80,97.62,
10783,0,10,40,80,113.32,
10784,0,10,40,80,74.71,
10785,0,20,40,80,78.78,
10786,0,2,40,80,90.9,
10787,0,4,30,80,78.05,
10788,0,10,40,80,136.72,
10789,0,10,30,80,105.27,
10790,0,5,40,80,107.43,
10791,0,5,40,80,117.67,
10792,0,10,40,80,95.63,
10793,0,337,40,50,41.4,
10794,0,500,10,50,106.22,0
10795,0,10,55,50,236,
10796,0,744,0,50,56.33,
10797,0,204,25,70,28.12,
10798,0,652,25,100,23.31,
10799,0,1202,30,60,107.51,
10800,0,210,30,80,4.55,
10801,0,950,0,100,182.37,
10802,0,300,25,60,233.27,
10803,0,10,35,80,80.9,
10804,0,1060,10,50,5.92,
10805,0,650,25,100,62.09,
10806,0,1059,0,50,0.98,
10807,0,10,50,80,97.44,
10808,0,1500,10,70,24.71,0
10809,0,250,55,70,0.48,
10810,0,400,35,80,21.33,
10811,0,200,35,80,34.63,
10812,0,6,40,60,54.84,
10813,0,302,35,30,76.23,
10814,0,5,70,25,15,
10815,0,3,70,25,114.5,
10816,0,30,40,70,11.39,
10817,0,10,40,70,19.69,
10818,0,1,45,35,147.61,
10819,0,40,10,50,49.15,
10820,0,40,10,50,49.2,
10821,0,40,10,50,49.05,
10822,0,40,10,50,49,
10823,0,30,25,80,238.08,
10824,0,30,30,80,120.26,
10825,0,30,30,80,29.1,
10826,0,30,30,80,89.93,
10827,0,30,30,80,30.24,
10828,0,30,30,80,79.03,
10829,0,30,30,80,137.53,
10830,0,52,25,80,2.45,
10831,0,52,20,80,60.88,
10832,0,155,30,100,128.21,
10833,0,400,10,50,122.3,0
10834,0,400,10,50,7.78,0
10835,0,400,10,50,7.78,0
10836,0,800,25,50,43.62,
10837,0,800,25,50,43.56,
10838,0,200,0,50,38.77,
10839,0,200,5,50,36.27,0
10840,0,400,0,50,14.16,
10841,0,200,0,50,54.89,
10842,0,400,30,50,13.1,1
10843,0,400,10,50,182.7,
10844,0,200,0,50,92.28,
10845,0,260,25,50,39.56,
10846,0,25,40,80,152.85,
10847,0,504,30,30,11.46,
10848,0,188,30,50,16.39,
10849,0,10,25,60,16.3,
10850,0,1,0,30,210.02,
10851,0,10,65,25,92.37,
10852,0,10,65,25,92.18,
10853,0,1400,25,50,69.59,
10854,0,500,10,30,40.26,
10855,0,3000,25,30,5.88,
10856,0,795,25,40,21.3,
10857,0,930,20,100,55.7,
10858,0,935,30,50,23.22,
10859,0,200,10,30,115,2
10860,0,200,45,80,14.97,
10861,0,430,10,90,35.27,
10862,0,250,30,40,114.8,0
10863,0,10,40,80,27.3,
10864,0,1,40,80,75.92,
10865,0,15,40,90,1.62,
10866,0,1800,0,20,3.48,
10867,0,10,50,25,191.22,
10868,0,500,10,60,375.82,0
10869,0,15,40,50,65.35,
10870,0,250,10,40,122.22,
10871,0,10,80,0,52.9,
10872,0,24,40,80,91.74,
10873,0,500,15,30,118.6,16
10874,0,400,30,0,29.16,
10875,0,2,40,50,162.2,
10876,0,2,40,50,163.9,
10877,0,70,40,50,208.07,
10878,0,35,30,50,21.29,
10879,0,2,40,50,164.5,
10880,0,1,50,80,40.51,
10881,0,30,40,60,75.7,
10882,0,500,10,25,3.09,0
10883,0,10,50,25,57.2,
10884,0,10,50,25,105.91,
10885,0,10,0,25,43.2,
10886,0,10,60,25,62.4,
10887,0,10,50,25,83.75,
10888,0,780,35,50,64.6,1
10889,0,10,45,25,135.39,
10890,0,10,45,25,137.01,
10891,0,100,50,20,102.15,
10892,0,25,35,100,47.97,
10893,0,20,15,80,43.2,2
10894,0,1,0,80,119.1,
10895,0,1,0,80,117.27,
10896,0,1,15,80,118.6,14
10897,0,1,15,80,118.6,14
10898,0,1,15,80,118.6,10
10899,0,10,30,50,106.83,
10900,0,852,0,60,68.04,
10901,0,1700,15,60,0.71,
10902,0,850,10,60,21.2,1
10903,0,800,25,50,26.08,
10904,0,500,25,50,4.78,
10905,0,25,30,50,45.11,
10906,0,620,25,100,33.12,
10907,0,1010,20,50,15.12,
10908,0,5,40,90,42.87,
10909,0,50,25,80,9.48,
10910,0,200,40,80,46.23,
10911,0,100,15,80,15.3,
10912,0,200,25,80,101,133
10913,0,200,15,80,154.05,1
10914,0,50,15,80,60.8,11
10915,0,200,30,80,103.29,0
10916,0,4,0,80,13.98,
10917,0,50,0,80,112.16,
10918,0,50,15,80,60.8,12
10919,0,50,0,80,10.51,
10920,0,50,10,80,13.53,0
10921,0,25,30,80,140.15,
10922,0,25,0,80,22.29,
10923,0,200,15,80,36.51,1
10924,0,200,0,80,103.29,5
10925,0,200,0,80,103.29,9
10926,0,10,45,25,6.06,
10927,0,10,45,25,6.14,
10928,0,150,40,70,5.18,
10929,0,1000,10,20,0.15,
10930,0,15,45,40,199.57,
10931,0,50,35,10,85.7,
10932,0,560,30,80,10.23,
10933,0,900,0,100,90.04,
10934,0,1004,20,50,22.38,
10935,0,25,40,80,32.09,
10936,0,500,25,50,30.87,
10937,0,500,25,50,6.39,
10938,0,1200,40,40,29.16,
10939,0,902,30,50,1.7,
10940,0,500,25,50,72.19,
10941,0,30,0,80,55.42,
10942,0,1000,5,50,26.01,
10943,0,2000,0,50,13.4,7
10944,0,500,0,50,144.78,
10945,0,1000,5,50,1.38,
10946,0,2000,15,50,0,0
10947,0,1000,0,50,21.8,
10948,0,2000,5,50,119.2,2
10949,0,2000,10,50,41.8,1
10950,0,500,15,50,66.2,
10951,0,400,10,50,88.6,93
10952,0,2000,10,50,33.07,0
10953,0,1000,0,50,44.09,
10954,0,500,30,50,59.54,
10955,0,500,30,50,66.82,
10956,0,2000,30,50,0.08,0
10957,0,1000,20,50,12.9,
10958,0,1000,45,50,53.07,
10959,0,16,75,80,154.55,
10960,0,300,30,50,84.05,
10961,0,130,30,80,90.15,
10962,0,602,10,80,3.35,
10963,0,25,60,80,127.56,
10964,0,25,30,80,6.7,
10965,0,1,50,30,183.76,
10966,0,2,50,30,184,
10967,0,1,50,30,39.65,
10968,0,10,50,30,77.58,
10969,0,2,50,30,178.03,
10970,0,1669,30,60,262.95,
10971,0,890,25,100,14.24,
10972,0,600,15,80,160.1,0
10973,0,600,30,80,33.76,
10974,0,600,30,80,16.35,
10975,0,400,0,80,155,
10976,0,1200,15,80,66,135
10977,0,600,35,80,4.5,
10978,0,150,10,80,138.08,
10979,0,600,25,80,105.3,
10980,0,300,35,50,41.36,
10981,0,300,35,50,42.32,
10982,0,300,35,50,79.77,
10983,0,1,65,20,25.96,
10984,0,150,40,30,107.85,
10985,0,760,10,50,84.2,0
10986,0,350,25,90,20.4,
10987,0,500,25,90,100.26,
10988,0,5,40,80,18.89,
10989,0,10,40,80,13.61,
10990,0,5,40,80,11.45,
10991,0,5,40,80,60.13,
10992,0,10,40,80,6.02,
10993,0,10,40,80,82.85,
10994,0,10,40,80,68.08,
10995,0,10,40,80,16.78,
10996,0,10,40,80,75.52,
10997,0,10,40,80,69.09,
10998,0,10,40,80,79.29,
10999,0,10,40,80,65.04,
11000,0,2,40,80,2.82,
11001,0,10,40,80,59.05,
11002,0,10,40,80,25.24,
11003,0,2,40,80,74.23,
11004,0,5,40,80,8.13,
11005,0,5,40,80,3.89,
11006,0,100,25,70,8.57,
11007,0,150,40,80,21.94,
11008,0,200,50,50,73.2,
11009,0,200,50,50,45.2,
11010,0,200,50,50,72.8,
11011,0,100,40,50,21.01,
11012,0,200,40,50,206.67,
11013,0,100,30,50,1.78,
11014,0,100,40,50,42.19,
11015,0,50,30,50,9.23,
11016,0,100,40,50,149.14,
11017,0,100,40,50,78.1,
11018,0,200,25,50,24.86,
11019,0,100,40,50,151.64,
11020,0,10,50,25,91.9,
11021,0,150,30,50,55.9,
11022,0,150,30,50,47.21,7
11023,0,100,25,70,0.36,
11024,0,404,40,80,21.76,
11025,0,250,30,60,14.75,
11026,0,195,0,80,5.95,
11027,0,300,10,50,125.69,0
11028,0,300,10,50,171.5,0
11029,0,25,35,50,316.21,
11030,0,50,65,30,131.44,
11031,0,402,25,80,23.75,
11032,0,600,0,50,21.85,0
11033,0,250,0,50,35.5,
11034,0,2,55,5,12.7,
11035,0,2,55,15,27.21,
11036,0,2,55,15,208.45,
11037,0,4,55,15,8.5,
11038,0,10,55,10,28.3,
11039,0,2,55,15,206.5,
11040,0,2,55,15,207.93,
11041,0,2,55,15,206.85,
11042,0,4,55,15,206.65,
11043,0,2,55,5,207.15,
11044,0,2,55,10,208.22,
11045,0,4,55,10,8.15,
11046,0,8,55,10,8.39,
11047,0,2,55,10,207.5,
11048,0,1,55,5,6.56,
11049,0,4,55,10,8.75,
11050,0,1,55,10,208.1,
11051,0,6,55,20,209.3,
11052,0,2,0,15,7.76,
11053,0,600,15,100,22.07,
11054,0,350,30,40,109.82,
11055,0,400,15,80,114.04,214
11056,0,400,15,80,114.04,209
11057,0,200,25,80,39.2,
11058,0,25,0,90,9.97,
11059,0,75,25,90,59.7,
11060,0,75,25,90,52.09,
11061,0,10,55,25,70.8,
11062,0,300,20,15,0.5,
11063,0,600,10,20,131.88,0
11064,0,600,10,0,224.5,1
11065,0,2,40,15,41.8,
11066,0,2,50,15,42.1,
11067,0,2,50,0,42.5,
11068,0,2,50,15,40.1,
11069,0,10,50,0,36.97,
11070,0,2,50,15,42.4,
11071,0,2,50,0,42.25,
11072,0,10,50,0,39.94,
11073,0,10,50,10,43.4,
11074,0,50,30,60,37.9,
11075,0,250,40,80,72.47,
11076,0,2,60,15,59.8,
11077,0,610,25,20,42.2,
11078,0,100,50,50,83.26,
11079,0,1000,10,90,22.41,
11080,0,25,25,80,44.1,
11081,0,20,70,50,156.44,
11082,0,500,10,0,137,4
11083,0,152,25,60,43.95,
11084,0,25,30,80,668.94,
11085,0,25,0,80,979.69,
11086,0,25,15,80,461.06,0
11087,0,25,15,80,461.63,0
11088,0,25,25,80,39.3,
11089,0,25,25,80,796.13,
11090,0,25,25,80,794.27,
11091,0,25,25,80,978.7,
11092,0,25,30,80,679.86,
11093,0,25,30,80,675.16,
11094,0,25,30,80,676.71,
11095,0,25,30,80,673.42,
11096,0,25,25,80,246.2,
11097,0,25,25,80,243.3,
11098,0,25,25,80,444.23,
11099,0,25,25,80,314.34,
11100,0,25,25,80,120.7,
