"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
"Resemer Rd","Laurentian Valley (ON)",Passive,CP,10,40,1,91.43
"Private Mile 46.42","Private Road Authority #1",Passive,CP,10,40,1,46.42
"Taxton Way","Private Road Authority #1",Passive,CP,10,30,1,90.3
"Rang Des Irlandais","Sainte-Brigitte-de-Laval (QC)",Passive,CMQR,1,50,1,10.4
"Range Road 122","Minburn County No. 27 (AB)","Active - FLB",CN,100,25,2,39.14
"Ped Xg (Pier Access.)","White Rock (BC)","Active - FLB",BNSFRC,1,21,1,122.1
31-32-51-23,Unknown,Passive,TRR,85,0,2,57.06
"Elm Street",Unknown,Passive,NBSR,85,10,2,32.8
"Hwy 4","Nova Scotia Provincial Gov.","Active - FLB",CBNS-CS,100,35,1,103.15
Farm,"Private Road Authority #1",Passive,CN,2,0,1,111.06
,"Private Road Authority #1",Passive,CN,2,60,1,4.86
"Private Road - 1 Cottage","Private Road Authority #1",Passive,CN,10,40,2,28.61
,"Private Road Authority #1",Passive,CN,2,60,1,13
,"Private Road Authority #1",Passive,CN,2,40,1,5.19
,"Fort Erie (ON)",Passive,CN,2,60,1,6.95
"Port Colborne (City)","Private Road Authority #1",Passive,CN,,40,1,12.75
"Ew W11-45-21-4","New Norway (AB)",Passive,CN,30,40,1,63.36
"Ovr Yard Road",,Passive,OVR,10,0,2,117.18
"Thomas Road",Unknown,Passive,CN,8,60,2,117.81
"Rue Plourde","M�tis-sur-Mer (QC)",Passive,CN,36,30,2,12.42
,"Private Road Authority #1",Passive,CP,1,45,1,48.65
"J. Whittaker (Pr Xing)","Private Road Authority #1",Passive,CP,1,45,1,76.83
"5Th Concession","Lakeshore (ON)","Active - FLB",CN,88,25,2,224.5
"Rue Vanden Abeele","Montr�al (QC)","Active - FLB",CN,425,10,2,10.17
,"Morris (MB)",Passive,CN,100,25,2,38.2
"Range Road 20-0","Starland County (AB)",Passive,CN,10,35,1,37.51
,"Rosser (MB)",Passive,PDCR,35,30,2,16.74
Private,"Private Road Authority #1",Passive,CN,10,45,2,274.74
"Range Road 140","Flagstaff County (AB)",Passive,CP,25,40,2,27.29
"Wheer Rd","Churchill (MB)",Passive,HBRC,25,0,2,505.7
"3Ieme Rang","Deschambault (Quebec)","Active - FLB",CN,300,40,2,38.65
"Bow River Path @ 19Street","Calgary (AB)","Active - FLB",CP,1,0,1,1.92
"Pierre Huot Road",Unknown,"Active - FLB",TTC,300,0,2,17.02
"Rue De L'Eglise","Mashteuiatsh (QC)","Active - FLB",CN,300,10,2,17.08
35-32-4,"Buchanan No. 304 (SK)",Passive,CN,25,50,2,11.17
"Road 36 North","Macdonald (MB)",Passive,CP,15,30,2,28.59
"Road 38 North","Macdonald (MB)",Passive,CP,15,30,2,26.45
35-34-14,"Lakeview No. 337 (SK)",Passive,CN,5,40,2,66.8
,"Private Road Authority #1",Passive,CMQR,10,0,2,22.5
"Road 137 West","Grandview (AB)",Passive,CN,20,40,2,28.06
"Road 141 West","Grandview (AB)",Passive,CN,20,40,2,32.92
"Road 139 West","Grandview (AB)",Passive,CN,20,40,2,30.72
"Road 144 West","Grandview (AB)",Passive,CN,20,40,2,36.18
"Eb Eddy Private Rd","Private Road Authority #1","Active - FLB",CP,10,40,1,42.63
Lumberyard,"Private Road Authority #1",Passive,CN,10,50,1,2.5
,"Private Road Authority #1",Passive,CN,10,50,1,3.11
,"Private Road Authority #1",Passive,CN,1,50,1,30.49
"Ashcroft Rd.","North Cowichan (BC)",Passive,SRY,52,40,2,48.6
"Rue Thomas-Logan","Windsor (QC)","Active - FLB",SLAR,100,30,2,61.28
"Road 23 West","Stanley (NB)",Passive,CP,35,30,2,73.73
,"Private Road Authority #1",Passive,CP,10,35,1,18.75
Farm,"Private Road Authority #1",Passive,CP,2,0,1,19.45
Farm,"Private Road Authority #1",Passive,CP,1,35,1,19.17
Farm,"Private Road Authority #1",Passive,CP,1,35,1,19.69
,"Private Road Authority #1",Passive,CP,10,35,1,19.95
Farm,"Private Road Authority #1",Passive,CP,10,35,1,19.22
"Grey Street E Fleming","Red Deer County (AB)",Passive,CP,10,45,1,83.52
"County Rd 38","Peterborough (ON)","Active - FLB",CP,250,30,2,105.71
"Drummond Line","Otonabee-South Monaghan (ON)","Active - FLB",CP,250,30,2,114.51
,"Private Road Authority #1",Passive,CN,1,55,1,64.74
"Duncan St","Thunder Bay (ON)",Passive,CP,210,10,2,0.11
"Fernette Road",Unknown,Passive,CN,15,60,1,118.1
"Highway #789","Nipawin (SK)",Passive,CP,275,30,2,125.39
,"Macdonald (MB)",Passive,CEMRR,12,15,2,8.96
Private,"Private Road Authority #1",Passive,CP,10,0,2,80.55
Pierre-Bernard,"Montr�al (QC)","Active - FLBG",CN,25,10,2,131.3
"Bridge Road","Private Road Authority #1","Active - FLBG",CN,10,15,2,2.59
Beaugrand,"Montr�al (QC)","Active - FLBG",CN,25,10,2,131.3
"Georges V","Montr�al (QC)","Active - FLBG",CN,25,10,2,131.3
Hector,"Montr�al (QC)","Active - FLBG",CN,25,10,2,131.3
Lebrun,"Montr�al (QC)","Active - FLBG",CN,25,10,2,131.3
"Boul. Joseph-Versaille","Montr�al (QC)","Active - FLBG",CN,25,10,4,131.3
"Sandy Hill Rd","Champlain (ON)","Active - FLBG",CN,25,15,2,19.51
,"Private Road Authority #1",Passive,CN,10,0,2,62.99
,"Private Road Authority #1",Passive,CN,10,0,2,67.1
"Priv�","Private Road Authority #1",Passive,CN,10,0,2,30.4
"Priv�","Private Road Authority #1",Passive,CN,10,0,2,31.6
"Priv�","Private Road Authority #1",Passive,CN,10,0,2,31.9
"Priv�","Private Road Authority #1",Passive,CN,10,50,1,33.23
"Priv�","Private Road Authority #1",Passive,CN,10,55,2,33.05
,"Private Road Authority #1",Passive,CP,10,35,1,127.8
"Ped - Bike Path","Winnipeg (MB)","Active - FLBG",CP,0,25,1,4.56
"Great Canadian Way","Richmond (BC)","Active - FLBG",CP,25,15,2,9.2
"Glenmore Trail West","Calgary (AB)","Active - FLBG",CN,25,0,2,131.88
"Given Rd","Bradford West Gwillimbury (ON)","Active - FLBG",GO,25,0,2,41.08
"Pedestrian Crossing","Bradford West Gwillimbury (ON)","Active - FLBG",GO,25,0,2,41.25
"Saunders Rd","Innisfil (ON)","Active - FLBG",GO,25,0,2,59.07
"Reeves Way Blvd","Whitchurch-Stouffville (ON)","Active - FLBG",GO,25,0,2,41.73
"Hwy 406","ON -Ministry of Transportation","Active - FLBG",TRC,25,0,2,7.95
Castlemore,"Markham (ON)","Active - FLBG",GO,25,0,2,45.47
"Lakeshore Blvd E.","Toronto (ON)","Active - FLBG",TED,25,0,3,3.85
"Lakeshore Blvd. E","Toronto (ON)","Active - FLBG",TED,25,0,3,3.89
"Tc Hwy","British Columbia Highways","Active - FLBG",SRY,25,0,2,58.9
"Avenue Du Port","Private Road Authority #1","Active - FLBG",RSR,25,0,2,17.29
"Rue Belle Feuille","Trois-Rivi�res (QC)","Active - FLBG",CFQG,25,0,4,80.9
"Hazel St","Abbotsford (BC)","Active - FLBG",SRY,25,0,2,39.27
"Essendene Ave","Abbotsford (BC)","Active - FLBG",SRY,25,0,2,39.35
"Marshall Rd","Abbotsford (BC)","Active - FLBG",SRY,25,0,2,40.4
"Piste Cyclable/Motoneige",MTQ,"Active - FLBG",CN,25,15,2,0.48
"No. 8 Road","Richmond (BC)","Active - FLBG",CN,25,10,2,118.6
"Killaly St","Niagara, Regional Municipality","Active - FLBG",TRC,25,0,2,4.58
"Regional Rd 109","Dufferin (MB)","Active - FLBG",O-BR,25,0,4,33.97
"Ferndale Dr South","Barrie (ON)","Active - FLBG",B-CR,25,0,2,1.37
"Boul. Talbot",MTQ,"Active - FLBG",RSR,25,0,2,4.76
"Ch. St-Anicet Rte. 170",MTQ,"Active - FLBG",RSR,25,0,2,13.61
"Boul. St-Paul","Saguenay (QC)","Active - FLBG",RSR,25,0,2,3.24
"Chemin Lac Castor","Rivi�re-�-Pierre (QC)",Passive,CN,50,40,1,43.23
"Mersereau Road",Unknown,Passive,NBSR,160,5,2,44.57
"Earl St","Guelph (ON)",Passive,GJR,40,0,2,32.47
19-30-23-1,"Saltcoats No. 213 (Saskatchewan)",Passive,CP,20,0,2,5.4
"Chilcotin Rd.","KAMLOOPS 1 IR 7173",Passive,CN,40,10,2,0.2
"Access Road","SK - Department of Highways","Active - FLB",LMR,245,30,2,26.91
"No Access - Manuce Prod.","Private Road Authority #1",Passive,HBRC,25,40,2,285.38
"Camion Robert - Private","Private Road Authority #1","Active - FLBG",CN,10,0,2,8.17
,"Montcalm (MB)",Passive,CN,25,25,2,45.54
"N/S Road","Browning No. 34 (SK)",Passive,CN,25,25,2,59.35
Sec7-6-4-W2M,"Browning No. 34 (SK)",Passive,CN,25,25,2,56.02
"Bernie Rd","Private Road Authority #1",Passive,CP,10,25,2,49.8
Private,"Private Road Authority #1",Passive,CP,10,0,2,89.72
"Keenora Drive","Gimli (MB)",Passive,"LLRC ",104,5,2,56.74
28-33-26-29,"Arm River No. 252 (SK)",Passive,CN,50,15,2,88.4
14-24-28-,"Craik (SK)",Passive,LMR,50,30,2,71.36
"West Town Xing Elbow","Elbow (SK)",Passive,CP,50,35,2,77.93
29-37-22,"Humboldt (SK)",Passive,CN,50,30,2,53.91
"Montrose @ Isl. Hwy","Nanaimo (BC)",Passive,SRY,1,40,1,74.93
"Chauncey Ave","Toronto (ON)",Passive,CP,200,10,2,9.14
"Chemin Mooray",Unknown,Passive,"CFQC ",200,0,2,22.11
"River Lot 101","East St. Paul (MB)",Passive,CEMRR,100,20,2,8.22
"Chemin Biggar","Godmanchester (QC)",Passive,CSX,100,10,1,198.5
"5 Street @ 51 Avenue Se","Calgary (AB)",Passive,CP,400,10,2,117.11
"Access Road.","Halifax (NS)",Passive,CN,200,10,2,8.39
"7Th Ave.","Montr�al (QC)",Passive,CN,100,1,2,6
"Lower Wynndel Rd.","British Columbia Highways",Passive,CP,208,25,2,73.8
"Second Street",Unknown,"Active - FLB",LMR,400,30,2,71.81
"Pere Rte",Unknown,"Active - FLB","SCFG ",100,0,2,64.96
"Pine Street",Unknown,"Active - FLB",CFQG,400,0,2,59.68
"Jean Proulx Road",Unknown,"Active - FLB",HCW,400,0,2,2.73
"Barr Street","Montr�al (QC)","Active - FLB",CN,200,10,2,144.4
"Rue Du Quai",Unknown,"Active - FLB",TTC,200,0,2,85.17
"Robinson Dr (Whanpitae)","Greater Sudbury (ON)","Active - FLB",OVR,200,40,2,67.14
"Bannerman Avenue","Winnipeg (MB)","Active - FLB",CP,400,10,2,1.52
"Scotia Rd","Perry (ON)","Active - FLB",CN,200,0,2,161.67
"Promenade du lac","Cowansville (QC)","Active - FLB",CMQR,200,25,2,8.25
"Old Scugog Rd","Clarington (ON)","Active - FLB",CP,400,30,2,148.11
"Dufferin Street","Manitoba Highways","Active - FLB","BTRC ",400,25,2,92.52
"Rue Des Erables",Unknown,"Active - FLB","SCFG ",100,40,2,32.94
"Old Mulgrave Road","Nova Scotia Provincial Gov.","Active - FLB",CBNS-CS,200,0,2,106.64
"Peck Road","Humboldt (SK)",Passive,CN,25,25,2,0.93
,"Private Road Authority #1",Passive,CN,1,45,1,27.67
Private,"Private Road Authority #1",Passive,CN,1,45,1,29.89
,"Private Road Authority #1",Passive,CN,1,45,1,29.5
,"Private Road Authority #1",Passive,CN,1,45,1,28.11
,"Macdonald (MB)",Passive,CEMRR,18,25,2,7.18
42965,"Shaunavon (SK)",Passive,Westcan,250,0,2,0.61
,"Private Road Authority #1",Passive,CBNS-CS,50,10,2,13.53
"Mckay Rd","British Columbia Highways",Passive,SRY,50,40,1,126.8
"Fleming Rd",Unknown,Passive,CN,15,45,1,17.05
"Township Rd","Edwardsburgh/Cardinal (ON)",Passive,CN,50,15,2,104.8
"Copperfield Rd","Toronto (ON)",Passive,GO,50,10,2,319.5
26-27-34-1,"Blucher No. 343 (SK)",Passive,CP,100,15,2,82.88
"Chemin St Francois",Unknown,Passive,"CFQC ",50,0,2,2.51
9-55-12,"Chitek Lake 191 Ir 6609 (Saskatchewan)",Passive,CTR,50,0,2,45.12
"Station Road",Unknown,Passive,"CFQC ",100,0,2,28.7
"Newton Rd","Champlain (ON)",Passive,CN,50,15,2,12.48
"Miller Rd","West St. Paul (MB)",Passive,CP,100,0,2,9.3
"Ns W20-47-27-3","Wilton No. 472 (SK)",Passive,CP,30,30,2,87.42
"All Private Yd Crossings","Railway Company",Passive,CN,10,0,2,115
"All Private Yard Xngs","Railway Company",Passive,CN,10,0,2,146.1
"All Private Yard Xngs","Railway Company",Passive,CP,10,0,2,96.4
"Anderson Exp Ltd","Private Road Authority #1",Passive,CN,10,25,2,812.13
"Bc Hydro Central","Private Road Authority #1",Passive,CN,10,15,2,460.44
Carson,"British Columbia Highways",Passive,KFI,200,10,2,47.3
29-30-19-16,"South Qu'Appelle No. 157 (SK)",Passive,CN,30,40,2,70.11
Private,"Private Road Authority #1",Passive,CN,12,50,1,91.34
"S. Rlwy Route- Pullin Rd.","Private Road Authority #1",Passive,CP,6,30,1,77.5
"Road 90 North","WestLake-Gladstone (MB)",Passive,CN,20,30,2,46.5
Private,"Private Road Authority #1",Passive,CP,10,30,1,70.76
"Golf Course Path","Private Road Authority #1",Passive,CP,10,30,2,71.8
,"Private Road Authority #1",Passive,CN,25,25,1,108.77
"Route Morin Nord",Unknown,"Active - FLB","SCFG ",200,0,1,27.2
"58Th St S","Lethbridge (AB)","Active - FLB",CP,25,35,2,62.03
"Lower Cove Rd",Unknown,"Active - FLB",CN,20,40,2,44.54
,"Private Road Authority #1",Passive,CN,2,35,1,84.96
,"Private Road Authority #1",Passive,CN,2,35,1,83.1
"Duck Creek Rd","British Columbia Highways",Passive,CP,202,20,2,74
"Pedestrian Crossing","Okotoks (AB)",Passive,CP,1,25,1,25.81
"Ns In Nw9-59-19-4","Waskatenau (AB)",Passive,CN,100,25,2,49.78
,"Private Road Authority #1",Passive,CN,10,30,1,1.35
6-3-13-W2M,"Souris Valley No. 7 (SK)",Passive,LCR,40,25,2,35.8
10-16-10-10,"Fillmore No. 96 (Saskatchewan)",Passive,SSR,40,35,2,15.17
"Ns W4-57-7-5","Lac Ste. Anne County (AB)",Passive,CN,5,20,2,66.35
Sec-26-4-26-W3M,"Reno No. 51 (SK)",Passive,Westcan,40,0,2,57.2
Sec16-10-7-3,"Glen Bain No. 105 (SK)",Passive,Westcan,40,0,2,64.53
Sec7-37-11-W2M,"Kelvington (SK)",Passive,CP,40,30,1,10.43
21-22-37-22,"Humboldt (SK)",Passive,CN,20,0,2,121.27
"Wilkesport Line W","St. Claire (Ontario)",Passive,CSX,40,30,2,54.6
"Township Raod 570","Lac Ste. Anne County (AB)",Passive,CN,1,20,2,65.61
"Ns W5-57-7-5","Lac Ste. Anne County (AB)",Passive,CN,2,15,2,67.51
5-6-21-24,"Dufferin No. 190 (SK)",Passive,LMR,40,30,2,40.23
Sec11-37-13-W2M,"Kelvington (SK)",Passive,CP,40,30,2,2.33
Sec12-37-12-W2M,"Kelvington (SK)",Passive,CP,40,30,2,9.42
Farm,"Private Road Authority #1",Passive,CN,1,40,1,37.63
,"Private Road Authority #1",Passive,CN,1,40,1,20.04
Private,"Private Road Authority #1",Passive,CN,10,40,1,21.04
,"Private Road Authority #1",Passive,CN,1,40,1,42.34
"Mcbride East Road","British Columbia Highways",Passive,CN,5,40,1,40.81
,"Private Road Authority #1",Passive,CN,25,25,2,5.19
"Stepney Cross Road","Spallumcheen (BC)",Passive,OVRC,50,25,1,26.75
"Ross Rdd","British Columbia Highways",Passive,CP,50,25,1,118.6
"E.W. Road Turtle Mountain","Killarney-Turtle Mtn. (Manitoba)",Passive,CP,100,25,2,52.02
"N-S Rd. Allowance","Hart Butte No. 11 (SK)",Passive,FLR,50,25,2,52.4
3-4-49-27,"Prince Albert (SK)",Passive,CTR,50,25,2,90.4
30-31-42-26,"Wakaw (SK)",Passive,WRI,100,20,2,66.57
Sec-36-5-1-W3M,"Old Post No. 43 (SK)",Passive,FLR,50,25,2,16.3
18-52-17,"Torch River No. 488 (SK)",Passive,TRR,50,25,2,27.37
5-6-52-15,"Torch River No. 488 (SK)",Passive,TRR,50,25,2,12.64
35-39-18,"Pleasant Valley 288 (SK)",Passive,CMI,100,30,2,48.5
"Wood Mountain Access Road","Old Post No. 43 (SK)",Passive,FLR,50,25,2,15.49
Sec-16&17-4-30-W3M,"Willow Bunch No. 42 (Saskatchewan)",Passive,FLR,50,25,2,26.81
"Willow Island","Gimli (MB)",Passive,"LLRC ",100,25,2,55.3
"Fernbank Avenue","Winnipeg (MB)",Passive,CP,100,10,2,4.78
"2 St.","British Columbia Highways",Passive,CP,50,15,2,9.83
20-19-48-4,"Leask No. 464 (SK)",Passive,CTR,100,25,2,36.21
"Ns In Ne7-57-7-5","Lac Ste. Anne County (AB)",Passive,CN,25,25,2,68.69
"Baxendale Rd.","British Columbia Highways",Passive,CP,50,25,2,118.81
"Hagen Rd","British Columbia Highways",Passive,CP,50,25,2,122.67
"Sunshine Bay Wharf R","British Columbia Highways",Passive,CP,50,25,2,119.95
"Ew In Se29-72-10-6","Grande Prairie County # 1 (AB)",Passive,CN,25,30,1,83.18
"Ew N32-76-5-6","Spirit River (AB)",Passive,CN,25,35,1,8.65
"Township Road 774","Spirit River (AB)",Passive,CN,25,35,1,4.6
"Ns In Ne32-58-20-4","Thorhild County No. 7 (AB)",Passive,CN,50,25,1,43.39
"North Umberland Rd.","West St. Paul (MB)",Passive,CP,100,25,2,8.2
"Liss Road","St. Andrews (MB)",Passive,CP,100,25,2,13.07
"Ch. Des Hauts Fourneaux","Private Road Authority #1",Passive,CSX,25,10,2,224.52
"9Th St","Kitimat (BC)",Passive,CN,50,25,2,38.17
"Range Road 93","Grande Prairie County # 1 (AB)",Passive,CN,25,30,1,71.83
"Perreault Ave","Winnipeg (MB)",Passive,CN,50,25,2,7.34
"Grand Portage Rd.","Sepaq (Quebec)",Passive,CN,100,30,2,46.82
"Bailey Boat Ramp","Private Road Authority #1",Passive,CN,100,25,1,92.93
"Samuel St","St. Mary's (NL)",Passive,GEXR,50,70,2,98.87
Trail,"Ottawa (ON)","Active - FLB",CN,25,60,2,13.59
"52 Street N 50 Avenue","Onoway (AB)",Passive,CN,65,30,2,29.62
"Rotterdam Street","St.-Augustin-De-Desmaures (Quebec)",Passive,CN,30,15,2,6.69
"17Th Street East","Brandon (MB)",Passive,CP,10,25,2,131.5
"14Th Ave","Altona (MB)",Passive,CP,150,15,2,5.94
13-144-52-20,Unknown,Passive,TRR,75,0,2,40.54
46734,"Lac Pelletier No. 107 (SK)",Passive,Westcan,75,0,2,22.08
11-12-9-7,"Pinto Creek No. 75 (SK)",Passive,Westcan,75,0,2,71.82
29-30-7-27,"Excel No. 71 (SK)",Passive,STRCO,50,0,2,94.03
Sec-36-6-25-W3M,"Key West No. 70 (SK)",Passive,STRCO,50,0,2,67.53
34-35-7-29,"Lake of the Rivers No. 72 (SK)",Passive,STRCO,50,0,2,103.82
11498,"Excel No. 71 (SK)",Passive,STRCO,50,0,2,68.72
11501,"Excel No. 71 (SK)",Passive,STRCO,50,0,2,88.75
"Happy Hollow Rd","Champlain (ON)",Passive,CN,75,0,2,15.02
"Van Horne Street","Dalhousie (NB)",Passive,CN,150,10,2,164.21
"Van Horne Street","Dalhousie (NB)",Passive,CN,150,10,1,164.21
"Phillip Street","Portage la Prairie (MB)",Passive,CP,150,10,2,55.14
"Six Point Rd","Toronto (ON)",Passive,CP,75,15,2,9.14
2-3-17-31,"Rocanville (SK)",Passive,CP,150,25,2,54.54
"3 St W","Eston (SK)",Passive,BSR,150,25,2,84.67
45859,"Arlington No. 79 (SK)",Passive,Westcan,50,0,2,15.02
Sec-13&14-4-27-W3M,"Consul (SK)",Passive,Westcan,150,0,2,62.88
"Sw 6-17-18-W2M","Edenwold No. 158 (SK)",Passive,CP,150,30,2,81.52
"162 Avenue E 142 Street","Edmonton (AB)",Passive,CN,50,0,2,2.9
"65Th St E","Brandon (MB)",Passive,CP,150,10,2,131.86
"Beach Rd","Port Alberni (BC)",Passive,SRY,300,0,2,39.21
"Mcnee (Hearst)","Hearst (ON)",Passive,CN,50,20,2,293.88
"Faulkland Rd","Toronto (ON)",Passive,CN,300,15,2,2.1
,"Private Road Authority #1",Passive,CP,10,25,1,19.7
"Driveway To Bc Mot Land","Private Road Authority #1",Passive,CN,150,10,1,151.8
1St,"Private Road Authority #1",Passive,CN,600,15,1,38.5
"Mountdale Ave.","Thunder Bay (ON)",Passive,CP,600,10,2,2.7
"Press 47 Avenue Macklin","Eye Hill No. 382 (SK)",Passive,CP,25,30,2,62.64
"In Schrieber Rail Yard","Railway Company",Passive,CP,10,30,2,118.29
,"Private Road Authority #1",Passive,CP,10,0,2,2.4
"Chemin Du Moulin","Private Road Authority #1",Passive,CN,50,30,2,56.68
"Farm (On Reserve)","Private Road Authority #1",Passive,CN,2,40,1,50.43
"Range Road 20-1","Camrose County (AB)",Passive,CN,252,25,2,3.15
"Chemin Croteau","Amos (QC)","Active - FLB",CN,100,30,2,40.86
"Route De Carpentier","Belcourt (QC)","Active - FLB",CN,100,30,2,6.39
"Road 132 West","Glenwood (AB)",Passive,CP,25,30,2,4.23
"Road 164 West","Pipestone (MB)",Passive,CP,25,30,2,37.18
"Road 88 N","St. Clements (MB)",Passive,CEMRR,25,20,2,36.77
,"St. Clements (MB)",Passive,CEMRR,25,20,2,46.14
"Road 85 N","St. Clements (MB)",Passive,CEMRR,25,20,2,33.19
"Road 152 West",Minitonas-Bowsman,Passive,CN,25,15,2,0
"Road 67 North","Wallace-Woodworth (MB)",Passive,CP,25,30,2,10.07
"Priv�","Private Road Authority #1",Passive,CN,10,60,2,115.17
"Municipal Road",Unknown,Passive,"CFQC ",400,30,2,0.35
"Old Yellowhead Hwy","British Columbia Highways",Passive,CN,50,15,1,92.69
"Passage Pietonnier","Shawinigan (QC)","Active - FLB",CN,25,30,1,42.21
"28Th Sideroad","Pickering (ON)","Active - FLB",CP,225,30,2,169.76
"Pvt Access To Ccg","Private Road Authority #1","Active - FLB",CN,80,10,2,13.65
"Township Road 324","Kneehill County (AB)",Passive,CN,50,30,2,55.77
"Pr 255","Manitoba Highways",Passive,CN,80,25,2,55.78
"Ns W32-40-26-3","Senlac No. 411 (SK)",Passive,CP,10,30,2,45.75
"Taylor Line","Central Elgin (ON)",Passive,OS,20,25,1,25.25
"Twp Rd. 392","Provost MD No. 52 (Alberta)",Passive,CP,1,30,1,72.07
"Ns W18-39-1-4","Provost MD No. 52 (Alberta)",Passive,CP,10,30,1,71.45
"Rge Rd. 12","Provost MD No. 52 (Alberta)",Passive,CP,10,30,1,67.15
,Unknown,Passive,CBNS-CS,30,25,1,97.41
,"Athabasca County (AB)",Passive,CN,25,15,2,74.09
"Northland Drive","Wood Buffalo (AB)",Passive,CN,25,30,2,192.8
Unknown,"Mackenzie County (AB)",Passive,CN,25,0,2,257.1
Unknown,"Mackenzie County (AB)",Passive,CN,25,0,2,259.5
Unknown,"Mackenzie County (AB)",Passive,CN,25,0,2,278.8
"N-S Rd","Moose Jaw No. 161 (SK)",Passive,CN,25,0,2,30.53
"Mckenzie Road","St. Andrews (MB)",Passive,CP,25,25,2,18.66
Unknown,"La Dor� (QC)",Passive,CN,25,0,2,12.48
"Chemin Forestier","MRNF (Quebec)",Passive,CN,25,0,2,111.27
,"Tisdale No. 427 (SK)",Passive,CN,25,0,2,76.9
,"Canwood (SK)",Passive,CTR,25,25,2,25.62
1-2-49-13-,"Nipawin (SK)",Passive,CN,25,25,1,41.18
"Ew N28-16-15-3","Swift Current (SK)",Passive,GSR,25,25,2,7.62
"Range Road 154","Warner County No. 5 (AB)",Passive,CP,25,25,2,47.2
"Range Road 174","Warner County No. 5 (AB)",Passive,CP,25,25,2,47.2
33-48-13,"Connaught No. 457 (SK)",Passive,CN,25,25,2,38.77
"Township Road 920","Northern Lights County (AB)",Passive,CN,25,25,2,58.38
"Ns W25-93-23-5","Northern Lights County (AB)",Passive,CN,25,25,1,69.69
"Highway #657","Winslow No. 319 (SK)",Passive,CP,25,25,2,81.63
"Ns W9-35-23-3","Progress No. 351 (SK)",Passive,CP,25,20,2,6.75
5-19-4-1M,"Gimli (MB)",Passive,"LLRC ",25,25,2,54.75
"Raod 22 East","St. Andrews (MB)",Passive,"LLRC ",25,25,2,27.56
"Ew N33-37-26-3","SK - Department of Highways",Passive,CP,25,20,2,32.09
5-43-14,"Tisdale No. 427 (SK)",Passive,CP,25,25,2,81.64
"Ew N23-30-17-3","Kerrobert (SK)",Passive,CP,25,25,2,57.18
"Ns W4-33-20-3","Winslow No. 319 (SK)",Passive,CP,25,25,2,84.77
9-10-23-18,"Cupar (SK)",Passive,CP,25,25,2,67.56
"Ew N21-90-23-5","Northern Lights County (AB)",Passive,CN,25,35,2,50.23
"Ns W17-94-22-5","Northern Lights County (AB)",Passive,CN,25,35,2,76.6
"Ew N32-33-22-3","Mariposa No. 350 (SK)",Passive,CP,25,25,2,99.02
"Ns W10-33-21-3","Winslow No. 319 (SK)",Passive,CP,25,25,2,89.98
"Ns W23-18-17-3","Riverside No. 168 (Saskatchewan)",Passive,GSR,25,30,2,23.18
"Range Road 161","Warner County No. 5 (AB)",Passive,CP,25,25,2,47.2
21-28-31-10,"Foam Lake (SK)",Passive,CP,25,25,2,3.63
20-29-39-13,"Ponass Lake No. 367 (SK)",Passive,CP,25,25,2,60.04
"Ew N11-102-23-5","Northern Lights County (AB)",Passive,CN,25,25,1,132.99
"North End Railway Ave","Riverside No. 168 (Saskatchewan)",Passive,GSR,25,30,2,14.38
"Ns W24-6-13-4","Forty Mile County No. 8 (AB)",Passive,CP,25,25,2,47.2
"Road 117 West",Boissevain-Morton,Passive,CP,25,25,2,72.01
"Ew N12-64-20-4","Athabasca County (AB)",Passive,CN,25,25,1,67.1
"Ew N22-60-21-4-4","Thorhild County No. 7 (AB)",Passive,CN,25,25,1,43.24
"Ns W22-60-21-4","Thorhild County No. 7 (AB)",Passive,CN,25,25,1,42.53
"Range Road 27-3","Lacombe County (AB)",Passive,CP,25,25,2,4.8
"Range Road 1-1","Lacombe County (AB)",Passive,CP,25,25,1,14.85
"Proposed Ped. Crossing","Leduc (AB)",Passive,CP,25,25,2,0.58
"(Proposed) Ew N31-95-21-5","Northern Lights County (AB)",Passive,CN,25,30,2,87.58
4-5-45-16,"Star City No. 428 (Saskatchewan)",Passive,CN,25,30,2,82.32
Sw16-110-19-5,"High Level (AB)",Passive,CN,25,25,2,186.35
"Township Road 111-2","Mackenzie County (AB)",Passive,CN,25,25,1,192.31
"Sgt. Wild Road - Rr 291","Pincher Creek (AB)",Passive,CP,25,25,1,19.71
W30-17-22,"Pense 160 (SK)",Passive,CN,25,25,2,16.12
"Ns In Sw4-66-15-4","Lac la Biche County (AB)",Passive,CN,25,30,1,100.17
"Ns W19-6-12-4","Forty Mile County No. 8 (AB)",Passive,CP,25,25,2,47.2
"Ns W20-6-12-4","Forty Mile County No. 8 (AB)",Passive,CP,25,25,2,47.2
"Local Rd","Lone Tree No. 18 (SK)",Passive,CP,25,25,1,79.15
"Ew N7-18-16-3","Riverside No. 168 (Saskatchewan)",Passive,GSR,25,30,2,19.74
1-2-45-16,"Star City No. 428 (Saskatchewan)",Passive,CN,25,30,2,79.28
"Ns W20-32-18-3","Mountain View No. 318 (SK)",Passive,CP,25,25,2,73.09
"Township Road 924","Northern Lights County (AB)",Passive,CN,25,25,2,62.47
3-4-45-15,"Tisdale No. 427 (SK)",Passive,CN,25,30,2,75.23
