Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
NW,Tamar,2007-11-01T00:00:00,nr,"SPARE GROUND","Tamer Lane End",Leigh,BCT
NE,"Tame Bridge",2010-04-20T00:00:00,nr,OFFICES,Mossley,,BCT
N,"Tame Ln",2007-11-01T00:00:00,opp,,Slackcote,Delph,BCT
S,"Tame Ln",2007-11-01T00:00:00,nr,,Slackcote,Delph,BCT
S,"Tame St",2015-02-17T00:00:00,nr,"HOUSE 130",Denton,,BCT
W,"Tame St",2010-04-20T00:00:00,nr,GARAGE,Stalybridge,,BCT
E,"Tame St",2010-04-20T00:00:00,nr,FLATS,Stalybridge,,BCT
E,"Tame St",2010-04-20T00:00:00,adj,FACTORY,Stalybridge,,BCT
E,"Tame Street (Ebd)",2010-07-15T00:00:00,"nr Quebec st","QUEBEC ST",Denton,,BCT
W,"Tame Street (Wbd)",2010-07-15T00:00:00,"nr Thorpe Close","THORPE CLOSE",Denton,,BCT
SE,"Tameside College",2010-04-19T00:00:00,opp,"HOUSE 78",Cockbrook,"Ashton Under Lyne",BCT
SW,"Tameside College",2010-04-19T00:00:00,o/s,COLLEGE,Hyde,,BCT
NE,"Tameside College",2007-11-01T00:00:00,opp,"PEAR TREE FARM",Hyde,,BCT
NW,"Tameside College",2010-04-19T00:00:00,o/s,"ASHTON COLLEGE",Cockbrook,"Ashton Under Lyne",BCT
SW,"Tameside Gen Hosp",2011-07-20T00:00:00,"Stop C",HOSPITAL,"Tameside General Hospital","Ashton Under Lyne",BCT
SE,"Tameside General Hosp",2008-08-04T00:00:00,o/s,"ASHTON HOSPITAL","Tameside General Hospital","Ashton Under Lyne",BCT
NW,"Tameside General Hosp",2007-11-01T00:00:00,opp,"HOUSE 10","Tameside General Hospital","Ashton Under Lyne",BCT
W,"Tameside General Hospital (C)",2006-01-20T00:00:00,"Tameside Hosp.","HARTSHEAD WAY","Tameside General Hospital","Ashton Under Lyne",BCT
N,"Tameside Hosp",2013-03-15T00:00:00,nr,HOSPITAL,"Tameside General Hospital","Ashton Under Lyne",BCT
W,"Tameside Hospital (Fountain House)",2007-11-01T00:00:00,None,"Tameside Hospital (Fountain House)","Tameside General Hospital","Ashton Under Lyne",BCT
N,"Tameside Hospital (Maternity Unit)",2007-11-01T00:00:00,None,"Tameside Hospital (Maternity Unit)","Tameside General Hospital","Ashton Under Lyne",BCT
N,"Tameside Hospital (Paediatric Unit)",2007-11-01T00:00:00,None,"Tameside Hospital (Paediatric Unit)","Tameside General Hospital","Ashton Under Lyne",BCT
SE,"Tamewater Ct",2014-10-15T00:00:00,opp,,Dobcross,,BCT
SE,"Tamworth Ave",2010-04-20T00:00:00,"opp Hse 18","ST MONICA SCHL",Kirkhams,Prestwich,BCT
NW,"Tamworth Avenue",2006-01-20T00:00:00,"St Monica Schl","TAMWORTH AVE.",Kirkhams,Prestwich,BCT
NE,"Tamworth Dr",2010-03-29T00:00:00,"Tamworth Drive","TAMWORTH DRIVE","New Springs",Wigan,BCT
SW,"Tamworth Dr (SWbnd)",2010-05-05T00:00:00,,"TAMWORTH DRIVE","New Springs",Wigan,BCT
NW,"Tamworth Drive (NWbnd)",2010-05-25T00:00:00,"nr Hse 1","Tamworth Drive (NWbnd)","New Springs",Wigan,BCT
S,"Tan House Drive",2007-11-01T00:00:00,"Tan House Drive",N-BOUND,"New Houses",Winstanley,BCT
N,"Tan House Drive",2007-11-01T00:00:00,"Berkley Ave","BERKLEY AVE",Winstanley,Wigan,BCT
N,"Tan House Drive",2007-11-01T00:00:00,"Tan House Drive",N-BOUND,"New Houses",Winstanley,BCT
S,"Tan House Drive",2007-11-01T00:00:00,"Berkley Ave","BERKLEY AVE",Winstanley,Wigan,BCT
N,"Tan House Drive (Nbnd)",2015-05-11T00:00:00,N-Bound,"Tan House Drive (Nbnd)","New Houses",Winstanley,BCT
S,"Tan House Drive (Sbnd)",2015-05-11T00:00:00,S-bound,"Tan House Drive (Sbnd)","New Houses",Winstanley,BCT
SW,"Tan House Ln",2014-02-14T00:00:00,nr,"HOUSE 114","New Houses",Winstanley,BCT
NE,"Tan House Ln",2014-02-18T00:00:00,opp,,"New Houses",Winstanley,BCT
E,"Tandle Hill",2007-11-01T00:00:00,"Nr Tandle Hill House","Tandle Hill",Oozewood,Royton,BCT
W,"Tandle Hill",2007-11-01T00:00:00,"Nr Tandle Hill House","Tandle Hill",Oozewood,Royton,BCT
NW,"Tandle Hill Rd",2010-04-16T00:00:00,nr,"HOUSE 621",Oozewood,Royton,BCT
SE,"Tandle Hill Rd",2010-04-16T00:00:00,opp,"HOUSE 596",Oozewood,Royton,BCT
E,"Tandle Hill Road",2007-11-01T00:00:00,"Newark Pk Way","NEWARK PK WAY",Oozewood,Royton,BCT
NE,"Tandle Hill Road",2007-11-01T00:00:00,"Rochdale Rd","ROCHDALE RD",Oozewood,Royton,BCT
NE,"Tandle Hill Road (NEbnd)",2010-10-12T00:00:00,"Newark Pk Way","NEWARK PK WAY",Oozewood,Royton,BCT
SW,"Tandle Hill Road (SWbnd)",2010-10-12T00:00:00,"Rochdale Rd","ROCHDALE RD",Oozewood,Royton,BCT
E,"Tanfield Dr",2014-02-28T00:00:00,opp,NURSERY,"Ringley Bridge",Farnworth,BCT
W,"Tanfield Drive",2007-11-01T00:00:00,nr,"MINI MARKET","Ringley Bridge",Farnworth,BCT
S,"Tanfield Rd (Sbd)",2007-11-01T00:00:00,S-bound,"Tanfield Rd (Sbd)","East Didsbury",Didsbury,BCT
SW,"Tanners St (SW bnd)",2011-01-19T00:00:00,"nr Roston Rd","Tanners St (SW bnd)",Ramsbottom,Bury,BCT
SW,"Tanners Street",2007-11-01T00:00:00,"Dundee Lane","DUNDEE LANE",Ramsbottom,Bury,BCT
NE,"Tanners Street (NE bnd)",2011-01-19T00:00:00,"Dundee Lane","DUNDEE LANE",Ramsbottom,Bury,BCT
W,"Tansley Road",2007-11-01T00:00:00,"Cleveland Road","CLEVELAND ROAD","Higher Crumpsall",Manchester,BCT
E,"Tansley Road",2007-11-01T00:00:00,"Cleveland Road","CLEVELAND ROAD","Higher Crumpsall",Manchester,BCT
SE,"Tanyard Brow",2008-03-27T00:00:00,nr,GYM,"Debdale Park",,BCT
W,"Tarbet Rd",2007-11-01T00:00:00,nr,"HOUSE 36",Dukinfield,,BCT
E,"Tarbet Rd",2007-11-01T00:00:00,opp,"HOUSE 1",Dukinfield,,BCT
NE,Tarden,2007-11-01T00:00:00,"Nr House 100",Tarden,Mellor,,BCT
SW,Tarden,2007-11-01T00:00:00,"Nr House 100",Tarden,Mellor,,BCT
W,"Tarland Wk",2008-03-27T00:00:00,opp,,Openshaw,Manchester,BCT
W,"Tarn Drive",2007-11-01T00:00:00,"Coniston Drive","CONISTON DRIVE",Redvales,Bury,BCT
N,"Tarnside Cl",2014-02-21T00:00:00,nr,"HOUSE 16","Offerton Green",Offerton,BCT
W,"Tarporley Cl",2014-02-18T00:00:00,nr,"HOUSE 33",Adswood,,BCT
N,"Tartan St",2010-01-26T00:00:00,opp,FLATS,Clayton,Manchester,BCT
N,"Tartan St",2010-04-15T00:00:00,nr,"HOUSE 63",Clayton,Manchester,BCT
S,"Tartan St",2010-04-15T00:00:00,opp,"HOUSE 92",Clayton,Manchester,BCT
E,"Tartan St (Ebnd)",2007-11-01T00:00:00,"Bank St","BANK ST",Clayton,Manchester,BCT
W,"Tartan St (Wbnd)",2007-11-01T00:00:00,,"PIONEER ST",Clayton,Manchester,BCT
NE,"Tarvin Ave",2014-02-24T00:00:00,opp,"HOUSE 115","Heaton Chapel",,BCT
SW,"Tarvin Ave",2014-02-24T00:00:00,nr,"HOUSE 100","Heaton Chapel",,BCT
E,"Tattersall Ave",2016-05-18T00:00:00,opp,"HOUSE 57",Montserrat,,BCT
NW,"Tattersall Avenue",2007-11-01T00:00:00,"Craven Place","CRAVEN PLACE",Montserrat,,BCT
W,"Tattersall Avenue",2014-02-04T00:00:00,nr,"HOUSE 60",Montserrat,,BCT
SE,"Tattersall Avenue",2007-11-01T00:00:00,"Craven Place","CRAVEN PLACE",Montserrat,,BCT
E,"Tattersall Street (to define route)",2007-11-01T00:00:00,"Railway Road","RAILWAY ROAD",Werneth,Oldham,BCT
E,"Tatton Arms",2007-11-01T00:00:00,o/s,"TATTON ARMS PUB","Moss Nook",Manchester,BCT
W,"Tatton Arms",2007-11-01T00:00:00,opp,"TATTON ARMS","Moss Nook",Manchester,BCT
N,"Tatton Dr (Nbnd)",2010-05-05T00:00:00,,"TATTON DR","Ashton In Makerfield",,BCT
N,"Tatton Drive",2007-11-01T00:00:00,"Tatton Drive","TATTON DRIVE","Ashton In Makerfield",,BCT
SE,"Taunton Green",2007-11-01T00:00:00,nr,"HOUSE 124",Taunton,"Ashton Under Lyne",BCT
NW,"Taunton Green",2007-11-01T00:00:00,opp,"HOUSE 93",Taunton,"Ashton Under Lyne",BCT
W,"Taunton Rd",2007-11-01T00:00:00,"Stop A","HOUSE 27",Waterloo,"Ashton Under Lyne",BCT
N,"Taunton Rd",2007-11-01T00:00:00,nr,IKEA,"Ashton Under Lyne",,BCT
S,"Taunton Rd",2007-11-07T00:00:00,opp,"HOP POLE PUB",Waterloo,"Ashton Under Lyne",BCT
E,"Taunton Rd",2007-11-01T00:00:00,"Stop B","O/S HOUSE 28",Waterloo,"Ashton Under Lyne",BCT
S,"Taunton Road",2014-09-30T00:00:00,nr,"HOUSE 223",Sale,,BCT
W,"Tavistock Cl",2007-11-01T00:00:00,nr,"HOUSE 138",Hattersley,,BCT
E,"Tavistock Street (Ebnd)",2010-05-24T00:00:00,"nr Health Centre","Tavistock Street (Ebnd)",Atherton,,BCT
,"Taxi Rank",2004-09-14T00:00:00,"Delaunays Rd","CRUMPSALL WAY","Higher Crumpsall",Manchester,TXR
,"Taxi Rank",2004-09-14T00:00:00,"Moorside Rd","TRAFFORD HOSPITAL","Trafford General Hospital",Urmston,TXR
,"Taxi Rank",2004-09-14T00:00:00,"Nobles Arcade","OLDHAM ST","Piccadilly Gardens","Manchester City Centre",TXR
E,"Tayfield Rd",2007-11-01T00:00:00,nr,"HOUSE 273","Woodhouse Park",Wythenshawe,BCT
W,"Tayfield Rd",2007-11-01T00:00:00,opp,"HOUSE 382","Woodhouse Park",Wythenshawe,BCT
NE,"Taylor Rd",2014-09-26T00:00:00,opp,"CAR PARK",Dumplington,"Trafford Park",BCT
SW,"Taylor Road",2014-09-26T00:00:00,nr,B&Q,Dumplington,"Trafford Park",BCT
S,"Taylor Road",2014-10-09T00:00:00,nr,"HOUSE 1","Oldfield Brow",Altrincham,BCT
W,"Taylor Road (to def rte)",2007-11-01T00:00:00,"The Cresent","THE CRESENT","Oldfield Brow",Altrincham,BCT
E,"Taylor Road (to def rte)",2007-11-01T00:00:00,"The Cresent","THE CRESENT","Oldfield Brow",Altrincham,BCT
W,"Taylor St",2008-03-26T00:00:00,nr,,Stalybridge,,BCT
SW,"Taylor St",2007-11-01T00:00:00,nr,CHURCH,Hollingworth,,BCT
E,"Taylor St",2010-04-20T00:00:00,nr,"HOUSE 103",Denton,,BCT
NE,"Taylor St (NE bnd)",2011-01-27T00:00:00,"Whitworth Road","WHITWORTH ROAD","Rochdale Infirmary",Rochdale,BCT
NW,"Taylors Ln",2007-11-01T00:00:00,nr,"SPARE GROUND","Spring View",Wigan,BCT
SE,"Taylors Ln",2007-11-01T00:00:00,opp,"HOUSE 489","Spring View",Wigan,BCT
NE,"Taylors Road",2014-02-25T00:00:00,nr,APARTMENTS,"Gorse Hill",Stretford,BCT
NE,"Taylors Road",2014-02-25T00:00:00,adj,APARTMENTS,"Gorse Hill",Stretford,BCT
SW,"Taylors Road",2014-02-25T00:00:00,opp,"MILTON CLOSE","Gorse Hill",Stretford,BCT
NE,"Taylorson Street (Ordsall Hall)",2007-11-01T00:00:00,"Warburton St","WARBURTON ST",Ordsall,Salford,BCT
E,"Taywood Road",2007-11-01T00:00:00,nr,"HOUSE 522","Hunger Hill",,BCT
NW,"Teak Dr",2014-02-28T00:00:00,nr,"SERVICE STATION",Kearsley,Farnworth,BCT
SE,"Teak Drive",2014-10-14T00:00:00,opp,"HOUSE 421",Kearsley,Farnworth,BCT
S,"Teak St",2010-04-21T00:00:00,nr,"HOUSE 62",Bury,,BCT
NW,"Technology College",2010-04-24T00:00:00,o/s,"MIDDLETON SCH",Moorclose,Middleton,BCT
NW,"Technology College",2010-04-24T00:00:00,nr,SCHOOL,Moorclose,Middleton,BCT
NW,"Teignmouth St",2014-08-20T00:00:00,,"OPP BOLNEY WALK",Collyhurst,Manchester,BCT
N,"Telfer Rd",2007-11-01T00:00:00,nr,"HOUSE 24",Birchfields,Manchester,BCT
S,"Telfer Rd",2010-03-25T00:00:00,opp,"HOUSE 101",Birchfields,Manchester,BCT
S,"Telford Rd",2014-02-05T00:00:00,nr,"HOUSE 26","Hawk Green",Marple,BCT
N,"Telford Rd",2014-02-05T00:00:00,opp,"HOUSE 31",Marple,,BCT
SE,"Telford St",2014-02-28T00:00:00,opp,,Horwich,,BCT
NW,"Telford St",2014-02-28T00:00:00,nr,"HOUSE 236",Horwich,,BCT
SW,"Tempest Road",2014-05-16T00:00:00,opp,,"Chew Moor",,BCT
SW,"Tempest Road",2014-05-16T00:00:00,nr,,"Chew Moor",,BCT
NE,"Tempest Road",2014-05-16T00:00:00,opp,,"Chew Moor",,BCT
NE,"Tempest Road",2014-05-16T00:00:00,nr,,"Chew Moor",,BCT
W,"Temple Ln",2007-11-01T00:00:00,opp,"HOUSE 59",Stansfield,Littleborough,BCT
N,"Temple Rd (Nbd)",2015-09-30T00:00:00,N-bound,"Temple Rd (Nbd)","Sale Moor",Sale,BCT
S,"Temple Rd (Sbd)",2007-11-01T00:00:00,S-bound,"Temple Rd (Sbd)","Sale Moor",Sale,BCT
SW,"Temple Road",2007-11-01T00:00:00,nr,,Halliwell,Bolton,BCT
SE,"Temple Road",2015-02-13T00:00:00,opp,"HOUSE 187",Sale,,BCT
S,"Temple Road",2015-10-07T00:00:00,"Broad Road","BROAD ROAD","Sale Moor",Sale,BCT
SE,"Temple Road",2015-01-30T00:00:00,"Stop A",GARAGE,"Sale Moor",Sale,BCT
NW,"Temple Road",2015-02-13T00:00:00,at,"TRAFFIC ISLAND",Sale,,BCT
NE,"Temple Road",2008-03-26T00:00:00,adj,,Halliwell,Bolton,BCT
N,"Temporary Stop",2008-08-27T00:00:00,"Law Courts","LAW COURTS",Bolton,,BCT
NW,"Temporary Stop",2007-11-01T00:00:00,"House No 12","HOUSE NO 12","Hazel Grove",,BCT
N,"Temporary Stop",2007-11-01T00:00:00,"Chicago Rock","CHICAGO ROCK",Oldham,,BCT
NW,"Temporary Stop",2006-01-20T00:00:00,"House No 12","LONDON ROAD","Hazel Grove",,BCT
S,"Temporary Stop",2008-08-27T00:00:00,"Job Centre","JOB CENTRE",Bolton,,BCT
SE,"Ten Acres Lane",2007-11-01T00:00:00,,"STAPLEHURST RD","Newton Heath",Manchester,BCT
NW,"Ten Acres Lane",2005-05-24T00:00:00,"Ten Acres Lane - Staplehurst Rd","STAPLEHURST RD","Newton Heath",Manchester,BCT
SE,"Ten Acres Lane (Nth Of Briscoe La)",2005-05-24T00:00:00,"Ten Acres Lane - Makkah Close","MAKKAH CLOSE",Manchester,,BCT
NW,"Ten Acres Lane (to define route)",2007-11-01T00:00:00,"Makkah Close","MAKKAH CLOSE","Newton Heath",Manchester,BCT
SW,"Ten Acres Ln",2007-11-01T00:00:00,nr,WAREHOUSE,"Newton Heath",Manchester,BCT
NE,"Ten Acres Ln",2010-04-15T00:00:00,"Stop F",SHARP,"Newton Heath",Manchester,BCT
SW,"Ten Acres Ln",2010-04-15T00:00:00,"Stop G",NURSERY,"Newton Heath",Manchester,BCT
NE,"Ten Acres Ln",2010-04-15T00:00:00,adj,"HOUSE 180","Newton Heath",Manchester,BCT
N,"Tenants Club",2014-02-18T00:00:00,o/s,"SOCIAL CLUB",Offerton,,BCT
W,"Tenax Circle",2014-05-20T00:00:00,nr,"IND TYRES","Trafford Park",,BCT
N,"Tenax Road (Sbd)",2008-07-14T00:00:00,Roundabout,ROUNDABOUT,"Trafford Park",,BCT
S,"Tenax Road (Sbd)",2008-07-14T00:00:00,Roundabout,ROUNDABOUT,"Trafford Park",,BCT
W,"Tenement Lane",2007-11-01T00:00:00,"Linney Road","LINNEY ROAD","Bramhall Green",Bramhall,BCT
E,"Tenement Lane",2007-11-01T00:00:00,"Linney Road","LINNEY ROAD","Bramhall Green",Bramhall,BCT
S,"Tennis Club",2007-11-01T00:00:00,o/s,"TENNIS COURT",Lostock,,BCT
SE,"Tennis Club",2015-02-13T00:00:00,opp,"SPORTS CLUB",Sale,,BCT
NW,"Tennis Club",2015-02-13T00:00:00,o/s,"SPORTS CLUB",Sale,,BCT
W,"Tennyson Ave",2007-11-01T00:00:00,"Tennyson Avenue","TENNYSON AVENUE","Tamer Lane End",Leigh,BCT
E,"Tennyson Ave",2010-04-23T00:00:00,opp,"SCHOOL FIELDS","Bolton Road Estate",Radcliffe,BCT
E,"Tennyson Ave",2010-10-19T00:00:00,nr,"HOUSE 268","Broadbent Fold",Dukinfield,BCT
NW,"Tennyson Ave",2013-10-28T00:00:00,nr,"HOUSE 73","Bolton Road Estate",Radcliffe,BCT
W,"Tennyson Ave (Wbnd)",2010-04-28T00:00:00,,"TENNYSON AVE","Tamer Lane End",Leigh,BCT
SW,"Tennyson Avenue",2007-11-01T00:00:00,"Manchester Rd","MANCHESTER RD","Fletcher Fold",Redvales,BCT
E,"Tennyson Avenue",2010-05-20T00:00:00,"o/s Hse 3","Tennyson Avenue","Tamer Lane End",Leigh,BCT
W,"Tennyson Avenue",2005-05-24T00:00:00,"Towards Broadbent Fold","TENNYSON AVENUE","Broadbent Fold",Dukinfield,BCT
NE,"Tennyson Dr",2014-02-12T00:00:00,opp,"HOUSE 116",Whitley,Wigan,BCT
SW,"Tennyson Rd",2014-02-27T00:00:00,opp,,"New Bury",Farnworth,BCT
W,"Tennyson Rd",2014-02-21T00:00:00,nr,"HOUSE 127","North Reddish",Reddish,BCT
NE,"Tennyson Rd",2007-11-01T00:00:00,nr,"HOUSE 257",Boarshaw,Middleton,BCT
N,"Tennyson Road",2007-11-01T00:00:00,"Boarshaw Road","BOARSHAW ROAD",Boarshaw,Middleton,BCT
S,"Tennyson Road",2007-11-01T00:00:00,None,"Tennyson Road",Boarshaw,Middleton,BCT
S,"Tennyson Road",2007-11-01T00:00:00,"Boarshaw Road","BOARSHAW ROAD",Boarshaw,Middleton,BCT
N,"Tennyson Road",2007-11-01T00:00:00,None,"Tennyson Road",Boarshaw,Middleton,BCT
SE,"Tenterden St",2007-11-01T00:00:00,"Stop Pp",,Bury,,BCT
N,"Tenterden St",2007-11-01T00:00:00,"Stop Qq",,Bury,,BCT
S,"Tenterden St (to def rte)",2010-03-29T00:00:00,"Tenterden St","TENTERDEN ST",Bury,,BCT
N,"Tenterden St (to define route)",2007-11-01T00:00:00,"Tenterden St","TENTERDEN ST",Bury,,BCT
,"Terminal 1",2004-09-14T00:00:00,"Arrival Way","ARRIVAL WAY","Manchester Airport",Manchester,TXR
,"Terminal 2",2004-09-14T00:00:00,"Atlanta Way","ATLANTA WAY","Manchester Airport",Manchester,TXR
NW,"Terminal 2 (Stop BB)",2007-11-01T00:00:00,"Terminal 2 Ent","TERMINAL 2 ENT","Manchester Airport",Manchester,BCT
NW,"Terminal 2 (Stop CC)",2007-11-01T00:00:00,"Terminal 2 Ent","TERMINAL 2 ENT","Manchester Airport",Manchester,BCT
NW,"Terminal 2 (Stop DD)",2007-11-01T00:00:00,"Terminal 2 Ent.","TERMINAL 2 ENT.","Manchester Airport",Manchester,BCT
,"Terminal 3",2004-09-14T00:00:00,"Domestic Approach","DOMESTIC APPROACH","Manchester Airport",Manchester,TXR
,"Terminal One Access",2004-09-14T00:00:00,"Departures Entrance 2",RAMP,"Manchester Airport",Manchester,AIR
,"Terminal One Access",2004-09-14T00:00:00,"Arrivals Entrance 1","ARRIVALS WAY","Manchester Airport",Manchester,AIR
,"Terminal One Access",2004-09-14T00:00:00,"Arrivals Entrance 2","ARRIVALS WAY","Manchester Airport",Manchester,AIR
,"Terminal One Access",2004-09-14T00:00:00,"Departures Entrance 1",RAMP,"Manchester Airport",Manchester,AIR
E,"Terminal Rd (Ebd - def rte)",2010-06-17T00:00:00,"Rail Station","Terminal Rd (Ebd - def rte)","Manchester Airport",Manchester,BCT
W,"Terminal Rd (Wbd - def rte)",2015-11-22T00:00:00,"nr The Station","Terminal Rd (Wbd - def rte)","Manchester Airport",Manchester,BCT
,"Terminal Three Access",2004-09-14T00:00:00,"Entrance 2","DOMESTIC APPROACH","Manchester Airport",Manchester,AIR
,"Terminal Three Access",2004-09-14T00:00:00,"Entrance 1","DOMESTIC APPROACH","Manchester Airport",Manchester,AIR
,"Terminal Two Access",2004-09-14T00:00:00,"Entrance 2","ATLANTA AVE","Manchester Airport",Manchester,AIR
,"Terminal Two Access",2004-09-14T00:00:00,"Entrance 1","ATLANTA AVE","Manchester Airport",Manchester,AIR
E,Terminus,2015-02-13T00:00:00,at,SHOPS,Partington,,BCT
SE,Terminus,2007-11-01T00:00:00,opp,CHURCH,"Haughton Green",,BCT
NW,Terminus,2010-04-20T00:00:00,at,TERMINUS,"Haughton Green",,BCT
S,"Terrace Street",2007-11-01T00:00:00,"Wrigley Street","WRIGLEY STREET",Greenacres,,BCT
N,"Terrace Street",2007-11-01T00:00:00,"Wrigley Street","WRIGLEY STREET",Greenacres,,BCT
S,Tesco,2016-03-13T00:00:00,o/s,TESCO,Pendleton,Salford,BCT
E,Tesco,2014-02-21T00:00:00,o/s,TESCO,"Tiviot Dale",Stockport,BCT
NW,Tesco,2010-04-16T00:00:00,"Nr Sub Station","NR SUB STATION",Middlebrook,Horwich,BCT
SW,Tesco,2014-02-25T00:00:00,o/s,TESCO,"Old Trafford",,BCT
E,Tesco,2007-11-01T00:00:00,o/s,SUPERMARKET,Atherton,,BCT
E,Tesco,2009-02-05T00:00:00,"Os Supermarket",TESCO,Droylsden,,BCT
S,Tesco,2014-02-17T00:00:00,o/s,TESCO,Atherton,,BCT
NW,Tesco,2007-11-01T00:00:00,"Peel Way","PEEL WAY",Bury,,BCT
E,Tesco,2008-09-01T00:00:00,o/s,"PETROL STN",Gorton,Manchester,BCT
N,Tesco,2010-04-21T00:00:00,o/s,SUPERMARKET,"Prestwich Hospital",Prestwich,BCT
W,Tesco,2010-04-20T00:00:00,o/s,SUPERMARKET,"Prestwich Hospital",Prestwich,BCT
SW,Tesco,2014-02-25T00:00:00,at,TESCO,"Old Trafford",,BCT
N,Tesco,2016-03-13T00:00:00,opp,WAREHOUSE,Pendleton,Salford,BCT
S,Tesco,2010-04-23T00:00:00,opp,TESCO,"Prestwich Hospital",Prestwich,BCT
SE,Tesco,2007-11-01T00:00:00,"Peel Way","PEEL WAY",Bury,,BCT
SW,Tesco,2007-11-01T00:00:00,"Stop D",TESCO,Sudden,Rochdale,BCT
E,Tesco,2010-04-15T00:00:00,o/s,SUPERMARKET,Failsworth,,BCT
SE,Tesco,2006-01-20T00:00:00,"Towards Bredbury","WATER STREET",Stockport,,BCT
SE,Tesco,2007-11-01T00:00:00,"Fort Sterling","FORT STERLING",Middlebrook,Horwich,BCT
W,Tesco,2007-11-01T00:00:00,"Stop P",SUPERMARKET,"East Didsbury",Didsbury,BCT
N,Tesco,2007-11-01T00:00:00,"Post Ofice","POST OFICE",Atherton,,BCT
E,Tesco,2014-02-18T00:00:00,"Stop C",TESCO,Walkden,Salford,BCT
NE,Tesco,2008-06-09T00:00:00,"Stop C",TESCO,Sudden,Rochdale,BCT
W,Tesco,2014-09-17T00:00:00,o/s,TESCO,Leigh,,BCT
E,Tesco,2012-09-27T00:00:00,o/s,TESCO,Droylsden,,BCT
S,"Tesco Car Park",2007-11-01T00:00:00,"Car Park","CAR PARK",Westwood,Chadderton,BCT
W,"Tesco Car Park (Wbd)",2010-12-21T00:00:00,"Car Park","CAR PARK",Westwood,Chadderton,BCT
SE,"Tesco Extra (to define route)",2007-11-01T00:00:00,"Tivot Way","TIVOT WAY","Tiviot Dale",Stockport,BCT
NW,"Tesco Extra (to define route)",2007-11-01T00:00:00,"Tivot Way","TIVOT WAY","Tiviot Dale",Stockport,BCT
SE,"Tesco Horwich",2014-01-20T00:00:00,Superstore,"Tesco Horwich",Middlebrook,Horwich,BCT
NW,"Tesco Horwich",2014-01-21T00:00:00,Superstore,"Tesco Horwich",Middlebrook,Horwich,BCT
S,"Tesco Store",2008-07-17T00:00:00,Supermarket,"Woodrow Way/Tesco Store",Irlam,Salford,BCT
N,"Tesco Store",2008-07-17T00:00:00,Supermarket,"Woodrow Way/Tesco Store",Irlam,Salford,BCT
SW,"Tesco Store",2009-03-11T00:00:00,"Stop B","TESCO STORE",Greenacres,,BCT
W,"Tesco Superstore",2007-11-01T00:00:00,"Scott Road","SCOTT ROAD",Droylsden,,BCT
E,"Tesco Superstore",2007-11-01T00:00:00,"Scott Road","SCOTT ROAD",Droylsden,,BCT
E,"Tetlow Lane",2015-10-19T00:00:00,"Leicester Road","LEICESTER ROAD","Mandley Park",Salford,BCT
S,"Tetlow Ln",2007-11-01T00:00:00,nr,SCHOOL,"Mandley Park",Salford,BCT
N,"Tetlow Ln",2007-11-01T00:00:00,opp,"HOUSE 85","Mandley Park",Salford,BCT
E,"Tetlow Ln (Wbd)",2007-11-01T00:00:00,W-bound,"Tetlow Ln (Wbd)","Mandley Park",Salford,BCT
W,"Texaco Garage",2007-11-01T00:00:00,"Opp House 24a","OPP HOUSE 24A",Hattersley,,BCT
NW,"Textilose Road",2014-05-20T00:00:00,nr,WAREHOUSE,"Trafford Park",,BCT
SE,"Textilose Road",2014-05-20T00:00:00,opp,"CENTRAL PARK ES","Trafford Park",,BCT
W,"Thackeray Rd",2007-11-01T00:00:00,nr,"HOUSE 53",Derker,Oldham,BCT
NE,"Thackeray Rd(Ebd)",2007-11-01T00:00:00,"Vulcan Street","VULCAN STREET",Derker,Oldham,BCT
N,"Thames St",2014-10-15T00:00:00,opp,"SCHOOL FIELD","Oldham Edge",Oldham,BCT
SW,"The Alexandra",2007-11-01T00:00:00,"The Alexandra","THE ALEXANDRA","New Springs",Wigan,BCT
W,"The Angel",2010-04-20T00:00:00,opp,"PROPERTY 134",Denton,,BCT
SE,"The Apethorn",2014-10-15T00:00:00,o/s,"THE APETHORN","Gee Cross",Hyde,BCT
N,"The Avenue",2014-02-25T00:00:00,,NETTO,Leigh,,BCT
N,"The Avenue",2014-02-25T00:00:00,opp,CHURCH,Leigh,,BCT
E,"The Avenue",2007-11-01T00:00:00,,"CHURCH ROAD",Cowlishaw,Shaw,BCT
SE,"The Avenue",2005-05-24T00:00:00,"The Avenue - Church Road","CHURCH ROAD",Cowlishaw,Shaw,BCT
W,"The Avenue",2014-02-13T00:00:00,nr,"HOUSE 53",Leigh,,BCT
S,"The Avenue",2007-11-01T00:00:00,nr,PUB,Leigh,,BCT
NW,"The B.B.C.",2008-02-05T00:00:00,"Stop E","OPP BBC","Manchester City Centre",Manchester,BCT
NW,"The Balmoral",2007-11-01T00:00:00,"Stop E",BALLROOM,Hindley,Wigan,BCT
W,"The Bankfield",2007-11-01T00:00:00,opp,"HOUSE 164",Godley,Hyde,BCT
E,"The Bankfield",2007-11-01T00:00:00,o/s,"HOUSE 181",Godley,Hyde,BCT
S,"The Barnes",2016-10-18T00:00:00,o/s,"OLD HOSPITAL",Gatley,,BCT
N,"The Barnes",2014-02-18T00:00:00,opp,"OLD HOSPITAL",Gatley,,BCT
S,"The Barnes",2014-02-26T00:00:00,at,"OLD HOSPITAL",Gatley,,BCT
