CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
Nonplastic,Slightly,60," ",Common,"Sub-angular blocky","Fine to medium"," "
Nonplastic,Slightly,90," ",Few,"Sub-angular blocky","Fine to medium"," "
Nonplastic,Slightly,150,Common,"Very few",Platy,Medium," "
Slightly,Slightly,15," ",Many,"Sub-angular blocky",Medium," "
"Very plastic",Slightly,35," ",Common,"Sub-angular blocky","Medium to coarse"," "
"Very plastic",Slightly,45," ",Common,"Sub-angular blocky",Medium," "
Slightly,Slightly,60," ",Few,"Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,18," "," ","Single grained",Fine," "
Nonplastic,Nonsticky,30," "," ","Single grained",Fine," "
Nonplastic,Nonsticky,60," "," ","Single grained",Fine," "
Slightly,Nonsticky,75," "," ","Sub-angular blocky","Fine to medium"," "
Slightly,Nonsticky,120," "," ","Sub-angular blocky","Fine to medium"," "
Nonplastic,Nonsticky,30," ",Many,"Sub-angular blocky","Fine to medium"," "
Nonplastic,Nonsticky,45," ",Common,"Sub-angular blocky","Fine to medium"," "
Nonplastic,Nonsticky,85," ",Few,"Single grained"," "," "
Slightly,Slightly,110," ",Few,"Sub-angular blocky","Fine to medium"," "
Nonplastic,Nonsticky,22," ",Many,"Single grained"," "," "
Nonplastic,Nonsticky,30," ",Many,"Single grained"," "," "
Nonplastic,Nonsticky,57," ",Common,"Single grained"," "," "
Nonplastic,Nonsticky,65," ",Few,"Single grained"," "," "
Nonplastic,Nonsticky,105," ",Few,"Single grained"," "," "
Nonplastic,Nonsticky,11," ",Many," "," "," "
" ",Nonsticky,27," ",Many,"Sub-angular blocky","Medium to coarse"," "
"Very plastic",Slightly,52," ",Many,Prismatic,Fine," "
Plastic,Slightly,60," ",Common,"Sub-angular blocky",Medium," "
Nonplastic,Slightly,100," ",Few,"Sub-angular blocky","Fine to medium"," "
Nonplastic," ",20," ","Very few","Sub-angular blocky","Fine to medium"," "
Nonplastic," ",40,Common,"Very few","Sub-angular blocky","Fine to medium"," "
Nonplastic," ",55,Common,"Very few","Sub-angular blocky","Fine to medium"," "
Nonplastic," ",100,Common," ","Sub-angular blocky","Fine to medium"," "
Nonplastic," ",20," ",Few,"Sub-angular blocky","Fine to medium"," "
Nonplastic," ",50," ",Few,Prismatic,"Medium to coarse"," "
Nonplastic," ",75," ","Very few","Sub-angular blocky","Medium to coarse"," "
Nonplastic," ",110," "," ","Sub-angular blocky",Medium," "
Nonplastic," ",22," ",Few,"Sub-angular blocky","Fine to medium"," "
Nonplastic," ",37," ",Few,"Sub-angular blocky","Fine to medium"," "
Nonplastic," ",60,Few," ","Sub-angular blocky","Fine to medium"," "
Nonplastic," ",100,Many," ","Sub-angular blocky","Fine to medium"," "
Nonplastic," ",25," ",Few,"Angular blocky",Medium," "
Nonplastic," ",44," ",Few,"Angular blocky",Medium," "
Nonplastic," ",50," ",Few,"Angular blocky",Medium," "
Slightly," ",62," ",Few,"Angular blocky",Medium," "
Nonplastic," ",110,Few," "," "," "," "
"Very plastic"," ",20," ",Common,"Sub-angular blocky",Medium," "
"Very plastic"," ",40," ",Few,"Sub-angular blocky",Medium," "
Plastic," ",60," ",Few,"Sub-angular blocky","Medium to coarse"," "
Plastic," ",100,Few,"Very few","Angular blocky",Medium," "
" "," ",0," ",Common," "," "," "
" "," ",11," ",Common,"Sub-angular blocky",Fine," "
Plastic," ",22," ",Few,"Sub-angular blocky","Fine to medium"," "
Slightly," ",100,Few,Few,Platy,"Fine to medium"," "
" "," ",18," ",Few,"Sub-angular blocky","Fine to medium"," "
" "," ",35," ",Few,"Sub-angular blocky","Fine to medium"," "
" "," ",80,Few," ",Platy,Medium," "
" "," ",120,Few," ",Platy,Medium," "
Plastic," ",13," ",Few,Granular,"Fine to medium"," "
Plastic," ",26," ",Few,Granular,"Fine to medium"," "
"Very plastic"," ",46," ","Very few",Prismatic,Fine," "
"Very plastic"," ",63," ","Very few","Angular blocky","Fine to medium"," "
"Very plastic"," ",82," "," ","Angular blocky",Fine," "
"Very plastic"," ",100,Common," ","Angular blocky",Fine," "
Nonplastic,Nonsticky,20," ",Common,Granular,Fine," "
Nonplastic,Nonsticky,30,Common,Few,Granular,"Very fine to fine"," "
Nonplastic,Nonsticky,50,Many,"Very few","Single grained"," "," "
Nonplastic,Nonsticky,75,Many,"Very few","Single grained"," "," "
"Very plastic","Very sticky",100,Many," ",Massive," "," "
Slightly," ",17," ",Few,"Angular blocky","Fine to medium"," "
Slightly," ",26," ",Few,Granular,"Fine to medium"," "
Slightly," ",55," ","Very few",Prismatic,Fine," "
Plastic," ",70,Common," ","Angular blocky",Fine," "
Plastic," ",80,Common," ","Angular blocky",Fine," "
Plastic," ",95,Common," ","Angular blocky",Fine," "
Plastic," ",110,Common," "," ",Fine," "
Nonplastic," ",20," ",Few,Granular,Fine," "
Nonplastic," ",38,Few,Few,Granular,Fine," "
Nonplastic," ",62,Common,"Very few","Single grained"," "," "
Slightly,Slightly,75,Common," ","Sub-angular blocky",Fine," "
Plastic,"Very sticky",100,Many," ",Platy,Fine," "
Plastic,"Very sticky",108,Many," ",Massive," "," "
Slightly," ",18," "," ",Granular,Fine," "
Slightly," ",30," ",Few,Granular,Fine," "
Slightly," ",37," ",Few,Granular,Fine," "
Plastic," ",56," ","Very few","Sub-angular blocky",Fine," "
Plastic," ",65," ","Very few",Granular,Fine," "
Plastic," ",82," "," ",Granular," ",Massive
Slightly," ",100,Few," ",Massive," "," "
Plastic," ",17," ",Few,Granular,"Fine to medium"," "
Plastic," ",32," ",Few,Granular,"Fine to medium"," "
Plastic," ",54," ","Very few",Cloddy," "," "
Plastic," ",78," "," ",Cloddy," "," "
Slightly,Slightly,95," "," ",Cloddy," "," "
Nonplastic," ",14," ",Few,Granular,Fine," "
Nonplastic," ",22," ",Few,Granular,Fine," "
Nonplastic," ",30," ",Few,Granular,Fine," "
Nonplastic," ",54," ","Very few",Granular,Fine," "
Nonplastic," ",72," "," "," "," "," "
Nonplastic," ",98," "," "," "," "," "
Plastic," ",15," ","Very few",Granular,"Fine to medium"," "
Plastic," ",32," ","Very few",Granular,Fine," "
Plastic," ",39," "," ","Sub-angular blocky",Fine," "
Plastic," ",61,Common," ",Granular,Fine," "
Slightly," ",74,Common," ",Platy,Fine," "
Plastic," ",85,Common," ",Granular,Fine," "
"Very plastic"," ",98," "," ","Angular blocky",Fine," "
"Very plastic"," ",15," ",Common,Granular,"Fine to medium"," "
"Very plastic"," ",30,Common,Common,Granular,Fine," "
"Very plastic"," ",48," ",Few,Granular,Fine," "
"Very plastic"," ",70," ",Few,Prismatic," "," "
"Very plastic"," ",86," "," ","Angular blocky",Fine," "
"Very plastic"," ",102," "," ","Angular blocky",Fine," "
"Very plastic"," ",14," ",Few,Granular,Fine," "
"Very plastic"," ",26," ",Few,Cloddy," "," "
"Very plastic"," ",33,Few,"Very few",Massive," "," "
"Very plastic"," ",64,Common," ",Massive," "," "
"Very plastic"," ",78,Common," ",Massive," "," "
"Very plastic"," ",100,Many," ",Massive," "," "
Plastic," ",14," ",Few,Granular,"Fine to medium"," "
Plastic," ",25," ",Few,Platy,Fine," "
Plastic," ",32," ",Few,Platy,Fine," "
"Very plastic"," ",58," ","Very few",Prismatic,Fine," "
Plastic," ",70," "," ","Angular blocky"," "," "
Plastic," ",85,Common," ","Angular blocky",Fine," "
Plastic," ",105,Common," ","Angular blocky",Fine," "
Nonplastic," ",20," ",Many,Granular,Fine," "
Nonplastic," ",27," ",Common,Granular,"Fine to medium"," "
Nonplastic," ",36,Common,Common,Granular,"Fine to medium"," "
Nonplastic," ",60,Many,Few,"Single grained"," "," "
Nonplastic," ",78,Common,Few,"Single grained"," "," "
"Very plastic"," ",100,Common,"Very few",Massive," "," "
Slightly," ",20," ",Common,Granular,"Fine to medium"," "
Slightly," ",38," ",Common,Granular,Fine," "
Slightly," ",57," ",Few,Granular,"Fine to medium"," "
Slightly," ",82," ",Few,Granular,Fine," "
Slightly," ",91," ",Few,Granular,Fine," "
" "," ",94," "," ","Single grained"," "," "
Slightly," ",105," "," ",Granular,Fine," "
Nonplastic," ",20," ",Few,Granular,Fine," "
Nonplastic," ",38," ",Common,Granular,"Fine to medium"," "
Nonplastic," ",60," ",Few,Granular,Fine," "
Nonplastic," ",78," "," ",Granular,Fine," "
Plastic," ",93," "," ",Prismatic,Fine," "
Plastic," ",105," "," ","Angular blocky",Fine," "
"Very plastic"," ",125,Few," "," "," "," "
Slightly," ",25," ",Common,Granular,"Fine to medium"," "
Slightly," ",46," ",Common,Prismatic,Fine," "
Slightly," ",58," ",Few,Granular,Fine," "
Plastic," ",78,Many,Common," "," "," "
Plastic," ",105,Many,"Very few"," "," "," "
Plastic," ",130,Many,"Very few"," "," "," "
Plastic," ",16," ",Common,Granular,"Fine to medium"," "
Plastic," ",38," ",Common,Granular,"Fine to medium"," "
Plastic," ",52," ",Few,Granular,"Fine to medium"," "
Plastic," ",72,Common,Few,Massive," "," "
Plastic," ",100,Common,"Very few",Massive," "," "
" "," ",21," "," ",Granular,"Fine to medium"," "
" "," ",29," "," ",Platy,"Very fine to fine"," "
Slightly," ",42," "," ","Sub-angular blocky",Fine," "
Plastic," ",48," "," ","Angular blocky",Fine," "
"Very plastic"," ",58," "," ","Angular blocky",Fine," "
Plastic," ",78," "," ","Angular blocky",Fine," "
Slightly," ",100," "," ","Sub-angular blocky",Fine," "
Plastic," ",9," "," "," ",Fine," "
"Very plastic"," ",24," "," ",Granular,"Fine to medium"," "
"Very plastic"," ",42," "," ",Prismatic,Fine," "
"Very plastic"," ",65," "," ","Angular blocky",Fine," "
"Very plastic"," ",78," "," ",Columnar,Fine," "
"Very plastic"," ",95," "," ",Columnar,Fine," "
"Very plastic"," ",110," "," ","Angular blocky",Fine," "
Slightly," ",13," ",Few,Granular,"Fine to medium"," "
Slightly," ",29," ",Few,"Angular blocky",Fine," "
Slightly," ",47," ",Few,Prismatic,Fine," "
Slightly," ",62," ","Very few",Prismatic,Fine," "
Nonplastic," ",71," "," ",Granular,"Very fine to fine"," "
Nonplastic," ",86,Few," ",Granular,"Very fine to fine"," "
Slightly," ",100,Common," ",Granular,"Fine to medium"," "
Plastic," ",120,Common," ","Angular blocky",Fine," "
" "," ",16," "," ",Granular,"Fine to medium"," "
" "," ",43," "," ","Angular blocky","Fine to medium"," "
" "," ",77," "," ","Angular blocky",Fine," "
" "," ",102,Few," ","Angular blocky",Fine," "
Plastic," ",120,Few," ","Angular blocky",Fine," "
" "," ",15," ",Common,Granular,Fine," "
" "," ",46," ",Common,Granular,Fine," "
" "," ",67," ",Few,Granular,Fine," "
" "," ",79," ",Few,Granular,Fine," "
" "," ",99," "," ","Single grained"," "," "
" "," ",120," "," ","Single grained"," "," "
" "," ",135,Common," ","Single grained"," "," "
" "," ",18," ",Common,Granular,"Very fine to fine"," "
" "," ",60," ",Common,"Single grained"," "," "
" "," ",74," ",Common,"Single grained"," "," "
" "," ",96," ",Few,Prismatic,Fine," "
" "," ",110," "," ","Single grained"," "," "
" "," ",120," "," ",Granular,"Fine to medium"," "
" "," ",130," "," ","Single grained"," "," "
Slightly," ",16," "," ",Granular,Fine," "
Slightly," ",22,Common," ",Platy,"Very fine to fine"," "
Plastic," ",26,Common," ","Angular blocky",Fine," "
"Very plastic"," ",48," "," ","Angular blocky","Fine to medium"," "
Plastic," ",64," "," ","Angular blocky",Fine," "
Slightly," ",90," "," ",Granular,Fine," "
Plastic," ",105," "," ",Massive," "," "
Slightly," ",16," "," ",Granular,Fine," "
Slightly," ",26," "," ","Sub-angular blocky",Fine," "
Plastic," ",44," "," ",Prismatic,Fine," "
Plastic," ",58," "," ","Sub-angular blocky",Fine," "
Plastic," ",82," "," ",Platy,"Fine to medium"," "
Plastic," ",100," "," ",Platy,"Fine to medium"," "
" "," ",0," ",Common," "," "," "
Slightly," ",13," ",Common,Granular,Fine," "
Slightly," ",24," ",Few,Granular,Fine," "
Plastic," ",55,Common,Few,Prismatic,Fine," "
Plastic," ",65,Common,"Very few",Granular,Fine," "
Plastic," ",76,Common,"Very few",Granular,Fine," "
Nonplastic," ",90,Many," ",Platy,"Fine to medium"," "
Slightly," ",17," ",Few,Cloddy," "," "
Slightly," ",40," ",Few,Granular,Fine," "
Plastic," ",55," ",Few,Granular,Medium," "
Plastic," ",84," ","Very few","Sub-angular blocky",Fine," "
Plastic," ",99," "," ",Granular,"Fine to medium"," "
Plastic," ",120," "," ",Granular,"Fine to medium"," "
Plastic," ",15," ",Few,Cloddy," "," "
Plastic," ",30," ",Few,Cloddy," "," "
Plastic," ",44,Few,Few,Granular,"Fine to medium"," "
Plastic," ",65,Few,"Very few",Granular,Fine," "
Plastic," ",90,Common," ",Granular,"Fine to medium"," "
Plastic," ",110,Common," ",Granular,"Fine to medium"," "
Plastic," ",15," "," "," "," "," "
Plastic," ",35," "," "," "," "," "
Plastic," ",48," "," "," "," "," "
Plastic," ",72," "," "," "," "," "
Plastic," ",93," "," "," "," "," "
Plastic," ",110,Few," "," "," "," "
"Very plastic"," ",7," "," ",Cloddy," "," "
"Very plastic"," ",15," ",Common,Massive," "," "
"Very plastic"," ",34," ",Common,Massive," "," "
"Very plastic"," ",58," ",Few,Granular,Medium," "
Plastic," ",72," "," ","Angular blocky",Fine," "
Plastic," ",95,Many," ","Angular blocky",Fine," "
"Very plastic"," ",14," "," ",Granular,"Medium to coarse"," "
"Very plastic"," ",25," "," ",Columnar,Medium," "
"Very plastic"," ",37," "," ",Prismatic,Medium,Massive
"Very plastic"," ",48," "," ",Massive," "," "
"Very plastic"," ",70," "," ",Massive," "," "
"Very plastic"," ",95," "," ",Massive," "," "
Nonplastic," ",115," "," ",Granular,Fine," "
Nonplastic," ",150," "," ","Single grained"," "," "
"Very plastic"," ",160," "," ",Massive," "," "
Plastic," ",16," "," ",Granular,Fine," "
Plastic," ",25," "," ",Granular,"Fine to medium"," "
Plastic," ",33,Few," ","Angular blocky",Fine," "
Plastic," ",50,Many," ",Massive," "," "
Plastic," ",85,Many," ",Massive," "," "
Plastic," ",105,Many," ",Massive," "," "
" "," ",0," ",Common," "," "," "
" "," ",3," ",Common,Granular,Medium," "
"Very plastic"," ",16," ",Few,Columnar,"Medium to coarse"," "
"Very plastic"," ",32," ",Common,Massive," "," "
"Very plastic"," ",62," ",Few,Massive," "," "
"Very plastic"," ",95," "," ",Massive," "," "
Nonplastic," ",20," ",Few,Granular,Fine," "
Nonplastic," ",40,Common,Few,"Single grained"," "," "
Nonplastic," ",60,Common,Few,"Single grained"," "," "
Nonplastic," ",80,Many,Few,"Single grained"," "," "
Nonplastic," ",100,Many," ","Single grained"," "," "
Nonplastic," ",120,Many," ","Single grained"," "," "
Nonplastic," ",130,Many," ",Platy,Fine," "
Nonplastic," ",150,Many," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
Nonplastic," ",4," "," ",Granular,Fine," "
Nonplastic," ",28,Common," ",Platy,Fine," "
Nonplastic," ",45,Many," ","Single grained"," "," "
Nonplastic," ",70," "," ","Single grained"," "," "
" "," ",10," ",Common," "," "," "
" "," ",0,Many,Common," "," "," "
Nonplastic," ",10,Many,Few,Granular,Fine," "
Nonplastic," ",23,Many," ","Single grained"," "," "
Nonplastic," ",50,Many," ","Single grained"," "," "
Nonplastic," ",90,Many," ","Single grained"," "," "
Nonplastic," ",105,Common," ","Single grained"," "," "
Nonplastic," ",112," "," ",Granular,Fine," "
Nonplastic," ",130,Common," ",Granular,Fine," "
Nonplastic," ",20," ",Common," "," "," "
Nonplastic," ",40," ",Common,Platy,Fine," "
Nonplastic," ",58," ",Few,Platy,Fine," "
Nonplastic," ",90,Few,"Very few",Granular,Fine," "
Nonplastic," ",125,Many," ","Single grained"," "," "
Nonplastic," ",140,Common," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
Nonplastic," ",10," "," ",Platy,Fine," "
Nonplastic," ",15," "," ",Granular,Fine," "
Nonplastic," ",48," "," ","Single grained"," "," "
Nonplastic," ",75,Few," ","Single grained"," "," "
Nonplastic," ",105,Few," ","Single grained"," "," "
Slightly," ",14," ",Common,Granular,Medium," "
Slightly," ",26," ",Common,Granular,Medium," "
Nonplastic," ",34,Few,Few,Granular,"Fine to medium"," "
Nonplastic," ",70,Common,"Very few",Granular,Fine," "
Plastic," ",90,Common," "," "," "," "
Plastic," ",105,Common," "," "," "," "
" ",Slightly,15," ",Many,Granular,"Fine to medium"," "
" ",Nonsticky,40," ",Many," "," "," "
" ",Nonsticky,43," ",Many," "," "," "
"Very plastic",Sticky,50,Common,Few,Massive," "," "
"Very plastic",Sticky,70,Many,Few,Massive," "," "
"Very plastic",Sticky,100,Many,Few,Massive," "," "
Nonplastic,Nonsticky,115,Few,Few,Massive," "," "
Plastic,Slightly,15," ",Common,Granular,Medium," "
Plastic,Slightly,30," ",Common,Columnar,"Medium to coarse"," "
Plastic,Slightly,36," ",Common,Columnar,"Medium to coarse"," "
Plastic,Slightly,46,Few,Common,"Angular blocky",Medium," "
Plastic,Sticky,68,Few,Few,"Angular blocky",Medium," "
Plastic,Sticky,100,Few,Few,"Angular blocky",Medium," "
Nonplastic,Nonsticky,16," ",Common,Granular,Fine," "
Nonplastic,Nonsticky,25," ",Few,Granular,Fine," "
Nonplastic,Nonsticky,50," ",Few,Granular,Fine," "
Nonplastic,Nonsticky,60," ",Few,Granular,Fine," "
Nonplastic,Nonsticky,78,Many,Few,Granular,Fine," "
Slightly,Slightly,100,Common,Few,Granular,Fine," "
Slightly,Sticky,17," ",Few,Granular,"Fine to medium"," "
Slightly,Sticky,25," ",Common,Granular,"Fine to medium"," "
Plastic,"Very sticky",55," ",Common,"Sub-angular blocky",Medium," "
Plastic,"Very sticky",65," ",Few,"Sub-angular blocky",Medium," "
Plastic,Sticky,100,Few,Few,"Angular blocky","Fine to medium"," "
" "," "," "," "," "," "," "," "
Slightly," ",20," ",Common,Granular,Medium," "
Slightly," ",37," ",Common,Granular,Medium," "
Slightly," ",47," ",Common,Granular,Medium," "
Slightly," ",72," ",Common,"Angular blocky",Fine," "
Slightly," ",82," ",Common,"Angular blocky",Fine," "
Slightly," ",100," ",Common,"Angular blocky",Fine," "
Slightly," ",18," ",Common,Granular,Medium," "
" "," ",26," ",Common,Granular,Medium," "
Plastic," ",45," ",Common,"Angular blocky","Fine to medium"," "
Plastic," ",60," ",Common,"Angular blocky",Coarse," "
Plastic," ",80," ",Few,Platy,Coarse," "
Plastic," ",110," ",Few,Platy,Coarse," "
Plastic,Slightly,9," ",Common,Granular,"Very fine"," "
Plastic,Slightly,14," ",Common,"Sub-angular blocky",Fine," "
Plastic,Slightly,32," ",Common,"Angular blocky",Fine," "
Plastic,Slightly,38," ",Few,"Sub-angular blocky","Very fine to fine"," "
Plastic,Slightly,65," ",Few,Platy,Coarse," "
Plastic,Slightly,100," ","Very few",Platy,Coarse," "
Plastic,Slightly,12," ",Common,Granular,Fine," "
Plastic,Slightly,20," ",Common,"Sub-angular blocky","Very fine to fine"," "
Slightly,Slightly,40,Few,Common,"Sub-angular blocky","Very fine to fine"," "
Plastic,Slightly,65,Few,Few,"Sub-angular blocky",Medium," "
Plastic,Slightly,100,Few,"Very few",Platy,Coarse," "
Plastic,Slightly,20," "," ",Granular,"Very fine to fine"," "
Plastic,Slightly,28," "," ",Granular,"Very fine to fine"," "
Plastic,Slightly,36," "," "," "," "," "
Plastic,Slightly,44," "," "," "," "," "
Plastic,Slightly,70,Common," ",Platy,"Fine to medium"," "
Plastic,Slightly,90,Many," ",Platy,Coarse," "
Nonplastic,Nonsticky,120," "," "," "," "," "
Nonplastic,Nonsticky,21," ","Very few","Single grained"," "," "
Nonplastic,Nonsticky,30," ","Very few","Single grained"," "," "
Nonplastic,Nonsticky,57,Common,"Very few","Single grained"," "," "
Nonplastic,Nonsticky,87,Common,"Very few","Single grained"," "," "
Nonplastic,Nonsticky,110,Common,"Very few","Single grained"," "," "
"Very plastic","Very sticky",125," "," ","Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,10," ",Many," "," "," "
Slightly,Sticky,0," ",Common,Granular,"Fine to medium"," "
Plastic,Sticky,30," ",Few,Platy,"Medium to coarse"," "
Plastic,Slightly,40," ","Very few",Platy,"Medium to coarse"," "
Plastic,Nonsticky,54,Few,"Very few","Sub-angular blocky","Medium to coarse"," "
Plastic,Nonsticky,100," ","Very few","Sub-angular blocky","Medium to coarse"," "
Nonplastic," ",15," ",Few,Granular,Fine," "
Nonplastic," ",20," ",Few,Granular,Fine," "
Nonplastic," ",65,Few,Few,Massive," "," "
Nonplastic," ",110,Few,Few,Massive," "," "
Nonplastic," ",140,Many," ","Angular blocky","Very fine to fine"," "
Plastic," ",18," "," ",Massive," "," "
Plastic," ",22," "," ","Angular blocky",Fine," "
Plastic," ",30,Few," ",Granular,Fine," "
Nonplastic," ",45,Few," ",Platy,Fine," "
Slightly," ",60,Common," ",Platy,Fine," "
Plastic," ",80,Common," ",Platy,"Fine to medium"," "
Nonplastic," ",100,Few," ","Single grained"," "," "
Plastic," ",120," "," "," "," "," "
Slightly," ",18," "," ",Granular,Fine," "
Slightly," ",22," "," ",Platy,Fine," "
Slightly," ",38," "," ",Platy,Fine," "
Nonplastic," ",56,Few," ",Platy,Fine," "
Nonplastic," ",75,Many," ",Granular,Fine," "
Nonplastic," ",100,Many," ","Single grained"," "," "
Nonplastic," ",120,Many," "," "," "," "
Slightly," ",18," "," ",Granular,Fine," "
Slightly," ",28," "," ","Angular blocky",Fine," "
Slightly," ",36," "," ","Angular blocky",Fine," "
Slightly," ",54," "," ","Angular blocky",Fine," "
" "," ",75," "," ",Platy,Fine," "
" "," ",100," "," ",Platy,Fine," "
Plastic," ",16," "," ","Angular blocky",Fine," "
Nonplastic," ",20," "," ",Granular,Fine," "
Nonplastic," ",30,Few," ","Single grained"," "," "
Slightly," ",50,Common," ",Platy,Fine," "
Slightly," ",75,Common," ",Platy,"Fine to medium"," "
Slightly," ",100," "," ",Platy,"Fine to medium"," "
Nonplastic," ",18," "," ",Granular,Fine," "
Nonplastic," ",30," "," ",Granular,Fine," "
Nonplastic," ",48," "," ",Granular,Fine," "
Nonplastic," ",66," "," ",Granular,Fine," "
Nonplastic," ",80,Few," ","Angular blocky",Fine," "
Nonplastic," ",100,Few," ",Platy,Fine," "
Nonplastic," ",120,Few," ",Platy,Fine," "
Nonplastic," ",18," "," ",Granular,Fine," "
Nonplastic," ",32," "," ",Platy,Fine," "
Nonplastic," ",52," "," ",Platy,"Very fine to fine"," "
Nonplastic," ",65,Common," ",Platy,"Very fine to fine"," "
Nonplastic," ",82," "," "," "," "," "
" "," ",100,Few," "," "," "," "
Slightly," ",120,Few," "," "," "," "
Nonplastic," ",18," "," ",Granular,Fine," "
Nonplastic," ",32,Common," "," "," "," "
Nonplastic," ",40," "," "," "," "," "
Nonplastic," ",53,Few," "," "," "," "
Nonplastic," ",75,Common," "," "," "," "
Nonplastic," ",85,Common," "," "," "," "
Slightly," ",100," "," ",Platy,"Fine to medium"," "
Slightly," ",120,Common," ",Platy,"Fine to medium"," "
"Very plastic","Very sticky",10," "," ",Platy,Fine," "
"Very plastic","Very sticky",30,Common," ",Prismatic,Medium," "
"Very plastic","Very sticky",55,Common," ",Massive," "," "
"Very plastic","Very sticky",65,Common," ",Massive," "," "
"Very plastic","Very sticky",85,Many," ",Massive," "," "
"Very plastic","Very sticky",100,Many," ",Massive," "," "
Plastic," ",24," ",Common,"Sub-angular blocky",Coarse," "
Plastic," ",46," ",Few,Platy,Coarse," "
Plastic," ",130,Few,"Very few"," ","Fine to medium"," "
Plastic," ",22," ",Few,"Sub-angular blocky",Coarse," "
Plastic," ",40," ",Few,Columnar,Coarse," "
Plastic," ",50," ",Few,Platy,Medium," "
Slightly," ",190," ",Few,Platy,Medium," "
Plastic,Sticky,20," ",Few,"Sub-angular blocky",Coarse," "
Plastic,Sticky,30," ",Few,Columnar,Coarse," "
Plastic,Sticky,45," ",Few,Columnar,Coarse," "
Plastic,Sticky,80," ",Few,Columnar,Medium," "
Slightly,Sticky,105," "," ",Platy,Medium," "
Plastic," ",15," ",Few,"Sub-angular blocky",Coarse," "
Plastic," ",22," ",Few,Columnar,Medium," "
Slightly," ",46," ",Few,Platy,Fine," "
"Very plastic"," ",110," ",Few,Columnar,Medium," "
Slightly," ",135," ",Few,Platy,Coarse," "
Plastic," ",190," "," "," "," "," "
" "," ",18," ",Few,"Sub-angular blocky",Coarse," "
" "," ",30," ","Very few","Sub-angular blocky",Medium," "
" "," ",45," ",Few,"Sub-angular blocky",Coarse," "
" "," ",56," ",Few,Columnar,Medium," "
" "," ",75," "," ","Sub-angular blocky",Medium," "
" "," ",100," "," ","Sub-angular blocky",Coarse," "
Slightly," ",20," ",Few,Platy,Coarse," "
Slightly," ",28," ",Few,Platy,Medium," "
Slightly," ",36," ",Few,Columnar,Medium," "
Plastic," ",60," ",Few,Columnar,Coarse," "
Slightly," ",82," "," ",Platy,Coarse," "
Slightly," ",150,Few," ","Sub-angular blocky",Medium," "
Slightly," ",20," ",Few,"Sub-angular blocky",Coarse," "
Slightly," ",30," ",Few,"Sub-angular blocky",Medium," "
Slightly," ",72," ",Few,Platy,Medium," "
Slightly," ",84," ",Few,Platy,Medium," "
Nonplastic," ",26," ",Common,Granular,Fine," "
Nonplastic," ",18," ",Common,"Sub-angular blocky",Medium," "
Nonplastic," ",11,Common,Common," "," "," "
Nonplastic," ",0," ",Common,Columnar,Medium," "
Plastic," ",25,Few,Few,Platy,Coarse," "
Plastic," ",46,Common,Few,"Sub-angular blocky",Medium," "
Plastic," ",106,Many," "," "," "," "
Plastic," ",22," ",Common,"Sub-angular blocky",Medium," "
Plastic," ",49,Few,Common,"Sub-angular blocky",Coarse," "
Plastic," ",150,Common,Common,"Sub-angular blocky",Coarse," "
Plastic," ",18," ",Few,"Sub-angular blocky",Coarse," "
Plastic," ",30," ",Few,Columnar,Medium," "
Slightly," ",42,Few,Few,"Sub-angular blocky",Coarse," "
Nonplastic," ",125," "," ","Sub-angular blocky",Coarse," "
Slightly," ",10," ",Few,Platy,Coarse," "
Plastic," ",35," ",Few,Columnar,Coarse," "
Nonplastic," ",62," ",Few," "," "," "
Nonplastic," ",110," ",Few," "," "," "
Plastic," ",17," ",Common,"Sub-angular blocky",Coarse," "
Plastic," ",36," ",Few,Columnar,Medium," "
Plastic," ",65," ",Few,"Sub-angular blocky",Medium," "
Plastic," ",105," "," ","Sub-angular blocky",Coarse," "
Plastic," ",135," "," ",Platy,Coarse," "
Slightly," ",16," ",Few,"Sub-angular blocky",Coarse," "
Nonplastic," ",46," ",Few," "," "," "
Nonplastic," ",60," "," ",Platy,Fine," "
Nonplastic," ",110," "," "," "," "," "
Slightly," ",18," ",Common,"Sub-angular blocky",Coarse," "
Plastic," ",47,Few,Common,"Sub-angular blocky",Coarse," "
Plastic," ",84,Few,Few,"Sub-angular blocky","Medium to coarse"," "
Plastic," ",135,Few,Few,"Sub-angular blocky",Coarse," "
Plastic," ",22," ",Few,"Sub-angular blocky",Coarse," "
Plastic," ",32," ",Few,"Sub-angular blocky",Medium," "
Plastic," ",100,Few,Few,"Sub-angular blocky",Medium," "
Plastic," ",120,Common," ","Sub-angular blocky",Coarse," "
Plastic," ",15," ",Few,"Sub-angular blocky","Medium to coarse"," "
Plastic," ",37," ",Few,Prismatic,Coarse," "
"Very plastic"," ",60," ",Few,Prismatic,Coarse," "
Plastic," ",79," ",Few,"Sub-angular blocky","Medium to coarse"," "
Slightly," ",120," "," ","Sub-angular blocky",Coarse," "
Plastic," ",18," ",Few,"Sub-angular blocky",Coarse," "
Plastic," ",25," ",Few,Columnar,Medium," "
