CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
" "," "," "," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",7," "," ",Platy,Fine," "
" "," ",31," "," ","Sub-angular blocky",Medium," "
" "," ",53," "," ","Sub-angular blocky",Medium," "
" "," ",86," "," ",Granular,Fine," "
" "," ",115," "," ",Granular,Fine," "
" "," ",4," "," "," "," "," "
" "," ",13," "," ",Platy,Medium," "
" "," ",31," "," ","Angular blocky",Medium," "
" "," ",36," "," "," "," "," "
" "," ",12," "," ",Granular,Fine," "
" "," ",17,Common," ",Platy,Coarse," "
" "," ",58,Common," ","Angular blocky",Medium," "
" "," ",67,Common," ","Angular blocky",Medium," "
" "," "," ",Common," "," "," "," "
" ",Slightly,14," "," ","Sub-angular blocky",Fine," "
" ",Slightly,24," "," ",Massive," "," "
" ",Sticky," "," "," ",Massive," "," "
" "," ",18," "," ",Granular,Fine," "
" "," ",25," "," ",Granular,Fine," "
Slightly," ",50,Few," "," "," "," "
Nonplastic," ",19,Common," ",Granular,Fine," "
Nonplastic," ",48,Few," ",Granular,Fine," "
Nonplastic," ",70,Common," ",Granular,Fine," "
Nonplastic," ",72,Common," ",Granular,Medium," "
Nonplastic," ",82,Common," ",Granular,Medium," "
Nonplastic," "," ",Common," "," "," "," "
"Very plastic"," ",10," "," ",Granular,Fine," "
"Very plastic"," ",19," "," ",Massive," "," "
"Very plastic"," ",26," "," ",Massive," "," "
"Very plastic"," ",58,Few," ",Massive," "," "
"Very plastic"," "," ",Few," ",Massive," "," "
" "," ",8," "," "," "," "," "
" "," ",18," "," "," "," "," "
" "," ",8," "," "," "," "," "
" "," ",18," "," "," "," "," "
" "," ",5," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",8," "," ",Platy," "," "
" "," ",15," "," ",Columnar," "," "
" "," ",31," "," ",Columnar," "," "
" "," ",41," "," "," "," "," "
" "," ",66," "," "," "," "," "
" "," "," "," "," "," "," "," "
Slightly," ",23," "," ","Sub-angular blocky",Coarse," "
Nonplastic," ",50," "," ","Sub-angular blocky","Medium to coarse"," "
Nonplastic," ",65," "," ","Sub-angular blocky",Coarse," "
Nonplastic," "," "," "," "," "," "," "
" "," ",5," "," ",Granular,"Fine to medium"," "
" "," ",8," "," ",Platy,Fine," "
" "," ",15," "," ",Columnar,"Medium to coarse"," "
" "," ",31," "," ",Massive,Fine," "
"Very plastic",Sticky,46," "," ",Massive," "," "
"Very plastic",Sticky," "," "," ",Granular,Fine," "
" "," ",5," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",66," "," "," "," "," "
" "," ",83," "," "," "," "," "
" "," ",91," "," "," "," "," "
" "," ",106," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
Nonplastic," ",4," "," ",Platy,Medium," "
"Very plastic"," ",15," "," ","Sub-angular blocky",Medium," "
"Very plastic"," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
Nonplastic," ",13," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
"Very plastic",Sticky,3," "," ",Platy,Fine," "
"Very plastic",Sticky,10," "," ","Sub-angular blocky",Coarse," "
"Very plastic",Sticky,20," "," ",Columnar,Coarse," "
"Very plastic",Sticky,31," "," ",Columnar,Coarse," "
"Very plastic",Sticky,71," "," ",Massive," "," "
"Very plastic",Sticky," "," "," ",Granular,Coarse," "
" "," ",0," "," "," "," "," "
" "," ",4," "," ","Sub-angular blocky",Coarse," "
" "," ",15," "," ",Prismatic,Coarse," "
" "," ",31," "," ",Prismatic,Coarse," "
" "," ",66," "," ",Massive," "," "
Plastic," "," "," "," ",Granular,Coarse," "
Slightly," ",15," "," ",Granular,Fine," "
Slightly," ",25," "," ",Granular,Coarse," "
"Very plastic"," ",46," "," ",Granular,Medium," "
"Very plastic"," "," "," "," ",Granular,Medium," "
" "," ",15," "," "," "," "," "
" "," ",0," "," "," "," "," "
" ",Sticky,10," "," ",Granular,Fine," "
" ",Sticky,56," "," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
" "," ",4," "," ",Platy,Fine," "
" "," ",13," "," ",Granular,Medium," "
" "," ",18," "," ",Granular,Medium," "
" "," "," "," "," ",Granular,Fine," "
" "," ",11," "," ","Sub-angular blocky",Medium," "
" "," ",22," "," ","Sub-angular blocky",Medium," "
" "," ",48," "," ","Sub-angular blocky","Medium to coarse"," "
" "," ",70," "," ",Massive," "," "
" "," ",92," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Granular,Medium," "
" "," ",10," "," ",Granular,Medium," "
" "," ",15," "," ",Granular,Medium," "
" ",Nonsticky,25," "," "," "," "," "
" ",Nonsticky," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
Plastic," ",3," "," ",Platy,Coarse," "
Plastic," ",33," "," ","Sub-angular blocky"," "," "
Plastic," ",53," "," ",Massive," "," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ","Single grained"," "," "
" "," ",15," "," ",Granular,"Very fine"," "
" "," ",31," "," ",Granular,Fine," "
" "," ",41," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",0," "," ",Platy,Medium," "
Nonplastic,Nonsticky,3," "," ",Platy,Medium," "
"Very plastic",Sticky,18," "," ",Granular,Medium," "
"Very plastic",Nonsticky,30," "," ","Single grained"," "," "
"Very plastic",Nonsticky,56," "," ","Single grained"," "," "
"Very plastic",Nonsticky," "," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Granular,Fine," "
" "," ",15," "," ",Granular,Medium," "
" "," ",25," "," ",Granular,Medium," "
" "," "," "," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Granular,Fine," "
" "," ",28," "," ",Granular,Fine," "
" "," ",38," "," ",Granular,Fine," "
" ",Sticky," "," "," ","Angular blocky","Fine to medium"," "
" "," ",0," "," "," "," "," "
"Very plastic"," ",3," "," ",Granular,Medium," "
"Very plastic"," ",18,Common," ",Granular,Medium," "
"Very plastic"," "," ",Common," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",3," "," ",Granular,Fine," "
" "," ",23," "," ",Granular,Medium," "
" "," ",41," "," ",Granular,Medium," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",6," "," ",Platy,"Fine to medium"," "
" "," ",13," "," ",Platy,"Fine to medium"," "
" "," ",23," "," ",Granular,"Medium to coarse"," "
" "," ",0," "," "," "," "," "
" "," ",4," "," ",Platy,Fine," "
" "," ",18," "," ",Granular,Coarse," "
" "," "," "," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
Slightly," ",4," "," ",Platy,Fine," "
Slightly," ",18," "," ",Granular,Coarse," "
Slightly," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",15," "," ",Granular,Fine," "
Slightly," "," "," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",3," "," ",Granular,Fine," "
" "," ",13," "," ",Granular,Medium," "
" "," ",20," "," ",Granular,Medium," "
" "," ",33," "," "," "," "," "
" "," "," ",Common," "," "," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,5," "," ",Platy,Medium," "
"Very plastic",Sticky,20," "," ",Granular,Medium," "
" "," "," "," "," ",Granular,Coarse," "
" "," ",0," "," "," "," "," "
" "," ",13," "," ",Granular,Medium," "
" "," ",20," "," ",Granular,Medium," "
" "," ",25," "," ",Granular,Medium," "
" "," "," "," "," "," "," "," "
Slightly," ",16," "," ","Sub-angular blocky",Fine," "
Slightly," ",28," "," ","Sub-angular blocky","Fine to medium"," "
Slightly," ",62," "," ","Sub-angular blocky","Fine to medium"," "
Plastic," ",100," "," ",Massive," "," "
" "," ",25," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",91," "," "," "," "," "
" "," ",129," "," "," "," "," "
" "," ",137," "," "," "," "," "
" "," ",157," "," "," "," "," "
" "," ",10," "," ",Granular,Medium," "
" "," ",20," "," ",Granular,Medium," "
" "," ",25," "," ",Granular,Medium," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",8," "," ",Platy," "," "
" "," ",20," "," ",Granular,Fine," "
" "," ",25," "," ",Granular,Medium," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Platy,Fine," "
" "," ",8," "," ","Sub-angular blocky",Fine," "
" "," ",38," "," ",Prismatic,Coarse," "
" "," ",46," "," ","Sub-angular blocky",Fine," "
" "," "," "," "," "," "," "," "
" "," ",8," "," "," "," "," "
Slightly,Sticky,25,Few," ",Granular,Medium," "
"Very plastic",Sticky," ",Common," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",3," "," ",Granular,Fine," "
" "," ",13," "," ",Granular,Fine," "
" "," ",15," "," ",Granular,Fine," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",8," "," ","Angular blocky",Medium," "
" "," ",15," "," "," "," "," "
" "," "," "," "," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
" "," ",10," "," ",Granular," "," "
" "," "," "," "," ",Massive," "," "
" "," ",5," "," ","Angular blocky",Medium," "
" "," ",15," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," ",Platy,Medium," "
" "," ",3," "," "," "," "," "
" "," ",10," "," ","Angular blocky",Medium," "
" "," "," "," "," ","Single grained"," "," "
" "," ",8," "," ",Granular,Coarse," "
" "," ",25," "," ",Columnar," "," "
" "," ",46," "," ",Granular,Coarse," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",4," "," ",Granular,Fine," "
" "," ",8," "," ","Sub-angular blocky",Fine," "
" "," ",31," "," ",Prismatic,Coarse," "
" "," ",76," "," ","Angular blocky",Coarse," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",8," "," ",Platy,Medium," "
" "," ",23," "," ",Columnar,Coarse," "
" "," ",53," "," ","Angular blocky",Medium," "
" "," "," "," "," ","Angular blocky",Fine," "
" "," ",10," "," ","Sub-angular blocky",Medium," "
" "," ",20," "," ","Sub-angular blocky",Medium," "
" "," ",43," "," ",Granular," "," "
" "," ",53," "," ",Platy," "," "
" "," "," "," "," ",Granular," "," "
Plastic,Slightly,10," "," ",Granular,Fine," "
Plastic,Sticky,15," "," ","Sub-angular blocky","Medium to coarse"," "
Plastic,Sticky,30," "," ","Sub-angular blocky",Medium," "
Plastic,Slightly,70," "," ",Massive," "," "
Plastic," "," "," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",10," "," ","Single grained"," "," "
" "," ",31," "," ","Single grained"," "," "
" "," ",66," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",15,Common," ","Angular blocky",Coarse," "
" "," ",61," "," ","Sub-angular blocky",Coarse," "
" "," "," "," "," ",Granular,Coarse," "
" "," ",0," "," "," "," "," "
Plastic," ",3," "," "," "," "," "
Plastic," ",8," "," "," "," "," "
"Very plastic"," ",15," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",10," "," ",Granular,Fine," "
" "," ",25," "," ",Granular,Medium," "
" "," ",46," "," ",Columnar,Coarse," "
" "," ",56," "," ",Columnar,Coarse," "
" "," "," "," "," ",Granular," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Platy,Fine," "
" "," ",10," "," ","Sub-angular blocky",Fine," "
" "," ",28," "," ","Sub-angular blocky",Coarse," "
" "," ",46," "," ",Granular,Coarse," "
" "," ",61,Common," ",Granular,Coarse," "
" "," "," ",Common," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
"Very plastic"," ",8," "," ",Granular,Medium," "
"Very plastic"," ",31," "," ",Granular,Medium," "
"Very plastic"," ",76," "," ",Granular,Medium," "
" "," ",0," "," ","Single grained"," "," "
" "," ",4," "," ","Single grained"," "," "
" "," ",15," "," ",Granular,Medium," "
" "," ",61," "," ",Granular,Medium," "
"Very plastic"," "," "," "," "," "," "," "
Slightly," ",5," "," "," ",Fine," "
"Very plastic"," ",20," "," "," ",Fine," "
Slightly," "," "," "," "," ",Medium," "
" "," ",14," "," ",Granular,Fine," "
" "," ",28," "," ",Prismatic,Medium," "
" "," ",38," "," ",Prismatic,Medium," "
" "," ",52," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",63," "," ",Granular,Fine," "
" "," ",74," "," ",Massive," "," "
" "," ",100," "," ","Single grained"," "," "
" "," ",107," "," ",Massive," "," "
"Very plastic"," ",18," "," ",Granular,Medium," "
"Very plastic"," "," "," "," ",Granular,Medium," "
" "," ",0," "," "," "," "," "
" "," ",8," "," ",Granular,Medium," "
" "," ",15," "," ",Granular,Medium," "
" "," ",31,Common," ",Granular,Medium," "
" "," "," ",Common," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
"Very plastic"," ",10," "," ",Granular,Coarse," "
"Very plastic"," ",15," "," ",Granular,Medium," "
"Very plastic"," "," "," "," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
" "," ",10," "," "," ",Medium," "
" "," ",18," "," "," ",Medium," "
" "," "," "," "," "," ",Fine," "
" "," ",0," "," "," "," "," "
" "," ",8," "," ",Platy,Fine," "
" "," ",13," "," ",Granular,Medium," "
" "," ",61," "," ",Granular,Fine," "
" "," "," "," "," ",Granular,Fine," "
" "," ",15," "," ",Granular,Medium," "
" "," ",76," "," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
" "," ",8," "," ",Granular,Coarse," "
" "," ",18," "," ",Granular,Fine," "
" "," "," "," "," ",Granular,Fine," "
" "," ",20," "," "," "," "," "
" "," ",0," "," "," "," "," "
Plastic," ",8,Common," ",Massive,Medium," "
Plastic," ",15,Common," ",Massive,Medium," "
Plastic," "," ",Common," ",Massive,Fine," "
Plastic," ",15," "," ",Granular,Medium," "
Plastic," ",28," "," ",Granular,Coarse," "
Plastic," ",33," "," ",Granular,Medium," "
Plastic," ",61," "," ",Granular,Medium," "
" "," "," "," "," "," "," "," "
Slightly,Slightly,12," "," ","Sub-angular blocky","Fine to medium"," "
Slightly,Slightly,40," "," ",Prismatic,Medium," "
Slightly,Slightly,50," "," ",Massive," "," "
Slightly,Slightly,70," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
Nonplastic," ",4," "," ","Single grained"," "," "
Nonplastic," ",10," "," ",Granular,Coarse," "
Nonplastic," ",15," "," ","Single grained"," "," "
Nonplastic," "," ",Common," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",15,Common," ",Granular,Medium," "
" "," "," ",Common," ",Granular,Medium," "
" "," ",0," "," "," "," "," "
" "," ",5,Common," ",Platy,Medium," "
" "," ",13,Common," ","Sub-angular blocky",Fine," "
" "," "," ",Common," ",Granular,Medium," "
" "," ",0," "," "," "," "," "
" "," ",1," "," "," "," "," "
" "," ",13," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",2," "," ",Granular,"Medium to coarse"," "
" "," ",15," "," ",Granular,"Medium to coarse"," "
" "," "," "," "," ",Granular,"Medium to coarse"," "
" "," ",0," "," "," "," "," "
Plastic," ",3," "," ",Granular,Fine," "
Plastic," ",13," "," ","Sub-angular blocky",Fine," "
Slightly," ",25," "," ",Granular,Fine," "
Nonplastic," "," "," "," ",Granular,Fine," "
" "," ",3," "," "," "," "," "
" "," ",0," "," "," "," "," "
Slightly,Slightly,13," "," ","Sub-angular blocky",Fine," "
Slightly,Slightly," ",Common," ",Massive," "," "
" "," ",15," "," "," "," "," "
" "," ",15," "," ",Platy," "," "
" "," ",35," "," "," "," "," "
" "," ",86," "," ","Sub-angular blocky"," "," "
" "," ",10," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",10," "," ",Granular,Fine," "
" "," "," ",Common," ",Platy," "," "
" "," ",0," "," "," "," "," "
" ",Slightly,8," "," ",Granular,Fine," "
" "," ",13," "," ",Granular,Medium," "
" ",Slightly,31,Common," ",Granular,Medium," "
" ",Slightly,61," "," ",Granular,Medium," "
" "," ",0," "," "," "," "," "
" "," ",7," "," ",Granular,Fine," "
" "," ",13," "," ",Granular,Medium," "
" "," ",18," "," ",Granular,Fine," "
" "," ",41," "," ",Granular,Fine," "
" "," "," "," "," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Granular,Fine," "
" "," ",15," "," ",Granular,Fine," "
" "," "," "," "," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Granular,Fine," "
" "," ",10," "," ","Sub-angular blocky",Fine," "
" "," ",20," "," ",Granular,Fine," "
" "," ",46," "," ",Granular,Fine," "
" "," "," "," "," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
Nonplastic," ",5," "," ",Platy,Fine," "
Nonplastic," ",10," "," ",Granular,Fine," "
Nonplastic," ",13," "," ",Granular,Fine," "
Slightly," ",20," "," ",Granular,Fine," "
Slightly," ",36," "," ",Granular,Fine," "
Nonplastic," "," "," "," ",Platy,Medium," "
" "," ",0," "," "," "," "," "
" ",Slightly,20," "," ",Granular,Coarse," "
" ",Sticky,31," "," ","Sub-angular blocky",Medium," "
" ",Sticky," "," "," ",Massive," "," "
Nonplastic," ",5," "," ",Granular,Fine," "
Nonplastic," ",10," "," ",Granular,Fine," "
Nonplastic," ",31," "," ","Single grained"," "," "
Nonplastic," "," "," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
Nonplastic," ",5," "," ","Single grained"," "," "
Slightly," ",10," "," ",Granular,Fine," "
Nonplastic," ",13," "," ","Single grained"," "," "
Nonplastic," ",48," "," ","Single grained"," "," "
Nonplastic," ",71," "," ","Single grained"," "," "
Nonplastic," "," "," "," ",Massive," "," "
" "," ",15," "," "," "," "," "
" "," ",36," "," "," "," "," "
" "," ",76," "," "," "," "," "
" "," ",91," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",13," "," ",Granular,Fine," "
" "," ",76," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",3," "," ",Granular,Fine," "
" "," ",18," "," ","Sub-angular blocky",Medium," "
" "," ",41," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",3," "," ",Granular,Fine," "
" "," ",13," "," ",Granular,Coarse," "
" "," ",23," "," ",Granular,Coarse," "
" "," "," "," "," ",Granular,Medium," "
" "," ",0," "," "," "," "," "
" "," ",2," "," ",Granular,Fine," "
" "," ",10," "," ",Granular,Fine," "
" "," ",20," "," ",Granular,Fine," "
" "," ",31," "," ",Granular,Fine," "
" "," ",61," "," ",Massive," "," "
Slightly,Slightly,10," "," ","Sub-angular blocky",Medium," "
Slightly,Slightly,16," "," ","Sub-angular blocky",Medium," "
Slightly,Slightly,35," "," ",Prismatic,"Fine to medium"," "
Slightly,Slightly,50," "," ",Prismatic,"Fine to medium"," "
Slightly,Slightly,75," "," ",Massive," "," "
Plastic,Sticky,90," "," ",Prismatic,"Medium to coarse"," "
Slightly,Slightly,120," "," ",Massive," "," "
Nonplastic,Nonsticky,122," "," ",Massive," "," "
Plastic,Sticky,150," "," ",Massive," "," "
" "," ",36," "," "," "," "," "
" "," ",91," "," "," "," "," "
" "," ",107," "," "," "," "," "
" "," ",110," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",1," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Platy,Coarse," "
" "," ",10," "," ",Granular,Coarse," "
" "," ",18," "," ",Granular,Fine," "
" "," ",46," "," ",Granular,Fine," "
" "," "," "," "," ",Granular,Medium," "
" "," ",5," "," "," "," "," "
" "," ",0," "," "," "," "," "
" ",Slightly,10," "," ",Granular,Fine," "
" ",Nonsticky,41," "," ","Single grained"," "," "
" ",Nonsticky," "," "," ","Single grained"," "," "
" "," ",31," "," ",Massive," "," "
"Very plastic"," ",61,Common," ",Massive," "," "
" "," ",18," "," ",Granular,Coarse," "
" "," ",33," "," ",Granular,Medium," "
" "," ",61," "," ",Granular,Medium," "
" "," ",86," "," ","Single grained"," "," "
" "," "," "," "," ",Platy,Coarse," "
" "," ",8," "," ",Prismatic," "," "
" "," ",15," "," ",Platy,Coarse," "
" "," ",25," "," ","Angular blocky"," "," "
" "," ",41," "," ",Columnar," "," "
" "," "," "," "," ",Massive," "," "
" "," ",13," "," ","Angular blocky",Coarse," "
" "," ",31," "," ",Granular,Medium," "
" "," ",36," "," ",Granular,Medium," "
" "," ",56," "," ",Granular,Fine," "
" "," "," "," "," ",Granular,Fine," "
" "," ",18," "," ",Granular,Fine," "
" "," ",46," "," ",Granular,Fine," "
" "," ",61," "," ",Granular,Fine," "
" "," "," "," "," ",Granular,Fine," "
" "," ",15," "," ",Granular,Fine," "
" "," ",20," "," ",Granular,Coarse," "
" "," "," "," "," ",Platy,Medium," "
" "," ",0," "," "," "," "," "
" "," ",8," "," ",Granular,Fine," "
" "," ",13," "," ",Granular,Fine," "
" "," ",18," "," ","Single grained"," "," "
" "," "," "," "," ",Massive," "," "
" "," ",8," "," ",Massive," "," "
" "," ",38," "," ","Single grained"," "," "
" "," ",61," "," ","Single grained"," "," "
" "," "," ",Common," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Granular,Fine," "
" "," ",13," "," ",Granular,Medium," "
" "," ",18," "," "," ",Fine," "
" "," "," "," "," ",Granular," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Granular,Fine," "
" "," ",13," "," ",Granular,Fine," "
" "," ",91," "," ","Single grained"," "," "
" "," "," "," "," ",Platy," "," "
" "," ",18," "," ",Granular,Medium," "
" "," ",23," "," ",Granular,Medium," "
" "," ",51," "," ",Granular,Medium," "
" "," "," "," "," ",Granular,Medium," "
" "," ",13," "," ",Granular,"Fine to medium"," "
" "," ",33," "," ",Granular,"Fine to medium"," "
" "," ",61,Few," ",Prismatic," "," "
" "," ",76,Few," ","Single grained"," "," "
" "," ",89,Few," ","Single grained"," "," "
" "," "," ",Common," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",2," "," ",Granular,Fine," "
" "," ",10," "," ",Granular,Fine," "
" "," ",20," "," ",Granular,Fine," "
" "," ",30," "," ",Granular,Fine," "
" "," ",61," "," ",Massive," "," "
" "," ",13," "," ",Platy," "," "
" "," ",33," "," ",Prismatic," "," "
" "," ",61," "," ",Prismatic," "," "
" "," "," "," "," ",Massive," "," "
" "," ",10," "," ",Granular,Fine," "
" "," ",25," "," ",Granular,Fine," "
" "," ",46,Few," ",Granular,Fine," "
" "," ",66,Few," ","Sub-angular blocky"," "," "
" "," "," ",Common," ","Sub-angular blocky"," "," "
" "," ",0," "," "," "," "," "
" "," ",31," "," ",Granular,Fine," "
" "," ",36," "," ",Platy,Fine," "
" "," ",48,Common," ",Platy,Medium," "
" "," "," ",Common," ","Sub-angular blocky"," "," "
" "," ",25," "," ",Prismatic,Coarse," "
" "," ",33," "," ",Granular,Fine," "
" "," ",43," "," ","Single grained"," "," "
" "," ",61," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",15," "," ",Granular,Fine," "
" "," ",28,Common," ","Single grained"," "," "
" "," ",41,Common," ",Massive," "," "
" "," ",66," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",10," "," ",Granular,"Fine to medium"," "
" "," ",31," "," ","Sub-angular blocky",Fine," "
" "," ",66," "," ",Prismatic,Coarse," "
" "," ",76," "," ","Sub-angular blocky",Medium," "
" "," ",89,Common," ","Sub-angular blocky",Medium," "
" "," ",112,Common," ",Massive," "," "
" "," "," ",Common," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",8," "," ",Granular,"Fine to medium"," "
" "," ",25," "," ",Platy,Fine," "
" "," ",29," "," ",Platy,Fine," "
" "," ",38,Common," ",Granular,Medium," "
" "," ",46,Common," ",Granular,"Fine to medium"," "
" "," ",61,Common," ",Platy,Medium," "
" "," "," ",Common," "," "," "," "
" "," ",15," "," ",Massive," "," "
" "," ",23," "," ",Granular,"Fine to medium"," "
" "," ",66," "," ",Granular,Coarse," "
" "," ",81," "," ",Granular,Coarse," "
" "," ",112,Common," ",Massive," "," "
" "," "," ",Common," ",Granular,Fine," "
" "," ",15," "," ","Single grained"," "," "
" "," ",38," "," ",Granular,"Fine to medium"," "
" "," ",61," "," ","Single grained"," "," "
" "," ",71," "," ","Single grained"," "," "
" "," ",86," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",43," "," ",Granular,Medium," "
" "," ",56," "," ",Granular,Medium," "
" "," ",81,Common," ",Granular,"Fine to medium"," "
" "," "," ",Common," ","Single grained"," "," "
" "," ",18," "," ",Granular,Medium," "
" "," ",31," "," ",Granular,Medium," "
" "," ",41," "," ",Granular,Medium," "
" "," "," "," "," ",Granular,"Fine to medium"," "
" "," ",8," "," ",Platy," "," "
" "," ",18," "," ",Prismatic," "," "
" "," ",43," "," ","Angular blocky"," "," "
" "," "," "," "," ",Massive," "," "
" "," ",20," "," ",Granular,Medium," "
" "," ",81,Common," ","Single grained"," "," "
"Very plastic"," ",122," "," "," "," "," "
" "," ",20," "," ",Granular,Fine," "
" "," ",51," "," ",Granular,Medium," "
" "," "," "," "," ",Granular,Fine," "
" "," ",13," "," ",Granular,Fine," "
" "," ",23," "," ",Granular,Medium," "
" "," ",38,Common," ",Granular,Fine," "
" "," ",61,Common," ",Granular,Fine," "
" "," ",76,Common," ",Granular,Fine," "
" "," "," ",Common," ",Granular,Medium," "
" "," ",20," "," ",Massive," "," "
" "," ",38," "," ",Prismatic,Coarse," "
" "," ",61,Common," ","Angular blocky",Fine," "
" "," ",89,Common," ",Granular,Fine," "
" "," ",102,Common," ",Granular,Fine," "
" "," ",122,Common," ","Single grained"," "," "
" "," "," ",Common," ","Single grained"," "," "
" "," ",10," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",45," "," "," "," "," "
Plastic," ",50," "," ",Massive," "," "
Plastic," "," ",Common," ",Massive," "," "
" "," ",45," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",14," "," ","Single grained"," "," "
" "," ",36," "," ",Prismatic,Medium," "
" "," ",50," "," ","Single grained"," "," "
" "," ",67," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",12," "," ",Granular,Fine," "
" "," ",22," "," ","Single grained"," "," "
" "," ",38," "," ",Columnar,Coarse," "
" "," ",48,Common," ",Prismatic,Coarse," "
" "," ",72,Common," ","Single grained"," "," "
" "," ",91,Common," ","Single grained"," "," "
" "," ",108,Common," ",Massive," "," "
" "," "," ",Common," ","Single grained"," "," "
" "," ",10," "," "," ",Coarse," "
" "," ",12," "," ",Granular,Fine," "
" "," ",19," "," ",Columnar,Coarse," "
" "," ",26," "," ",Columnar,Coarse," "
" "," ",46," "," ",Prismatic,Coarse," "
" "," ",62,Few," ",Prismatic,Coarse," "
" "," ",72,Few," ","Sub-angular blocky"," "," "
" "," ",91,Few," ","Sub-angular blocky"," "," "
" "," ",14," "," ",Platy,Medium," "
" "," ",36," "," ",Granular,Medium," "
" "," "," "," "," ",Massive," "," "
" "," ",10," "," ",Prismatic," "," "
" "," ",25," "," ",Prismatic," "," "
" "," ",41," "," ",Prismatic," "," "
" "," ",61," "," ",Massive," "," "
" "," ",14," "," ",Granular,Medium," "
" "," ",19," "," ",Platy,Fine," "
" "," ",24," "," ",Granular,Fine," "
