Landmark
"CRADDOCK ROAD"
"NORRIS ROAD"
"SHAW ROAD"





"HOUSE 7"


"INTERFOOD GROUP"
"HOUSE 361"
"IMO CAR WASH"
"TRAM STATION"
"TRAM STATION"
"HOUSE 3"
"HOUSE 38"
"OAK LANE"
"OAK LANE"
"HOUSE 141"
"HOUSE 49"
"HOUSE 216"
"Derwent Drive"
"Derwent Drive"
"HOUSE 162"
"BRAITHWAITE RD"
"BRAITHWAITE RD"
"HOUSE 372"
"HOUSE 383"
"HOUSE 123"

"HOUSE 17"
"HOUSE 8"
"HOUSE 23"
"HOUSE 304"
"DEVONSHIRE ARMS"
PLAYGROUND
PLAYGROUND
"HOUSE 126"
"HOUSE 109"
"CHATSWORTH ROAD"

"HAIR DESIGN"
"Devonshire Road (Nthbnd)"
COLLEGE
"BUS DEPOT"
FLATS
FLATS
"SNOWDROP WALK"
"BUS DEPOT"
SCHOOL
FLATS
"HYDE ROAD"
"HYDE ROAD"
"PEMBROKE CL"
"HYDE ROAD"
"PEMBROKE CLOSE"
"Dewhirst Rd (N bnd)"
"Dewhirst Road"
"Dewhirst Road (S bnd)"
"DEWHURST ROAD"
"HOUSE 1"
"HOUSE 37"
"HOUSE 235"
"HOUSE 266"
"HOUSE 34"
"FIRE STATION"
"PROPERTY 437"
"HOUSE 178"
"THE CROWN"
"HOUSE 1"
"HOUSE 195"
"HOUSE 166"
"HOUSE 144"
"OPP HOUSE 7"
"PROPERTY 221"
HOTEL
HOTEL
FARM
"PALATINE RD"
"SCHOOL LN"
"CRICKET CLUB"
"CRICKET CLUB"
"CLOCK TOWER"
LIBRARY
"HOUSE 48"
FLATS
FLATS
HALIFAX


M&S
"OS M&S"
"HOUSE 116"
"HOUSE 259"
WESTVIEW
"HOUSE 243"
"DIGGLE SCHOOL"
SCHOOL

"COX GREEN ROAD"
RESTAURANT
"COX GREEN ROAD"
"NEWSHAM CLOSE"
"NEWSHAM CLOSE"
"DIRK FARM"
"DIRK FARM"
"OPP ALG DEPT"
"HOUSE 35"
"RISHTON LANE"
"DIVISION STREET"
"DIVISION STREET"
"RISHTON LANE"
"TIMBER MERCHANT"
"HOUSE 269"
"THE SWAN"
"HOUSE 20"
"ORDSALL PARK"
"DOCK OFFICE"
"DODHURST ROAD"
"DODHURST ROAD"
"HOPE AND ANCHOR"
"HOUSE 784"
"PUBLIC HOUSE"
"PROPERTY 571"
"HOUSE 240"
"PUBLIC HOUSE"
"HOUSE 389"
"CAR PARK"
"Dog Hill (to def rte)"
"Dog Hill (to def rte)"
"C&A MOTORS"
FOOTPATH
"HOUSE 15"
"HOUSE 68"
"DONCASTER AVE"
"HOUSE 109"
"HOUSE 154"
"STANTHORNE AVE"
"STANTHORNE AVE"
SHOP
SHOP
"BONGS ROAD"
"BONGS ROAD"

FARM


"HOUSE 149"
"HOUSE 14-16"
"HOUSE 10"
"HOUSE 225"
"HOUSE 34"
"HOUSE 202"
"HOUSE 37"
"ELEC SUB STN"

"HOUSE 73"
"GLOUCESTER DRIV"
"GLOUCESTER DRIV"
"HOUSE 49"

"HOUSE 78"
"HOUSE 231"
"DORSET ROAD"
"SEAFORTH AVE"
"NORFOLK ROAD"
"NORFOLK ROAD"

"HOUSE 75"
"HOUSE 31"
WAREHOUSE
"HOUSE 118"

FLATS
HILLTOP
HILLTOP
"HOUSE 87"
"AVONDALE STREET"
"AVONDALE STREET"
"DOVEDALE ROAD"
"YEWDALE ROAD"
"HILLSIDE AVE"
"DOVEDALE CLOSE"
"YEWDALE ROAD"
"HILLSIDE AVE"
"DOVEDALE CLOSE"
"Dovedale Road (Wbnd)"
SHOPS
"Doveleys Rd (NEbd)"
"Doveleys Rd (SWbd)"
"MANOR ROAD"
"OP HOUSE 504"
"HOUSE 162"
CARPARK
"BRADBURYS LANE"
"BRADBURYS LANE"
"OS HOUSE 3A"
"HAZELDINE ST"
"HAZELDINE ST"
"WINDSOR ROAD"
"WINDSOR ROAD"
"WATERLOO TAVERN"
"DOWNSHAW LODGE"
"REINS LEE ROAD"
"REINS LEE ROAD"
"DOWRY ROAD"
"DOWRY ROAD"
"HOUSE 155"
"KING GEORGE RD"
"Drake Hall"
"Drake Hall"
"HOUSE 41"
"HOUSE 2"
"BARNES MEADOW"
"DRAKE ROAD"
"BARNES MEADOW"
"DRAKE ROAD"

"HOUSE 400"
"BARNES MEADOW"
"BARNES MEADOW"
"FURNITURE SHOP"
PARK
CHURCH
MOSQUE
"HOUSE 163"
"HOUSE 134"
"HOUSE 202"
"HOUSE 25"


"MANCHESTER RD"
CEMETERY
"CAR WASH"
CHURCH
"HOPGARTH WALK"
MEMORIAL
MCDONALDS
"PRIMARY SCHOOL"
"CHURCH INN"
WAREHOUSE
TEXACO
"Huddersfield Rd/Dry Bridge (to def rte)"
"Huddersfield Rd/Dry Bridge (to def rte)"
"HOUSE 80"
"HOUSE 141"

"DUCHESS STREET"
"HOUSE 1"
WAREHOUSE
"DALE ST"
"Ducie Street (to define route)"
"DUCKWORTH ARMS"
"HOUSE 391"
"HOUSE 213"
"HOUSE 224"
"DUDLEY STREET"
"DUDLEY STREET"
"HIGHCLERE AVE"
"WATERLOO ROAD"
"DUFFIELD ROAD"
"DUFFIELD ROAD"
DEPOT
"HOUSE 248"
SHOP
"HOUSE 67"
"HOUSE 77"
"PUBLIC HSE"
"CAR DEALERS"
SHOPS
"SCHOOL FIELD"
"HOUSE 72"
"DUKES GATE PUB"
"RUGBY CLUB"
"ALBION HOUSE"
"TOWN HALL"
"DUMBELL STREET"
"DUMBELL STREET"
"VETS 4 PETS"
"HOUSE 475"
"DUMFRIES DRIVE"
"DUMFRIES WALK"
"HOUSE 2"
"DUNMARE PUB"
"HOUSE 396"
"HOUSE 364"
"HOUSE 318"
"HOUSE 13A"
"CAR PARK"
"HOUSE 295"

"DOWNFIELD CLOSE"
"Dundee Lane (NW bnd)"
"DOWNFIELD CLOSE"
"OLD DUN HORSE"

"SUB STATION"
"DUNHAM MASSEY"
"DUNHAM MAS HALL"
"WOODHOUSE LANE"
"WOODHOUSE LANE"
"INTERNAL ROAD"
"INTERNAL ROAD"
FILLEIGH
"Dunham Road"
"Dunham Road"
"Dunham Road"
"Dunham Road (NEbnd - to def. rte)"
"Dunham Road (SEbnd)"
"Dunham Road (SWbnd - to def. rte)"
"BRADGATE ROAD"
"ST MARGARETS RD"
"BRADGATE ROAD"
"ST MARGARETS RD"
"HOUSE 170"
"HOUSE 209"
COTTAGES
"Dunham Town"
"Dunham Town"
COTTAGES
SCHOOL
PLAYGROUND
"MILK STREET"
"MILK STREET"
"GREENWOOD ST"
"GREENWOOD ST"
"HOUSE 30"
"HOUSE 181"
"HOUSE 72"
"HOUSE 18"
"HOUSE 3"
"HOUSE 212"

"CARLISLE WALK"
"CARLISLE WALK"
"BUSINESS PARK"
"BUSINESS PARK"

"DUNTON TOWERS"
"HOUSE 346"
FIELD
"HOUSE 107"
"HOUSE 91"
"HOUSE 4"
"DURHAM STREET"
"Durham Street"
"DURHAM STREET"
"Durham Street"
"HIGHFIELD AVE"
"HOUSE 28"
"HEWART DRIVE"
"DYSARTS ARMS"
"NEWHOUSE ROAD"
"PUBLIC HOUSE"
"WHITEFIELD CLUB"

CINEMA
"BLACKBURN ROAD"
"HOUSE 10"
"HOUSE 31"
"Eames Avenue"
"Eames Avenue (SEbnd)"
"HOUSE 59"
"HOUSE 48"
"ROSTRON ROAD"
"PARSONAGE ROAD"
"ROSTRON ROAD"
"PARSONAGE ROAD"
"DUKE AVENUE"
"DUKE AVENUE"
"HOUSE 269"


"HOUSE 59"
"HOUSE 44"
"HOUSE 17"
"HOUSE 22"

NURSERY

"HOUSE 24"
"EAST BRWT'R ST."
KINGSWAY



"METROLINK STOP"
TESCO
"METROLINK STOP"
TESCO


BARBERS
"PARK AND RIDE"
"PARK AND RIDE"
"EAST LANCS RAIL"
"PRINTING SHOP"

PIZZERIA
"NATWEST BANK"
"QUEENS ARM PUB"
GARAGE
HOTEL
"HOUSE 229"
"HOUSE 99"

"PRIMARY SCH"
"HOUSE 281"
"HOUSE 286"
"QUEENS ARMS"
"NEWEARTH ROAD"
"East Lancs Road (to def route)"
"East Lancs Road (to def route)"
"ELLENBROOK ROAD"
"East Manchester Academy"
"FOOTBALL PITCH"
"FOOTBALL PITCH"
"HOUSE 644"


"BOWLING GRN"
PLAYGROUND
CHURCH
"HINGS REST'RANT"
"HOUSE 21"
"M67/Eastbound (to def rte)"
"M67/Eastbound (to def rte)"
"Eastham Way (Nbd - to def rte)"
"PUBLIC HOUSE"
"PUBLIC HOUSE"
"NEWTOWN STREET"
"HOUSE 82"
BANK
"HOUSE 341"
"PARKFIELD RD NT"
"PARKFIELD RD NT"

"CAR PARK"
"INDUSTRIAL EST"
PARK
"VICARAGE GROVE"
"COLLEGE CROFT"




"MEADOWGATE RD"
"Eccles Interchange"
"Eccles Interchange"
"REGENT ST"
"Eccles Interchange"
"SILK ST"
"METROLINK STN"
METROLINK
"REGENT ST"
"Eccles Interchange"
"Eccles Interchange"
"SILK ST"
"SILK ST"
"SILK ST"
"SILK ST"
"ECCLES LIBRARY"
ALDI
"ECCLES INTERCHANGE"
"ECCLES METROLINK"
"ECCLES METROLINK"
"ECCLES METROLINK"


"RAILWAY BRIDGE"
"PENNINGTON HSE"



"HOUSE 32"
"BROOKLANDS HSE"
"RAILWAY BRIDGE"
"ECCLES NEW ROAD"
"ECCLES NEW ROAD"
"ECCLES NEW ROAD"
"HOUSE 183"
"NORWEB SUB STN"
"HOUSE 150"
"FLATS 2-14"
"THE HOPE PUB"
"HOUSE 1"
"THE HOPE PUB"
"HOUSE 115"
"HOUSE 170"
"HOUSE 6"



"HOUSE 60"
FLATS
"HOUSE 65"
"HOUSE 40"


"TURNING CIRCLE"
"TURNING CIRCLE"
"ECLIPSE CLOSE"


"HOUSE 12"
"EDENFIELD ROAD"
"HOUSE 12"
"HOUSE 194"
"SERVICE STATION"
SUBSTATION
"GREENBOOTH ROAD"
"RED LUMB ST OPP"
"RED LUMB ST OPP"
"HOUSE 298"
"OS HOUSE 313"
"EDGE LANE"
"EDGE LANE"





"HOUSE 130"
"SHAW ROAD"
"SHAW ROAD"
"POST OFFICE"
"TRAM STOP"
"TRAM STOP"
"HOUSE 343"
"HOUSE 144"
"HOUSE 1028"
"THORNLEA LODGE"
"WORRALL ST"

"EDGERTON RD"
"EDGERTON ROAD"
"Edgerton Road (NEbnd)"
"EDGEWARE GROVE"
"EDGEWARE GROVE"

"FONTWELL ROAD"
"KEMPTON AVENUE"
"KEMPTON AVENUE"
"FONTWELL ROAD"
"Edinburgh Road (NE bnd)"
"OP HOUSE 313"
"HOUSE 325"
"HOUSE 79"
"HOUSE 124"

PARK
"HOUSE 75"
"LONGFIELD ROAD"
"LONGFIELD ROAD"
CUL-DE-SAC
GARAGE
"MIDDLE HILLGATE"
"LACY STREET"
"LACY STREET"
HOTEL
"LEIGH AVENUE"
"LEIGH AVENUE"
"EDWIN STREET"
"EDWIN STREET"
"WIGSEY FARM"
"WIGSEY FARM"
SCHOOL
SCHOOL
FOOTBRIDGE
"Egerton Park"
"Egerton Park"
"HOUSE 136"
"HOUSE 135"
"POST OFFICE"
"EGERTON ROAD"

"TRADING ESTATE"
"HOUSE 123"
"HOUSE 15"
"HOUSE 6"
"HOUSE 43A"

FLATS
"HORSEDGE ST"
"Egerton Street"
"MASONIC HALL"
"EGERTON PARK"
"HOUSE 230"

"HOUSE 61"

"THE WHEEL HOUSE"
"OFF LICENCE"
"Egremont Rd (NE bnd)"
"Egremont Rd (NW bnd)"
"Egremont Rd (SE bnd)"
"Egremont Rd (SW bnd)"
"Egremont Road"
"THIRD AVENUE"
"THIRD AVENUE"
"HOUSE 345"
"BURY ROCDALE RD"
"BURY ROCDALE RD"
"HOUSE 89"
MILL
"JOLLY FRYER"
"HOUSE 97"
"ELDRIDGE DR"
"BOWER ST"
"BOWER ST"
"ELDRIDGE DRIVE"

"OPP VOLVO"
HSBC
WAREHOUSE
VOLVO
"OLD RAMS HEAD"
"HOLMFIELD HOME"
"SELF STORAGE"
"HOUSE 296"
"HOUSE 12"
SHOPS
"ELIZABETH ST"
"HARBOUR LANE"
"HARBOUR LANE"
BROADWAY
"Elk Mill Retail Park"
BROADWAY
"Elk Mill Retail Park (SE Bnd)"
"HOUSE 241"
"HOUSE 320"
"Ellen Smith's Office"
"HOUSE 218"
"HOUSE 207"
"RED LION PUB"

"EAST LANCS ROAD"
"EAST LANCS ROAD"
"PUBLIC HOUSE"
"SUB STATION"
"POWER STATION"
"PUBLIC HOUSE"
"TRAFFORD BL'VD"
"WALKDEN GATEWAY"

"ELLESMERE INN"
"ELLESMERE INN"
"MEDICAL CENTRE"
"HOUSE 64"
"HOUSE 69"
"PROPERTY 232"
"HOUSE 110"
"HOUSE 31"
GARAGE
"Ellis Fold (N bnd)"
"WOODHOUSE LANE"
"NORDALE PARK"
"Ellis Lane"
"Ellis Lane (SE bnd)"

"HOUSE 40"


"HOUSE 127"
"CAR PARK"
"SYCAMORE STREET"
"SYCAMORE STREET"
"HOUSE 23A"
"HOUSE 589"
"ROOLEY MOOR RD"
"HOUSE 602"
"ROOLEY MOOR RD"
"HOUSE 576"
"HOUSE 30"
"ELM ROAD"
"ELM ROAD"
"ELM TREE ROAD"
"ELM TREE ROAD"
SCHOOL
"ELMFIELD AVENUE"
"ELMFIELD AVENUE"
"ELMFIELD AVENUE"
"ELMFIELD AVENUE"
"HOUSE 50"
"ELMRIDGE COURT"
"ELMRIDGE COURT"
"THE BLUE BALL"
"ELMSFIELD AVE"
"ELMSFIELD AVE"
"THE BLUE BALL"
"HOUSE 195"
"HOUSE 1"
"ELMSWORTH AVE"
"ELMSWORTH AV"
"HOUSE 27"
"HOUSE 36"
"HOUSE 2"
"HOUSE 26"
FLATS
"HOUSE 76"
"HOUSE 61"
"ELTON H/SCHOOL"
SCHOOL
"ELTON H/SCHOOL"
"ELTON H/SCHOOL"
"ELTON H/SCHOOL"
"ELTON H/SCHOOL"
"HOUSE 63"
"HOUSE 70"


"BUSH ST"
"Emmett St East (SWbnd)"
"Emmett Street East"
"CHURCH LANE"
"CHURCH LANE"
PARK
"HOUSE 249"
"HOUSE 238"
"HOUSE 557"
CHURCH
"HUMPHREY STREET"
"BELLE GREEN LA"
CHURCH
"HOUSE 195"
"HOUSE 93"
"HOUSE 178"
"HOUSE 96"
"PURBECK WAY"
"PURBECK WAY"
"BUTTERMERE TERR"
"AGECROFT ROAD"
"BUSINESS PARK"
"AGECROFT RD"
"HOSPITAL INT/RD"
"HOSPITAL INT/RD"
"SCHOOL YARD"
"SCHOOL YARD"
"HOUSE 24"
SURGERY
"HEALTH CENTRE"
MOTORSTORE
"SHANTS TV&VIDEO"
"HOUSE 176"

"HOUSE 26"
DEPOT
"HOUSE 11"
"HOUSE 6"
Ernocroft

Ernocroft

"Ernocroft Rd (Ebnd)"
"Ernocroft Rd (Nbnd)"
"BELMONT DRIVE"


PARK
"HOUSE 50"
SHOPS
"HOUSE 104"
"HOUSE 99"
"BORROWDALE DR"
"BOLTON ROAD"
"BOLTON ROAD"
"ENNERDALE AVE"
"ENNERDALE AVE"
"TENNYSON STREET"
"HOUSE 36"
"TENNYSON STREET"
CHURCH
"HOUSE 12"
"HOUSE 98"
"REST HOME"
"WORCESTER AVE"
BRIDGE
"WORCESTER AVE"
"St Helens Rd/Etherstone St"
"St Helens Rd/Etherstone St"
"Etherstone Street"
"Etherstone Street (NEbnd)"
"Etherstone Street (NW Bound)"



STADIUM
STADIUM
STADIUM
STADIUM
"CAR PARK"
"HOUSE 261"
"BURY ROAD"
"BURY ROAD"
"HOUSE 73"

"HOUSE 97"
"EIGHTH STREET"
"EIGHTH STREET"
"LILAC GR"
"EUSTACE ST"
"EUSTACE STREET"
"EUSTACE STREET"
"VICTORIA STREET"
"BOOTH HALL RD"
"BOOTH HALL ROAD"
"HOUSE 92"
"HOUSE 151"
"HOUSE 24"
CHURCH
"HOUSE 22"
"HILARY AVE"
"HILARY AVE"
"EVEREST ROAD (SWbnd)"
SHOPS
"HOUSE 49"
HOSPITAL
"ELIZABETH ST"
"HOUSE 14"
CHURCH
"TRADING ESTATE"
"EVESHAM CLOSE"
"EVESHAM ROAD"
"EVESHAM CLOSE"
"EVESHAM ROAD"
"Evesham Road (E bnd)"
"HOUSE 278"
"Excalibur Way (NWbnd - to def.rte)"
"Excalibur Way (SEbnd - to def.rte)"
"Exchange Bus Station"
"Exchange Bus Station"
"Exchange Bus Station"
"Exchange Bus Station"
"Exchange Bus Station"
"VICTORIA BR ST"
"Exchange Bus Station"
"Exchange Bus Station"
"Exchange Bus Station"
"CHAPEL ST"
"CHAPEL ST"
"VICTORIA BRIDGE ST"
"VICTORIA BR ST"
"VICTORIA BR ST"
"VICTORIA BR ST"
"VICTORIA BR ST"
"VICTORIA BR ST"
"VICTORIA BR ST"
"VICTORIA BR ST"

"COLGATE LANE"


"COLGATE LANE"
"COLGATE LANE"
"TAYLORSON ST STH"
"EXCHANGE QUAY"
STATION


"THE HAT WORKS"
"M & S"
"GARRICK THEATRE"
JEWELLERS
MUSEUM
"HOUSE 45"
"SUB STATION"
"JUNIOR SCHOOL"
"HOUSE 80"
NORTHHUMBERLAND
"HOUSE 75"
NORTHHUMBERLAND
"HOUSE 32"
"HOUSE 51"
"CAR PARK"


"HOUSE 121"
CHURCH
"HADDON ROAD"
"HADDON ROAD"
"FOLKESTONE RD E"
FACTORY
FACTORY
"HOUSE 164"
GARAGE
"RAMSBOTTOM LANE"
"OLD ROAD"


"DAY NURSERY"
"ROYAL OAK"
"SNAPE PRINTERS"
ALDI


BRIERFIELDS
SCHOOL
"HOUSE 21"
"TRAM STATION"
"LYNTON DRIVE"
"LYNTON DRIVE"
UNDERTAKERS
"FAIRBANK HOUSE"
"PUBLIC HOUSE"
"FAIRCLOUGH ST"
"FAIRCLOUGH ST"
"Fairfax Rd (Ebd)"
"RECTORY LANE"
"RECTORY LANE"
"CLARENDON ROAD"
"HOUSE 1548"
CHURCH
"HOUSE 302"
"HOUSE 259"
"FAIRFIELD DRIVE"
"BROADOAK LANE"
"FAIRFIELD DRIVE"
"BROADOAK LANE"
"STAND C"
"STOP A"
"STAND B"
"PHYSIO WARD 3/4"
"WARD 18"
"ADMISS'N OFFICE"
"HOUSE 457"
"STOP G"



"SALVATION ARMY"
WORKS
SUPERSTORE

"OS ROW OF SHOPS"
"METROLINK STN"
"FAIRHOPE HOUSE"
"HOUSE 133"
"HOUSE 117"
GARAGE
"Fairlands Rd (S bnd)"
"HILLSIDE CRES"
"HOUSE 929"
"HOUSE 942"
KINGSWAY
"Fairmile Drive (Ebd)"
FAIRVIEW
"HOUSE 1"
"HOUSE 767"
"TEWKESBURY DR"
"TEWKESBURY DR"
"SELF STORAGE"
"NR OPEN LAND"
"HOUSE 48"
"BUILDING 103"
ALDERWOOD
"HOUSE 252"
SCHOOL
"MANOR MEWS"
"PENNINGTON LANE"
"GLENBRANTER AVE"
"PENNINGTON LANE"
"GLENBRANTER AVE"
SCHOOL
"HOUSE 1038"
"CHURCH CENTRE"
"HOUSE 166"
"SHOPPING CTR"
"SHAW HOUSE"
"SHAW HOUSE"
"HOUSE 11"
"WAGGON & HORSES"
"CHURCH HALL"
"FAREWELL INN"

"FLATS 45-50"
"HOUSE 44"
CANAL
"HOUSE 138"
"HOUSE 36"
"HOUSE 21"
"MIRIAM ROAD"
"PUBLIC HOUSE"

"PUBLIC HOUSE"
"PUBLIC HOUSE"
"PUBLIC HOUSE"
"HOUSING OFFICE"
"PUBLIC HOUSE"
"FARMERS ARMS"
"HOUSE 49"
"BRIDGE STREET"
"SELECT FIREPLAC"
"BRACKLEY ST"
"Farnworth Bus Station"
"KING ST"
"Farnworth Bus Station"
"KING ST"



"FWORTH BUS STN"
"FWORTH BUS STN"
"TOWN HALL"



"PEEL STREET"
"PEEL STREET"
"HOME BARGAINS"
SHOPS
"OFF LICENSE"
"SUB STATION"
"HOUSE 52"
"FC United"
"RYDAL ROAD"
"RYDAL ROAD"
"LEVER PARK AVE"
"LEVER PARK AVE"
"WESTWOOD SCHOOL"
HOSPITAL
WAREHOUSE
B&M
"HOUSE 18"
MILL
GARAGE
"Felds Farm Rd (to def rte)"

CHURCH
"Fennel Street"
"Fennel Street"
"CATHEDRAL ST"
"HOUSE 112"
"HOUSE 161"


"HOUSE 35"
"NR GRASS LAND"


"HOUSE 122"
NURSERY
"OAKRIDGE WALK"
"GRANWOOD CRES"
RESERVOIR

"HOUSE 275"
"FLATS 34-44"
FLATS
"ROCH OLD ROAD"
"HOUSE 85"
"ROCH OLD ROAD"
"CARE HOME"
"CARE HOME"
"HOUSE 226"
"HOUSE 159"
"HOUSE 39"
"HOUSE 33"
"Turton Road/Ferns"
"HOUSE 201"
DEPOT
"HOUSE 91"
"HOUSE 101"
"FLATS 160-166"
"HOUSE 45"
"SUB STATION"
"HAREWOOD RD"
"Fiddlers Lane"
"Fiddlers Lane"
CHEMIST

"TELEPHONE BOX"
PARK
"INDUSTRIAL EST"
"INDUSTRIAL EST"
GARDENS
"RESOURCE CENTRE"
"HOUSE 2"
"HOUSE 77"


"PALLET WORKS"
VOLVO
"QUEENS HEAD PUB"
MILL
"NR ROUNDABOUT"
"ST ANN'S RD NTH"
"ST ANN'S RD NTH"
"Finningley Rd (E bnd)"
"Finningley Rd (SE bnd)"
"Finningley Road"
"TORCROSS ROAD"
"Finningley Road (NW bnd)"
"TORCROSS ROAD"
"ROCHDALE RD"
"ROCHDALE RD"
"HOUSE 39"
"HOUSE 74"
"SEAL ROAD"
"Fir Road"
"Fir Road"
"SEAL ROAD"
"FIR ROAD"
"FIR ROAD"
"CAR WASH"
"TURNING CIRCLE"
"Fir Street"
"Fir Street"
"Fir Street (N bnd)"
"Fir Street (S bnd)"
SURGERY
CHURCH
"HOUSE 1"


"Fir Tree Avenue (NWbnd)"
"CRICKET GROUND"

"HOUSE 2"


"POPLAR ROAD"
"POPLAR ROAD"
SCHOOL

"HOUSE 10"
"Firbank Road (NEbnd)"
"FIRE STN OPP"
"FIRE STATION"
"FIRE STATION"

NURSERY
"FIRE STATION"
"FIRE STATION"
"HOUSE 145"
"FIRE STATION"
"FIRE STATION"
"FIRE STATION"
"HOUSE 337"
"HOUSE 340"
"HOUSE 110"
"HOUSE 105"
"MANOR COURT"
"HOUSE 462"
"First Bus Depot"
"First Bus Depot"
"First Bus Depot"
"WASTE GROUND"
"First Bus Depot"
"First Bus Depot"
"First Bus Depot"
"BUS DEPOT"

"NISSAN GARAGE"
"HOUSE 20"
"BUS DEPOT"




"PROPERTY 300"
"HOUSE 210"
"SERVICE STATION"
"FIRWOOD SCHOOL"
"HOUSE 394"
"HOUSE 401"
"HOUSE 964"
"HOUSE 997"
"CUT LANE"
"CUT LANE"
"FISHERGATE INN"
"BOWLING GREEN"
"PUBLIC HOUSE"
"OS HOUSE 251"
"HOUSE 34"
"HOUSE 36"
"CARPET WREHOUSE"
"PRIMARY SCHOOL"
"GENERAL STORE"
SALON
"HOUSE 1"
"FIVE WAYS"
SHOPS
"NEW INN"
CEMETERY
"FLAGG WOOD AVE"
"GLEN VIEW"
"ALBERT ST"
"MEALHOUSE LANE"
"MEALHOUSE LANE"
"Flapper Fold Lane (Sbnd)"
"CAR PARK"
"HOUSE 19"
"HOUSE 39"
FLATS
FLATS
"PROPERTY 18"
SCHOOL
"HOUSE 89"
"FLEET ST"
"HUMPHREY HOUSE"
"HOUSE 103"
"FLETCHER AVE"
"FLETCHER AVENUE"
"FLETCHER AVENUE"
"FLETCHER AVENUE"
"CRICKET GROUND"
"THE DIDSBURY"
"FUNERAL SERVICE"
"ENGNRNG SERVICE"
"Fletcher Street (to def route)"
"Fletcher Street (to def route)"
"FLETCHERS ARMS"
"HOUSE 430"
"HOUSE 1"
"AMBLESIDE ROAD"

"MANCHESTER ROAD"
"CARRINGTON ROAD"
"CARRINGTON RD"
"MANCHESTER ROAD"
"Flixton Road"


SHOPS
"CAR PARK"
"HOUSE 2"

SCHOOL
"CARTER STREET"
"HOUSE 91"



"RAIL STATION"
"OPP RAIL STN"
"FOG LANE PARK"
PARK
SHOPS
CHEMISTS
"LODORE HOUSE"
"HOUSE 623"
"HOUSE 277"
"HOUSE 120"


"BLUESTONE ROAD"
"BLUESTONE ROAD"
"BARLEY HALL RD"
"HOUSE 38"
"YATES STREET"
"YATES STREET"
"HOUSE 118"
"HOUSE 321"
"FOLKESTONE RD E"
"FOLKESTONE RD E"
"FOLKESTONE RD E"
"FOLKESTONE RD W"
"FOLKESTONE RD W"
"HOUSE 230"
"WORSLEY POINT"
"Fontwell Rd (SW bnd)"
"KEMPTON AVENUE"
"KEMPTON AVENUE"
"ALTRINCHAM F C"
"BUTCHERS ARMS"
"ALTRINCHAM F C"
"WORKS UNIT"
"STAMFORD PK RD"
"ALTRINCHAM F C"
"FOOTBALL MUSEUM"
"HOUSE 48"
"HOUSE 51"
"HOUSE 114"
"HOUSE 131"

"HOUSE 256"


FLATS
"METHODIST CHRCH"
"FORESTERS ARMS"
"HOUSE 96"
"TENNIS COURTS"
"HOUSE 139"
"BOWLING GREEN"


"HOUSE 204"
MARYLAWNS
"Fountain House (E bnd)"
"HOUSE 53"
"HOUSE 60"
"FOUNTAIN STREET"
SHOPS


"RED LION PUB"
"HARWOOD ROAD"
"RED LION PUB"
"HARWOOD ROAD"
"THE HULTON ARMS"
"SHELL GARAGE"
"Four Lane Ends"
"HOUSE 835"
"HULTON ARMS"

"FOURACRES ROAD"
"FOURACRES ROAD"
"HOLLYHEDGE ROAD"
"HOLLYHEDGE ROAD"
"HOUSE 136"
"HOUSE 132"
"HOUSE 154"
"TENNIS COURT"
"HOUSE 209"
"HOUSE 419"
CHURCH
"HOUSE 22"
"THE GRANGE"
"Foxholes Rd (E bnd)"
"RUSSELL ROAD"
"Foxholes Rd (SW bnd)"
"Foxholes Rd (W bnd)"
"Foxholes Road"
"GROSVENOR CRES"
"FOXHOLES ROAD"
"SILVERDALE ROAD"
HOTEL
"HOUSE 202"
SOUTHOVER
SOUTHOVER
"FRANCE STREET"
"FRANCE STREET"
"HOUSE 94"
"Fraser Street"
"Fraser Street"
"PRINTSHOP ST"
"PRINTSHOP ST"
"UNI OF SALFORD"
WORKS
"HOUSE 240"
"UNI OF SALFORD"
"UNI OF SALFORD"
"KIA MOTORS"
"PREP SCHOOL"

"WERNETH PARK"
"HOUSE 249"
"PROPERTY 276"
FLATS
SCHOOL
"FREDERICK ST."
"FREDERICK ST."


"FENTON STREET"
"FENTON STREET"
"FRENCH BARN LA"
"FRENCH BARN LA"
"HARRY PIGOTT CT"
"HOUSE 6"
"HURST CHURCH"
"HOUSE 224"
"SUB STATION"
"HOUSE 40"
"FRIARS COURT"
"HOUSE 177"
"HOUSE 149"
"Friars Crescent"
"Friars Crescent"
"DANBY HOUSE"
"GOLF CLUB"
HOTEL
SHOPS
SHOPS
NANDOS
"FRIENDSHIP INN"
"OAKLANDS ROAD"
"OAKLANDS ROAD"
RAKE
RAKE
"HOUSE 67"
"HOUSE 66"
"HOUSE 53"
NURSERY
"HOUSE 54"
"CLOVER CRESCENT"
"CLOVER CRESCENT"
"O/S HOUSE 66"
"WHITBY AVE OPP"
"Furness Avenue (Wbnd)"
"FURNESS GROVE"
"FURNESS GROVE"
"HOUSE 92"
"HOUSE 107"
"HOUSE 93"
"HOUSE 106"
"HOUSE 79"
