Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
SE,"Jersey St",2007-11-01T00:00:00,Ancoats,MANAGMTW,,N0074882,Manchester,BCT,"GT ANCOATS ST"
NW,"Jersey St",2010-04-15T00:00:00,Ancoats,MANAGMWA,"INDICATOR AMENDED",N0074882,Manchester,BCT,"GT ANCOATS ST"
N,"Jessop St",2010-04-15T00:00:00,Gorton,MANAJMJG,"INDICATOR AMENDED",E0028451,Manchester,BCT,"CHAPMAN ST"
NW,"Jewish Cemetery",2010-03-30T00:00:00,"Rainsough Brow",MANDTPWG,"INDICATOR AMENDED",E0029234,Prestwich,BCT,"BUTTERSTILE LN"
W,"Jn2 (Nbd - to define route)",2007-11-01T00:00:00,"Roe Green",,,E0029260,Worsley,BCT,"M61 SLIP ROAD"
W,"Job Centre",2007-11-01T00:00:00,Farnworth,MANPATAP,,E0028392,,BCT,"KING STREET"
NW,"Job Ctr",2014-02-18T00:00:00,Wigan,MANPMTPG,"indicator amended",E0057846,,BCT,"KING ST"
NW,"Jocelyn St (Nbnd)",2010-06-15T00:00:00,Monsall,,,E0029076,Collyhurst,BCT,"JOCELYN ST"
NW,"Jocelyn Street",2007-11-01T00:00:00,Monsall,,,E0029076,Collyhurst,BCT,"ST AUGUSTINE ST"
SE,"Jocelyn Street (SEbnd)",2010-06-15T00:00:00,Monsall,,"DIRECTION AMENDED",E0029076,Collyhurst,BCT,"JOCELYN ST"
NW,"Joel Lane",2007-11-01T00:00:00,"Gee Cross",,,E0028434,Hyde,BCT,"JOEL LANE"
NW,"Joel Lane",2007-11-01T00:00:00,"Gee Cross",,,E0028434,Hyde,BCT,"JOEL LANE"
NW,"Joel Lane (NW Bnd)",2010-10-14T00:00:00,"Gee Cross",,"DIRECTION AMENDED",E0028434,Hyde,BCT,"JOEL LANE"
SE,"Joel Lane (SE Bnd)",2010-10-14T00:00:00,"Gee Cross",,"DIRECTION AMENDED",E0028434,Hyde,BCT,"JOEL LANE"
W,"John Cross Street",2014-10-14T00:00:00,Daubhill,MANJWJGJ,"INDICATOR AMENDED",E0028320,,BCT,"HIGH STREET"
E,"John Cross Street",2014-10-14T00:00:00,Daubhill,MANJWJGD,"INDICATOR AMENDED",E0028320,,BCT,"HIGH STREET"
N,"John Dalton St",2007-11-01T00:00:00,"Manchester City Centre",MANGWPGT,,E0057786,Manchester,BCT,"CROSS ST"
E,"John Gilbert Way",2014-05-20T00:00:00,"Trafford Park",MANJPMTW,"INDICATOR AMENDED",E0029470,,BCT,"WHARFSIDE WAY"
W,"John Gilbert Way",2014-05-20T00:00:00,"Trafford Park",MANJMWPD,"INDICATOR AMENDED",E0029470,,BCT,"WHARFSIDE WAY"
N,"John Kennedy Gdns",2010-11-16T00:00:00,Mottram,MANDGAMD,"INDICATOR AMENDED",E0029109,,BCT,"JOHN KENNEDY RD"
S,"John Kennedy Gdns",2010-04-19T00:00:00,Mottram,MANDGAMG,"INDICATOR AMENDED",E0029109,,BCT,"JOHN KENNEDY RD"
W,"John Kennedy Rd",2007-11-01T00:00:00,Hattersley,MANDGAPG,,E0028756,,BCT,"ASHWORTH LN"
SW,"John Lee Fold",2007-11-01T00:00:00,"John Lee Fold",,,E0028892,Middleton,BCT,"JOHN LEE FOLD"
NE,"John Lee Fold",2007-11-01T00:00:00,"John Lee Fold",,,E0028892,Middleton,BCT,"JOHN LEE FOLD"
N,"John Lee Fold",2010-04-24T00:00:00,"John Lee Fold",MANDWPAD,"INDICATOR AMENDED",E0028892,Middleton,BCT,"BOARSHAW RD"
S,"John Lee Fold",2010-04-24T00:00:00,"John Lee Fold",MANDWJMD,"INDICATOR AMENDED",E0028892,Middleton,BCT,"BOARSHAW RD"
NE,"John Lee Fold",2007-11-01T00:00:00,"John Lee Fold",,,E0028892,Middleton,BCT,"JOHN LEE FOLD"
SW,"John Lee Fold",2007-11-01T00:00:00,"John Lee Fold",,,E0028892,Middleton,BCT,"JOHN LEE FOLD"
W,"John Leigh Park",2014-10-09T00:00:00,"Oldfield Brow",MANJPWGT,"INDICATOR AMENDED",E0029171,Altrincham,BCT,"OLDFIELD ROAD"
E,"John Leigh Park",2014-10-09T00:00:00,"Oldfield Brow",MANJPWJW,"INDICATOR AMENDED",E0029171,Altrincham,BCT,"OLDFIELD ROAD"
S,"John Rylands Library",2007-11-01T00:00:00,"Manchester City Centre",MANGPJDG,,E0057786,Manchester,BCT,DEANSGATE
S,"John St",2007-11-01T00:00:00,Golborne,MANTDMDJ,,E0028447,,BCT,"HIGH ST"
SW,"John St",2007-11-01T00:00:00,Oldham,MANAPGAT,,E0057798,,BCT,"MANCHESTER ST"
N,"John St",2007-11-01T00:00:00,Golborne,MANTDMDW,,E0028447,,BCT,"HIGH ST"
S,"John St",2014-10-09T00:00:00,Sale,MANJTDMP,"INDICATOR AMENDED",E0029289,,BCT,"HAYFIELD STREET"
S,"John St",2011-02-25T00:00:00,Sale,MANJTAPM,"NAME AMENDED",E0029289,,BCT,"HAYFIELD STREET"
NE,"John St",2010-04-15T00:00:00,Oldham,MANAPGAW,"INDICATOR AMENDED",E0057798,,BCT,"MANCHESTER ST"
NE,"John St",2011-04-12T00:00:00,Rochdale,MANGADGJ,"NAME AMENDED",E0057799,,BCT,"ENTWISLE RD"
NW,"John Street",2014-05-15T00:00:00,Toppings,MANPDMPW,"indicator amended",E0029460,"Bromley Cross",BCT,"DARWEN ROAD"
SE,"John Street (opp NE1736)(to def route)",2007-11-01T00:00:00,"Town Head",,,E0029464,Rochdale,BCT,"JOHN STREET"
W,"Johnson St",2016-12-16T00:00:00,Bolton,MANTWTAT,,E0057777,,BCT,"GREAT MOOR ST"
NE,"Johnson Street",2007-11-01T00:00:00,"Chapel Field",,,E0028694,Whitefield,BCT,"JOHNSON STREET"
SW,"Johnson Street",2007-11-01T00:00:00,"Chapel Field",,,E0028694,Whitefield,BCT,"JOHNSON STREET"
SE,"Johnson's Farm",2014-02-13T00:00:00,"Lane Head",MANPWDJD,"indicator amended",E0028936,Lowton,BCT,"KENYON LN"
SW,"Jolly Hatters",2010-11-15T00:00:00,"Haughton Green",MANDADMJ,"INDICATOR AMENDED",E0028759,,BCT,"HAUGHTON GRN RD"
NE,"Jolly Hatters",2010-04-19T00:00:00,"Haughton Green",MANDGPWD,"INDICATOR AMENDED",E0028759,,BCT,"HAUGHTON GRN RD"
N,"Joseph Eastham High School",2007-11-01T00:00:00,"Engine Fold",,,E0028381,"Little Hulton",BCT,"HILTON LANE"
S,"Joseph Eastham High School",2007-11-01T00:00:00,"Engine Fold",,,E0028381,"Little Hulton",BCT,"HILTON LANE"
E,"Joshua Lane",2007-11-01T00:00:00,"Middleton Junction",,,E0029061,,BCT,"GREENHILL ROAD"
SE,"Joy St (S bnd)",2011-01-27T00:00:00,Buckley,,,E0028644,Rochdale,BCT,"JOY ST"
SE,"Joy Street",2007-11-01T00:00:00,Buckley,,,E0028644,Rochdale,BCT,"JOY STREET"
NW,"Joy Street (N bnd)",2011-01-27T00:00:00,Buckley,,"DIRECTION AMENDED",E0028644,Rochdale,BCT,"JOY STREET"
S,"Jubilee Crossing",2007-11-01T00:00:00,Jubilee,MANAPJGM,,E0028894,Shaw,BCT,"MILNROW RD"
N,"Jubilee Crossing",2008-03-26T00:00:00,Jubilee,MANAPJGP,"INDICATOR AMENDED",E0028894,Shaw,BCT,"MILNROW RD"
N,"Jubilee Pk",2014-02-25T00:00:00,"Ashton In Makerfield",MANTDPMT,"indicator amended",E0028491,,BCT,"WIGAN RD"
S,"Jubilee Pk",2016-01-15T00:00:00,"Ashton In Makerfield",MANTDPMW,"STOP LOCATION AMENDED",E0028491,,BCT,"WIGAN RD"
NE,"Jubilee Road",2007-11-01T00:00:00,"John Lee Fold",,,E0028892,Middleton,BCT,"JUBILEE ROAD"
NE,"Jubilee Road",2007-11-01T00:00:00,"John Lee Fold",,,E0028892,Middleton,BCT,"JUBILEE ROAD"
SW,"Jubilee Road",2007-11-01T00:00:00,"John Lee Fold",,,E0028892,Middleton,BCT,"JUBILEE ROAD"
SW,"Jubilee Road",2007-11-01T00:00:00,"John Lee Fold",,,E0028892,Middleton,BCT,"JUBILEE ROAD"
S,"Jubilee St",2016-01-22T00:00:00,Pendleton,MANGMPWD,"STOP NAME AMENDED",E0029199,Salford,BCT,"LANGWORTHY RD"
N,"Jubilee St",2016-01-22T00:00:00,Pendleton,MANGMPWG,"STOP NAME AMENDED",E0029199,Salford,BCT,"LANGWORTHY RD"
S,"Jubilee Way Roundabout (to define route)",2010-06-08T00:00:00,Bury,,REMOVED,E0028659,,BCT,"JUBILEE WAY"
S,"Judith St",2015-04-28T00:00:00,"Lower Fold",MANDWTDT,"STOP LOCATION AMENDED",E0029007,Rochdale,BCT,"SHAWCLOUGH RD"
N,"Judith St",2010-09-16T00:00:00,"Lower Fold",MANDWTDW,"LOCATION AMENDED",E0029007,Rochdale,BCT,"SHAWCLOUGH RD"
NE,"Jumbles Country Park",2007-11-01T00:00:00,Jumbles,MANJWPWA,,E0028895,Bradshaw,BCT,"BRADSHAW ROAD"
SW,"Jumbles Country Park",2010-03-29T00:00:00,Jumbles,MANJWPWD,"INDICATOR AMENDED",E0028895,Bradshaw,BCT,"BRADSHAW ROAD"
N,"Jumbles Country Pk",2010-03-30T00:00:00,"Bromley Cross",MANPAGPA,"INDICATOR AMENDED",E0028618,,BCT,"CHAPELTOWN ROAD"
S,"Jumbles Country Pk",2010-03-30T00:00:00,"Bromley Cross",MANPAGPD,"INDICATOR AMENDED",E0028618,,BCT,"CHAPELTOWN ROAD"
E,"Jun 6 M56 North ( To define route )",2007-11-01T00:00:00,"Manchester Airport",,,N0075057,Manchester,BCT,"M56 MOTORWAY"
W,"Junction 1",2014-02-18T00:00:00,Stockport,MANTJTPM,"INDICATOR AMENDED",E0057819,,BCT,"TRAVIS BROW"
NE,"Junction Inn",2010-04-19T00:00:00,Hazelhurst,MANAWPDW,"INDICATOR AMENDED",E0028766,"Ashton Under Lyne",BCT,"MOSSLEY RD"
NE,"Junction Inn",2007-11-01T00:00:00,Mottram,MANDJDTM,,E0029109,,BCT,"MOTTRAM MOOR"
SE,"Junction Inn",2007-11-01T00:00:00,Denshaw,MANAMTPG,,E0028331,,BCT,"ROCHDALE RD"
SW,"Junction Inn",2007-11-01T00:00:00,Denshaw,MANAMTPM,,E0028331,,BCT,"OLDHAM RD"
S,"Junction Inn",2010-04-19T00:00:00,Hazelhurst,MANAWPDT,"INDICATOR AMENDED",E0028766,"Ashton Under Lyne",BCT,"MOSSLEY RD"
NW,"Junction Inn",2007-11-01T00:00:00,Denshaw,MANAMTPD,,E0028331,,BCT,"ROCHDALE RD"
W,"Junction Road",2007-11-01T00:00:00,Ladybridge,,,N0075034,Deane,BCT,"JUNCTION ROAD"
E,"Junction Road",2007-11-01T00:00:00,Ladybridge,,,N0075034,Deane,BCT,"JUNCTION ROAD"
S,"Junction St",2007-11-01T00:00:00,"Newton Wood",MANDGMAP,,E0029137,Dukinfield,BCT,"DUKINFIELD RD"
N,"Junction St",2007-11-01T00:00:00,"Newton Wood",MANDGMAT,,E0029137,Dukinfield,BCT,"VICTORIA RD"
W,"Junior Sch",2007-11-01T00:00:00,"Luzley Brook",MANAPMWG,,E0029031,Royton,BCT,"HIGH BARN ST"
NE,"Junior Sch",2010-04-15T00:00:00,Chadderton,MANAJWGJ,"INDICATOR AMENDED",E0028692,,BCT,"CHADD HALL RD"
E,"Junior Sch",2014-02-17T00:00:00,"North Reddish",MANJGWJM,"INDICATOR AMENDED",E0029156,Reddish,BCT,"LONGFORD RD EA."
N,"Junior School",2007-11-01T00:00:00,"Bromley Cross",MANPAGMJ,,E0028618,,BCT,"CHAPELTOWN ROAD"
NW,"Junior Schools",2007-11-01T00:00:00,"Cheadle Hulme",,,E0028700,,BCT,"CONWAY ROAD"
E,"Kaberry Works",2008-03-26T00:00:00,"Heady Hill",MANGDMJD,"INDICATOR AMENDED",E0028767,Heywood,BCT,"BURY NEW RD"
W,"Kaberry Works",2007-11-01T00:00:00,"Heady Hill",MANGDMJA,,E0028767,Heywood,BCT,"BURY NEW RD"
S,"Kansas Ave",2011-03-03T00:00:00,Langworthy,MANGJGMD,"name amended",N0076701,Salford,BCT,"S LANGWORTHY RD"
N,"Katherine St",2017-03-13T09:48:27,"Ashton Under Lyne",MANTWTJG,,E0028492,,BCT,"Gas St"
N,"Katherine St",2012-11-13T00:00:00,"Ashton Under Lyne",MANTWAJP,,E0028492,,BCT,"GAS ST"
NE,"Kay Brow",2010-04-21T00:00:00,Ramsbottom,MANDPAWD,"INDICATOR AMENDED",E0029236,Bury,BCT,"BOLTON ST"
SW,"Kay Brow",2008-03-26T00:00:00,Ramsbottom,MANDPAWA,"INDICATOR AMENDED",E0029236,Bury,BCT,"BOLTON ST"
E,"Kay St",2008-09-18T00:00:00,Beswick,MANAGJWT,"NAME AMENDED",E0028544,Manchester,BCT,"ASHTON OLD RD"
W,"Kay St",2009-01-05T00:00:00,Beswick,MANAJATP,"INDICATOR AMENDED",E0028544,Manchester,BCT,"ASHTON OLD RD"
E,"Kay St",2007-11-01T00:00:00,Beswick,MANTDWGM,,E0028544,Manchester,BCT,"ASHTON OLD RD"
N,"Kay Street",2007-11-01T00:00:00,Bolton,,,E0057777,,BCT,"KAY STREET"
S,"Kay Street",2007-11-01T00:00:00,Bolton,,,E0057777,,BCT,"KAY STREET"
N,"Kays Ave",2014-02-17T00:00:00,"Woodbank Estate",MANJMGDG,"INDICATOR AMENDED",N0075203,,BCT,"TURNCROFT LN"
S,"Kays Ave",2014-02-17T00:00:00,"Woodbank Estate",MANJMGDJ,"INDICATOR AMENDED",N0075203,,BCT,"TURNCROFT LN"
E,"Keal Dr",2007-11-01T00:00:00,Irlam,MANGJTMW,,E0028884,Salford,BCT,"MORILLON RD"
,Kearsley,2005-05-24T00:00:00,Kearsley,,,E0028898,Farnworth,RSE,"Station Road"
N,"Kearsley Hall Road",2016-06-10T00:00:00,Ringley,MANJWJDT,"STOP LOCATION AMENDED",E0029254,Farnworth,BCT,"HULME ROAD"
,"Kearsley Rail Station",2005-02-02T00:00:00,Kearsley,,,E0028898,Farnworth,RSE,"Station Rd"
,"Kearsley Rail Station",2005-02-02T00:00:00,Kearsley,,,E0028898,Farnworth,RSE,"Stoneclough Rd"
W,"Kearsley Road",2007-11-01T00:00:00,"Higher Crumpsall",,,E0028802,Manchester,BCT,"KEARSLEY ROAD"
E,"Kearsley Road",2007-11-01T00:00:00,"Higher Crumpsall",,,E0028802,Manchester,BCT,"KEARSLEY ROAD"
W,"Keats Walk",2007-11-01T00:00:00,"Brownlow Fold",MANPATPJ,,E0028638,Bolton,BCT,"TENNYSON STREET"
E,"Keats Walk",2007-11-01T00:00:00,"Brownlow Fold",MANPATPG,,E0028638,Bolton,BCT,"TENNYSON STREET"
N,"Keats Way",2007-11-01T00:00:00,Abram,,,E0028244,Wigan,BCT,"KEATS WAY"
S,"Keats Way",2007-11-01T00:00:00,Abram,,,E0028244,Wigan,BCT,"KEATS WAY"
W,"Keats Way",2006-05-24T00:00:00,"Platt Bridge",,,E0029211,Wigan,BCT,"Bickershaw Lane"
E,"Keats Way",2013-05-28T00:00:00,Abram,MANTGMJM,"INDICATOR AMENDED",E0028244,Wigan,BCT,"BICKERSHAW LN"
W,"Keats Way",2013-05-28T00:00:00,Abram,MANPMPTA,"INDICATOR AMENDED",E0028244,Wigan,BCT,"BICKERSHAW LN"
S,"Keb Ln",2016-08-25T00:00:00,Bardsley,MANATJPT,"STOP NAME AMENDED",E0028516,,BCT,"ASHTON RD"
N,"Keb Ln",2016-08-25T00:00:00,Bardsley,MANATJPM,"STOP NAME AMENDED",E0028516,,BCT,"ASHTON RD"
N,"Kedlestone Walk",2007-11-01T00:00:00,"Circular Road Estate",MANDGTPM,,N0077407,Denton,BCT,"CIRCULAR RD"
S,"Kedlestone Walk",2014-11-24T00:00:00,"Circular Road Estate",MANDGTPG,"NAME AMENDED",N0077407,Denton,BCT,"CIRCULAR RD"
NW,"Keepers Dr (NW bnd)",2011-02-08T00:00:00,Shawfield,,,N0075146,Rochdale,BCT,"KEEPERS DR"
SW,"Keepers Drive",2007-11-01T00:00:00,Shawfield,,,N0075146,Rochdale,BCT,"SHAWFIELD LANE"
SE,"Keepers Drive (SE bnd)",2011-02-08T00:00:00,Shawfield,,,N0075146,Rochdale,BCT,"KEEPERS DR"
NW,"Kellogg's",2014-05-19T00:00:00,"Trafford Park",MANJMTJM,"INDICATOR AMENDED",E0029470,,BCT,"BARTON DOCK RD"
S,"Kellogg's",2014-05-19T00:00:00,"Trafford Park",MANJMTWD,"INDICATOR AMENDED",E0029470,,BCT,"PARK ROAD"
SE,"Kellogg's",2014-05-19T00:00:00,"Trafford Park",MANJMTMJ,"INDICATOR AMENDED",E0029470,,BCT,"BARTON DOCK RD"
N,"Kellogg's",2014-05-19T00:00:00,"Trafford Park",MANJMTMW,"INDICATOR AMENDED",E0029470,,BCT,"PARK ROAD"
SW,"Kemp St",2013-10-01T00:00:00,Newton,MANTPDGD,"INDICATOR AMENDED",N0075097,Hyde,BCT,"VICTORIA ST"
W,"Kempley Cl",2007-11-01T00:00:00,"West Gorton",MANAGPGT,,E0029521,Manchester,BCT,"WENLOCK WAY"
N,"Kempnough Hall Rd",2007-11-01T00:00:00,Worsley,MANGMADP,,E0029590,Salford,BCT,"WALKDEN RD"
S,"Kempnough Hall Rd",2007-11-01T00:00:00,Worsley,MANGMADT,,E0029590,Salford,BCT,"WALKDEN RD"
SW,"Kendal Dr",2007-11-01T00:00:00,"Buckstones Estate",,,N0074920,Shaw,BCT,"RIVINGTON DRIVE"
NE,"Kendal Drive",2005-05-24T00:00:00,"Buckstones Estate",,,N0074920,Shaw,BCT,"Rivington Drive"
E,"Kendal Gr",2007-11-01T00:00:00,"Firs Lane",MANTDAGP,,N0077438,Leigh,BCT,"TWIST LN"
W,"Kendal Rd",2007-11-01T00:00:00,"Mosley Common",MANTAJMT,,E0029095,Leigh,BCT,"LINDALE RD"
S,"Kendal Rd",2007-11-01T00:00:00,"Holcombe Brook",MANDPWGM,,E0028828,Bury,BCT,"LONGSIGHT RD"
E,"Kendal Rd",2007-11-01T00:00:00,"Mosley Common",MANTAJPA,,E0029095,Leigh,BCT,"GARRETT HALL RD"
N,"Kendal Rd",2007-11-01T00:00:00,"Holcombe Brook",MANDPWGP,,E0028828,Bury,BCT,"LONGSIGHT RD"
SE,"Kendal Road",2010-04-28T00:00:00,"Belle Green Estate",,REMOVED,N0074893,Ince,BCT,"KENDAL ROAD"
NW,"Kendal Road",2010-04-28T00:00:00,"Belle Green Estate",,REMOVED,N0074893,Ince,BCT,"KENDAL ROAD"
NE,"Kendrew Road",2007-11-01T00:00:00,Deane,MANPDGMW,,E0028325,,BCT,"KIRKEBROK ROAD"
W,"Kenilworth Ave",2007-11-01T00:00:00,"Chadderton Park",MANAJWDM,,N0074935,Chadderton,BCT,"HAIGH LN"
E,"Kenilworth Ave",2007-11-01T00:00:00,"Chadderton Park",MANAJWDJ,,N0074935,Chadderton,BCT,"HAIGH LN"
N,"Kenmore Way",2008-04-23T00:00:00,Hillock,MANDMTWA,"INDICATOR AMENDED",N0075011,Whitefield,BCT,"OAK LN"
NE,"Kennedy Dr",2010-04-21T00:00:00,Unsworth,MANDMWDM,"INDICATOR AMENDED",E0029478,Hollins,BCT,"PARR LN"
SW,"Kennedy Dr",2010-04-21T00:00:00,Unsworth,MANDMWDJ,"INDICATOR AMENDED",E0029478,Hollins,BCT,"PARR LN"
N,"Kennedy Drive",2007-11-01T00:00:00,"Little Lever",,,E0028979,,BCT,"HAYWARD AVENUE"
S,"Kennedy Drive",2007-11-01T00:00:00,"Little Lever",,,E0028979,,BCT,"HAYWARD AVENUE"
W,"Kennedy Rd",2010-05-11T00:00:00,Astley,MANTAJTG,"ELS AMENDED",N0074884,Leigh,BCT,"CHADDOCK LN"
E,"Kennedy Rd",2007-11-01T00:00:00,Astley,MANTAJTD,,N0074884,Leigh,BCT,"CHADDOCK LN"
NE,"Kennedy St",2007-11-01T00:00:00,Coppice,MANATGMD,,E0028278,Oldham,BCT,"CHAMBER RD"
SW,"Kennedy St",2007-11-01T00:00:00,Coppice,MANATGMG,,E0028278,Oldham,BCT,"CHAMBER RD"
NW,"Kennerley Rd",2014-02-13T00:00:00,Heaviley,MANJGWTG,"INDICATOR AMENDED",E0028783,,BCT,"BUXTON RD"
SE,"Kennerley Rd",2014-02-13T00:00:00,Heaviley,MANJMATM,"INDICATOR AMENDED",E0028783,,BCT,"BUXTON RD"
E,"Kennerley Road",2007-11-01T00:00:00,Heaviley,,,E0028783,,BCT,"KENNERLEY ROAD"
W,"Kennerley Road",2007-11-01T00:00:00,Heaviley,,,E0028783,,BCT,"KENNERLEY ROAD"
N,"Kenninghall Rd",2007-11-01T00:00:00,Wythenshawe,MANGWPDA,,E0029594,Manchester,BCT,"BROADOAK RD"
S,"Kenninghall Rd",2010-09-16T00:00:00,Wythenshawe,MANGWPDG,"LOCATION AMENDED",E0029594,Manchester,BCT,"BROADOAK RD"
E,"Kensington Ave (Ebnd)",2010-10-09T00:00:00,Oozewood,,"DIRECTION AMENDED",E0029172,Royton,BCT,"KINGSTON DR"
NW,"Kensington Avenue",2007-11-01T00:00:00,Oozewood,,,E0029172,Royton,BCT,"KINGSTON DRIVE"
W,"Kensington Avenue",2007-11-01T00:00:00,Oozewood,,,E0029172,Royton,BCT,"KENSINGTON AVE"
W,"Kensington Avenue (Wbnd)",2010-10-09T00:00:00,Oozewood,,"DIRECTION AMENDED",E0029172,Royton,BCT,"KENSINGTON AVE"
SW,"Kensington Dr",2010-03-29T00:00:00,"Seddons Farm Estate",MANDTJPD,"INDICATOR AMENDED",N0077929,Bury,BCT,"BOLTON RD"
NE,"Kensington Dr",2010-03-29T00:00:00,"Seddons Farm Estate",MANDTJPA,"INDICATOR AMENDED",N0077929,Bury,BCT,"BOLTON RD"
S,"Kensington Dr (Sbnd)",2010-05-07T00:00:00,"Higher Folds",,"DIRECTION AMENDED",E0028804,Leigh,BCT,"RICHMOND DRIVE"
N,"Kensington Drive",2007-11-01T00:00:00,"Higher Folds",,,E0028804,Leigh,BCT,"RICHMOND DRIVE"
NE,"Kensington Rd",2007-11-01T00:00:00,"Whalley Range",MANGTWPM,,E0029530,Manchester,BCT,"MANCHESTER RD"
S,"Kensington Rd",2009-03-26T00:00:00,Chorlton,MANGTWTA,"Stop Movement",E0028713,Manchester,BCT,"MANCHESTER RD"
W,"Kent Rd",2007-11-01T00:00:00,"Hag Fold",MANTADGW,,E0028727,Atherton,BCT,"WARWICK RD"
E,"Kent Rd",2014-02-12T00:00:00,"Hag Fold",MANTGWDG,"indicator amended",E0028727,Atherton,BCT,"WARWICK RD"
W,"Kent Road",2006-05-31T00:00:00,"Hag Fold",,,E0028727,Atherton,BCT,"Warwick Road"
W,"Kentmere Road",2007-11-01T00:00:00,Withins,,,E0029559,"Top O Th Brow",BCT,"KENTMERE ROAD"
E,"Kentmere Road",2007-11-01T00:00:00,Withins,,,E0029559,"Top O Th Brow",BCT,"KENTMERE ROAD"
SE,"Kenton Road",2005-05-24T00:00:00,"High Crompton",,,E0028793,Shaw,BCT,"Kenton Road"
W,"Kenton Road",2007-11-01T00:00:00,"High Crompton",,,E0028793,Shaw,BCT,"KENTON ROAD"
W,"Kenyon House",2015-11-20T00:00:00,Dukinfield,MANAWAMG,"STOP LOCATION AMENDMENT",E0028357,,BCT,"ASTLEY ST"
E,"Kenyon House",2014-10-15T00:00:00,Dukinfield,MANDGWTP,"STOP NAME AMENDED",E0028357,,BCT,"ASTLEY ST"
E,"Kenyon Ln",2008-04-23T00:00:00,"John Lee Fold",MANDWPGM,"INDICATOR AMENDED",E0028892,Middleton,BCT,"OLDHAM RAD"
W,"Kenyon Ln",2010-03-25T00:00:00,Moston,MANADAJT,"INDICATOR AMENDED",N0075088,Manchester,BCT,"JOYCE ST"
W,"Kenyon Ln",2010-04-24T00:00:00,Middleton,MANDWPGJ,"INDICATOR AMENDED",E0029060,,BCT,"OLDHAM RD"
E,"Kenyon Ln",2008-07-14T00:00:00,"Lane Head",MANPWDJG,"INDICATOR AMENDED",E0028936,Lowton,BCT,"WILTON LN"
W,"Kenyon Ln",2014-02-13T00:00:00,"Lane Head",MANPWDJM,"indicator amended",E0028936,Lowton,BCT,"WILTON LN"
N,"Kenyon Ln",2007-11-01T00:00:00,"Heaton Park",MANDTMWM,,N0075005,Bury,BCT,"BURY OLD RD"
SE,"Kenyon Rd",2013-05-21T00:00:00,Standish,MANPMJTW,"INDICATOR AMENDED",E0029368,Wigan,BCT,"PRESTON RD"
N,"Kenyon Rd",2013-05-21T00:00:00,Standish,MANPMJWA,"INDICATOR AMENDED",E0029368,Wigan,BCT,"PRESTON RD"
E,"Kenyon St",2010-04-21T00:00:00,Ramsbottom,MANDPDPW,"INDICATOR AMENDED",E0029236,Bury,BCT,"PEEL BROW"
N,"Kenyon St",2010-11-16T00:00:00,"Ashton Under Lyne",MANDAPWM,"INDICATOR AMENDED",E0028492,,BCT,"RICHMOND ST"
W,"Kenyon St",2007-11-01T00:00:00,Ramsbottom,MANDPDPT,,E0029236,Bury,BCT,"PEEL BROW"
S,"Kenyon St",2010-11-16T00:00:00,"Ashton Under Lyne",MANDAPWJ,"INDICATOR AMENDED",E0028492,,BCT,"RICHMOND STREET"
NE,"Kenyon Way",2009-05-20T00:00:00,Peel,,"MAIN ROAD AMENDED",E0029194,"Little Hulton",BCT,"KENYON WAY"
S,"Kermoor Ave",2007-11-01T00:00:00,Eagley,MANPAJAW,,E0028365,,BCT,"BLACKBURN ROAD"
N,"Kermoor Ave",2007-11-01T00:00:00,Eagley,MANPAJAT,,E0028365,,BCT,"BLACKBURN ROAD"
SW,"Kersal Rd",2010-04-22T00:00:00,"Rainsough Brow",MANDPGDM,"INDICATOR AMENDED",E0029234,Prestwich,BCT,"RAINSOUGH BROW"
NW,"Kersal Vale",2007-11-01T00:00:00,"Kersal Vale",MANGPDWT,,N0075032,Kersal,BCT,"LITTLETON RD"
S,"Kershaw Ave",2007-11-01T00:00:00,"Carr Clough",MANDMPGT,,N0074927,Prestwich,BCT,"WOODWARD RD"
SW,"Kershaw Avenue",2007-11-01T00:00:00,"Carr Clough",,,N0074927,Prestwich,BCT,"CARR AVENUE"
SE,"Kershaw Avenue",2007-11-01T00:00:00,"Carr Clough",,,N0074927,Prestwich,BCT,"KERSHAW AVENUE"
NE,"Kershaw Avenue",2007-11-01T00:00:00,"Carr Clough",,,N0074927,Prestwich,BCT,"CARR AVENUE"
NW,"Kershaw Avenue",2007-11-01T00:00:00,"Carr Clough",,,N0074927,Prestwich,BCT,"KERSHAW AVENUE"
E,"Kershaw Ln",2007-11-01T00:00:00,Fairfield,MANDAPTD,,E0028387,Droylsden,BCT,"DROYLSDEN RD"
SW,"Kershaw Ln",2010-04-19T00:00:00,Fairfield,MANAWDMA,"INDICATOR AMENDED",E0028387,Droylsden,BCT,"MANCHESTER RD"
NE,"Kershaw Ln",2007-11-01T00:00:00,Fairfield,MANDAWMA,,E0028387,Droylsden,BCT,"MANCHESTER RD"
W,"Kershaw Ln",2010-04-19T00:00:00,Fairfield,MANDAPTG,"INDICATOR AMENDED",E0028387,Droylsden,BCT,"DROYLSDEN RD"
E,"Kershaw Ln",2007-11-07T00:00:00,Fairfield,MANDJDJT,"LOCATION AMENDED",E0028387,Droylsden,BCT,"AUDENSHAW RD"
W,"Kershaw Ln",2007-11-01T00:00:00,Fairfield,MANDJDJW,,E0028387,Droylsden,BCT,"AUDENSHAW RD"
