"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",CA,S063005PRG,"Sustainable Economic Growth","Cottage industries and handicrafts"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",CA,S063005PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",HN,S063005PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",HN,S063005PRG,"Sustainable Economic Growth","Human rights"
B6100,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",HN,S063005PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",HN,S063005PRG,"Sustainable Economic Growth","Agricultural development"
B6100,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",HN,S063005PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",HN,S063005PRG,"Sustainable Economic Growth","Cottage industries and handicrafts"
B6100,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",HN,S063005PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",HT,S063005PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",HT,S063005PRG,"Sustainable Economic Growth","Human rights"
B6100,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",HT,S063005PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",HT,S063005PRG,"Sustainable Economic Growth","Agricultural development"
B6100,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",HT,S063005PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",HT,S063005PRG,"Sustainable Economic Growth","Cottage industries and handicrafts"
B6100,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",HT,S063005PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",IN,S063005PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",IN,S063005PRG,"Sustainable Economic Growth","Human rights"
B6100,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",IN,S063005PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",IN,S063005PRG,"Sustainable Economic Growth","Agricultural development"
B6100,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",IN,S063005PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",IN,S063005PRG,"Sustainable Economic Growth","Cottage industries and handicrafts"
B6100,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",IN,S063005PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,Jordan,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",JO,S063005PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,Jordan,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",JO,S063005PRG,"Sustainable Economic Growth","Human rights"
B6100,Jordan,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",JO,S063005PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,Jordan,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",JO,S063005PRG,"Sustainable Economic Growth","Agricultural development"
B6100,Jordan,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",JO,S063005PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,Jordan,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",JO,S063005PRG,"Sustainable Economic Growth","Cottage industries and handicrafts"
B6100,Jordan,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",JO,S063005PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",KE,S063005PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",KE,S063005PRG,"Sustainable Economic Growth","Human rights"
B6100,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",KE,S063005PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",KE,S063005PRG,"Sustainable Economic Growth","Agricultural development"
B6100,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",KE,S063005PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",KE,S063005PRG,"Sustainable Economic Growth","Cottage industries and handicrafts"
B6100,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",KE,S063005PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",KH,S063005PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",KH,S063005PRG,"Sustainable Economic Growth","Human rights"
B6100,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",KH,S063005PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",KH,S063005PRG,"Sustainable Economic Growth","Agricultural development"
B6100,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",KH,S063005PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",KH,S063005PRG,"Sustainable Economic Growth","Cottage industries and handicrafts"
B6100,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",KH,S063005PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",LB,S063005PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",LB,S063005PRG,"Sustainable Economic Growth","Human rights"
B6100,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",LB,S063005PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",LB,S063005PRG,"Sustainable Economic Growth","Agricultural development"
B6100,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",LB,S063005PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",LB,S063005PRG,"Sustainable Economic Growth","Cottage industries and handicrafts"
B6100,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",LB,S063005PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",NI,S063005PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",NI,S063005PRG,"Sustainable Economic Growth","Human rights"
B6100,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",NI,S063005PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",NI,S063005PRG,"Sustainable Economic Growth","Agricultural development"
B6100,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",NI,S063005PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",NI,S063005PRG,"Sustainable Economic Growth","Cottage industries and handicrafts"
B6100,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",NI,S063005PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",PS,S063005PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",PS,S063005PRG,"Sustainable Economic Growth","Human rights"
B6100,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",PS,S063005PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",PS,S063005PRG,"Sustainable Economic Growth","Agricultural development"
B6100,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",PS,S063005PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",PS,S063005PRG,"Sustainable Economic Growth","Cottage industries and handicrafts"
B6100,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",PS,S063005PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,Sudan,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",SD,S063005PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,Sudan,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",SD,S063005PRG,"Sustainable Economic Growth","Human rights"
B6100,Sudan,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",SD,S063005PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,Sudan,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",SD,S063005PRG,"Sustainable Economic Growth","Agricultural development"
B6100,Sudan,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",SD,S063005PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,Sudan,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",SD,S063005PRG,"Sustainable Economic Growth","Cottage industries and handicrafts"
B6100,Sudan,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",SD,S063005PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,Chad,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",TD,S063005PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,Chad,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",TD,S063005PRG,"Sustainable Economic Growth","Human rights"
B6100,Chad,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",TD,S063005PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,Chad,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",TD,S063005PRG,"Sustainable Economic Growth","Agricultural development"
B6100,Chad,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",TD,S063005PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,Chad,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",TD,S063005PRG,"Sustainable Economic Growth","Cottage industries and handicrafts"
B6100,Chad,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",TD,S063005PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,Uganda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",UG,S063005PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,Uganda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",UG,S063005PRG,"Sustainable Economic Growth","Human rights"
B6100,Uganda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",UG,S063005PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,Uganda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",UG,S063005PRG,"Sustainable Economic Growth","Agricultural development"
B6100,Uganda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",UG,S063005PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,Uganda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",UG,S063005PRG,"Sustainable Economic Growth","Cottage industries and handicrafts"
B6100,Uganda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,NGO,"Canadian Non-Profit Making","Not PBA",UG,S063005PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000213,NGO,"Canadian Non-Profit Making","Not PBA",IN,S063272PRG,"Sustainable Economic Growth","Family planning"
B6100,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000213,NGO,"Canadian Non-Profit Making","Not PBA",IN,S063272PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
B6100,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000213,NGO,"Canadian Non-Profit Making","Not PBA",IN,S063272PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000213,NGO,"Canadian Non-Profit Making","Not PBA",IN,S063272PRG,"Sustainable Economic Growth","Low-cost housing"
B6100,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000213,NGO,"Canadian Non-Profit Making","Not PBA",KE,S063272PRG,"Sustainable Economic Growth","Family planning"
B6100,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000213,NGO,"Canadian Non-Profit Making","Not PBA",KE,S063272PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
B6100,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000213,NGO,"Canadian Non-Profit Making","Not PBA",KE,S063272PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000213,NGO,"Canadian Non-Profit Making","Not PBA",KE,S063272PRG,"Sustainable Economic Growth","Low-cost housing"
B6100,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000213,NGO,"Canadian Non-Profit Making","Not PBA",TZ,S063272PRG,"Sustainable Economic Growth","Family planning"
B6100,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000213,NGO,"Canadian Non-Profit Making","Not PBA",TZ,S063272PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
B6100,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000213,NGO,"Canadian Non-Profit Making","Not PBA",TZ,S063272PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000213,NGO,"Canadian Non-Profit Making","Not PBA",TZ,S063272PRG,"Sustainable Economic Growth","Low-cost housing"
B6100,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000213,NGO,"Canadian Non-Profit Making","Not PBA",ZW,S063272PRG,"Sustainable Economic Growth","Family planning"
B6100,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000213,NGO,"Canadian Non-Profit Making","Not PBA",ZW,S063272PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
B6100,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000213,NGO,"Canadian Non-Profit Making","Not PBA",ZW,S063272PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000213,NGO,"Canadian Non-Profit Making","Not PBA",ZW,S063272PRG,"Sustainable Economic Growth","Low-cost housing"
B6100,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",CU,S063281PRG,"Public Institutions & Elections","Water sector policy and administrative management"
B6100,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",CU,S063281PRG,"Public Institutions & Elections","Water resources conservation (including data collection)"
B6100,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",CU,S063281PRG,"Public Institutions & Elections","Basic drinking water supply"
B6100,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",CU,S063281PRG,"Public Institutions & Elections","Basic sanitation"
B6100,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",CU,S063281PRG,"Public Institutions & Elections","River basins' development"
B6100,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",CU,S063281PRG,"Public Institutions & Elections","Education and training in water supply and sanitation"
B6100,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",CU,S063281PRG,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",CU,S063281PRG,"Public Institutions & Elections","Democratic participation and civil society"
B6100,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",CU,S063281PRG,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",CU,S063281PRG,"Public Institutions & Elections","Environmental education/training"
B6100,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",CU,S063281PRG,"Public Institutions & Elections","Urban development and management"
B6100,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,S063281PRG,"Public Institutions & Elections","Water sector policy and administrative management"
B6100,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,S063281PRG,"Public Institutions & Elections","Water resources conservation (including data collection)"
B6100,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,S063281PRG,"Public Institutions & Elections","Basic drinking water supply"
B6100,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,S063281PRG,"Public Institutions & Elections","Basic sanitation"
B6100,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,S063281PRG,"Public Institutions & Elections","River basins' development"
B6100,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,S063281PRG,"Public Institutions & Elections","Education and training in water supply and sanitation"
B6100,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,S063281PRG,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,S063281PRG,"Public Institutions & Elections","Democratic participation and civil society"
B6100,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,S063281PRG,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,S063281PRG,"Public Institutions & Elections","Environmental education/training"
B6100,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,S063281PRG,"Public Institutions & Elections","Urban development and management"
B6100,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",JM,S063281PRG,"Public Institutions & Elections","Water sector policy and administrative management"
