Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, SEA LIFE AQUARIUM and TALACRE, BEACH CLUB given service number 101 effective from 26-Jul-2015.",PG0007245/216,Cancelled,101,"Normal Stopping",cancelled,,Wales,26/07/15,,01/05/15,"RHYL, SEA LIFE AQUARIUM","ARRIVA BUSES WALES","Prestatyn, Pontins"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, SEA LIFE AQUARIUM and TALACRE, BEACH CLUB given service number 101 effective from 26-Jul-2015.",PG0007245/216,Cancelled,101,"Normal Stopping",cancelled,,Wales,26/07/15,,01/05/15,"RHYL, SEA LIFE AQUARIUM","ARRIVA BUSES WALES","Prestatyn, Pontins"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/217,Registered,100,,,,Wales,17/04/02,,,"RHYL, SEA LIFE AQUARIUM","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, SEA LIFE AQUARIUM and PENSARN, RAILWAY STATION (KWIK SAVE) given service number 100 effective from 18-May-2003. To amend Route, Start & Finish Point and Timetable.",PG0007245/217,Registered,100,"Normal Stopping",,,Wales,18/05/03,,21/03/03,"RHYL, SEA LIFE AQUARIUM","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, SEA LIFE AQUARIUM and PENSARN, RAILWAY STATION (KWIK SAVE) given service number 100 effective from 18-May-2003. To amend Route, Start & Finish Point and Timetable.",PG0007245/217,Registered,100,"Normal Stopping",,,Wales,18/05/03,,21/03/03,"RHYL, SEA LIFE AQUARIUM","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, SEA LIFE AQUARIUM and PENSARN, RAILWAY STATION (KWIK SAVE) given service number 100 effective from 13-Jul-2003. To amend Timetable.",PG0007245/217,Registered,100,"Normal Stopping","TO REVISE THE TIMETABLE.",,Wales,13/07/03,,24/04/03,"RHYL, SEA LIFE AQUARIUM","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, SEA LIFE AQUARIUM and PENSARN, RAILWAY STATION (KWIK SAVE) given service number 100 effective from 13-Jul-2003. To amend Timetable.",PG0007245/217,Registered,100,"Normal Stopping","TO REVISE THE TIMETABLE.",,Wales,13/07/03,,24/04/03,"RHYL, SEA LIFE AQUARIUM","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, SEA LIFE AQUARIUM and PENSARN, RAILWAY STATION (KWIK SAVE) given service number 100 effective from 23-May-2004. To amend Timetable.",PG0007245/217,Registered,100,"Normal Stopping","To revise the Timetable as per schedules lodged",,Wales,23/05/04,,25/03/04,"RHYL, SEA LIFE AQUARIUM","ARRIVA BUSES WALES","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, SEA LIFE AQUARIUM and PENSARN, RAILWAY STATION (KWIK SAVE) given service number 100 effective from 23-May-2004. To amend Timetable.",PG0007245/217,Registered,100,"Normal Stopping","To revise the Timetable as per schedules lodged",,Wales,23/05/04,,25/03/04,"RHYL, SEA LIFE AQUARIUM","ARRIVA BUSES WALES","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, SEA LIFE AQUARIUM and PENSARN, RAILWAY STATION (KWIK SAVE) given service number 100 effective from 01-May-2004. To amend Timetable.",PG0007245/217,Registered,100,"Normal Stopping","TO OPERATE THE SERVICE ON SATURDAY THE 1 MAY 2004 TO CATER FOR THE ADDITIONAL DEMANS OF A SPECIAL EVENT.",,Wales,01/05/04,,07/04/04,"RHYL, SEA LIFE AQUARIUM","ARRIVA BUSES WALES","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, SEA LIFE AQUARIUM and PENSARN, RAILWAY STATION (KWIK SAVE) given service number 100 effective from 01-May-2004. To amend Timetable.",PG0007245/217,Registered,100,"Normal Stopping","TO OPERATE THE SERVICE ON SATURDAY THE 1 MAY 2004 TO CATER FOR THE ADDITIONAL DEMANS OF A SPECIAL EVENT.",,Wales,01/05/04,,07/04/04,"RHYL, SEA LIFE AQUARIUM","ARRIVA BUSES WALES","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, SEA LIFE AQUARIUM and PENSARN, RAILWAY STATION (KWIK SAVE) given service number 100 effective from 29-May-2005. To amend Route and Timetable.",PG0007245/217,Registered,100,"Normal Stopping","To revise route and timetable as per schedules lodged.",,Wales,29/05/05,,01/04/05,"RHYL, SEA LIFE AQUARIUM","ARRIVA BUSES WALES","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, SEA LIFE AQUARIUM and PENSARN, RAILWAY STATION (KWIK SAVE) given service number 100 effective from 29-May-2005. To amend Route and Timetable.",PG0007245/217,Registered,100,"Normal Stopping","To revise route and timetable as per schedules lodged.",,Wales,29/05/05,,01/04/05,"RHYL, SEA LIFE AQUARIUM","ARRIVA BUSES WALES","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and TOWYN, GAINGC VIEW HOLIDAY PARK given service number 100 effective from 28-May-2006. To amend Route, Stopping Places and Timetable.",PG0007245/217,Registered,100,"Normal Stopping","To revise the route and timetable as per schedules lodged.",,Wales,28/05/06,,31/03/06,"RHYL, RAILWAY STATION","ARRIVA BUSES WALES","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and TOWYN, GAINGC VIEW HOLIDAY PARK given service number 100 effective from 28-May-2006. To amend Route, Stopping Places and Timetable.",PG0007245/217,Registered,100,"Normal Stopping","To revise the route and timetable as per schedules lodged.",,Wales,28/05/06,,31/03/06,"RHYL, RAILWAY STATION","ARRIVA BUSES WALES","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and TOWYN, GAINGC VIEW HOLIDAY PARK given service number 100 effective from 01-Jul-2007. To amend Timetable.",PG0007245/217,Registered,100,"Normal Stopping","To revise the timetable.",,Wales,01/07/07,,03/05/07,"RHYL, RAILWAY STATION","ARRIVA BUSES WALES","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and TOWYN, GAINGC VIEW HOLIDAY PARK given service number 100 effective from 01-Jul-2007. To amend Timetable.",PG0007245/217,Registered,100,"Normal Stopping","To revise the timetable.",,Wales,01/07/07,,03/05/07,"RHYL, RAILWAY STATION","ARRIVA BUSES WALES","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and TOWYN, GAINGC VIEW HOLIDAY PARK given service number 100 effective from 13-Jul-2008. To amend Timetable.",PG0007245/217,Registered,100,"Normal Stopping","Amend t/table",,Wales,13/07/08,,15/04/08,"RHYL, RAILWAY STATION","ARRIVA BUSES WALES","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and TOWYN, GAINGC VIEW HOLIDAY PARK given service number 100 effective from 13-Jul-2008. To amend Timetable.",PG0007245/217,Registered,100,"Normal Stopping","Amend t/table",,Wales,13/07/08,,15/04/08,"RHYL, RAILWAY STATION","ARRIVA BUSES WALES","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and TOWYN, GAINGC VIEW HOLIDAY PARK given service number 100 effective from 26-Jul-2015.",PG0007245/217,Cancelled,100,"Normal Stopping",cancelled,,Wales,26/07/15,,01/05/15,"RHYL, RAILWAY STATION","ARRIVA BUSES WALES","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and TOWYN, GAINGC VIEW HOLIDAY PARK given service number 100 effective from 26-Jul-2015.",PG0007245/217,Cancelled,100,"Normal Stopping",cancelled,,Wales,26/07/15,,01/05/15,"RHYL, RAILWAY STATION","ARRIVA BUSES WALES","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: LLANDUDNO, Opp PALLADIUM
To: LLANGOLLEN, MARKET STREET
Via: LLANRWST, BETWYS Y COED
Name or No: 70
Service Type: Normal Stopping
Effective Date: 08-Jun-2002",PG0007245/218,Registered,70,"Normal Stopping",,,Wales,08/06/02,,31/05/02,"LLANDUDNO, Opp PALLADIUM","ARRIVA BUSES WALES","LLANRWST, BETWYS Y COED"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, Opp PALLADIUM and LLANGOLLEN, MARKET STREET given service number 70 effective from 26-Jul-2015.",PG0007245/218,Cancelled,70,"Normal Stopping",,,Wales,26/07/15,,01/05/15,"LLANDUDNO, Opp PALLADIUM","ARRIVA BUSES WALES","LLANRWST, BETWYS Y COED"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: PWLLHELI, BUS STATION
To: ABERDARON, Y BONT
Via: SARN
Name or No: 17/17B/23
Service Type: Normal Stopping
Effective Date: 02-Jun-2002",PG0007245/219,Registered,17,"Normal Stopping",,"Supported in part by Gwynedd County Council.",Wales,02/06/02,,31/05/02,"PWLLHELI, BUS STATION","ARRIVA BUSES WALES",SARN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between PWLLHELI, BUS STATION and ABERDARON, Y BONT given service number 17/17B/23 effective from 05-Jan-2004. To amend Timetable.",PG0007245/219,Registered,17,"Normal Stopping","TO REVISE THE TIMETABLE","Supported in part by Gwynedd County Council.",Wales,05/01/04,,10/11/03,"PWLLHELI, BUS STATION","ARRIVA BUSES WALES",SARN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between PWLLHELI, BUS STATION and ABERDARON, Y BONT given service number 17/17B/23 effective from 24-May-2004. To amend Route and Timetable.",PG0007245/219,Registered,17,"Normal Stopping","TO REVISE THE TIMETABLE","Supported in part by Gwynedd County Council.",Wales,24/05/04,,29/03/04,"PWLLHELI, BUS STATION","ARRIVA BUSES WALES",SARN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between PWLLHELI, BUS STATION and ABERDARON, Y BONT given service number 17/17B/23 effective from 24-May-2004. To amend Timetable.",PG0007245/219,Registered,17,"Normal Stopping","TO REVISE THE TIMETABLE","Supported in part by Gwynedd County Council.",Wales,24/05/04,,05/05/04,"PWLLHELI, BUS STATION","ARRIVA BUSES WALES",SARN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between PWLLHELI, BUS STATION and ABERDARON, Y BONT given service number 17/17B/23/23A effective from 21-Mar-2005. To amend Timetable.",PG0007245/219,Registered,17,"Normal Stopping","To revise the Timetable as per schedules lodged
","Supported in part by Gwynedd County Council.",Wales,21/03/05,,21/01/05,"PWLLHELI, BUS STATION","ARRIVA BUSES WALES",SARN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between PWLLHELI, BUS STATION and ABERDARON, Y BONT given service number 17/17B/23/23A effective from 10-Apr-2006. To amend Timetable.",PG0007245/219,Registered,17,"Normal Stopping","To revise the Timetable as per schedules lodged
","Supported in part by Gwynedd County Council.",Wales,10/04/06,,10/02/06,"PWLLHELI, BUS STATION","ARRIVA BUSES WALES",SARN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between PWLLHELI, BUS STATION and ABERDARON, Y BONT given service number 17/17B/23/23A effective from 21-May-2007. To amend Timetable.",PG0007245/219,Registered,17,"Normal Stopping","To revise the Timetable
","Supported in part by Gwynedd County Council.",Wales,21/05/07,,26/03/07,"PWLLHELI, BUS STATION","ARRIVA BUSES WALES",SARN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between PWLLHELI, BUS STATION and ABERDARON, Y BONT given service number 17/17B/23/23A effective from 01-Oct-2007. To amend Timetable.",PG0007245/219,Registered,17,"Normal Stopping","To revise the Timetable
","Supported in part by Gwynedd County Council.",Wales,01/10/07,,31/07/07,"PWLLHELI, BUS STATION","ARRIVA BUSES WALES",SARN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between PWLLHELI, BUS STATION and ABERDARON, Y BONT given service number 17/17B/23/23A effective from 02-Apr-2013. To amend Timetable.",PG0007245/219,Registered,17,"Normal Stopping","To revise the Timetable.
","Supported in part by Gwynedd County Council.",Wales,02/04/13,,02/04/13,"PWLLHELI, BUS STATION","ARRIVA BUSES WALES",SARN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between PWLLHELI, BUS STATION and ABERDARON, Y BONT given service number 17/17B/23/23A effective from 14-Apr-2013.",PG0007245/219,Cancelled,17,"Normal Stopping",CANCELLATION,"Supported in part by Gwynedd County Council.",Wales,14/04/13,,09/04/13,"PWLLHELI, BUS STATION","ARRIVA BUSES WALES",SARN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: PWLLHELI, BUS STATION
To: ABERSOCH, HIGH STREET
Via: PENRHOS
Name or No: 18
Service Type: Normal Stopping
Effective Date: 03-Jun-2002",PG0007245/220,Registered,18,"Normal Stopping",,"GWYNEDD C C",Wales,03/06/02,,31/05/02,"PWLLHELI, BUS STATION","ARRIVA BUSES WALES",PENRHOS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between PWLLHELI, BUS STATION and ABERSOCH, HIGH STREET given service number 18 effective from 05-Jan-2004. To amend Timetable.",PG0007245/220,Registered,18,"Normal Stopping","TO REVISE THE TIMETABLE","GWYNEDD C C",Wales,05/01/04,,10/11/03,"PWLLHELI, BUS STATION","ARRIVA BUSES WALES",PENRHOS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between PWLLHELI, BUS STATION and ABERSOCH, HIGH STREET given service number 18 effective from 10-Apr-2006. To amend Timetable.",PG0007245/220,Registered,18,"Normal Stopping","To Revise the Timetable as per schedules lodged","GWYNEDD C C",Wales,10/04/06,,10/02/06,"PWLLHELI, BUS STATION","ARRIVA BUSES WALES",PENRHOS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between PWLLHELI, BUS STATION and ABERSOCH, HIGH STREET given service number 18 effective from 15-Jul-2006. To amend Timetable.",PG0007245/220,Registered,18,"Normal Stopping","To Revise the Timetable as per schedules lodged","GWYNEDD C C",Wales,15/07/06,,23/06/06,"PWLLHELI, BUS STATION","ARRIVA BUSES WALES",PENRHOS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/220,Withdrawn,18,"Normal Stopping","Revise timetable 20/07/07 to 22/07/07 only.","GWYNEDD C C",Wales,20/07/07,,25/06/07,"PWLLHELI, BUS STATION","ARRIVA BUSES WALES",PENRHOS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between PWLLHELI, BUS STATION and ABERSOCH, HIGH STREET given service number 18 effective from 01-Oct-2007. To amend Timetable.",PG0007245/220,Registered,18,"Normal Stopping","Vary timetable","GWYNEDD C C",Wales,01/10/07,,31/07/07,"PWLLHELI, BUS STATION","ARRIVA BUSES WALES",PENRHOS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between PWLLHELI, BUS STATION and ABERSOCH, HIGH STREET given service number 18 effective from 04-Jul-2008. To amend Timetable.",PG0007245/220,Registered,18,"Normal Stopping","Vary timetable","GWYNEDD C C",Wales,04/07/08,,22/05/08,"PWLLHELI, BUS STATION","ARRIVA BUSES WALES",PENRHOS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between PWLLHELI, BUS STATION and ABERSOCH, HIGH STREET given service number 18 effective from 10-Jul-2009. To amend Timetable.",PG0007245/220,Registered,18,"Normal Stopping","Vary timetable","GWYNEDD C C",Wales,10/07/09,,26/05/09,"PWLLHELI, BUS STATION","ARRIVA BUSES WALES",PENRHOS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between PWLLHELI, BUS STATION and ABERSOCH, HIGH STREET given service number 18 effective from 02-Apr-2013.",PG0007245/220,Cancelled,18,"Normal Stopping",,"GWYNEDD C C",Wales,02/04/13,,02/04/13,"PWLLHELI, BUS STATION","ARRIVA BUSES WALES",PENRHOS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: WREXHAM, BUS STATION
To: WREXHAM, BUS STATION
Via: SUMMERHILL
Name or No: 21
Service Type: Normal Stopping
Effective Date: 18-Aug-2002",PG0007245/222,Registered,21,"Normal Stopping",,,Wales,18/08/02,,20/06/02,"WREXHAM, BUS STATION","ARRIVA BUSES WALES",SUMMERHILL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, BUS STATION and WREXHAM, BUS STATION given service number 21 effective from 05-Oct-2003. To amend Timetable.",PG0007245/222,Registered,21,"Normal Stopping","TIMETABLE REVISED","WREXHAM C.C.",Wales,05/10/03,,07/08/03,"WREXHAM, BUS STATION","ARRIVA BUSES WALES",SUMMERHILL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, BUS STATION and WREXHAM, BUS STATION given service number 21 effective from 15-Jan-2006. To amend Timetable.",PG0007245/222,Registered,21,"Normal Stopping","Timetable revised as per schedules lodged
Service 21 retimed","WREXHAM C.C.",Wales,15/01/06,,17/11/05,"WREXHAM, BUS STATION","ARRIVA BUSES WALES","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, BUS STATION and WREXHAM, BUS STATION given service number 21/20 effective from 28-May-2006. To amend Route, Stopping Places and Timetable.",PG0007245/222,Registered,21,"Normal Stopping","Route and Timetable revised as per schedules lodged
Service 21 timetable revised as per schecdules attached; Service 20 introduced operating via Maelor Hospital","WREXHAM C.C.",Wales,28/05/06,,31/03/06,"WREXHAM, BUS STATION","ARRIVA BUSES WALES","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, BUS STATION and WREXHAM, BUS STATION given service number 21/20 effective from 25-Jul-2006. To amend Timetable.",PG0007245/222,Registered,21,"Normal Stopping","Timetable revised","WErexham County Borough Council",Wales,25/07/06,,30/05/06,"WREXHAM, BUS STATION","ARRIVA BUSES WALES","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, BUS STATION and WREXHAM, BUS STATION given service number 21/20 effective from 07-Jan-2007. To amend Timetable.",PG0007245/222,Registered,21,"Normal Stopping","Timetable revised","WErexham County Borough Council",Wales,07/01/07,,10/11/06,"WREXHAM, BUS STATION","ARRIVA BUSES WALES","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/222,Variation,21,"Normal Stopping","Timetable revised","WErexham County Borough Council",Wales,,,,"WREXHAM, BUS STATION","ARRIVA BUSES WALES","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, BUS STATION and WREXHAM, BUS STATION given service number 21/20 effective from 16-Sep-2007. To amend Timetable.",PG0007245/222,Registered,21,"Normal Stopping","Timetable revised","WErexham County Borough Council",Wales,16/09/07,,19/07/07,"WREXHAM, BUS STATION","ARRIVA BUSES WALES","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, BUS STATION and WREXHAM, BUS STATION given service number 21/20 effective from 27-Jan-2008. To amend Route, Stopping Places and Timetable.",PG0007245/222,Registered,21,"Normal Stopping","Amend timing points","WErexham County Borough Council",Wales,27/01/08,,22/11/07,"WREXHAM, BUS STATION","ARRIVA BUSES WALES","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, BUS STATION and WREXHAM, BUS STATION given service number 21/20 effective from 21-Dec-2009. To amend Route.",PG0007245/222,Registered,21,"Normal Stopping","Vary route.","WErexham County Borough Council",Wales,21/12/09,,16/12/09,"WREXHAM, BUS STATION","ARRIVA BUSES WALES","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, BUS STATION and WREXHAM, BUS STATION given service number 21/20 effective from 14-Jun-2010. To amend Timetable.",PG0007245/222,Registered,21,"Normal Stopping","Vary timetable.","WErexham County Borough Council",Wales,14/06/10,,04/06/10,"WREXHAM, BUS STATION","ARRIVA BUSES WALES","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, BUS STATION and WREXHAM, BUS STATION given service number 21/20 effective from 22-May-2011. To amend Route and Timetable.",PG0007245/222,Registered,21,"Normal Stopping","Vary timetable/route.","WErexham County Borough Council",Wales,22/05/11,,24/03/11,"WREXHAM, BUS STATION","ARRIVA BUSES WALES","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, BUS STATION and WREXHAM, BUS STATION given service number 21/21A effective from 24-Jun-2012. To amend Route and Timetable.",PG0007245/222,Registered,21,"Normal Stopping","Vary timetable/route.","WErexham County Borough Council",Wales,24/06/12,,26/04/12,"WREXHAM, BUS STATION","ARRIVA BUSES WALES","SUMMERHILL, MOLD ROAD"
