SLOPE,SOIL_CODE,STONE
A,SAL,U
D,BUI,V
A,SAL,U
B,MKD,U
A,COL,U
B,TBY,V
A,SAL,U
B,TBY,V
A,SAL,U
C,TBY,V
A,SAL,U
B,COH,U
B,SAL,U
B,PUV,V
A,SAL,U
B,TBY,V
C,PUV,V
A,SAL,U
C,BUI,V
B,COL,U
B,TBY,V
B,HTC,U
D,PUV,V
D,RKL,N
C,AGV,U
A,SAL,U
B,TBY,V
A,SAL,U
B,BYB,U
B,BYB,U
C,BUI,V
A,SAL,U
C,COH,U
A,COL,U
B,BYB,U
B,COL,U
A,SAL,U
B,SSP,U
A,COL,U
B,POC,U
C,TSW,V
D,RKL,N
B,SDR,V
E,ARR,N
C,CAN,S
A,BON,N
C,HMV,S
D,ARR,N
E,MGE,V
D,TBU,S
C,HMV,S
A,RIM,S
B,SDR,V
D,CHP,V
D,ARR,N
D,RIM,S
C,RIM,S
C,MLI,N
C,MLE,S
C,COM,S
A,TNM,N
A,GRO,V
B,MLE,S
B,ANA,V
A,LPC,S
B,RIM,S
B,SDR,V
C,RIM,S
B,RRO,S
B,COM,S
B,MLE,S
A,TNM,N
C,RIM,S
A,SSC,S
C,RIM,S
A,TNM,N
B,MLE,S
C,BLA,S
C,RIM,S
A,SSC,S
B,SCO,N
B,RIM,S
A,SSC,S
B,LFH,S
A,SCO,N
B,PHO,V
B,CHP,V
A,PHU,V
A,SSC,S
A,TNM,N
B,CHP,V
A,PHU,V
B,PHO,V
A,TNM,N
B,PHO,V
A,TNH,N
B,RVO,V
A,FQT,V
C,ARR,N
B,SDR,V
C,SAS,V
B,MOM,V
B,HMV,S
B,GDF,V
B,SDR,V
D,ARR,N
B,SIB,V
A,TNM,N
A,DUX,V
B,RVO,V
A,TNF,N
B,CHP,V
B,CHB,V
A,CHB,V
B,CHP,V
A,TNM,N
B,CHP,V
A,PHU,V
C,CHP,V
B,PHU,V
A,TNM,N
C,COM,S
D,BLA,S
C,HMV,S
C,TBU,S
C,TBU,S
B,GFL,S
D,MGE,V
D,HMV,S
C,HMV,S
E,MGE,V
E,HMV,S
C,HMV,S
D,MGE,V
D,HMV,S
C,HMV,S
E,MGE,V
E,MGE,V
D,MGE,V
D,MGE,V
D,CHP,V
D,QSB,V
E,MGE,V
B,HMV,S
B,TBU,S
B,TBU,S
B,HMV,S
B,MET,N
B,QSB,V
B,GFL,S
A,GFL,S
C,MGE,V
C,HMV,S
C,TBU,S
C,HMV,S
C,SAS,V
B,MOM,V
B,SIB,V
A,TNM,N
D,ARR,N
B,SDR,V
A,TNM,N
C,AGO,V
B,GRU,V
A,PHU,V
B,CHP,V
C,CHP,V
B,PHU,V
B,PHU,V
C,CHP,V
B,CLD,V
B,SIB,V
C,SIB,V
A,MWO,V
B,LED,V
A,STE,S
A,GRU,V
A,LFO,V
A,STE,S
A,BMP,V
B,STE,S
A,BMP,V
B,WOI,S
B,STE,S
B,RTA,S
A,MGO,V
B,COL,S
B,OFD,S
C,BKT,V
D,ARR,N
B,AGO,V
A,GRU,V
B,AGO,V
A,GRU,V
A,MBY,N
B,DBY,S
A,LFO,V
A,GRU,V
C,LED,V
A,STE,S
B,ASC,S
A,MGO,V
C,GEB,S
B,CIS,S
B,GEB,S
A,DFF,S
A,CCO,N
B,SHD,N
C,GEB,S
D,ARR,N
A,MGO,V
A,CCO,N
A,TNM,N
B,ASC,S
A,MGO,V
A,LAM,S
B,PLC,S
B,WEE,S
B,ASC,S
B,SHD,N
A,CCO,N
A,BMP,V
B,STE,S
A,LAM,S
B,PLC,S
D,BEK,V
D,LED,V
A,MGO,V
B,ASC,S
A,BMP,V
A,RCI,V
A,SUF,N
B,SHD,N
C,BLF,S
A,BMP,V
C,BEK,V
A,BMP,V
A,BMP,V
A,RCI,V
B,OFD,S
C,BKT,V
C,BEK,V
A,BMP,V
A,MGO,V
B,ASC,S
C,BEK,V
D,ARR,N
B,SHD,N
A,CCO,N
D,ARR,N
B,RCI,V
B,SUF,N
B,SHD,N
D,ARR,N
C,BLF,S
C,BLF,S
B,ASC,S
D,BEK,V
A,MBY,N
C,BLF,S
B,KWT,S
A,MGO,V
A,SBO,S
B,SHD,N
A,CCO,N
B,GEB,S
A,DFF,S
C,GEB,S
B,CIS,S
A,SBO,S
A,MGO,V
B,GEB,S
A,DFF,S
C,BKT,V
D,ARR,N
C,CAN,S
B,MSS,N
A,CAL,S
A,BON,N
A,MEH,N
D,NIR,V
D,TGF,V
D,CAT,S
C,CAT,S
C,CAT,S
B,TBU,S
B,CAT,S
B,VIO,S
B,CAT,S
B,MUI,S
B,GGW,S
B,MUI,S
B,GGW,S
D,CAT,S
D,CBU,S
D,TBU,S
C,CAT,S
D,MGE,V
D,MGE,V
B,VIO,S
B,CAT,S
B,TBU,S
B,VIO,S
B,CAT,S
E,CAT,S
E,TBU,S
C,CAT,S
E,CAT,S
E,CBU,S
E,TBU,S
C,CAT,S
C,CAT,S
D,CAT,S
D,CBU,S
D,VIO,S
C,CAT,S
E,TBU,S
E,CBU,S
E,TBU,S
C,CAT,S
E,CAT,S
E,TBU,S
C,CAT,S
B,CBU,S
B,CBU,S
B,GFL,S
B,TBU,S
B,MET,N
B,GFL,S
A,CBU,S
A,BOB,V
B,CBU,S
B,BOB,V
C,CBU,S
C,BOB,V
B,CBU,S
B,BOB,V
E,MGE,V
C,TBU,S
B,BDN,S
A,TCD,N
A,RCB,N
E,TGF,V
C,BOB,V
E,TGC,V
C,TGF,V
A,TCD,N
B,BDN,S
B,NIR,V
B,NIR,V
B,TGC,V
B,TGC,V
B,VIO,S
B,VIO,S
B,CTR,V
B,TGC,V
C,NIR,V
B,POP,V
B,POP,V
C,TGF,V
B,LGK,V
B,TGC,V
B,LGK,V
B,TGC,V
B,MGE,V
C,TGF,V
B,TGF,V
C,NIR,V
C,JQV,V
E,TBU,S
E,JQV,V
E,TGF,V
B,TGF,V
B,POP,V
B,TGC,V
B,NIR,V
B,CAT,S
B,TBU,S
B,CAT,S
B,TBU,S
C,MGE,V
B,HMV,S
B,LGK,V
B,MGE,V
B,POP,V
C,MGE,V
C,POP,V
B,VIO,S
B,LGK,V
B,NIR,V
B,MGE,V
C,MGE,V
B,VIO,S
B,HMV,S
B,LGK,V
C,HMV,S
B,MGE,V
B,LGK,V
C,MGE,V
B,LGK,V
B,VIO,S
B,MGE,V
B,LGK,V
B,VIO,S
A,LGK,V
B,LGK,V
B,POP,V
B,NIR,V
B,POP,V
D,POP,V
D,LGK,V
D,MGE,V
C,POP,V
B,GGW,S
B,POP,V
B,LGK,V
B,POP,V
B,LGK,V
B,MUI,S
B,MET,N
B,MUI,S
B,MET,N
B,CAT,S
B,CAT,S
C,CBU,S
B,VIO,S
D,CAT,S
C,CAT,S
D,CBU,S
D,TBU,S
C,MGE,V
B,HMV,S
B,MGE,V
B,TBU,S
B,HMV,S
B,TBU,S
E,TBU,S
E,MGE,V
C,CBU,S
C,MGE,V
C,MGE,V
C,LGK,V
C,MGE,V
C,TBU,S
C,MGE,V
C,TBU,S
C,CBU,S
C,TBU,S
B,CAT,S
B,NKL,S
B,BOB,V
B,CBU,S
B,SKG,V
C,TBU,S
C,MGE,V
C,MGE,V
C,TBU,S
B,TBU,S
B,CBU,S
B,STQ,N
C,TBU,S
B,GFL,S
B,MET,N
B,CBU,S
C,GSV,V
D,MGE,S
B,STQ,N
C,MGE,V
B,MGE,V
D,GSV,V
B,PEV,S
B,TBU,S
B,TBU,S
B,CBU,S
B,TBU,S
B,CBU,S
B,CBU,S
B,VCR,S
C,MGE,S
B,STQ,N
B,MQT,S
C,MQT,S
B,CBU,S
B,CGF,S
B,VCR,S
D,GSV,V
D,ZRL,U
A,MET,N
A,ITV,N
A,GFL,S
C,JUP,V
B,PEV,S
D,GSV,V
C,ZRL,U
B,HMV,S
A,MUK,S
A,BGN,S
B,CTE,S
B,HMV,S
B,JHV,S
A,GFL,S
B,PTA,S
B,HMV,S
B,JHV,S
A,GFL,S
B,PTA,S
B,MUI,S
B,CYR,S
B,ENS,S
B,HMV,S
B,TBU,S
C,GSV,V
B,MQT,S
B,SGS,S
A,SMO,S
A,PET,N
B,HMV,S
B,JHV,S
B,PTA,S
C,PEV,S
C,MGE,S
C,MGE,S
D,GSV,V
B,HMV,S
C,CBU,S
C,TBU,S
B,CAT,S
B,CBU,S
C,MET,N
C,GFL,S
B,MET,N
B,GFL,S
C,CBU,S
C,TBU,S
C,CAT,S
C,HMV,S
D,TBU,S
B,HMV,S
B,GFL,S
C,MGE,S
D,HMV,S
D,GSV,V
B,GFL,S
A,MUK,S
E,MGE,V
C,QSB,V
C,HMV,S
D,VCR,S
B,CTE,S
D,GSV,V
C,GSV,V
D,MGE,S
B,GFL,S
B,VCR,S
B,MET,N
B,GFL,S
B,WPK,N
B,HMV,S
B,GFL,S
B,JHV,S
B,SIS,S
D,HMV,S
D,GSV,V
B,GFL,S
C,MGE,S
D,HMV,S
A,FMG,N
B,GDF,V
B,CLD,V
A,PET,N
A,KLY,N
A,MAL,N
C,QSB,V
C,HMV,S
C,HMV,S
C,HMV,S
C,QSB,V
C,QUB,S
D,VCR,S
C,HMV,S
D,QUB,S
B,GFL,S
C,HMV,S
B,QSB,V
C,VCR,S
B,HMV,S
D,QUB,S
B,GFL,S
D,QSB,V
D,HMV,S
C,HMV,S
C,QUB,S
B,GFL,S
B,GDF,V
A,FMG,N
C,HMV,S
A,MET,N
A,GFL,S
A,KLY,N
D,HMV,S
D,QUB,S
B,GFL,S
D,HMV,S
C,QUB,S
B,CTE,S
D,VCR,S
D,QUB,S
D,HMV,S
C,VCR,S
B,GFL,S
D,QUB,S
D,QSB,V
C,HMV,S
B,GFL,S
B,HMV,S
B,CYR,S
B,SIS,S
C,POP,V
B,POP,V
C,JQV,V
C,TGF,V
A,LGK,V
A,POP,V
B,LGK,V
B,POP,V
B,LGK,V
B,LGK,V
B,POP,V
B,MGE,V
A,REC,S
A,LGK,V
A,LGK,V
A,REC,S
B,GGW,S
B,CTR,V
B,REC,S
B,CTR,V
B,REC,S
D,JUP,V
B,CTR,V
B,JUP,V
B,CTR,V
B,CTR,V
B,CTR,V
B,LGK,V
B,CTR,V
B,CTR,V
A,CTR,V
B,REC,S
B,LGK,V
B,LGK,V
B,MGE,V
B,MGE,V
B,LGK,V
C,MGE,V
C,CTR,V
B,LGK,V
B,MGE,V
B,LGK,V
B,MGE,V
C,MGE,V
C,LGK,V
C,MGE,V
C,LGK,V
B,LGK,V
C,MGE,V
A,LGK,V
A,MGE,V
A,LGK,V
A,HMV,S
B,LGK,V
B,LGK,V
B,MGE,V
B,MGE,V
C,TDO,V
B,TDO,V
C,TDO,V
B,TDO,V
B,LGK,V
B,JUP,V
B,TDO,V
B,TDO,V
B,TDO,V
A,GGW,S
B,JUP,V
A,GGW,S
B,JUP,V
D,GSV,V
C,JUP,V
E,JUP,V
E,ZRL,U
C,SET,V
C,BIB,V
B,GFL,S
E,GSV,V
D,SET,V
C,MGE,S
B,JUP,V
A,MCK,V
A,PET,N
D,JUP,V
D,SET,V
D,GSV,V
C,JUP,V
B,MCK,V
B,JUP,V
A,MCK,V
A,PET,N
C,JUP,V
C,TDO,V
C,MGE,V
B,LGK,V
B,MGE,V
C,JUP,V
D,JUP,V
C,JUP,V
D,MGE,V
D,JUP,V
D,MGE,V
C,GSV,V
B,FOR,V
B,JUP,V
A,ACS,N
B,JUP,V
A,FOR,V
A,GSV,V
A,PET,N
C,JUP,V
B,JUP,V
A,GGW,S
A,MCK,V
A,PET,N
D,GSV,V
B,JUP,V
B,JUP,V
B,TDO,V
D,MGE,V
D,LGK,V
A,RVK,N
A,GGW,S
A,RVK,N
A,ACS,N
A,GGW,S
B,JUP,V
B,TDO,V
A,JUP,V
A,TDO,V
C,MGE,V
B,HMV,S
C,TGF,V
B,HMV,S
C,JUP,V
D,CAT,S
A,WHB,S
D,GSV,V
C,GSV,V
B,PEV,S
C,GSV,V
B,MQT,S
B,MID,S
A,MET,N
A,ITV,N
A,GFL,S
B,PEV,S
B,TBQ,S
A,MET,N
A,ITV,N
A,GFL,S
A,KGC,S
A,NKW,S
A,PET,N
A,PSK,S
A,MUI,S
A,ENS,S
B,PEV,S
A,NKW,S
B,HMV,S
B,PEV,S
B,JHV,S
B,NKW,S
B,MQT,S
B,POP,V
C,MGE,V
C,POP,V
D,MGE,V
C,HMV,S
D,JQV,V
D,POP,V
C,MGE,V
C,POP,V
C,TGC,V
C,POP,V
C,JQV,V
C,POP,V
C,MGE,V
C,MGE,V
C,LGK,V
D,POP,V
D,TGF,V
C,POP,V
D,POP,V
E,JQV,V
D,POP,V
B,GFL,S
B,GGW,S
B,GFL,S
B,GGW,S
D,LGK,V
D,MGE,V
C,LGK,V
E,JQV,V
E,JUP,V
C,POP,V
E,JUP,V
E,MGE,V
C,LGK,V
E,JUP,V
E,TDO,V
E,BBM,S
C,JUP,V
C,TDO,V
C,BBM,S
B,GGW,S
B,RVK,N
B,LGK,V
C,MGE,V
C,LGK,V
C,JQV,V
D,TGF,V
C,POP,V
D,JQV,V
D,JUP,V
E,MGE,V
E,JQV,V
C,MGE,V
C,JQV,V
B,LGK,V
B,CTR,V
E,MGE,V
B,JUP,V
E,JUP,V
A,GGW,S
B,GGW,S
B,JUP,V
B,GGW,S
D,MGE,V
C,JUP,V
C,TDO,V
D,JUP,V
C,LGK,V
C,MGE,V
D,BBM,S
B,GGW,S
B,GGW,S
C,CTR,V
C,LGK,V
C,MGE,V
B,JUP,V
C,JUP,V
A,GGW,S
B,JUP,V
C,JUP,V
C,TDO,V
C,BBM,S
B,JMK,V
C,JUP,V
C,JUP,V
C,TDO,V
C,TDO,V
D,JUP,V
D,TDO,V
D,TDO,V
B,JUP,V
B,JUP,V
B,JUP,V
B,JUP,V
B,GGW,S
B,JQV,V
E,JUP,V
A,FMG,N
B,GFL,S
A,MAL,N
A,SGS,S
A,BFU,S
A,SMO,S
A,BGN,S
A,GFL,S
A,SAD,S
C,HMV,S
B,CBU,S
C,GSV,V
B,PTA,S
B,GFL,S
A,MUI,S
B,HMV,S
B,JHV,S
B,PTA,S
C,MQT,S
D,GSV,V
B,MQT,S
C,ZRL,U
C,HMV,S
D,GSV,V
B,CAT,S
A,WHB,S
C,GSV,V
D,GSV,V
C,GSV,V
C,TGF,V
A,WHB,S
B,CAT,S
B,GSV,V
C,JUP,V
A,GGW,S
C,JUP,V
A,RVK,N
A,RVK,N
B,GGW,S
A,WHB,S
B,CAT,S
B,CBU,S
A,HMV,S
A,WHB,S
C,ZRL,U
A,WHB,S
A,CBU,S
A,WHB,S
A,MMK,N
A,WHB,S
B,CBU,S
A,WHB,S
B,CBU,S
B,CBU,S
A,WHB,S
A,MMK,N
A,WHB,S
A,PET,N
B,CBU,S
A,WHB,S
A,PET,N
A,WHB,S
A,PET,N
B,CBU,S
A,WHB,S
B,CBU,S
C,JQV,V
B,JUP,V
C,MGE,V
B,GGW,S
C,CTR,V
C,JUP,V
C,CTR,V
B,HMV,S
B,CTR,V
B,CTR,V
B,JUP,V
C,HMV,S
C,CAT,S
B,HMV,S
C,HMV,S
B,HMV,S
A,GGW,S
A,GGW,S
A,GFL,S
A,GFL,S
B,WHB,S
B,CAT,S
B,WHB,S
A,GGW,S
B,CAT,S
B,CBU,S
B,WHB,S
B,PND,V
A,MCM,V
B,CAT,S
C,PND,V
B,MCM,V
B,CBU,S
C,CAT,S
B,CBU,S
B,CAT,S
B,CBU,S
C,QEV,S
A,DEE,S
B,KGV,S
B,BYS,S
C,SAP,S
C,AGC,S
D,PRY,S
B,QEN,S
D,PRY,S
A,SSX,N
A,KNC,N
A,SSX,N
A,KNC,N
A,HPN,N
C,GGW,S
A,HPN,N
D,PRY,S
B,KGS,S
D,PEV,S
C,SAP,S
B,BYS,S
A,WAS,N
A,OMC,N
A,RVK,N
D,PEV,S
A,KNC,N
C,MID,S
B,MID,S
C,PEV,S
B,MID,S
C,PRY,S
A,HPN,N
B,KNC,N
A,HPN,N
C,LMD,V
A,DED,V
A,DED,V
C,GGW,S
C,GGW,S
B,DED,V
B,GGW,S
C,PEV,S
B,MID,S
B,MID,S
C,GGW,S
C,CSN,S
B,DSI,S
A,PET,N
A,CUY,S
A,CUY,S
B,CAT,S
B,CUY,S
A,GGW,S
A,ITV,N
A,RVK,N
B,CAT,S
B,CAT,S
C,ZRL,U
A,CAT,S
A,CUY,S
B,CUY,S
A,CUY,S
B,CAT,S
B,CUY,S
B,CAT,S
A,CUY,S
B,CAT,S
B,CUY,S
B,CAT,S
B,CUY,S
B,CUY,S
C,CAT,S
B,CUY,S
B,CUY,S
A,CUY,S
B,CAT,S
A,CUY,S
A,PET,N
A,CUY,S
B,CUY,S
A,CUY,S
A,CUY,S
B,CUY,S
A,CUY,S
A,GGW,S
B,CAT,S
B,CUY,S
A,FUY,N
B,CAT,S
A,CUY,S
B,CUY,S
A,CUY,S
C,CAT,S
C,LMD,V
C,DRH,S
C,LMD,V
C,LMD,V
B,DED,V
B,DED,V
C,LMD,V
B,DED,V
B,DED,V
C,LMD,V
A,DED,V
D,LMD,V
C,DED,V
C,ZRL,U
D,KGT,V
B,DED,V
B,KGS,S
B,PCD,S
B,CBG,S
B,DED,V
B,DED,V
C,LMD,V
B,TCY,S
D,PEV,S
E,LMD,V
C,CAT,S
A,WAS,N
A,ITV,N
A,RVK,N
A,LMD,V
A,DED,V
C,TCY,S
B,ROH,S
C,LMD,V
C,ZRL,U
B,LMD,V
B,DED,V
A,GGW,S
B,LMD,V
A,DED,V
A,DED,V
A,PET,N
A,GGW,S
B,LMD,V
A,LRV,N
A,GGW,S
A,OMC,N
A,OMC,N
A,RVK,N
A,GGW,S
A,LRV,N
A,PET,N
D,LMD,V
A,CBI,N
A,FUY,N
C,GGW,S
B,LMD,V
A,CBI,N
A,FUY,N
C,GGW,S
B,LMD,V
B,LMD,V
A,DED,V
A,CBI,N
C,GGW,S
A,FUY,N
B,CAT,S
A,CBI,N
A,RCB,N
A,RCB,N
A,ACS,N
A,LAV,N
A,LAV,N
A,RCB,N
A,RCB,N
A,RCB,N
A,BBU,N
A,RCB,N
A,BBU,N
A,RCB,N
A,RCB,N
A,BBU,N
A,SNB,S
A,ACS,N
A,BBU,N
A,RCB,N
A,LAV,N
A,LAV,N
A,RCB,N
A,LAV,N
A,RCB,N
A,RCB,N
A,ACS,N
A,LAV,N
A,RCB,N
A,BBU,N
A,SNB,S
A,RCB,N
A,BBU,N
A,LAV,N
A,RCB,N
A,RCB,N
A,BBU,N
A,TCD,N
A,LAV,N
B,RCB,N
B,BBU,N
B,BBU,N
B,SNB,S
A,BBU,N
A,RCB,N
A,TCD,N
A,RCB,N
A,RCB,N
A,BBU,N
A,BBU,N
A,LAV,N
A,TCD,N
A,RCB,N
A,LAV,N
A,RCB,N
A,RCB,N
A,LAV,N
A,LAV,N
A,LAV,N
A,RCB,N
A,ACS,N
A,ZTM,U
A,BIU,N
A,BUM,N
A,BVN,N
A,LAV,N
A,RCB,N
A,GLW,N
A,BBU,N
A,GMV,S
A,LAV,N
A,GLW,N
A,BVN,N
A,GLW,N
A,TCD,N
A,BVN,N
A,BVN,N
A,BIU,N
A,FUY,N
B,GGW,S
A,BUM,N
A,GLW,N
A,ACS,N
A,BUM,N
A,RCB,N
B,SBY,V
B,SBY,V
A,FUY,N
A,FUY,N
A,REC,S
A,FUY,N
B,FUY,N
A,ACS,N
A,LAV,N
A,ZTM,U
A,ACS,N
A,LAV,N
A,BIU,N
A,RCB,N
A,LAV,N
A,ACS,N
A,RCB,N
A,LAV,N
A,BVG,N
A,BBU,N
A,TCD,N
A,MUP,S
A,OMC,N
A,RCB,N
A,BVG,N
A,BBU,N
A,MUP,S
A,TCD,N
A,BVG,N
A,BVG,N
A,RCB,N
A,RCB,N
B,SNB,S
B,SBY,V
B,SNB,S
B,REC,S
B,SBY,V
B,REC,S
A,SNB,S
B,BBU,N
B,SNB,S
A,BBU,N
B,RCB,N
B,GMV,S
A,RCB,N
A,GMV,S
A,SNB,S
A,ACS,N
A,LAV,N
B,REC,S
B,SBY,V
B,REC,S
B,SBY,V
B,SBY,V
B,REC,S
B,REC,S
B,SBY,V
B,SNB,S
A,SNB,S
B,SNB,S
B,SBY,V
B,SNB,S
B,SBY,V
B,GGW,S
A,GGW,S
A,REC,S
A,SNB,S
A,ACS,N
A,REC,S
A,SNB,S
A,REC,S
B,SBY,V
B,SNB,S
A,SNB,S
A,ACS,N
A,SNB,S
B,REC,S
B,SNB,S
B,REC,S
B,SNB,S
B,SNB,S
B,GGW,S
A,GGW,S
A,REC,S
A,REC,S
A,SGB,S
A,REC,S
A,REC,S
A,ACS,N
B,SBY,V
A,REC,S
B,REC,S
A,REC,S
A,RGV,S
A,RGV,S
A,RGV,S
A,LAV,N
A,RGV,S
A,ACS,N
B,REC,S
C,SBY,V
A,REC,S
A,REC,S
A,LAV,N
B,SBY,V
A,REC,S
B,SBY,V
A,REC,S
A,ACS,N
B,GGW,S
A,GGW,S
B,RVK,N
A,RVK,N
A,REC,S
B,SBY,V
A,REC,S
B,REC,S
A,LAV,N
B,GGW,S
A,ITV,N
B,RVK,N
B,REC,S
B,SBY,V
A,REC,S
B,SBY,V
B,REC,S
A,REC,S
B,SBY,V
A,REC,S
A,ACS,N
A,LAV,N
B,REC,S
B,SBY,V
B,SBY,V
A,REC,S
A,ACS,N
A,REC,S
A,ACS,N
A,LAV,N
B,SBY,V
A,REC,S
B,SBY,V
A,ACS,N
B,REC,S
B,SBY,V
A,ACS,N
B,REC,S
C,SBY,V
B,PEV,S
B,MGE,V
B,REC,S
B,REC,S
B,REC,S
B,SBY,V
B,REC,S
A,REC,S
B,SBY,V
B,REC,S
B,REC,S
B,REC,S
C,SNB,S
B,SNB,S
C,REC,S
C,SNB,S
A,ITV,N
A,MET,N
A,GFL,S
A,HOU,S
A,HOU,S
B,HOU,S
A,HOU,S
A,BIU,N
A,REC,S
A,HOU,S
A,LAV,N
A,FUY,N
A,FUY,N
A,ITV,N
A,RCB,N
A,RGV,S
A,TCD,N
A,SNB,S
A,SGB,S
A,REC,S
A,REC,S
B,SBY,V
B,FIS,V
B,SBY,V
A,BUM,N
B,GLW,N
B,SBY,V
B,BVN,N
A,HOU,S
A,SNB,S
A,HOU,S
A,SNB,S
A,GLW,N
A,SGB,S
A,BVN,N
B,FIS,V
B,BGL,V
A,GLW,N
A,MUP,S
B,BVN,N
B,HOU,S
B,SBY,V
B,BHF,V
B,HOU,S
B,SBY,V
A,REC,S
A,ACS,N
B,HOU,S
A,SNB,S
A,SNB,S
A,SNB,S
B,HOU,S
A,HOU,S
A,HOU,S
A,HOU,S
B,SNB,S
A,ACS,N
A,LAV,N
A,SNB,S
A,LAV,N
A,REC,S
A,ACS,N
A,REC,S
A,HOU,S
A,HOU,S
A,LAV,N
B,KGS,S
B,QEN,S
A,HOU,S
B,REC,S
B,SBY,V
A,HOU,S
A,ACS,N
A,LAV,N
A,ACS,N
A,SNB,S
C,KGS,S
C,SUY,S
B,CBG,S
C,SUY,S
A,LAV,N
A,HOU,S
B,KGS,S
B,PCD,S
C,SUY,S
A,LAV,N
A,HOU,S
A,LAV,N
A,HOU,S
B,SNB,S
B,HOU,S
A,LAV,N
A,HOU,S
B,SNB,S
A,SNB,S
A,ACS,N
A,LAV,N
A,HOU,S
B,ZUR,U
A,KGS,S
B,PCD,S
A,CBG,S
B,HOU,S
B,SBY,V
B,OMC,N
B,RVK,N
A,OMC,N
B,HOU,S
B,HOU,S
A,ITV,N
B,RVK,N
A,SSX,N
B,PCD,S
A,WAS,N
A,LAV,N
A,LAV,N
A,ITV,N
B,RVK,N
A,SNB,S
A,HOU,S
A,ACS,N
A,LAV,N
A,KGS,S
A,CBG,S
A,LAV,N
A,KGS,S
B,QEN,S
A,CBG,S
A,PET,N
B,BEY,S
B,BEY,S
B,HWL,S
B,PGW,S
A,HBT,S
C,WOB,S
B,PGW,S
A,HBT,S
B,HFD,S
B,QUE,S
B,WOB,S
B,PGW,S
B,QUE,S
B,HFD,S
A,PGW,S
A,QUE,S
B,PGW,S
A,PGW,S
B,HBT,S
B,HFD,S
B,QUE,S
B,HFD,S
B,HFD,S
A,HFD,S
B,PGW,S
B,SUI,V
B,QUE,S
A,QUE,S
B,PGW,S
A,CSY,N
B,DRT,S
B,QUE,S
B,PGW,S
A,ZSM,N
B,PGW,S
B,QUE,S
A,PGW,S
A,ZCB,N
A,ZSM,N
B,WOB,S
A,HBT,S
B,HFD,S
B,WOB,S
B,QUE,S
B,THM,S
B,PGW,S
A,PGW,S
B,HFD,S
A,HFD,S
C,PGW,S
B,HWL,V
B,WOB,S
C,MLO,S
B,PGW,S
B,PGW,S
B,QUE,S
B,QUE,S
C,SUI,V
B,QUE,S
A,QUE,S
B,PGW,S
C,SUI,V
B,SUI,V
B,PGW,S
A,SUI,V
B,QUE,S
A,QUE,S
A,CSY,N
B,MLO,S
A,STW,N
B,HFD,S
B,HFD,S
B,HBT,S
C,WBO,S
B,SUI,V
A,CBR,N
B,PGW,S
B,PGW,S
B,QUE,S
A,QUE,S
B,HFD,S
B,HFD,S
B,PGW,S
A,PGW,S
C,WBO,S
B,PGW,S
B,QUE,S
B,PGW,S
A,QUE,S
A,ZSM,N
C,JGG,N
B,JGG,N
B,SUI,V
A,CBR,N
A,HBT,S
B,QUE,S
B,SUI,V
B,QUE,S
A,QUE,S
B,DRT,S
A,MSW,S
B,PGW,S
B,QUE,S
A,MSW,S
B,DRT,S
A,QUE,S
A,ZSM,N
B,PGW,S
B,PGW,S
A,PGW,S
B,QUE,S
B,HBT,S
A,QUE,S
A,STW,N
A,ACA,N
A,MSW,S
A,ZSM,N
B,DRT,S
B,QUE,S
B,DRT,S
B,PGW,S
A,QUE,S
B,PGW,S
B,DRT,S
B,HFD,S
B,HBT,S
A,CBR,N
B,QUE,S
B,QUE,S
A,QUE,S
A,CSY,N
A,DRT,S
B,QUE,S
B,DRT,S
A,QUE,S
B,DRT,S
B,PGW,S
B,DRT,V
B,PGW,V
B,HFD,V
B,MSW,S
A,STW,N
B,QUE,S
B,QUE,S
A,QUE,S
B,HFD,S
A,STW,S
B,DRT,V
B,HBT,S
B,HFD,V
A,CBR,N
A,CSY,N
B,DRT,S
B,QUE,S
A,QUE,S
B,QUE,S
C,WBO,S
A,CBG,S
B,SHG,S
A,KGS,S
A,TDM,S
B,TDM,S
A,TDM,S
B,TRM,S
B,DRT,S
B,QUE,S
A,MSW,S
B,PGW,S
B,TDM,S
A,TDM,S
B,TRM,S
B,DRT,S
B,TRM,N
A,MSW,S
B,DRT,N
B,PGW,S
A,MSW,N
A,TDM,S
B,TRM,S
A,TDM,S
B,DRT,N
A,MSW,N
B,TRM,N
A,ACA,N
A,MSW,N
A,CSY,N
B,DRT,N
B,DRT,S
A,MSW,S
B,TRM,N
B,TRM,S
B,DRT,S
B,PGW,S
A,MSW,S
A,CSY,N
A,ZOG,U
A,ACA,N
A,MSW,N
A,ACA,N
A,TDM,S
B,PGW,S
B,DRT,S
A,MSW,V
B,TRM,S
B,DRT,S
A,MSW,S
B,HFD,V
B,PGW,S
B,DRT,S
A,CBR,N
B,HBT,S
A,MSW,S
B,QUE,S
B,TRM,S
B,PGW,S
B,DRT,S
A,MSW,S
A,CSY,N
A,RVK,N
A,ITV,N
B,SNB,S
B,HOU,S
A,SNB,S
B,HOU,S
A,SNB,S
A,KGS,S
A,CBG,S
B,KGS,S
B,QEN,S
A,CBG,S
A,KGS,S
A,CBG,S
B,QEN,S
A,PET,N
A,LAV,N
A,SNB,S
B,QEN,S
B,SNB,S
C,SNB,S
A,KGS,S
B,QEN,S
B,KGS,S
B,CBG,S
A,ITV,N
A,ITV,N
A,WAS,N
A,ZMR,U
