Address,Exp_Date,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date,trading_name
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 19-Jan-2015. To amend Route.",Registered,"Normal Stopping","Diversion due to the westbound closure of Chester Road",Flinshire,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 19-Jan-2015. To amend Route.",Registered,"Normal Stopping","Diversion due to the westbound closure of Chester Road",Flinshire,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 19-Jan-2015. To amend Route.",Registered,"Normal Stopping","Diversion due to the westbound closure of Chester Road",Flinshire,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 15-Nov-2015. To amend Route.",Registered,"Normal Stopping","Amendment to route",Flinshire,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 15-Nov-2015. To amend Route.",Registered,"Normal Stopping","Amendment to route",Flinshire,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 15-Nov-2015. To amend Route.",Registered,"Normal Stopping","Amendment to route",Flinshire,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 15-Nov-2015. To amend Route.",Registered,"Normal Stopping","Amendment to route",Flinshire,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 01-May-2016. To amend Timetable.",Registered,"Normal Stopping","Amendment to timetable",Flinshire,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 01-May-2016. To amend Timetable.",Registered,"Normal Stopping","Amendment to timetable",Flinshire,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 01-May-2016. To amend Timetable.",Registered,"Normal Stopping","Amendment to timetable",Flinshire,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 01-May-2016. To amend Timetable.",Registered,"Normal Stopping","Amendment to timetable",Flinshire,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 27-Jun-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Amendment to route due to road closure of Frodham Street due to Roadworks",Flinshire,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 27-Jun-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Amendment to route due to road closure of Frodham Street due to Roadworks",Flinshire,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 27-Jun-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Amendment to route due to road closure of Frodham Street due to Roadworks",Flinshire,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 27-Jun-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Amendment to route due to road closure of Frodham Street due to Roadworks",Flinshire,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,,Registered,,,,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 05-Jun-2005. To amend Route and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 05-Jun-2005. To amend Route and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 05-Jun-2005. To amend Route and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 05-Jun-2005. To amend Route and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 03-Oct-2005. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 03-Oct-2005. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 03-Oct-2005. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 03-Oct-2005. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 23-Apr-2006. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 23-Apr-2006. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 23-Apr-2006. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 23-Apr-2006. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 25-Jul-2006. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 25-Jul-2006. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 25-Jul-2006. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 25-Jul-2006. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 05-Nov-2006. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 05-Nov-2006. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 05-Nov-2006. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 05-Nov-2006. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 18-May-2008. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 18-May-2008. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 18-May-2008. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 18-May-2008. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 29-Aug-2010. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 29-Aug-2010. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 29-Aug-2010. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 29-Aug-2010. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 09-Jan-2011. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 09-Jan-2011. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 09-Jan-2011. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 09-Jan-2011. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 22-May-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Timetable/route revised","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 22-May-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Timetable/route revised","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 22-May-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Timetable/route revised","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 22-May-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Timetable/route revised","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 30-Oct-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Timetable/route revised","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 30-Oct-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Timetable/route revised","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 30-Oct-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Timetable/route revised","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 30-Oct-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Timetable/route revised","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 02-Sep-2012. To amend Route and Timetable.",Registered,"Normal Stopping","Route and timetable revised","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 02-Sep-2012. To amend Route and Timetable.",Registered,"Normal Stopping","Route and timetable revised","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 02-Sep-2012. To amend Route and Timetable.",Registered,"Normal Stopping","Route and timetable revised","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 02-Sep-2012. To amend Route and Timetable.",Registered,"Normal Stopping","Route and timetable revised","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 14-Jan-2013. To amend Route.",Registered,"Normal Stopping","Route revised.","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 14-Jan-2013. To amend Route.",Registered,"Normal Stopping","Route revised.","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 14-Jan-2013. To amend Route.",Registered,"Normal Stopping","Route revised.","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 14-Jan-2013. To amend Route.",Registered,"Normal Stopping","Route revised.","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,,Variation,"Normal Stopping","Route revised.","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,,Variation,"Normal Stopping","Route revised.","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 02-Feb-2014. To amend Route.",Registered,"Normal Stopping","Route revised.","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 02-Feb-2014. To amend Route.",Registered,"Normal Stopping","Route revised.","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 02-Feb-2014. To amend Route.",Registered,"Normal Stopping","Route revised.","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 02-Feb-2014. To amend Route.",Registered,"Normal Stopping","Route revised.","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 14-Sep-2014. To amend Timetable.",Registered,"Normal Stopping","variation to timetable","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 14-Sep-2014. To amend Timetable.",Registered,"Normal Stopping","variation to timetable","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 14-Sep-2014. To amend Timetable.",Registered,"Normal Stopping","variation to timetable","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 14-Sep-2014. To amend Timetable.",Registered,"Normal Stopping","variation to timetable","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 14-Sep-2014. To amend Timetable.",Registered,"Normal Stopping","Correction to timetable","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 14-Sep-2014. To amend Timetable.",Registered,"Normal Stopping","Correction to timetable","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 14-Sep-2014. To amend Timetable.",Registered,"Normal Stopping","Correction to timetable","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 14-Sep-2014. To amend Timetable.",Registered,"Normal Stopping","Correction to timetable","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,,Registered,"Normal Stopping","Refresh for EBSR",Flinshire,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,,Registered,"Normal Stopping","Refresh for EBSR",Flinshire,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 19-Jan-2015. To amend Route.",Registered,"Normal Stopping","Diversion due to the westbound closure of Chester Road",Flinshire,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 19-Jan-2015. To amend Route.",Registered,"Normal Stopping","Diversion due to the westbound closure of Chester Road",Flinshire,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 19-Jan-2015. To amend Route.",Registered,"Normal Stopping","Diversion due to the westbound closure of Chester Road",Flinshire,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 19-Jan-2015. To amend Route.",Registered,"Normal Stopping","Diversion due to the westbound closure of Chester Road",Flinshire,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 15-Nov-2015. To amend Route.",Registered,"Normal Stopping","Amendment to route",Flinshire,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 15-Nov-2015. To amend Route.",Registered,"Normal Stopping","Amendment to route",Flinshire,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 15-Nov-2015. To amend Route.",Registered,"Normal Stopping","Amendment to route",Flinshire,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 15-Nov-2015. To amend Route.",Registered,"Normal Stopping","Amendment to route",Flinshire,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 01-May-2016. To amend Timetable.",Registered,"Normal Stopping","Amendment to timetable",Flinshire,,"ARRIVA BUSES WALES"
