"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BB,A033256PRE,"Caricom - Adm",Elections
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CU,A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CU,A033256PRE,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CU,A033256PRE,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CU,A033256PRE,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CU,A033256PRE,"Caricom - Adm",Elections
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DM,A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DM,A033256PRE,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DM,A033256PRE,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DM,A033256PRE,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DM,A033256PRE,"Caricom - Adm",Elections
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DO,A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DO,A033256PRE,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DO,A033256PRE,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DO,A033256PRE,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DO,A033256PRE,"Caricom - Adm",Elections
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GD,A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GD,A033256PRE,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GD,A033256PRE,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GD,A033256PRE,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GD,A033256PRE,"Caricom - Adm",Elections
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A033256PRE,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A033256PRE,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A033256PRE,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A033256PRE,"Caricom - Adm",Elections
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A033256PRE,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A033256PRE,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A033256PRE,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A033256PRE,"Caricom - Adm",Elections
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KN,A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KN,A033256PRE,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KN,A033256PRE,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KN,A033256PRE,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KN,A033256PRE,"Caricom - Adm",Elections
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LC,A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LC,A033256PRE,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LC,A033256PRE,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LC,A033256PRE,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LC,A033256PRE,"Caricom - Adm",Elections
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MS,A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MS,A033256PRE,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MS,A033256PRE,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MS,A033256PRE,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MS,A033256PRE,"Caricom - Adm",Elections
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TC,A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TC,A033256PRE,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TC,A033256PRE,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TC,A033256PRE,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TC,A033256PRE,"Caricom - Adm",Elections
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TT,A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TT,A033256PRE,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TT,A033256PRE,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TT,A033256PRE,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TT,A033256PRE,"Caricom - Adm",Elections
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BF,A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BF,A033265PRE,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BF,A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BJ,A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BJ,A033265PRE,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BJ,A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CI,A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CI,A033265PRE,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CI,A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CV,A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CV,A033265PRE,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CV,A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GH,A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GH,A033265PRE,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GH,A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GM,A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GM,A033265PRE,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GM,A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GN,A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GN,A033265PRE,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GN,A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GW,A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GW,A033265PRE,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GW,A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",LR,A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",LR,A033265PRE,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",LR,A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ML,A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ML,A033265PRE,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ML,A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MR,A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MR,A033265PRE,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MR,A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",NE,A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",NE,A033265PRE,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",NE,A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",NG,A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",NG,A033265PRE,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",NG,A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SL,A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SL,A033265PRE,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SL,A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SN,A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SN,A033265PRE,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SN,A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",TG,A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",TG,A033265PRE,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",TG,A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",ML,A033266001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",ML,A033266001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",ML,A033266001,"Gulf of Guinea Program","Agricultural policy and administrative management"
