Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Conwy County Borough Council",PG0007245/175,84,,05/06/02,,LLANDUDNO,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/175,84,,05/06/02,,LLANDUDNO,"ARRIVA BUSES WALES",
"Conwy County Borough Council",PG0007245/175,84,"TO REVISE THE ROUTE AND TIMETABLE",29/09/03,,LLANDUDNO,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/175,84,"TO REVISE THE ROUTE AND TIMETABLE",29/09/03,,LLANDUDNO,"ARRIVA BUSES WALES",
"Conwy County Borough Council",PG0007245/175,84,"TO REVISE THE ROUTE AND TIMETABLE",05/01/04,,LLANDUDNO,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/175,84,"TO REVISE THE ROUTE AND TIMETABLE",05/01/04,,LLANDUDNO,"ARRIVA BUSES WALES",
"Conwy County Borough Council",PG0007245/175,84,"To revise the route and Timetable as per schedules lodged",23/05/04,,LLANDUDNO,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Gwynedd County Council",PG0007245/175,84,"To revise the route and Timetable as per schedules lodged",23/05/04,,LLANDUDNO,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Conwy County Borough Council",PG0007245/175,84,"To revise the route and Timetable as per schedules lodged",26/09/04,,LLANDUDNO,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Gwynedd County Council",PG0007245/175,84,"To revise the route and Timetable as per schedules lodged",26/09/04,,LLANDUDNO,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Conwy County Borough Council",PG0007245/175,84,"To revise the Route and Timetable as per schedules lodged",20/03/05,,LLANDUDNO,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Gwynedd County Council",PG0007245/175,84,"To revise the Route and Timetable as per schedules lodged",20/03/05,,LLANDUDNO,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Conwy County Borough Council",PG0007245/175,84,"To revise the Timetable as per schedules lodged",12/06/05,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Gwynedd County Council",PG0007245/175,84,"To revise the Timetable as per schedules lodged",12/06/05,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Conwy County Borough Council",PG0007245/175,84,"To revise the Timetable as per schedules lodged",31/10/05,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Gwynedd County Council",PG0007245/175,84,"To revise the Timetable as per schedules lodged",31/10/05,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Conwy County Borough Council",PG0007245/175,84,"To revise the Timetable as per schedules lodged",21/11/05,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Gwynedd County Council",PG0007245/175,84,"To revise the Timetable as per schedules lodged",21/11/05,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Conwy County Borough Council",PG0007245/175,84,"To revise the Timetable as per schedules lodged",11/06/06,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Gwynedd County Council",PG0007245/175,84,"To revise the Timetable as per schedules lodged",11/06/06,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Conwy County Borough Council",PG0007245/175,84,"To revise the Route & Timetable as per schedules lodged",02/10/06,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Gwynedd County Council",PG0007245/175,84,"To revise the Route & Timetable as per schedules lodged",02/10/06,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Conwy County Borough Council",PG0007245/175,84,"To revise the Timetable as per schedules lodged
S 7 (2) (A) + S 7 (2) (H)",02/10/06,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Gwynedd County Council",PG0007245/175,84,"To revise the Timetable as per schedules lodged
S 7 (2) (A) + S 7 (2) (H)",02/10/06,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Conwy County Borough Council",PG0007245/175,84,"To revise the Timetable and route as per schedules lodged
",06/11/06,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Gwynedd County Council",PG0007245/175,84,"To revise the Timetable and route as per schedules lodged
",06/11/06,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Conwy County Borough Council",PG0007245/175,84,"To revise the Timetable and route as per schedules lodged
",20/05/07,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Gwynedd County Council",PG0007245/175,84,"To revise the Timetable and route as per schedules lodged
",20/05/07,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Conwy County Borough Council",PG0007245/175,84,"To revise the Timetable 
",01/10/07,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Gwynedd County Council",PG0007245/175,84,"To revise the Timetable 
",01/10/07,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Conwy County Borough Council",PG0007245/175,84,"To revise the Timetable 
",18/05/08,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Gwynedd County Council",PG0007245/175,84,"To revise the Timetable 
",18/05/08,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Conwy County Borough Council",PG0007245/175,84,"Amendment to Sunday timetable",14/09/08,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Gwynedd County Council",PG0007245/175,84,"Amendment to Sunday timetable",14/09/08,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Conwy County Borough Council",PG0007245/175,84,"Vary timetable",26/01/09,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Gwynedd County Council",PG0007245/175,84,"Vary timetable",26/01/09,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Conwy County Borough Council",PG0007245/175,84,"Vary timetable/route.",27/09/09,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Gwynedd County Council",PG0007245/175,84,"Vary timetable/route.",27/09/09,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Conwy County Borough Council",PG0007245/175,84,"Vary timetable.",23/05/10,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Gwynedd County Council",PG0007245/175,84,"Vary timetable.",23/05/10,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Conwy County Borough Council",PG0007245/175,84,"Vary timetable/route.",22/05/11,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Gwynedd County Council",PG0007245/175,84,"Vary timetable/route.",22/05/11,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Conwy County Borough Council",PG0007245/175,84,"Vary timetable.",22/05/11,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Gwynedd County Council",PG0007245/175,84,"Vary timetable.",22/05/11,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Conwy County Borough Council",PG0007245/175,84,"Vary timetable.",12/06/11,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Gwynedd County Council",PG0007245/175,84,"Vary timetable.",12/06/11,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Conwy County Borough Council",PG0007245/175,84,"Vary timetable.",11/09/11,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Gwynedd County Council",PG0007245/175,84,"Vary timetable.",11/09/11,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Conwy County Borough Council",PG0007245/175,84,"Vary route.",30/10/11,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Gwynedd County Council",PG0007245/175,84,"Vary route.",30/10/11,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Conwy County Borough Council",PG0007245/175,84,"Vary route/timetable.",01/04/12,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Gwynedd County Council",PG0007245/175,84,"Vary route/timetable.",01/04/12,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Conwy County Borough Council",PG0007245/175,84,"Vary route/timetable.",19/05/13,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Gwynedd County Council",PG0007245/175,84,"Vary route/timetable.",19/05/13,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Conwy County Borough Council",PG0007245/175,84,"Vary timetable.",27/10/13,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Gwynedd County Council",PG0007245/175,84,"Vary timetable.",27/10/13,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Conwy County Borough Council",PG0007245/175,84,"Vary route and timetable.",18/05/14,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Gwynedd County Council",PG0007245/175,84,"Vary route and timetable.",18/05/14,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Conwy County Borough Council",PG0007245/175,84,"Variation to timetable.",27/07/14,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Gwynedd County Council",PG0007245/175,84,"Variation to timetable.",27/07/14,,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"Conwy County Borough Council",PG0007245/175,84,EBSR,18/05/14,,Llandudno,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/175,84,EBSR,18/05/14,,Llandudno,"ARRIVA BUSES WALES",
"Conwy County Borough Council",PG0007245/175,84,EBSR,01/05/16,,Llandudno,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/175,84,EBSR,01/05/16,,Llandudno,"ARRIVA BUSES WALES",
,PG0007245/176,18,,17/04/02,,"WREXHAM, KING STREET","ARRIVA BUSES WALES",
"Wrexham County Borough Council",PG0007245/176,18,,18/08/02,,"WREXHAM, KING STREET","ARRIVA BUSES WALES",
"Wrexham County Borough Council",PG0007245/176,18,,,,"WREXHAM, KING STREET","ARRIVA BUSES WALES",
"Wrexham County Borough Council",PG0007245/176,18,"TIMETABLE REVISED AS PER ATTACHED SCHEDULE",05/10/03,,"WREXHAM, KING STREET","ARRIVA BUSES WALES",
"Wrexham County Borough Council",PG0007245/176,18,"Route and Timetable revised as per schedules lodged",05/09/04,,"Wrexham Bus Station","ARRIVA BUSES WALES","Maelor Hospital, New Broughton, Pentre Broughton"
"Wrexham County Borough Council",PG0007245/176,18,"Timetable revised as per schedules lodged
Evening and Sunday journeys from Brymbo to Wrexham to operate via Station road and not via Clayton Road",08/03/05,,"Wrexham Bus Station","ARRIVA BUSES WALES","Maelor Hospital, New Broughton, Pentre Broughton"
"Wrexham County Borough Council",PG0007245/176,12,"Route and Timetable revised as per schedules lodged
Service 12 retimed and re-routed. New service 13 introduced.",15/01/06,,"Wrexham Bus Station","ARRIVA BUSES WALES","Maelor Hospital, New Broughton, Pentre Broughton"
"Wrexham County Borough Council",PG0007245/176,12,"Route and Timetable revised as per schedules lodged
",23/04/06,,"Wrexham Bus Station","ARRIVA BUSES WALES","Maelor Hospital, New Broughton, Pentre Broughton"
"Wrexham County Borough Council",PG0007245/176,12,"Timetable revised",25/07/06,,"Wrexham Bus Station","ARRIVA BUSES WALES","Maelor Hospital, New Broughton, Pentre Broughton"
"Wrexham County Borough Council",PG0007245/176,12,"Timetable revised",07/01/07,,"Wrexham Bus Station","ARRIVA BUSES WALES","Maelor Hospital, New Broughton, Pentre Broughton"
"Wrexham County Borough Council",PG0007245/176,12,"Timetable revised",16/09/07,,"Wrexham Bus Station","ARRIVA BUSES WALES","Maelor Hospital, New Broughton, Pentre Broughton"
"Wrexham County Borough Council",PG0007245/176,12,"Amend timing points",27/01/08,,"Wrexham Bus Station","ARRIVA BUSES WALES","Maelor Hospital, New Broughton, Pentre Broughton"
"Wrexham County Borough Council",PG0007245/176,12,"Amend timetable.",01/09/09,,"Wrexham Bus Station","ARRIVA BUSES WALES","Maelor Hospital, New Broughton, Pentre Broughton"
"Wrexham County Borough Council",PG0007245/176,12,"Amend timetable/route.",21/12/09,,"Wrexham Bus Station","ARRIVA BUSES WALES","Maelor Hospital, New Broughton, Pentre Broughton"
"Wrexham County Borough Council",PG0007245/176,12,"Amend timetable/route.",04/04/10,,"Wrexham Bus Station","ARRIVA BUSES WALES","Maelor Hospital, New Broughton, Pentre Broughton"
"Wrexham County Borough Council",PG0007245/176,12,"Vary timetable.",14/06/10,,"Wrexham Bus Station","ARRIVA BUSES WALES","Maelor Hospital, New Broughton, Pentre Broughton"
"Wrexham County Borough Council",PG0007245/176,12,"Vary timetable/route.",22/05/11,,"Wrexham Bus Station","ARRIVA BUSES WALES","Maelor Hospital, New Broughton, Pentre Broughton"
"Wrexham County Borough Council",PG0007245/176,12,"Vary timetable",23/09/12,,"Wrexham Bus Station","ARRIVA BUSES WALES","Maelor Hospital, New Broughton, Pentre Broughton"
"Wrexham County Borough Council",PG0007245/176,12,"Vary route.",21/11/13,,"Wrexham Bus Station","ARRIVA BUSES WALES","Maelor Hospital, New Broughton, Pentre Broughton"
"Wrexham County Borough Council",PG0007245/176,12,"Refresh for EBSR",23/09/12,,"Wrexham Bus Station","ARRIVA BUSES WALES",
"Wrexham County Borough Council",PG0007245/176,12,"Diversion on route due to closure of Railway Road (See attached notice)",19/01/15,,"Wrexham Bus Station","ARRIVA BUSES WALES",
"Wrexham County Borough Council",PG0007245/176,12,"Diversion on route due to closure of Green Road (See attached notice)",11/02/15,,"Wrexham Bus Station","ARRIVA BUSES WALES",
"Wrexham County Borough Council",PG0007245/176,12,"Renumbering of 12E service to be Service 12",31/05/15,,"Wrexham Bus Station","ARRIVA BUSES WALES",
"Wrexham County Borough Council",PG0007245/176,12A,"Amendment to route and timetable",08/11/15,,"Wrexham Bus Station","ARRIVA BUSES WALES",
,PG0007245/177,32,,17/04/02,,"WREXHAM, KING STREET","ARRIVA BUSES WALES",
"Wrexham County Borough Council",PG0007245/177,32,,18/08/02,,"WREXHAM, KING STREET","ARRIVA BUSES WALES",
"Wrexham County Borough Council",PG0007245/177,32,"TIMETABLE VARAIATION AT REQUEST OF LOCAL AUTHORITY TO IMPROVE SERVICE IN THE VILLAGE OF LLAY",09/09/02,,"WREXHAM, BUS STATION","ARRIVA BUSES WALES","LLAY, NINTH AVENUE"
"Wrexham County Borough Council",PG0007245/177,32,"TIMETABLE VARAIATION AT REQUEST OF LOCAL AUTHORITY TO IMPROVE SERVICE IN THE VILLAGE OF LLAY",09/09/02,,"WREXHAM, BUS STATION","ARRIVA BUSES WALES","LLAY, NINTH AVENUE"
"Wrexham County Borough Council",PG0007245/177,32,"TIMETABLE REVISED",05/10/03,,"WREXHAM, BUS STATION","ARRIVA BUSES WALES","LLAY, NINTH AVENUE"
"Wrexham County Borough Council",PG0007245/177,32,"TIMETABLE REVISED",05/10/03,,"WREXHAM, BUS STATION","ARRIVA BUSES WALES","LLAY, NINTH AVENUE"
"Wrexham County Borough Council",PG0007245/177,32,"Timetable revised as per schedules lodged
Monday to Saturday evening timetable revised",15/01/06,,"WREXHAM, BUS STATION","ARRIVA BUSES WALES","LLAY, NINTH AVENUE"
"Wrexham County Borough Council",PG0007245/177,32,"Timetable revised as per schedules lodged
Monday to Saturday evening timetable revised",15/01/06,,"WREXHAM, BUS STATION","ARRIVA BUSES WALES","LLAY, NINTH AVENUE"
"Wrexham County Borough Council",PG0007245/177,32,"Timetable revised as per schedules lodged
",28/05/06,,"WREXHAM, BUS STATION","ARRIVA BUSES WALES","LLAY, NINTH AVENUE"
"Wrexham County Borough Council",PG0007245/177,32,"Timetable revised as per schedules lodged
",28/05/06,,"WREXHAM, BUS STATION","ARRIVA BUSES WALES","LLAY, NINTH AVENUE"
"Wrexham County Borough Council",PG0007245/177,32,"Timetable revised as per schedules lodged
",07/01/07,,"WREXHAM, BUS STATION","ARRIVA BUSES WALES","LLAY, NINTH AVENUE"
"Wrexham County Borough Council",PG0007245/177,32,"Timetable revised as per schedules lodged
",07/01/07,,"WREXHAM, BUS STATION","ARRIVA BUSES WALES","LLAY, NINTH AVENUE"
"Wrexham County Borough Council",PG0007245/177,32,"Timetable revised",16/09/07,,"WREXHAM, BUS STATION","ARRIVA BUSES WALES","LLAY, NINTH AVENUE"
"Wrexham County Borough Council",PG0007245/177,32,"Timetable revised",16/09/07,,"WREXHAM, BUS STATION","ARRIVA BUSES WALES","LLAY, NINTH AVENUE"
"Wrexham County Borough Council",PG0007245/177,32,"Amend Timetable",30/03/08,,"WREXHAM, BUS STATION","ARRIVA BUSES WALES","LLAY, NINTH AVENUE"
"Wrexham County Borough Council",PG0007245/177,32,"Amend Timetable",30/03/08,,"WREXHAM, BUS STATION","ARRIVA BUSES WALES","LLAY, NINTH AVENUE"
"Wrexham County Borough Council",PG0007245/177,32,"Amend Timetable",23/09/12,,"WREXHAM, BUS STATION","ARRIVA BUSES WALES","LLAY, NINTH AVENUE"
"Wrexham County Borough Council",PG0007245/177,32,"Amend Timetable",23/09/12,,"WREXHAM, BUS STATION","ARRIVA BUSES WALES","LLAY, NINTH AVENUE"
"Wrexham County Borough Council",PG0007245/177,32,"Amend Timetable",01/09/13,,"WREXHAM, BUS STATION","ARRIVA BUSES WALES","LLAY, NINTH AVENUE"
"Wrexham County Borough Council",PG0007245/177,32,"Amend Timetable",01/09/13,,"WREXHAM, BUS STATION","ARRIVA BUSES WALES","LLAY, NINTH AVENUE"
"Wrexham County Borough Council",PG0007245/177,32,"Amend Timetable",18/05/14,,"WREXHAM, BUS STATION","ARRIVA BUSES WALES","LLAY, NINTH AVENUE"
"Wrexham County Borough Council",PG0007245/177,32,"Amend Timetable",18/05/14,,"WREXHAM, BUS STATION","ARRIVA BUSES WALES","LLAY, NINTH AVENUE"
"Wrexham County Borough Council",PG0007245/177,33,"Refresh for EBSR",18/05/14,,"Wrexham Bus Station","ARRIVA BUSES WALES",
,PG0007245/178,30,,17/04/02,,"WREXHAM, KING STREET","ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/178,30,,26/07/15,,"WREXHAM, KING STREET","ARRIVA BUSES WALES",
,PG0007245/179,6,,17/04/02,,WREXHAM,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/179,6,,26/07/15,,WREXHAM,"ARRIVA BUSES WALES",
,PG0007245/180,16,,17/04/02,,"WREXHAM, KING STREET","ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/180,16,,26/07/15,,"WREXHAM, KING STREET","ARRIVA BUSES WALES",
,PG0007245/181,16,,17/04/02,,"WREXHAM, KING STREET","ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/181,16,,26/07/15,,"WREXHAM, KING STREET","ARRIVA BUSES WALES",
,PG0007245/182,34,,17/04/02,,"WREXHAM, KING STREET","ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/182,34,,26/07/15,,"WREXHAM, KING STREET","ARRIVA BUSES WALES",
,PG0007245/183,44,,17/04/02,,"BANGOR, CLOCK","ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",PG0007245/183,44,,05/06/02,,"BANGOR, CLOCK","ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/183,44,,05/06/02,,"BANGOR, CLOCK","ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",PG0007245/183,44,"Short notice accepted to cater for unexpected additional demand for service",05/01/03,,"BANGOR, CLOCK","ARRIVA BUSES WALES",LLANGEFNI
"Gwynedd County Council",PG0007245/183,44,"Short notice accepted to cater for unexpected additional demand for service",05/01/03,,"BANGOR, CLOCK","ARRIVA BUSES WALES",LLANGEFNI
"The Isle of Anglesey County Council",PG0007245/183,44,,19/05/03,,"BANGOR, CLOCK","ARRIVA BUSES WALES",LLANGEFNI
"Gwynedd County Council",PG0007245/183,44,,19/05/03,,"BANGOR, CLOCK","ARRIVA BUSES WALES",LLANGEFNI
"The Isle of Anglesey County Council",PG0007245/183,44,"TO REVISE TIMETABLE",29/09/03,,"BANGOR, CLOCK","ARRIVA BUSES WALES",LLANGEFNI
"Gwynedd County Council",PG0007245/183,44,"TO REVISE TIMETABLE",29/09/03,,"BANGOR, CLOCK","ARRIVA BUSES WALES",LLANGEFNI
"The Isle of Anglesey County Council",PG0007245/183,44,"TO REVISE TIMETABLE",24/05/04,,"BANGOR, CLOCK","ARRIVA BUSES WALES",LLANGEFNI
"Gwynedd County Council",PG0007245/183,44,"TO REVISE TIMETABLE",24/05/04,,"BANGOR, CLOCK","ARRIVA BUSES WALES",LLANGEFNI
"The Isle of Anglesey County Council",PG0007245/183,4,"To revise the Route and Timetable as per schedules lodged",26/09/04,,"BANGOR, CLOCK","ARRIVA BUSES WALES",LLANGEFNI
"Gwynedd County Council",PG0007245/183,4,"To revise the Route and Timetable as per schedules lodged",26/09/04,,"BANGOR, CLOCK","ARRIVA BUSES WALES",LLANGEFNI
"The Isle of Anglesey County Council",PG0007245/183,4,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)",28/02/05,,"BANGOR, BUS STATION","ARRIVA BUSES WALES",LLANGEFNI
"Gwynedd County Council",PG0007245/183,4,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)",28/02/05,,"BANGOR, BUS STATION","ARRIVA BUSES WALES",LLANGEFNI
"The Isle of Anglesey County Council",PG0007245/183,4,"Timetable revised as per schedules lodged
",03/10/05,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"Gwynedd County Council",PG0007245/183,4,"Timetable revised as per schedules lodged
",03/10/05,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"The Isle of Anglesey County Council",PG0007245/183,4,"To revise the Route and Timetable as per schedules lodged
",05/12/05,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"Gwynedd County Council",PG0007245/183,4,"To revise the Route and Timetable as per schedules lodged
",05/12/05,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"The Isle of Anglesey County Council",PG0007245/183,4,"To revise the Route and Timetable as per schedules lodged
",28/05/06,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"Gwynedd County Council",PG0007245/183,4,"To revise the Route and Timetable as per schedules lodged
",28/05/06,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"The Isle of Anglesey County Council",PG0007245/183,4,"To revise the Timetable as per schedules lodged
section 7 (2) (a)
",02/05/06,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"Gwynedd County Council",PG0007245/183,4,"To revise the Timetable as per schedules lodged
section 7 (2) (a)
",02/05/06,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"The Isle of Anglesey County Council",PG0007245/183,4,"To revise the Timetable as per schedules lodged
section 7 (2) (i)
",04/09/06,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"Gwynedd County Council",PG0007245/183,4,"To revise the Timetable as per schedules lodged
section 7 (2) (i)
",04/09/06,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"The Isle of Anglesey County Council",PG0007245/183,4,"To revise the Timetable as per schedules lodged
",02/10/06,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"Gwynedd County Council",PG0007245/183,4,"To revise the Timetable as per schedules lodged
",02/10/06,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"The Isle of Anglesey County Council",PG0007245/183,4,"To revise the Timetable as per schedules lodged
",30/04/07,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"Gwynedd County Council",PG0007245/183,4,"To revise the Timetable as per schedules lodged
",30/04/07,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"The Isle of Anglesey County Council",PG0007245/183,4,"Revise timetable.",30/04/07,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"Gwynedd County Council",PG0007245/183,4,"Revise timetable.",30/04/07,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"The Isle of Anglesey County Council",PG0007245/183,4,"Revise timetable/route",01/10/07,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"Gwynedd County Council",PG0007245/183,4,"Revise timetable/route",01/10/07,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"The Isle of Anglesey County Council",PG0007245/183,4,"Amend t/table at request of Anglesey Council",27/01/08,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
