COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3030,100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr5040,100yr7040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
075yr5060,100yr7040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",50
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",100
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",130
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",145
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr5030,100yr6030,"Slightly hard",Friable," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "," ",0
100yr4030,100yr5030,"Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",5
100yr4540,100yr6530,"Slightly hard",Friable," "," ","Very weak"," "," "," "," ",Weak,Granular," "," "," "," ",16
100yr5030,100yr7030,"Slightly hard",Friable," "," ",Moderate," "," "," "," ",Weak,Platy,Pseudo," "," "," ",20
"025y 5020",100yr7030,Soft,Loose," "," ",Moderate," "," "," "," ",None," "," "," "," "," ",46
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr6020," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," ",None,Granular," "," "," "," ",0
100yr4560," ",Soft," ",Nonplastic,Slightly," "," "," "," "," ",Weak,Granular," "," "," "," ",7
"025y 5560"," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," ","Very weak","Single grained"," "," "," "," ",38
"025y 6020"," ",Loose,Loose,Nonplastic,Slightly," "," "," "," "," "," ","Single grained"," "," "," "," ",60
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",6
100yr6020," "," "," "," "," "," "," "," "," "," ","Very weak","Single grained"," "," "," "," ",0
100yr3540," "," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",15
075yr4040," "," "," "," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "," ",25
"025y 6030"," "," "," "," "," "," "," "," "," "," ",None," ",Pseudo," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
"010r 3030","100r 2020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr6020," ",Soft,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
075yr5070," ",Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",12
100yr5060," ",Soft,"Very friable"," "," "," "," "," "," "," ","Very weak",Granular," "," "," "," ",24
"025y 6040"," ",Soft,Loose," "," "," "," "," "," "," ","Very weak","Single grained"," "," "," "," ",46
"025y 5040"," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",75
050yr2520,100yr6045," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5020,100yr4020,Soft,Friable,Slightly,Nonsticky," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr5030," ",Hard,Friable,Plastic,Slightly," ",Few,Fine," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",10
075yr4020,100yr4040,"Slightly hard",Friable,Plastic,Nonsticky," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "," ",21
025yr7020,"025y 7020",Soft,Loose,Nonplastic,"Very sticky",Strong,Common,Medium," "," ","Weak to moderate",Platy," "," "," "," ",27
" "," "," "," "," ",Sticky," "," "," "," "," "," "," "," "," "," "," ",1
100yr6030," ",Loose,"Very friable",Slightly,Sticky," "," "," "," "," ",Moderate,Platy," "," "," "," ",0
050yr4030," ","Very hard","Very firm",Plastic,Slightly," "," "," "," "," ","Moderate to strong",Platy," "," "," "," ",7
050yr3040," ",Hard,"Very friable",Plastic,Nonsticky," "," "," "," "," ",Weak,Cloddy," "," "," "," ",13
075yr4040," ",Hard,"Very friable",Plastic,Nonsticky," "," "," "," "," ",Weak,Cloddy," "," "," "," ",22
100yr3040," ",Hard,"Very friable",Plastic,Nonsticky," "," "," "," "," ",Weak,Massive," "," "," "," ",30
"025y 6030"," ",Soft,"Very friable",Slightly," "," "," "," "," "," ",Strong,Massive," "," "," "," ",60
100yr5040,100yr6030,Soft,"Very friable"," "," "," "," "," "," "," ","Very weak",Granular," "," "," "," ",0
075yr5060,100yr6040,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",4
100yr5540,100yr7030,Soft,"Very friable"," "," "," "," "," "," "," ","Very weak",Granular," "," "," "," ",10
100yr7020,100yr7020,Soft,"Very friable"," "," ",Moderate," "," "," "," ","Very weak",Granular," "," "," "," ",14
050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr4030," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr3560," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," ","Very weak",Granular," "," "," "," ",2
100yr2020," "," ",Friable," ",Slightly,"Very weak"," "," "," "," ",Weak,Granular," "," "," "," ",12
100yr4030," ",Loose,Loose,Nonplastic,Nonsticky,Moderate," "," "," "," ",None,"Single grained"," "," "," "," ",16
025yr2520," ",Loose,Loose,Nonplastic,Nonsticky,Weak," "," "," "," ",None,"Single grained"," "," "," "," ",18
100yr4030,100yr5040,Loose,Loose,Nonplastic,Nonsticky,Moderate," "," "," "," ",None,"Single grained"," "," "," "," ",36
100yr5040," ",Loose,Loose,Nonplastic,Nonsticky,Moderate," "," "," "," ",None,"Single grained"," "," "," "," ",50
100yr4030,075yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr2000," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",17
"100y 2510"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",34
"100y 2510"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",43
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",50
050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",58
"050y 4015"," ",Hard,Firm,Plastic,Sticky,Weak," "," "," "," ",None,Massive," "," "," "," ",67
100yr3030,100yr6010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," ",Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4540," ",Soft," "," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "," ",5
100yr6030," ",Soft," ",Nonplastic," "," "," "," "," "," ",None,"Single grained",Laminated," "," "," ",9
100yr5040," ","Slightly hard"," "," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",13
075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr6020," "," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr4050," "," "," "," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "," ",5
100yr4040," "," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",10
100yr7030," "," "," "," "," ",Strong," "," "," "," ",Weak,Platy,Pseudo," "," "," ",16
100yr6030," "," "," ",Nonplastic," ",Strong," "," "," "," ","Very weak",Platy,Pseudo," "," "," ",38
025yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
"100r 2510"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
"100r 2510"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",160
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",260
"050y 3010"," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",380
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
100yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",45
"100r 2510"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",65
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",85
050yr5070," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",16
050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",44
"100r 2510"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",66
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",220
075yr2000,075yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020,100yr7040,Loose,Loose," ",Nonsticky," "," "," "," "," "," ","Single grained"," "," "," "," ",0
050yr4060,075yr6060,Loose,Loose," ",Nonsticky," "," "," "," "," "," ","Single grained"," "," "," "," ",6
100yr6060,100yr6040,Loose,Loose," ",Nonsticky," "," "," "," "," "," ","Single grained"," "," "," "," ",16
100yr5540,100yr6030,Loose,Loose," ",Nonsticky," "," "," "," "," "," ","Single grained",Bedded," "," "," ",30
100yr4040,100yr5040,Loose," "," ",Slightly," "," "," "," "," "," ",Platy,Pseudo," "," "," ",34
100yr5040,100yr6040,Loose,Loose," ",Nonsticky," "," "," "," "," "," ","Single grained",Bedded," "," "," ",35
100yr6030,100yr6030,Loose,Loose," ",Nonsticky," "," "," "," "," "," ","Single grained",Bedded," "," "," ",45
100yr7020,100yr7030,Loose,Loose," ",Nonsticky," "," "," "," "," "," ","Single grained",Bedded," "," "," ",62
050yr2010,050yr6040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr6040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",13
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr6040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",70
100yr5560," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",75
100yr7030," "," "," ",Nonplastic," "," "," "," "," "," "," "," "," "," "," "," ",85
"100r 2510",050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr5020,100yr7030,Soft,"Very friable"," "," "," "," "," "," "," ","Very weak",Platy," "," "," "," ",0
075yr5060,100yr5560,"Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",6
100yr6030,100yr7010,Soft,"Very friable",Nonplastic," "," "," "," "," "," ",Weak,Platy,Pseudo," "," "," ",25
100yr2010,100yr3510,"Slightly hard",Friable,Plastic," "," "," "," ",Many," ",Moderate,Granular," "," "," "," ",0
100yr2010,100yr3510,"Slightly hard",Friable,Plastic," "," "," "," ",Many," ",Moderate,Granular," "," "," "," ",8
100yr4010,100yr5510,Soft,Friable,Slightly," "," "," "," ",Common," ","Moderate to strong",Platy," "," "," "," ",22
100yr6010,100yr2515,"Slightly hard",Firm,Plastic," "," "," "," ",Common," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",26
100yr2515,100yr3520,Hard,Firm,"Very plastic"," "," "," "," ",Common," ",Moderate,Prismatic," "," "," "," ",30
100yr2520,100yr5020,"Slightly hard",Friable,Plastic," ",Weak," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",50
100yr5530,100yr7010,"Slightly hard",Friable,Plastic," ",Strong," "," ",Few," ","Weak to moderate",Granular," "," "," "," ",60
"050y 4510","050y 7020","Slightly hard",Friable,Slightly," ",Moderate,Many,Medium,Few," ",Weak,Platy,Pseudo," "," "," ",72
"050y 4510","050y 7020","Slightly hard",Friable,Slightly," ",Moderate,Many,Medium,"Very few"," ",Weak,Platy,Pseudo," "," "," ",96
100yr3510,100yr4510,Soft," ",Slightly," "," "," "," ",Common," ","Weak to moderate",Granular," "," "," "," ",0
100yr4510,100yr6510,Soft,"Very friable",Slightly," "," "," "," ",Common," ",Moderate,Platy," "," "," "," ",20
100yr4515,100yr6515,Soft,Friable,Slightly," "," "," "," ",Common," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",32
100yr6510,100yr4030,"Slightly hard",Friable,Plastic," "," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",38
100yr5030,100yr5530,"Slightly hard",Friable,Plastic," "," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",46
100yr4030,100yr5520,"Slightly hard",Friable,Plastic," "," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",66
100yr4030,100yr5525,"Slightly hard",Friable,Plastic," "," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",90
100yr4030,100yr5530,"Slightly hard",Friable,Plastic," ",Weak,Common,Medium,"Very few"," ","Weak to moderate",Platy,Pseudo," "," "," ",115
100yr4530,100yr6030,"Slightly hard",Friable,Plastic," ",Weak,Common,Medium," "," ","Weak to moderate",Platy,Pseudo," "," "," ",130
100yr3010,100yr4520,"Slightly hard",Friable,Plastic," "," "," "," ",Common," ",Moderate,Granular," "," "," "," ",0
100yr3010,100yr4520,"Slightly hard",Friable,Plastic," "," "," "," ",Common," ",Moderate,Granular," "," "," "," ",15
100yr4520,100yr5530,Soft,Friable,Slightly," "," ",Few,Medium,Few," ",Weak,Platy,Stratified," "," "," ",22
100yr3520,100yr5520,"Slightly hard",Friable,Plastic," "," ",Few,Fine,Few," ","Weak to moderate",Granular," "," "," "," ",44
100yr2010,100yr2010,Soft,Friable,Plastic," "," "," "," ",Few," ",Weak,Granular," "," "," "," ",64
100yr4020,100yr4020,"Slightly hard",Friable,Plastic," "," ",Few,Fine,Few," ",Weak,Granular,Pseudo," "," "," ",70
100yr4020,100yr5030,Soft,Friable,Slightly," "," ",Few,Fine,"Very few"," ","Very weak",Platy,Stratified," "," "," ",100
100yr3520,100yr4520,"Slightly hard"," "," "," "," "," "," ",Common," ","Weak to moderate",Granular," "," "," "," ",0
100yr4520,100yr6515,"Slightly hard"," "," "," "," "," "," ",Common," ","Moderate to strong",Platy," "," "," "," ",15
100yr4030,100yr5515," "," "," "," "," "," "," ",Common," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",30
100yr2520,100yr3020,"Very hard"," "," "," "," "," "," ",Common," ","Moderate to strong","Angular blocky"," "," "," "," ",34
100yr3020,100yr3530,"Very hard"," "," "," "," "," "," ",Common," ",Strong,"Angular blocky"," "," "," "," ",45
100yr4530,100yr6030,"Very hard"," "," "," ",Weak," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",60
100yr5040,100yr7020,Hard," "," "," ",Strong,Few,Medium,Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",79
100yr4030,100yr6530,"Slightly hard"," "," "," ",Moderate,Few,Medium,"Very few"," ","Weak to moderate",Platy,Pseudo," "," "," ",96
100yr4540,100yr6530,"Slightly hard"," "," "," ",Moderate," "," "," "," ","Weak to moderate",Platy,Pseudo," "," "," ",110
100yr2010," ","Very hard",Firm,"Very plastic","Very sticky"," "," "," ",Common," ",Moderate,Prismatic," "," "," "," ",0
100yr2010," ","Very hard",Firm,"Very plastic","Very sticky"," "," "," ",Common," ",Moderate,Prismatic," "," "," "," ",44
100yr2010," ","Very hard",Firm,"Very plastic","Very sticky"," "," "," ",Few," "," ",Massive," "," "," "," ",67
"050y 3015"," ","Very hard",Firm,"Very plastic","Very sticky"," "," "," ",Few," "," ",Massive," "," "," "," ",90
"040y 3020"," ","Very hard",Firm,"Very plastic","Very sticky",Weak,Few,Coarse," "," "," ",Massive," "," "," "," ",110
100yr2010,100yr3010,"Slightly hard",Friable,Plastic,Slightly," "," "," ",Common," ",Weak,Granular," "," "," "," ",0
100yr2010,100yr3510,"Slightly hard",Friable,Plastic,Slightly," "," "," ",Common," ","Weak to moderate",Granular," "," "," "," ",9
100yr2015,100yr4515,"Slightly hard",Friable,Plastic,Slightly,Moderate," "," ",Common," ",Weak,Granular," "," "," "," ",20
100yr5030,100yr8010,"Slightly hard",Friable,Plastic,Slightly,Moderate," "," ",Common," ","Weak to moderate",Granular," "," "," "," ",22
100yr5050,100yr7030,"Slightly hard",Friable,Plastic,Slightly,Moderate," "," ",Common," ","Weak to moderate","Sub-angular blocky",Pseudo," "," "," ",36
100yr5050,100yr6030,"Slightly hard",Friable,Plastic,Slightly,Moderate," "," ",Common," ","Weak to moderate","Sub-angular blocky",Pseudo," "," "," ",60
100yr5050,100yr6030,"Slightly hard",Friable,Plastic,Slightly,Moderate,Few,Fine,Few," ","Weak to moderate","Sub-angular blocky",Pseudo," "," "," ",90
100yr5050,100yr6030,"Slightly hard",Friable,Plastic,Slightly,Moderate,Few,Fine," "," ","Weak to moderate","Sub-angular blocky",Pseudo," "," "," ",120
100yr2010,100yr3010," ",Friable,Plastic," "," "," "," ",Few," ","Weak to moderate",Granular," "," "," "," ",0
100yr2010,100yr3010," ",Friable,Plastic," "," "," "," ",Few," ",Moderate,Granular," "," "," "," ",8
100yr4030,100yr3030," ",Friable,Plastic," "," "," "," ",Few," ",Moderate,Prismatic," "," "," "," ",32
100yr5030,100yr5020," ",Friable,Plastic," ",Weak," "," ",Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",48
100yr5530,100yr8010," ",Friable,Plastic," "," "," "," ",Few," ","Weak to moderate",Prismatic," "," "," "," ",54
100yr5540,100yr6030," ",Friable,Plastic," ",Strong," "," ",Few," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",74
100yr5060,100yr7030," ","Very friable",Nonplastic," ",Strong,Common,Medium," "," ",Weak,Granular," "," "," "," ",100
050yr2020," "," ",Loose," "," "," "," "," ",Few," "," "," "," "," "," "," ",4
100yr3010," "," ",Firm," "," "," "," "," ",Common," ",Moderate,Granular," "," "," "," ",0
100yr3530," "," ",Firm," "," "," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",7
100yr3030," "," ",Firm," "," "," "," "," ",Few," ","Moderate to strong",Prismatic," "," "," "," ",14
"025y 4540"," "," ",Firm," "," ",Moderate," "," "," "," ",Moderate,Prismatic," "," "," "," ",34
"025y 4040"," "," ",Friable," "," ",Strong," "," "," "," ",Moderate,Platy,Pseudo," "," "," ",41
"025y 4040"," "," ",Friable," "," ",Strong," "," "," "," ",Moderate,Platy,Pseudo," "," "," ",81
100yr3510,100yr2510,"Slightly hard","Very friable",Slightly,Nonsticky," "," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",0
100yr3510,100yr2510,"Slightly hard",Friable,Slightly,Slightly," "," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",73
100yr3520,100yr3020,"Slightly hard","Very friable",Slightly,Nonsticky," "," "," ","Very few"," ","Very weak","Sub-angular blocky"," "," "," "," ",36
100yr4530,100yr3530,"Slightly hard","Very friable",Slightly,Nonsticky," "," "," ","Very few"," ","Very weak","Sub-angular blocky"," "," "," "," ",54
100yr4030,100yr3030,Hard,Firm,Plastic,Sticky," "," "," ","Very few"," ",Weak,"Sub-angular blocky"," "," "," "," ",75
100yr4020,100yr3020,"Very hard","Very firm","Very plastic","Very sticky"," "," "," ","Very few"," ","Moderate to strong",Prismatic," "," "," "," ",84
100yr6520,100yr5030,"Very hard",Firm,Plastic,Sticky,Strong," "," ","Very few"," ",Moderate,Prismatic," "," "," "," ",95
100yr6040,100yr5540,Hard,Firm,Plastic,Sticky,Strong," "," ","Very few"," ",Moderate,Prismatic," "," "," "," ",115
100yr5540,100yr5040,Loose,Loose,Nonplastic,Nonsticky,Moderate," "," ","Very few"," ",None," "," "," "," "," ",135
100yr3510,100yr2510,Hard,Friable,Plastic,Sticky," "," "," ",Common," ","Moderate to strong",Prismatic," "," "," "," ",0
100yr4010,100yr3520,"Very hard",Friable,"Very plastic",Sticky," "," "," ",Few," ","Moderate to strong",Prismatic," "," "," "," ",27
100yr6020,025yr4540,Hard,"Very friable",Plastic,Sticky,Strong," "," ","Very few"," ",Weak,"Sub-angular blocky"," "," "," "," ",40
100yr6520,025yr5020,Hard,"Very friable",Plastic,Sticky,Strong," "," ","Very few"," ",None," "," "," "," "," ",67
100yr6060,100yr5070,Loose,Loose,Nonplastic,Nonsticky,Weak," "," ","Very few"," ",None," "," "," "," "," ",75
100yr6040,100yr5540,Loose,Loose,Nonplastic,Nonsticky,"Very weak",Common,Medium,"Very few"," ",None," "," "," "," "," ",88
100yr5020," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",Prismatic," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",52
" "," ",Loose,Loose,Nonplastic,Nonsticky," "," "," ",Common," ",Weak,"Sub-angular blocky",Bedded," "," "," ",2
100yr3010,100yr2510,Loose,Loose,Nonplastic,Nonsticky," "," "," ",Common," ",Weak,"Sub-angular blocky",Bedded," "," "," ",0
100yr3520,100yr3020,Loose,Loose,Nonplastic,Nonsticky," "," "," ",Common," ",Weak,"Sub-angular blocky",Bedded," "," "," ",32
100yr4030,100yr3530,Loose,Loose,Nonplastic,Nonsticky," "," "," ",Common," ","Very weak","Sub-angular blocky",Bedded," "," "," ",54
100yr5050,100yr4540," "," "," "," "," "," "," ",Few," "," "," "," "," "," "," ",78
100yr2510," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," "," "," ",6
100yr2510,100yr2510,Loose,Loose,Nonplastic,Nonsticky," "," "," ",Few," ",None,"Single grained",Stratified," "," "," ",0
100yr6030,100yr4530,Loose,Loose,Nonplastic,Nonsticky," ",Few,Fine,Few," ",None,"Single grained",Stratified," "," "," ",18
100yr6040,100yr5540,Loose,Loose,Nonplastic,Nonsticky," ",Common,Fine,"Very few"," ",None,"Single grained",Stratified," "," "," ",33
100yr6540,100yr5560,Loose,Loose,Nonplastic,Nonsticky,Weak,Many,Medium,"Very few"," ",None,"Single grained",Stratified," "," "," ",60
100yr3510,100yr2510,"Slightly hard",Friable,Slightly,Slightly," "," "," ",Common," ",Moderate,Prismatic," "," "," "," ",0
100yr3530,100yr3520,"Slightly hard",Friable,Slightly,Slightly," "," "," ",Few," ","Moderate to strong",Prismatic," "," "," "," ",45
100yr4540,100yr3530,Loose,Loose,Nonplastic,Nonsticky," "," "," ",Few," ",None," "," "," "," "," ",58
100yr4530,100yr3530,Loose,Loose,Nonplastic,Nonsticky,Moderate,Few,Fine,"Very few"," ",None," "," "," "," "," ",66
100yr5550,100yr5560,Loose,Loose,Nonplastic,Nonsticky,Moderate,Common,Medium,"Very few"," ",None," "," "," "," "," ",78
100yr2510,100yr2510,Loose,Loose,Nonplastic,Nonsticky," "," "," ",Many," ",None," "," "," "," "," ",4
100yr3010,100yr2510,Loose,Loose,Nonplastic,Nonsticky," "," "," ",Common," ",None,"Single grained",Stratified," "," "," ",0
100yr3530,075yr3520,Loose,Loose,Nonplastic,Nonsticky," "," "," ",Common," ",None,"Single grained",Stratified," "," "," ",15
075yr4540,050yr3540,Loose,Loose,Nonplastic,Nonsticky," ",Few,Fine,Common," ",None,"Single grained",Stratified," "," "," ",29
100yr6540,100yr5560,Loose,Loose,Nonplastic,Nonsticky,Weak,Few,Fine,Few," ",None,"Single grained",Stratified," "," "," ",36
100yr6530,100yr5040,Loose,Loose,Nonplastic,Nonsticky,Weak,Common,Medium,Few," ",None,"Single grained",Stratified," "," "," ",45
100yr3520,100yr3510,Hard,"Very friable",Slightly,Slightly," "," "," ",Common," ",None," ",Stratified," "," "," ",0
100yr3020,100yr3010,Hard,"Very friable",Slightly,Slightly," "," "," ",Common," ",None," ",Stratified," "," "," ",28
100yr3530,100yr3025,Hard,"Very friable",Slightly,Slightly," "," "," ",Common," ",None," ",Stratified," "," "," ",46
100yr5050,100yr4040,"Very hard",Firm,Plastic,Sticky," "," "," ",Few," ",Moderate,Prismatic,Stratified," "," "," ",60
100yr5540,100yr4540,Hard,"Very friable",Slightly,Slightly," "," "," ",Few," ",None," ",Stratified," "," "," ",109
100yr6030,100yr5030,Loose,Loose,Nonplastic,Nonsticky,"Very weak",Few,Fine,"Very few"," ",None," ",Stratified," "," "," ",121
100yr2010," ","Slightly hard",Friable,Plastic," "," "," "," ",Common," ","Weak to moderate",Granular," "," "," "," ",0
100yr3015," ","Very hard","Very firm","Very plastic"," "," "," "," ",Few," "," ",Massive," "," "," "," ",7
100yr3020," ",Hard,Firm,"Very plastic"," "," "," "," ",Few," "," ",Massive," "," "," "," ",18
100yr3020,100yr3030,"Slightly hard",Friable,Plastic," "," ",Common,Fine," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",40
100yr5040," ","Slightly hard",Friable,Plastic," "," ",Common,Fine," "," ",Weak,"Sub-angular blocky",Pseudo," "," "," ",55
100yr5045," ","Slightly hard",Friable,Plastic," "," ",Common,Fine," "," ",Weak,"Sub-angular blocky",Pseudo," "," "," ",75
100yr5040," "," "," ",Nonplastic," "," ",Many,Medium," "," ",None," "," "," "," "," ",95
" "," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",3
100yr5030," "," ",Friable,Plastic,Sticky," "," "," ",Few," ",Weak,Platy," "," "," "," ",0
100yr5020," "," ",Firm,Plastic,Sticky," "," "," ","Very few"," ",None,Massive," "," "," "," ",5
100yr3030," "," ",Friable,"Very plastic","Very sticky"," "," "," ","Very few"," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",18
100yr3040," "," ",Friable,"Very plastic",Sticky," "," "," ","Very few"," ","Weak to moderate",Granular," "," "," "," ",30
100yr4040," "," ",Friable,"Very plastic","Very sticky"," "," "," ","Very few"," ",None,Massive," "," "," "," ",38
100yr5030," "," ",Friable,"Very plastic","Very sticky",Moderate," "," "," "," ",None,Massive," "," "," "," ",55
100yr5030," "," ",Friable,"Very plastic","Very sticky",Moderate," "," "," "," ",None,Massive," "," "," "," ",80
100yr3020," "," "," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",0
100yr4020," "," ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," "," "," ",13
"025y 4040"," "," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "," ",41
"025y 4040"," "," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "," ",74
" "," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",2
100yr5030," "," ",Friable,Plastic,Slightly," "," "," ",Common," ","Weak to moderate",Platy," "," "," "," ",0
100yr4030,100yr4040," ",Firm,Plastic,Slightly," "," "," ",Few," ",Moderate,Platy," "," "," "," ",5
