"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Section ID","Section name","Sector name"
B4400,"NGM Americas",UY,Uruguay,D4400,"NDD Americas Programming",Uruguay,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",UY,S4413,"South America","Primary education"
B4400,"NGM Americas",UY,Uruguay,D4400,"NDD Americas Programming",Uruguay,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",UY,S4413,"South America","Basic health care"
B4400,"NGM Americas",UY,Uruguay,D4400,"NDD Americas Programming",Uruguay,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",UY,S4413,"South America","Basic nutrition"
B4400,"NGM Americas",UY,Uruguay,D4400,"NDD Americas Programming",Uruguay,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",UY,S4413,"South America","STD control including HIV/AIDS"
B4400,"NGM Americas",UY,Uruguay,D4400,"NDD Americas Programming",Uruguay,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",UY,S4413,"South America","Multisector aid"
B4400,"NGM Americas",BR,Brazil,D4400,"NDD Americas Programming",Brazil,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",BR,S4413,"South America","Education facilities and training"
B4400,"NGM Americas",BR,Brazil,D4400,"NDD Americas Programming",Brazil,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",BR,S4413,"South America","Vocational training"
B4400,"NGM Americas",BR,Brazil,D4400,"NDD Americas Programming",Brazil,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",BR,S4413,"South America","Medical services"
B4400,"NGM Americas",BR,Brazil,D4400,"NDD Americas Programming",Brazil,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",BR,S4413,"South America","Reproductive health care"
B4400,"NGM Americas",BR,Brazil,D4400,"NDD Americas Programming",Brazil,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",BR,S4413,"South America","Family planning"
B4400,"NGM Americas",BR,Brazil,D4400,"NDD Americas Programming",Brazil,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",BR,S4413,"South America","Democratic participation and civil society"
B4400,"NGM Americas",BR,Brazil,D4400,"NDD Americas Programming",Brazil,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",BR,S4413,"South America","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",NE,Niger,D4207,"WWD West & Central Africa",Niger,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",NE,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",NE,Niger,D4207,"WWD West & Central Africa",Niger,"Information not available",Unknown,"Information not available",Uncoded,"Not PBA",NE,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",NE,Niger,D4207,"WWD West & Central Africa",Niger,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",NE,S4249,"Gulf of Guinea Program","Human rights"
B4200,"WGM Sub-Saharan Africa",NE,Niger,D4207,"WWD West & Central Africa",Niger,"Information not available",Unknown,"Information not available",Uncoded,"Not PBA",NE,S4249,"Gulf of Guinea Program","Human rights"
B4200,"WGM Sub-Saharan Africa",NE,Niger,D4207,"WWD West & Central Africa",Niger,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",NE,S4249,"Gulf of Guinea Program","Informal/semi-formal financial intermediaries"
B4200,"WGM Sub-Saharan Africa",NE,Niger,D4207,"WWD West & Central Africa",Niger,"Information not available",Unknown,"Information not available",Uncoded,"Not PBA",NE,S4249,"Gulf of Guinea Program","Informal/semi-formal financial intermediaries"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",VC,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",VC,S4429,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",VC,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",VC,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",VC,S4429,"Caricom - Adm",Elections
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",AG,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",AG,S4429,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",AG,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",AG,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",AG,S4429,"Caricom - Adm",Elections
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",AI,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",AI,S4429,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",AI,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",AI,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",AI,S4429,"Caricom - Adm",Elections
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",BB,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",BB,S4429,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",BB,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",BB,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",BB,S4429,"Caricom - Adm",Elections
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",CU,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",CU,S4429,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",CU,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",CU,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",CU,S4429,"Caricom - Adm",Elections
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",DM,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",DM,S4429,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",DM,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",DM,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",DM,S4429,"Caricom - Adm",Elections
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",DO,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",DO,S4429,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",DO,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",DO,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",DO,S4429,"Caricom - Adm",Elections
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",GD,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",GD,S4429,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",GD,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",GD,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",GD,S4429,"Caricom - Adm",Elections
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",HT,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",HT,S4429,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",HT,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",HT,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",HT,S4429,"Caricom - Adm",Elections
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",JM,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",JM,S4429,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",JM,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",JM,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",JM,S4429,"Caricom - Adm",Elections
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",KN,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",KN,S4429,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",KN,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",KN,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",KN,S4429,"Caricom - Adm",Elections
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",LC,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",LC,S4429,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",LC,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",LC,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",LC,S4429,"Caricom - Adm",Elections
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",MS,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",MS,S4429,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",MS,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",MS,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",MS,S4429,"Caricom - Adm",Elections
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",TC,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",TC,S4429,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",TC,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",TC,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",TC,S4429,"Caricom - Adm",Elections
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",TT,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",TT,S4429,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",TT,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",TT,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",TT,S4429,"Caricom - Adm",Elections
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",BF,S4249,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",BF,S4249,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",BF,S4249,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",BJ,S4249,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",BJ,S4249,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",BJ,S4249,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",CI,S4249,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",CI,S4249,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",CI,S4249,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",CV,S4249,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",CV,S4249,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",CV,S4249,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",GH,S4249,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",GH,S4249,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",GH,S4249,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",GM,S4249,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",GM,S4249,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",GM,S4249,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",GN,S4249,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",GN,S4249,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",GN,S4249,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",GW,S4249,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",GW,S4249,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",GW,S4249,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",LR,S4249,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",LR,S4249,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",LR,S4249,"Gulf of Guinea Program","STD control including HIV/AIDS"
