COLOUR_1,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,S_PRM_GRAD,S_SEC_SIZE
050yr3015," "," "," ","Weak to moderate"," "
025yr5040,Nonplastic," "," ","Very weak"," "
025yr3040,Nonplastic," "," ",Moderate," "
050yr4060,Nonplastic," "," ",Weak," "
025yr4060,Nonplastic," "," ","Very weak"," "
025yr4060," "," "," "," "," "
050yr4060,Nonplastic," "," ",Moderate," "
025yr5040,Nonplastic," "," ",Weak," "
050yr4060,Nonplastic," "," ",Moderate," "
050yr4060,Nonplastic," "," ",Moderate," "
025yr3060," "," "," "," "," "
025yr3060," "," "," "," "," "
050yr4010,Nonplastic," "," ",Moderate," "
050yr6040,Nonplastic," "," ","Very weak"," "
050yr4060,Nonplastic," "," ","Moderate to strong"," "
025yr4060,Slightly," "," ",Weak," "
025yr4060,Slightly," "," ",Weak," "
025yr4060," "," "," "," "," "
050yr4030,Nonplastic," "," ","Weak to moderate"," "
025yr4040,Nonplastic," "," ",Weak," "
025yr3030,Nonplastic," "," ",Moderate," "
050yr3030,Nonplastic," "," ",Weak," "
050yr4060,Nonplastic," "," ",Weak," "
025yr3560,Slightly," "," ",Weak," "
025yr4060,Nonplastic," "," "," "," "
075yr4040,Nonplastic," "," ","Very weak"," "
100yr7020,Nonplastic," "," ",None," "
050yr5080,Nonplastic," "," ",Moderate," "
050yr4060,Nonplastic," "," ","Very weak"," "
025yr5060,Slightly," "," ",Weak," "
025yr5060,Slightly," "," "," "," "
050yr4040,Nonplastic," "," ",Moderate," "
050yr4060,Nonplastic," "," ",Moderate," "
025yr4060,Nonplastic," "," ","Very weak"," "
025yr4060,Nonplastic," "," "," "," "
100yr4020," "," "," "," "," "
100yr3030," "," "," ",Strong," "
100yr5020," ",Moderate," ",Weak," "
100yr4020," ","Very weak"," ",None," "
100yr3010," ","Very weak"," ",None," "
075yr4040,Nonplastic," "," ",Moderate," "
050yr6030,Nonplastic," "," ",None," "
050yr4060,Nonplastic," "," ","Weak to moderate"," "
050yr4060,Nonplastic," "," ",Weak," "
050yr4040,Nonplastic," "," "," "," "
050yr4040,Nonplastic," "," "," "," "
050yr4030,Nonplastic," "," ",Moderate," "
075yr7020,Nonplastic," "," ","Very weak"," "
050yr5040,Nonplastic," "," ",Moderate," "
050yr4040,Slightly," "," ","Very weak"," "
025yr4040,Slightly," "," ","Very weak"," "
025yr4040,Slightly," "," "," "," "
025yr4040," "," "," "," "," "
050yr4040,Nonplastic," "," ",Moderate," "
050yr4060,Nonplastic," "," ",Weak," "
050yr4040,Nonplastic," "," ",Weak," "
025yr4040,Slightly," "," ",Weak," "
025yr4060," "," "," "," "," "
050yr3040,Nonplastic," "," ",Moderate," "
050yr6040,Slightly," "," ",None," "
050yr4580,Slightly," "," ",Moderate," "
050yr4060,Slightly," "," ","Very weak"," "
025yr4040,Slightly," "," ","Very weak"," "
025yr4040,Slightly," "," "," "," "
025yr5020," "," ",Many,Weak," "
"025y 6025"," "," ",Many,Weak," "
050yr4060,Slightly," ",Many,Weak," "
050yr6060," "," ",Many,Weak," "
050yr5060," "," ",Many," "," "
050yr4030,Slightly," "," ",Moderate," "
025yr7020,Slightly," "," ","Very weak"," "
050yr4060,Slightly," "," ",Moderate," "
050yr4040,Slightly," "," ","Weak to moderate"," "
025yr3040,Slightly," "," ",Weak," "
025yr4040,Slightly," "," ",None," "
025yr4045,Slightly," "," ",None," "
100yr3030," "," "," ",Weak," "
100yr3030," "," "," ",Moderate," "
100yr5020," ",Moderate," ",Weak," "
100yr4020," ",Moderate," ",None," "
100yr4020," ",Weak," ",None," "
100yr3020," ",Weak," ",None," "
075yr5020,Nonplastic," "," ",Weak," "
" ",Nonplastic," "," ",None," "
075yr4020,Nonplastic," "," ",Moderate," "
075yr3020,Nonplastic," "," ",None," "
" ",Nonplastic," "," ",Weak," "
" ",Nonplastic," "," "," "," "
050yr2020," "," "," "," "," "
"050y 4010"," "," ",Common,Moderate," "
"050y 4020"," "," ",Common,Moderate," "
050yr4040,Slightly," "," ",Moderate," "
050yr4040,Slightly," "," ",Weak," "
" ",Slightly," "," "," "," "
" ",Nonplastic," "," ","Weak to moderate"," "
050yr5030,Nonplastic," "," ","Weak to moderate"," "
050yr7030,Nonplastic," "," ",None," "
050yr5060,Nonplastic," "," ",Moderate," "
250yr4050,Nonplastic," "," ",Weak," "
250yr3060,Nonplastic," "," ",Weak," "
050yr4020,Nonplastic," "," ",Weak," "
050yr7020,Nonplastic," "," ",None," "
050yr4060,Nonplastic," "," ",Moderate," "
050yr4060,Nonplastic," "," ","Very weak"," "
050yr4045,Nonplastic," "," "," "," "
025yr5060,Nonplastic," "," "," "," "
050yr4030,Slightly," "," ",Moderate,Medium
050yr4060,Nonplastic," ",Few,Moderate," "
"100r 4040",Slightly," ",Many," "," "
"100r 4040",Slightly," "," "," "," "
100yr3030," "," "," ",Weak," "
100yr3030," "," "," ","Weak to moderate"," "
100yr5040," ",Moderate," ",None," "
100yr4025," ",Moderate," ",None," "
100yr5020," ",Weak," ",None," "
100yr3030," ",Weak," ",None," "
100yr3020,Nonplastic," "," ",Weak," "
100yr7020,Nonplastic," ",Few,None," "
050yr4060,Nonplastic," ",Few,None," "
075yr5040,Nonplastic," "," ",None," "
050yr5040,Plastic," ",Many,"Weak to moderate"," "
050yr5040,Plastic," ",Common,Weak," "
025yr4060,Slightly," "," ",Weak," "
025yr4040,Slightly," "," ",None," "
050yr4030,Nonplastic," "," ",Moderate," "
050yr6030,Nonplastic," "," ",None," "
050yr4040,Nonplastic," "," ",Moderate," "
025yr4060,Nonplastic," "," ",Weak," "
050yr4040,Nonplastic," "," ",Moderate," "
050yr3060,Nonplastic," "," ","Very weak"," "
050yr4060,Nonplastic," "," ",Moderate," "
025yr4040,Slightly," "," ",Weak,Medium
025yr4040," "," "," ",None," "
025yr4040," "," "," "," "," "
050yr4040,Slightly," "," ",Moderate," "
050yr4040,Slightly," "," ",Weak," "
025yr4040,Plastic," "," ","Moderate to strong",Medium
025yr4040,Plastic," "," ",Strong," "
025yr4040,Plastic," "," ",Strong," "
"025y 4020"," "," "," ",Moderate," "
100yr2020," "," "," "," "," "
"025y 4020"," "," "," ",Weak," "
" "," "," ",Few," "," "
100yr4030," "," "," ","Weak to moderate"," "
100yr4020," "," "," ",Moderate," "
100yr3020," "," "," ",Strong," "
100yr4030," ","Very weak"," ","Moderate to strong"," "
100yr5020," ",Moderate," ",Moderate," "
100yr3020," ","Very weak"," ",Moderate," "
100yr3020," ","Very weak"," ",None," "
" "," "," "," "," "," "
"025y 4020"," "," "," ","Very weak"," "
"025y 4020"," "," ",Common,"Very weak"," "
"025y 5020"," "," ",Few,"Very weak"," "
" "," "," "," "," "," "
100yr4020," "," "," ",None," "
100yr4020," "," "," ",None," "
"050y 5030"," "," "," ",None," "
" "," "," "," ",None," "
" "," "," "," "," "," "
100yr3030," "," "," "," "," "
100yr4020," "," "," ",Weak," "
"025y 5020"," "," "," ",Weak," "
" "," "," "," "," "," "
075yr4040," "," "," "," "," "
"025y 4020"," "," "," ",Weak," "
"025y 7020",Plastic," "," ",Weak," "
100yr2020," "," "," "," "," "
100yr3030," "," "," ",Weak," "
100yr4030," "," "," ",Moderate," "
100yr3030," "," "," ",Moderate," "
"050y 4030"," "," "," ",Weak," "
050yr2010," "," "," "," "," "
"050y 5020"," "," "," "," "," "
" "," "," ",Common," "," "
100yr2020," "," "," ","Very weak"," "
100yr4030," "," "," ",Moderate," "
"025y 4020"," "," "," "," "," "
"050y 5020"," "," "," "," "," "
100yr3040," "," "," ",Moderate," "
"025y 4540"," "," "," ",Moderate," "
"050y 5010"," "," "," ",Weak," "
" "," "," "," "," "," "
" "," "," "," "," "," "
050yr4030," "," "," "," "," "
"025y 4020"," "," "," ",None," "
"025y 6020"," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr5030,Nonplastic," "," "," "," "
100yr5530,Nonplastic," "," "," "," "
100yr4030,Plastic," "," ",Weak," "
100yr4020," "," "," ","Weak to moderate"," "
100yr4040,Plastic," "," ",None," "
100yr4020,Plastic,Strong," ",None," "
" "," "," "," "," "," "
"025y 4020"," "," "," ",Weak," "
"025y 4020"," "," "," "," "," "
" "," "," "," "," "," "
100yr4040," "," "," ",None," "
"025y 5020"," "," "," ",None," "
"050y 5020"," "," "," ",Weak," "
100yr5030," "," "," "," "," "
100yr7530," "," "," ",Weak," "
100yr3030," "," "," ",Strong," "
"050y 6020"," "," "," "," "," "
"050y 7010"," "," "," ",None," "
050yr3010," "," "," "," "," "
100yr5030," "," "," ",None," "
100yr3010," "," "," "," "," "
"050y 5010",Slightly," ",Common," "," "
100yr6030," "," "," ",Weak," "
100yr6030," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," ",Weak," "
" "," "," "," "," "," "
075yr4020," "," "," ",Weak," "
100yr6030," "," "," ","Weak to moderate"," "
"025y 6040"," "," "," ",Weak," "
"025y 5040"," "," "," "," "," "
"050y 6020"," "," "," ",Strong," "
" "," "," "," "," "," "
100yr2020," "," "," ",Moderate," "
100yr2020," "," "," ",Moderate," "
"050y 3020"," "," ",Few,Strong," "
"050y 5020"," "," ",Few," "," "
050yr3010," "," "," "," "," "
"050y 4010"," "," ",Common," "," "
" "," "," "," "," "," "
100yr2010,Slightly," "," ",Weak," "
100yr5040,Nonplastic," "," "," "," "
100yr3030,Plastic," "," ",Moderate," "
100yr5040,Plastic,Moderate," ",Weak," "
"025y 4040",Plastic,Weak," "," "," "
100yr3020," "," "," ","Very weak"," "
"025y 5020"," "," ",Few,"Very weak"," "
100yr4030," "," "," ",Weak," "
"050y 4020"," "," "," "," "," "
"050y 5020"," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr4020," "," "," ",Moderate," "
100yr4030," "," "," ",Moderate," "
"050y 5020"," "," "," ",Moderate," "
100yr2020," "," "," ","Very weak"," "
050yr4020," "," "," ","Very weak"," "
"025y 5040"," "," "," "," "," "
"025y 5040"," "," "," "," "," "
100yr3010," "," "," ",Weak," "
"050y 4020"," "," "," "," "," "
"050y 6020"," "," ",Common," "," "
100yr2020," "," "," "," "," "
"025y 5020"," "," ",Few," "," "
100yr4020," "," "," "," "," "
100yr2020," "," "," ",Weak," "
100yr3030," "," "," ",Weak," "
100yr5030," "," "," ",Weak," "
100yr3020," "," "," ",Weak," "
"025y 4040"," "," "," "," "," "
"050y 4030"," "," "," "," "," "
" "," "," "," "," "," "
050yr3015," "," "," "," "," "
050yr3015," "," "," "," "," "
"050y 6020",Slightly," ",Few,Strong," "
" ",Slightly," "," ",Strong," "
100yr4520," "," "," ",None," "
100yr7020," "," "," ",None," "
"050y 6030"," "," "," "," "," "
"025y 6640"," "," "," "," "," "
"025y 6040"," "," "," "," "," "
100yr2020," "," "," ",Weak," "
075yr4040," "," "," "," "," "
"050y 6040"," "," "," "," "," "
100yr2010," ",Moderate," "," "," "
100yr3020," ",Moderate," ",None," "
100yr6040," ",Moderate," ",None," "
075yr4040," "," "," ","Moderate to strong"," "
100yr4030," ",Strong," ","Moderate to strong"," "
"025y 5020"," ",Moderate," ",Moderate," "
"050y 4010"," "," "," ","Moderate to strong"," "
"025y 6020"," "," "," ",Moderate," "
"025y 4020"," "," "," ",Moderate," "
100yr2010," "," "," "," "," "
100yr5020,Nonplastic," "," "," "," "
100yr5040,Nonplastic," "," ",None," "
100yr3030,Plastic," "," ",None," "
100yr4030,Plastic," "," ",None," "
100yr4020,Plastic," "," ",None," "
100yr5040,Nonplastic," "," ",None," "
" "," "," "," "," "," "
100yr4030," "," "," ","Weak to moderate"," "
075yr4040," "," "," ","Weak to moderate"," "
100yr4040," "," "," ","Weak to moderate"," "
100yr3030," "," "," ",None," "
100yr2020," "," "," "," "," "
100yr4010,Slightly," ",Few,None," "
100yr3010,Slightly," "," ",None," "
100yr4010,Slightly," "," ",None," "
050yr5060," "," "," "," "," "
050yr4040," "," "," "," "," "
050yr2520," "," "," "," "," "
050yr2520," "," "," "," "," "
"025y 4010"," "," "," "," "," "
100yr2020," "," "," ",Weak," "
100yr3030," ",Moderate,Common,Weak," "
" "," "," "," "," "," "
100yr2020,Nonplastic," "," ",None," "
100yr8010,Nonplastic," "," ",Moderate," "
100yr6060,Nonplastic,Moderate," ",None," "
100yr5040,Nonplastic,Moderate," ",None," "
"025y 6020",Nonplastic,Moderate," ",None," "
100yr2010," "," "," "," "," "
100yr2010," ",Moderate," ",None," "
"025y 4020"," ",Strong," ",None," "
"025y 4020"," ",Weak," ",None," "
"025y 4020"," ",Strong," "," "," "
"025y 6570",Nonplastic," "," ",Weak," "
"025y 6070",Nonplastic," "," ",Moderate," "
100yr6040,Nonplastic," "," ",Moderate," "
100yr6540,Nonplastic," "," ",Moderate," "
100yr6540,Nonplastic," "," ",Weak," "
100yr7040,Nonplastic," "," ",None," "
100yr7030,Nonplastic," "," ",None," "
" "," "," "," "," "," "
100yr2020," "," "," ",None," "
"050y 4020"," ",Moderate,Many,None," "
"050y 4030"," ",Moderate," ",None," "
" "," "," "," "," "," "
"025y 7040"," "," "," ",None," "
100yr5060," "," "," ",None," "
"050y 5030"," "," "," ",None," "
" "," "," "," ",Weak," "
"050y 7030"," "," "," ",Weak," "
100yr4040," "," "," ",Weak," "
"025y 5060"," "," "," ",Weak," "
"050y 5030"," "," "," ",Weak," "
100yr2020," "," "," "," "," "
100yr3020," "," "," ",Weak," "
"025y 4020"," "," ",Few,Weak," "
100yr3030," "," ",Many,Weak," "
100yr4020," "," ",Common,Weak," "
100yr6030," "," "," ",Weak," "
"025y 5040"," "," "," ",Weak," "
100yr3020," "," "," ",Strong," "
100yr4040," "," "," ",Strong," "
100yr3030," "," "," ",Strong," "
100yr2010," "," "," "," "," "
100yr2020,Slightly," "," "," "," "
100yr3030,Plastic," "," "," "," "
100yr4030,Plastic," "," ",Weak," "
100yr4030,Plastic," "," ",None," "
"025y 4040",Plastic,Strong," ",None," "
100yr4030," "," "," ",Weak," "
"050y 5030"," "," ",Common,Weak," "
"050y 5020"," ",Moderate,Common,Weak," "
" "," "," "," "," "," "
"025y 5040",Nonplastic," "," ",None," "
" "," "," "," "," "," "
100yr3020," "," "," ",Weak," "
100yr4040," "," "," ",Weak," "
100yr5040," "," "," ",Weak," "
" "," "," "," "," "," "
100yr3030," "," "," ",None," "
100yr3060," "," "," ",None," "
100yr4040," "," "," ",None," "
100yr5040," "," "," ",None," "
" "," "," "," "," "," "
100yr6030," "," "," "," "," "
"025y 3020"," "," "," "," "," "
"025y 5040"," "," ",Few," "," "
"025y 4020"," "," "," "," "," "
075yr3040," "," "," ",Weak," "
100yr4040," "," ",Common,Weak," "
100yr4040," "," "," ",Weak," "
100yr3040," "," "," ",Weak," "
100yr2010," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr4030," "," "," "," "," "
"025y 4020"," "," "," "," "," "
"050y 5020"," "," "," "," "," "
" "," "," "," "," "," "
100yr8010," "," "," ",Weak," "
075yr4060," "," "," ",Weak," "
100yr5060," "," "," ",Weak," "
100yr3040," "," "," ",Weak," "
"025y 4040"," "," "," "," "," "
" "," "," "," "," "," "
100yr3030," "," "," ",Weak," "
"025y 4020"," "," ",Few,Weak," "
"025y 5040"," "," ",Few,Weak," "
" "," "," "," "," "," "
"025y 4060"," ",Strong," ",Weak," "
"050y 4040"," ",Strong," ",Weak," "
100yr6040," "," "," ",Weak," "
100yr8010," "," "," ",Weak," "
100yr5040," "," "," ",Weak," "
"025y 5040"," "," "," ",Weak," "
"050y 6040"," "," "," ",Weak," "
"050y 5020"," "," "," ",Weak," "
" "," "," "," "," "," "
100yr2010," ",Weak," ",Weak," "
"050y 2510"," ",Weak,Common,Weak," "
" "," "," "," "," "," "
100yr3030," "," "," ",Weak," "
"025y 5040"," "," "," "," "," "
"025y 5040"," "," "," "," "," "
"025y 4040"," "," "," "," "," "
" "," "," "," "," "," "
100yr3040," "," "," "," "," "
"025y 7060"," "," "," "," "," "
075yr4040," "," "," ",Weak," "
"025y 4040"," "," "," ",Weak," "
"025y 3020"," "," "," ",Weak," "
100yr2020," "," "," "," "," "
"050y 2520"," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr5040," "," "," "," "," "
" "," ",Weak," "," "," "
100yr3020," "," "," ",Weak," "
100yr8010," "," "," ",Weak," "
075yr4060," "," "," ",Weak," "
100yr5060," "," "," ",Weak," "
"025y 5040"," "," "," ",Weak," "
100yr5040," "," "," "," "," "
" "," "," "," "," "," "
100yr8010," "," "," "," "," "
"025y 7020"," "," "," "," "," "
" "," "," "," "," "," "
"050y 8010"," "," "," ",Weak," "
100yr7040," "," "," ",Weak," "
"025y 5040"," "," "," ",Weak," "
100yr2010,Plastic," "," ",Weak," "
075yr4040,Plastic," "," ",Weak," "
100yr6020,Plastic,Strong," "," "," "
" ",Plastic," "," "," "," "
100yr3030,Plastic," "," "," "," "
100yr5040,Plastic," "," "," "," "
"025y 5040",Plastic," "," "," "," "
"050y 3030",Plastic," "," "," "," "
" "," "," "," "," "," "
100yr2010," "," "," ",None," "
100yr8010," "," "," ",Weak," "
100yr3060," "," "," ",None," "
100yr5080," "," "," ",None," "
"025y 6040"," "," "," ",None," "
100yr2010," "," "," ",Weak," "
100yr3030," "," "," ",Moderate," "
100yr4030," "," "," ","Weak to moderate"," "
"025y 4030"," ",Weak," ",None," "
"050y 4030"," ","Very weak"," ",None," "
100yr2020," "," "," ",None," "
100yr3040," "," "," ",None," "
100yr5060," "," "," ",None," "
100yr3020,Nonplastic," ",Many," "," "
100yr3030,Nonplastic," "," "," "," "
"025y 4030",Nonplastic," "," "," "," "
"025y 3020",Nonplastic," "," "," "," "
100yr3030,Nonplastic," "," "," "," "
100yr2020," "," "," ",None," "
100yr3050," "," "," ",None," "
100yr3040," "," "," ",None," "
"025y 6040"," "," "," "," "," "
" "," ",Strong," "," "," "
100yr7020," ",Moderate," "," "," "
"050y 6020"," ",Strong," "," "," "
100yr2020," "," "," "," "," "
"025y 5040"," "," "," "," "," "
100yr0304," "," "," "," "," "
"025y 0404"," "," "," "," "," "
"025y 0404"," "," "," "," "," "
" "," "," "," "," "," "
100yr2020," "," "," ",None," "
100yr4030," "," "," ",None," "
100yr4020," "," "," ",None," "
100yr2020," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr6040," "," "," "," "," "
1002020," "," "," "," "," "
254030," "," "," "," "," "
100yr3040," "," "," "," "," "
100yr3060," "," "," "," "," "
"025y 5050"," "," "," "," "," "
"025  5040"," "," "," "," "," "
" "," "," "," "," "," "
100yr2020,Slightly," "," ",None," "
075yr4040,Nonplastic," "," ",None," "
100yr5560,Nonplastic," "," ",None," "
" "," "," "," "," "," "
100yr2020,Plastic," "," ",None," "
100yr3040,Plastic," "," ",None," "
100yr2020,Plastic," "," ",None," "
100yr3030,Nonplastic," "," ",None," "
100yr4040,Nonplastic," "," ",None," "
100yr2010,Nonplastic," "," ",None," "
100yr4040,Nonplastic," "," ",None," "
100yr5040,Nonplastic," "," ",None," "
100yr2010,Slightly," "," ",None," "
100yr3040,Slightly," "," ",None," "
100yr4030,Plastic," "," ",None," "
100yr5020,Plastic," ",Common,None," "
100yr3030," ",Strong," "," "," "
100yr4020," ",Strong," "," "," "
100yr2020," ",Strong," "," "," "
100yr4020," ",Strong," "," "," "
100yr2010," ",Strong,Many," "," "
100yr3020," ",Strong," "," "," "
100yr4040," "," "," "," "," "
100yr2010," "," "," ",None," "
100yr4030," "," "," ",None," "
100yr5030," "," "," ",None," "
100yr6040,Slightly," "," "," "," "
100yr5025,"Very plastic"," "," ",Strong," "
"025y 4040","Very plastic"," "," ",Strong," "
"025y 5040",Plastic," "," ",Strong," "
100yr2010," "," "," "," "," "
100yr5040," "," ",Many," "," "
100yr6030," "," "," "," "," "
100yr5040," "," ",Many," "," "
100yr2010," "," "," "," "," "
"025y 5020"," "," ",Many," "," "
"025y 6030"," "," ",Many," "," "
100yr5020," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr2010," "," "," "," "," "
075yr5040," "," "," "," "," "
100yr8020," "," "," "," "," "
100yr6060," "," "," "," "," "
100yr6040," "," "," "," "," "
100yr6030," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr3030," "," "," "," "," "
100yr5520," "," "," "," "," "
100yr2010," "," "," ",Moderate," "
"025y 4040"," "," "," ",Strong," "
" "," "," "," "," "," "
"025y 6020"," "," "," ",Strong," "
"025y 4020"," "," "," ",Strong," "
"050y 5020"," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr7020," "," "," "," "," "
075yr6040," "," "," ",Weak," "
075yr5060," "," "," ",Weak," "
"025y 5060"," "," "," "," "," "
010yr5060," "," "," "," "," "
"025y 5540"," "," "," ",Strong," "
100yr7020," ",Strong," ",Strong," "
100yr2010," "," "," "," "," "
100yr3020," "," "," ",Strong," "
"025y 4040"," "," "," ",Strong," "
"025y 3020"," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr4030," "," "," ",Weak," "
100yr5040," ",Strong," ",Weak," "
100yr5040," ",Strong," "," "," "
" "," "," "," "," "," "
100yr6030,Plastic," "," "," "," "
075yr4060,Plastic," "," "," "," "
100yr5040,Plastic," "," "," "," "
"025y 5040",Plastic," "," "," "," "
"025y 5040",Slightly," "," ",Weak," "
"025y 5040",Slightly," "," "," "," "
100yr2020," "," "," "," "," "
100yr4060," "," "," ",Moderate," "
100yr3040," "," "," "," "," "
" "," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr3040," "," "," "," "," "
100yr3060," "," "," "," "," "
100yr4060," "," "," "," "," "
100yr2010,Plastic," "," "," "," "
075yr4040,Nonplastic," "," "," "," "
100yr3030,Nonplastic," "," "," "," "
" "," "," "," "," "," "
" "," "," "," ",Weak," "
" "," "," "," "," "," "
100yr2010,Plastic," "," "," "," "
100yr7020,Slightly," "," "," "," "
075yr3030,Nonplastic," "," "," "," "
100yr5060,Nonplastic," "," "," "," "
100yr5050,Nonplastic," "," "," "," "
100yr2010,Plastic," "," "," "," "
"025y 3020",Nonplastic," "," "," "," "
100yr2010," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr3030,Nonplastic," "," "," "," "
100yr6040,Nonplastic," "," "," "," "
100yr2020," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
"025y 4020"," "," "," "," "," "
100yr2010,Slightly," "," "," "," "
100yr4040,Plastic," "," ",Weak," "
"025  6540",Plastic," "," "," "," "
100yr5040," "," ",Common,"Moderate to strong"," "
100yr2020," "," "," "," "," "
100yr4060," "," "," "," "," "
"025y 5060"," "," "," "," "," "
"025y 4040"," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr6020," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr4060," "," "," "," "," "
100yr5020," "," "," "," "," "
100yr5040," "," "," "," "," "
"025y 5040"," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr6020," "," "," "," "," "
100yr5060," "," "," "," "," "
"025y 6040"," "," "," ",Weak," "
"025y 4040"," "," "," ",Weak," "
100yr2020," "," "," "," "," "
100yr5040," "," "," "," "," "
"025y 5040"," "," "," "," "," "
"025y 6040"," "," "," "," "," "
100yr2020," "," "," ",Strong," "
100yr3030," "," "," ",Weak," "
"025y 4020"," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr3060," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr7010," "," "," ",Weak," "
"075y 5040"," "," "," ",Weak," "
"025y 4040"," "," "," ",Weak," "
"025y 6020"," ",Strong," ",Weak," "
"025y 6020"," ",Strong," ",Weak," "
100yr2010," "," "," ",Moderate," "
"025y 3020"," "," "," ","Moderate to strong"," "
"050y 5030"," ",Strong," ",Strong," "
100yr2010," "," "," "," "," "
100yr5020," "," "," "," "," "
100yr3040," "," "," "," "," "
"025y 4040"," "," "," "," "," "
100yr2020," "," "," "," "," "
"025y 4020"," "," "," ",Weak," "
100yr3020," "," "," "," "," "
100yr4040," "," "," "," "," "
"025y 4540"," "," "," "," "," "
"025y 5030"," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr7020," "," "," "," "," "
100yr4060," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr3040," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr8010," "," "," "," "," "
"025y 4040"," "," "," "," "," "
"005y 5040"," "," "," ",Weak," "
100yr2020," "," "," "," "," "
100yr8010," "," "," ",Weak," "
100yr4040," "," "," ",Moderate," "
"025y 4040"," "," "," ",Moderate," "
100yr2020," "," "," "," "," "
100yr7020," "," "," ",Strong," "
100yr4030," "," "," "," "," "
"025y 4030"," "," "," "," "," "
"050y 6020"," ",Moderate," "," "," "
100yr2020," "," "," "," "," "
"025y 4040"," "," "," "," "," "
100yr3030," "," "," "," "," "
075yr2000," "," "," "," "," "
100yr6020," "," "," "," "," "
100yr5040," "," "," "," "," "
"050y 5030"," "," "," "," "," "
"050y 5030"," "," "," "," "," "
"050y 4020"," "," "," "," "," "
100yr2010,Slightly," "," "," "," "
100yr8010,Nonplastic," "," "," "," "
100yr4040,Plastic," "," ",Moderate," "
"025y 4030",Slightly," "," ",Moderate," "
"025y 3520",Plastic," "," ",Moderate," "
050yr3010,"Very plastic","Very weak",Many," "," "
100yr2020," "," "," "," "," "
100yr3040," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr2020," "," "," "," "," "
075yr3040," "," "," ",Moderate," "
100yr4540," "," "," ",Weak," "
"050y 5020"," "," "," ",Moderate," "
" "," "," "," "," "," "
100yr8010," "," "," "," "," "
100yr5020," "," "," "," "," "
100yr7020," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr7020," "," "," "," "," "
100yr4010," ",Weak," "," "," "
100yr2020," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr6030," "," "," "," "," "
"025y 4020"," "," "," "," "," "
"025y 3020"," "," "," ",Strong," "
100yr7040," "," "," "," "," "
100yr2020," "," "," "," "," "
"025y 4020"," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr3060," "," "," "," "," "
"025y 4040"," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr3060," "," "," ",Moderate," "
"025y 4040"," "," "," ",Moderate," "
100yr3020," "," "," "," "," "
"050y 5030"," "," ",Common,Strong," "
"050y 3020"," "," ",Common,Strong," "
100yr2020," "," "," "," "," "
100yr7020," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr3020," "," "," ",Weak," "
100yr4030," "," "," "," "," "
"025y 4040"," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2020," "," "," "," "," "
"050y 5030"," "," "," ",Weak," "
100yr8010," "," "," "," "," "
100yr4040," "," "," "," "," "
"025y 4040"," "," "," ",Strong," "
100yr4030," "," "," ",Strong," "
" "," "," "," "," "," "
100yr2010," "," "," "," "," "
"025y 4040"," "," "," "," "," "
075yr4040," "," "," ",Weak," "
"025y 4040"," "," "," ",Weak," "
" "," "," ",Common," "," "
100yr7020," "," ",Common,Weak," "
"025y 4040"," "," ",Few," "," "
"050y 5040"," "," "," "," "," "
"050y 5030"," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr6030," "," "," "," "," "
100yr3040," "," "," ",Weak," "
100yr3030," "," "," "," "," "
100yr7020," "," "," ",Moderate," "
100yr4040," "," "," ",Strong," "
100yr4540," "," "," ",Strong," "
"025y 4040"," "," "," ",Strong," "
100yr2010," "," "," "," "," "
100yr7020," "," "," ",Strong," "
