LOCSF,PROVINCE,SOIL_ID
M,NS,NSSUI3~~~~N
M,NS,NSSUI3~~~~N
M,NS,NSHWL3~~~~N
M,NS,NSWBO3~~~~N
M,NS,NSHWL3~~~~N
M,NS,NSQUE4~~~~A
U,NS,NSTHM3~~~~N
M,NS,NSGIB3~~~~N
M,NS,NSHBT2~~~~A
M,NS,NSSUI3~~~~N
M,NS,NSHWL3~~~~N
M,NS,NSMLO5~~~~A
M,NS,NSSUI5~~~~N
M,NS,NSWBO3~~~~N
M,NS,NSHBT2~~~~A
M,NS,NSDRT5~~~~A
M,NS,NSHWL3~~~~N
M,NS,NSQUE5~~~~A
U,NS,NSSUI5~~~~N
U,NS,NSSUI3~~~~N
B14,NS,NSCSY7~~~~N
U,NS,NSHWL5~~~~N
U,NS,NSHWL3~~~~N
U,NS,NSSUI6~~~~N
U,NS,NSSUI5~~~~N
U,NS,NSHWL5~~~~N
U,NS,NSSUI3~~~~N
B14,NS,NSCSY7~~~~N
U,NS,NSDRT5~~~~A
M,NS,NSHBT2~~~~A
M,NS,NSWBO3~~~~N
M,NS,NSWBO3~~~~N
M,NS,NSHBT2~~~~A
M,NS,NSDRT5~~~~A
M,NS,NSHWL3~~~~N
L,NS,NSMLL6~~~~A
M,NS,NSDRT5~~~~A
M,NS,NSDGC5~~~~A
M,NS,NSQUE5~~~~A
M,NS,NSWBO3~~~~N
M,NS,NSMLO5~~~~A
M,NS,NSMSW6~~~~A
M,NS,NSSUI3~~~~N
M,NS,NSHWL3~~~~N
M,NS,NSSUI5~~~~N
M,NS,NSSUI6~~~~N
M,NS,NSWBO3~~~~N
M,NS,NSWBO3~~~~N
M,NS,NSDRT5~~~~A
M,NS,NSMLO5~~~~A
M,NS,NSCBR3~~~~A
M,NS,NSHWL3~~~~N
M,NS,NSTHM3~~~~N
M,NS,NSTHM5~~~~N
M,NS,NSCBR3~~~~A
M,NS,NSWBO3~~~~N
M,NS,NSHBT2~~~~A
M,NS,NSDRT5~~~~A
M,NS,NSMLO5~~~~A
M,NS,NSTHM5~~~~N
L,NS,NSCBR3~~~~A
M,NS,NSQUE6~~~~A
M,NS,NSWBO3~~~~N
M,NS,NSDGC5~~~~A
M,NS,NSHBT2~~~~A
L,NS,NSCBR3~~~~A
B14,NS,NSCSY7~~~~N
L,NS,NSMLL6~~~~A
M,NS,NSSUI3~~~~N
M,NS,NSTBO2~~~~A
D,NS,NSWBO3~~~~N
D,NS,NSWBO3~~~~N
D,NS,NSHWL3~~~~N
M,NS,NSMLO5~~~~A
M,NS,NSDRT5~~~~A
M,NS,NSWBO3~~~~N
M,NS,NSGIB3~~~~N
M,NS,NSHTN3~~~~N
M,NS,NSHWL3~~~~N
M,NS,NSMLO5~~~~A
M,NS,NSQUE5~~~~A
M,NS,NSQUE4~~~~A
M,NS,NSCBR3~~~~A
M,NS,NSQUE6~~~~A
M,NS,NSWBO3~~~~N
M,NS,NSQUE5~~~~A
M,NS,NSMLO5~~~~A
M,NS,NSQUE6~~~~A
M,NS,NSWOB4~~~~A
M,NS,NSQUE4~~~~A
M,NS,NSDRT5~~~~A
B14,NS,NSCSY7~~~~N
M,NS,NSQUE4~~~~A
M,NS,NSMLO5~~~~A
M,NS,NSWOB4~~~~A
M,NS,NSQUE5~~~~A
M,NS,NSWBO3~~~~N
M,NS,NSHWL3~~~~N
M,NS,NSDRT5~~~~A
M,NS,NSMLO5~~~~A
M,NS,NSMSW6~~~~A
M,NS,NSHBT5~~~~A
M,NS,NSWOB4~~~~A
M,NS,NSWOB4~~~~A
M,NS,NSMLO5~~~~A
M,NS,NSQUE6~~~~A
M,NS,NSTHM3~~~~N
M,NS,NSHWL3~~~~N
D,NS,NSTHM3~~~~N
M,NS,NSMLO5~~~~A
M,NS,NSTHM6~~~~N
M,NS,NSDGC5~~~~A
M,NS,NSMLO5~~~~A
M,NS,NSMLO5~~~~A
M,NS,NSQUE6~~~~A
M,NS,NSMLO5~~~~A
M,NS,NSQUE5~~~~A
M,NS,NSQUE6~~~~A
M,NS,NSWBO3~~~~N
M,NS,NSWOB4~~~~A
U,NS,NSQUE6~~~~A
M,NS,NSMLO5~~~~A
B14,NS,NSCSY7~~~~N
U,NS,NSQUE6~~~~A
B14,NS,NSCSY7~~~~N
L,NS,NSHBT6~~~~A
M,NS,NSQUE5~~~~A
L,NS,NSCBR3~~~~A
L,NS,NSCBR5~~~~A
L,NS,NSHBT2~~~~A
U,NS,NSQUE6~~~~A
B14,NS,NSCSY7~~~~N
U,NS,NSMLO5~~~~A
U,NS,NSQUE5~~~~A
M,NS,NSWOB4~~~~A
M,NS,NSWBO3~~~~N
M,NS,NSMLO5~~~~A
B14,NS,NSCSY7~~~~N
M,NS,NSHWL3~~~~N
M,NS,NSWOB4~~~~A
U,NS,NSSUI3~~~~N
U,NS,NSQUE6~~~~A
U,NS,NSSUI6~~~~N
M,NS,NSQUE5~~~~A
M,NS,NSDGC5~~~~A
M,NS,NSQUE6~~~~A
M,NS,NSMLO5~~~~A
M,NS,NSJGG6~~~~N
M,NS,NSWOB4~~~~A
M,NS,NSSUI3~~~~N
M,NS,NSHWL3~~~~N
M,NS,NSSUI5~~~~N
M,NS,NSQUE4~~~~A
M,NS,NSTHM3~~~~N
D,NS,NSTHM3~~~~N
M,NS,NSHWL3~~~~N
D,NS,NSHWL3~~~~N
M,NS,NSTHM5~~~~N
D,NS,NSZRL~~~~~N
M,NS,NSWBO3~~~~N
M,NS,NSWBO3~~~~N
M,NS,NSMLO5~~~~A
M,NS,NSDRT5~~~~A
M,NS,NSHWL3~~~~N
M,NS,NSHBT2~~~~A
M,NS,NSTHM3~~~~N
D,NS,NSTHM3~~~~N
M,NS,NSHWL3~~~~N
D,NS,NSHWL3~~~~N
M,NS,NSTHM5~~~~N
D,NS,NSZRL~~~~~N
U,NS,NSTHM5~~~~N
U,NS,NSHWL5~~~~N
B14,NS,NSCSY7~~~~N
M,NS,NSTHM3~~~~N
U,NS,NSTHM6~~~~N
B14,NS,NSCSY7~~~~N
U,NS,NSTHM3~~~~N
D,NS,NSHWL3~~~~N
M,NS,NSWBO3~~~~N
D,NS,NSWBO3~~~~N
D,NS,NSZRL~~~~~N
M,NS,NSQUE5~~~~A
M,NS,NSTHM3~~~~N
M,NS,NSHWL3~~~~N
D,NS,NSWBO3~~~~N
M,NS,NSZRL~~~~~N
U,NS,NSQUE5~~~~A
M,NS,NSMLO5~~~~A
U,NS,NSQUE6~~~~A
M,NS,NSHBT2~~~~A
L,NS,NSSTW4~~~~A
M,NS,NSMGM3~~~~A
M,NS,NSMGM5~~~~A
M,NS,NSMGM6~~~~A
L,NS,NSZCB~~~~~N
U,NS,NSWOB4~~~~A
U,NS,NSMLO5~~~~A
M,NS,NSHBT2~~~~A
U,NS,NSMLO4~~~~A
M,NS,NSJGG5~~~~N
L,NS,NSSTW4~~~~A
U,NS,NSWOB6~~~~A
U,NS,NSHFD5~~~~A
U,NS,NSHFD3~~~~A
B14,NS,NSCSY7~~~~N
M,NS,NSQUE5~~~~A
M,NS,NSQUE6~~~~A
B14,NS,NSCSY7~~~~N
M,NS,NSMGM3~~~~A
M,NS,NSWOB4~~~~A
M,NS,NSWOB5~~~~A
M,NS,NSHBT2~~~~A
M,NS,NSHWL3~~~~N
M,NS,NSMLO5~~~~A
M,NS,NSMLO5~~~~A
L,NS,NSSTW4~~~~A
M,NS,NSMLO4~~~~A
M,NS,NSMLO5~~~~A
M,NS,NSWOB4~~~~A
L,NS,NSSTW4~~~~A
L,NS,NSSTW4~~~~A
L,NS,NSSTW5~~~~A
M,NS,NSMLO5~~~~A
U,NS,NSHBT2~~~~A
U,NS,NSHBT2~~~~A
L,NS,NSSTW4~~~~A
L,NS,NSSTW6~~~~A
M,NS,NSTHM3~~~~N
D,NS,NSTHM3~~~~N
D,NS,NSHWL3~~~~N
D,NS,NSHWL3~~~~N
D,NS,NSTHM3~~~~N
D,NS,NSZRL~~~~~N
D,NS,NSTHM3~~~~N
D,NS,NSHWL3~~~~N
D,NS,NSZRL~~~~~N
M,NS,NSTHM3~~~~N
M,NS,NSHWL3~~~~N
M,NS,NSTHM5~~~~N
M,NS,NSTHM3~~~~N
M,NS,NSHWL3~~~~N
M,NS,NSZRL~~~~~N
M,NS,NSWBO3~~~~N
M,NS,NSHBT2~~~~A
M,NS,NSHWL3~~~~N
M,NS,NSMLO5~~~~A
L,NS,NSSTW4~~~~A
M,NS,NSBEY4~~~~N
M,NS,NSHBT2~~~~A
M,NS,NSMLO5~~~~A
M,NS,NSBEY5~~~~N
L,NS,NSCBR5~~~~A
M,NS,NSHWL3~~~~N
M,NS,NSMLO6~~~~A
D,NS,NSTHM3~~~~N
D,NS,NSHWL3~~~~N
D,NS,NSWOB4~~~~A
D,NS,NSWOB5~~~~A
D,NS,NSTHM3~~~~N
D,NS,NSTHM5~~~~N
D,NS,NSZRL~~~~~N
M,NS,NSCBQ3~~~~N
M,NS,NSHTN3~~~~N
M,NS,NSWYV3~~~~N
M,NS,NSCBQ5~~~~N
M,NS,NSHTN3~~~~N
M,NS,NSWYV5~~~~N
M,NS,NSZRL~~~~~N
M,NS,NSHTN6~~~~N
M,NS,NSBEY4~~~~N
M,NS,NSHWL3~~~~N
M,NS,NSBEY5~~~~N
M,NS,NSBEY4~~~~N
M,NS,NSMLO5~~~~A
L,NS,NSCBR5~~~~A
M,NS,NSHBT2~~~~A
M,NS,NSZRL~~~~~N
M,NS,NSKKM3~~~~N
M,NS,NSHTN3~~~~N
M,NS,NSKKM5~~~~N
M,NS,NSKKM3~~~~N
M,NS,NSZRL~~~~~N
M,NS,NSMLO5~~~~A
M,NS,NSMLO6~~~~A
M,NS,NSCBQ3~~~~N
M,NS,NSBYN4~~~~N
L,NS,NSCBR5~~~~A
M,NS,NSHBT2~~~~A
M,NS,NSKKM3~~~~N
M,NS,NSMLO5~~~~A
M,NS,NSCBQ3~~~~N
M,NS,NSCBQ5~~~~N
M,NS,NSHBT2~~~~A
M,NS,NSHTN3~~~~N
M,NS,NSHTN3~~~~N
M,NS,NSWYV3~~~~N
M,NS,NSCBQ3~~~~N
M,NS,NSWYV5~~~~N
M,NS,NSWYV6~~~~N
M,NS,NSCBQ5~~~~N
M,NS,NSCBQ6~~~~N
M,NS,NSZRL~~~~~N
M,NS,NSWBO3~~~~N
M,NS,NSWBO5~~~~N
M,NS,NSDRT5~~~~A
M,NS,NSQUE5~~~~A
L,NS,NSSTW6~~~~A
U,NS,NSHBT2~~~~A
L,NS,NSCBR3~~~~A
M,NS,NSWBO3~~~~N
M,NS,NSWYV3~~~~N
M,NS,NSWBO3~~~~N
M,NS,NSRNY3~~~~N
U,NS,NSCBR3~~~~A
M,NS,NSHBT2~~~~A
M,NS,NSQUE5~~~~A
M,NS,NSHBT2~~~~A
U,NS,NSCBR3~~~~A
U,NS,NSSTW6~~~~A
M,NS,NSSGL5~~~~A
M,NS,NSDRT5~~~~A
M,NS,NSECY6~~~~A
M,NS,NSSUI3~~~~N
M,NS,NSPGW4~~~~A
M,NS,NSQUE5~~~~A
M,NS,NSQUE6~~~~A
M,NS,NSRNY3~~~~N
M,NS,NSWBO3~~~~N
M,NS,NSHWL3~~~~N
M,NS,NSRNY3~~~~N
U,NS,NSCBR3~~~~A
M,NS,NSHBT2~~~~A
M,NS,NSHFD3~~~~A
M,NS,NSWBO3~~~~N
M,NS,NSQUE5~~~~A
M,NS,NSQUE6~~~~A
M,NS,NSSUI3~~~~N
M,NS,NSTRM3~~~~A
M,NS,NSSUI3~~~~N
M,NS,NSHWL3~~~~N
M,NS,NSSGL5~~~~A
M,NS,NSECY6~~~~A
L,NS,NSACA6~~~~A
M,NS,NSQUE5~~~~A
U,NS,NSDGC5~~~~A
M,NS,NSQUE6~~~~A
U,NS,NSJGG6~~~~N
M,NS,NSSUI3~~~~N
M,NS,NSSGL5~~~~A
M,NS,NSHWL3~~~~N
M,NS,NSZRL~~~~~N
M,NS,NSECY6~~~~A
U,NS,NSSGL5~~~~A
B14,NS,NSCSY7~~~~N
U,NS,NSECY6~~~~A
U,NS,NSSUI3~~~~N
U,NS,NSDRT5~~~~A
U,NS,NSMSW6~~~~A
M,NS,NSRNY3~~~~N
L,NS,NSSTW6~~~~A
M,NS,NSRNY3~~~~N
D,NS,NSHWL3~~~~N
M,NS,NSWBO3~~~~N
M,NS,NSWBO3~~~~N
M,NS,NSCBQ3~~~~N
M,NS,NSECY6~~~~A
M,NS,NSHBT2~~~~A
L,NS,NSCBR3~~~~A
L,NS,NSMLL6~~~~A
L,NS,NSSTW6~~~~A
M,NS,NSHBT2~~~~A
L,NS,NSACA6~~~~A
B14,NS,NSCSY7~~~~N
M,NS,NSHFX3~~~~N
M,NS,NSHTN3~~~~N
M,NS,NSZRL~~~~~N
M,NS,NSKKL3~~~~N
M,NS,NSKKL3~~~~N
M,NS,NSTHM3~~~~N
M,NS,NSHWL3~~~~N
M,NS,NSHWL3~~~~N
M,NS,NSZRL~~~~~N
M,NS,NSBWT5~~~~N
M,NS,NSHWL5~~~~N
M,NS,NSMLO5~~~~A
M,NS,NSZRL~~~~~N
M,NS,NSBWT5~~~~N
M,NS,NSKKL3~~~~N
M,NS,NSHFX3~~~~N
M,NS,NSHWL3~~~~N
M,NS,NSHTN3~~~~N
M,NS,NSZRL~~~~~N
M,NS,NSMLO5~~~~A
U,NS,NSKKL6~~~~N
U,NS,NSBWT5~~~~N
M,NS,NSKKL3~~~~N
M,NS,NSKKL3~~~~N
M,NS,NSHWL3~~~~N
M,NS,NSHWL3~~~~N
M,NS,NSHFX3~~~~N
M,NS,NSZRL~~~~~N
M,NS,NSKKL3~~~~N
M,NS,NSHWL3~~~~N
M,NS,NSBWT5~~~~N
M,NS,NSHWL5~~~~N
M,NS,NSMLO5~~~~A
M,NS,NSWBO3~~~~N
M,NS,NSTHM3~~~~N
M,NS,NSHWL3~~~~N
M,NS,NSTHM5~~~~N
M,NS,NSZRL~~~~~N
M,NS,NSBWT5~~~~N
M,NS,NSKKL3~~~~N
M,NS,NSHWL3~~~~N
M,NS,NSHWL5~~~~N
M,NS,NSZRL~~~~~N
M,NS,NSTHM3~~~~N
M,NS,NSHFX3~~~~N
M,NS,NSHWL3~~~~N
M,NS,NSHTN3~~~~N
M,NS,NSZRL~~~~~N
D,NS,NSWBO3~~~~N
D,NS,NSHWL3~~~~N
D,NS,NSCBQ3~~~~N
D,NS,NSWBO3~~~~N
D,NS,NSWBO5~~~~N
D,NS,NSZRL~~~~~N
D,NS,NSWBO3~~~~N
D,NS,NSHWL3~~~~N
H,NS,NSWYV3~~~~N
D,NS,NSWBO5~~~~N
D,NS,NSZRL~~~~~N
H,NS,NSHTN3~~~~N
H,NS,NSWYV3~~~~N
D,NS,NSCBQ3~~~~N
H,NS,NSZRL~~~~~N
H,NS,NSCBQ5~~~~N
H,NS,NSWYV5~~~~N
M,NS,NSHBT2~~~~A
U,NS,NSCBR3~~~~A
M,NS,NSHBT2~~~~A
M,NS,NSHBT5~~~~A
H,NS,NSHBT2~~~~A
H,NS,NSHBT5~~~~A
H,NS,NSHBT6~~~~A
M,NS,NSCBQ3~~~~N
M,NS,NSWYV3~~~~N
U,NS,NSMLO5~~~~A
U,NS,NSMLO6~~~~A
B14,NS,NSCSY7~~~~N
D,NS,NSMLO4~~~~A
D,NS,NSCBQ3~~~~N
D,NS,NSHTN3~~~~N
D,NS,NSWYV3~~~~N
D,NS,NSHTN3~~~~N
H,NS,NSZRL~~~~~N
H,NS,NSCBQ5~~~~N
H,NS,NSCBQ6~~~~N
H,NS,NSHTN5~~~~N
H,NS,NSWYV5~~~~N
M,NS,NSSUI3~~~~N
M,NS,NSHWL3~~~~N
M,NS,NSSUI5~~~~N
L,NS,NSCBR3~~~~A
M,NS,NSHBT2~~~~A
L,NS,NSCBR3~~~~A
M,NS,NSMLO5~~~~A
M,NS,NSSUI3~~~~N
M,NS,NSKKL3~~~~N
M,NS,NSHWL3~~~~N
M,NS,NSMLO5~~~~A
M,NS,NSQUE6~~~~A
M,NS,NSTHM3~~~~N
M,NS,NSSUI5~~~~N
M,NS,NSHWL5~~~~N
B14,NS,NSCSY7~~~~N
M,NS,NSSUI3~~~~N
M,NS,NSMLO5~~~~A
M,NS,NSPLK3~~~~N
M,NS,NSHTN3~~~~N
M,NS,NSPLK5~~~~N
M,NS,NSPLK6~~~~N
M,NS,NSBYN4~~~~N
B14,NS,NSCSY7~~~~N
M,NS,NSZRL~~~~~N
M,NS,NSWOB4~~~~A
M,NS,NSWOB5~~~~A
M,NS,NSHWL3~~~~N
M,NS,NSHBT2~~~~A
M,NS,NSTHM3~~~~N
M,NS,NSMLO5~~~~A
M,NS,NSMLO4~~~~A
M,NS,NSTHM3~~~~N
M,NS,NSCBR5~~~~A
M,NS,NSHBT2~~~~A
M,NS,NSMLO5~~~~A
M,NS,NSBYN4~~~~N
M,NS,NSPLK3~~~~N
M,NS,NSBYN5~~~~N
M,NS,NSHTN3~~~~N
B14,NS,NSCSY7~~~~N
M,NS,NSMLO6~~~~A
M,NS,NSPLK5~~~~N
M,NS,NSTHM5~~~~N
M,NS,NSTHM3~~~~N
M,NS,NSHWL3~~~~N
M,NS,NSTHM6~~~~N
M,NS,NSHBT2~~~~A
M,NS,NSMLO5~~~~A
D,NS,NSKKL3~~~~N
D,NS,NSKKL5~~~~N
D,NS,NSHWL3~~~~N
D,NS,NSHWL3~~~~N
M,NS,NSMLO5~~~~A
L,NS,NSCBR3~~~~A
L,NS,NSCBR5~~~~A
M,NS,NSMLO5~~~~A
M,NS,NSKKL3~~~~N
M,NS,NSMLO4~~~~A
M,NS,NSHWL3~~~~N
M,NS,NSHBT2~~~~A
M,NS,NSMLO5~~~~A
M,NS,NSQUE5~~~~A
M,NS,NSQUE6~~~~A
M,NS,NSMLO6~~~~A
M,NS,NSHBT6~~~~A
R,NS,NSBYN4~~~~N
R,NS,NSMLO5~~~~A
R,NS,NSBYN5~~~~N
R,NS,NSHBT2~~~~A
B14,NS,NSCSY7~~~~N
L,NS,NSSTW6~~~~A
D,NS,NSKKL3~~~~N
D,NS,NSHWL3~~~~N
D,NS,NSKKL5~~~~N
M,NS,NSMLO5~~~~A
M,NS,NSHBT6~~~~A
D,NS,NSDGC5~~~~A
D,NS,NSDGC6~~~~A
D,NS,NSMLO5~~~~A
D,NS,NSMLO6~~~~A
D,NS,NSTHM5~~~~N
U,NS,NSCBR3~~~~A
U,NS,NSHBT2~~~~A
U,NS,NSMLO5~~~~A
U,NS,NSMLO6~~~~A
U,NS,NSTHM5~~~~N
U,NS,NSTHM6~~~~N
U,NS,NSCSY7~~~~N
U,NS,NSHBT2~~~~A
M,NS,NSMLO5~~~~A
M,NS,NSMLO4~~~~A
M,NS,NSBYN4~~~~N
B14,NS,NSCSY7~~~~N
M,NS,NSHBT2~~~~A
M,NS,NSMLO6~~~~A
M,NS,NSSTW6~~~~A
M,NS,NSFLY5~~~~N
M,NS,NSFLY6~~~~N
M,NS,NSFLY4~~~~N
M,NS,NSHFD3~~~~A
M,NS,NSPPQ5~~~~A
M,NS,NSPPQ3~~~~A
M,NS,NSQUE5~~~~A
D,NS,NSMLO5~~~~A
D,NS,NSQUE5~~~~A
D,NS,NSHFD5~~~~A
D,NS,NSHBT5~~~~A
D,NS,NSQUE6~~~~A
D,NS,NSHTN3~~~~N
D,NS,NSCBQ3~~~~N
D,NS,NSZRL~~~~~N
D,NS,NSCBQ5~~~~N
D,NS,NSHTN5~~~~N
D,NS,NSZRL~~~~~N
B13,NS,NSCSY7~~~~N
U,NS,NSZRL~~~~~N
U,NS,NSCBQ3~~~~N
U,NS,NSHTN3~~~~N
U,NS,NSCBQ5~~~~N
U,NS,NSCBQ6~~~~N
B14,NS,NSCSY7~~~~N
U,PE,PEKIDB~~~~A
L,PE,PEARYD~~~~A
L,PE,PEHBND~~~~A
L,PE,PERYPB~~~~N
L,PE,PESSID~~~~A
U,PE,PECTWD~~~~A
U,PE,PEARYD~~~~A
U,PE,PEHBND~~~~A
U,PE,PEKIDB~~~~A
U,PE,PEMYPE~~~~N
U,PE,PEOLYE~~~~A
U,PE,PESSID~~~~A
L,PE,PEMRGE~~~~N
U,PE,PEOLYE~~~~A
L,PE,PEDUVE~~~~A
L,PE,PEARYD~~~~A
U,PE,PECTWD~~~~A
L,PE,PEHBND~~~~A
U,PE,PEKIDB~~~~A
L,PE,PERYPB~~~~N
L,PE,PEDUVE~~~~A
L,PE,PEMYPE~~~~N
U,PE,PEOLYE~~~~A
L,PE,PEWTPE~~~~A
L,PE,PEBPSE~~~~N
L,PE,PESSID~~~~A
L,PE,PECTWD~~~~A
L,PE,PEHBND~~~~A
L,PE,PEMRGE~~~~N
H,PE,PEZDS~~~~~N
L,PE,PEZSM~~~~~N
L,PE,PEZCB~~~~~N
H,PE,PEZDS~~~~~N
L,PE,PEZCB~~~~~N
H,PE,PEZDS~~~~~N
L,PE,PEKIDB~~~~A
L,PE,PERYPB~~~~N
L,PE,PERYPB~~~~N
L,PE,PEKIDB~~~~A
L,PE,PECYPB~~~~N
L,PE,PEFCFP~~~~N
L,PE,PEPOWP~~~~N
U,PE,PECTWD~~~~A
L,PE,PEDUVE~~~~A
L,PE,PEMRGE~~~~N
L,PE,PEMYPE~~~~N
L,PE,PEOLYE~~~~A
L,PE,PESSID~~~~A
U,PE,PECTWD~~~~A
U,PE,PEARYD~~~~A
U,PE,PEMPQD~~~~A
U,PE,PEWSOD~~~~N
U,PE,PECTWD~~~~A
U,PE,PEARYD~~~~A
U,PE,PECLOC~~~~A
U,PE,PEMPQD~~~~A
U,PE,PEWSOD~~~~N
U,PE,PECTWD~~~~A
L,PE,PEMPQD~~~~A
L,PE,PEWSOD~~~~N
L,PE,PEZCB~~~~~N
H,PE,PEZDS~~~~~N
U,PE,PECTWD~~~~A
U,PE,PEARYD~~~~A
U,PE,PECLOC~~~~A
U,PE,PEMPQD~~~~A
U,PE,PEOWLD~~~~N
U,PE,PEWSOD~~~~N
U,PE,PECTWD~~~~A
U,PE,PECLOC~~~~A
U,PE,PEARYD~~~~A
U,PE,PEWSOD~~~~N
U,PE,PEARYD~~~~A
U,PE,PECLOC~~~~A
U,PE,PECTWD~~~~A
H,PE,PEZDS~~~~~N
U,PE,PECTWD~~~~A
U,PE,PERYPB~~~~N
U,PE,PEGWBC~~~~A
U,PE,PEUGGB~~~~A
L,PE,PEZCB~~~~~N
L,PE,PECLOC~~~~A
H,PE,PEZDS~~~~~N
L,PE,PEZCB~~~~~N
L,PE,PEOWLD~~~~N
L,PE,PEZSM~~~~~N
U,PE,PECLOC~~~~A
U,PE,PEARYD~~~~A
U,PE,PECTWD~~~~A
U,PE,PEOWLD~~~~N
U,PE,PEUGGB~~~~A
U,PE,PECTWD~~~~A
H,PE,PEZDS~~~~~N
L,PE,PERYPB~~~~N
L,PE,PEZCB~~~~~N
U,PE,PECTWD~~~~A
L,PE,PEZCB~~~~~N
U,PE,PECLOC~~~~A
H,PE,PEZDS~~~~~N
H,PE,PEZDS~~~~~N
U,PE,PECLOC~~~~A
U,PE,PEGWBC~~~~A
L,PE,PEZCB~~~~~N
U,PE,PECTWD~~~~A
U,PE,PEARYD~~~~A
U,PE,PEWSOD~~~~N
U,PE,PEBSHD~~~~A
U,PE,PEMPQD~~~~A
U,PE,PETGHE~~~~A
U,PE,PECTWD~~~~A
U,PE,PECLOC~~~~A
U,PE,PEMPQD~~~~A
U,PE,PETGHE~~~~A
U,PE,PECLOC~~~~A
U,PE,PEARYD~~~~A
U,PE,PERYPB~~~~N
U,PE,PEUGGB~~~~A
U,PE,PEARYD~~~~A
U,PE,PECLOC~~~~A
U,PE,PECTWD~~~~A
U,PE,PELEWD~~~~A
U,PE,PETGHE~~~~A
U,PE,PEWSOD~~~~N
U,PE,PETGHE~~~~A
U,PE,PEBSHD~~~~A
U,PE,PEEYLD~~~~A
H,PE,PEBSHD~~~~A
U,PE,PECTWD~~~~A
U,PE,PEBSHD~~~~A
M,PE,PECTWD~~~~A
M,PE,PEARYD~~~~A
M,PE,PEBSHD~~~~A
M,PE,PETGHE~~~~A
M,PE,PEARYD~~~~A
M,PE,PEBSHD~~~~A
M,PE,PEBSHD~~~~A
M,PE,PECTWD~~~~A
M,PE,PECTWD~~~~A
U,PE,PECTWD~~~~A
U,PE,PEARYD~~~~A
U,PE,PECTWD~~~~A
U,PE,PEBSHD~~~~A
U,PE,PEMPQD~~~~A
M,PE,PEARYD~~~~A
M,PE,PELEWD~~~~A
M,PE,PECLOC~~~~A
M,PE,PECTWD~~~~A
U,QC,QCDDD10000A
L,QC,QCCFF10000N
U,QC,QCLVN20000A
U,QC,QCDDD10000A
U,QC,QCLVN20000A
L,QC,QCCFF10000N
B13,QC,QCTNM80000N
U,QC,QCLVN20000A
L,QC,QCCFF10000N
B13,QC,QCTNM80000N
U,QC,QCDDD10000A
I,QC,QCGSL10000N
U,QC,QCDDD10000A
M,QC,QCSLM30000A
L,QC,QCCFF10000N
B13,QC,QCTNM80000N
L,QC,QCKRK40000A
L,QC,QCDLS40000A
B13,QC,QCTNF70000N
U,QC,QCSDR21000A
L,QC,QCMWO23000A
M,QC,QCSIB21000N
M,QC,QCRVO21000A
L,QC,QCKRK40000A
U,QC,QCSDR21000A
L,QC,QCDTU40000A
I,QC,QCORS41000A
U,QC,QCSDR21000A
L,QC,QCMWO23000A
M,QC,QCRVO21000A
I,QC,QCDSS23000A
U,QC,QCSDR21000A
L,QC,QCMWO23000A
S04,QC,QCMEM80000N
L,QC,QCBUX20000A
L,QC,QCMWO23000A
B13,QC,QCTNM80000N
L,QC,QCSJU10000A
L,QC,QCSSM10000A
U,QC,QCTLY40000A
L,QC,QCJOY40000A
U,QC,QCNUB30000A
L,QC,QCLBS20000A
M,QC,QCPTC30000A
D,QC,QCCPU50000A
L,QC,QCSIE40000A
L,QC,QCCOP30000A
U,QC,QCBVG20000A
B13,QC,QCTNF70000N
L,QC,QCLVD40000A
L,QC,QCBDF40000A
L,QC,QCBDF40000A
S04,QC,QCMEH90000N
U,QC,QCFAR33000A
M11,QC,QCMEF70000N
U,QC,QCDQT23000N
I,QC,QCDSP23000A
B13,QC,QCTNM80000N
B13,QC,QCTNM80000N
L,QC,QCSSM10000A
M,QC,QCPTC30000A
L,QC,QCBDO40000A
L,QC,QCVIN10000A
U,QC,QCVIY10000A
L,QC,QCAHG10000N
L,QC,QCSNS10000A
U,QC,QCMOI10000A
U,QC,QCMTA11000A
L,QC,QCDHU40000A
M,QC,QCPTC30000A
L,QC,QCVUD10H00A
L,QC,QCAHG10000N
B13,QC,QCTNM80000N
L,QC,QCBDF40000A
B13,QC,QCTNM80000N
B13,QC,QCTNM80000N
U,QC,QCDQT23000N
U,QC,QCLOI10000A
U,QC,QCSNS10000A
B13,QC,QCTNM80000N
L,QC,QCVUD10H00A
L,QC,QCSJU10000A
L,QC,QCSSM10000A
B13,QC,QCTNM80000N
L,QC,QCAHG10000N
L,QC,QCSSL50000A
L,QC,QCAHG10000N
L,QC,QCCOP30000A
B13,QC,QCTNF70000N
L,QC,QCSSM10000A
B13,QC,QCTNM80000N
B13,QC,QCTNF70000N
U,QC,QCBVG20000A
U,QC,QCDQT23000N
L,QC,QCMWO23000A
U,QC,QCDQT23000N
L,QC,QCRMB20000A
L,QC,QCSJU10000A
U,QC,QCSNS10000A
D,QC,QCRDU50000A
L,QC,QCGTY40000A
L,QC,QCRMB20000A
L,QC,QCBDF40000A
M,QC,QCKGY20000A
B13,QC,QCTNM80000N
L,QC,QCSNS10000A
L,QC,QCAHG10000N
U,QC,QCDQT23000N
I,QC,QCDSP23000A
B13,QC,QCTNM80000N
U,QC,QCMOI10000A
U,QC,QCMTA11000A
B13,QC,QCTNM80000N
