COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
" "," "," "," ",Common,Random,Weak,Fine," "
" "," "," "," ",Few,Random,Moderate,Fine," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Many,Random,Moderate,Fine," "
" "," "," ",Common,Few,Random,Moderate,"Medium to coarse"," "
" "," "," ",Many," "," ",None," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Many,Horizontal,Moderate,"Fine to medium"," "
" "," "," "," ",Common,Horizontal,Weak,"Medium to coarse"," "
" "," "," "," ","Very few",Random,Weak,Medium," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Many,Vertical,Moderate,"Fine to medium"," "
" "," "," "," ",Many,Vertical,"Very weak",Fine," "
" "," "," "," ",Common,Vertical,"Very weak","Very fine to fine"," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Strong,Medium," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," "," "," ",Many,Random,"Moderate to strong",Fine," "
" "," "," ",Many,Common,Random,Weak,"Medium to coarse"," "
" ",Nonplastic," "," ",Few,Random,None," "," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Common,Horizontal,Weak,Fine," "
" "," "," "," ",Common,Random,Weak,"Very fine to fine"," "
" "," "," ",Few,"Very few",Random,"Very weak","Very fine to fine"," "
" ",Nonplastic," ",Few," "," ",None," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Many,Horizontal,Weak,Medium," "
" "," "," "," ",Common,Random,Weak,"Fine to medium"," "
" "," "," "," ",Common,Random,Weak,Coarse," "
" "," "," ",Few,Few,Random,Weak,"Very fine to fine"," "
" ",Nonplastic," ",Few," "," ",None," "," "
100yr5030," "," "," ",Common,Random,Weak,Coarse," "
075yr7020," "," "," ",Few,Random,Weak,Medium," "
075yr5040," "," "," ","Very few",Vertical,Weak,Coarse," "
075yr7060," "," "," "," "," ",None," "," "
075yr6060," "," "," "," "," ",None," "," "
075yr6080,Nonplastic," "," "," "," ",Strong,Coarse," "
075yr6080," "," "," "," "," ",None," "," "
" "," "," ",Common,Many,Random,Weak,Coarse," "
" "," "," ",Many,Few,Vertical,Moderate,Coarse," "
" ",Nonplastic," ",Many," "," ",Weak,Medium," "
" "," "," ",Many," "," ",Moderate,"Medium to coarse"," "
" "," "," "," ",Common,Random,Moderate,Fine," "
" "," "," "," ",Common,Random,Moderate,Fine," "
" "," "," "," ",Few,Random,Weak,"Fine to medium"," "
" "," "," ",Common,"Very few",Random,Weak,"Fine to medium"," "
" "," "," ",Common," "," ","Very weak"," "," "
" "," "," ",Common,Many,Random,"Weak to moderate",Fine," "
" "," "," ",Many,Common,Random,Weak,"Fine to medium"," "
" "," "," ",Common,Common,Vertical,"Very weak","Fine to medium"," "
" "," "," ",Many,Few,Vertical,"Very weak",Coarse," "
" "," "," ",Common,Few,Random,Weak,"Medium to coarse"," "
" "," "," ",Common,Few,Vertical,Weak,"Medium to coarse"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
050yr5030," "," "," ",Many,Random,Moderate,Coarse," "
050yr6060," "," "," ",Common,Random,Moderate,Medium," "
" "," "," ",Common,"Very few",Vertical,None," "," "
" "," "," ",Common," "," ",None," "," "
" "," "," ",Many," "," ",None," "," "
050yr6060," "," ",Many," "," ",None," "," "
" "," "," "," ",Many,Random,Moderate,Coarse," "
" "," "," "," ",Common,Vertical,Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," ",Few," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," ",Many,Random,Moderate,Coarse," "
" "," "," "," ",Common,Random,Moderate,Medium," "
" "," "," "," ",Few,Vertical,Strong,Coarse," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Many,Random," "," "," "
" ",Plastic," "," ",Common,Random,None," "," "
" ",Plastic," "," "," "," ",None," "," "
" ",Plastic," "," "," "," ",None," "," "
" "," "," "," ",Common,Random,Weak,Coarse," "
" "," "," "," ",Common,Vertical,Weak,Coarse," "
" "," "," "," ",Few,Vertical,Weak,Coarse," "
" "," "," "," ",Few,Vertical,Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Common,Random," "," "," "
" "," "," "," ",Common,Random,"Very weak",Coarse," "
" "," "," "," ",Common,Vertical,None," "," "
" "," "," "," ",Common,Vertical,None," "," "
" "," "," "," ",Common,Vertical,None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," ",Many,Many,Random,Strong,Coarse," "
" ",Plastic," ",Many," "," ",None," "," "
" ",Plastic," "," "," "," ",None," "," "
" ",Plastic," "," "," "," ",None," "," "
" "," "," ",Few," "," ",Moderate,Coarse," "
" "," "," ",Common," "," ",Moderate,Coarse," "
" "," "," ",Common," "," ",Weak,Coarse," "
" "," "," ",Few," "," ",Weak,Coarse," "
" "," "," ",Few,Many,Vertical,Strong,Medium," "
" "," "," ",Few,"Very few",Vertical,Moderate,Coarse," "
" "," "," ",Common,"Very few",Vertical,Weak,Coarse," "
" "," "," ",Few," "," ",Weak,Coarse," "
" "," "," ",Few,Few,Vertical,Moderate,Coarse," "
" "," "," ",Few,"Very few",Vertical,Weak,Medium," "
" "," "," ",Few,"Very few",Vertical,Moderate,"Medium to coarse"," "
" "," "," ",Common,"Very few",Vertical,Moderate,Coarse," "
" "," "," ",Common," "," ",Weak,Coarse," "
" "," "," ",Many,Few,Random,Moderate,"Fine to medium"," "
" "," "," "," "," "," ",Moderate,"Medium to coarse"," "
075yr5050," "," ",Common,"Very few"," ",Weak,Coarse," "
" "," "," "," ","Very few"," ","Very weak",Coarse," "
" "," "," "," "," "," ",None," "," "
" "," "," ",Few,Common,Random,Weak,Coarse," "
" "," "," ",Many,Few,Random,"Very weak","Fine to medium"," "
" "," "," ",Common,Few,Random,"Weak to moderate","Medium to coarse"," "
050yr5040," "," ",Common,Few,Vertical,Weak,Coarse," "
" "," "," ",Many," "," ",Weak,Coarse," "
" "," "," ",Common," "," "," "," "," "
" "," "," "," "," "," "," ",Medium," "
" "," ","Very weak"," "," "," "," ",Coarse," "
" "," ",Weak," "," "," "," ","Medium to coarse"," "
" "," ","Very weak"," "," "," "," ",Coarse," "
" "," ","Very weak"," "," "," "," ",Coarse," "
" "," "," ",Many,Common,Random,Weak,Coarse," "
050yr4060," "," ",Many,Few,Vertical,Weak,Coarse," "
" "," "," ",Common," "," ","Very weak",Coarse," "
" "," "," ",Many," "," "," "," "," "
050yr4020,Slightly," ",Common,Many," ",Moderate,Medium," "
025yr6060," "," ",Common,Common," ","Weak to moderate",Coarse," "
" ",Slightly,"Very weak",Common,Common," ",Weak,Coarse," "
100yr5060,Slightly,Weak," "," "," ",Weak," "," "
100yr6060,Slightly,Weak," "," "," ",Weak," "," "
" ",Slightly,Weak," "," "," "," "," "," "
" ",Nonplastic," "," ",Many," "," "," "," "
" ",Nonplastic," "," ",Many,Random,"Weak to moderate",Medium," "
050yr7020,Nonplastic," "," ",Many,Random,None," "," "
050yr6060,Nonplastic," "," ",Many,Random,Moderate,Fine," "
" ",Slightly," "," ",Many," ","Weak to moderate",Fine," "
025yr6040,Slightly," "," ",Few," ",Weak,Medium," "
025yr5060,Slightly," "," "," "," ",None," "," "
" ",Slightly," "," "," "," ",None," "," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Few," "," ","Very weak",Medium," "
" "," "," ",Few," "," ",Weak,Medium," "
" "," "," ",Few," "," ",Weak,Fine," "
050yr5030," "," ",Few," "," ",Moderate,Medium," "
025yr6040," "," "," "," "," ",Moderate,Medium," "
025yr5060," "," "," "," "," ",Moderate," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
025yr5040," "," "," "," "," ",Weak,Fine," "
025yr6020," "," "," "," "," ",None," "," "
025yr5060," "," "," ",Common,Random,Weak,Fine," "
050yr6030," "," "," "," "," ",Weak,Fine," "
"100r 5040"," "," "," "," "," "," "," "," "
050yr5040," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ",Moderate,Fine," "
" "," "," ",Many," "," ",Weak," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ","Very weak"," "," "
" "," "," "," "," "," ",Moderate," "," "
" "," ",Strong," "," "," ",Weak,Medium," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
075yr6020,Nonplastic," "," "," "," ",Moderate,Medium," "
050yr6040,Nonplastic," "," "," "," ",Weak,Fine," "
050yr5060,Nonplastic," "," ",Common," ",Moderate,Fine," "
050yr5060,Slightly," "," "," "," ",Weak," "," "
050yr5060,Slightly," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate," "," "
" "," ","Very weak"," "," "," ",Weak," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
025yr5050," "," "," "," "," ",None," "," "
025yr5050," "," "," "," "," ",None," "," "
075yr7020," "," "," "," "," ",Weak,Fine," "
075yr6050," "," "," "," "," ",Moderate,Fine," "
050yr5550," "," "," ",Many," ",Moderate,Fine," "
050yr5060," "," "," "," "," ","Weak to moderate"," "," "
025yr5050," "," "," "," "," ",Weak,Coarse," "
025yr5050," "," "," "," "," ",None," "," "
025yr5050," "," "," "," "," ",None," "," "
025yr5050," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
050yr7030,Nonplastic," "," "," "," ","Very weak",Medium," "
025yr4040,Nonplastic," "," ",Many," ",Moderate,Medium," "
050yr5060,Nonplastic," "," ",Many," ",Weak,Medium," "
050yr6060,Nonplastic," "," "," "," ","Very weak",Coarse," "
050yr5060," "," "," "," "," "," "," "," "
050yr5040,Nonplastic," "," ",Many,Random,Moderate,Fine," "
050yr7030,Nonplastic," "," "," "," ",Weak,Fine," "
050yr6060,Nonplastic," "," ",Many,Random,Moderate,Fine," "
025yr5040,Nonplastic," "," "," "," ",Moderate,"Fine to medium"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
050yr5010,Nonplastic," "," ",Many,Random,Moderate,Medium," "
050yr7020,Nonplastic," "," "," "," ","Very weak",Fine," "
025yr5060,Nonplastic," "," ",Many,Random,"Moderate to strong",Fine," "
025yr5060,Slightly," "," ",Common," ",Weak,Medium," "
025yr5060,Slightly," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
050yr6030,Nonplastic," "," "," "," ","Weak to moderate",Fine," "
025yr6020,Nonplastic," "," "," "," ",Weak,Medium," "
025yr5040,Nonplastic," "," "," "," ",Moderate,Medium," "
050yr3040,Nonplastic," "," "," "," ",Weak,Fine," "
050yr5060,Nonplastic," "," ",Common,Random,Weak,Fine," "
025yr5060,Slightly," "," "," "," ",Weak," "," "
025yr5060,Nonplastic," "," "," "," "," "," "," "
100yr6030,Nonplastic," "," ",Many,Random,"Very weak",Fine," "
" ",Nonplastic," "," "," "," ",None," "," "
075yr6060,Nonplastic," "," ",Few,Random,Moderate,"Fine to medium"," "
050yr6060,Nonplastic," "," ","Very few"," ","Very weak","Fine to medium"," "
050yr6060,Slightly," "," "," "," ",Weak,"Medium to coarse"," "
" ",Slightly," "," "," "," "," "," "," "
075yr5040,Nonplastic," "," ",Many,Random,Moderate,Medium," "
050yr5060,Nonplastic," "," ",Many,Random,Moderate,Fine," "
050yr5060,Nonplastic," "," ",Common," ","Very weak",Fine," "
025yr5040,Nonplastic," "," ","Very few"," "," "," "," "
" "," "," "," "," "," "," ",Fine," "
100yr3020," "," "," "," "," ",Strong,Medium," "
" "," ",Moderate," "," "," ",Weak,Coarse," "
" "," ","Very weak"," "," "," ",None," "," "
" "," ","Very weak"," "," "," ",None," "," "
075yr6020,Nonplastic," "," ",Many,Random,Moderate,Medium," "
050yr7020,Nonplastic," "," "," "," ",None," "," "
050yr5060,Nonplastic," "," ",Common,Random,"Weak to moderate",Fine," "
050yr5060,Nonplastic," "," ",Common,Random,Weak,Fine," "
050yr5040,Nonplastic," "," ",Few," "," "," "," "
050yr5040,Nonplastic," "," "," "," "," "," "," "
050yr5030,Nonplastic," "," ",Many,Random,Moderate,Medium," "
" ",Nonplastic," "," "," "," ","Very weak"," "," "
050yr6040,Nonplastic," "," ",Common,Random,Moderate,Fine," "
050yr5040,Slightly," "," ",Common,Random,"Very weak"," "," "
025yr5040,Slightly," "," "," "," ","Very weak",Coarse," "
025yr5040,Slightly," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
050yr5030,Nonplastic," "," ",Many,Random,Moderate,Medium," "
075yr6040,Nonplastic," "," ",Common,Random,Weak,Medium," "
050yr5040,Nonplastic," "," "," "," ",Weak," "," "
" ",Slightly," "," ",Common," ",Weak,Medium," "
025yr5060," "," "," "," "," "," "," "," "
" ",Nonplastic," "," ",Many,Random,Moderate,Fine," "
050yr6060,Slightly," "," "," "," ",None," "," "
" ",Slightly," "," ",Many,Random,Moderate,Fine," "
" ",Slightly," "," ",Common," ","Very weak"," "," "
" ",Slightly," "," ",Common," ","Very weak"," "," "
050yr6040,Slightly," "," "," "," "," "," "," "
025yr6020," "," ",Many,Many,Random,Weak,"Medium to coarse"," "
100yr6020," "," ",Many,Many," ",Weak,"Fine to medium"," "
050yr5060,Slightly," ",Many,Common," ",Weak,"Medium to coarse"," "
" "," "," ",Many," "," ",Weak,Coarse," "
" "," "," ",Many," "," "," "," "," "
050yr7030,Slightly," "," ",Common,Random,Moderate,Medium," "
" ",Slightly," "," ",Common,Random,"Very weak",Medium," "
075yr7030,Slightly," "," ",Few,Random,Moderate,Medium," "
050yr6040,Slightly," "," ",Few," ","Weak to moderate",Medium," "
025yr5040,Slightly," "," ","Very few"," ",Weak,Medium," "
025yr5040,Slightly," "," "," "," ",None," "," "
025yr6040,Slightly," "," "," "," ",None," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," ",Moderate," "," "," ",Weak,Medium," "
100yr5020," ",Moderate," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
075yr5030,Nonplastic," "," ",Many," ",Weak,"Fine to medium"," "
050yr7020,Nonplastic," "," ",Common," ",None," "," "
075yr4040,Nonplastic," "," ",Common," ",Moderate,Medium," "
" ",Nonplastic," "," ","Very few"," ",None," "," "
075yr4060,Nonplastic," "," ",Common," ",Weak,Fine," "
050yr5060,Nonplastic," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
"050y 6010"," "," ",Common,Common,Random,Moderate,"Fine to medium"," "
"050y 5010"," "," ",Common,Few," ",Moderate,Coarse," "
050yr3010,Slightly," "," "," "," ",Moderate,Coarse," "
050yr5040,Slightly," "," "," "," ",Weak,"Fine to medium"," "
050yr5040,Slightly," "," "," "," "," "," "," "
050yr2020,Nonplastic," "," ",Many,Random,"Weak to moderate",Fine," "
050yr6030,Nonplastic," "," "," "," ","Weak to moderate",Fine," "
050yr8020,Nonplastic," "," ",Many,Random,None,Fine," "
" ",Nonplastic," "," ",Few," ",Moderate,Fine," "
" ",Nonplastic," "," "," "," ",Weak,Medium," "
" ",Nonplastic," "," "," "," ",Weak,Coarse," "
075yr5040,Nonplastic," "," "," "," ",Weak,Fine," "
075yr7020,Nonplastic," "," "," "," ",None," "," "
050yr5060,Nonplastic," "," "," "," ",Moderate,Fine," "
050yr5060,Nonplastic," "," "," "," ","Very weak",Fine," "
050yr5060,Nonplastic," "," "," "," "," "," "," "
050yr5060,Nonplastic," "," "," "," "," "," "," "
050yr6040,Slightly," "," ",Many,Random,Moderate,Fine,Medium
050yr6060,Nonplastic," ",Few,Common,Random,Moderate,Fine," "
025yr5060,Slightly," ",Many,Few,Vertical," "," "," "
025yr5060,Slightly," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
100yr6020,Nonplastic," "," ",Common,Random,Weak,Fine," "
100yr8020,Nonplastic," ",Few,Few,Random,None," "," "
050yr5040,Nonplastic," ",Few,Few,Random,None," "," "
075yr5040,Nonplastic," "," "," "," ",None," "," "
050yr6040,Plastic," ",Many,Common,Random,"Weak to moderate","Fine to medium"," "
050yr6040,Plastic," ",Common,Few," ",Weak,Medium," "
025yr5040,Slightly," "," ","Very few"," ",Weak,Medium," "
025yr6030,Slightly," "," "," "," ",None," "," "
050yr5030,Nonplastic," "," ",Common,Random,Moderate,Medium," "
050yr7030,Nonplastic," "," ",Common,Random,None," "," "
050yr6040,Nonplastic," "," ",Common,Random,Moderate,"Fine to medium"," "
025yr5040,Nonplastic," "," ",Few,Random,Weak,Medium," "
075yr4040,Nonplastic," "," ",Common,Random,Moderate,Medium," "
050yr7020,Nonplastic," "," "," "," ","Very weak",Fine," "
075yr5060,Nonplastic," "," "," "," ",Moderate,Fine," "
050yr5040,Slightly," "," ",Few,Random,Weak,Fine,Medium
050yr5060," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
050yr5040,Slightly," "," ",Common,Random,Moderate,Medium," "
050yr6060,Slightly," "," ",Common,Random,Weak,Fine," "
025yr5040,Plastic," "," ",Common," ","Moderate to strong",Fine,Medium
025yr5060,Plastic," "," "," "," ",Strong,"Fine to medium"," "
" ",Plastic," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Moderate,"Very fine"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,"Very fine"," "
" "," "," ",Few," "," "," "," "," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
100yr2020," "," "," "," "," ",Strong,Fine," "
100yr3020," ","Very weak"," "," "," ","Moderate to strong",Medium," "
100yr3020," ",Moderate," "," "," ",Moderate,Medium," "
" "," ","Very weak"," "," "," ",Moderate,Medium," "
" "," ","Very weak"," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ","Very weak"," "," "
" "," "," ",Common," "," ","Very weak"," "," "
" "," "," ",Few," "," ","Very weak"," "," "
" "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
"050y 7020"," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,"Very fine"," "
" "," "," "," "," "," ",Weak,"Very fine"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,"Very fine"," "
" ",Plastic," "," "," "," ",Weak,"Very fine"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,"Very fine"," "
" "," "," "," "," "," ",Moderate,Coarse," "
"025y 6020"," "," "," ",Common," ",Moderate,Medium," "
" "," "," "," ",Few," ",Weak,"Very fine"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Common," "," "," "," "," "
" "," "," "," "," "," ","Very weak",Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," ",Common," "," ",Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," ",Few,Horizontal,Moderate,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ","Weak to moderate",Medium," "
" ",Plastic," "," "," "," ",None," "," "
" ",Plastic,Strong," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,"Very fine"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Medium," "
100yr5030," "," "," "," "," ",Strong,Medium," "
"050y 7030"," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," ",Common," "," "," "," "," "
100yr7030," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," ","Very fine"," "
" "," "," "," "," "," ",Strong,Fine," "
" "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",Moderate,"Very fine"," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," ",Few," "," ",Strong,Fine," "
" "," "," ",Few," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Common," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ",Weak," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",Moderate," "," "
" ",Plastic,Moderate," "," "," ",Weak," "," "
" ",Plastic,Weak," "," "," "," "," "," "
" "," "," "," ",Common," ","Very weak",Fine," "
" "," "," ",Few," "," ","Very weak",Fine," "
" "," "," "," "," "," ",Weak,"Very fine"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," ",Moderate,Fine," "
100yr5030," "," "," "," "," ",Moderate,"Very fine"," "
" "," "," "," "," "," ",Moderate,"Very fine"," "
" "," "," "," "," "," ","Very weak","Very fine"," "
" "," "," "," "," "," ","Very weak","Very fine"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,"Very fine"," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Common," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
"050y 6020"," "," ",Few," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,"Very fine"," "
100yr5030," "," "," "," "," ",Weak,"Very fine"," "
100yr7020," "," "," "," "," ",Weak,Medium," "
100yr3020," "," "," "," "," ",Weak,Medium," "
" "," "," "," ",Common," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," ",Few," "," ",Strong,Fine," "
" ",Slightly," "," "," "," ",Strong,Fine," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,"Very fine"," "
100yr6030," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr3010," ",Moderate," "," "," "," "," "," "
100yr4520," ",Moderate," "," ",Oblique,None," "," "
100yr8020," ",Moderate," ",Few,Horizontal,None," "," "
" "," "," "," ",Few," ","Moderate to strong","Fine to medium"," "
" "," ",Strong," ",Few,Vertical,"Moderate to strong",Medium," "
050yr3040," ",Moderate," "," ",Vertical,Moderate,Fine," "
" "," "," "," ",Few,Random,"Moderate to strong","Medium to coarse"," "
" "," "," "," ","Very few",Vertical,Moderate,Coarse," "
"025y 6020"," "," "," ","Very few",Random,Moderate,"Medium to coarse"," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," ",Fine," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Plastic," "," "," "," ",None," "," "
" ",Plastic," "," "," "," ",None," "," "
" ",Plastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
100yr3010," "," "," ",Common,Horizontal," "," "," "
100yr6540," "," "," ",Common,Random,"Weak to moderate",Fine," "
075yr5540," "," "," ",Common,Random,"Weak to moderate",Fine," "
100yr6040," "," "," ",Common,Random,"Weak to moderate",Fine," "
" "," "," "," ",Common,Random,None," "," "
100yr3020," "," "," ",Few,Horizontal," "," "," "
100yr5030,Slightly," ",Few," "," ",None," "," "
100yr4030,Slightly," "," "," "," ",None," "," "
100yr5030,Slightly," "," "," "," ",None," "," "
100yr6540," "," "," ",Many,Oblique," "," "," "
100yr6040," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," "," "," "," "
010yr3520," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "
100yr3030," "," "," ",Common,Random,Weak,Medium," "
100yr5020," ",Moderate,Common,Few,Random,Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",Moderate," "," "
" ",Nonplastic,Moderate," "," "," ",None," "," "
" ",Nonplastic,Moderate," "," "," ",None," "," "
" ",Nonplastic,Moderate," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," ",None,Fine," "
" "," ",Strong," "," "," ",None," "," "
"025y 4040"," ",Weak," "," "," ",None," "," "
" "," ",Strong," "," "," "," "," "," "
" ",Nonplastic," "," ",Common,Oblique,Weak,Medium," "
" ",Nonplastic," "," ","Very few",Oblique,Moderate,"Fine to medium"," "
" ",Nonplastic," "," "," "," ",Moderate,Fine," "
" ",Nonplastic," "," "," "," ",Moderate,Fine," "
" ",Nonplastic," "," "," "," ",Weak,"Fine to medium"," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
