Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
W,"Arthur Ln",2009-05-28T00:00:00,nr,,Ainsworth,Bury,BCT
W,"Arundel Ave",2014-02-12T00:00:00,at,,"Hazel Grove",,BCT
W,"Arundel Ave",2014-02-13T00:00:00,nr,CHURCH,"Hazel Grove",,BCT
E,"Arundel Ave",2014-02-13T00:00:00,opp,CHURCH,"Hazel Grove",,BCT
E,"Arundel Ave",2014-02-12T00:00:00,nr,"HOUSE 26","Hazel Grove",,BCT
W,"Arundel St",2014-02-21T00:00:00,opp,"HOUSE 623",Wardley,Swinton,BCT
E,"Arundel St",2014-02-18T00:00:00,nr,"HOUSE 566",Wardley,Swinton,BCT
N,"Arundel Street",2007-11-01T00:00:00,"Arundel Street","ARUNDEL STREET",Brookbottom,"Top Mossley",BCT
N,"Ascot Avenue",2014-10-06T00:00:00,nr,"HOUSE 4",Sale,,BCT
S,"Ascot Avenue",2014-10-06T00:00:00,opp,"HOUSE 9",Sale,,BCT
S,"Ascroft Avenue",2007-11-01T00:00:00,"Ascroft Avenue","ASCROFT AVENUE","Beech Hill",Wigan,BCT
S,"Ascroft Avenue",2007-11-01T00:00:00,"Ascroft Avenue","ASCROFT AVENUE","Beech Hill",Wigan,BCT
N,"Ascroft Avenue",2007-11-01T00:00:00,"Ascroft Avenue","ASCROFT AVENUE","Beech Hill",Wigan,BCT
N,"Ascroft Avenue",2007-11-01T00:00:00,"Ascroft Avenue","ASCROFT AVENUE","Beech Hill",Wigan,BCT
W,Asda,2007-11-01T00:00:00,o/s,ASDA,Hulme,Manchester,BCT
SE,Asda,2007-11-01T00:00:00,o/s,"RAIL BRIDGE","Ashton Under Lyne",,BCT
W,Asda,2015-11-26T00:00:00,o/s,ASDA,Broadheath,Altrincham,BCT
W,Asda,2015-11-22T00:00:00,opp,"OPP SUPERMARKET",Longsight,Manchester,BCT
NE,Asda,2015-11-22T00:00:00,opp,"CAR PARK","Astley Bridge",,BCT
S,Asda,2010-04-15T00:00:00,"Stop J",ASDA,Shaw,,BCT
E,Asda,2007-11-01T00:00:00,o/s,SUPERMARKET,Longsight,Manchester,BCT
W,Asda,2014-02-13T00:00:00,o/s,ASDA,"Robin Park",Wigan,BCT
W,Asda,2007-11-01T00:00:00,"Ivor Street","IVOR STREET","Castleton Moor",Sudden,BCT
NE,Asda,2011-10-18T00:00:00,opp,"VETS SURGERY",Atherton,,BCT
N,Asda,2010-04-15T00:00:00,o/s,ASDA,Harpurhey,Manchester,BCT
E,Asda,2010-04-21T00:00:00,o/s,ASDA,Pilsworth,Bury,BCT
NE,Asda,2007-11-01T00:00:00,at,"ASDA CARPARK",Middlebrook,Horwich,BCT
NW,ASDA,2007-11-01T00:00:00,opp,CHURCH,Wythenshawe,Manchester,BCT
NW,Asda,2010-04-19T00:00:00,opp,MILL,"Ashton Under Lyne",,BCT
E,Asda,2006-05-31T00:00:00,"Opp Asda","SOHO STREET","Robin Park",Wigan,BCT
SE,Asda,2007-11-01T00:00:00,nr,"HOUSE 19",Golborne,,BCT
NW,Asda,2007-11-01T00:00:00,o/s,SUPERMARKET,Golborne,,BCT
W,Asda,2007-11-01T00:00:00,"Stop C",ASDA,Harpurhey,Manchester,BCT
E,Asda,2007-11-01T00:00:00,opp,"PETROL STATION",Hulme,Manchester,BCT
E,Asda,2014-02-13T00:00:00,opp,ASDA,"Robin Park",Wigan,BCT
NW,ASDA,2014-02-18T00:00:00,nr,,Laithwaite,"Robin Park",BCT
N,ASDA,2007-11-01T00:00:00,"Stop H",ASDA,"Astley Bridge",,BCT
E,Asda,2015-11-26T00:00:00,o/s,ASDA,Broadheath,Altrincham,BCT
SE,ASDA,2007-11-01T00:00:00,o/s,SUPERSTORE,Wythenshawe,Manchester,BCT
SW,Asda,2011-10-18T00:00:00,o/s,ASDA,Atherton,,BCT
S,Asda,2010-04-15T00:00:00,opp,"APPRENTICE CT",Harpurhey,Manchester,BCT
S,ASDA,2007-11-01T00:00:00,"Stop J","ROYAL BANK SCOT","Astley Bridge",,BCT
SE,ASDA,2014-02-18T00:00:00,nr,"CAR PARK",Laithwaite,"Robin Park",BCT
E,Asda,2007-11-01T00:00:00,"Ivor Street","IVOR STREET","Castleton Moor",Sudden,BCT
S,"Asda Car Park",2009-02-03T00:00:00,"Atherleigh Way","ATHERLEIGH WAY","Kirkhall Lane",Leigh,BCT
SE,"Asda car park",2007-11-01T00:00:00,Supermarket,"Asda car park",Laithwaite,"Robin Park",BCT
N,"Asda Car Park",2009-02-03T00:00:00,"Atherleigh Way","ATHERLEIGH WAY","Kirkhall Lane",Leigh,BCT
NW,"Asda car park",2007-11-01T00:00:00,Supermarket,"Asda car park",Laithwaite,"Robin Park",BCT
NE,"Asda Parking Area",2007-11-01T00:00:00,None,"Asda Parking Area",Dumplington,"Trafford Park",BCT
SW,"Asda Parking Area",2007-11-01T00:00:00,None,"Asda Parking Area",Dumplington,"Trafford Park",BCT
NW,"ASDA Superstore",2007-11-01T00:00:00,"Cavendish St","CAVENDISH ST","Ashton Under Lyne",,BCT
N,"Asda Superstore",2014-05-13T00:00:00,"St Marys Gate","ST MARYS GATE",Rochdale,,BCT
S,"Asda Superstore",2014-05-13T00:00:00,"St Marys Gate","ST MARYS GATE",Rochdale,,BCT
SE,"ASDA Superstore",2007-11-01T00:00:00,"Cavendish St","CAVENDISH ST","Ashton Under Lyne",,BCT
SW,"Ash Drive",2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD",Wardley,Swinton,BCT
NE,"Ash Drive (Nth bnd)",2010-10-15T00:00:00,"Manchester Road","MANCHESTER ROAD",Wardley,Swinton,BCT
S,"Ash Drive (Sth Bnd)",2007-11-01T00:00:00,"Barnfield Road","BARNFIELD ROAD",Wardley,Swinton,BCT
SW,"Ash Drive (Sth Bnd)",2010-10-15T00:00:00,"nr Community Ctr","Ash Drive (Sth Bnd)",Wardley,Swinton,BCT
N,"Ash Gr",2007-11-01T00:00:00,opp,"HOUSE 884","Buersil Head",Rochdale,BCT
NE,"Ash Gr",2010-04-23T00:00:00,opp,"HOUSE 484","Holcombe Brook",Bury,BCT
SE,"Ash Gr",2007-11-01T00:00:00,opp,"HOUSE 8","Ridge Hill",Stalybridge,BCT
NE,"Ash Gr",2014-02-24T00:00:00,opp,"WILLOWTREE MEWS","Heald Green",,BCT
S,"Ash Gr",2010-04-26T00:00:00,nr,"HOUSE 895","Buersil Head",Rochdale,BCT
SW,"Ash Gr",2010-03-29T00:00:00,nr,"HOUSE 475","Holcombe Brook",Bury,BCT
W,"Ash Grove",2007-11-01T00:00:00,nr,"ALBAN COURT","Daisy Hill",Westhoughton,BCT
SE,"Ash Grove",2007-11-01T00:00:00,nr,"HOUSE 1",Harwood,,BCT
E,"Ash Grove",2014-05-15T00:00:00,opp,,"Daisy Hill",Westhoughton,BCT
SW,"Ash Grove (to define route)",2007-11-01T00:00:00,"Oldham Road","OLDHAM ROAD","Buersil Head",Rochdale,BCT
SE,"Ash Hotel",2014-02-17T00:00:00,at,"PUBLIC HOUSE","South Reddish",Reddish,BCT
NW,"Ash Lane",2015-01-21T00:00:00,nr,"HOUSE 222","Well Green",Altrincham,BCT
SE,"Ash Lane (to def.jct)",2007-11-01T00:00:00,"Ash Lane","ASH LANE","New Springs",Wigan,BCT
W,"Ash Ln",2007-11-01T00:00:00,opp,"HOUSE 91","New Springs",Wigan,BCT
SE,"Ash Rd",2007-11-01T00:00:00,opp,"HOUSE 1",Denton,,BCT
E,"Ash St",2014-10-14T00:00:00,opp,"PETROL STATION",Bolton,,BCT
E,"Ash Tree Rd",2010-04-20T00:00:00,nr,"HOUSE 163","Cheetham Hill",Manchester,BCT
W,"Ash Tree Rd",2010-04-20T00:00:00,opp,"HOUSE 126","Cheetham Hill",Manchester,BCT
E,"Ashawe Gr",2014-02-19T00:00:00,opp,"HOUSE 18",Peel,"Little Hulton",BCT
W,"Ashawe Gr",2014-02-19T00:00:00,nr,,Peel,"Little Hulton",BCT
W,"Ashawe Terrace",2014-02-19T00:00:00,nr,"HOUSE 37",Peel,"Little Hulton",BCT
E,"Ashawe Terrace",2014-02-19T00:00:00,opp,"HOUSE 34",Peel,"Little Hulton",BCT
NW,"Ashbourne Ave",2014-02-12T00:00:00,nr,"HOUSE 51","New Springs",Wigan,BCT
SE,"Ashbourne Ave",2010-03-30T00:00:00,"Os Hse 51","ASHBOURNE AVE","New Springs",Wigan,BCT
NW,"Ashbourne Ave",2007-11-01T00:00:00,"O/s House 45","HOUSE 45","New Springs",Wigan,BCT
SE,"Ashbourne Ave",2007-11-01T00:00:00,opp,CHURCH,"New Springs",Wigan,BCT
NW,"Ashbourne Ave",2014-02-21T00:00:00,opp,"HOUSE 130","Darcy Lever",,BCT
SE,"Ashbourne Ave",2014-02-21T00:00:00,nr,"HOUSE 107","Darcy Lever",,BCT
NE,"Ashbourne Ave (NEbnd)",2010-05-05T00:00:00,,"ASHBOURNE AVE","New Springs",Wigan,BCT
NE,"Ashbourne Ave (NEbnd)",2010-05-05T00:00:00,,"BEND IN ROAD","New Springs",Wigan,BCT
SE,"Ashbourne Ave (SEbnd)",2010-05-05T00:00:00,,"Ashbourne Ave (SEbnd)","New Springs",Wigan,BCT
SE,"Ashbourne Avenue",2010-03-29T00:00:00,"Back of school","BEND IN ROAD","New Springs",Wigan,BCT
SW,"Ashbourne Avenue",2009-01-12T00:00:00,"Bend In Road","BEND IN ROAD","New Springs",Wigan,BCT
N,"Ashbridge Road",2007-11-01T00:00:00,"Ashbridge Road","ASHBRIDGE ROAD",Woodhouses,,BCT
SE,"Ashbridge Road (Sth bnd)",2011-01-06T00:00:00,"nr Bowling Green","ASHBRIDGE ROAD",Woodhouses,,BCT
N,"Ashbrook Hey Lane",2007-11-01T00:00:00,None,"Ashbrook Hey Lane","Ashbrook Hey",Rochdale,BCT
N,"Ashbrook Hey Lane",2007-11-01T00:00:00,"Halifax Road","HALIFAX ROAD",Smallbridge,Rochdale,BCT
S,"Ashbrook Hey Lane",2007-11-01T00:00:00,"Halifax Road","HALIFAX ROAD",Smallbridge,Rochdale,BCT
S,"Ashbrook Hey Lane",2007-11-01T00:00:00,None,"Ashbrook Hey Lane","Ashbrook Hey",Rochdale,BCT
SW,"Ashbrook Hey Ln",2011-03-03T00:00:00,opp,"HOUSE 408",Smallbridge,Rochdale,BCT
NE,"Ashbrook Hey Ln",2007-11-01T00:00:00,nr,"HOUSE 434",Hurstead,Rochdale,BCT
S,"Ashbrook Ln",2007-11-01T00:00:00,"Stop B",,"North Reddish",Reddish,BCT
S,"Ashbtn Rd(Parkway Rndabt)",2007-11-01T00:00:00,"Parkway Rndabt","PARKWAY RNDABT","Trafford Park",,BCT
N,"Ashbtn Rd(Parkway Rndabt)",2007-11-01T00:00:00,"Parkway Rndabt","PARKWAY RNDABT","Trafford Park",,BCT
S,"Ashburn Road",2015-10-12T00:00:00,"Ashburn Road","ASHBURN ROAD","Heaton Norris",Stockport,BCT
NE,"Ashburton Road West",2014-05-20T00:00:00,nr,FACTORY,"Trafford Park",,BCT
SW,"Ashburton Road West",2014-05-20T00:00:00,at,"SNACK BAR","Trafford Park",,BCT
,Ashburys,2005-05-24T00:00:00,"Pottery Lane - Jarmain Street","JARMAIN STREET",Ashburys,"West Gorton",RSE
,"Ashburys Rail Station",2005-02-02T00:00:00,Entrance,,Ashburys,"West Gorton",RSE
N,"Ashburys Stn",2007-11-01T00:00:00,"Stop A","RAILWAY STN",Ashburys,"West Gorton",BCT
W,"Ashby Road",2010-10-14T00:00:00,"Ashby Road","ASHBY ROAD",Hawkley,Wigan,BCT
E,"Ashby Road",2010-10-14T00:00:00,"Ashby Road","ASHBY ROAD",Hawkley,Wigan,BCT
E,"Ashdale Ave",2014-02-13T00:00:00,nr,"HOUSE 46",Hawkley,Wigan,BCT
W,"Ashdale Ave",2014-02-13T00:00:00,opp,"HOUSE 47",Hawkley,Wigan,BCT
SW,"Ashdale Avenue",2006-01-20T00:00:00,"Towards Hawkley Hall","ASDALE ROAD",Hawkley,Wigan,BCT
E,"Ashenhurst Reservoir",2010-04-20T00:00:00,o/s,RESERVOIR,"Higher Blackley",Manchester,BCT
W,"Ashenhurst Reservoir",2007-11-01T00:00:00,opp,,"Higher Blackley",Manchester,BCT
E,"Ashfield Ave",2013-05-21T00:00:00,nr,"HOUSE 513",Hindley,Wigan,BCT
SE,"Ashfield Park Dr",2014-02-12T00:00:00,nr,,Standish,Wigan,BCT
N,"Ashfield Rd",2014-02-18T00:00:00,nr,"ASHFIELD LODGE",Woodsmoor,Davenport,BCT
E,"Ashfield Rd",2007-11-01T00:00:00,nr,"HOUSE 90",Stoneyfield,Rochdale,BCT
NE,"Ashfield Road",2014-09-30T00:00:00,opp,SHOPS,Sale,,BCT
W,"Ashfield Road",2014-10-09T00:00:00,nr,"HOUSE 2",Altrincham,,BCT
SW,"Ashfield Road",2014-09-30T00:00:00,nr,SHOPS,Sale,,BCT
NW,"Ashington Dr",2014-10-15T00:00:00,opp,"HOUSE 23",Starling,Bury,BCT
SE,"Ashington Dr",2007-11-01T00:00:00,nr,"HOUSE 44",Starling,Bury,BCT
E,Ashlands,2014-10-03T00:00:00,opp,"FLATS 7-12","Ashton Upon Mersey",Sale,BCT
W,Ashlands,2014-10-03T00:00:00,nr,"HOUSE 43","Ashton Upon Mersey",Sale,BCT
NW,"Ashlar Drive",2005-05-24T00:00:00,"Ashlar Drive","Ashlar Drive",Ancoats,Manchester,BCT
NW,"Ashlar Drive",2007-11-01T00:00:00,,"Ashlar Drive",Ancoats,Manchester,BCT
SW,"Ashover Ave",2010-03-25T00:00:00,opp,"BOC USED CARS","West Gorton",Manchester,BCT
,"Ashton - Old Square",2004-09-14T00:00:00,"Old Sq - George St","GEORGE ST","Ashton Under Lyne",,TXR
,"Ashton - Old Street",2004-09-14T00:00:00,"Old St - Cavendish St","CAVENDISH ST","Ashton Under Lyne",,TXR
,"Ashton - Stamford Street",2004-09-14T00:00:00,"Stamford St - Warrinton St","WARRINGTON ST","Ashton Under Lyne",,TXR
,"Ashton - Wellington Street",2004-09-14T00:00:00,"Wellington St - Market St","MARKET ST","Ashton Under Lyne",,TXR
W,"Ashton Avenue",2008-04-23T00:00:00,nr,"HOUSE 1","Navigation Road",Altrincham,BCT
E,"Ashton Avenue",2007-11-01T00:00:00,opp,"HOUSE 24","Navigation Road",Altrincham,BCT
,"Ashton Bus Station",2011-07-08T00:00:00,"Stand H","Ashton Bus Station","Ashton Under Lyne",,BCS
,"Ashton Bus Station",2011-07-08T00:00:00,"Stand F","Ashton Bus Station","Ashton Under Lyne",,BCS
,"Ashton Bus Station",2011-07-08T00:00:00,"Stand R","Ashton Bus Station","Ashton Under Lyne",,BCS
,"Ashton Bus Station",2011-07-08T00:00:00,"Stand M","Ashton Bus Station","Ashton Under Lyne",,BCS
,"Ashton Bus Station",2011-07-08T00:00:00,"Stand N","Ashton Bus Station","Ashton Under Lyne",,BCS
,"Ashton Bus Station",2007-12-20T00:00:00,"Council Offices","WELLINGTON ROAD","Ashton Under Lyne",,BCQ
W,"Ashton Bus Station",2017-03-10T11:40:16,"Stop P","Bus Station","Ashton Under Lyne",,BCT
,"Ashton Bus Station",2011-07-08T00:00:00,"Stand K","Ashton Bus Station","Ashton Under Lyne",,BCS
,"Ashton Bus Station",2011-07-08T00:00:00,"Stand L","Ashton Bus Station","Ashton Under Lyne",,BCS
,"Ashton Bus Station",2011-07-08T00:00:00,"Nr Shopping Centre","Ashton Bus Station","Ashton Under Lyne",,BCS
,"Ashton Bus Station",2005-05-24T00:00:00,"Wellington Road - Warrington St","WARRINGTON ST","Ashton Under Lyne",,BCS
,"Ashton Bus Station",2011-07-08T00:00:00,"Stand J","Ashton Bus Station","Ashton Under Lyne",,BCS
,"Ashton Bus Station",2011-07-08T00:00:00,"Stand P","Ashton Bus Station","Ashton Under Lyne",,BCS
,"Ashton Bus Station",2011-07-08T00:00:00,"Stand G","Ashton Bus Station","Ashton Under Lyne",,BCS
,"Ashton Bus Station",2007-12-20T00:00:00,"The Arcades","WATER STREET","Ashton Under Lyne",,BCQ
,"Ashton Bus Station",2011-07-08T00:00:00,"Stand D","Ashton Bus Station","Ashton Under Lyne",,BCS
,"Ashton Bus Station",2011-07-08T00:00:00,"Stand E","Ashton Bus Station","Ashton Under Lyne",,BCS
,"Ashton Bus Station",2011-07-08T00:00:00,"Stand B","Ashton Bus Station","Ashton Under Lyne",,BCS
,"Ashton Bus Station",2011-07-08T00:00:00,"Stand C","Ashton Bus Station","Ashton Under Lyne",,BCS
,"Ashton Bus Station",2016-01-15T00:00:00,"Bus Park","Ashton Bus Station","Ashton Under Lyne",,BCS
,"Ashton Bus Station",2011-07-08T00:00:00,"Stand A","Ashton Bus Station","Ashton Under Lyne",,BCS
,"Ashton Bus Station Stand A",2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST","Ashton Under Lyne",,BCS
,"Ashton Bus Station Stand B",2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST","Ashton Under Lyne",,BCS
,"Ashton Bus Station Stand C",2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST","Ashton Under Lyne",,BCS
,"Ashton Bus Station Stand D",2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST","Ashton Under Lyne",,BCS
,"Ashton Bus Station Stand E",2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST","Ashton Under Lyne",,BCS
,"Ashton Bus Station Stand F",2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST","Ashton Under Lyne",,BCS
,"Ashton Bus Station Stand G",2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST","Ashton Under Lyne",,BCS
,"Ashton Bus Station Stand H",2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST","Ashton Under Lyne",,BCS
,"Ashton Bus Station Stand J",2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST","Ashton Under Lyne",,BCS
,"Ashton Bus Station Stand K",2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST","Ashton Under Lyne",,BCS
,"Ashton Bus Station Stand L",2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST","Ashton Under Lyne",,BCS
,"Ashton Bus Station Stand M",2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST","Ashton Under Lyne",,BCS
,"Ashton Bus Station Stand N",2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST","Ashton Under Lyne",,BCS
,"Ashton Bus Station Stand P",2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST","Ashton Under Lyne",,BCS
,"Ashton Bus Station Stand R",2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST","Ashton Under Lyne",,BCS
W,"Ashton Bus Stn",2010-04-19T00:00:00,"o/s Bus Station","BUS STATION","Ashton Under Lyne",,BCT
NE,"Ashton Bus Stn (to def route)",2010-05-05T00:00:00,,"Ashton Bus Stn (to def route)","Ashton Under Lyne",,BCT
SE,"Ashton Grange Ind. Est",2007-11-01T00:00:00,nr,"HOUSE 237",Bryn,"Ashton In Makerfield",BCT
NW,"Ashton Grange Ind. Est",2007-11-01T00:00:00,opp,"HOUSE 252",Bryn,"Ashton In Makerfield",BCT
W,"Ashton Heath",2014-02-18T00:00:00,at,,"Ashton Heath","Ashton In Makerfield",BCT
E,"Ashton Hill Lane",2007-11-01T00:00:00,"Op Ellen St","OP ELLEN ST",Fairfield,Droylsden,BCT
N,"Ashton Hill Lane",2007-11-01T00:00:00,"Williamson Lane","WILLIAMSON LANE",Fairfield,Droylsden,BCT
N,"Ashton Hill Lane",2007-11-01T00:00:00,Westway,WESTWAY,Fairfield,Droylsden,BCT
W,"Ashton Hill Lane",2007-11-01T00:00:00,"Op Ellen St","OP ELLEN ST",Fairfield,Droylsden,BCT
S,"Ashton Hill Lane",2007-11-01T00:00:00,"Williamson Lane","WILLIAMSON LANE",Fairfield,Droylsden,BCT
S,"Ashton Hill Lane",2007-11-01T00:00:00,Westway,WESTWAY,Fairfield,Droylsden,BCT
E,"Ashton Hill Ln",2007-11-01T00:00:00,nr,"HOUSE 91",Fairfield,Droylsden,BCT
NE,"Ashton Lane",2014-10-03T00:00:00,nr,"HOUSE 1","Ashton Upon Mersey",Sale,BCT
SW,"Ashton Lane",2014-10-03T00:00:00,adj,"HOUSE 2","Ashton Upon Mersey",Sale,BCT
N,"Ashton Library",2014-02-18T00:00:00,o/s,LIBRARY,"Ashton In Makerfield",,BCT
S,"Ashton Lodge",2010-04-21T00:00:00,o/s,"CARE HOME",Ramsbottom,Bury,BCT
E,"Ashton Moss",2013-09-30T00:00:00,"Stop B",FACTORY,"Ashton Moss","Ashton Under Lyne",BCT
W,"Ashton Moss",2013-09-30T00:00:00,"Stop C","SCAPA UK LTD","Ashton Moss","Ashton Under Lyne",BCT
,"Ashton Moss (Manchester Metrolink)",2013-09-02T00:00:00,"North Entrance",,"Ashton Moss","Ashton Under Lyne",TMU
,"Ashton Moss (Manchester Metrolink)",2013-09-02T00:00:00,"South Entrance",,"Ashton Moss","Ashton Under Lyne",TMU
SW,"Ashton Moss Metrolink Stop",2014-10-15T00:00:00,"Stop E","OFFICE DEPOT","Ashton Moss","Ashton Under Lyne",BCT
NE,"Ashton Moss Metrolink Stop",2014-10-15T00:00:00,"Stop D","OFFICE DEPOT","Ashton Moss","Ashton Under Lyne",BCT
S,"Ashton New Rd",2007-11-01T00:00:00,"Stop F",STADIUM,Sportcity,Manchester,BCT
S,"Ashton New Rd",2007-11-01T00:00:00,"Stop B","PUBLIC HOUSE",Beswick,Manchester,BCT
N,"Ashton New Rd",2007-11-01T00:00:00,"Stop A","HOUSE 311",Droylsden,,BCT
E,"Ashton New Rd",2010-04-15T00:00:00,opp,"HOUSE 6",Clayton,Manchester,BCT
N,"Ashton New Rd",2007-11-01T00:00:00,"Stop D",ASDA,Sportcity,Manchester,BCT
N,"Ashton Old Rd",2010-10-15T00:00:00,adj,SURGERY,"Higher Openshaw",Manchester,BCT
S,"Ashton Old Rd",2010-04-15T00:00:00,adj,"SANDERSON FORD",Ardwick,Manchester,BCT
SW,"Ashton Old Rd",2010-10-15T00:00:00,"Stop B","SALVATION ARMY","Higher Openshaw",Manchester,BCT
N,"Ashton Old Rd",2010-04-15T00:00:00,nr,CHATFIELDS,Ardwick,Manchester,BCT
N,"Ashton Old Rd",2007-11-01T00:00:00,"Stop C","CAR PARK AREA",Beswick,Manchester,BCT
NW,"Ashton Old Rd",2008-11-24T00:00:00,opp,"PC WORLD",Ardwick,Manchester,BCT
NE,"Ashton Old Rd",2011-03-04T00:00:00,"Stop A","B&M CAR PARK","Higher Openshaw",Manchester,BCT
S,"Ashton Old Rd",2007-11-01T00:00:00,nr,"HOUSE 7",Openshaw,Manchester,BCT
S,"Ashton Old Rd",2011-01-05T00:00:00,nr,"HOUSE 15","Higher Openshaw",Manchester,BCT
S,"Ashton Old Rd",2007-11-01T00:00:00,"Stop E","HIRE CENTRE",Beswick,Manchester,BCT
SW,"Ashton Park",2014-10-03T00:00:00,opp,ALLOTMENTS,"Ashton Upon Mersey",Sale,BCT
SW,"Ashton Rd",2010-04-20T00:00:00,adj,"HOUSE 148","Flowery Field",Hyde,BCT
N,"Ashton Rd",2010-04-16T00:00:00,adj,,Coppice,Oldham,BCT
SW,"Ashton Rd",2010-04-19T00:00:00,nr,"HOUSE 19","Primrose Bank",Oldham,BCT
E,"Ashton Rd",2011-01-05T00:00:00,nr,"CITROEN GARAGE",Oldham,,BCT
E,"Ashton Rd",2014-02-24T00:00:00,nr,"INDUSTRIAL EST","Castle Hill",,BCT
S,"Ashton Rd",2014-02-25T00:00:00,opp,DEPOT,Golborne,,BCT
S,"Ashton Rd",2007-11-01T00:00:00,nr,"HOUSE 237","Edge Green",Golborne,BCT
SW,"Ashton Rd",2010-04-19T00:00:00,"opp Shop","DUKINFIELD ARMS",Dukinfield,,BCT
S,"Ashton Rd",2010-04-16T00:00:00,nr,OFFICES,Coppice,Oldham,BCT
NE,"Ashton Rd",2007-11-01T00:00:00,nr,"HOUSE 171","Flowery Field",Hyde,BCT
N,"Ashton Rd",2007-11-01T00:00:00,nr,"HOUSE 2",Golborne,,BCT
N,"Ashton Rd",2014-02-25T00:00:00,opp,"BUILDING 223","Edge Green",Golborne,BCT
NE,"Ashton Rd",2010-10-21T00:00:00,nr,"DUKINFIELD ARMS",Dukinfield,,BCT
W,"Ashton Rd",2014-02-24T00:00:00,adj,"INDUSTRIAL EST","Castle Hill",,BCT
SW,"Ashton Rd",2009-03-05T00:00:00,nr,"HOUSE 16",Hathershaw,,BCT
W,"Ashton Rd",2007-11-01T00:00:00,nr,"ELEC SUB STN",Hathershaw,,BCT
W,"Ashton Rd",2011-01-05T00:00:00,adj,"SHELL GARAGE",Oldham,,BCT
N,"Ashton Rd East",2010-10-18T00:00:00,nr,"HOUSE 136",Failsworth,,BCT
NE,"Ashton Rd East",2007-11-01T00:00:00,"Nr House 75","NR HOUSE 75",Failsworth,,BCT
NE,"Ashton Rd West",2010-01-13T00:00:00,opp,"SEA CADETS",Failsworth,,BCT
NE,"Ashton Road",2010-10-12T00:00:00,None,"Ashton Road","Daisy Nook",,BCT
NE,"Ashton Road (Ebnd)",2010-10-12T00:00:00,"Os school","Ashton Road (Ebnd)",Woodhouses,,BCT
SW,"Ashton Road (SWbnd)",2010-10-12T00:00:00,None,"Ashton Road (SWbnd)","Daisy Nook",,BCT
N,"Ashton Road (to def rte)",2007-11-01T00:00:00,"Garden Street","GARDEN STREET",Newton,Hyde,BCT
S,"Ashton Road (to def rte)",2007-11-01T00:00:00,"Garden Street","GARDEN STREET",Newton,Hyde,BCT
SW,"Ashton St",2014-02-17T00:00:00,nr,"HOUSE 266",Woodley,,BCT
NW,"Ashton Town Ctr",2007-11-01T00:00:00,"Stop B","HOUSE 45","Ashton In Makerfield",,BCT
SW,"Ashton Town Ctr",2007-11-01T00:00:00,"Stop E","JOB CENTRE","Ashton In Makerfield",,BCT
NW,"Ashton Town Ctr",2007-11-01T00:00:00,"Stop C",NIGHTCLUB,"Ashton In Makerfield",,BCT
SE,"Ashton Town Ctr",2007-11-01T00:00:00,"Stop A","HOUSE 16","Ashton In Makerfield",,BCT
NE,"Ashton Town Ctr",2007-11-01T00:00:00,"Stop D",BAKERY,"Ashton In Makerfield",,BCT
,"Ashton Under Lyne",2005-05-24T00:00:00,"Sackville St - Turner Lane","TURNER LANE","Ashton Under Lyne",,RSE
,"Ashton West (Manchester Metrolink)",2013-09-02T00:00:00,"North West Entrance",,"Ashton Moss","Ashton Under Lyne",TMU
,"Ashton West (Manchester Metrolink)",2013-09-02T00:00:00,"South West Entrance",,"Ashton Moss","Ashton Under Lyne",TMU
,"Ashton West (Manchester Metrolink)",2013-09-02T00:00:00,"South East Entrance",,"Ashton Moss","Ashton Under Lyne",TMU
,"Ashton West (Manchester Metrolink)",2013-09-02T00:00:00,"North East Entrance",,"Ashton Moss","Ashton Under Lyne",TMU
SW,"Ashton West Metrolink Stop",2013-10-29T00:00:00,"Stop A",CINEMA,"Ashton Moss","Ashton Under Lyne",BCT
N,"Ashton West Metrolink Stop",2013-09-30T00:00:00,"Stop C","CRICKET CLUB","Ashton Moss","Ashton Under Lyne",BCT
S,"Ashton West Metrolink Stop",2016-02-04T00:00:00,"Stop D",,"Ashton Moss","Ashton Under Lyne",BCT
,"Ashton-On-Mersey - Green Lane",2004-09-14T00:00:00,"Green Lane - Greenbank Rd","GREENBANK RD","Ashton Upon Mersey",Sale,TXR
