"2017 GradeX Crossings Inventory","Unnamed: 17","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 7","Unnamed: 9"
880,0,2000,60,60,105.87,
881,0,300,95,80,103.68,
882,0,10148,55,50,48.81,
883,0,4510,50,50,101.47,
884,0,15000,0,50,0.13,
885,0,2000,10,50,0.1,
886,0,8598,35,80,5.54,
887,0,1250,60,70,29.06,
888,0,4200,80,40,64.6,
889,0,6000,60,50,29.99,
890,0,8008,45,50,13.78,
891,0,8000,45,50,10.21,
892,0,1200,70,80,269.7,
893,0,680,80,100,144.6,
894,0,680,80,100,84.73,
895,0,3990,50,80,142.42,
896,0,2004,60,50,30.02,
897,0,215,80,40,158.5,
898,0,1200,70,70,32.94,
899,0,2002,45,60,73.66,
900,0,10,60,80,17.94,
901,0,5028,55,50,46.08,
902,0,60,60,90,78.02,
903,0,894,80,80,224.74,
904,0,3004,55,50,65.96,
905,0,6812,50,50,11.77,
906,0,1550,80,90,83.01,
907,1,5500,0,50,111.12,
908,0,1100,80,50,57.49,
909,0,50,60,90,31.24,
910,0,50,60,90,12.44,
911,0,3008,50,50,102.92,
912,0,9534,15,80,100.9,0
913,0,800,60,60,97.71,
914,0,17000,25,50,77.4,1
915,0,4500,70,50,41.3,
916,0,50,80,50,15,
917,0,800,60,80,44.07,
918,0,13200,45,50,92.05,
919,0,10,65,80,197.85,
920,0,2500,65,50,17.19,
921,0,803,80,60,29.53,
922,0,1927,50,80,98.51,
923,0,1250,60,80,79.84,
924,0,120,100,80,289.08,
925,0,5500,55,50,29.72,
926,0,22120,65,50,13.75,
927,0,1310,60,90,131.38,
928,0,12000,40,90,68.63,
929,2,700,60,90,98.79,
930,0,2520,0,60,41.56,
931,0,875,60,80,245.02,
932,0,50,80,80,43.44,
933,0,50,80,80,24.58,
934,0,2476,70,80,54.06,
935,0,12638,45,50,56.72,
936,0,2000,70,40,72.4,
937,0,2000,70,40,55.56,
938,0,1370,55,50,16.62,
939,0,1000,60,80,105.56,
940,0,264,95,80,105.6,
941,0,16000,15,60,125.87,
942,0,9532,45,60,19.63,
943,0,600,80,100,51.7,
944,0,12000,60,80,26.37,
945,0,300,50,50,11.9,
946,0,900,60,60,49.5,
947,0,1800,80,40,34.41,
948,1,308,40,40,33.7,
949,0,4200,60,60,20.66,
950,0,3000,75,50,55.91,
951,0,1500,75,50,42.26,
952,0,2900,80,50,94.79,
953,0,2000,70,60,69.24,
954,0,9000,75,50,101.62,
955,0,75,60,90,133.16,
956,0,50,80,80,20.02,
957,0,45050,40,50,153.7,
958,0,1700,60,50,57.93,
959,0,20000,0,80,34.15,0
960,1,1,60,90,129.04,
961,0,2460,50,90,116.57,
962,0,8908,75,50,102.59,
963,0,1600,30,50,63.59,
964,0,50,80,80,48.67,
965,0,250,95,80,112.56,
966,0,100,70,80,83.25,
967,0,540,45,80,134.36,
968,0,300,90,80,17.15,
969,0,1000,60,50,78.5,
970,0,975,60,80,102.22,
971,0,3500,30,100,40.94,
972,0,15000,0,60,2.12,
973,0,100,45,80,14.81,
974,0,1800,65,60,36.4,
975,0,10000,15,90,0.1,
976,0,40,80,90,132.83,
977,0,40,80,90,116.49,
978,0,40,80,90,136.92,
979,0,3340,55,60,19.36,
980,0,10975,35,60,6.27,
981,0,14800,50,50,246.63,
982,0,19000,35,60,65.82,
983,0,87,60,80,71.1,
984,0,500,85,50,69.04,
985,0,400,50,60,16,
986,0,3438,55,50,44.96,
987,0,75,60,80,104.92,
988,0,300,50,90,113.42,
989,0,2306,50,60,28.67,
990,0,3000,10,60,149.63,0
991,0,28500,10,50,1.87,
992,0,800,60,80,76.2,
993,0,800,45,80,113.38,
994,1,70,35,50,18.58,
995,0,2200,70,80,111.86,
996,0,1300,80,50,157.99,
997,0,1500,80,80,100.11,
998,0,6300,45,50,2.94,
999,0,52,60,90,37.84,
1000,0,10012,50,80,35.61,
1001,0,18150,10,50,112.95,
1002,0,250,95,50,87.8,
1003,0,250,95,50,86.8,
1004,0,9000,50,50,31.75,
1005,0,900,70,50,20.14,
1006,0,3200,70,70,2.49,
1007,0,1650,50,60,26.63,
1008,0,150,100,50,260.7,
1009,0,150,100,50,287.26,
1010,0,7380,65,40,12.25,
1011,0,10000,40,90,78.45,
1012,0,600,80,90,56.69,
1013,0,22100,40,50,8.52,
1014,0,75,60,80,53.24,
1015,0,75,60,80,65.16,
1016,1,104,65,80,146.69,
1017,0,100,100,80,202.77,
1018,0,100,100,80,191.51,
1019,0,100,100,80,193.68,
1020,0,100,100,80,189.49,
1021,0,100,100,80,102.1,
1022,0,100,100,80,246.75,
1023,0,1650,60,50,46.56,
1024,0,1579,60,50,95.41,
1025,0,11600,50,50,33.55,
1026,0,1000,80,50,50.97,
1027,0,50,60,90,58.98,
1028,0,50,60,90,81.34,
1029,0,50,60,90,40.12,
1030,0,50,60,90,65.29,
1031,0,50,60,90,68.88,
1032,0,50,60,90,41.16,
1033,0,50,60,90,10.37,
1034,0,50,60,90,100.23,
1035,0,50,60,90,107.38,
1036,0,50,60,90,74.16,
1037,0,50,60,90,82.38,
1038,0,1500,60,50,82.04,
1039,0,15500,50,50,54.87,
1040,0,3900,50,40,4.37,
1041,0,100,60,90,46.14,
1042,0,50,45,80,82.19,
1043,0,100,55,80,126.88,
1044,0,2000,65,50,16.65,
1045,0,2000,60,60,18.15,
1046,0,4000,60,60,60.9,
1047,0,1804,50,60,106.13,
1048,1,1510,20,50,170.68,
1049,0,1200,60,60,95.84,
1050,0,1542,60,50,110.41,
1051,0,12,60,80,92.22,
1052,0,2303,50,60,7.69,
1053,0,10,70,80,41.75,
1054,0,10,80,90,171.4,
1055,0,950,80,80,35.08,
1056,0,6000,40,50,7.06,
1057,0,4000,50,80,33.47,
1058,0,845,55,100,59.64,
1059,0,800,55,50,137.45,
1060,0,7462,75,50,124.54,
1061,0,1910,50,50,14.93,
1062,0,502,60,100,236.82,
1063,0,850,90,0,18.08,
1064,0,1632,55,50,35.36,
1065,0,4600,15,50,0.19,
1066,0,459,70,80,31.11,
1067,0,1132,60,50,139.5,
1068,0,3200,20,40,54,
1069,0,1161,70,50,77.06,
1070,0,40,60,90,13.54,
1071,0,230,50,50,112.15,
1072,0,7954,40,80,30.3,
1073,0,500,60,80,79.24,
1074,0,200,85,60,63.72,
1075,0,3104,50,80,90.55,
1076,0,1450,50,60,25.43,
1077,0,5300,10,50,25.5,0
1078,0,1500,65,60,31.67,
1079,0,4500,40,70,111.6,
1080,0,7000,30,80,20.6,
1081,0,11000,40,50,59.08,
1082,0,755,55,80,154.01,
1083,0,21000,15,50,6,1
1084,0,1920,55,50,5.79,
1085,0,2040,60,50,113.68,
1086,0,35,80,90,146.1,
1087,0,300,70,25,102.62,
1088,0,200,95,80,4.42,
1089,0,200,100,80,30.21,
1090,0,50000,10,60,4.46,
1091,0,1540,50,80,95.9,
1092,0,4350,45,50,9.78,
1093,0,300,80,80,7.3,
1094,0,9989,60,50,31.28,
1095,0,200,50,80,117.24,
1096,0,1630,50,100,102.92,
1097,0,1000,60,40,31.18,
1098,0,2624,40,100,44.95,
1099,0,102,80,80,272.1,
1100,0,200,95,80,123.4,
1101,0,820,40,90,13.85,
1102,0,800,90,0,17.39,
1103,0,1180,55,50,43.42,
1104,0,75,60,80,28.76,
1105,0,450,80,100,172.36,
1106,0,1062,50,100,141.19,
1107,0,1219,55,80,1.72,
1108,0,18100,15,50,2.01,
1109,0,5000,95,50,60.87,
1110,0,1704,20,50,9.88,
1111,0,52,70,80,229.85,
1112,0,10293,15,50,40.08,
1113,0,734,60,80,28.17,
1114,0,5000,50,50,136.42,
1115,0,1800,50,80,44.89,
1116,0,5504,45,50,67.9,
1117,0,2000,50,50,75.21,
1118,0,6241,30,50,4.48,
1119,0,2800,55,60,11.54,
1120,0,424,70,50,92.26,
1121,0,2200,50,70,42.71,
1122,1,25,0,80,73.05,
1123,0,50,80,80,41.79,
1124,0,50,80,80,218.64,
1125,0,50,80,80,253.39,
1126,0,50,80,80,246.47,
1127,0,50,80,80,223.17,
1128,0,50,80,80,137.88,
1129,0,50,80,80,258.9,
1130,0,50,80,80,227.86,
1131,0,50,80,80,52.21,
1132,0,16500,20,60,94.42,
1133,0,1525,60,50,5.79,
1134,0,2750,30,100,28.28,
1135,0,10980,25,100,4.2,
1136,0,10980,25,100,4.22,
1137,0,6600,30,80,8.88,
1138,0,3700,60,50,39.66,
1139,0,75,60,90,46.5,
1140,0,580,80,80,172.25,
1141,0,1500,60,50,54.65,
1142,0,1152,60,50,91.51,
1143,0,1,95,80,57.47,
1144,0,20600,10,60,48.27,
1145,0,100,55,80,115.6,
1146,0,7000,50,50,32.36,
1147,0,500,50,90,145.13,
1148,0,700,60,80,86.63,
1149,0,12500,0,50,10.33,
1150,1,200,80,80,22.11,
1151,0,18421,35,50,64.85,
1152,0,50,70,80,160.27,
1153,0,600,60,80,73.66,
1154,0,5700,45,60,258.15,
1155,0,3600,60,50,39.33,
1156,0,2750,10,80,0.55,
1157,0,40,80,80,29.6,
1158,0,4000,80,50,30.73,
1159,0,412,55,80,38.7,
1160,0,100,45,80,72.51,
1161,0,821,70,60,9.67,
1162,0,1200,60,50,114.81,
1163,0,1200,60,50,74.35,
1164,0,1630,30,100,91.25,
1165,0,13050,5,50,4.1,
1166,0,200,60,60,125.26,
1167,2,10,60,80,64.56,
1168,0,3008,55,50,78.03,
1169,0,5004,45,50,67.13,
1170,0,50,60,80,237.64,
1171,0,450,60,80,71.29,
1172,0,1501,55,50,20.85,
1173,0,36500,30,100,235.77,
1174,0,28016,10,50,42.82,0
1175,0,3940,50,50,112.37,
1176,0,1100,80,80,84.55,
1177,0,1100,80,80,39.6,
1178,0,1200,10,80,34.1,0
1179,1,1002,35,50,69,
1180,0,1300,80,70,31.07,
1181,0,600,100,50,15.52,
1182,0,1606,70,70,10.62,
1183,0,680,70,50,65.1,
1184,0,561,60,80,242.06,
1185,3,2333,95,80,18.51,
1186,0,600,60,80,61.69,
1187,0,559,60,80,243.74,
1188,0,3630,5,60,84.41,
1189,0,440,60,100,42,
1190,0,296,80,70,64.03,
1191,0,3000,60,90,90.61,
1192,0,1300,60,50,96.27,
1193,0,3400,60,50,54.56,
1194,0,70,60,90,50.19,
1195,0,3000,40,50,101.88,
1196,0,2643,30,50,55.55,
1197,1,2000,30,50,124.43,
1198,0,1120,60,50,23.75,
1199,0,1900,60,80,56.59,
1200,0,20000,0,50,265.15,
1201,0,50,70,80,80.55,
1202,0,5725,75,50,121.83,
1203,0,720,60,50,86.14,
1204,0,1500,60,40,47.06,
1205,0,500,35,60,295.6,
1206,0,4555,55,30,46.54,
1207,0,60,60,80,110.95,
1208,0,234,40,80,45.89,
1209,0,9700,50,50,1.35,
1210,0,50,80,80,234.11,
1211,0,1800,80,50,25.22,
1212,0,835,65,80,22.67,
1213,0,25,50,80,21.68,
1214,0,40,60,90,19.46,
1215,0,40,60,90,10.95,
1216,0,2210,40,90,47.08,
1217,0,30,80,90,114.44,
1218,0,30,80,90,82.7,
1219,0,13000,20,50,26.09,
1220,0,550,60,80,46.7,
1221,0,1090,60,70,118.22,
1222,0,1800,65,40,4.39,
1223,0,993,60,50,188.77,
1224,0,3630,5,60,84.41,
1225,0,50,60,80,59.12,
1226,0,50,60,80,60.11,
1227,0,10000,40,50,21.97,
1228,0,10000,40,50,21.59,
1229,0,12802,35,60,120.8,
1230,0,2790,40,90,129.72,
1231,1,100,45,80,7.34,
1232,0,100,45,80,64.63,
1233,0,1502,50,50,116.07,
1234,0,500,85,30,68,
1235,0,5000,50,60,36.38,
1236,0,3200,40,50,58.91,
1237,0,50,80,90,27.23,
1238,0,50,80,90,20.35,
1239,0,80,60,80,39.56,
1240,0,712,50,80,107.36,
1241,0,15020,20,50,81.3,2
1242,0,856,55,80,158.8,
1243,0,700,55,100,138.75,
1244,0,10000,15,50,92.77,1
1245,0,804,60,50,60.18,
1246,0,2500,70,50,110.58,
1247,0,40,80,80,204.44,
1248,0,600,50,40,46.98,
1249,0,20000,50,50,152.36,
1250,0,400,80,80,21.55,
1251,0,70,100,80,285.05,
1252,0,14410,40,50,29,
1253,0,1277,50,80,17.28,
1254,0,50,65,80,196.84,
1255,0,16500,10,50,32.74,
1256,0,126,60,80,49.75,
1257,0,390,60,100,24.35,
1258,0,2522,55,40,124.72,
1259,0,1402,30,50,35.63,
1260,0,851,55,80,33.55,
1261,0,9600,50,60,125.38,
1262,0,1400,70,80,115.74,
1263,0,4300,45,100,86.98,
1264,0,1120,70,50,52.59,
1265,0,5000,45,90,104.65,
1266,0,3000,25,50,4.13,
1267,0,1800,55,50,126.23,
1268,0,150,95,80,15.85,
1269,0,150,95,80,21.17,
1270,0,481,60,80,246.26,
1271,0,700,75,50,106.82,
1272,0,75,60,90,8.73,
1273,0,75,60,90,61.9,
1274,0,504,60,80,46.78,
1275,0,390,80,90,93.85,
1276,0,24368,15,50,149.63,0
1277,0,12100,35,50,94.62,
1278,0,3400,65,50,32.16,
1279,0,650,60,70,26.33,
1280,0,448,80,80,238.61,
1281,0,1004,70,40,39.38,
1282,0,3510,90,50,54.34,
1283,0,1500,35,30,37.62,
1284,0,5700,45,50,259.89,
1285,0,500,100,50,47.55,
1286,0,100,60,80,118.9,
1287,0,310,80,90,58.16,
1288,0,2200,50,50,11.72,
1289,0,5000,10,80,72.31,0
1290,0,50,60,90,111.88,
1291,0,50,60,90,135.13,
1292,0,50,60,90,128.6,
1293,0,1200,50,80,124.73,
1294,0,3500,0,70,25.29,
1295,0,8054,10,50,131.88,2
1296,0,10000,15,80,2.61,
1297,0,500,60,80,16.64,
1298,0,500,60,80,9.12,
1299,0,500,60,80,59.31,
1300,0,500,60,80,122.68,
1301,0,26000,30,50,113.73,
1302,0,324,80,100,197.22,
1303,0,75,95,80,139.3,
1304,0,75,35,60,10.5,
1305,0,59,50,80,14.27,
1306,0,830,60,60,15.4,
1307,0,3208,50,60,92.82,
1308,0,50,60,90,31.64,
1309,0,752,80,50,107.15,
1310,0,2120,75,90,108.89,
1311,0,5000,30,50,25.66,
1312,0,6956,50,50,89.91,
1313,0,1500,60,60,24.1,
1314,0,80,80,80,152.26,
1315,0,71,55,80,157.38,
1316,0,71,55,80,160.23,
1317,0,350,50,100,40.7,
1318,0,1300,70,60,93.9,
1319,0,350,80,80,56.77,
1320,0,1000,65,60,35.87,
1321,0,30,60,90,11.34,
1322,0,1110,50,100,96.63,
1323,0,7500,40,50,3.23,
1324,0,980,0,50,14.95,
1325,0,150,95,50,88.81,
1326,0,2900,40,30,14.17,
1327,0,350,80,80,54.39,
1328,0,350,80,80,22.7,
1329,0,12010,50,50,38.61,
1330,0,4500,30,50,265.96,
1331,0,450,70,80,140.73,
1332,0,650,60,50,86.52,
1333,0,300,100,80,60.57,
1334,0,300,100,80,41.45,
1335,0,300,100,80,39.99,
1336,0,1930,55,40,84.2,
1337,0,23000,10,50,117.65,
1338,0,10000,30,90,41.28,
1339,0,10000,30,90,63.5,
1340,0,2224,50,50,99.91,
1341,0,250,30,90,2.75,
1342,0,1000,55,80,30.83,
1343,0,500,60,80,93.55,
1344,0,500,60,80,106.91,
1345,0,3610,45,50,6.25,
1346,0,2204,55,50,18.01,
1347,0,60,100,80,252.68,
1348,0,500,70,60,33.8,
1349,0,11020,25,50,36.27,79
1350,0,800,60,50,91.61,
1351,0,2872,0,50,35.06,
1352,0,526,60,80,58.14,
1353,0,1800,55,50,45.84,
1354,0,46000,10,80,117.1,0
1355,0,113,55,80,20.77,
1356,0,450,100,50,60.87,
1357,0,450,100,50,55.71,
1358,0,360,60,100,53.35,
1359,1,35,60,80,41.31,
1360,0,150,95,70,36.96,
1361,0,2132,50,40,8.39,
1362,0,1282,55,50,116.23,
1363,0,5000,25,50,190.71,
1364,0,1500,50,70,30.29,
1365,0,2124,55,50,66.54,
1366,0,600,55,80,66.87,
1367,0,920,60,50,85,
1368,0,8010,10,50,1.63,
1369,0,50,60,80,108.78,
1370,0,50,60,80,35.15,
1371,0,50,60,80,31.77,
1372,0,50,60,80,44.9,
1373,0,50,60,80,72.32,
1374,0,50,60,80,28.67,
1375,0,50,60,80,22.57,
1376,0,50,60,80,114.12,
1377,0,4000,40,50,19.25,
1378,0,662,55,60,34.5,
1379,0,75,80,80,183.92,
1380,0,2000,60,60,19.4,
1381,0,400,70,80,11.81,
1382,0,500,45,80,14.59,
1383,0,3000,95,50,50.84,
1384,0,25,80,90,156.67,
1385,0,25,80,90,105.24,
1386,0,25,80,90,168.41,
1387,0,25,80,90,121.04,
1388,0,25,80,90,60.23,
1389,0,25,80,90,61.26,
1390,0,25,80,90,153.5,
1391,0,25,80,90,67.38,
1392,0,25,80,90,74.56,
1393,0,25,80,90,72.49,
1394,0,14449,10,60,6.96,0
1395,0,5404,45,50,75.12,
1396,0,50,80,90,90.87,
1397,0,50,80,90,130.79,
1398,0,75,55,80,18.6,
1399,0,7142,50,50,247.42,
1400,0,404,60,80,238.71,
1401,0,400,60,90,40.17,
1402,0,350,60,80,160.65,
1403,0,12604,35,50,22.62,
1404,0,5550,40,50,82.04,
1405,0,2150,60,90,65.84,
1406,0,610,60,50,71.1,
1407,0,390,70,80,27.02,
1408,0,3500,0,50,81.3,1
1409,0,11000,40,50,29.71,
1410,0,674,70,50,77.4,
1411,0,500,60,80,96.54,
1412,0,500,60,80,106.5,
1413,0,404,50,60,122.52,
1414,0,16000,15,50,8.9,
1415,0,500,70,50,59.86,
1416,0,25,70,90,224.21,
1417,0,25,70,90,219.19,
1418,0,25,70,90,225.23,
1419,0,25,70,90,223.18,
1420,0,2,80,80,143.54,
1421,0,1000,55,50,81.93,
1422,0,1200,50,50,110.35,
1423,0,7500,40,50,40.41,
1424,0,600,60,50,102.35,
1425,0,80,100,50,281.6,
1426,0,4600,45,40,47.43,
1427,0,100,80,80,73.75,
1428,0,450,60,80,83.42,
1429,0,490,60,80,89.8,
1430,0,9200,20,50,172.73,
1431,0,4500,50,60,15.09,
1432,0,10668,10,60,103.04,2
1433,0,1100,70,80,90.57,
1434,0,1800,50,50,40.62,
1435,0,10030,15,50,118.6,14
1436,0,350,100,60,65.99,
1437,0,40,60,80,72.39,
1438,0,3508,40,80,85.31,
1439,0,2574,75,70,116.38,
1440,0,20000,35,60,116.92,
1441,1,20,50,80,81.98,
1442,0,20,50,80,96.51,
1443,0,20,50,80,24.35,
1444,0,20,30,80,62.58,
1445,0,13500,35,60,51.5,
1446,0,5006,45,50,46.22,
1447,0,644,70,50,38.43,
1448,0,3938,75,50,106.19,
1449,0,300,80,80,53.25,
1450,0,300,80,80,17.28,
1451,0,300,80,80,15.45,
1452,0,300,80,80,17.59,
1453,0,620,50,50,196.66,
1454,0,4940,45,50,75.37,
1455,0,40,80,90,43.11,
1456,0,400,60,80,124.85,
1457,0,700,50,80,84.83,
1458,0,400,100,50,40.38,
1459,0,400,80,50,34.48,
1460,0,1990,50,60,72.5,
1461,0,1250,80,50,77.62,
1462,0,700,70,50,86.95,
1463,0,24100,10,60,137,0
1464,0,550,70,60,31,
1465,0,77,55,80,69.95,
1466,0,132,95,70,82.14,
1467,0,3000,30,50,4.89,
1468,0,1000,65,50,28.32,
1469,0,202,60,40,10.6,
1470,0,2573,45,70,257.14,
1471,0,10000,60,50,28.29,
1472,0,10000,40,50,29.3,
1473,0,102,55,80,16.99,
1474,0,604,80,50,214.8,
1475,0,13020,30,50,98.23,
1476,0,61,55,80,155.64,
1477,0,60,100,80,250.61,
1478,0,11200,35,50,4.64,
1479,0,6300,50,100,176.03,
1480,0,2600,45,100,84.17,
1481,0,250,100,80,58.7,
1482,0,50,60,80,46.77,
1483,0,50,60,80,31.74,
1484,0,50,60,80,33.25,
1485,0,50,60,80,22.7,
1486,0,50,60,80,47.9,
1487,0,50,60,80,76.06,
1488,0,50,60,80,34.76,
1489,0,50,60,80,70.79,
1490,0,50,60,80,45.51,
1491,0,800,60,50,77.73,
1492,0,27050,30,50,39.7,
1493,0,10000,35,50,64.59,
1494,0,10000,35,50,64.15,
1495,0,10000,35,50,64.31,
1496,0,10000,35,50,64.25,
1497,0,1700,50,80,37.52,
1498,0,19010,10,50,8.72,0
1499,0,1000,55,80,90.02,
1500,0,650,55,80,140.37,
1501,0,37910,10,50,4.46,2
1502,0,700,65,50,74.74,
1503,0,104,45,100,59.89,
1504,0,11020,35,50,21.98,
1505,0,11010,35,50,20,
1506,0,11080,40,80,81.97,
1507,0,27,80,80,37.39,
1508,0,3100,45,70,183.05,
1509,0,330,60,80,3.12,
1510,0,9414,10,50,180.39,
1511,0,100,55,80,29.65,
1512,0,50,100,80,106.43,
1513,0,50,100,80,103.86,
1514,0,50,100,80,50.64,
1515,0,50,100,80,115.93,
1516,0,4492,50,80,105.74,
1517,0,550,55,80,50.44,
1518,0,3646,75,50,122.71,
1519,0,4610,45,50,74.48,
1520,0,4606,45,50,56.2,
1521,0,3600,40,50,10.97,
1522,0,1000,70,80,107.67,
1523,0,8000,35,60,18.81,
1524,0,138,60,60,46.76,
1525,0,50,50,50,38.77,
1526,0,1100,55,80,69.06,
1527,0,11000,30,50,32,
1528,0,15000,50,70,8.8,
1529,0,1440,70,70,118.71,
1530,0,25000,25,50,61.54,
1531,0,25,60,90,37.14,
1532,0,50,60,90,49.97,
1533,0,1150,80,50,19.81,
1534,0,700,80,40,105.96,
1535,0,7338,40,100,17.41,
1536,0,100,80,70,47.25,
1537,0,10356,35,50,122.86,
1538,0,3510,75,50,122.21,
1539,0,38433,10,80,4.19,0
1540,0,30,80,80,196.1,
1541,0,960,70,80,106.28,
1542,0,960,70,80,105.59,
1543,0,1600,65,50,33.77,
1544,0,1404,50,70,177.51,
1545,0,650,80,80,60.55,
1546,0,100,30,40,8.59,
1547,0,2400,45,50,16.81,
1548,1,150,80,70,38.42,
1549,0,604,70,50,63.88,
1550,0,500,70,50,70.64,
1551,0,230,80,90,18.44,
1552,0,10000,40,50,94.5,
1553,0,10000,30,50,23.98,
1554,0,12004,50,50,152.7,
1555,0,8900,60,50,8.15,
1556,0,15000,50,50,53.61,
1557,1,2500,65,60,170.44,
1558,0,300,70,80,52.77,
1559,0,300,70,80,77.55,
1560,0,1380,65,30,17.86,
1561,0,10,0,25,20.1,
1562,0,350,60,80,107.73,
1563,0,1600,70,50,40.56,
1564,0,5200,40,50,74.48,
1565,0,637,55,80,88.5,
1566,0,7909,30,100,144.18,
1567,0,1600,50,60,36.74,
1568,0,13000,15,60,7.9,
1569,0,1700,80,30,78,
1570,0,511,35,80,87.44,
1571,0,1280,50,80,82.91,
1572,0,960,55,50,36.22,
1573,0,500,60,80,104.82,
1574,0,500,60,80,103.07,
1575,0,22000,35,50,118.46,
1576,0,550,80,80,73.53,
1577,0,100,50,80,51.84,
1578,0,300,60,80,121.36,
1579,0,40,60,80,120.66,
1580,0,4306,60,50,88.34,
1581,0,27810,5,60,5.41,0
1582,0,4304,40,50,22.63,
1583,0,490,60,50,45.16,
1584,0,1675,80,30,41.29,
1585,0,340,80,60,231.7,
1586,0,370,60,80,104.28,
1587,0,869,65,50,12.55,
1588,0,11010,30,50,98.72,
1589,0,2500,60,50,38.43,
1590,0,1100,75,50,61.21,
1591,0,26000,35,60,9.94,
1592,0,2567,25,50,4.35,
1593,0,220,45,80,54.53,
1594,0,3000,30,50,264.9,
1595,0,100,95,80,19.79,
1596,0,4941,35,50,7.46,
1597,0,225,95,80,13.96,
1598,0,12700,45,50,35.69,
1599,0,300,80,80,182.98,
1600,0,18004,10,50,84.7,
1601,0,50,50,90,148.53,
1602,1,3480,0,50,126.92,
1603,0,390,30,50,54.22,
1604,0,16000,35,60,116.97,
1605,0,1504,40,80,71.83,
1606,0,4700,10,60,8.4,0
1607,0,400,80,50,47.67,
1608,0,12000,40,80,177.26,
1609,0,5000,15,50,48.78,
1610,0,3000,10,50,0.98,
1611,0,6600,15,50,62.96,0
1612,0,50,60,80,77.3,
1613,0,8000,10,60,1.46,
1614,0,216,100,80,64.9,
1615,0,81,95,80,94.91,
1616,0,440,70,80,179.72,
1617,0,308,60,80,247.45,
1618,0,12305,15,40,97.06,
1619,0,1000,60,20,64.19,
1620,0,1000,75,80,87.91,
1621,0,300,65,60,98.14,
1622,0,1028,55,60,44.1,
1623,0,3800,40,80,0.85,
1624,0,25,80,80,49.82,
1625,0,500,60,50,39.64,
1626,0,325,100,50,55.15,
1627,0,40,60,80,47.45,
1628,0,210,80,90,76.57,
1629,0,30,80,80,240.86,
1630,0,30,80,80,237.49,
1631,0,30,80,80,239.7,
1632,0,30,80,80,162.4,
1633,0,4000,55,30,17.24,
1634,0,60,80,80,53.25,
1635,0,1600,60,90,67.93,
1636,0,285,80,80,129.66,
1637,0,25500,20,60,173.01,
1638,0,600,60,50,22.91,
1639,0,2500,50,60,34.24,
1640,0,20,80,90,115.46,
1641,0,20,80,90,111.36,
1642,0,20,80,90,166.14,
1643,0,20,80,90,123.46,
1644,0,20,80,90,126.7,
1645,0,20,80,90,131.81,
1646,0,20,80,90,138.96,
1647,0,20,80,90,151.39,
1648,0,20,80,90,83.72,
1649,0,20,80,90,75.56,
1650,0,20,80,90,104.22,
1651,0,50,80,80,45.43,
1652,0,750,55,50,21.2,
1653,0,593,55,80,19.15,
1654,0,800,65,50,38.31,
1655,0,2460,45,100,15.13,
1656,0,1100,60,50,64,
1657,0,402,55,50,47.75,
1658,0,30,70,80,229.03,
1659,0,30,70,80,76.05,
1660,0,30,70,80,126.11,
1661,0,200,100,80,67.44,
1662,0,400,60,80,98.73,
1663,0,400,60,80,105.68,
1664,0,400,60,80,80.7,
1665,0,400,60,80,130.46,
1666,0,400,70,50,58.11,
1667,0,400,70,50,58.52,
1668,0,1444,55,50,21.94,
1669,0,7010,25,50,139.7,
1670,0,1798,25,50,5.54,
1671,0,60,70,80,116.73,
1672,0,23000,35,60,4.63,
1673,0,300,70,80,71.5,
1674,0,50,45,80,49.4,
1675,0,50,45,80,41.38,
1676,0,20,70,90,198.68,
1677,0,271,80,80,32.5,
1678,0,2140,30,100,38.64,
1679,0,5700,50,70,19.59,
1680,0,220,80,90,70.46,
1681,0,5564,10,50,180.54,
1682,0,7500,10,50,118.6,
1683,0,7500,15,50,118.6,10
1684,0,500,80,80,66.41,
1685,0,500,80,80,44.42,
1686,0,22000,50,60,10.49,
1687,0,2000,45,50,109.24,
1688,0,16000,30,50,39.04,
1689,0,40,100,80,161.85,
1690,0,40,100,80,158.23,
1691,0,300,60,80,9.06,
1692,0,300,60,80,109.66,
1693,0,2821,45,60,17.57,
1694,0,240,70,90,222.27,
1695,0,200,45,80,61.38,
1696,0,472,70,50,232.39,
1697,0,194,80,80,2.13,
1698,0,50,40,80,14.16,
1699,0,12300,35,50,4.42,
1700,0,3700,45,90,39.38,
1701,0,270,60,80,121.14,
1702,0,4004,45,20,75.45,
1703,0,3769,35,80,21.63,
1704,0,9100,40,50,13.17,
1705,0,500,60,80,62.04,
1706,0,100,95,70,51.72,
1707,0,50,55,80,86.53,
1708,0,50,55,80,106.25,
1709,0,830,40,100,24.01,
1710,0,235,70,90,230.31,
1711,0,3514,45,50,13.5,
1712,0,2150,60,40,6.35,
1713,0,509,60,50,189.38,
1714,0,95,95,50,78.64,
1715,0,825,50,80,101.45,
1716,0,2350,40,80,22.68,
1717,0,560,55,80,32.24,
1718,0,720,70,80,93.55,
1719,0,25,60,90,15.05,
1720,0,25,60,90,22.08,
1721,0,25,60,90,101.27,
1722,0,25,60,90,28.52,
1723,0,25,60,90,97.07,
1724,0,25,60,90,70.06,
1725,0,25,60,90,114.65,
1726,0,30600,30,50,112.52,
1727,0,2000,60,40,26.1,
1728,0,15840,20,90,7.64,
1729,0,50,60,90,73.12,
1730,0,50,60,90,86.51,
1731,0,6000,5,50,53.58,
