AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800SG14321,"Industrial Estate",2014-02-21T00:00:00,,o/s,"ST JOHN HOUSE","Heaton Chapel",2014-02-21T00:00:00,MANJDPWP,,"Industrial Estate","CROSSLEY RD"
1800SG11821,"Industrial Estate",2014-02-21T00:00:00,,adj,"ANDERSONS LTD","Castle Hill",2014-02-21T00:00:00,MANTGDPW,,"Industrial Estate","HORSFIELD WAY"
1800SG11921,"Industrial Estate",2014-02-21T00:00:00,,at,"DEKKO WINDOWS","Castle Hill",2014-02-21T00:00:00,MANTGDPJ,,"Industrial Estate","CORRIE WAY"
1800SG12011,"Industrial Estate",2014-02-21T00:00:00,,on,"SAME DAY BEERS","Castle Hill",2014-02-21T00:00:00,MANTGDPM,,"Industrial Estate","CORRIE WAY"
1800WK13321,"Industrial Estate",2014-02-12T00:00:00,,at,ROBINSONS,Bryn,2014-02-12T00:00:00,MANTWAGT,"Ashton In Makerfield","Industrial Estate","LOCKETT RD"
1800SG11781,"Industrial Estate",2014-02-21T00:00:00,,at,"PAC INT LTD","Castle Hill",2014-02-21T00:00:00,MANTGDPD,,"Industrial Estate","BREDBURY PK WAY"
1800WA03481,"Industrial Estate",2014-10-14T00:00:00,,opp,,"Scot Lane End",2014-10-14T00:00:00,MANJWGMT,Blackrod,"Industrial Estate","SCOT LANE"
1800SG11811,"Industrial Estate",2014-02-21T00:00:00,,,"INDUSTRIAL EST","Castle Hill",2014-02-21T00:00:00,MANTGDPG,,"Industrial Estate","BREDBURY PK WAY"
1800WA03491,"Industrial Estate",2014-10-14T00:00:00,,o/s,"INDUSTRIAL EST","Scot Lane End",2014-10-14T00:00:00,MANJWGMW,Blackrod,"Industrial Estate","SCOT LANE"
1800WK23661,Infirmary,2014-02-12T00:00:00,Wigan,o/s,"NHS HOSPITAL","Wigan Infirmary",2014-02-12T00:00:00,MANPWTGP,Swinley,Infirmary,"WIGAN LN"
1800WK23651,Infirmary,2014-02-12T00:00:00,Wigan,opp,"BELLINGHAM HOTL","Wigan Infirmary",2014-02-12T00:00:00,MANPWTGM,Swinley,Infirmary,"WIGAN LN"
1800WAH3822,"Information Centre",2007-11-01T00:00:00,,"Nr Grass Area","Rivington Lane/Information Centre",Horwich,2007-11-01T00:00:00,,,,"RIVINGTON LANE"
1800WAH3821,"Information Centre",2007-11-01T00:00:00,,"Nr Grass Area","Rivington Lane/Information Centre",Horwich,2007-11-01T00:00:00,,,,"RIVINGTON LANE"
1800NE01251,"Inghams Ln",2007-11-01T00:00:00,,opp,"HOUSE 43",Littleborough,2007-11-01T00:00:00,MANDWAWP,,"Inghams Ln","HOLLINGWORTH RD"
1800NE00941,"Inghams Ln",2010-04-24T00:00:00,,nr,"HOUSE 33",Littleborough,2010-04-24T00:00:00,MANDWAPT,,"Inghams Ln","HOLLINGWORTH RD"
1800NBH0502,"Ingleton Road",2007-11-01T00:00:00,,"Cleveland Road","CLEVELAND ROAD","Higher Crumpsall",2007-11-01T00:00:00,,Manchester,,"INGLETON ROAD"
1800NBH0501,"Ingleton Road",2007-11-01T00:00:00,,"Cleveland Road","CLEVELAND ROAD","Higher Crumpsall",2007-11-01T00:00:00,,Manchester,,"INGLETON ROAD"
1800NE48861,"Ings Ave",2007-11-01T00:00:00,,opp,"HOUSE 142",Caldershaw,2007-11-01T00:00:00,MANGDWJD,Rochdale,"Ings Ave","INGS LN"
1800NE48871,"Ings Ave",2007-11-01T00:00:00,,nr,"HOUSE 163",Caldershaw,2017-02-27T11:02:28,MANGDWJG,Rochdale,"Ings Ave","INGS LN"
1800NEH3631,"Ings Lane (to def route)",2007-11-01T00:00:00,,"Edenfield Road","EDENFIELD ROAD",Spotland,2007-11-01T00:00:00,,Rochdale,,"INGS LANE"
1800NEH3621,"Ings Lane (to def route)",2008-08-22T00:00:00,,"Cutgate Road","CUTGATE ROAD",Spotland,2008-08-22T00:00:00,,Rochdale,,"INGS LANE"
1800NEH3622,"Ings Lane (to def route)",2008-08-22T00:00:00,,"Cutgate Road","CUTGATE ROAD",Spotland,2008-08-22T00:00:00,,Rochdale,,"INGS LANE"
1800NEH3632,"Ings Lane (to def route)",2007-11-01T00:00:00,,"Edenfield Road","EDENFIELD ROAD",Spotland,2007-11-01T00:00:00,,Rochdale,,"INGS LANE"
1800NE48851,"Ings Ln",2007-11-01T00:00:00,,opp,"HOUSE 302",Spotland,2007-11-01T00:00:00,MANGDWJA,Rochdale,"Ings Ln","ROOLEY MOOR RD"
1800NE48841,"Ings Ln",2010-09-16T00:00:00,,nr,"PROPERTY 255",Spotland,2010-09-16T00:00:00,MANGDWGW,Rochdale,"Ings Ln","ROOLEY MOOR RD"
1800WA09651,Interchange,2007-11-01T00:00:00,,opp,CHURCH,Bolton,2007-11-01T00:00:00,MANJWPAM,,Interchange,"TRINITY STREET"
1800WA16121,"Interchange (Stop G)      QS",2007-11-01T00:00:00,,"Op.clifton Arms","OP.CLIFTON ARMS",Bolton,2007-11-01T00:00:00,MANPATPD,,Interchange,"NEWPORT STREET"
1800NFE0091,"Interchange Access",2004-09-14T00:00:00,,"West Entrance","REGENT ST",Eccles,2004-09-14T00:00:00,,Salford,,"Eccles Bus Station"
1800SJE0891,"Interchange Access",2004-09-14T00:00:00,,"North Entrance","STAMFORD NEW RD",Altrincham,2004-09-14T00:00:00,,,,"Altrincham Interchange"
1800SJE0901,"Interchange Access",2004-09-14T00:00:00,,"South Entrance","STAMFORD NEW RD",Altrincham,2004-09-14T00:00:00,,,,"Altrincham Interchange"
1800NFE0121,"Interchange Access",2004-09-14T00:00:00,,"East Entrance","REGENT ST",Eccles,2004-09-14T00:00:00,,Salford,,"Eccles Bus Station"
1800NCE0731,"Interchange Access",2004-09-14T00:00:00,,"Haymarket St West Entrance","BURY INTERCHANGE",Bury,2004-09-14T00:00:00,,,,"Haymarket St"
1800NCE0741,"Interchange Access",2004-09-14T00:00:00,,"South Entrance","TAXI RANK",Bury,2004-09-14T00:00:00,,,,"Bury Interchange"
1800WAE0691,"Interchange Access",2004-09-14T00:00:00,,"South East Entrance","TRINITY ST",Bolton,2004-09-14T00:00:00,,,,"Bolton Interchange"
1800WAE0701,"Interchange Access",2004-09-14T00:00:00,,"Newport St South Entrance","TRINITY ST",Bolton,2004-09-14T00:00:00,,,,"Newport St"
1800WAE0941,"Interchange Access",2004-09-14T00:00:00,,"Trinity St Entrance","BOLTON INTERCHANGE",Bolton,2004-09-14T00:00:00,,,,"Trinity St"
1800NFE0101,"Interchange Access",2004-09-14T00:00:00,,"North West Entrance","REGENT ST",Eccles,2004-09-14T00:00:00,,Salford,,"Eccles Bus Station"
1800NFE0111,"Interchange Access",2004-09-14T00:00:00,,"North East Entrance","REGENT ST",Eccles,2004-09-14T00:00:00,,Salford,,"Eccles Bus Station"
1800NCE0751,"Interchange Access",2004-09-14T00:00:00,,"Angoulme Way Entrance","BURY INTERCHANGE",Bury,2004-09-14T00:00:00,,,,"Angoulme Way"
1800NCE0761,"Interchange Access",2004-09-14T00:00:00,,"Market St Entrance","MARKET ST",Bury,2004-09-14T00:00:00,,,,"Bury Interchange"
1800NCE0721,"Interchange Access",2004-09-14T00:00:00,,"Haymarket St Nth Entrance","MOSS ST",Bury,2004-09-14T00:00:00,,,,"Haymarket St"
1800WAE0711,"Interchange Access",2004-09-14T00:00:00,,"Newport St North Entrance","NEWPORT ST",Bolton,2004-09-14T00:00:00,,,,"Bolton Interchange"
1800WAT1061,"Interchange Taxi Rank",2004-09-14T00:00:00,,"Newport St","BOLTON INTERCHANGE",Bolton,2004-09-14T00:00:00,,,,"Newport St"
1800NCT0071,"Interchange Taxi Rank",2004-09-14T00:00:00,,"Haymarket St","HAYMARKET ST",Bury,2004-09-14T00:00:00,,,,"Bury Interchange"
1800EHH0831,"Internal Rd (NE bnd)",2011-01-07T00:00:00,,Hospital,"FOUNTAIN STREET","Tameside General Hospital",2011-01-07T00:00:00,,"Ashton Under Lyne",,"HARTSHEAD WAY"
1800EDH3921,"Internal Road (Nth bnd)",2011-01-06T00:00:00,,"OS Hospital","Internal Road (Nth bnd)","Royal Oldham Hospital",2011-01-06T00:00:00,,Oldham,,"INTERNAL ROAD"
1800EDH3271,"Internal Road (Sth bnd)",2011-01-06T00:00:00,,"Os Hospital","Internal Road (Sth bnd)","Royal Oldham Hospital",2011-01-06T00:00:00,,Oldham,,"INTERNAL ROAD"
1800TCBS041,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 4","intu Trafford Centre Bus Station","Trafford Centre",2014-09-16T00:00:00,MANTMPTJ,,,"TRAFFORD BLVD."
1800TCBS111,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 11","intu Trafford Centre Bus Station","Trafford Centre",2014-09-16T00:00:00,MANTMPWJ,,,"TRAFFORD BLVD."
1800TCBS071,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 7","intu Trafford Centre Bus Station","Trafford Centre",2014-09-16T00:00:00,MANTMPTW,,,"TRAFFORD BLVD."
1800TCBS081,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 8","intu Trafford Centre Bus Station","Trafford Centre",2014-09-16T00:00:00,MANTMPWA,,,"TRAFFORD BLVD."
1800TCBS001,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,,"intu Trafford Centre Bus Station","Trafford Centre",2014-09-16T00:00:00,MANJWDAW,,,"TRAFFORD BLVD."
1800TCBS011,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 1","intu Trafford Centre Bus Station","Trafford Centre",2014-09-16T00:00:00,MANTMPTA,,,"TRAFFORD BLVD."
1800TCBS161,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 16","intu Trafford Centre Bus Station","Trafford Centre",2014-09-16T00:00:00,MANTMTAG,,,"TRAFFORD BLVD."
1800TCBS031,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 3","intu Trafford Centre Bus Station","Trafford Centre",2014-09-16T00:00:00,MANTMPTG,,,"TRAFFORD BLVD."
1800TCBS051,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 5","intu Trafford Centre Bus Station","Trafford Centre",2014-09-16T00:00:00,MANTMPTM,,,"TRAFFORD BLVD."
1800TCBS121,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 12","intu Trafford Centre Bus Station","Trafford Centre",2014-09-16T00:00:00,MANTMPWM,,,"TRAFFORD BLVD."
1800TCBS141,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 14","intu Trafford Centre Bus Station","Trafford Centre",2014-09-16T00:00:00,MANTMPWT,,,"TRAFFORD BLVD."
1800TCBS151,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 15","intu Trafford Centre Bus Station","Trafford Centre",2014-09-16T00:00:00,MANTMTAD,,,"TRAFFORD BLVD."
1800TCBS021,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 2","intu Trafford Centre Bus Station","Trafford Centre",2014-09-16T00:00:00,MANTMPTD,,,"TRAFFORD BLVD."
1800TCBS131,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 13","intu Trafford Centre Bus Station","Trafford Centre",2014-09-16T00:00:00,MANTMPWP,,,"TRAFFORD BLVD."
1800TCBS061,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 6","intu Trafford Centre Bus Station","Trafford Centre",2014-09-16T00:00:00,MANTMPTP,,,"TRAFFORD BLVD."
1800TCBS091,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 9","intu Trafford Centre Bus Station","Trafford Centre",2014-09-16T00:00:00,MANTMPWD,,,"TRAFFORD BLVD."
1800TCBS101,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 10","intu Trafford Centre Bus Station","Trafford Centre",2014-09-16T00:00:00,MANTMPWG,,,"TRAFFORD BLVD."
1800EH46101,"Inverness Rd",2010-11-17T00:00:00,,nr,"HOUSE 11","Newton Wood",2010-11-17T00:00:00,MANDGWTA,Dukinfield,"Inverness Rd","THORNCLIFFE AVE"
1800EHH1321,"Inverness Road (Wbd)",2007-11-01T00:00:00,,"E Of Arran Road","E OF ARRAN ROAD",Dukinfield,2007-11-01T00:00:00,,,,"INVERNESS ROAD"
1800EHH1331,"Inverness Road (Wbd)",2007-11-01T00:00:00,,"Montrose Ave Op","MONTROSE AVE OP",Dukinfield,2007-11-01T00:00:00,,,,"INVERNESS ROAD"
1800EHH0981,"Inverness Road (Wbd)",2007-11-01T00:00:00,,"Rothesay Ave Op","ROTHESAY AVE OP",Dukinfield,2007-11-01T00:00:00,,,,"INVERNESS ROAD"
1800ED02501,"Irk Bridge",2010-04-15T00:00:00,,opp,"HOUSE 120","Buckley Wood",2010-04-15T00:00:00,MANAJWMJ,Chadderton,"Irk Bridge",STREETBRIDGE
1800NB23681,"Irk Bridge",2007-11-01T00:00:00,,adj,,Harpurhey,2007-11-01T00:00:00,MANDJTJA,Manchester,"Irk Bridge","HARPURHEY RD"
1800ED03801,"Irk Bridge",2010-04-15T00:00:00,,o/s,"HOUSE 120","Buckley Wood",2010-04-15T00:00:00,MANAMADG,Chadderton,"Irk Bridge",STREETBRIDGE
1800NB05191,"Irk Bridge",2007-11-01T00:00:00,,nr,BRIDGE,Harpurhey,2007-11-01T00:00:00,MANTGMDA,Manchester,"Irk Bridge","HARPURHEY RD"
1800NFR0781,Irlam,2005-05-24T00:00:00,,"Station Road - Liverpool Road","LIVERPOOL ROAD",Irlam,2005-05-24T00:00:00,,Salford,,"Station Road"
1800NF00571,"Irlam P.O.",2007-11-07T00:00:00,,opp,"PROPERTY 553",Irlam,2007-11-07T00:00:00,MANGJDTM,Salford,"Irlam P.O.","LIVERPOOL RD"
1800IRLAM0,"Irlam Rail Station",2005-02-02T00:00:00,,"North Entrance",,Irlam,2005-02-02T00:00:00,,Salford,,"Station Road"
1800IRLAM1,"Irlam Rail Station",2005-02-02T00:00:00,,"East Entrance",,Irlam,2005-02-02T00:00:00,,Salford,,"Station Road"
1800SJ02651,"Irlam Rd",2014-09-19T00:00:00,,nr,CO-OP,Flixton,2014-09-19T00:00:00,MANJPAPW,,"Irlam Rd","WOODSEND RD"
1800SJ02661,"Irlam Rd",2014-09-19T00:00:00,,adj,SHOPS,Flixton,2014-09-19T00:00:00,MANJPATA,,"Irlam Rd","WOODSEND RD"
1800SJ15021,"Irlam Road",2014-10-09T00:00:00,,adj,"HOUSE 15",Flixton,2014-10-09T00:00:00,MANJTAWD,,"Irlam Road","LYTHAM ROAD"
1800SJ02301,"Irlam Road",2014-05-20T00:00:00,,opp,FIELD,Flixton,2014-05-20T00:00:00,MANJPADT,,"Irlam Road","FLIXTON ROAD"
1800SJ16481,"Irlam Road",2014-10-09T00:00:00,,nr,"HOUSE 145",Flixton,2014-10-09T00:00:00,MANTGJGJ,,"Irlam Road","LYTHAM ROAD"
1800SJ02291,"Irlam Road",2014-05-20T00:00:00,,nr,,Flixton,2014-05-20T00:00:00,MANJPADP,,"Irlam Road","FLIXTON ROAD"
1800SJ15022,"Irlam Road",2005-05-24T00:00:00,,"Large Fence","IRLAM ROAD",Flixton,2005-05-24T00:00:00,,,,"Lytham Road"
1800NF27201,"Irlam Stn",2007-11-01T00:00:00,,"Stop A","HOUSE 650",Irlam,2007-11-01T00:00:00,MANGJTGJ,Salford,"Irlam Stn","LIVERPOOL RD"
1800WA34681,"Irlams Farm",2014-03-03T00:00:00,,opp,,"Cooper Turning",2014-03-03T00:00:00,MANPGJTW,"Four Gates","Irlams Farm","CHORLEY RD"
1800WA08911,"Irlams Farm",2007-11-01T00:00:00,,o/s,"HOUSE 560","Cooper Turning",2007-11-01T00:00:00,MANJWMPT,"Four Gates","Irlams Farm","CHORLEY ROAD"
1800WF40741,"Irwell Ave",2014-02-18T00:00:00,,opp,"HOUSE 138","Little Hulton",2014-02-18T00:00:00,MANPMAGJ,Salford,"Irwell Ave","CONISTON AVE"
1800SB09871,"Irwell Bridge",2007-11-01T00:00:00,Manchester,adj,"IRWELL BRIDGE",Spinningfields,2007-11-01T00:00:00,MANTGATM,"Manchester City Centre","Irwell Bridge","NEW QUAY ST"
1800WK00691,"Irwell Place",2007-11-01T00:00:00,,"Bus Turnround","BUS TURNROUND","Platt Bridge",2007-11-01T00:00:00,MANPMGPA,Wigan,"Irwell Place","MERSEY RD"
1800WKH1502,"Irwell Rd",2007-11-01T00:00:00,,"Irwell Road","IRWELL ROAD","Orrell Post",2007-11-01T00:00:00,,Orrell,,"ST PETER'S H.S."
1800WKH1501,"Irwell Rd (NWbnd)",2010-05-25T00:00:00,,,"IRWELL RD","Orrell Post",2010-05-25T00:00:00,,Orrell,,"ST PETER'S H.S."
1800NC22671,"Islamic Temple",2010-08-12T00:00:00,,"Nr Open Land","NR OPEN LAND",Ramsbottom,2010-08-12T00:00:00,MANDPWJP,Bury,"Islamic Temple","LUMBCARR RD"
1800ED00661,"Ivanhoe St",2007-11-01T00:00:00,,nr,"HOUSE 4",Derker,2007-11-01T00:00:00,MANAJPMP,Oldham,"Ivanhoe St","THACKERAY RD"
1800NEH2391,"Ivor St (N bnd)",2011-01-26T00:00:00,Rochdale,"Nixon Street","NIXON STREET","Castleton Moor",2011-01-26T00:00:00,,Sudden,,"IVOR STREET"
1800NEH0121,"Ivor St (S bnd)",2011-01-26T00:00:00,Rochdale,"nr Ajax St","Ivor St (S bnd)","Castleton Moor",2011-01-26T00:00:00,,Sudden,,"IVOR STREET"
1800NEH2392,"Ivor Street",2007-11-01T00:00:00,Rochdale,"Nixon Street","NIXON STREET","Castleton Moor",2007-11-01T00:00:00,,Sudden,,"IVOR STREET"
1800NEH0122,"Ivor Street",2007-11-01T00:00:00,Rochdale,"Harry Street","HARRY STREET","Castleton Moor",2007-11-01T00:00:00,,Sudden,,"IVOR STREET"
1800WAH1711,"Ivy Bank Road",2007-11-01T00:00:00,,"Ivy Bank Close","IVY BANK CLOSE","Astley Bridge",2007-11-01T00:00:00,,,,"IVY BANK ROAD"
1800WAH1712,"Ivy Bank Road",2007-11-01T00:00:00,,"Ivy Bank Close","IVY BANK CLOSE","Astley Bridge",2007-11-01T00:00:00,,,,"IVY BANK ROAD"
1800WA34281,"Ivy Cottage",2014-04-23T00:00:00,,opp,,"Over Hulton",2014-04-23T00:00:00,MANPGJAT,,"Ivy Cottage","MANCHESTER RD"
1800WA34291,"Ivy Cottage",2014-04-23T00:00:00,,o/s,"HOUSE 791","Over Hulton",2014-04-23T00:00:00,MANPGJAW,,"Ivy Cottage","MANCHESTER RD"
1800WAH3751,"Ivy Road",2007-11-01T00:00:00,,"Cope Bank West","COPE BANK WEST","Brownlow Fold",2007-11-01T00:00:00,,Bolton,,"IVY ROAD"
1800WAH3752,"Ivy Road",2007-11-01T00:00:00,,"Cope Bank West","COPE BANK WEST","Brownlow Fold",2007-11-01T00:00:00,,Bolton,,"IVY ROAD"
1800WA21851,"Ivy Road",2014-05-15T00:00:00,,nr,"PLAYING FIELDS","Daisy Hill",2014-05-15T00:00:00,MANPDWMJ,Westhoughton,"Ivy Road","BIRCH AVENUE"
1800WA20291,"Ivy Road",2014-05-15T00:00:00,,nr,,"Brownlow Fold",2014-05-15T00:00:00,MANPDTWT,Bolton,"Ivy Road","CHORLEY OLD RD"
1800WA11981,"Ivy Road",2007-11-01T00:00:00,,opp,BUILDBASE,"Brownlow Fold",2007-11-01T00:00:00,MANPADGD,Bolton,"Ivy Road","CHORLEY OLD RD"
1800SBH0181,"Ivygreen Rd (Wbd)",2007-11-01T00:00:00,Manchester,W-bound,"Ivygreen Rd (Wbd)","Chorlton Green",2007-11-01T00:00:00,,Chorlton,,"IVYGREEN ROAD"
1800SBH0182,"Ivygreen Road",2015-10-14T00:00:00,Manchester,"Kingshill Road","KINGSHILL ROAD","Chorlton Green",2015-10-14T00:00:00,,Chorlton,,"IVYGREEN ROAD"
1800NFH1551,"J13 (to define route)",2008-08-01T00:00:00,,Motorway,"M60/J13 (to define route)",Worsley,2008-08-01T00:00:00,,Salford,,M60
1800EDH3362,"Jackson Street",2007-11-01T00:00:00,,"Nr Mill","Jackson Street",Failsworth,2007-11-01T00:00:00,,,,"JACKSON STREET"
1800WA09051,"Jackson Street",2007-11-01T00:00:00,,opp,"HOUSE 182",Kearsley,2007-11-01T00:00:00,MANJWMTD,Farnworth,"Jackson Street","BOLTON ROAD"
1800EDH3361,"Jackson Street",2007-11-01T00:00:00,,"Nr Mill","Jackson Street",Failsworth,2007-11-01T00:00:00,,,,"JACKSON STREET"
1800WA10931,"Jackson Street",2007-11-01T00:00:00,,nr,"HEALTH CENTRE",Kearsley,2007-11-01T00:00:00,MANJWTDA,Farnworth,"Jackson Street","OAKES STREET"
1800WA15311,"Jackson Street",2007-11-01T00:00:00,,nr,"HOUSE 163",Kearsley,2007-11-01T00:00:00,MANPAPWM,Farnworth,"Jackson Street","BOLTON ROAD"
1800EH01581,"Jacob's Ladder",2014-10-15T00:00:00,,nr,,"Top Mossley",2014-10-15T00:00:00,MANAWAGT,,"Jacob's Ladder","STAMFORD RD"
1800NFH1031,"James Corbett Road",2007-11-01T00:00:00,,"Guide Street","GUIDE STREET",Weaste,2007-11-01T00:00:00,,Salford,,"JAMES CORBETT R"
1800NFH1032,"James Corbett Road",2007-11-01T00:00:00,,"Guide Street","GUIDE STREET",Weaste,2007-11-01T00:00:00,,Salford,,"JAMES CORBETT R"
1800WK01261,"James Sq",2007-11-01T00:00:00,,nr,"PUBLIC HOUSE",Standish,2007-11-01T00:00:00,MANPMJTM,Wigan,"James Sq","PRESTON RD"
1800WK01251,"James Sq",2013-05-21T00:00:00,,opp,"SHAMROCK PUB",Standish,2013-05-21T00:00:00,MANPMJTJ,Wigan,"James Sq","PRESTON RD"
1800WKH4611,"James Square (NEbnd)",2010-05-26T00:00:00,,"nr Flats","James Square (NEbnd)",Standish,2010-05-26T00:00:00,,Wigan,,"JAMES SQUARE"
1800WA34551,"James St",2014-03-03T00:00:00,,nr,,Westhoughton,2014-03-03T00:00:00,MANPGJPA,,"James St","CHURCH ST"
1800ED01711,"James St",2016-01-21T00:00:00,,nr,"HOUSE 26",Failsworth,2016-01-21T00:00:00,MANAJTPA,,"James St","ASHTON RD EAST"
1800NC33931,"James St",2007-11-01T00:00:00,Bury,adj,"HOUSE 55","Chapel Field",2007-11-01T00:00:00,MANDTGMG,Whitefield,"James St","OUTWOOD RD"
1800NC33941,"James St",2007-11-01T00:00:00,Bury,nr,"HOUSE 24","Chapel Field",2007-11-01T00:00:00,MANDTGMJ,Whitefield,"James St","OUTWOOD RD"
1800ED28051,"James St",2016-01-21T00:00:00,,opp,"ANIMAL TRUST",Failsworth,2016-01-21T00:00:00,MANATGPT,,"James St","ASHTON RD EAST"
1800WA34541,"James St",2014-03-03T00:00:00,,opp,"GARDEN CENTRE",Westhoughton,2014-03-03T00:00:00,MANPGJMW,,"James St","CHURCH ST"
1800EBH1162,"James Street",2007-11-01T00:00:00,,"James Street","JAMES STREET","Miles Platting",2007-11-01T00:00:00,,Manchester,,"VARLEY STREET"
1800NCH2782,"James Street",2007-11-01T00:00:00,Bury,"Stand Road","STAND ROAD","Chapel Field",2007-11-01T00:00:00,,Whitefield,,"JAMES STREET"
1800WA09361,"James Street",2007-11-01T00:00:00,,nr,"HOUSE 299",Egerton,2007-11-01T00:00:00,MANJWMWG,,"James Street","BLACKBURN ROAD"
1800NCH2781,"James Street",2007-11-01T00:00:00,Bury,"Stand Road","STAND ROAD","Chapel Field",2007-11-01T00:00:00,,Whitefield,,"JAMES STREET"
1800EBH1161,"James Street",2007-11-01T00:00:00,,"James Street","JAMES STREET","Miles Platting",2007-11-01T00:00:00,,Manchester,,"VARLEY STREET"
1800NE17471,"Jarvis St",2010-04-26T00:00:00,,opp,"CAR PARK","Rochdale Infirmary",2010-04-26T00:00:00,MANGADJT,Rochdale,"Jarvis St","WHITWORTH RD"
1800WK37141,"Jean Ave",2008-03-26T00:00:00,,nr,"HOUSE 223",Pennington,2008-03-26T00:00:00,MANTDGMD,Leigh,"Jean Ave","ST HELENS RD"
1800WK03381,"Jean Ave",2014-02-18T00:00:00,,opp,"HOUSE 15",Landside,2014-02-18T00:00:00,MANPTADW,Leigh,"Jean Ave","CLIFTON RD"
1800WK37151,"Jean Ave",2007-11-01T00:00:00,,opp,"HOUSE 156",Pennington,2007-11-01T00:00:00,MANTDGMG,Leigh,"Jean Ave","ST HELENS RD"
1800SGH2612,"Jenny Lane (opp SG0626) to define route",2007-11-01T00:00:00,,"Woodford Road","WOODFORD ROAD",Woodford,2007-11-01T00:00:00,,,,"JENNY LANE"
1800SGH2611,"Jenny Lane (opp SG0626) to define route",2007-11-01T00:00:00,,"Woodford Road","WOODFORD ROAD",Woodford,2007-11-01T00:00:00,,,,"JENNY LANE"
1800SG06181,"Jenny Ln",2014-02-13T00:00:00,,opp,"HOUSE 161",Woodford,2014-02-13T00:00:00,MANJAMAD,,"Jenny Ln","WOODFORD RD"
1800SG06191,"Jenny Ln",2014-02-13T00:00:00,,nr,"THE SPINNEY",Woodford,2014-02-13T00:00:00,MANJAMAG,,"Jenny Ln","WOODFORD RD"
1800ED28261,"Jenny St",2007-11-01T00:00:00,,opp,"HOUSE 185",Hollins,2007-11-01T00:00:00,MANATGWP,Hollinwood,"Jenny St","CHAPEL RD"
1800NE48201,Jericho,2007-11-01T00:00:00,,in,CHURCH,Jericho,2007-11-01T00:00:00,MANGDTGJ,Bury,Jericho,"BURY R/DALE RD"
1800NC48191,Jericho,2010-04-23T00:00:00,,in,"HOUSE 625",Jericho,2010-04-23T00:00:00,MANDTWGT,Bury,Jericho,"ROCHDALE OLD RD"
1800SG39021,"Jersey Rd",2014-02-17T00:00:00,,nr,"SERVICE STATION","Lancashire Hill",2014-02-17T00:00:00,MANJGTMD,Stockport,"Jersey Rd","SANDY LN"
1800EB24371,"Jersey St",2007-11-01T00:00:00,,nr,OFFICES,Ancoats,2007-11-01T00:00:00,MANAGMTW,Manchester,"Jersey St","GT ANCOATS ST"
1800EB24381,"Jersey St",2010-04-15T00:00:00,,opp,"CAR PARK",Ancoats,2010-04-15T00:00:00,MANAGMWA,Manchester,"Jersey St","GT ANCOATS ST"
1800EB36931,"Jessop St",2010-04-15T00:00:00,,"Nr Sub Station","SUB STATION",Gorton,2010-04-15T00:00:00,MANAJMJG,Manchester,"Jessop St","CHAPMAN ST"
1800NC42441,"Jewish Cemetery",2010-03-30T00:00:00,Bury,o/s,CEMETERY,"Rainsough Brow",2010-03-30T00:00:00,MANDTPWG,Prestwich,"Jewish Cemetery","BUTTERSTILE LN"
1800WFH0291,"Jn2 (Nbd - to define route)",2007-11-01T00:00:00,Salford,"East Lancs Road","EAST LANCS ROAD","Roe Green",2007-11-01T00:00:00,,Worsley,,"M61 SLIP ROAD"
1800WA15371,"Job Centre",2007-11-01T00:00:00,,o/s,"JOB CENTRE",Farnworth,2007-11-01T00:00:00,MANPATAP,,"Job Centre","KING STREET"
1800WK02291,"Job Ctr",2014-02-18T00:00:00,,o/s,"JOB CENTRE",Wigan,2014-02-18T00:00:00,MANPMTPG,,"Job Ctr","KING ST"
1800EBH2071,"Jocelyn St (Nbnd)",2010-06-15T00:00:00,Manchester,,"SWINSTEAD AVE",Monsall,2010-06-15T00:00:00,,Collyhurst,,"JOCELYN ST"
1800EBH1862,"Jocelyn Street",2007-11-01T00:00:00,Manchester,"Jocelyn St","JOCELYN ST",Monsall,2007-11-01T00:00:00,,Collyhurst,,"ST AUGUSTINE ST"
