Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/161,Registered,B8,"Timetable revised as per schedules lodged
To re-introduce Service operating Sundays and Bank Holiday Mondays
","Powys County Council","Abergavenny Bus Station",30/03/06,"Brecon, Bulwark"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Gwent Joint Passenger Transport Unit",01/09/91,PG0000273,PG0000273/161,Registered,B8,"Timetable revised as per schedules lodged
To re-introduce Service operating Sundays and Bank Holiday Mondays
","Powys County Council","Abergavenny Bus Station",30/03/06,"Brecon, Bulwark"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,PG0000273/161,Registered,B8,"Timetable revised as per schedules lodged
To re-introduce Service operating Sundays and Bank Holiday Mondays
","Powys County Council","Abergavenny Bus Station",30/03/06,"Brecon, Bulwark"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Rhondda Cynon Taff Council",01/09/91,PG0000273,PG0000273/161,Registered,B8,"Timetable revised as per schedules lodged
To re-introduce Service operating Sundays and Bank Holiday Mondays
","Powys County Council","Abergavenny Bus Station",30/03/06,"Brecon, Bulwark"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",01/09/91,PG0000273,PG0000273/161,Registered,B8,"Timetable revised as per schedules lodged
To re-introduce Service operating Sundays and Bank Holiday Mondays
","Powys County Council","Abergavenny Bus Station",30/03/06,"Brecon, Bulwark"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/161,Registered,B8,"Timetable revised as per schedules lodged
To operate Sundays abd Bank Holidays","Powys County Council","Abergavenny Bus Station",29/03/07,"Brecon, Bulwark"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Gwent Joint Passenger Transport Unit",01/09/91,PG0000273,PG0000273/161,Registered,B8,"Timetable revised as per schedules lodged
To operate Sundays abd Bank Holidays","Powys County Council","Abergavenny Bus Station",29/03/07,"Brecon, Bulwark"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,PG0000273/161,Registered,B8,"Timetable revised as per schedules lodged
To operate Sundays abd Bank Holidays","Powys County Council","Abergavenny Bus Station",29/03/07,"Brecon, Bulwark"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Rhondda Cynon Taff Council",01/09/91,PG0000273,PG0000273/161,Registered,B8,"Timetable revised as per schedules lodged
To operate Sundays abd Bank Holidays","Powys County Council","Abergavenny Bus Station",29/03/07,"Brecon, Bulwark"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",01/09/91,PG0000273,PG0000273/161,Registered,B8,"Timetable revised as per schedules lodged
To operate Sundays abd Bank Holidays","Powys County Council","Abergavenny Bus Station",29/03/07,"Brecon, Bulwark"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/161,Registered,B8,"Vary timetable","Powys County Council","Abergavenny Bus Station",28/03/08,"Brecon, Bulwark"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Gwent Joint Passenger Transport Unit",01/09/91,PG0000273,PG0000273/161,Registered,B8,"Vary timetable","Powys County Council","Abergavenny Bus Station",28/03/08,"Brecon, Bulwark"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,PG0000273/161,Registered,B8,"Vary timetable","Powys County Council","Abergavenny Bus Station",28/03/08,"Brecon, Bulwark"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Rhondda Cynon Taff Council",01/09/91,PG0000273,PG0000273/161,Registered,B8,"Vary timetable","Powys County Council","Abergavenny Bus Station",28/03/08,"Brecon, Bulwark"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",01/09/91,PG0000273,PG0000273/161,Registered,B8,"Vary timetable","Powys County Council","Abergavenny Bus Station",28/03/08,"Brecon, Bulwark"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/161,Registered,B8,"Vary timetable - Sundays & Bank Holidays 24/5/09 to 27/9/09 inclusive.","Powys County Council","Abergavenny Bus Station",20/03/09,"Brecon, Bulwark"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Gwent Joint Passenger Transport Unit",01/09/91,PG0000273,PG0000273/161,Registered,B8,"Vary timetable - Sundays & Bank Holidays 24/5/09 to 27/9/09 inclusive.","Powys County Council","Abergavenny Bus Station",20/03/09,"Brecon, Bulwark"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,PG0000273/161,Registered,B8,"Vary timetable - Sundays & Bank Holidays 24/5/09 to 27/9/09 inclusive.","Powys County Council","Abergavenny Bus Station",20/03/09,"Brecon, Bulwark"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Rhondda Cynon Taff Council",01/09/91,PG0000273,PG0000273/161,Registered,B8,"Vary timetable - Sundays & Bank Holidays 24/5/09 to 27/9/09 inclusive.","Powys County Council","Abergavenny Bus Station",20/03/09,"Brecon, Bulwark"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",01/09/91,PG0000273,PG0000273/161,Registered,B8,"Vary timetable - Sundays & Bank Holidays 24/5/09 to 27/9/09 inclusive.","Powys County Council","Abergavenny Bus Station",20/03/09,"Brecon, Bulwark"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/161,Registered,B8,"Vary timetable/route/stopping places & arrangements.","Powys County Council","Abergavenny Bus Station",25/03/13,"Brecon, Bulwark"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Gwent Joint Passenger Transport Unit",01/09/91,PG0000273,PG0000273/161,Registered,B8,"Vary timetable/route/stopping places & arrangements.","Powys County Council","Abergavenny Bus Station",25/03/13,"Brecon, Bulwark"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,PG0000273/161,Registered,B8,"Vary timetable/route/stopping places & arrangements.","Powys County Council","Abergavenny Bus Station",25/03/13,"Brecon, Bulwark"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Rhondda Cynon Taff Council",01/09/91,PG0000273,PG0000273/161,Registered,B8,"Vary timetable/route/stopping places & arrangements.","Powys County Council","Abergavenny Bus Station",25/03/13,"Brecon, Bulwark"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",01/09/91,PG0000273,PG0000273/161,Registered,B8,"Vary timetable/route/stopping places & arrangements.","Powys County Council","Abergavenny Bus Station",25/03/13,"Brecon, Bulwark"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/161,Registered,B8,"Variation to timetable","Powys County Council","Abergavenny Bus Station",15/04/14,"Brecon, Bulwark"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Gwent Joint Passenger Transport Unit",01/09/91,PG0000273,PG0000273/161,Registered,B8,"Variation to timetable","Powys County Council","Abergavenny Bus Station",15/04/14,"Brecon, Bulwark"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,PG0000273/161,Registered,B8,"Variation to timetable","Powys County Council","Abergavenny Bus Station",15/04/14,"Brecon, Bulwark"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Rhondda Cynon Taff Council",01/09/91,PG0000273,PG0000273/161,Registered,B8,"Variation to timetable","Powys County Council","Abergavenny Bus Station",15/04/14,"Brecon, Bulwark"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",01/09/91,PG0000273,PG0000273/161,Registered,B8,"Variation to timetable","Powys County Council","Abergavenny Bus Station",15/04/14,"Brecon, Bulwark"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/161,Cancelled,B4,"Variation to timetable","Powys County Council","Abergavenny Bus Station",05/06/15,"Brecon, Bulwark"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Gwent Joint Passenger Transport Unit",01/09/91,PG0000273,PG0000273/161,Cancelled,B4,"Variation to timetable","Powys County Council","Abergavenny Bus Station",05/06/15,"Brecon, Bulwark"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,PG0000273/161,Cancelled,B4,"Variation to timetable","Powys County Council","Abergavenny Bus Station",05/06/15,"Brecon, Bulwark"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Rhondda Cynon Taff Council",01/09/91,PG0000273,PG0000273/161,Cancelled,B4,"Variation to timetable","Powys County Council","Abergavenny Bus Station",05/06/15,"Brecon, Bulwark"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",01/09/91,PG0000273,PG0000273/161,Cancelled,B4,"Variation to timetable","Powys County Council","Abergavenny Bus Station",05/06/15,"Brecon, Bulwark"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/162,Registered,604,"Route and Timetable as per schedules lodged
Service to run Mondays to Fridays school days and as requested by Cardiff County Council","Cardiff County Council","YSGOL PLASMAWR SCHOOL YARD",07/07/05,"CORPORATION ROAD/AVONDALE ROAD CARDIFF"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/162,Registered,604,"Vary timetable.","Cardiff County Council","YSGOL PLASMAWR SCHOOL YARD",23/03/12,"CORPORATION ROAD/AVONDALE ROAD CARDIFF"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/162,Registered,604,"Vary timetable.","Cardiff County Council","YSGOL PLASMAWR SCHOOL YARD",18/03/13,"CORPORATION ROAD/AVONDALE ROAD CARDIFF"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/163,Registered,6,"SERVICE TO RUN DAILY INCLUDING BANK HOLIDAYS","CARDIFF COUNTY COUNCIL","ATLANTIC WHARF",27/01/06,"ATLANTIC WHARF"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/163,Registered,6,"Minor timetable alterations","CARDIFF COUNTY COUNCIL","ATLANTIC WHARF",07/07/06,"ATLANTIC WHARF"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/163,Registered,6,"Minor timetable alterations","CARDIFF COUNTY COUNCIL","ATLANTIC WHARF",08/09/06,"ATLANTIC WHARF"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/163,Registered,6,"Timetable alterations","CARDIFF COUNTY COUNCIL","ATLANTIC WHARF",25/05/07,"ATLANTIC WHARF"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/163,Registered,6,"Timetable alterations","CARDIFF COUNTY COUNCIL","ATLANTIC WHARF",07/08/09,"ATLANTIC WHARF"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/163,Registered,6,"Timetable alterations.","CARDIFF COUNTY COUNCIL","ATLANTIC WHARF",27/08/10,"ATLANTIC WHARF"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/163,Registered,6,"Timetable/route/stopping place alterations.","CARDIFF COUNTY COUNCIL","ATLANTIC WHARF",02/09/11,"ATLANTIC WHARF"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/163,Registered,6,"Extend Satrday and Sunda service to Porth Teigr","CARDIFF COUNTY COUNCIL","ATLANTIC WHARF",27/07/12,"ATLANTIC WHARF"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/163,Registered,6,"Amend route timetable and stopping places","CARDIFF COUNTY COUNCIL","ATLANTIC WHARF",10/01/13,"ATLANTIC WHARF"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/163,Registered,6,"Amend route/timetable/stopping places.","CARDIFF COUNTY COUNCIL","ATLANTIC WHARF",24/05/13,"ATLANTIC WHARF"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/163,Registered,6,"Amend timetable.","CARDIFF COUNTY COUNCIL","ATLANTIC WHARF",13/09/13,"ATLANTIC WHARF"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/163,Registered,6,"revised timetable","CARDIFF COUNTY COUNCIL","Cardiff Bay/ Porth Teigr",29/11/13,"Cathays Park/ City centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/163,Registered,6,"revised timetable","CARDIFF COUNTY COUNCIL","Cardiff Bay/ Porth Teigr",21/02/14,"Cathays Park/ City centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/163,Registered,6,"revised timetable","CARDIFF COUNTY COUNCIL","Cardiff Bay/ Porth Teigr",05/02/15,"Cathays Park/ City centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/163,Registered,6,"Revised timetable Monday to Friday","CARDIFF COUNTY COUNCIL","Cardiff Bay/ Porth Teigr",07/04/16,"Cathays Park/ City centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/163,Registered,6,"Revised timetable","CARDIFF COUNTY COUNCIL","Cardiff Bay/ Porth Teigr",12/08/16,"Cathays Park/ City centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/164,Registered,"P & R",,"Cardiff CC","Cardiff, County Hall",29/05/09,"Cardiff, Ferry Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/165,Registered,"Crown Way Park & Ride","Saturdays at frequent intervals.","Cardiff Council","Greyfriars Road",24/06/09,"Crown Way, Companies House"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/165,Registered,"Crown Way Park & Ride","Saturdays at frequent intervals.","Cardiff Council","Greyfriars Road",24/06/09,"Crown Way, Companies House"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/165,Cancelled,"Crown Way Park & Ride","Cancel service.","Cardiff Council","Greyfriars Road",27/08/10,"Crown Way, Companies House"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/165,Cancelled,"Crown Way Park & Ride","Cancel service.","Cardiff Council","Greyfriars Road",27/08/10,"Crown Way, Companies House"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/166,Registered,501,"Mondays to Saturdays every 10 minutes.
Sundays every 10 minutes (October to January only).",,"Cardiff, Canal Street",13/07/09,"Cardiff City Stadium"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/166,Registered,501,"Varu timetable",,"Cardiff, Canal Street",07/08/09,"Cardiff City Stadium"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/166,Registered,501,"Slightly revise route.",,"Cardiff, Canal Street",27/08/09,"Cardiff City Stadium"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/166,Registered,501,"Amend route timetable and stopping places.",,"Cardiff, Canal Street",24/12/10,"Cardiff City Stadium"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/166,Registered,501,"Amend timetable",,"Cardiff, Canal Street",17/08/12,"Cardiff City Stadium"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/166,Registered,501,"Amend timetable/route/stopping places.",,"Cardiff, Canal Street",17/10/13,"Cardiff City Stadium"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/166,Cancelled,501,cancelled,,"Cardiff, Canal Street",29/05/15,"Cardiff City Stadium"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/168,Registered,32,"Monday to Saturdays evenings & all day Sunday.","Cardiff CC","St Fagans",04/12/09,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/168,Registered,32,"Vary timetable.","Cardiff CC","St Fagans",25/05/12,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/168,Withdrawn,32,"Vary timetable.","Cardiff CC","St Fagans",04/02/13,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/168,Cancelled,32,,"Cardiff CC","St Fagans",14/02/13,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/169,Registered,44,"Mondays to Saturdays.",,"Cardiff, Newport Road City Link",27/08/10,"Cardiff, Dumfries Place"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/169,Registered,44,"Vary timetable.",,"Cardiff, Newport Road City Link",23/03/12,"Cardiff, Dumfries Place"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/169,Registered,44,"Vary timetable.",,"Cardiff, Newport Road City Link",21/02/14,"Cardiff, Dumfries Place"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/169,Registered,44,"variation to timetable",,"Cardiff, Newport Road City Link",01/08/14,"Cardiff, Dumfries Place"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/169,Registered,44,"variation to timetable",,"Cardiff, Newport Road City Link",05/02/15,"Cardiff, Dumfries Place"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/169,Registered,44,"variation to timetable",,"Cardiff, Newport Road City Link",12/08/16,"Cardiff, Dumfries Place"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/170,Registered,3,"Mondays to Saturdays.",,"Minton Court",03/06/11,"Cardiff, Canal Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/170,Cancelled,3,,,"Minton Court",01/02/13,"Cardiff, Canal Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/171,Registered,X59,"Mondays to Fridays except bank holidays.",,Pontprennau,11/10/12,"Cardiff City Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/171,Registered,X59,"Vary route/timetable/stopping places.",,Pontprennau,24/05/13,"Cardiff City Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/171,Registered,X59,"Vary route and timetable","Cardiff Council",Pontprennau,08/01/14,"Cardiff City Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/171,Registered,X59,"Vary timetable","Cardiff Council",Pontprennau,05/02/14,"Cardiff City Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/171,Registered,X59,"Vary timetable.

Variation to improve reliability due to the amount of passengers boarding for park & ride.","Cardiff Council",Pontprennau,27/03/14,"Cardiff City Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/171,Registered,X59,"Vary timetable.

","Cardiff Council",Pontprennau,01/08/14,"Cardiff City Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/171,Registered,X59,"Vary timetable.

","Cardiff Council",Pontprennau,05/02/15,"Cardiff City Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/171,Registered,X59,"Vary timetable.

","Cardiff Council",Pontprennau,08/04/16,"Cardiff City Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/171,Registered,X59,"Vary timetable.

","Cardiff Council",Pontprennau,14/08/16,"Cardiff City Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/172,Registered,901,Daily,,"Cardiff, Wood Street",01/02/13,"Leckwith depot"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/172,Registered,901,"Vary route/stopping places/timetable.",,"Cardiff, Wood Street",24/05/13,"Sloper Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/172,Registered,4,"Variation to timetable",,"Cardiff, Wood Street",21/02/14,"Sloper Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/172,Registered,4,"Slight Variation to timetable.

Service will operate via Neville St and Wellington St instead of Ninian Park Rd",,"Cardiff, Wood Street",10/03/14,"Sloper Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/172,Registered,4,"variation to timetable",,"Cardiff, Wood Street",29/05/15,"Sloper Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/173,Registered,904,"Monda to Saturday",,"St Mellons/ Llanrumney",01/02/13,"Leckwith Depot"
