AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800EDH1921,SW,"Alt Lane",2007-11-01T00:00:00,,"Norbury Lane","NORBURY LANE",Alt,,E0028259,,BCT
1800EDH0331,N,"Alt Lane (Nbnd)",2007-11-01T00:00:00,,,"ABBEY HILLS RD",Pitses,,E0029209,,BCT
1800EHH0331,N,"Alt Road (Def route)",2010-05-28T00:00:00,,"Gambrel Bank Rd","GAMBREL BANK RD",Smallshaw,,E0029338,,BCT
1800EHH0332,S,"Alt Road (Def route)",2010-05-28T00:00:00,,"Gambrel Bank Rd","GAMBREL BANK RD",Smallshaw,,E0029338,,BCT
1800SJQ0061,,"Altincham Interchange",2007-12-20T00:00:00,,"Opp Public House","STAMFORD NEW ROAD",Altrincham,,E0028261,,BCQ
1800SB12851,W,"Altincham Rd",2007-11-01T00:00:00,,nr,,Sharston,MANGPWJG,E0029307,"Altincham Rd",BCT
1800EH20651,E,"Alton Cl",2010-04-19T00:00:00,,nr,"HOUSE 1",Hartshead,MANDADWD,N0074998,"Alton Cl",BCT
1800SJT0841,,"Altrincham - Railway Street",2004-09-14T00:00:00,,"Railway St - Lloyd St","LLOYD ST",Altrincham,,E0028261,,TXR
1800SJT0851,,"Altrincham - Stamford New Road",2004-09-14T00:00:00,,"Stamford New Rd - Bus Station","BUS STATION",Altrincham,,E0028261,,TXR
1800SJT0861,,"Altrincham - The Causeway",2004-09-14T00:00:00,,"The Causeway - Cross St","CROSS ST",Altrincham,,E0028261,,TXR
1800SJH2931,N,"Altrincham College of Arts",2016-01-29T00:00:00,,o/s,"Altrincham College of Arts",Timperley,,E0029443,,BCT
1800SJH2861,S,"Altrincham Grammar School for Boys",2015-09-15T00:00:00,,o/s,"Altrincham Grammar School for Boys",Rosehill,,E0029268,,BCT
1800SJH2871,N,"Altrincham Grammar School for Boys",2015-09-15T00:00:00,,opp,"Altrincham Grammar School for Boys",Rosehill,,E0029268,,BCT
1800SJH2881,SW,"Altrincham Grammar School For Girls",2015-09-15T00:00:00,,opp,"Altrincham Grammar School For Girls",Bowdon,,E0028585,,BCT
1800SJH2891,NE,"Altrincham Grammar School for Girls",2015-09-15T00:00:00,,o/s,"Altrincham Grammar School for Girls",Bowdon,,E0028585,,BCT
1800AMIC0B1,,"Altrincham Interchange",2014-12-18T00:00:00,,"Stand B","Altrincham Interchange",Altrincham,MANTJWMA,E0028261,"Stand B",BCS
1800AMIC002,,"Altrincham Interchange",2005-05-24T00:00:00,,"Stamford New Rd","ALTRINCHAM INTERCHANGE",Altrincham,,E0028261,,BCS
1800SJQ0051,,"Altrincham Interchange",2007-12-20T00:00:00,,"Car Park","STAMFORD NEW ROAD",Altrincham,,E0028261,,BCQ
1800SJR4931,,"Altrincham Interchange",2005-05-24T00:00:00,,"Stamford New Rd - Moss Lane","MOSS LANE",Altrincham,,E0028261,,RSE
1800AMIC0C1,,"Altrincham Interchange",2014-12-18T00:00:00,,"Stand C","Altrincham Interchange",Altrincham,MANTJWMD,E0028261,"Stand C",BCS
1800AMIC0A1,,"Altrincham Interchange",2014-12-18T00:00:00,,"Stand A","Altrincham Interchange",Altrincham,MANTJWJW,E0028261,"Stand A",BCS
1800SJR0321,,"Altrincham Interchange",2005-05-24T00:00:00,,"Stamford New Rd - Moss Lane","MOSS LANE",Altrincham,,E0028261,,RSE
1800SJ08911,SW,"Altrincham Interchange",2014-12-01T00:00:00,,nr,"BUS STATION",Altrincham,MANJPMTJ,E0028261,"Altrincham IC",BCT
1800AMIC001,,"Altrincham Interchange",2014-12-18T00:00:00,,"Nr Train Station","Altrincham Interchange",Altrincham,MANADADG,E0028261,Interchange,BCS
1800AMIC0D1,,"Altrincham Interchange",2014-12-18T00:00:00,,"Stand D","Altrincham Interchange",Altrincham,MANTJWMG,E0028261,"Stand D",BCS
1800AMIC0E1,,"Altrincham Interchange",2014-12-18T00:00:00,,"Stand E","Altrincham Interchange",Altrincham,MANTJWMJ,E0028261,"Stand E",BCS
1800AMIC0A,,"Altrincham Interchange Stand A",2007-08-28T00:00:00,,"Stamford New Rd","ALTRINCHAM INTERCHANGE",Altrincham,MANTJATM,E0028261,,BCS
1800AMIC0B,,"Altrincham Interchange Stand B",2007-08-28T00:00:00,,"Stamford New Rd","ALTRINCHAM INTERCHANGE",Altrincham,MANTJATP,E0028261,,BCS
1800AMIC0C,,"Altrincham Interchange Stand C",2007-08-28T00:00:00,,"Stamford New Rd","ALTRINCHAM INTERCHANGE",Altrincham,MANTJATW,E0028261,,BCS
1800AMIC0D,,"Altrincham Interchange Stand D",2007-08-28T00:00:00,,"Stamford New Rd","ALTRINCHAM INTERCHANGE",Altrincham,MANTJAWJ,E0028261,,BCS
1800AMIC0E,,"Altrincham Interchange Stand E",2007-08-28T00:00:00,,"Stamford New Rd","ALTRINCHAM INTERCHANGE",Altrincham,MANTJAWM,E0028261,,BCS
1800AMIC0F1,,"Altrincham Interchange STAND F",2011-07-08T00:00:00,,"Stand F","Altrincham Interchange",Altrincham,MANTJWMP,E0028261,"Stand F",BCS
1800AMIC0F,,"Altrincham Interchange Stand F",2007-08-28T00:00:00,,"Stamford New Rd","ALTRINCHAM INTERCHANGE",Altrincham,MANTJAWP,E0028261,,BCS
1800AMIC0G,,"Altrincham Interchange Stand G",2007-08-28T00:00:00,,"Stamford New Rd","ALTRINCHAM INTERCHANGE",Altrincham,MANTJAWT,E0028261,,BCS
1800AMIC0G1,,"Altrincham Interchange STAND G",2011-07-08T00:00:00,,"Stand G","Altrincham Interchange",Altrincham,MANTJWMT,E0028261,"Stand G",BCS
1800AMIC0H1,,"Altrincham Interchange STAND H",2011-07-08T00:00:00,,"Stand H","Altrincham Interchange",Altrincham,MANTJWMW,E0028261,"Stand H",BCS
1800AMIC0H,,"Altrincham Interchange Stand H",2007-08-28T00:00:00,,"Stamford New Rd","ALTRINCHAM INTERCHANGE",Altrincham,MANTJDAD,E0028261,,BCS
1800AMIC0J,,"Altrincham Interchange Stand J",2007-08-28T00:00:00,,"Stamford New Rd","ALTRINCHAM INTERCHANGE",Altrincham,MANTJDAG,E0028261,,BCS
1800AMIC0J1,,"Altrincham Interchange STAND J",2011-07-08T00:00:00,,"Stand J","Altrincham Interchange",Altrincham,MANTJWPA,E0028261,"Stand J",BCS
1800AMIC0K,,"Altrincham Interchange Stand K",2007-08-28T00:00:00,,"Stamford New Rd","ALTRINCHAM INTERCHANGE",Altrincham,MANTJDAJ,E0028261,,BCS
1800AMIC0K1,,"Altrincham Interchange STAND K",2011-07-08T00:00:00,,"Stand K","Altrincham Interchange",Altrincham,MANTJWPD,E0028261,"Stand K",BCS
1800ALTRNHM0,,"Altrincham Rail Station",2014-01-16T00:00:00,,"Car Park Entrance",,Altrincham,,E0028261,,RSE
1800ALTRNHM2,,"Altrincham Rail Station",2014-01-16T00:00:00,,"North Entrance",,Altrincham,,E0028261,,RSE
1800ALTRNHM1,,"Altrincham Rail Station",2014-01-16T00:00:00,,"Ice Rink Entrance",,Altrincham,,E0028261,,RSE
1800ALTRNHM3,,"Altrincham Rail Station",2014-01-16T00:00:00,,"South Entrance",,Altrincham,,E0028261,,RSE
1800SJ01741,SW,"Altrincham Railway Station",2014-05-20T00:00:00,,o/s,STATION,Altrincham,MANJMWDT,E0028261,"Altrincham Railwa",BCT
1800SB42541,N,"Altrincham Rd",2007-11-01T00:00:00,,nr,"SOUTH COURT",Sharston,MANGWMTP,E0029307,"Altrincham Rd",BCT
1800SB16371,S,"Altrincham Rd",2007-11-01T00:00:00,,nr,"HOUSE 39",Brooklands,MANGTGJT,E0028623,"Altrincham Rd",BCT
1800SB12861,E,"Altrincham Rd",2007-11-01T00:00:00,,adj,,Sharston,MANGPWJM,E0029307,"Altrincham Rd",BCT
1800SB46661,S,"Altrincham Rd",2007-11-01T00:00:00,,"Stop D",,Baguley,MANGWTPG,E0028505,"Altrincham Rd",BCT
1800SB41761,N,"Altrincham Road",2007-11-01T00:00:00,,adj,"HOUSE 62",Brooklands,MANGWMDW,E0028623,"Altrincham Road",BCT
1800SBH1651,W,"Altrincham Road",2008-07-30T00:00:00,,"Op House 254","Altrincham Road",Sharston,,E0029307,,BCT
1800SBH1131,NW,"Altrincham Road",2010-03-29T00:00:00,,"op Hse 332","ALTRINCHAM ROAD",Brooklands,,E0028623,,BCT
1800SBH1132,SE,"Altrincham Road",2010-03-29T00:00:00,,"op Hse 332","ALTRINCHAM ROAD",Brooklands,,E0028623,,BCT
1800SB16372,S,"Altrincham Road",2006-01-20T00:00:00,,"Towards Baguley","ARDEN LODGE",Brooklands,,E0028623,,BCT
1800ZZMAALT1,,"Altrincham Station (Manchester Metrolink)",2004-09-14T00:00:00,,"North Entrance",,Altrincham,,E0028261,,TMU
1800ZZMAALT2,,"Altrincham Station (Manchester Metrolink)",2004-09-14T00:00:00,,"South Entrance",,Altrincham,,E0028261,,TMU
1800SGH3711,S,"Alvanley Crescent",2009-02-03T00:00:00,,"Chelford Grove","CHELFORD GROVE",Adswood,,E0028247,,BCT
1800WK46181,NE,"Amar St",2015-02-06T00:00:00,Wigan,nr,CHURCH,"Higher Ince",MANTDTDG,E0028807,"Amar St",BCT
1800WK46171,SW,"Amar St",2007-11-01T00:00:00,Wigan,opp,CHURCH,"Higher Ince",MANTDTDA,E0028807,"Amar St",BCT
1800EDH1901,SW,Amberwood,2010-10-09T00:00:00,,Amberwood,AMBERWOOD,"Mills Hill",,E0029070,,BCT
1800EDH1902,NE,Amberwood,2010-10-09T00:00:00,,Amberwood,AMBERWOOD,"Mills Hill",,E0029070,,BCT
1800SBH0921,N,"Amberwood Drive",2007-11-01T00:00:00,Manchester,"Brunstead Close","BRUNSTEAD CLOSE",Roundthorn,,E0029271,,BCT
1800SBH0922,S,"Amberwood Drive",2007-11-01T00:00:00,Manchester,"Brunstead Close","BRUNSTEAD CLOSE",Roundthorn,,E0029271,,BCT
1800WF08231,NE,"Amblecote Dr West",2014-02-21T00:00:00,,nr,"HOUSE 123","Little Hulton",MANPJGJG,E0028978,"Amblecote Dr West",BCT
1800WK04361,N,Ambleside,2013-05-21T00:00:00,,nr,"HOUSE 96","Norley Hall",MANPTDTD,E0029150,Ambleside,BCT
1800WK06631,NE,Ambleside,2013-05-21T00:00:00,Wigan,opp,"HOUSE 57","Belle Green Estate",MANPTPWA,N0074893,Ambleside,BCT
1800EH36001,NW,"Ambleside Ave",2010-09-16T00:00:00,,nr,"HOUSE 13",Crowhill,MANDATAT,E0028298,"Ambleside Ave",BCT
1800EHH0191,E,"Ambleside Ave",2007-11-01T00:00:00,,"Taunton Road","TAUNTON ROAD",Crowhill,,E0028298,,BCT
1800EH36061,S,"Ambleside Ave",2010-04-19T00:00:00,,opp,"HOUSE 82A",Waterloo,MANDATDG,E0029507,"Ambleside Ave",BCT
1800EH35981,S,"Ambleside Ave",2014-11-30T00:00:00,,nr,,Crowhill,MANDATAP,E0028298,"Ambleside Ave",BCT
1800EHH1281,E,"Ambleside Avenue (Ebd)",2007-11-01T00:00:00,,"Crowhill Road","CROWHILL ROAD",Crowhill,,E0028298,,BCT
1800WA10261,SW,"Ambleside Close",2007-11-01T00:00:00,,"Os House 17","OS HOUSE 17",Harwood,MANJWPMW,E0028752,"Ambleside Close",BCT
1800NF29821,W,"Amersham St",2007-11-01T00:00:00,,nr,"PRIMARY SCHOOL",Pendleton,MANGMJMP,E0029199,"Amersham St",BCT
1800EB20481,S,"Amesbury Rd",2007-11-01T00:00:00,,opp,"PAPER SHOP","Higher Blackley",MANAGMGP,E0028798,"Amesbury Rd",BCT
1800EB20471,N,"Amesbury Rd",2010-04-15T00:00:00,,nr,"HOUSE 16","Higher Blackley",MANAGMGM,E0028798,"Amesbury Rd",BCT
1800EBH2051,NW,"Amesbury Rd (NWbnd)",2010-06-15T00:00:00,,,"Amesbury Rd (NWbnd)","Higher Blackley",,E0028798,,BCT
1800EBH1692,W,"Amesbury Road",2007-11-01T00:00:00,,"Crossdale Rd","CROSSDALE RD","Higher Blackley",,E0028798,,BCT
1800EBH1691,W,"Amesbury Road (NWbnd)",2010-06-15T00:00:00,,,"CROSSDALE RD","Higher Blackley",,E0028798,,BCT
1800SB14091,E,"Amherst Rd",2007-11-01T00:00:00,,nr,FLATS,Fallowfield,MANGTADW,N0074979,"Amherst Rd",BCT
1800EB35101,NW,"Amos Ave",2010-04-15T00:00:00,,opp,"HOUSE 72","Newton Heath",MANAJGWJ,E0029135,"Amos Ave",BCT
1800EB35091,SE,"Amos Ave",2010-04-15T00:00:00,,nr,"HOUSE 61","Newton Heath",MANAJGWG,E0029135,"Amos Ave",BCT
1800EB33611,NW,"Amos St",2007-11-01T00:00:00,,opp,FLATS,Harpurhey,MANAJAJW,E0028743,"Amos St",BCT
1800EB33621,SE,"Amos St",2010-04-15T00:00:00,,nr,"NURSING HOME",Harpurhey,MANAJAMA,E0028743,"Amos St",BCT
1800NB23731,S,"Amwell St",2014-09-22T00:00:00,Manchester,opp,FACTORY,Smedley,MANDJTJT,E0029339,"Amwell St",BCT
1800NB23721,N,"Amwell St",2016-04-10T00:00:00,Manchester,nr,"HOUSE 81",Smedley,MANDJTJP,E0029339,"Amwell St",BCT
1800NEH1631,N,"Amy St (Nbd)",2007-11-01T00:00:00,Rochdale,N-bound,"Amy St (Nbd)",Passmonds,,E0029192,,BCT
1800NEH1632,S,"Amy Street",2015-10-19T00:00:00,Rochdale,"Edenfield Road","EDENFIELD ROAD",Passmonds,,E0029192,,BCT
1800WFH0311,NE,"Anchor Lane",2010-10-15T00:00:00,Salford,"Anchor Lane","ANCHOR LANE",Greenheys,,N0077436,,BCT
1800WFH0312,SW,"Anchor Lane",2010-10-15T00:00:00,Salford,"Anchor Lane","ANCHOR LANE",Greenheys,,N0077436,,BCT
1800WAH0431,S,"Anchor Lane",2007-11-01T00:00:00,,"Highfield Road","HIGHFIELD ROAD",Highfield,,N0075010,,BCT
1800WAH0432,N,"Anchor Lane",2007-11-01T00:00:00,,"Highfield Road","HIGHFIELD ROAD",Highfield,,N0075010,,BCT
1800WAH4021,S,"Anchor Lane (Sbnd)",2015-05-12T00:00:00,,S-bound,"Anchor Lane (Sbnd)",Highfield,,N0075010,,BCT
1800WAH1241,S,"Anchor Ln (Sth Bnd)",2010-10-15T00:00:00,,"Starling Drive","STARLING DRIVE",Highfield,,N0075010,,BCT
1800ZZMAANC2,,"Anchorage (Manchester Metrolink)",2004-09-14T00:00:00,,"East Entrance",,"Salford Quays",,N0075140,,TMU
1800ZZMAANC3,,"Anchorage (Manchester Metrolink)",2004-09-14T00:00:00,,"South West Entrance",,"Salford Quays",,N0075140,,TMU
1800ZZMAANC5,,"Anchorage (Manchester Metrolink)",2004-09-14T00:00:00,,"South East Entrance",,"Salford Quays",,N0075140,,TMU
1800ZZMAANC1,,"Anchorage (Manchester Metrolink)",2004-09-14T00:00:00,,"North West Entrance",,"Salford Quays",,N0075140,,TMU
1800ZZMAANC4,,"Anchorage (Manchester Metrolink)",2004-09-14T00:00:00,,"North East Entrance",,"Salford Quays",,N0075140,,TMU
1800NFR4821,,"Anchorage Quay",2005-05-24T00:00:00,,"Anchorage Quay","ANCHORAGE QUAY","Salford Quays",,N0075140,,RSE
1800NFR2521,,"Anchorage Quay Metrolink Station East Entrance",2004-09-14T00:00:00,,"Anchorage Quay Metrolink Station - Anchorage Qy","ANCHORAGE QUAY","Salford Quays",,N0075140,,TMU
1800NFR2541,,"Anchorage Quay Metrolink Station Nth East Ent",2004-09-14T00:00:00,,"Anchorage Quay Metrolink Station - Anchorage Qy","ANCHORAGE QUAY","Salford Quays",,N0075140,,TMU
1800NFR2511,,"Anchorage Quay Metrolink Station Nth West Ent",2004-09-14T00:00:00,,"Anchorage Quay Metrolink Station - Anchorage Qy","ANCHORAGE QUAY","Salford Quays",,N0075140,,TMU
1800NFR2551,,"Anchorage Quay Metrolink Station Sth East Ent",2004-09-14T00:00:00,,"Anchorage Quay Metrolink Station - Anchorage Qy","ANCHORAGE QUAY","Salford Quays",,N0075140,,TMU
1800NFR2531,,"Anchorage Quay Metrolink Station Sth West Ent",2004-09-14T00:00:00,,"Anchorage Quay Metrolink Station - Anchorage Qy","ANCHORAGE QUAY","Salford Quays",,N0075140,,TMU
1800EB32041,NE,"Ancoats Clinic",2007-11-01T00:00:00,Manchester,opp,CLINIC,"New Islington",MANAGPJT,N0080417,"Ancoats Clinic",BCT
1800EB32051,SW,"Ancoats Clinic",2010-04-15T00:00:00,Manchester,o/s,"ANCOATS CLINIC","New Islington",MANAGPJW,N0080417,"Ancoats Clinic",BCT
1800NEH4481,S,"Andover Ave (S bnd)",2011-01-28T00:00:00,,"nr Pub","Andover Ave (S bnd)",Alkrington,,N0074880,,BCT
1800NEH4461,S,"Andover Ave (S bnd)",2011-01-28T00:00:00,,"nr Lincoln Rd","Andover Ave (S bnd)",Alkrington,,N0074880,,BCT
1800NEH1282,N,"Andover Avenue",2007-11-01T00:00:00,,None,"Andover Avenue",Alkrington,,N0074880,,BCT
1800NEH1212,N,"Andover Avenue",2007-11-01T00:00:00,,"Andover Avenue","ANDOVER AVENUE",Alkrington,,N0074880,,BCT
1800NEH1221,N,"Andover Avenue (N bnd)",2011-01-28T00:00:00,,"Evesham Road","EVESHAM ROAD",Alkrington,,N0074880,,BCT
1800NEH1281,N,"Andover Avenue (N bnd)",2011-01-28T00:00:00,,None,"Andover Avenue (N bnd)",Alkrington,,N0074880,,BCT
1800SGH2082,NW,"Andrew Lane",2015-10-07T00:00:00,,"Windlehurst Rd","WINDLEHURST RD",Windlehurst,,E0029552,,BCT
1800WA13561,S,"Andrew Lane",2007-11-01T00:00:00,,"Stop B",NURSERY,Eagley,MANPAGWA,E0028365,"Andrew Lane",BCT
1800WA13551,N,"Andrew Lane",2007-11-01T00:00:00,,"Stop A","HOUSE 775",Eagley,MANPAGTW,E0028365,"Andrew Lane",BCT
1800SGH0372,S,"Andrew Lane",2015-10-14T00:00:00,,"Fairacres Road","FAIRACRES ROAD","High Lane",,E0028794,,BCT
1800SGH0371,N,"Andrew Ln (Nbd)",2007-11-01T00:00:00,,N-bound,"Andrew Ln (Nbd)","High Lane",,E0028794,,BCT
1800SGH3531,SE,"Andrew Ln (Sbd)",2008-07-30T00:00:00,,S-bound,"Andrew Ln (Sbd)","High Lane",,E0028794,,BCT
1800SGH2081,SE,"Andrew Ln (SEbnd)",2007-11-01T00:00:00,,SE-bound,"WINDLEHURST RD",Windlehurst,,E0029552,,BCT
1800NB43691,S,"Andrew Rd",2010-01-18T00:00:00,,nr,,Blackley,MANDMDAM,E0028557,"Andrew Rd",BCT
1800NB43621,N,"Andrew Rd",2010-04-20T00:00:00,,opp,FLATS,Blackley,MANDMAWJ,E0028557,"Andrew Rd",BCT
1800EH36221,E,"Andrew St",2007-11-01T00:00:00,,nr,"HOUSE 142",Littlemoss,MANDATJD,E0028981,"Andrew St",BCT
1800SG36471,E,"Andrews Ln",2014-02-11T00:00:00,,nr,"HOUSE 145","High Lane",MANJGJWJ,E0028794,"Andrews Ln",BCT
1800ED16721,SW,"Angel Inn",2008-11-28T00:00:00,,o/s,"HOUSE 214",Royton,MANAPMTD,E0029278,"Angel Inn",BCT
1800NB04271,NE,"Angel St",2015-01-29T00:00:00,Manchester,nr,CHAPEL,Newtown,MANDJMPM,N0075098,"Angel St",BCT
1800EH21001,N,"Anglesey Rd",2007-11-05T00:00:00,,nr,SCHOOL,Waterloo,MANDAGPD,E0029507,"Anglesey Rd",BCT
1800NC20451,E,"Angouleme Way",2009-02-16T00:00:00,,"Stop AA","PIZZA EXPRESS",Bury,MANDPGWJ,E0028659,"Angouleme Way",BCT
1800NC09541,S,"Angouleme Way",2011-01-17T00:00:00,,"Os Retail Park","RETAIL PARK",Bury,MANTMWMW,E0028659,"Angouleme Way",BCT
1800NC20441,E,"Angouleme Way",2009-02-16T00:00:00,,"Stop CC","PIZZA EXPRESS",Bury,MANDPGWG,E0028659,"Angouleme Way",BCT
1800NCH0541,E,"Angouleme Way (Ebd - to def rte)",2010-06-08T00:00:00,,"Nr Carpark","KNOWSLEY STREET",Bury,,E0028659,,BCT
1800NCH0532,SW,"Angouleme Way (to def route)",2007-11-01T00:00:00,,"Spring St","SPRING ST",Bury,,E0028659,,BCT
1800NCH0531,SW,"Angouleme Way (Wbd def route)",2010-06-08T00:00:00,,"Spring St","SPRING ST",Bury,,E0028659,,BCT
1800WK36581,NW,"Angus Ave",2007-11-01T00:00:00,,nr,"BUILDING 233","Firs Lane",MANTDAJT,N0077438,"Angus Ave",BCT
1800WKH3951,NE,"Anjou Boulevard (Ebnd)",2010-04-28T00:00:00,,,"Anjou Boulevard (Ebnd)","Robin Park",,N0075129,,BCT
1800WKH3952,SW,"Anjou Boulevard (Robins Park)",2007-11-01T00:00:00,,"Nr Carpark","Anjou Boulevard (Robins Park)","Robin Park",,N0075129,,BCT
1800EH46381,S,"Annan St",2007-11-01T00:00:00,,"Stop B",BANK,Denton,MANDJAJW,N0074964,"Annan St",BCT
1800EB48421,N,"Annesley Rd",2010-04-15T00:00:00,,opp,"HOUSE 42","New Moston",MANAJPAJ,E0029125,"Annesley Rd",BCT
1800EB08001,S,"Annesley Rd",2007-11-01T00:00:00,,nr,"HOUSE 57","New Moston",MANADWPA,E0029125,"Annesley Rd",BCT
1800NE32541,NW,"Ansdell Rd",2007-11-01T00:00:00,,nr,"HOUSE 75","Turf Hill",MANGDGJP,E0029475,"Ansdell Rd",BCT
1800EH44081,SE,"Anson Rd",2007-11-01T00:00:00,,opp,"HOUSE 167","Dane Bank",MANDGTPJ,E0028316,"Anson Rd",BCT
1800SG10491,SE,"Anson Rd",2014-02-21T00:00:00,,nr,"VICTORIA WINE","Dane Bank",MANJDJMD,E0028316,"Anson Rd",BCT
1800EB04401,E,"Anson Rd",2007-11-01T00:00:00,,"Stop E","HOUSE 181",Rusholme,MANADPDG,E0029284,"Anson Rd",BCT
1800EH01381,NW,"Anson Rd",2007-11-01T00:00:00,,nr,"HOUSE 180","Dane Bank",MANAWADA,E0028316,"Anson Rd",BCT
1800SG10481,NW,"Anson Rd",2014-02-21T00:00:00,,opp,"HOUSE 196","Dane Bank",MANJDJMA,E0028316,"Anson Road",BCT
1800EHH1081,SW,"Anson Road (SW Bnd)",2010-10-29T00:00:00,,"Windsor Road","WINDSOR ROAD","Dane Bank",,E0028316,,BCT
1800NCH4462,E,"Anthony Fold",2008-07-30T00:00:00,,"Turn Road","TURN ROAD",Shuttleworth,,E0029324,,BCT
1800NCH4461,W,"Anthony Fold",2008-07-30T00:00:00,,"Turn Road","TURN ROAD",Shuttleworth,,E0029324,,BCT
1800WK13311,NE,"Antler Court",2014-02-12T00:00:00,,nr,"INDUSTRIAL EST",Bryn,MANTWAGP,E0028641,"Antler Court",BCT
1800EH40921,W,"Apethorn Ln",2007-11-01T00:00:00,,opp,,"Gee Cross",MANDGMWM,E0028434,"Apethorn Ln",BCT
1800EH40931,E,"Apethorn Ln",2007-11-01T00:00:00,,nr,,"Gee Cross",MANDGMWP,E0028434,"Apethorn Ln",BCT
1800EH40941,SW,"Apethorn Ln",2007-11-01T00:00:00,,opp,,"Gee Cross",MANDGMWT,E0028434,"Apethorn Ln",BCT
1800EH41091,NE,"Apethorn Ln",2007-11-01T00:00:00,,nr,"HOUSE 222","Gee Cross",MANDGPAM,E0028434,"Apethorn Ln",BCT
1800EB34231,W,Apollo,2007-11-01T00:00:00,,o/s,"AUTOGAS GARAGE",Ardwick,MANAJDJW,E0028484,Apollo,BCT
1800EB34221,E,Apollo,2007-11-01T00:00:00,,opp,"APOLLO TYRES",Ardwick,MANAJDJT,E0028484,Apollo,BCT
1800EB06231,NW,"Apollo Theatre",2007-11-07T00:00:00,,opp,"APOLLO THEATRE",Ardwick,MANADTDT,E0028484,"Apollo Theatre",BCT
1800EB06221,SE,"Apollo Theatre",2015-11-22T00:00:00,,o/s,"APOLLO THEATRE",Brunswick,MANADTDP,N0078417,"Apollo Theatre",BCT
1800NF41431,NW,"Appian Way",2007-11-01T00:00:00,,opp,"CAR GARAGE","Lower Broughton",MANGPDPJ,E0029003,"Appian Way",BCT
1800NB44171,SE,"Appian Way",2010-04-20T00:00:00,,nr,"CAR SHOWROOM","Lower Broughton",MANDMDTD,E0029003,"Appian Way",BCT
1800EH37111,W,"Apple St",2007-11-01T00:00:00,,nr,,Hattersley,MANDAWTA,E0028756,"Apple St",BCT
1800EH37121,E,"Apple St",2007-11-01T00:00:00,,opp,,Hattersley,MANDAWTD,E0028756,"Apple St",BCT
1800SG39281,NE,"Appleton Rd",2014-02-24T00:00:00,,nr,"HOUSE 226","Heaton Chapel",MANJGWAT,E0028777,"Appleton Rd",BCT
1800SG39291,SW,"Appleton Rd",2014-02-24T00:00:00,,opp,"HOUSE 277","Heaton Chapel",MANJGWAW,E0028777,"Appleton Rd",BCT
1800ED10311,S,"April Cl",2007-11-01T00:00:00,,opp,"HOUSE 7",Alt,MANAMJGD,E0028259,"April Cl",BCT
1800ED10301,N,"April Cl",2007-11-01T00:00:00,,nr,"HOUSE 2",Alt,MANAMJGA,E0028259,"April Cl",BCT
1800SB18801,SE,"Aquatics Ctr",2016-12-16T00:00:00,,nr,"Aquatics Ctr","Chorlton upon Medlock",MANTWTDP,E0028715,"Aquatics Ctr",BCT
1800SB30611,SE,"Aquatics Ctr",2007-11-01T00:00:00,,o/s,"AQUATICS CENTRE","Chorlton upon Medlock",MANGTMGM,E0028715,"Aquatics Ctr",BCT
1800SG17511,W,"Aquinas College",2014-02-13T00:00:00,,o/s,COLLEGE,Heaviley,MANTPDGT,E0028783,"Aquinas College",BCT
1800WK02041,SE,"Arbour Ln",2014-02-18T00:00:00,,opp,"HOUSE 65",Standish,MANPMTGA,E0029368,"Arbour Ln",BCT
1800WK02031,NW,"Arbour Ln",2014-02-18T00:00:00,,nr,"HOUSE 43",Standish,MANPMTDW,E0029368,"Arbour Ln",BCT
1800WA25751,N,"Archer Avenue",2014-04-25T00:00:00,,opp,"HOUSE 5","Tonge Moor",MANPGAJT,E0029449,"Archer Avenue",BCT
1800WA25531,N,"Archer Avenue",2014-05-15T00:00:00,,nr,"HOUSE 141","Roscow Fold",MANPDWTM,E0029262,"Archer Avenue",BCT
1800WA25761,S,"Archer Avenue",2014-04-25T00:00:00,,nr,"HOUSE 170","Tonge Moor",MANPGAJW,E0029449,"Archer Avenue",BCT
1800WK37531,S,"Archer St",2007-11-01T00:00:00,,opp,"HOUSE 165","Hooten Gardens",MANTDJDJ,E0028850,"Archer St",BCT
1800EBH1011,N,"Archer Street",2007-11-01T00:00:00,,"Archer Street","ARCHER STREET",Sportcity,,N0075154,,BCT
1800EBH1012,S,"Archer Street",2007-11-01T00:00:00,,"Archer Street","ARCHER STREET",Sportcity,,N0075154,,BCT
1800SG38201,N,"Arden Arms",2014-02-24T00:00:00,,opp,"ARDEN ARMS","Castle Hill",MANJGPMW,N0077433,"Arden Arms",BCT
1800SG38211,S,"Arden Arms",2014-02-24T00:00:00,,o/s,"ARDEN ARMS","Castle Hill",MANJGPTA,N0077433,"Arden Arms",BCT
1800EB22161,S,"Arden Gr",2010-04-15T00:00:00,,nr,"HOUSE NO 308",Moston,MANAGMPT,N0075088,"Arden Gr",BCT
1800EB22171,N,"Arden Gr",2007-11-01T00:00:00,,opp,STADIUM,Moston,MANAGMPW,N0075088,"Arden Gr",BCT
1800SJ49261,SW,"Arderne Road",2014-10-06T00:00:00,,nr,"HOUSE 92","Timperley Grange",MANJWAMT,N0079386,"Arderne Road",BCT
