Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between NEWPORT and CHEPSTOW COMPREHENSIVE SCHOOL given service number 71 effective from 04-Sep-2006. To amend Timetable.",Registered,"Normal Stopping","Variation under schedules lodged
To add additional tendered journey at the request of Newport City Council
S 7 (2) (H)",,Wales,04/09/06,,"CHEPSTOW COMPREHENSIVE SCHOOL",30/08/06,NEWPORT,"STAGECOACH IN SOUTH WALES",CAERWENT
"Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between NEWPORT and CHEPSTOW COMPREHENSIVE SCHOOL given service number 71 effective from 23-Apr-2007. To amend Timetable.",Registered,"Normal Stopping","Variation under schedules lodged
To add additional tendered journey at the request of Newport City Council
S 7 (2) (H)",,Wales,23/04/07,,"CHEPSTOW COMPREHENSIVE SCHOOL",26/02/07,NEWPORT,"STAGECOACH IN SOUTH WALES",CAERWENT
"Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between NEWPORT and CHEPSTOW COMPREHENSIVE SCHOOL given service number 71 effective from 23-Apr-2007. To amend Timetable.",Registered,"Normal Stopping","Variation under schedules lodged
To add additional tendered journey at the request of Newport City Council
S 7 (2) (H)",,Wales,23/04/07,,"CHEPSTOW COMPREHENSIVE SCHOOL",26/02/07,NEWPORT,"STAGECOACH IN SOUTH WALES",CAERWENT
"Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between NEWPORT and CHEPSTOW COMPREHENSIVE SCHOOL given service number 71 effective from 03-Sep-2007. To amend Timetable.",Registered,"Normal Stopping","to ammend timetable",,Wales,03/09/07,,"CHEPSTOW COMPREHENSIVE SCHOOL",02/07/07,NEWPORT,"STAGECOACH IN SOUTH WALES",CAERWENT
"Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between NEWPORT and CHEPSTOW COMPREHENSIVE SCHOOL given service number 71 effective from 03-Sep-2007. To amend Timetable.",Registered,"Normal Stopping","to ammend timetable",,Wales,03/09/07,,"CHEPSTOW COMPREHENSIVE SCHOOL",02/07/07,NEWPORT,"STAGECOACH IN SOUTH WALES",CAERWENT
"Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between NEWPORT and CHEPSTOW BUS STATION given service number 71 effective from 03-Sep-2007. To amend Timetable.",Registered,"Normal Stopping","VARY TIMETABLE - SERVICE NO LONGER TRAVELLING TO CHEPSTOW COMPREHENSIVE SCHOOL",,Wales,03/09/07,,"CHEPSTOW BUS STATION",06/08/07,NEWPORT,"STAGECOACH IN SOUTH WALES",CAERWENT
"Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between NEWPORT and CHEPSTOW BUS STATION given service number 71 effective from 03-Sep-2007. To amend Timetable.",Registered,"Normal Stopping","VARY TIMETABLE - SERVICE NO LONGER TRAVELLING TO CHEPSTOW COMPREHENSIVE SCHOOL",,Wales,03/09/07,,"CHEPSTOW BUS STATION",06/08/07,NEWPORT,"STAGECOACH IN SOUTH WALES",CAERWENT
"Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,Registered,"Normal Stopping","College journeys",,Wales,03/09/07,,Chepstow,31/10/08,Newport,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,Registered,"Normal Stopping","College journeys",,Wales,03/09/07,,Chepstow,31/10/08,Newport,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,Registered,"Normal Stopping","College journeys",,Wales,03/09/07,,Chepstow,31/10/08,Newport,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Chepstow given service number 071 effective from 01-Sep-2013.",Cancelled,"Normal Stopping","College journeys",,Wales,01/09/13,,Chepstow,23/08/13,Newport,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Chepstow given service number 071 effective from 01-Sep-2013.",Cancelled,"Normal Stopping","College journeys",,Wales,01/09/13,,Chepstow,23/08/13,Newport,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Chepstow given service number 071 effective from 01-Sep-2013.",Cancelled,"Normal Stopping","College journeys",,Wales,01/09/13,,Chepstow,23/08/13,Newport,"STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: GRIFITHSTOWN
To: CROESYCEILIOG SCHOOL
Via: KEMYS FAWR, PONTNEWYNDD
Name or No: 86/87
Service Type: Normal Stopping
Effective Date: 04-Sep-2006
Other Details: ONE JOURNEY TO CROESYCEILIOG SCHOOL (SCHOOLDAYS ONLY)
THREE JOURNEYS FROM CROESYCEILIOG SCHOOL (MONDAYS TO SATURDAYS)
S 7 (2) (A)",Registered,"Normal Stopping","ONE JOURNEY TO CROESYCEILIOG SCHOOL (SCHOOLDAYS ONLY)
THREE JOURNEYS FROM CROESYCEILIOG SCHOOL (MONDAYS TO SATURDAYS)
S 7 (2) (A)",,Wales,04/09/06,,"CROESYCEILIOG SCHOOL",04/09/06,GRIFITHSTOWN,"STAGECOACH IN SOUTH WALES","KEMYS FAWR, PONTNEWYNDD"
"Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between GRIFITHSTOWN and CROESYCEILIOG SCHOOL given service number 86/87 effective from 03-Sep-2007. To amend Timetable.",Registered,"Normal Stopping","to ammend timetable",,Wales,03/09/07,,"CROESYCEILIOG SCHOOL",02/07/07,GRIFITHSTOWN,"STAGECOACH IN SOUTH WALES","KEMYS FAWR, PONTNEWYNDD"
"Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between GRIFITHSTOWN and CROESYCEILIOG SCHOOL given service number 86/87 effective from 01-Sep-2008. To amend Timetable.",Registered,"Normal Stopping","Cancel 08:21 service from Kemys Fawr to Croesyceiliog School",,Wales,01/09/08,,"CROESYCEILIOG SCHOOL",04/07/08,GRIFITHSTOWN,"STAGECOACH IN SOUTH WALES","KEMYS FAWR, PONTNEWYNDD"
"Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,Registered,"Normal Stopping","Schoolday journeys",,Wales,01/09/08,,"New Inn",31/10/08,Croesyceiliog,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,Registered,"Normal Stopping","Schoolday journeys",,Wales,01/09/08,,"New Inn",31/10/08,Croesyceiliog,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Croesyceiliog and New Inn given service number 86/87 effective from 22-Jul-2013.",Cancelled,"Normal Stopping","Schoolday journeys",,Wales,22/07/13,,"New Inn",23/05/13,Croesyceiliog,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Croesyceiliog and New Inn given service number 86/87 effective from 22-Jul-2013.",Cancelled,"Normal Stopping","Schoolday journeys",,Wales,22/07/13,,"New Inn",23/05/13,Croesyceiliog,"STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Pontnewynydd
To: Abergavenny
Via: 
Name or No: 40
Service Type: Normal Stopping
Effective Date: 21-Nov-2006
Other Details: Tuesday and Friday only
two return journey per week",Registered,"Normal Stopping","Tuesday and Friday only
two return journey per week","Gwent CC",Wales,21/11/06,,Abergavenny,17/11/06,Pontnewynydd,"STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Pontnewynydd and Abergavenny given service number 40 effective from 16-Jul-2007. To amend Route.",Registered,"Normal Stopping","THE TEMPORARY ONE WAY ORDER IS REQUIRED TO FACILITATE THE CONSTRUCTION WORKS OF THE BLAENEVON ONE WAY SYSTEM/REGENERATION WORKS","Gwent CC",Wales,16/07/07,,Abergavenny,16/07/07,Pontnewynydd,"STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Pontnewynydd and Abergavenny given service number 40 effective from 21-Jan-2008. To amend Timetable.",Registered,"Normal Stopping","To reduce the running time on 1400 return journey from Abergavenny","Gwent CC",Wales,21/01/08,,Abergavenny,26/11/07,Pontnewynydd,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,Registered,"Normal Stopping","Irregular daytime journeys","Gwent Joint Passenger Transport Unit",Wales,21/01/08,,Abergavenny,31/10/08,Pontnewynydd,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,Registered,"Normal Stopping","Irregular daytime journeys","Gwent Joint Passenger Transport Unit",Wales,21/01/08,,Abergavenny,31/10/08,Pontnewynydd,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Pontnewynydd and Abergavenny given service number 040 effective from 28-Feb-2011. To amend Timetable.",Registered,"Normal Stopping","Tuesday and Friday service. (Service re-timed)","Gwent Joint Passenger Transport Unit",Wales,28/02/11,,Abergavenny,21/12/10,Pontnewynydd,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Pontnewynydd and Abergavenny given service number 040 effective from 28-Feb-2011. To amend Timetable.",Registered,"Normal Stopping","Tuesday and Friday service. (Service re-timed)","Gwent Joint Passenger Transport Unit",Wales,28/02/11,,Abergavenny,21/12/10,Pontnewynydd,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Pontnewynydd and Abergavenny given service number 040 effective from 01-Apr-2011.",Cancelled,"Normal Stopping","Tuesday and Friday service. (Service re-timed)","Gwent Joint Passenger Transport Unit",Wales,01/04/11,,Abergavenny,19/01/11,Pontnewynydd,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Pontnewynydd and Abergavenny given service number 040 effective from 01-Apr-2011.",Cancelled,"Normal Stopping","Tuesday and Friday service. (Service re-timed)","Gwent Joint Passenger Transport Unit",Wales,01/04/11,,Abergavenny,19/01/11,Pontnewynydd,"STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: st dials shops
To: croesyceiling
Via: fairwater shops
Name or No: 89
Service Type: Normal Stopping
Effective Date: 03-Sep-2007
Other Details: school days only
one journey in morning 
one journey in afternoon",Registered,"Normal Stopping","school days only
one journey in morning 
one journey in afternoon",,Wales,03/09/07,,croesyceiling,02/07/07,"st dials shops","STAGECOACH IN SOUTH WALES","fairwater shops"
"Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between st dials shops and croesyceiling given service number 89 effective from 24-Sep-2007. To amend Route and Timetable.",Registered,"Normal Stopping","To amend route and timetable to serve Thornhill Estate",,Wales,24/09/07,,croesyceiling,20/09/07,"st dials shops","STAGECOACH IN SOUTH WALES","fairwater shops"
"Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,Registered,"Normal Stopping","Schoolday journeys",,Wales,24/09/07,,Croesyceiliog,30/10/08,"St dials","STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between St dials and Croesyceiliog given service number 89 effective from 05-Sep-2011. To amend Timetable.",Registered,"Normal Stopping","Schoolday journeys (School service. Minor Timing change Ex 0820 earlier by 4 mins throughout.",,Wales,05/09/11,,Croesyceiliog,18/07/11,"St dials","STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between St dials and Croesyceiliog given service number 89 effective from 22-Jul-2013.",Cancelled,"Normal Stopping","Schoolday journeys (School service. Minor Timing change Ex 0820 earlier by 4 mins throughout.",,Wales,22/07/13,,Croesyceiliog,23/05/13,"St dials","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: upper cumbran
To: llantarnham school
Via: maendy way
Name or No: 82D
Service Type: Normal Stopping
Effective Date: 03-Sep-2007
Other Details: school days only
one journey am
one journey pm",Registered,"Normal Stopping","school days only
one journey am
one journey pm",,Wales,03/09/07,,"llantarnham school",02/07/07,"upper cumbran","STAGECOACH IN SOUTH WALES","maendy way"
"Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between upper cumbran and llantarnham school given service number 82D effective from 01-Sep-2008.",Cancelled,"Normal Stopping","Withdraw service",,Wales,01/09/08,,"llantarnham school",04/07/08,"upper cumbran","STAGECOACH IN SOUTH WALES","maendy way"
"Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: thornhill road
To: llantarnam school
Via: st dials shops
Name or No: 81B
Service Type: Normal Stopping
Effective Date: 03-Sep-2007
Other Details: school days only
one journey in morning 
one journey in afternoon",Registered,"Normal Stopping","school days only
one journey in morning 
one journey in afternoon",,Wales,03/09/07,,"llantarnam school",02/07/07,"thornhill road","STAGECOACH IN SOUTH WALES","st dials shops"
"Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between thornhill road and llantarnam school given service number 81B effective from 01-Sep-2008.",Cancelled,"Normal Stopping","Withdraw service",,Wales,01/09/08,,"llantarnam school",04/07/08,"thornhill road","STAGECOACH IN SOUTH WALES","st dials shops"
"Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: thornhill
To: llantarnham school
Via: st dials
Name or No: 81A
Service Type: Normal Stopping
Effective Date: 03-Sep-2007
Other Details: school days only
two journeys in morning
one journey in afternoon


",Registered,"Normal Stopping","school days only
two journeys in morning
one journey in afternoon


",,Wales,03/09/07,,"llantarnham school",02/07/07,thornhill,"STAGECOACH IN SOUTH WALES","st dials"
"Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between thornhill and llantarnham school given service number 81A effective from 01-Sep-2008.",Cancelled,"Normal Stopping","Withdraw service",,Wales,01/09/08,,"llantarnham school",04/07/08,thornhill,"STAGECOACH IN SOUTH WALES","st dials"
"Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: sebastopol
To: pontypool town hall
Via: griffithstown
Name or No: 24
Service Type: Normal Stopping
Effective Date: 03-Sep-2007
Other Details: school days only one am journey",Registered,"Normal Stopping","school days only one am journey",,Wales,03/09/07,,"pontypool town hall",02/07/07,sebastopol,"STAGECOACH IN SOUTH WALES",griffithstown
"Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,Withdrawn,"Normal Stopping","school days only one am journey",,Wales,,,"pontypool town hall",,sebastopol,"STAGECOACH IN SOUTH WALES",griffithstown
"Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between sebastopol and pontypool town hall given service number 24 effective from 01-Sep-2008.",Cancelled,"Normal Stopping","Withdraw service",,Wales,01/09/08,,"pontypool town hall",04/07/08,sebastopol,"STAGECOACH IN SOUTH WALES",griffithstown
"Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: llantarhan school
To: green meadow way penylan
Via: st dials shops
Name or No: 85C
Service Type: Normal Stopping
Effective Date: 03-Sep-2007
Other Details: school days only
one journey in morning
three journeys in afternoon",Registered,"Normal Stopping","school days only
one journey in morning
three journeys in afternoon",,Wales,03/09/07,,"green meadow way penylan",02/07/07,"llantarhan school","STAGECOACH IN SOUTH WALES","st dials shops"
"Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between llantarhan school and green meadow way penylan given service number 85C effective from 24-Sep-2007. To amend Timetable.",Registered,"Normal Stopping","To amend timetable between Penylan Blinkin Owlto Llantarnam School by no more than 10 minutes",,Wales,24/09/07,,"green meadow way penylan",20/09/07,"llantarhan school","STAGECOACH IN SOUTH WALES","st dials shops"
"Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between llantarhan school and green meadow way penylan given service number 85C effective from 01-Sep-2008.",Cancelled,"Normal Stopping","Withdraw service",,Wales,01/09/08,,"green meadow way penylan",04/07/08,"llantarhan school","STAGECOACH IN SOUTH WALES","st dials shops"
"Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Tredegar Bus Station
To: Crosskeys, Coleg Gwent
Via: 
Name or No: 96
Service Type: Normal Stopping
Effective Date: 03-Dec-2007
Other Details: Mondays to Fridays, school & college days only",Registered,"Normal Stopping","Mondays to Fridays, school & college days only",,Wales,03/12/07,,"Crosskeys, Coleg Gwent",08/10/07,"Tredegar Bus Station","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Tredegar Bus Station
To: Crosskeys, Coleg Gwent
Via: 
Name or No: 96
Service Type: Normal Stopping
Effective Date: 03-Dec-2007
Other Details: Mondays to Fridays, school & college days only",Registered,"Normal Stopping","Mondays to Fridays, school & college days only",,Wales,03/12/07,,"Crosskeys, Coleg Gwent",08/10/07,"Tredegar Bus Station","STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,Registered,"Normal Stopping","Schoolday/College service",,Wales,03/12/07,,Tredegar,10/04/08,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,Registered,"Normal Stopping","Schoolday/College service",,Wales,03/12/07,,Tredegar,10/04/08,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,Registered,"Normal Stopping","Schoolday/College service",,Wales,03/12/07,,Tredegar,10/04/08,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,Registered,"Normal Stopping","Schoolday/College service",,Wales,03/12/07,,Tredegar,10/04/08,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,Registered,"Normal Stopping","Irregular daytime and evening journeys",,Wales,03/12/07,,Tredegar,30/10/08,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,Registered,"Normal Stopping","Irregular daytime and evening journeys",,Wales,03/12/07,,Tredegar,30/10/08,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Crosskeys and Tredegar given service number 96 effective from 01-Sep-2009. To amend Timetable.",Registered,"Normal Stopping","(School journeys). Taken out a duplicated school journey, service primarily used by school children.",,Wales,01/09/09,,Tredegar,17/08/09,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Crosskeys and Tredegar given service number 96 effective from 01-Sep-2009. To amend Timetable.",Registered,"Normal Stopping","(School journeys). Taken out a duplicated school journey, service primarily used by school children.",,Wales,01/09/09,,Tredegar,17/08/09,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Crosskeys and Tredegar given service number 96 effective from 02-Sep-2010. To amend Route and Timetable.",Registered,"Normal Stopping","(School journeys). No longer serving Coleg Gwent",,Wales,02/09/10,,Tredegar,08/07/10,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Crosskeys and Tredegar given service number 96 effective from 02-Sep-2010. To amend Route and Timetable.",Registered,"Normal Stopping","(School journeys). No longer serving Coleg Gwent",,Wales,02/09/10,,Tredegar,08/07/10,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Crosskeys and Tredegar given service number 96 effective from 06-Sep-2010. To amend Route and Timetable.",Registered,"School or Works","(School journeys). Now serving College Gwent (Crosskeys)",,Wales,06/09/10,,Tredegar,18/08/10,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Crosskeys and Tredegar given service number 96 effective from 06-Sep-2010. To amend Route and Timetable.",Registered,"School or Works","(School journeys). Now serving College Gwent (Crosskeys)",,Wales,06/09/10,,Tredegar,18/08/10,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Crosskeys and Tredegar given service number 96 effective from 05-Sep-2011. To amend Timetable.",Registered,"School or Works","(School journeys). Added 0820 ex Blackwood",,Wales,05/09/11,,Tredegar,06/07/11,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Crosskeys and Tredegar given service number 96 effective from 05-Sep-2011. To amend Timetable.",Registered,"School or Works","(School journeys). Added 0820 ex Blackwood",,Wales,05/09/11,,Tredegar,06/07/11,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Crosskeys and Tredegar given service number 96 effective from 05-Sep-2011. To amend Timetable.",Registered,"School or Works","(School journeys). Taken out the 0820 journey. Blackwood to Crosskeys",,Wales,05/09/11,,Tredegar,12/07/11,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Crosskeys and Tredegar given service number 96 effective from 05-Sep-2011. To amend Timetable.",Registered,"School or Works","(School journeys). Taken out the 0820 journey. Blackwood to Crosskeys",,Wales,05/09/11,,Tredegar,12/07/11,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Crosskeys and Tredegar given service number 96 effective from 03-Sep-2012. To amend Timetable.",Registered,"School or Works","(School journeys). Taken out the 1632 journey, Crosskeys Coleg",,Wales,03/09/12,,Tredegar,20/06/12,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Crosskeys and Tredegar given service number 96 effective from 03-Sep-2012. To amend Timetable.",Registered,"School or Works","(School journeys). Taken out the 1632 journey, Crosskeys Coleg",,Wales,03/09/12,,Tredegar,20/06/12,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Crosskeys and Tredegar given service number 96 effective from 05-Nov-2012. To amend Timetable.",Registered,"School or Works","(School journeys). Moved 0814 journey to IBT college journey am",,Wales,05/11/12,,Tredegar,31/10/12,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Crosskeys and Tredegar given service number 96 effective from 05-Nov-2012. To amend Timetable.",Registered,"School or Works","(School journeys). Moved 0814 journey to IBT college journey am",,Wales,05/11/12,,Tredegar,31/10/12,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Crosskeys and Tredegar given service number 96 effective from 01-Sep-2015. To amend Timetable.",Registered,"School or Works","(School journeys).",,Wales,01/09/15,,Tredegar,21/08/15,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Crosskeys and Tredegar given service number 96 effective from 01-Sep-2015. To amend Timetable.",Registered,"School or Works","(School journeys).",,Wales,01/09/15,,Tredegar,21/08/15,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Crosskeys and Tredegar given service number 96 effective from 28-Aug-2016. To amend Timetable.",Registered,"School or Works","School journey times changed due to earlier start and finish times at Pontllanfraith Comprehensive School",,Wales,28/08/16,,Tredegar,01/07/16,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Crosskeys and Tredegar given service number 96 effective from 28-Aug-2016. To amend Timetable.",Registered,"School or Works","School journey times changed due to earlier start and finish times at Pontllanfraith Comprehensive School",,Wales,28/08/16,,Tredegar,01/07/16,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Cwmbran Rail Station
To: Cwmbran Rail Station
Via: 
Name or No: 4
Service Type: Normal Stopping
Effective Date: 21-Jan-2008
Other Details: Mondays to Saturdays",Registered,"Normal Stopping","Mondays to Saturdays","Gwent Joint Passenger Transport Unit",Wales,21/01/08,,"Cwmbran Rail Station",17/01/08,"Cwmbran Rail Station","STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,Registered,"Normal Stopping","Hourly journeys","Gwent Joint Passenger Transport Unit",Wales,21/01/08,,Cwmbran,30/10/08,Cwmbran,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Cwmbran given service number 4 effective from 23-Feb-2009.",Cancelled,"Normal Stopping","Hourly journeys","Gwent Joint Passenger Transport Unit",Wales,23/02/09,,Cwmbran,23/12/08,Cwmbran,"STAGECOACH IN SOUTH WALES",
