"Unnamed: 12","Unnamed: 17","Unnamed: 23"
49.1882,0,2
44.6746,0,2
53.7747,0,2
43.0977,0,2
42.276,0,4
46.9737,0,2
52.467,0,2
49.66827,0,2
44.0357,0,2
43.041,0,2
43.0511,0,2
42.9983,0,4
47.00968,0,2
47.453,0,2
43.9888,0,2
50.3901,0,1
44.7426,0,2
53.5668,0,4
51.18748,0,2
49.9282,0,2
47.35906,0,2
50.661,0,2
50.33566,0,2
43.1498,0,2
45.8768,0,2
44.1,0,2
45.3289,0,2
50.90316,0,4
49.8434,0,2
51.766,0,2
53.5658,0,2
44.6873,0,1
49.8428,0,2
42.8868,0,2
43.6342,0,2
52.0564,0,2
50.27478,0,2
50.049,0,2
45.6895,1,5
49.9759,0,2
43.0161,0,4
50.42147,0,2
53.5686,0,2
42.5406,0,2
46.51762,0,2
55.178,0,4
49.92742,0,2
45.35104,0,2
44.57927,0,2
43.2646,0,3
45.3654,0,2
42.3037,0,2
49.8802,0,2
53.5253,0,2
48.801,0,4
44.4136,0,2
46.5623,0,2
49.16529,0,2
44.1397,0,4
45.52035,0,4
42.9504,0,2
50.4775,0,2
45.3344,0,2
50.5229,0,1
49.9811,0,2
50.7063,0,2
50.6874,0,2
50.6999,0,2
52.91895,0,2
44.8055,0,2
51.2876,0,2
46.4011,0,2
51.675,0,2
53.4968,0,4
45.3819,0,2
43.512,0,2
49.9897,0,2
49.987,0,2
50.1143,0,2
49.9947,0,2
49.9967,0,2
49.99961,0,2
50.00362,0,2
50.0596,0,2
49.9821,0,2
49.9809,0,2
49.9822,0,2
42.5638,0,2
43.5838,0,2
43.8622,0,2
43.2427,0,2
51.75294,0,2
49.7862,0,2
49.35007,0,2
53.3847,0,2
53.60997,0,2
52.796,0,1
45.3733,0,2
43.0759,0,2
43.036,0,2
43.2066,0,2
47.76062,0,2
44.3512,0,2
44.3562,0,2
52.5065,0,2
49.6836,0,2
50.5217,0,2
53.66992,0,2
50.97959,0,4
44.53562,0,2
49.56293,0,2
49.6334,0,2
49.8753,0,2
51.1561,0,2
52.0566,0,2
45.2671,0,2
49.9801,0,2
46.5235,0,2
49.1975,0,1
49.1947,0,4
47.0858,0,2
47.33,0,2
43.7083,0,4
48.6309,0,2
43.246,0,2
44.3347,0,1
44.3541,0,1
44.9066,0,2
44.0537,0,2
51.27082,0,2
49.88163,0,2
51.85324,0,2
53.39807,0,2
45.2892,0,2
42.9458,0,2
43.6888,0,2
45.4688,0,3
43.988,0,2
49.18797,0,2
53.80359,0,2
45.194,0,2
45.76131,0,2
46.37403,0,2
50.6956,0,2
50.8164,0,2
49.5617,0,2
49.8834,0,2
51.21259,0,2
45.4413,0,2
43.8537,0,2
42.3065,0,2
44.8424,0,2
42.9673,0,2
43.9802,0,2
43.32264,0,2
49.82885,0,2
49.7892,0,2
49.8659,0,1
49.7642,0,2
49.87991,0,1
49.9672,0,1
49.8857,0,2
52.14346,0,7
43.9564,0,2
49.967,0,4
49.967,0,2
49.9475,0,2
48.1385,0,4
43.25896,0,2
43.0241,0,2
53.28276,0,2
50.86344,0,2
53.54011,0,2
47.4464,0,2
44.9417,0,2
49.8922,0,2
50.79734,0,2
53.728,0,2
45.2617,0,4
49.89766,0,2
44.0937,0,1
43.3905,0,2
43.2454,0,2
53.16329,0,2
49.26179,0,2
42.5682,0,2
53.2188,0,1
45.3208,0,2
45.1899,0,2
44.6458,0,2
44.1604,0,2
49.0351,0,2
43.1831,0,2
50.6841,0,2
45.2944,0,4
53.5992,0,2
47.6305,0,2
48.6318,0,2
49.92235,0,1
43.1289,0,2
49.9496,0,2
45.656,0,2
44.4246,0,2
44.0107,0,2
50.4755,0,2
42.609,0,2
43.1886,0,2
48.7215,0,2
48.6141,0,2
48.399,0,2
45.5683,0,6
42.9488,0,2
42.9529,0,2
42.9521,0,2
42.9482,0,2
42.9497,0,2
49.05732,0,2
45.3287,0,2
42.3822,0,2
50.117,0,2
45.1377,0,2
44.1877,0,2
49.81663,0,2
43.4248,0,2
45.284,0,2
52.9967,0,2
44.1603,0,2
44.3489,0,2
54.0145,0,4
49.8366,0,2
49.983,0,2
43.93304,0,2
46.3658,0,3
42.9941,0,2
42.5888,0,4
43.0016,0,2
43.003,0,2
49.8819,0,4
49.25056,0,2
43.87198,0,1
43.2548,0,2
46.40411,0,2
43.3852,0,2
52.41926,0,2
50.2888,0,2
44.9681,0,2
50.3357,0,2
49.1832,0,2
46.4501,0,2
49.05013,0,2
44.9108,0,2
,0,2
43.6038,0,2
43.4505,0,2
43.0982,0,2
49.78221,0,2
49.17268,0,2
52.8665,0,2
53.2043,0,1
53.32003,0,2
53.21144,0,1
50.7147,0,2
53.045,0,2
52.6975,0,2
51.85285,0,1
51.3385,0,2
51.7031,0,2
50.5502,0,2
50.586,0,2
53.1825,0,2
50.8503,0,2
51.8285,0,1
51.92314,0,2
53.1459,0,1
53.0334,0,2
53.0609,0,1
53.1386,0,1
53.2623,0,2
52.6897,0,2
51.0395,0,2
50.97228,0,2
51.5327,0,2
51.7944,0,2
51.74238,0,2
53.1628,0,2
51.9592,0,1
50.795,0,2
51.0039,0,2
52.15484,0,2
53.24058,0,2
42.40519,0,2
52.9598,0,4
43.4284,0,2
50.7124,0,2
49.8022,0,2
51.3913,0,2
50.9169,0,2
50.09,0,1
49.7444,0,2
49.9618,0,2
50.046,0,2
49.9435,0,2
50.0671,0,2
50.15968,0,1
49.14025,0,2
48.6405,1,2
45.1485,0,2
50.09403,0,2
49.9827,0,2
50.2826,0,2
49.1392,0,2
49.882,0,2
46.30973,0,2
43.6325,0,2
50.39691,0,2
51.66622,0,2
49.7311,0,2
51.00661,0,4
49.9659,0,2
50.34818,0,1
42.5389,0,2
49.17936,0,2
47.1606,0,2
52.64949,0,2
42.5931,0,4
43.22,0,2
52.8372,0,2
49.78675,0,2
45.1366,0,2
43.6306,0,2
50.6254,0,2
42.9462,0,2
45.31998,0,2
49.24159,0,2
51.2654,0,2
52.8725,0,2
52.1721,0,2
53.48815,0,6
53.59293,0,4
45.1441,0,2
43.1846,0,2
45.3073,0,2
42.8711,0,2
42.9324,0,2
48.42096,0,2
43.42034,0,2
50.2627,0,2
49.9312,0,1
49.04897,0,2
52.3168,0,2
50.7334,0,2
42.9476,0,2
46.5727,0,2
44.0529,0,2
44.02,0,2
42.4042,0,4
46.1188,0,4
50.92139,0,2
43.498,0,6
49.09699,0,2
43.6513,0,6
51.9987,0,2
53.42228,0,2
53.0871,0,2
49.9199,0,2
44.8852,0,2
53.53674,0,2
53.5463,0,2
51.46235,0,6
50.1528,0,2
45.3502,0,2
49.9989,0,2
49.19902,0,2
49.50414,0,2
49.11672,0,2
45.3146,0,2
45.323,0,2
49.8399,0,2
50.43438,0,1
49.75666,0,2
49.82414,0,1
49.1264,0,2
51.50942,0,2
52.0006,0,2
45.3211,0,4
53.57167,0,2
42.994,0,3
47.2964,0,2
43.17837,0,2
44.8751,0,2
51.4049,0,2
52.0358,0,2
49.9605,0,2
50.46555,0,4
45.7708,0,2
43.906,0,1
44.22715,0,1
43.1532,0,2
53.2822,0,2
50.10923,0,2
43.947,0,2
43.5484,0,4
43.5451,0,4
50.9109,0,2
52.9669,0,2
45.3431,0,2
48.65721,0,2
51.31416,0,2
49.9115,0,2
49.9638,0,1
49.2759,0,2
43.6968,0,2
45.3068,0,2
46.7073,0,2
53.56025,0,2
49.204,0,4
45.2273,0,2
43.9102,0,2
52.1101,0,2
51.04472,0,3
45.4281,0,4
49.9938,0,2
50.07425,0,1
50.1762,0,2
50.3545,0,1
50.54556,0,1
50.3424,0,1
50.42276,0,1
43.8777,0,2
49.16934,0,2
52.1139,0,2
49.876,0,2
45.2976,0,2
45.4536,0,2
49.03822,0,2
49.1572,0,2
42.4025,0,2
49.9831,0,2
49.7642,0,2
49.8235,0,2
49.94935,0,2
49.9675,0,2
49.0887,0,2
45.6453,0,4
51.5221,0,2
52.1438,0,2
44.4849,0,2
44.2522,0,2
50.7253,0,4
44.8359,0,2
44.7887,0,2
49.8532,0,2
53.5704,0,4
46.2563,0,2
50.2879,0,2
45.47511,0,2
50.4129,0,2
54.39778,0,2
51.96604,0,2
45.8526,0,2
49.97391,0,2
44.3893,0,2
44.3712,0,2
43.0212,0,2
43.108,0,2
43.7707,0,4
52.12012,0,2
45.0688,0,2
50.4264,0,2
50.72594,0,2
49.9677,0,2
50.0141,0,2
43.967,0,2
44.9082,0,2
45.5996,0,2
52.1106,0,2
53.499,0,4
50.5919,0,2
50.2227,0,2
43.978,0,2
49.1781,0,4
45.6379,0,2
53.2335,0,2
48.61386,0,2
44.7544,0,2
44.4765,0,2
42.9486,0,2
43.4029,0,2
43.1664,0,2
43.2073,0,2
50.5179,0,2
43.0819,0,2
45.3505,0,2
50.7247,0,2
51.0085,0,4
49.78101,0,2
52.8776,0,4
46.0766,0,2
46.0788,0,2
43.8622,0,2
44.9071,0,2
44.0214,0,2
44.8556,0,2
44.8172,0,2
43.9954,0,2
42.29005,0,4
49.1333,0,2
50.79118,0,2
53.4888,0,2
45.7279,0,2
48.6049,0,2
47.0672,0,2
49.78865,0,4
49.83375,0,4
49.7015,0,4
43.0612,0,2
49.78265,0,3
45.3671,0,2
44.16763,0,2
49.25056,0,2
52.126,0,2
43.2733,0,2
45.2724,0,2
43.1444,0,2
50.5678,0,2
49.98734,0,2
46.0723,0,2
47.3667,0,2
42.6785,0,2
42.8251,0,2
42.7022,0,2
46.13252,0,2
43.1967,0,2
45.4181,0,2
49.5519,0,2
45.6704,0,4
53.62867,0,2
45.2262,0,2
45.2792,0,2
44.2383,0,2
49.0299,0,2
49.29192,0,2
49.604,0,2
50.7543,0,2
43.7245,0,4
51.53306,0,2
53.5123,0,2
45.31,0,2
50.00331,0,2
49.98499,0,2
49.98144,0,2
49.9425,0,2
49.18667,0,2
43.4021,0,2
49.9558,0,2
49.9668,0,2
45.6359,0,2
45.2661,0,2
44.5373,0,2
49.82725,0,4
55.1998,0,4
46.8178,0,2
51.62,0,2
51.5305,0,2
51.80051,0,1
50.6086,0,2
50.8197,0,1
51.64816,0,2
51.615,0,2
51.6065,0,2
53.24794,0,1
49.9325,0,2
50.83732,0,2
49.70921,0,2
42.3056,0,2
46.5553,0,2
45.2492,0,2
43.731,0,4
50.048,0,1
48.1074,0,2
53.518,0,4
44.1077,0,2
53.62871,0,2
47.0742,0,1
46.0903,0,2
50.3949,0,2
49.27682,0,4
50.439,0,1
50.42514,0,2
50.4182,0,1
51.14,0,2
50.78211,0,2
53.57346,0,2
42.3981,0,2
49.9875,0,2
53.54754,0,2
51.83089,0,2
45.3515,0,2
45.3526,0,2
51.0087,0,4
53.4329,0,2
42.4099,1,2
43.1862,0,2
49.7878,0,2
46.9923,0,2
53.5452,0,4
50.6915,0,2
51.19253,0,2
50.62203,0,2
42.2863,0,2
45.2862,0,4
52.1439,0,2
50.4496,0,2
53.53218,0,4
49.9884,0,2
53.16332,0,2
49.1759,0,2
45.3128,0,2
43.0075,0,2
50.84447,0,2
43.7363,0,2
42.2994,0,5
43.0056,0,2
49.177,0,4
43.4486,0,2
50.4655,0,6
49.8382,0,4
45.52146,0,2
42.317,0,2
53.37067,0,2
53.96167,0,2
45.01562,0,2
43.3722,0,2
45.2868,0,4
50.47548,0,2
50.4009,0,1
50.49686,0,2
50.4264,0,1
49.9676,0,2
44.0933,0,2
55.1707,0,4
55.16862,0,4
50.23827,0,2
45.5456,0,4
51.66088,0,2
48.4429,0,2
44.8142,0,2
44.8592,0,2
44.7957,0,1
44.7761,0,1
44.7998,0,2
45.08341,0,1
45.04637,0,2
46.4767,0,2
42.6691,0,2
46.2951,0,2
47.3723,0,2
45.19481,0,2
50.86113,0,1
49.6069,0,2
43.5125,0,2
43.5269,0,2
43.5595,0,2
52.14313,0,2
45.6223,0,6
43.86052,0,4
45.7667,0,2
46.1927,0,2
45.35081,0,2
49.3078,0,4
49.9828,0,2
50.0517,0,2
50.00308,0,2
50.1554,0,2
49.89868,0,2
45.3215,0,2
45.0927,0,2
50.47626,0,2
47.46314,0,2
43.8248,0,4
49.97803,0,2
48.4448,0,2
43.5031,0,2
50.15045,0,2
43.245,0,2
45.6285,0,2
53.28119,0,2
46.5235,0,2
43.7024,0,2
43.2186,0,2
49.2651,0,4
52.9184,0,2
42.9394,0,2
45.2124,0,1
51.1662,0,2
51.94834,0,2
49.6603,0,4
45.6942,0,2
52.8354,0,2
50.66992,0,2
46.0946,0,2
45.2565,0,2
48.66492,0,2
46.8672,0,2
50.73844,0,2
43.136,0,2
46.52,0,2
49.28198,0,2
53.63268,0,2
49.8872,0,2
44.9534,0,2
52.03639,0,2
43.25892,0,2
46.271,0,2
50.45613,0,2
50.94066,0,2
44.0184,0,2
50.4829,0,2
43.8745,0,2
49.2665,0,6
43.6823,0,2
49.7323,0,2
44.2139,0,2
54.09283,0,2
52.93076,0,2
45.49993,0,2
49.17407,0,1
43.9643,0,2
52.78788,0,2
46.2823,0,2
49.89982,0,2
49.2105,1,1
44.9781,0,2
,0,6
46.5865,0,2
46.1022,0,4
45.4353,0,2
45.9058,0,2
42.3318,0,1
43.2483,0,2
50.4551,0,2
45.979,0,2
48.72284,0,2
45.6394,0,2
49.97535,0,4
49.9677,0,2
45.4775,0,6
45.3772,0,2
45.4647,0,2
44.7467,0,2
44.3517,0,1
46.5099,0,2
53.0978,0,2
52.1087,0,2
47.0683,0,2
46.0918,0,2
51.64906,0,2
52.31131,0,2
46.1354,0,2
45.4748,0,2
51.95606,0,2
49.8382,0,2
45.2906,0,4
49.60116,0,2
48.90014,0,2
47.8449,0,1
49.61615,0,2
42.6207,0,2
45.6192,0,2
42.5057,0,2
42.6573,0,2
53.5823,0,4
53.1233,0,2
52.57013,0,2
43.0837,0,2
52.12615,0,4
53.19242,0,2
49.3685,0,2
49.3777,0,2
54.01465,0,2
45.3416,0,2
48.3808,0,5
45.2895,0,2
45.8274,0,2
44.70685,0,4
43.0939,0,2
50.7704,0,2
43.2705,0,5
42.3629,0,2
43.8253,0,2
44.2674,0,2
46.77456,0,2
49.2998,0,2
43.0661,0,2
46.7268,0,2
50.13893,0,2
54.22631,0,2
51.1327,0,2
50.84957,0,2
43.2053,0,2
44.91691,0,2
45.2416,0,2
45.207,0,2
45.3099,0,2
45.1592,0,2
46.551,0,2
49.8938,0,4
50.36035,0,2
43.0019,0,2
49.8524,0,2
45.35629,0,2
43.9324,0,2
44.1304,0,2
49.02494,0,2
50.0838,0,2
50.0554,0,1
50.0871,0,2
50.3744,0,2
47.25869,0,1
,0,4
50.4266,0,1
49.29131,0,2
49.1984,0,2
49.2426,0,2
50.0657,0,2
48.6225,0,2
52.8724,0,2
45.4304,0,2
49.76091,0,2
49.46511,0,1
49.4802,0,1
49.0441,0,2
49.0206,0,2
49.5449,0,2
48.4116,0,2
52.1449,0,4
42.4928,0,2
42.5722,0,2
42.9474,0,2
42.94703,0,2
42.6543,0,2
49.9942,0,2
44.002,0,2
44.5445,0,2
43.6151,0,4
46.1191,0,2
53.60116,0,2
53.59912,0,2
49.17303,0,2
45.5643,0,4
43.3031,0,2
50.9506,0,2
46.384,0,2
43.62925,0,6
45.3118,0,2
43.1085,0,2
49.98,0,2
43.0442,0,2
49.79736,0,2
50.5721,0,2
45.7077,0,4
49.92995,0,4
43.8196,0,4
43.9984,0,2
50.38067,0,2
50.43672,0,1
54.51609,0,2
44.7692,0,2
50.3972,0,2
53.5512,0,2
45.3233,0,2
43.4793,0,2
46.2455,0,2
49.20836,0,2
49.2638,0,6
50.6747,0,2
42.5017,0,2
44.5041,0,2
44.5834,0,2
44.4843,0,2
48.4068,0,4
43.954,0,2
42.9475,0,2
46.9731,0,2
50.7677,0,2
43.631,0,2
50.3776,0,2
50.38544,0,2
43.26184,0,2
49.1636,0,2
45.2661,0,2
53.46535,0,2
43.1154,0,4
46.7127,0,2
43.6978,0,2
52.3662,0,2
48.8097,0,2
49.2814,0,2
44.6375,0,2
51.2211,0,2
43.2595,0,2
43.4513,0,2
52.09501,0,2
50.50828,0,2
50.2146,0,2
50.2807,0,1
50.3491,0,1
50.4276,0,1
50.4067,0,1
50.3835,0,1
50.4421,0,2
50.37415,0,1
50.435,0,1
50.3723,0,1
50.42583,0,1
50.5031,0,1
50.5062,0,1
53.9152,0,4
49.29283,0,2
48.4818,0,2
51.6228,0,2
52.7002,0,2
51.915,0,2
51.4109,0,2
51.2703,0,2
45.2659,0,2
43.7158,0,5
44.9385,0,2
50.37981,0,2
44.176,0,2
50.1838,0,2
50.70321,0,2
51.3125,0,2
45.2948,0,2
43.2248,0,2
50.6867,0,2
49.8275,0,4
44.3468,0,2
45.4313,0,2
45.4754,0,2
45.47491,0,2
47.6545,0,1
51.4157,0,1
46.7587,0,2
49.9973,0,2
49.97809,0,2
49.9832,0,2
50.09483,0,2
49.9961,0,2
50.0437,0,2
49.9799,0,2
49.9877,0,2
49.9787,0,2
49.9836,0,2
50.1065,0,2
50.1182,0,2
49.9955,0,2
49.99361,0,2
49.9816,0,2
49.991,0,2
49.9814,0,1
49.9817,0,2
49.9786,0,2
48.7129,0,2
50.4298,0,2
49.25819,0,2
50.00136,0,2
49.14314,0,4
46.2438,0,2
49.1384,0,2
51.81967,0,2
50.0299,0,2
49.9771,0,2
45.4275,0,4
44.2461,0,2
45.2748,0,2
46.2946,0,2
43.2031,0,2
43.4111,0,2
52.12928,0,6
43.8091,0,4
50.8811,0,2
51.76746,0,2
47.43901,0,2
50.0454,0,2
49.9862,0,2
50.08171,0,2
50.0432,0,2
52.93487,0,2
50.3437,0,2
50.3732,0,2
50.35841,0,2
50.3686,0,2
49.80158,0,2
49.36656,0,2
44.2988,0,4
52.5796,0,2
49.61019,0,2
50.4716,0,1
44.7968,0,2
55.2731,0,2
48.4493,0,2
49.8774,0,2
49.8874,0,2
49.8805,0,2
49.8744,0,2
49.8757,0,2
49.8799,0,2
49.8766,0,2
45.3023,0,2
45.34317,0,2
46.01743,0,2
45.62665,0,2
49.8403,0,2
51.9875,0,2
49.8794,0,2
46.0908,0,2
43.6539,0,2
50.8633,0,2
50.4703,0,1
50.4389,0,2
50.87448,0,1
50.76494,0,1
50.54586,0,1
49.21325,0,2
45.5668,0,2
43.0627,0,2
48.0673,1,2
51.0539,0,2
54.36439,0,2
48.4517,0,2
48.4485,0,5
43.4306,0,1
43.346,0,2
50.4719,0,2
45.2695,0,2
49.51598,0,2
49.1555,0,2
50.58112,0,2
46.3622,0,2
48.4305,0,4
45.31585,0,4
49.1919,0,2
49.7737,0,2
44.0377,0,2
49.97041,0,2
48.4179,0,2
53.53065,0,2
49.1613,0,2
51.32454,0,2
45.2747,0,2
50.75589,0,2
42.31279,0,2
48.4608,0,4
48.7227,0,2
45.8839,0,2
43.6695,0,2
49.8702,0,1
43.0187,0,2
49.8761,0,4
50.4486,0,2
48.4372,0,2
48.402,0,2
45.272,0,4
49.7906,0,2
51.4232,0,4
46.5098,0,2
48.5714,0,4
50.84048,0,2
46.5088,0,2
42.9024,0,2
53.5855,0,2
48.6146,0,2
51.03786,0,2
44.3102,0,2
50.2817,0,2
50.42179,0,2
50.42366,0,1
50.4155,0,1
50.47763,0,1
51.181,0,2
50.28374,0,2
43.7001,0,2
49.9047,0,2
46.3582,0,2
43.9931,0,2
43.6124,0,2
49.20701,0,2
50.99771,0,4
50.8198,0,2
50.4663,0,4
53.27928,0,2
48.72284,0,2
48.6142,0,2
48.67995,0,2
48.70258,0,2
49.9571,0,2
52.1075,0,2
49.95197,0,2
48.6478,0,2
47.3026,0,2
49.77188,0,2
53.1339,0,2
44.29441,0,4
49.71748,0,2
53.5996,0,2
46.3389,0,2
44.5819,0,2
42.7471,0,6
52.2309,0,2
43.2069,0,1
51.77113,0,2
45.3958,0,2
44.2215,0,2
45.1545,0,1
49.11964,0,2
50.33395,0,2
50.0885,0,1
50.0058,0,2
50.0499,0,2
50.0885,0,2
50.059,0,2
50.0419,0,2
50.0239,0,2
44.9086,0,2
44.0888,0,2
46.8031,0,2
45.1893,0,2
44.1605,0,2
51.0524,0,2
46.3684,0,2
46.4205,0,2
50.64145,0,2
49.05921,0,2
48.4369,0,2
49.4659,0,2
49.8293,0,2
43.0769,0,2
42.5188,0,1
42.473,0,1
45.99801,0,2
49.6921,0,2
52.747,0,2
46.1277,0,4
46.4809,0,2
55.98526,1,2
45.5352,0,1
49.933,0,2
49.2136,0,2
50.22892,0,2
44.6561,0,2
49.5017,0,2
50.2105,0,2
44.17,0,2
44.1837,0,2
46.21233,0,2
43.86742,0,4
50.4459,0,2
49.01445,0,2
43.2177,0,2
43.1507,0,2
48.3841,0,2
49.12461,0,2
49.7056,0,4
49.75713,0,1
52.8725,0,2
52.0577,0,2
43.9564,0,2
49.9781,0,2
45.9928,0,2
43.4997,0,2
49.18973,0,2
45.4016,0,2
46.5182,0,4
49.9023,0,2
49.8819,0,2
48.14783,0,2
53.5794,0,2
50.67739,0,2
53.5764,0,2
46.993,0,2
49.06869,0,2
46.09663,0,2
48.3746,0,2
49.5831,0,2
44.6017,0,2
43.469,0,2
49.9896,0,2
50.2809,0,2
50.0638,0,2
49.96057,0,2
50.1977,0,1
49.9589,0,1
50.04908,0,2
50.0527,0,2
50.04611,0,2
50.01946,0,2
50.94696,0,2
52.79776,0,2
51.94285,0,2
50.93622,0,1
50.8928,0,2
52.4003,0,2
49.9105,0,4
48.94678,0,2
45.2017,0,1
45.1258,0,2
45.0163,0,2
45.0059,0,2
45.2883,0,2
49.8185,0,2
42.994,0,2
52.9119,0,2
43.2583,0,2
43.4554,0,2
53.5068,0,4
45.4192,0,1
50.70421,0,2
51.43111,0,2
51.1442,0,2
46.53805,0,4
46.3896,0,2
52.30763,1,2
50.4668,0,1
50.45474,0,2
50.4705,0,1
45.1334,0,2
44.9045,0,2
51.19065,0,2
53.3766,0,2
51.0524,0,2
43.0282,0,2
45.6414,0,2
47.307,0,2
48.4172,0,4
49.9018,0,5
53.60799,0,2
52.7996,0,2
,0,2
46.0338,0,2
49.8267,0,2
49.84674,0,2
49.89768,0,2
42.2917,0,2
49.9607,0,2
49.9397,0,4
49.1758,0,2
43.6933,0,4
50.21647,0,2
51.0498,0,4
46.49309,0,4
45.4233,0,2
53.96119,0,2
49.17201,0,2
49.4355,0,2
49.31894,0,2
50.19372,0,2
49.23172,0,2
49.3406,0,2
49.2419,0,2
49.7848,0,2
43.55914,0,5
51.6293,0,2
51.83737,0,1
51.09809,0,1
49.5187,0,2
43.8818,0,2
42.9472,0,2
52.1148,0,2
52.7074,0,2
46.7253,0,2
51.25936,0,2
43.5527,0,5
46.0721,0,2
49.7783,0,2
44.7661,0,2
50.0468,0,2
47.24199,0,2
43.8025,0,4
45.28038,0,2
43.628,0,2
44.1878,0,2
42.3936,0,2
54.5174,0,2
49.25855,0,2
50.0635,0,2
45.4102,0,1
50.8121,0,2
50.71627,0,2
46.1264,0,4
49.1701,0,4
50.5646,0,1
45.40917,0,2
49.9231,0,2
46.7638,0,2
42.928,0,2
49.39818,0,2
44.352,0,2
51.7583,0,2
44.1563,0,2
53.30717,0,2
42.9276,0,2
43.25898,0,4
50.077,0,2
49.9782,0,2
53.1717,0,2
45.9122,0,4
50.40388,0,2
46.2808,0,2
46.717,0,2
43.4089,0,2
52.6159,0,2
49.76433,0,2
43.0948,0,2
46.7292,0,2
53.60419,0,2
49.7804,0,2
50.5818,0,2
51.82416,0,2
43.1704,0,2
45.2131,0,2
45.03052,0,2
46.1452,0,2
52.81197,0,2
49.53358,0,2
46.1882,0,2
49.56,0,2
50.382,0,2
50.4252,0,1
50.38941,0,1
50.38647,0,1
50.3114,0,1
49.46922,0,2
50.4436,0,2
45.2607,0,2
49.724,0,2
53.4966,0,2
53.28477,0,4
43.1736,0,2
43.1523,0,2
43.1936,0,2
42.3125,0,2
42.9589,0,6
42.7003,0,1
53.57731,0,2
43.7844,0,4
45.43312,0,2
51.649,0,2
49.7667,0,1
49.9992,0,2
50.04946,0,1
49.7807,0,2
49.7686,0,2
49.7664,0,2
49.8262,0,2
49.7674,0,2
49.8293,0,1
49.98823,0,2
49.8708,0,1
49.9672,0,1
49.9675,0,1
49.77561,0,2
49.91055,0,2
49.9672,0,1
49.8813,0,2
49.8922,0,2
49.8749,0,1
49.9676,0,1
49.9676,0,2
49.9371,0,2
50.02109,0,2
49.9537,0,1
49.8774,0,1
49.9597,0,1
49.891,0,1
49.9677,0,1
50.4844,0,2
42.9951,0,2
43.1349,0,2
42.9943,0,2
49.2076,0,2
49.2088,0,2
50.0308,0,2
49.9677,0,2
51.707,0,2
44.6673,0,1
42.4805,0,2
47.4432,0,2
42.3106,0,6
49.9826,0,2
49.21154,0,2
51.5037,0,2
49.9276,0,2
49.17576,0,2
43.8301,0,4
45.6423,0,2
43.0574,0,2
43.0413,0,2
51.95476,0,2
45.4815,0,2
45.4974,0,2
42.9461,0,2
50.4122,0,1
50.39528,0,2
45.317,0,2
48.54949,0,2
53.29127,0,2
52.1975,0,2
52.4221,0,2
51.562,0,2
45.8904,0,2
43.0093,0,2
48.70705,0,2
48.68927,0,2
49.3513,0,2
44.7005,0,2
50.09679,0,2
45.6005,0,2
52.0456,0,2
52.1104,0,2
49.3546,0,2
45.40205,0,5
51.365,0,1
45.6869,0,2
45.5039,0,2
47.74555,0,2
49.815,0,2
52.08568,0,2
49.93054,0,2
45.3178,0,1
49.07194,0,2
49.98882,0,2
43.1753,0,2
43.1721,0,2
52.32083,0,2
50.39227,0,2
46.62558,0,2
52.1164,0,2
52.40468,0,2
43.1155,0,2
43.0721,0,2
43.206,0,2
43.1347,0,2
49.8383,0,2
45.2998,0,2
48.3968,0,2
,0,2
53.77365,0,2
49.8959,0,2
48.5444,0,2
42.29076,0,2
51.016,0,2
51.77225,0,2
49.8426,0,4
49.3481,0,2
43.1592,0,1
43.1707,0,2
50.46855,0,2
50.57848,0,2
43.9068,0,2
43.9225,0,2
44.2344,0,2
44.0076,0,2
50.9996,0,2
43.70922,0,2
43.2988,0,2
46.5229,0,2
42.3118,0,5
46.0308,0,4
49.1944,0,2
46.4849,0,2
52.0954,0,2
45.4416,0,2
44.39091,0,1
49.6151,0,2
45.4802,0,4
42.3994,0,2
49.77446,0,2
42.4013,0,2
49.5133,0,4
42.9716,0,2
49.6059,0,2
55.16615,0,4
43.8871,0,2
47.7178,0,1
51.2102,0,4
43.8406,0,2
51.5665,0,2
42.2918,0,4
45.4646,0,2
50.04574,0,2
51.5931,0,2
46.522,0,2
46.791,0,2
52.1419,0,4
49.9591,0,2
49.9465,0,2
55.7385,0,2
49.9341,0,2
49.98868,0,2
49.97405,0,2
45.8876,0,2
43.3683,0,2
45.8964,0,2
49.20126,0,2
49.7815,0,2
53.92389,0,1
46.3366,0,2
52.12834,0,4
49.18899,0,2
51.057,0,4
49.95766,0,2
51.0562,0,2
49.05347,0,2
51.0915,0,2
49.7175,0,2
45.47391,0,2
45.4753,0,2
51.3764,0,2
51.6819,0,2
53.3085,0,1
53.30566,0,2
53.277,0,1
50.6471,0,2
50.7125,0,2
50.7396,0,1
50.5795,0,1
50.8259,0,2
51.2816,0,1
51.299,0,2
50.9638,0,1
52.1724,0,1
52.1825,0,2
52.23408,0,1
52.18753,0,2
52.7762,0,1
52.6951,0,1
52.89299,0,1
52.708,0,1
51.86323,0,1
51.1981,0,2
50.9554,0,1
50.99758,0,1
51.0227,0,1
51.5727,0,1
51.4624,0,2
51.7158,0,1
52.2026,0,1
51.6312,0,2
52.6918,0,2
50.7209,0,1
51.69026,0,1
51.4965,0,2
52.9594,0,1
52.85703,0,1
52.807,0,1
53.02532,0,2
50.8746,0,1
51.5644,0,1
51.5981,0,2
51.7348,0,2
51.8743,0,1
51.7286,0,2
51.8236,0,2
51.87139,0,2
52.14513,0,2
52.17745,0,1
