CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Common," "," "," ",Weak,"Angular blocky"," "," "
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose," "," "," "," "," "," "," "," "," "," "
Loose," "," "," "," "," "," "," "," "," "," "
Hard," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,Granular," "," "
Hard,Firm," "," "," "," "," ",Moderate,Granular," "," "
"Very hard",Firm," "," "," "," "," ",Moderate,Columnar," "," "
Hard,Firm,Weak," "," "," "," ",Weak,Columnar," "," "
Hard,Firm,Strong," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Platy," "," "
Hard,Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Hard,Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Hard,Firm,Moderate," "," "," "," ",Moderate,Granular," "," "
Hard,Firm,Strong,Common," "," "," ",Moderate,Granular," "," "
Hard,Friable," ",Common," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard,Friable," "," "," "," "," ",Moderate,Granular," "," "
"Very hard",Firm,Moderate," "," "," "," ",Weak,Granular," "," "
"Very hard",Firm,Moderate," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
Soft,Friable," "," "," "," "," ",None,"Single grained"," "," "
Hard,Friable," "," "," "," "," ",Weak,Granular," "," "
" "," ",Moderate," "," "," "," ",Moderate,Granular," "," "
"Very hard",Firm,Moderate," "," "," "," "," "," "," "," "
Hard,Friable," "," "," "," "," ",Weak," "," "," "
Hard,Friable," "," "," "," "," ",Moderate," "," "," "
"Very hard",Firm,Moderate," "," "," "," ",Moderate," "," "," "
"Slightly hard",Friable," "," "," "," "," ","Weak to moderate",Granular," "," "
Hard," "," "," "," "," "," ",Moderate,Prismatic," "," "
Hard," "," "," "," "," "," ","Weak to moderate",Prismatic," "," "
Hard," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Hard," ",Weak," "," "," "," ",Weak,Granular," "," "
"Slightly hard"," ",Moderate," "," "," "," ",None,Massive," "," "
Loose," ",Weak," "," "," "," ",None,"Single grained"," "," "
Soft," ",Weak," "," "," "," ",None,Massive," "," "
Hard,Friable,Weak," "," "," "," ",Moderate,Granular," "," "
Hard,Friable,Strong," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard,Friable,Weak," "," "," "," ",Moderate,Granular," "," "
Hard,Friable,Moderate," "," "," "," ",Moderate,Granular," "," "
Hard,Friable,Strong,Common," "," "," ",Weak,Granular," "," "
" ",Friable,Strong,Common," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Very hard",Firm," "," "," "," "," ",Moderate,Granular," "," "
"Very hard",Firm,Moderate," "," "," "," ",Moderate,Granular," "," "
Hard,Friable,Strong," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Very hard",Firm," "," "," "," "," ",Moderate," "," "," "
"Very hard",Firm," "," "," "," "," ",Weak," "," "," "
"Very hard",Friable,Strong," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard,Friable," "," "," "," "," ",Weak,Platy," "," "
Hard,Friable,Moderate," "," "," "," ",Weak,Granular," "," "
Hard,Friable,Strong," "," "," "," ",Weak,Granular," "," "
Hard,Friable,Strong," "," "," "," ",Weak,Granular," "," "
Hard,Friable,Weak," "," "," "," ",Moderate,Granular," "," "
Hard,Friable,Moderate," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard,Friable," "," "," "," "," ",Moderate,Granular," "," "
Hard,Friable,Weak," "," "," "," ",Weak,Granular," "," "
Hard,Friable,Strong," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Very hard",Friable," ",Common," "," ",Weakly,Moderate,Massive," "," "
"Very hard",Friable,Weak,Common," "," "," ",Moderate,Massive," "," "
"Very hard",Friable,Strong,Common," "," "," ",Weak,Massive," "," "
"Very hard",Firm," "," "," "," "," ",Moderate,Granular," "," "
"Very hard",Firm," "," "," "," "," ",Moderate,Granular," "," "
"Very hard",Firm," "," "," "," "," ",Weak,Granular," "," "
"Very hard",Firm,Strong," "," "," "," "," ",Granular," "," "
" "," ",Strong," "," "," "," "," "," "," "," "
"Slightly hard","Very friable"," "," "," "," "," ","Very weak","Sub-angular blocky",Weak," "
Hard,Friable," "," "," "," "," ","Weak to moderate",Prismatic," "," "
Hard,Friable,Strong," "," "," "," ",None,Massive," "," "
Hard,Friable,Moderate," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Loose," "," "," "," "," "," ","Single grained"," "," "
Soft,Loose," "," "," "," "," ","Very weak",Granular," "," "
Soft,Loose," "," "," "," "," "," ","Single grained"," "," "
Soft,Loose,Weak,Common," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Very hard",Firm,Weak,Common," "," "," ",Strong,Granular," "," "
"Very hard",Firm,Strong,Common," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,"Very friable"," ",Common," "," "," ",Weak,Platy," "," "
Hard,Friable," ",Common," "," "," ",Moderate,"Sub-angular blocky"," "," "
Hard,Friable,Strong,Common," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," ",Strong,Granular," "," "
" "," ",Weak," "," "," "," ",Strong,Granular," "," "
" "," ",Strong," "," "," "," ",Strong,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,Granular," "," "
Hard,Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",Weak,Granular," "," "
Soft," ",Strong," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Very hard"," ",Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Extreme," ",Strong,Common," "," "," ",None,Massive," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard,Firm," "," "," "," "," ",Weak,Granular," "," "
Hard,Firm,Weak,Common," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" ",Loose,Weak," "," "," "," ",Weak,Granular," "," "
"Very hard"," ",Moderate,Common," "," "," ",Strong,Granular," "," "
"Very hard"," ",Strong," "," "," "," ",Strong,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,Granular," "," "
Hard,Firm," "," "," "," "," ",Moderate,Granular," "," "
Hard,Friable," "," "," "," "," ",Weak,Granular," "," "
"Very hard","Very friable"," "," "," "," "," ",Weak,Granular," "," "
"Very hard","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard","Very friable",Weak," "," "," "," ",Weak,Granular," "," "
"Slightly hard","Very friable",Moderate," "," "," "," ",Weak,Granular," "," "
Hard,Friable,Strong," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Friable," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Firm," "," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Firm," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Platy," "," "
Hard,Firm," "," "," "," "," ",Moderate,Granular," "," "
Hard,Firm," "," "," "," "," ",Weak,Granular," "," "
Hard,Firm,Weak," "," "," "," ",Weak,Granular," "," "
"Very hard",Friable,Moderate," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Strong," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable,Weak," "," "," "," ",Weak,Granular," "," "
" ",Firm,Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very firm",Weak," "," "," "," ",None,Massive," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Granular," "," "
Hard,Firm," "," "," "," "," ",Moderate,Granular," "," "
" "," ",Weak," "," "," "," ",None,"Single grained"," "," "
Hard,Firm,Strong," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
"Slightly hard","Very friable"," "," "," "," "," ",Weak,Granular," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Hard,"Very firm",Weak," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,Friable," "," "," "," "," ",Weak,Granular," "," "
" "," ",Weak," "," "," "," ",None," "," "," "
"Very hard",Firm,Strong," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Firm," "," "," "," "," ",Weak,Granular," "," "
Hard,Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Loose,Firm,Moderate," "," "," "," ",None,"Single grained"," "," "
" "," ",Strong," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Friable," "," "," "," "," ",Weak,Granular," "," "
Hard,Firm," "," "," "," "," ",Strong,Granular," "," "
"Very hard",Firm,Weak," "," "," "," ",Strong,Granular," "," "
"Very hard",Firm,Strong," "," "," "," ",Strong,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Granular," "," "
Hard,Firm," "," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable,Strong," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable,Strong," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable,Strong," "," "," "," ",None,Massive," "," "
" ","Very friable"," "," "," "," ",Strong,Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," ",Strong,Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," ",Strong,Weak,Prismatic," "," "
" ",Friable," "," "," "," ",Strong,"Very weak",Prismatic," "," "
" ",Friable,Strong," "," "," ","Moderately saline",None,Massive," "," "
" ",Friable,Strong," "," "," ","Moderately saline",Weak,Prismatic," "," "
" ",Friable,Moderate," "," "," ","Moderately saline",None,Massive," "," "
" ",Loose,Moderate," "," "," "," ",None,Massive," "," "
" ",Friable,Moderate," "," "," ","Moderately saline",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard,Friable," "," "," "," "," ",Moderate,Platy," "," "
"Slightly hard",Firm," "," "," "," "," ",Strong,Granular," "," "
Hard,Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," ",Weakly," "," "," "," "
" "," "," "," "," "," ",Weakly," "," "," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,Friable,Strong," "," "," ",Strong,None,Massive," "," "
"Very hard",Firm,Moderate,Common," "," ",Strong,None,Massive," "," "
"Very hard",Firm,Weak," "," "," "," ",Weak,Granular," "," "
"Very hard",Friable,Moderate," "," "," "," ",Moderate,Granular," "," "
Hard,Firm,Strong," "," "," "," ",Weak,Granular," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Hard,Friable,Moderate," "," "," "," ",Weak,Platy," "," "
Loose," "," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "
" "," "," "," "," "," "," "," ",Columnar," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
"Very hard","Very firm"," "," "," "," "," ",Weak,"Angular blocky"," "," "
Hard,"Very firm"," "," "," "," "," ",Strong,Granular," "," "
Hard,Firm," "," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Firm," "," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,Granular," "," "
Hard,"Very friable",Weak," "," "," "," ",Strong,Granular," "," "
Hard,"Very friable",Weak," "," "," "," ",Moderate,Granular," "," "
Soft,"Very friable",Moderate," "," "," "," ",Weak,Granular," "," "
Hard,"Very friable",Moderate," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",Moderate,Granular," "," "
Soft,Friable,Strong," "," "," "," ",Weak,Granular," "," "
Soft,Friable,Strong," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Very hard",Firm,"Very weak"," "," "," "," ",Weak,Granular," "," "
"Very hard",Firm,"Very weak"," "," "," "," ",Weak,Granular," "," "
"Very hard",Firm,Strong," "," "," "," ",None,"Single grained"," "," "
"Very hard",Firm,Strong," "," "," "," ",None,Massive," "," "
Hard,Firm," "," "," "," "," ",None,Massive," "," "
" "," ",Weak," "," "," "," ",None,"Single grained"," "," "
" "," ",Weak," "," "," "," ",None,"Single grained"," "," "
Hard,Firm,Strong,Common," "," "," ",None,Massive," "," "
" "," ","Very weak"," "," "," "," "," "," "," "," "
Hard,Friable,Weak," "," "," "," ",Weak,Granular," "," "
Hard,Friable,Moderate," "," "," "," ",Weak,Granular," "," "
" "," ",Strong," "," "," "," ",None," "," "," "
"Very hard",Firm,Strong," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,"Very friable",Weak," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable,Strong," "," "," "," ",Moderate,Granular," "," "
Loose,Loose,Strong," "," "," "," ",None,"Single grained"," "," "
"Slightly hard",Friable,Strong," "," "," "," "," ",Platy," "," "
Hard,Friable,Weak," "," "," "," ",Weak,Granular," "," "
"Very hard",Friable,Strong," "," "," "," ",Strong,Granular," "," "
"Very hard",Firm,Strong," "," "," "," ",Moderate,Granular," "," "
"Very hard",Firm,Strong," "," "," "," ",Moderate,Granular," "," "
Soft,Loose," "," "," "," "," ",Weak,Granular," "," "
Soft,Loose," "," "," "," "," ",Weak,Granular," "," "
Soft,Loose," ",Few," "," "," ",Weak,Prismatic," "," "
Soft,Loose,Weak,Few," "," "," ",None,"Single grained"," "," "
Soft,Loose,Weak,Few," "," "," ",None,"Single grained"," "," "
Soft,Loose,Weak,Common," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Firm," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable,Weak," "," "," "," ",Moderate,Granular," "," "
" ",Friable,Moderate," "," "," "," ",Moderate,Granular," "," "
" ",Friable,Strong," "," "," "," ",None,Massive," "," "
" ",Loose," "," "," "," "," "," ",Platy," "," "
Hard," "," "," "," "," "," "," ",Prismatic," "," "
Hard," "," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
Soft,Loose,Weak," "," "," "," ",Weak,Granular," "," "
Soft,Loose,Weak," "," "," "," ",Weak,Granular," "," "
Soft,Loose,Weak,Few," "," "," ",Weak,Granular," "," "
Soft,Loose,Moderate,Few," "," "," ",None,"Sub-angular blocky"," "," "
Soft,Loose,Weak,Common," "," "," ",None,"Sub-angular blocky"," "," "
Soft,Friable,Weak," "," "," "," "," "," "," "," "
Soft,"Very friable",Weak," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable",Weak," "," "," "," ",Weak,Platy," "," "
Soft,"Very friable",Weak,Common," "," "," ",Moderate,Platy," "," "
" "," ",Weak,Common," "," "," ",None,"Sub-angular blocky"," "," "
Soft,Loose,Weak," "," "," "," "," ",Prismatic," "," "
Soft,Loose,Weak," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Soft,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Soft,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Hard,Firm,Weak," "," "," "," ",Weak,Granular," "," "
Hard,Firm,Weak,Common," "," "," ",None,"Single grained"," "," "
Hard,Firm,Weak,Common," "," "," ",None,Massive," "," "
Hard,Firm,Weak," "," "," "," ",None,Massive," "," "
Hard,Firm,Weak," "," "," ",Weakly,None,Massive," "," "
Hard,Firm," "," "," "," "," ",Moderate,Granular," "," "
Hard,Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "
Hard,Firm," "," "," "," "," ",Weak,Prismatic," "," "
Hard,Firm,Weak," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Hard,Firm,Weak,Common," "," "," ",Weak,"Sub-angular blocky"," "," "
Hard,Firm,Weak,Common," "," "," ",None,Massive," "," "
"Slightly hard",Firm,Weak,Common," "," "," ",None," "," "," "
Soft,"Very friable",Weak," "," "," "," "," "," "," "," "
Soft,"Very friable"," "," "," "," ",Weakly,Weak,Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Platy," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Platy," "," "
Soft,"Very friable",Weak,Common," "," "," ",Weak,Granular," "," "
Soft,"Very friable",Moderate,Common," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Weak,Common," "," "," ","Weak to moderate",Platy," "," "
" "," "," ",Common," "," "," "," "," "," "," "
Hard,Firm," "," "," "," "," ",None,Massive," "," "
Hard,Firm," "," "," "," "," ",Moderate,Granular," "," "
Hard,Firm," "," "," "," "," ",Moderate,Granular," "," "
Hard,Firm," "," "," "," "," ",Moderate,Granular," "," "
Hard,Firm,Weak,Common," "," "," ",None,Massive," "," "
"Slightly hard",Firm,Weak,Common," "," "," ",Weak,Granular," "," "
Soft,Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,Loose," "," "," "," "," ",Weak,Granular," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
" "," ",Weak," "," "," "," "," "," "," "," "
"Slightly hard","Very friable",Weak," "," "," "," ",Moderate,Granular," "," "
"Slightly hard","Very friable",Weak," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable,Moderate,Common," "," "," ",Weak,Granular," "," "
Soft,Friable,Weak,Common," "," "," ",None,"Single grained"," "," "
Hard,"Very firm"," "," "," "," "," ",Moderate,Granular," "," "
Hard,"Very firm"," "," "," "," "," ",Moderate,Granular," "," "
Hard,"Very firm",Weak," "," "," "," ",Moderate,Granular," "," "
Hard,"Very firm",Weak," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," "," ","Angular blocky"," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
Soft,Friable,Moderate," "," "," "," ",Moderate,Granular," "," "
Soft,Friable,Moderate,Common," "," ",Weakly,None,"Single grained"," "," "
" ",Firm," "," "," "," ",Weakly," "," "," "," "
Soft,Friable,Weak," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Firm,Weak," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Firm,Weak," "," "," "," ",Weak,Granular," "," "
Hard,Firm,Weak," "," "," "," ",Moderate,Granular," "," "
Hard,Firm,Weak," "," "," "," ",Moderate,Granular," "," "
Hard,Firm,Moderate,Common," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable,Moderate,Common," "," ",Weakly,Weak,Granular," "," "
Hard,Firm,Moderate,Common," "," ",Weakly,Moderate,Granular," "," "
"Very hard","Very firm",Moderate,Common," "," ",Weakly,Strong,Granular," "," "
Extreme,"Very firm"," "," "," "," "," "," ",Massive," "," "
Extreme,"Very firm"," "," "," "," "," ",Weak,Prismatic," "," "
"Very hard",Firm," ",Common," "," "," ",Moderate,"Angular blocky"," "," "
" ",Friable," ",Common," "," "," ",Moderate,Granular," "," "
" ","Very friable"," ",Common," "," "," ",Weak,Granular," "," "
" ","Very friable"," ",Common," "," "," ",None,"Single grained"," "," "
" ",Friable," ",Common," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," ",Weak,Common," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",Weak,Prismatic," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
Soft,Loose," "," "," "," "," ",Weak,Granular," "," "
Soft,Loose," "," "," "," "," ",None,"Single grained"," "," "
"Very hard","Very firm"," "," "," "," "," ",Strong,Columnar," "," "
Hard,Firm,Weak,Common," "," "," ",Moderate,Prismatic," "," "
"Slightly hard",Loose,Weak,Common," "," "," ",None,"Single grained"," "," "
"Slightly hard",Loose,Weak,Common," "," "," ",None,"Single grained"," "," "
Hard,Firm,Weak,Common," "," "," ",None,Massive," "," "
"Slightly hard",Loose,Weak,Common," "," "," ",None,"Single grained"," "," "
Soft,Friable," "," "," "," "," ",Weak," "," "," "
Loose,Loose," "," "," "," "," ",Weak,Granular," "," "
Hard,Firm," "," "," "," "," ",Strong,Columnar," "," "
Hard,Firm,Weak," "," "," "," ",Strong,Columnar," "," "
Soft,Friable,Weak," "," "," "," ",Weak,Prismatic," "," "
Loose,Loose," ",Few," "," "," ",Weak,Prismatic," "," "
"Slightly hard",Loose," ",Few," "," "," ",None,"Sub-angular blocky"," "," "
Soft,Loose," ",Few," "," "," ",None,"Sub-angular blocky"," "," "
"Very hard",Friable,Weak," "," "," "," ",Strong,Platy," "," "
Hard,Firm,Weak," "," "," "," ",Moderate,Granular," "," "
Hard,"Very friable",Strong," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
Soft,Friable,Weak," "," "," "," ",Moderate,Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Platy," "," "
"Slightly hard",Firm," "," "," "," "," ",Weak,Granular," "," "
Hard,"Very firm"," "," "," "," "," ",Moderate,"Angular blocky"," "," "
"Slightly hard",Firm," "," "," "," "," ",Weak,Granular," "," "
Soft,Friable,Moderate,Few," "," "," ",Weak,Granular," "," "
Soft,Firm,Moderate,Few," "," "," ",Moderate,Granular," "," "
"Slightly hard",Firm,Moderate,Few," "," "," ",Weak,Granular," "," "
Loose,Friable,Weak,Few," "," "," ",Weak,Granular," "," "
Soft,"Very friable"," ",Few," "," "," ",Moderate,Platy," "," "
Hard,Firm," ",Few," "," "," ",Strong,Granular," "," "
Hard,Firm,Weak,Few," "," "," ",Strong,"Angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,Friable," "," "," "," "," ",Weak,Granular," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Friable," ",Few," "," "," ",Weak,Prismatic," "," "
Loose,Friable," ",Few," "," "," ",Weak,Granular," "," "
Loose,Loose,Strong," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate,Few," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",Weak,Prismatic," "," "
Loose,Loose," ",Few," "," "," ",Moderate,Prismatic," "," "
Loose,Loose,Weak,Few," "," "," ",Weak,Prismatic," "," "
Loose,Loose,Weak,Few," "," "," ",Weak,Prismatic," "," "
Loose,Loose,Weak," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Loose,Moderate,Common," "," "," ",None,Massive," "," "
"Slightly hard",Loose," ",Common," "," "," ",None,Massive," "," "
"Very hard",Firm," "," "," "," "," ",Moderate,Granular," "," "
"Slightly hard","Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable",Moderate," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Strong,Few," "," "," ",Weak,Granular," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Soft,Friable,Moderate," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
Soft,Friable,Moderate," "," "," "," ",None,"Single grained"," "," "
Soft,Friable,Moderate," "," "," "," ",Moderate,Granular," "," "
Soft,Friable,Moderate," "," "," "," ",None,"Single grained"," "," "
Soft,Friable,Moderate,Many," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,"Very friable"," "," "," "," "," "," ",Granular," "," "
"Slightly hard",Friable,Weak," "," "," "," ",Moderate,Prismatic," "," "
"Slightly hard",Friable,Weak," "," "," "," ",Weak,Prismatic," "," "
Hard,Friable,Moderate," "," "," "," ",None,"Single grained"," "," "
Hard,Friable,Moderate," "," "," "," ",None,"Single grained"," "," "
Hard,Friable,Moderate,Few," "," "," ",None,"Single grained"," "," "
