"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 7","Unnamed: 8","Unnamed: 9"
19986,,-121.21653,Passive,0,0,2,CN,10,35,25,2,1,PAC,63.9,Tumbler,
19987,,,Passive,0,0,2,CBNS-CS,4,35,25,1,1,ATL,90.5,Sydney,
19988,,,Passive,0,0,2,CBNS-CS,2,35,25,1,1,ATL,90.98,Sydney,
19989,,,Passive,0,0,2,CBNS-CS,4,35,25,1,1,ATL,86.5,Sydney,
19990,,,Passive,0,0,2,CBNS-CS,8,35,25,1,1,ATL,86.8,Sydney,
19991,,,Passive,0,0,2,CBNS-CS,1,35,25,1,1,ATL,90.77,Sydney,
19992,,-60.2973,Passive,0,0,2,CBNS-CS,6,35,25,1,1,ATL,91.05,Sydney,
19993,,,Passive,0,0,2,CBNS-CS,1,35,25,1,1,ATL,86.68,Sydney,
19994,,-61.2499,Passive,0,0,2,CBNS-CS,2,35,25,1,1,ATL,23.05,Sydney,
19995,,,Passive,0,0,2,CBNS-CS,1,35,25,1,1,ATL,47.32,Hopewell,
19996,,-60.29444,Passive,0,0,2,CBNS-CS,10,35,25,2,1,ATL,91.5,Sydney,
19997,,,Passive,0,0,2,CBNS-CS,2,35,25,1,1,ATL,104.16,Hopewell,
19998,,,Passive,0,0,2,CBNS-CS,2,40,25,1,1,ATL,100.95,Hopewell,
19999,,-62.4397,Passive,0,0,2,CBNS-CS,2,35,25,1,1,ATL,55.65,Hopewell,
20000,,,Passive,0,0,2,CBNS-CS,2,35,25,1,1,ATL,19.01,Hopewell,
20001,,,Passive,0,0,2,CBNS-CS,8,25,25,1,1,ATL,97.47,Hopewell,
20002,,,Passive,0,0,2,CBNS-CS,2,25,25,1,1,ATL,89.22,Hopewell,
20003,,,Passive,0,0,2,CBNS-CS,8,25,25,1,1,ATL,85.12,Hopewell,
20004,,,Passive,0,0,2,CBNS-CS,2,25,25,1,1,ATL,97.87,Hopewell,
20005,,,Passive,0,0,2,CBNS-CS,4,25,25,1,1,ATL,106.08,Hopewell,
20006,,-61.6371,Passive,0,0,2,CBNS-CS,4,25,25,1,1,ATL,104.77,Hopewell,
20007,,,Passive,0,0,2,CBNS-CS,1,35,25,1,1,ATL,65.5,Hopewell,
20008,,,Passive,0,0,2,CBNS-CS,10,35,25,1,1,ATL,60.92,Hopewell,
20009,,,Passive,0,0,2,CBNS-CS,8,30,25,1,1,ATL,52.7,Hopewell,
20010,,,Passive,0,0,2,CBNS-CS,4,35,25,1,1,ATL,56.71,Hopewell,
20011,,-62.05111,Passive,0,0,2,CBNS-CS,8,35,25,1,1,ATL,79.91,Hopewell,
20012,,-60.25608,Passive,0,0,4,CBNS-CS,6,35,25,1,2,ATL,108.34,Sydney,
20013,,-114.9858,Passive,0,0,3,CN,25,25,30,1,2,PNR,172.75,"Slave Lake",
20014,Caso,-79.3548,Passive,0,0,9,CP,2,15,15,1,1,ONT,22.2,Hamilton,19
20015,,-73.18737,Passive,0,0,9,CN,2,0,15,1,1,QUE,84.64,Joliette,
20016,Caso,-79.3968,Passive,0,0,9,CP,20,15,20,2,2,ONT,22.2,Hamilton,21
20017,Dieppe,-64.6938,"Active - FLB",0,0,2,CN,25,15,80,1,1,ATL,118.51,Springhill,1
20018,,-100.87218,Passive,0,0,2,CP,12,30,30,2,1,PNR,52.1,Estevan,
20019,,-101.3175,Passive,0,0,2,CP,12,30,30,2,1,PNR,75.41,Estevan,
20020,,-100.556,Passive,0,0,2,CP,12,30,30,2,1,PNR,34.34,Estevan,
20021,,-116.21329,Passive,0,0,3,CN,10,0,25,2,1,PNR,223,"Slave Lake",
20022,,-113.08778,Passive,0,0,3,CP,10,30,25,2,1,PNR,81.6,Wetaskiwin,
20023,,-114.40945,Passive,0,0,1,CN,10,40,30,2,1,PNR,67.5,Brazeau,
20024,,-109.342,Passive,0,0,1,CP,10,0,60,2,1,PNR,42.82,Lloydminster,
20025,,-109.85,Passive,0,0,1,CP,10,0,60,2,1,PNR,68.48,Lloydminster,
20026,,-102.433,Passive,0,0,1,CN,20,0,50,2,1,PNR,50.48,Lampman,
20027,,,Passive,0,0,2,CBNS-CS,12,35,15,1,1,ATL,45.15,Hopewell,
20028,,,Passive,0,0,2,CBNS-CS,12,35,15,1,1,ATL,72.35,Hopewell,
20029,,,Passive,0,0,2,CBNS-CS,4,45,10,1,2,ATL,72.1,Sydney,
20030,,,Passive,0,0,2,CBNS-CS,1,45,15,1,2,ATL,71.9,Sydney,
20031,,,Passive,0,0,2,CBNS-CS,2,45,10,1,2,ATL,72.05,Sydney,
20032,,-97.2031,Passive,0,0,7,CP,50,15,50,2,5,PNR,63.5,Emerson,
20033,,-113.0871,"Active - FLB",0,0,8,CP,10,0,25,2,1,PNR,137.66,Scotford,
20034,,-113.0916,"Active - FLB",0,0,8,CP,10,0,25,2,1,PNR,137.44,Scotford,
20035,,-108.826,Passive,0,0,1,CP,1,30,50,1,1,PNR,16.66,Lloydminster,
20036,,-109.819,Passive,0,0,1,CP,10,30,50,2,1,PNR,81.07,Lloydminster,
20037,,-109.463,Passive,0,0,1,CP,1,30,50,2,1,PNR,49.79,Lloydminster,
20038,,-108.767,Passive,0,0,1,CP,1,30,50,2,1,PNR,11.63,Lloydminster,
20039,,-109.832,Passive,0,0,1,CP,10,30,50,2,1,PNR,65.85,Lloydminster,
20040,,-101.2455,Passive,0,0,3,HBRC,10,0,25,2,1,PNR,2.8,Wekusko,
20041,,-94.19568,Passive,0,0,3,HBRC,10,0,25,2,1,PNR,348.77,Herchmer,
20042,,-94.1345,Passive,0,0,3,HBRC,10,30,25,2,1,PNR,351.35,Herchmer,
20043,,-102.668,Passive,0,0,3,CN,12,30,0,2,1,PNR,10.49,Margo,
20044,,-102.4431,Passive,0,0,2,CN,2,40,10,1,1,PNR,34.13,Yorkton,
20045,,,"Active - FLB",0,0,1,ON,50,0,50,2,1,ONT,70.5,Kapuskasing,
20046,,-60.2497,"Active - FLB",0,0,2,CBNS-CS,25,0,50,2,1,ATL,97.65,Sydney,
20047,Robson,-117.7702,"Active - FLB",0,0,1,CP,50,20,50,2,1,PAC,25.6,Boundary,30
20048,"Agricore United M",-89.2304,"Active - FLB",0,0,2,CN,25,10,50,2,1,ONT,1.38,Kashabowie,0
20049,Erco,,"Active - FLB",0,0,2,CFQG,25,10,50,2,1,QUE,99.9,"Lachute - CFQC",0
20050,,-78.8656,"Active - FLB",0,0,1,CP,50,30,50,2,1,ONT,151.88,"Havelock - CP",
20051,"Sask Ave Lead",-97.2021,"Active - FLB",0,0,2,CP,25,10,50,2,1,PNR,0.91,"La Riviere - CP",0
20052,,-72.2872,Passive,0,0,5,CN,2,25,15,1,1,QUE,29.1,"Lac St-Jean",
20053,,-71.30107,Passive,0,0,5,CN,2,50,15,1,1,QUE,198.46,"Lac St-Jean",
20054,,-71.32146,Passive,0,0,5,CN,2,0,15,1,1,QUE,197.55,"Lac St-Jean",
20055,,-71.31708,Passive,0,0,5,CN,2,0,15,1,1,QUE,197.63,"Lac St-Jean",
20056,,-71.3084,Passive,0,0,5,CN,2,0,15,1,1,QUE,198.09,"Lac St-Jean",
20057,,-71.3048,Passive,0,0,5,CN,2,0,15,1,1,QUE,199.3,"Lac St-Jean",
20058,,-72.45237,Passive,0,0,5,CN,10,25,20,1,1,QUE,19.72,"Lac St-Jean",
20059,,-72.43981,Passive,0,0,5,CN,5,25,20,1,1,QUE,20.52,"Lac St-Jean",
20060,,-72.16687,Passive,0,0,5,CN,10,40,20,1,1,QUE,144.34,"Lac St-Jean",
20061,,-120.58771,Passive,0,0,9,CN,10,40,0,2,3,PAC,27.29,Fraser,
20062,,-106.7066,"Active - FLB",0,0,0,CN,1,30,80,1,1,PNR,2.74,Warman,
20063,,-97.3707,Passive,0,0,1,CN,100,25,50,2,4,PNR,37.41,Letellier,
20064,,-99.7798,Passive,0,0,2,CN,20,25,30,2,1,PNR,32.17,"Carberry - CN",
20065,,-100.9301,Passive,0,0,4,CN,4,40,20,2,1,PNR,40.36,Togo,
20066,,-100.831,Passive,0,0,4,CN,5,40,0,2,1,PNR,35.91,Togo,
20067,,,Passive,0,0,4,CBNS-CS,18,35,25,1,3,ATL,103.5,Sydney,
20068,"Polysar Rubber Plant",-82.4315,Passive,1,0,1,CSX,10,10,25,2,1,ONT,68.9,Sarnia,0
20069,,,Passive,0,0,3,"SCFG ",2,35,15,1,1,QUE,65.7,"Cascap�dia",
20070,,,Passive,0,0,13,CN,10,40,25,2,2,ATL,4.35,Bedford,
20071,,-103.967,Passive,0,0,8,CP,2,0,20,2,1,PNR,104.32,Wynyard,
20072,,-103.802,Passive,0,0,8,CP,1,0,10,1,1,PNR,96.27,Wynyard,
20073,,,Passive,0,0,8,CN,2,10,10,2,1,ATL,11.16,Dartmouth,
20074,"Stockett Wellcox",-123.92926,Passive,0,0,2,SRY,40,0,20,2,1,PAC,69.33,"Victoria - SRY",2
20075,,,Passive,0,0,8,CN,10,60,20,,1,ATL,191.5,Napadogan,
20076,,-68.6132,Passive,0,0,8,CN,6,0,10,1,1,ATL,19.2,Pelletier,
20077,,-80.33318,Passive,0,0,8,GEXR,2,0,15,1,1,ONT,53.77,Guelph,
20078,,,Passive,0,0,8,CN,10,10,5,2,1,ATL,11.48,Dartmouth,
20079,,,Passive,0,0,8,CN,6,0,10,1,1,ATL,15.95,Pelletier,
20080,,,Passive,0,0,8,QNSL,10,40,0,2,1,ATL,19.5,Northernland,
20081,,,Passive,0,0,8,QNSL,5,15,0,2,1,ATL,36.05,Northernland,
20082,,,Passive,0,0,8,QNSL,1,40,0,,1,ATL,13.1,Northernland,
20083,"HB 93.70",-113.4888,Passive,0,0,2,CP,1,20,50,2,1,PNR,93.7,Leduc,0
20084,"Consumers Packng Inc",-79.9058,Passive,0,0,2,CN,1,5,50,2,1,ONT,34.4,Halton,0
20085,,-106.4556,Passive,0,0,0,CP,20,25,50,2,1,PNR,22.67,Gravelbourg,
20086,,-106.522,Passive,0,0,0,CP,20,25,50,2,1,PNR,25.78,Gravelbourg,
20087,,-105.98557,Passive,0,0,0,CP,20,25,50,2,1,PNR,0.22,Gravelbourg,
20088,,-106.84662,Passive,0,0,0,CP,20,20,50,2,1,PNR,46,Gravelbourg,
20089,,-106.09458,Passive,0,0,0,CP,20,25,50,2,1,PNR,5.98,Gravelbourg,
20090,,-107.87893,Passive,0,0,0,CP,20,25,50,2,1,PNR,38.68,Kerrobert,
20091,,-107.6677,Passive,0,0,0,CP,20,25,50,2,1,PNR,28.79,Kerrobert,
20092,,-107.92575,Passive,0,0,0,CP,20,25,50,2,1,PNR,40.96,Kerrobert,
20093,,-106.433,Passive,0,0,1,GWR,20,0,50,2,1,PNR,20.96,Shaunavon,
20094,,,Passive,0,0,2,Westcan,5,0,50,2,1,PNR,38.61,Vanguard,
20095,,-107.405,Passive,0,0,1,GWR,20,0,50,2,1,PNR,65.71,Shaunavon,
20096,,-106.365,Passive,0,0,1,GWR,20,0,50,2,1,PNR,17.33,Shaunavon,
20097,,-106.523,Passive,0,0,1,GWR,20,0,50,2,1,PNR,25.1,Shaunavon,
20098,,-106.546,Passive,0,0,1,GWR,20,0,50,2,1,PNR,26.14,Shaunavon,
20099,,,Passive,0,0,2,TRR,5,0,50,2,1,PNR,48.78,"White Fox - TRR",
20100,,,Passive,0,0,2,TRR,10,0,50,2,1,PNR,46.71,"White Fox - TRR",
20101,,,Passive,0,0,2,TRR,10,0,50,2,1,PNR,29.41,"White Fox - TRR",
20102,,,Passive,0,0,2,TRR,5,0,50,2,1,PNR,35.47,"White Fox - TRR",
20103,,,Passive,0,0,2,TRR,5,0,50,2,1,PNR,41.6,"White Fox - TRR",
20104,,,Passive,0,0,2,TRR,5,0,50,2,1,PNR,42.57,"White Fox - TRR",
20105,,,Passive,0,0,2,TRR,2,0,50,2,1,PNR,37.5,"White Fox - TRR",
20106,,,Passive,0,0,2,TRR,2,0,50,2,1,PNR,43.57,"White Fox - TRR",
20107,,,Passive,0,0,2,TRR,10,0,50,2,1,PNR,73.27,"White Fox - TRR",
20108,,,Passive,0,0,2,TRR,10,0,50,2,1,PNR,68.35,"White Fox - TRR",
20109,,,Passive,0,0,2,TRR,10,0,50,2,1,PNR,66.2,"White Fox - TRR",
20110,,,Passive,0,0,2,TRR,5,0,50,2,1,PNR,65.18,"White Fox - TRR",
20111,,,Passive,0,0,2,TRR,10,0,50,2,1,PNR,64.18,"White Fox - TRR",
20112,,,Passive,0,0,2,TRR,10,0,50,2,1,PNR,50.84,"White Fox - TRR",
20113,,,Passive,0,0,2,TRR,5,0,50,2,1,PNR,51.88,"White Fox - TRR",
20114,,,Passive,0,0,2,TRR,10,0,50,2,1,PNR,45.26,"White Fox - TRR",
20115,,,Passive,0,0,2,TRR,2,0,50,2,1,PNR,44.66,"White Fox - TRR",
20116,,,Passive,0,0,2,TRR,5,0,50,2,1,PNR,49.81,"White Fox - TRR",
20117,,,Passive,0,0,2,Westcan,10,0,50,2,1,PNR,63.63,Vanguard,
20118,,,Passive,0,0,2,Westcan,10,0,50,2,1,PNR,51.8,Vanguard,
20119,,,Passive,0,0,2,Westcan,10,0,50,2,1,PNR,50.79,Vanguard,
20120,,,Passive,0,0,2,Westcan,5,0,50,2,1,PNR,56.55,Vanguard,
20121,,,Passive,0,0,2,Westcan,10,0,50,2,1,PNR,57.65,Vanguard,
20122,,,Passive,0,0,2,Westcan,2,0,50,2,1,PNR,48.72,Vanguard,
20123,,,Passive,0,0,1,Westcan,20,0,50,2,1,PNR,53.85,Vanguard,
20124,,,Passive,0,0,2,Westcan,2,0,50,2,1,PNR,47.71,Vanguard,
20125,,,Passive,0,0,2,Westcan,10,0,50,2,1,PNR,52.83,Vanguard,
20126,,,Passive,0,0,2,Westcan,2,0,50,2,1,PNR,27.7,Vanguard,
20127,,,Passive,0,0,2,Westcan,2,0,50,2,1,PNR,26.12,Vanguard,
20128,,,Passive,0,0,2,Westcan,10,0,50,2,1,PNR,25.02,Vanguard,
20129,,,Passive,0,0,2,Westcan,10,0,50,2,1,PNR,73.97,Vanguard,
20130,,,Passive,0,0,2,Westcan,10,0,50,2,1,PNR,69.2,Vanguard,
20131,,,Passive,0,0,2,Westcan,10,0,50,2,1,PNR,20.58,Vanguard,
20132,,,Passive,0,0,2,Westcan,5,0,50,2,1,PNR,33.38,Vanguard,
20133,,,Passive,0,0,2,Westcan,10,0,50,2,1,PNR,34.4,Vanguard,
20134,,,Passive,0,0,2,Westcan,5,0,50,2,1,PNR,31.14,Vanguard,
20135,,-107.242,Passive,0,0,0,BSR,20,30,50,2,1,PNR,24.73,"Conquest - BSR",
20136,,-106.727,Passive,0,0,1,CTR,20,0,50,2,1,PNR,47.75,Carlton,
20137,,-106.774,Passive,0,0,1,CTR,20,0,50,2,1,PNR,54.1,Carlton,
20138,,,Passive,0,0,1,CTR,20,0,50,2,1,PNR,48.51,Carlton,
20139,,-107.383,Passive,0,0,1,CTR,20,0,50,2,1,PNR,88.08,Carlton,
20140,,-107.19,Passive,0,0,1,CTR,20,0,50,2,1,PNR,79.52,Carlton,
20141,,-105.01,Passive,0,0,0,CP,20,25,50,2,1,PNR,63.55,Radville,
20142,,-103.36436,Passive,0,0,0,LCR,20,25,50,2,1,PNR,17.38,"Bromhead - LCR",
20143,,,Passive,0,0,2,STRCO,2,0,50,2,1,PNR,79.19,Assiniboia,
20144,,-106.166,Passive,0,0,0,CP,20,35,50,2,1,PNR,45.72,"Outlook - CP",
20145,"East Yard Lead",-98.2707,Passive,0,0,2,CN,5,20,50,2,1,PNR,54.13,Rivers,0
20146,,-107.155,Passive,0,0,0,BSR,20,30,50,2,1,PNR,39.03,"Conquest - BSR",
20147,,-106.88,Passive,0,0,0,BSR,20,30,50,2,1,PNR,60.85,"Conquest - BSR",
20148,,,Passive,0,0,2,Westcan,10,0,50,2,1,PNR,76.82,Notukeu,
20149,,,Passive,0,0,2,Westcan,5,0,50,2,1,PNR,62.32,Notukeu,
20150,,-108.203,Passive,0,0,2,Westcan,10,0,50,2,1,PNR,69.43,Notukeu,
20151,,-108.338,Passive,0,0,2,Westcan,10,0,50,2,1,PNR,63.34,Notukeu,
20152,,-108.315,Passive,0,0,2,Westcan,10,0,50,2,1,PNR,64.35,Notukeu,
20153,,,Passive,0,0,2,Westcan,5,0,50,2,1,PNR,71.51,Notukeu,
20154,,-108.293,Passive,0,0,2,Westcan,10,0,50,2,1,PNR,65.36,Notukeu,
20155,,-108.136,Passive,0,0,2,Westcan,10,0,50,2,1,PNR,72.59,Notukeu,
20156,,-108.114,Passive,0,0,2,Westcan,5,0,50,2,1,PNR,73.69,Notukeu,
20157,,-108.248,Passive,0,0,2,Westcan,10,0,50,2,1,PNR,67.39,Notukeu,
20158,,-108.271,Passive,0,0,2,Westcan,5,0,50,2,1,PNR,66.38,Notukeu,
20159,,,Passive,0,0,2,Westcan,5,0,50,2,1,PNR,91.99,Notukeu,
20160,,,Passive,0,0,2,Westcan,10,0,50,2,1,PNR,84.25,Notukeu,
20161,,,Passive,0,0,2,Westcan,5,0,50,2,1,PNR,85.25,Notukeu,
20162,,,Passive,0,0,2,Westcan,5,0,50,2,1,PNR,82.15,Notukeu,
20163,,,Passive,0,0,2,Westcan,5,0,50,2,1,PNR,80.94,Notukeu,
20164,,,Passive,0,0,2,Westcan,10,0,50,2,1,PNR,79.58,Notukeu,
20165,,,Passive,0,0,2,Westcan,5,0,50,2,1,PNR,89.62,Notukeu,
20166,,,Passive,0,0,2,Westcan,5,0,50,2,1,PNR,78.85,Notukeu,
20167,,-105.67861,Passive,0,0,0,CP,20,35,50,2,1,PNR,20.08,"Outlook - CP",
20168,,-97.2225,Passive,0,0,0,CP,20,30,50,2,1,PNR,9.59,Arborg,
20169,,-106.448,Passive,0,0,0,CP,20,35,50,2,1,PNR,61.72,"Outlook - CP",
20170,"Portage Ave Lead",-106.65906,Passive,0,0,2,CN,1,5,50,2,1,PNR,188.35,Watrous,0
20171,,-106.046,Passive,0,0,0,CP,20,35,50,2,1,PNR,38.97,"Outlook - CP",
20172,Weyerhaeuser,,Passive,0,0,2,CTR,10,0,50,2,1,PNR,90.4,"Prince Albert",0
20173,,-103.9392,Passive,0,0,0,SSR,20,35,50,2,1,PNR,51.44,"Tyvan - SSR",
20174,,-103.98564,Passive,0,0,0,SSR,20,35,50,2,1,PNR,54.06,"Tyvan - SSR",
20175,,-103.248,Passive,0,0,0,SSR,20,35,50,2,1,PNR,12.54,"Tyvan - SSR",
20176,,-103.4105,Passive,0,0,0,SSR,20,35,50,2,1,PNR,21.71,"Tyvan - SSR",
20177,,,Passive,0,0,2,CTR,4,0,50,2,1,PNR,18.79,"Prince Albert",
20178,,-105.159,Passive,0,0,0,LMR,20,30,50,2,1,PNR,32.44,"Craik - LMR",
20179,,,Passive,0,0,2,Westcan,10,0,50,2,1,PNR,39.64,Vanguard,
20180,Libby,-82.39788,Passive,0,0,1,CSX,20,10,50,2,1,ONT,42.1,Sarnia,0
20181,,-106.051,Passive,0,0,0,CN,20,25,50,2,1,PNR,92.68,"Craik - CN",
20182,,-105.729,Passive,0,0,0,LMR,20,30,50,2,1,PNR,65.04,"Craik - LMR",
20183,,-105.837,Passive,0,0,0,LMR,20,30,50,2,1,PNR,73.24,"Craik - LMR",
20184,,-101.24119,Passive,0,0,0,CP,20,30,50,2,1,PNR,27.97,Rocanville,
20185,"St Augustin Ind Park",-71.4577,Passive,0,0,1,CN,20,30,50,2,1,QUE,6.69,"La Tuque",0
20186,,,Passive,0,0,1,ON,20,0,50,2,1,ONT,109.34,Kapuskasing,
20187,,,Passive,0,0,1,ON,20,0,50,2,1,ONT,118.85,Kapuskasing,
20188,,,Passive,0,0,1,ON,20,0,50,2,1,ONT,105.35,Kapuskasing,
20189,,,Passive,0,0,1,ON,20,0,50,2,1,ONT,112.64,Kapuskasing,
20190,,,Passive,0,0,1,ON,20,0,50,2,1,ONT,103.4,Kapuskasing,
20191,,,Passive,0,0,1,ON,20,0,50,2,1,ONT,106.75,Kapuskasing,
20192,,,Passive,0,0,1,ON,20,0,50,2,1,ONT,80.38,Kapuskasing,
20193,,,Passive,0,0,1,ON,20,0,50,2,1,ONT,76.09,Kapuskasing,
20194,,-103.311,Passive,0,0,1,CN,20,0,50,2,1,PNR,39.05,"Tisdale - CN",
20195,,,Passive,0,0,1,ON,20,0,50,2,1,ONT,91.86,Kapuskasing,
20196,,-107.585,Passive,0,0,2,GWR,5,0,50,2,1,PNR,74.25,Shaunavon,
20197,,,Passive,0,0,1,CTR,20,0,50,2,1,PNR,24.67,Carlton,
20198,,-109.48,Passive,0,0,2,Westcan,10,0,50,2,1,PNR,8.96,Notukeu,
20199,,-109.546,Passive,0,0,2,Westcan,5,0,50,2,1,PNR,3.75,Notukeu,
20200,,,Passive,0,0,2,TTC,10,0,50,2,1,QUE,23.01,Charlevoix,
20201,,-74.0618,Passive,0,0,1,CFQG,20,0,50,2,1,QUE,30.95,"Lachute - CFQC",
20202,,-105.7535,Passive,0,0,1,WRI,20,30,50,2,1,PNR,78.3,Cudworth,
20203,,-83.1125,Passive,0,0,2,HCRC,5,0,50,2,1,ONT,110.45,"Webbwood - HCRC",
20204,,-104.92,Passive,0,0,0,CP,20,25,50,2,1,PNR,58.98,Radville,
20205,,-77.9115,Passive,0,0,1,KLR,20,10,50,2,1,ONT,2.14,"Nephton - KLR",
20206,,-80.2097,Passive,0,0,1,OVR,20,30,50,2,1,ONT,38.04,Cartier,
20207,,,Passive,0,0,2,WH,10,0,50,1,1,ATL,49.82,Halifax,
20208,,,Passive,0,0,2,Westcan,10,0,50,2,1,PNR,42.8,Vanguard,
20209,,-104.853,Passive,0,0,0,CP,20,25,50,2,1,PNR,55.33,Radville,
20210,,-72.9597,Passive,0,0,0,CMQR,20,0,50,2,1,QUE,1.9,St-Guillaume,
20211,,-78.8472,Passive,0,0,1,CP,20,30,50,2,1,ONT,150.85,"Havelock - CP",
20212,,,Passive,0,0,4,ON,10,0,50,2,2,ONT,8.39,Kapuskasing,
20213,,-79.1978,Passive,0,0,2,TRC,20,10,50,2,2,ONT,5.36,Thorold,
20214,Waterloo,-80.5215,Passive,0,0,2,CN,25,10,30,2,1,ONT,62.5,"Waterloo Spur",1
20215,,-105.033,Passive,0,0,0,CP,50,25,30,2,1,PNR,64.68,Radville,
20216,,-108.864,Passive,0,0,0,BSR,50,25,30,2,1,PNR,89.55,Elrose,
20217,"SB 68",-115.69413,Passive,0,0,1,CN,50,5,30,2,1,PNR,103.16,Sangudo,0
20218,,-112.87213,Passive,0,0,2,CP,25,0,30,2,1,PNR,64.15,"Lacombe - CP",
20219,,,Passive,0,0,1,"CFQC ",80,0,50,2,3,QUE,78.7,"Chaudi�re",
20220,"Industrial #2",-122.5054,"Active - FLB",0,0,5,CN,10,15,25,2,2,PAC,385.63,"Prince George",0
20221,,-123.23503,"Active - FLB",0,0,5,CN,10,25,25,2,1,PAC,16.42,Squamish,
20222,,-123.2568,"Active - FLB",0,0,5,CN,10,25,25,2,1,PAC,13.09,Squamish,
20223,,,Passive,0,0,3,CN,6,30,30,2,1,PNR,62.12,Gladstone,
20224,,-99.0983,Passive,0,0,3,CN,2,30,30,1,1,PNR,56.83,Gladstone,
20225,,-99.0895,Passive,0,0,3,CN,2,30,30,2,1,PNR,47.53,Gladstone,
20226,,-79.80774,Passive,0,0,,SSHR,25,0,60,2,2,ONT,54.72,Beeton,
20227,,,Passive,0,0,2,NBSR,10,10,40,1,1,ATL,0.6,"St. Stephen",
20228,,-117.6166,Passive,0,0,4,CP,10,0,25,2,1,PAC,22.2,Boundary,
20229,,-117.5618,Passive,0,0,4,CP,10,0,25,2,1,PAC,18.15,Boundary,
20230,,-117.5246,Passive,0,0,4,CP,10,0,25,2,1,PAC,12.1,Boundary,
20231,,-119.1316,Passive,0,0,4,CN,10,25,25,2,1,PAC,6.43,"Lumby - CN",
20232,,-119.19739,Passive,0,0,4,CN,10,0,25,2,1,PAC,72.72,Okanagan,
20233,,-117.47071,Passive,0,0,4,CP,10,0,25,2,1,PAC,9.2,Boundary,
20234,,-117.488,Passive,0,0,4,CP,10,0,25,2,1,PAC,10.33,Boundary,
20235,,-117.4959,Passive,0,0,4,CP,10,0,25,2,1,PAC,10.5,Boundary,
20236,,-119.38627,Passive,0,0,4,CN,10,0,25,2,1,PAC,108.79,Kelowna,
20237,,-119.37632,Passive,0,0,4,CN,10,0,25,2,1,PAC,100.76,Kelowna,
20238,,-119.38137,Passive,0,0,4,CN,10,25,25,2,1,PAC,97.89,Kelowna,
20239,,-119.38478,Passive,0,0,4,CN,10,0,25,2,1,PAC,97.49,Kelowna,
20240,,-119.38162,Passive,0,0,4,CN,10,0,25,2,1,PAC,110.53,Kelowna,
20241,,-118.82033,Passive,0,0,4,CN,10,25,25,2,1,PNR,81.8,"Grande Cache",
20242,,-118.78008,Passive,0,0,4,CN,10,25,25,2,1,PNR,79.93,"Grande Cache",
20243,,-118.369,Passive,0,0,4,CN,10,25,25,1,1,PNR,180.3,"Grande Cache",
20244,,-117.83117,Passive,0,0,4,CN,10,0,25,2,1,PNR,14.55,"Grande Cache",
20245,,-116.64968,Passive,0,0,4,CN,10,0,25,2,1,PNR,4.2,Foothills,
20246,,-118.07549,Passive,0,0,4,CN,10,0,25,2,1,PNR,33.38,"Grande Cache",
20247,,-118.44254,Passive,0,0,4,CN,10,0,25,2,1,PNR,55.23,"Grande Cache",
20248,,-118.01279,Passive,0,0,4,CN,10,0,25,2,1,PNR,29.74,"Grande Cache",
20249,,-118.47306,Passive,0,0,4,CN,10,0,25,2,1,PNR,56.93,"Grande Cache",
20250,,-118.71639,Passive,0,0,4,CN,10,0,25,2,1,PNR,77.29,"Grande Cache",
20251,,-118.92859,Passive,0,0,4,CN,10,0,25,2,1,PNR,86.2,"Grande Cache",
20252,,-117.88003,Passive,0,0,4,CN,10,0,25,2,1,PNR,6.32,"Grande Cache",
20253,,-117.84569,Passive,0,0,4,CN,10,0,25,2,1,PNR,7.86,"Grande Cache",
20254,,-117.834,Passive,0,0,4,CN,10,0,25,2,1,PNR,18.41,"Grande Cache",
20255,,-117.90024,Passive,0,0,4,CN,10,0,25,2,1,PNR,23.8,"Grande Cache",
20256,,-118.66004,Passive,0,0,4,CN,10,0,25,2,1,PNR,73.82,"Grande Cache",
20257,,-118.92859,Passive,0,0,4,CN,10,0,25,2,1,PNR,86.91,"Grande Cache",
20258,,-119.42526,Passive,0,0,4,CN,10,0,25,2,1,PNR,78.1,"Grande Prairie",
20259,,-119.43312,Passive,0,0,4,CN,10,0,25,2,1,PNR,78.7,"Grande Prairie",
20260,,-118.55216,Passive,0,0,4,CN,10,0,25,2,1,PNR,212.95,"Grande Cache",
20261,,-118.66767,Passive,0,0,4,CN,10,25,25,2,1,PNR,199.13,"Grande Cache",
20262,,-118.6674,Passive,0,0,4,CN,10,25,25,2,1,PNR,202.2,"Grande Cache",
20263,,-118.65396,Passive,0,0,4,CN,10,25,25,2,1,PNR,222.8,"Grande Cache",
20264,,-118.55858,Passive,0,0,4,CN,10,0,25,2,1,PNR,192.38,"Grande Cache",
20265,,-113.62194,Passive,0,0,4,CN,10,0,25,2,1,PNR,1.77,"Peace River",
20266,,-73.248,Passive,0,0,4,CN,10,0,25,2,1,QUE,28.33,Sorel,
20267,,-73.42604,Passive,0,0,4,CN,10,25,25,2,1,QUE,16.51,Sorel,
20268,,-73.42496,Passive,0,0,4,CN,10,25,25,2,1,QUE,16.67,Sorel,
