Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 20-Apr-2004. To amend Timetable.",71a,"Normal Stopping","OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.","West Midlands",,"SHREWSBURY, BUS STATION",23/02/04,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 20-Apr-2004. To amend Timetable.",71a,"Normal Stopping","OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.","West Midlands",,"SHREWSBURY, BUS STATION",23/02/04,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 20-Apr-2004. To amend Timetable.",71a,"Normal Stopping","OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.","West Midlands",,"SHREWSBURY, BUS STATION",23/02/04,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 20-Apr-2004. To amend Timetable.",71a,"Normal Stopping","OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.","West Midlands",,"SHREWSBURY, BUS STATION",23/02/04,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 05-Apr-2004. To amend Route.",71a,"Normal Stopping","REVISE ROUTE IN OSWESTRY.","West Midlands",,"SHREWSBURY, BUS STATION",05/04/04,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 05-Apr-2004. To amend Route.",71a,"Normal Stopping","REVISE ROUTE IN OSWESTRY.","West Midlands",,"SHREWSBURY, BUS STATION",05/04/04,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 05-Apr-2004. To amend Route.",71a,"Normal Stopping","REVISE ROUTE IN OSWESTRY.","West Midlands",,"SHREWSBURY, BUS STATION",05/04/04,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 05-Apr-2004. To amend Route.",71a,"Normal Stopping","REVISE ROUTE IN OSWESTRY.","West Midlands",,"SHREWSBURY, BUS STATION",05/04/04,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 21-Feb-2005. To amend Route.",71a,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","West Midlands",,"SHREWSBURY, BUS STATION",07/02/05,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 21-Feb-2005. To amend Route.",71a,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","West Midlands",,"SHREWSBURY, BUS STATION",07/02/05,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 21-Feb-2005. To amend Route.",71a,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","West Midlands",,"SHREWSBURY, BUS STATION",07/02/05,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 21-Feb-2005. To amend Route.",71a,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","West Midlands",,"SHREWSBURY, BUS STATION",07/02/05,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 30-Jan-2006. To amend Timetable.",71a,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to closure of Trefon Road for up to 15 weeks","West Midlands",,"SHREWSBURY, BUS STATION",25/01/06,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 30-Jan-2006. To amend Timetable.",71a,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to closure of Trefon Road for up to 15 weeks","West Midlands",,"SHREWSBURY, BUS STATION",25/01/06,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 30-Jan-2006. To amend Timetable.",71a,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to closure of Trefon Road for up to 15 weeks","West Midlands",,"SHREWSBURY, BUS STATION",25/01/06,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 30-Jan-2006. To amend Timetable.",71a,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to closure of Trefon Road for up to 15 weeks","West Midlands",,"SHREWSBURY, BUS STATION",25/01/06,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 19-Jun-2006.",71a,"Normal Stopping","cancellation of service 71 (a)","West Midlands",,"SHREWSBURY, BUS STATION",24/04/06,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 19-Jun-2006.",71a,"Normal Stopping","cancellation of service 71 (a)","West Midlands",,"SHREWSBURY, BUS STATION",24/04/06,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 19-Jun-2006.",71a,"Normal Stopping","cancellation of service 71 (a)","West Midlands",,"SHREWSBURY, BUS STATION",24/04/06,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 19-Jun-2006.",71a,"Normal Stopping","cancellation of service 71 (a)","West Midlands",,"SHREWSBURY, BUS STATION",24/04/06,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","From: OSWESTRY, BUS STATION
To: SHREWSBURY, BUS STATION
Via: TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD
Name or No: 565
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.",565,"Normal Stopping","OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.",Wales,,"SHREWSBURY, BUS STATION",24/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","From: OSWESTRY, BUS STATION
To: SHREWSBURY, BUS STATION
Via: TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD
Name or No: 565
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.",565,"Normal Stopping","OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.",Wales,,"SHREWSBURY, BUS STATION",24/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","From: OSWESTRY, BUS STATION
To: SHREWSBURY, BUS STATION
Via: TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD
Name or No: 565
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.",565,"Normal Stopping","OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.",Wales,,"SHREWSBURY, BUS STATION",24/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","From: OSWESTRY, BUS STATION
To: SHREWSBURY, BUS STATION
Via: TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD
Name or No: 565
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.",565,"Normal Stopping","OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.",Wales,,"SHREWSBURY, BUS STATION",24/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 20-Apr-2004. To amend Timetable.",71a,"Normal Stopping","OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.",Wales,,"SHREWSBURY, BUS STATION",23/02/04,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 20-Apr-2004. To amend Timetable.",71a,"Normal Stopping","OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.",Wales,,"SHREWSBURY, BUS STATION",23/02/04,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 20-Apr-2004. To amend Timetable.",71a,"Normal Stopping","OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.",Wales,,"SHREWSBURY, BUS STATION",23/02/04,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 20-Apr-2004. To amend Timetable.",71a,"Normal Stopping","OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.",Wales,,"SHREWSBURY, BUS STATION",23/02/04,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 05-Apr-2004. To amend Route.",71a,"Normal Stopping","REVISE ROUTE IN OSWESTRY.",Wales,,"SHREWSBURY, BUS STATION",05/04/04,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 05-Apr-2004. To amend Route.",71a,"Normal Stopping","REVISE ROUTE IN OSWESTRY.",Wales,,"SHREWSBURY, BUS STATION",05/04/04,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 05-Apr-2004. To amend Route.",71a,"Normal Stopping","REVISE ROUTE IN OSWESTRY.",Wales,,"SHREWSBURY, BUS STATION",05/04/04,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 05-Apr-2004. To amend Route.",71a,"Normal Stopping","REVISE ROUTE IN OSWESTRY.",Wales,,"SHREWSBURY, BUS STATION",05/04/04,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 21-Feb-2005. To amend Route.",71a,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)",Wales,,"SHREWSBURY, BUS STATION",07/02/05,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 21-Feb-2005. To amend Route.",71a,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)",Wales,,"SHREWSBURY, BUS STATION",07/02/05,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 21-Feb-2005. To amend Route.",71a,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)",Wales,,"SHREWSBURY, BUS STATION",07/02/05,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 21-Feb-2005. To amend Route.",71a,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)",Wales,,"SHREWSBURY, BUS STATION",07/02/05,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 30-Jan-2006. To amend Timetable.",71a,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to closure of Trefon Road for up to 15 weeks",Wales,,"SHREWSBURY, BUS STATION",25/01/06,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 30-Jan-2006. To amend Timetable.",71a,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to closure of Trefon Road for up to 15 weeks",Wales,,"SHREWSBURY, BUS STATION",25/01/06,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 30-Jan-2006. To amend Timetable.",71a,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to closure of Trefon Road for up to 15 weeks",Wales,,"SHREWSBURY, BUS STATION",25/01/06,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 30-Jan-2006. To amend Timetable.",71a,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to closure of Trefon Road for up to 15 weeks",Wales,,"SHREWSBURY, BUS STATION",25/01/06,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 19-Jun-2006.",71a,"Normal Stopping","cancellation of service 71 (a)",Wales,,"SHREWSBURY, BUS STATION",24/04/06,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 19-Jun-2006.",71a,"Normal Stopping","cancellation of service 71 (a)",Wales,,"SHREWSBURY, BUS STATION",24/04/06,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 19-Jun-2006.",71a,"Normal Stopping","cancellation of service 71 (a)",Wales,,"SHREWSBURY, BUS STATION",24/04/06,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 19-Jun-2006.",71a,"Normal Stopping","cancellation of service 71 (a)",Wales,,"SHREWSBURY, BUS STATION",24/04/06,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",448,"Normal Stopping","OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.","West Midlands",,SHREWSBURY/WREXHAM,24/02/03,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",448,"Normal Stopping","OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.","West Midlands",,SHREWSBURY/WREXHAM,24/02/03,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",448,"Normal Stopping","OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.","West Midlands",,SHREWSBURY/WREXHAM,24/02/03,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",448,"Normal Stopping","OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.","West Midlands",,SHREWSBURY/WREXHAM,24/02/03,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,"R E MORRIS & SONS LTD","From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",448,"Normal Stopping","OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.","West Midlands",,SHREWSBURY/WREXHAM,24/02/03,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,"R E MORRIS & SONS LTD","From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",448,"Normal Stopping","OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.","West Midlands",,SHREWSBURY/WREXHAM,24/02/03,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",448,"Normal Stopping","revise timetable fron 3 january 2004","West Midlands",,SHREWSBURY/WREXHAM,06/11/03,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",448,"Normal Stopping","revise timetable fron 3 january 2004","West Midlands",,SHREWSBURY/WREXHAM,06/11/03,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",448,"Normal Stopping","revise timetable fron 3 january 2004","West Midlands",,SHREWSBURY/WREXHAM,06/11/03,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",448,"Normal Stopping","revise timetable fron 3 january 2004","West Midlands",,SHREWSBURY/WREXHAM,06/11/03,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",448,"Normal Stopping","revise timetable fron 3 january 2004","West Midlands",,SHREWSBURY/WREXHAM,06/11/03,"LAKE VRYNWY, VISITOR CENTRE"
