Bearing,ModificationDateTime,NptgLocalityCode
SW,2008-03-26T00:00:00,E0029371
NE,2007-11-01T00:00:00,E0029371
NW,2007-11-01T00:00:00,E0029211
S,2014-02-14T00:00:00,E0057819
NE,2007-11-01T00:00:00,E0029300
W,2007-11-01T00:00:00,E0029300
S,2010-03-10T00:00:00,E0028791
N,2007-11-01T00:00:00,E0028791
E,2011-02-10T00:00:00,E0028791
S,2010-05-14T00:00:00,N0075010
W,2007-11-01T00:00:00,N0075010
E,2007-11-01T00:00:00,N0075010
E,2015-05-13T00:00:00,N0075010
W,2007-11-01T00:00:00,E0029372
E,2011-01-28T00:00:00,N0075169
NE,2011-01-28T00:00:00,N0075169
NW,2011-01-28T00:00:00,N0075169
SE,2011-01-28T00:00:00,N0075169
SW,2011-01-28T00:00:00,N0075169
W,2011-01-28T00:00:00,N0075169
SE,2007-11-01T00:00:00,E0029343
NW,2007-11-01T00:00:00,E0029343
,2004-09-14T00:00:00,E0057786
SW,2007-11-01T00:00:00,E0028261
E,2007-11-01T00:00:00,E0029057
NW,2007-11-01T00:00:00,E0029072
SW,2014-02-18T00:00:00,E0028700
NE,2007-11-01T00:00:00,E0028700
NW,2014-02-05T00:00:00,E0029391
SW,2013-10-29T00:00:00,E0057819
S,2007-11-01T00:00:00,E0028476
SE,2014-02-05T00:00:00,E0029391
W,2007-11-01T00:00:00,E0029057
SE,2010-01-08T00:00:00,E0029072
SW,2007-11-01T00:00:00,E0028700
SW,2007-11-01T00:00:00,E0028884
S,2007-11-01T00:00:00,E0028778
SE,2010-10-13T00:00:00,E0029480
SW,2007-11-01T00:00:00,E0029038
N,2015-10-14T00:00:00,E0028778
NW,2010-10-13T00:00:00,E0029480
NE,2007-11-01T00:00:00,E0029038
,2004-09-14T00:00:00,E0057786
NE,2014-10-09T00:00:00,E0029443
SW,2014-10-09T00:00:00,E0029443
W,2010-04-23T00:00:00,E0028380
NW,2014-05-15T00:00:00,E0052667
SW,2014-02-13T00:00:00,E0029373
SW,2014-02-13T00:00:00,E0029373
NE,2014-02-13T00:00:00,E0029373
NW,2007-11-01T00:00:00,E0029373
SE,2014-02-13T00:00:00,E0029373
W,2007-11-01T00:00:00,E0029368
E,2007-11-01T00:00:00,E0029368
S,2007-11-01T00:00:00,E0029321
N,2010-10-18T00:00:00,E0029321
NW,2007-11-01T00:00:00,E0057786
NW,2007-11-01T00:00:00,E0057786
SE,2010-04-15T00:00:00,E0057786
NW,2007-11-01T00:00:00,E0057786
W,2015-02-25T00:00:00,E0028762
W,2006-01-20T00:00:00,E0028762
NW,2011-01-17T00:00:00,E0029572
SE,2010-03-30T00:00:00,E0029538
NW,2010-03-30T00:00:00,E0029538
NW,2016-04-19T00:00:00,N0074893
SE,2014-02-12T00:00:00,N0074893
E,2014-02-18T00:00:00,E0028247
NW,2014-05-15T00:00:00,E0052667
SE,2014-05-15T00:00:00,E0052667
N,2015-02-17T00:00:00,E0029452
NW,2007-11-01T00:00:00,E0028692
SE,2015-10-12T00:00:00,E0028692
S,2007-11-01T00:00:00,E0028692
N,2010-04-16T00:00:00,E0028692
S,2010-04-15T00:00:00,E0028692
S,2007-11-01T00:00:00,E0028692
E,2005-05-24T00:00:00,E0028692
W,2007-11-01T00:00:00,E0028692
S,2006-05-24T00:00:00,E0028692
N,2007-11-01T00:00:00,E0028692
SW,2013-05-18T00:00:00,N0075149
,2005-05-24T00:00:00,E0057819
,2004-09-14T00:00:00,E0057819
,2004-09-14T00:00:00,E0057819
,2004-09-14T00:00:00,E0057819
,2007-12-20T00:00:00,E0057819
,2007-12-20T00:00:00,E0057819
,2008-07-09T00:00:00,E0057819
,2008-07-09T00:00:00,E0057819
,2008-07-09T00:00:00,E0057819
,2008-07-09T00:00:00,E0057819
,2008-07-09T00:00:00,E0057819
,2007-12-20T00:00:00,E0057819
,2008-07-09T00:00:00,E0057819
,2008-07-09T00:00:00,E0057819
,2008-07-09T00:00:00,E0057819
,2008-07-09T00:00:00,E0057819
,2008-07-09T00:00:00,E0057819
,2005-05-24T00:00:00,E0057819
,2008-07-09T00:00:00,E0057819
,2008-07-09T00:00:00,E0057819
,2008-07-09T00:00:00,E0057819
,2008-07-09T00:00:00,E0057819
,2007-12-20T00:00:00,E0057819
,2008-07-09T00:00:00,E0057819
,2008-07-09T00:00:00,E0057819
,2008-07-09T00:00:00,E0057819
,2008-07-09T00:00:00,E0057819
,2008-07-09T00:00:00,E0057819
,2008-07-09T00:00:00,E0057819
,2008-07-09T00:00:00,E0057819
,2008-07-09T00:00:00,E0057819
,2008-07-09T00:00:00,E0057819
,2008-07-09T00:00:00,E0057819
,2008-07-09T00:00:00,E0057819
,2007-08-28T00:00:00,E0057819
,2007-08-28T00:00:00,E0057819
,2007-08-28T00:00:00,E0057819
,2007-08-28T00:00:00,E0057819
,2007-08-28T00:00:00,E0057819
,2007-08-28T00:00:00,E0057819
,2007-08-28T00:00:00,E0057819
,2007-08-28T00:00:00,E0057819
,2007-08-28T00:00:00,E0057819
,2007-08-28T00:00:00,E0057819
,2007-08-28T00:00:00,E0057819
,2007-08-28T00:00:00,E0057819
,2007-08-28T00:00:00,E0057819
,2007-08-28T00:00:00,E0057819
,2007-08-28T00:00:00,E0057819
,2007-08-28T00:00:00,E0057819
,2007-08-28T00:00:00,E0057819
,2007-08-28T00:00:00,E0057819
,2007-08-28T00:00:00,E0057819
,2007-08-28T00:00:00,E0057819
,2007-08-28T00:00:00,E0057819
,2007-08-28T00:00:00,E0057819
,2007-08-28T00:00:00,E0057819
,2007-08-28T00:00:00,E0057819
SW,2008-03-27T00:00:00,E0057819
SW,2008-03-27T00:00:00,E0057819
NE,2008-03-27T00:00:00,E0057819
S,2008-03-27T00:00:00,E0057819
S,2008-03-27T00:00:00,E0057819
N,2008-03-27T00:00:00,E0057819
NW,2014-02-13T00:00:00,E0028783
W,2014-04-22T00:00:00,E0029163
,2011-03-01T00:00:00,E0057819
,2011-03-01T00:00:00,E0057819
W,2010-01-08T00:00:00,E0028994
W,2014-09-29T00:00:00,E0028756
N,2010-03-25T00:00:00,E0028994
SE,2014-02-25T00:00:00,E0028698
SW,2010-10-21T00:00:00,N0077407
E,2008-04-23T00:00:00,E0028756
W,2007-11-01T00:00:00,N0077407
SW,2010-01-20T00:00:00,E0028434
NW,2010-04-20T00:00:00,E0028756
NW,2007-11-01T00:00:00,E0029443
E,2010-03-25T00:00:00,E0028951
W,2010-03-25T00:00:00,E0028951
SE,2010-05-13T00:00:00,E0029443
NE,2007-11-01T00:00:00,E0029002
SW,2011-04-20T00:00:00,E0029002
S,2008-08-27T00:00:00,E0028951
SW,2014-09-29T00:00:00,E0029479
NE,2008-08-27T00:00:00,E0028756
NE,2014-10-15T00:00:00,E0029479
E,2008-04-23T00:00:00,E0028261
W,2010-06-14T00:00:00,E0029038
E,2010-06-14T00:00:00,E0029038
W,2008-04-23T00:00:00,E0028261
NE,2007-11-01T00:00:00,E0028783
NE,2006-01-20T00:00:00,E0057819
N,2016-05-19T00:00:00,E0057819
NW,2007-11-01T00:00:00,E0057819
N,2007-11-01T00:00:00,E0057819
E,2007-11-01T00:00:00,E0029484
E,2007-11-01T00:00:00,E0029484
SE,2007-11-01T00:00:00,E0029366
SE,2010-04-19T00:00:00,E0029366
SE,2010-10-18T00:00:00,E0029366
E,2014-02-18T00:00:00,E0029194
W,2010-03-30T00:00:00,E0028987
W,2015-09-30T00:00:00,E0029171
S,2007-11-01T00:00:00,E0029358
N,2007-11-01T00:00:00,E0029358
NE,2014-05-15T00:00:00,E0029449
NW,2014-02-28T00:00:00,E0028898
SE,2012-08-04T00:00:00,E0028898
NE,2010-04-15T00:00:00,E0028333
E,2007-11-01T00:00:00,E0028333
W,2007-11-01T00:00:00,E0028333
SW,2010-04-15T00:00:00,E0028333
NW,2010-06-16T00:00:00,E0028333
SW,2006-05-24T00:00:00,E0028333
NE,2014-10-09T00:00:00,E0029443
SW,2014-10-09T00:00:00,E0029443
S,2007-11-01T00:00:00,E0028618
S,2010-05-12T00:00:00,E0028618
S,2007-11-01T00:00:00,E0028618
S,2010-05-12T00:00:00,E0028618
NE,2014-09-09T00:00:00,N0074962
SW,2008-03-26T00:00:00,N0074962
NE,2007-11-01T00:00:00,N0074962
SW,2007-11-01T00:00:00,N0074962
E,2014-02-21T00:00:00,E0028973
S,2014-08-06T00:00:00,E0057777
E,2014-05-14T00:00:00,E0057777
S,2007-11-01T00:00:00,E0028979
N,2007-11-01T00:00:00,E0028979
W,2007-11-01T00:00:00,E0028979
E,2010-04-23T00:00:00,E0028979
SE,2014-02-14T00:00:00,E0057819
NW,2014-02-14T00:00:00,E0057819
NE,2014-02-14T00:00:00,E0057819
NE,2005-05-24T00:00:00,E0057786
NE,2007-11-01T00:00:00,E0057786
E,2007-11-01T00:00:00,N0075035
W,2007-11-01T00:00:00,N0075035
SW,2007-11-01T00:00:00,E0029277
NE,2007-11-01T00:00:00,E0029277
N,2007-11-01T00:00:00,N0074884
S,2007-11-01T00:00:00,N0074884
S,2010-05-07T00:00:00,E0029210
N,2007-11-01T00:00:00,E0029210
NW,2007-11-01T00:00:00,E0029210
N,2010-05-07T00:00:00,E0029210
S,2010-04-14T00:00:00,E0028297
N,2010-10-15T00:00:00,E0028297
N,2007-11-01T00:00:00,E0028297
S,2010-11-17T00:00:00,E0029384
N,2008-04-23T00:00:00,E0029384
SE,2014-02-17T00:00:00,N0075203
SW,2007-11-01T00:00:00,E0028353
NE,2007-11-01T00:00:00,E0028353
NE,2007-11-01T00:00:00,E0028839
SW,2010-04-16T00:00:00,E0028839
,2004-09-14T00:00:00,N0075174
,2004-09-14T00:00:00,N0075174
,2004-09-14T00:00:00,N0075174
,2004-09-14T00:00:00,N0075174
,2005-05-24T00:00:00,N0075174
W,2007-11-01T00:00:00,N0075174
SW,2014-02-25T00:00:00,N0075174
E,2007-11-01T00:00:00,N0075174
,2004-09-14T00:00:00,N0075174
NE,2007-11-01T00:00:00,N0075174
W,2014-02-25T00:00:00,N0075174
E,2007-11-01T00:00:00,N0075174
SW,2007-11-05T00:00:00,N0075174
,2004-09-14T00:00:00,N0075174
,2004-09-14T00:00:00,N0075174
,2004-09-14T00:00:00,N0075174
,2004-09-14T00:00:00,N0075174
SW,2014-10-09T00:00:00,N0075174
E,2014-10-09T00:00:00,N0075174
NE,2014-02-25T00:00:00,N0075174
NE,2014-02-25T00:00:00,N0075174
S,2008-03-26T00:00:00,E0029361
S,2007-11-01T00:00:00,E0028865
N,2007-11-01T00:00:00,E0029361
S,2007-11-01T00:00:00,E0028865
N,2007-11-01T00:00:00,E0028865
S,2007-11-01T00:00:00,E0029170
E,2007-11-01T00:00:00,E0029361
W,2007-11-01T00:00:00,E0029361
S,2014-05-20T00:00:00,E0029481
N,2007-11-01T00:00:00,E0029170
W,2007-11-01T00:00:00,N0075174
W,2006-01-20T00:00:00,N0075174
,2014-01-16T00:00:00,E0029391
,2014-01-16T00:00:00,E0029391
S,2014-02-24T00:00:00,N0077433
SE,2010-04-24T00:00:00,E0029085
S,2008-05-02T00:00:00,E0028544
N,2008-05-02T00:00:00,E0028544
NE,2015-05-25T00:00:00,E0028327
SW,2007-11-01T00:00:00,E0028327
SW,2013-05-18T00:00:00,E0029394
NE,2013-05-18T00:00:00,E0029394
S,2014-02-24T00:00:00,E0028432
W,2007-11-01T00:00:00,E0029196
E,2007-11-01T00:00:00,N0075002
W,2007-11-01T00:00:00,N0075002
N,2007-11-01T00:00:00,E0028432
S,2010-08-26T00:00:00,E0029101
N,2008-08-18T00:00:00,E0029493
S,2008-08-18T00:00:00,E0029493
NE,2007-11-01T00:00:00,N0075098
W,2008-08-27T00:00:00,E0028477
E,2008-08-27T00:00:00,E0028477
E,2014-02-28T00:00:00,E0029379
W,2009-01-16T00:00:00,E0029379
N,2007-11-01T00:00:00,E0028331
S,2007-11-01T00:00:00,E0028331
SW,2007-11-01T00:00:00,E0029594
NE,2007-11-01T00:00:00,E0029594
SE,2007-11-01T00:00:00,E0028828
NW,2011-01-18T00:00:00,E0028828
SE,2011-01-18T00:00:00,E0028828
SE,2007-11-01T00:00:00,E0028828
NW,2007-11-01T00:00:00,E0028828
NE,2010-04-22T00:00:00,E0028828
W,2007-11-01T00:00:00,E0028828
NW,2007-11-01T00:00:00,E0028886
W,2007-11-01T00:00:00,E0028767
E,2010-04-26T00:00:00,E0028767
S,2007-11-01T00:00:00,E0028767
N,2007-11-01T00:00:00,E0028767
W,2007-11-01T00:00:00,E0028250
S,2014-02-14T00:00:00,E0057819
S,2007-11-01T00:00:00,N0075057
N,2007-11-01T00:00:00,N0075057
NW,2007-11-01T00:00:00,E0029261
SE,2007-11-01T00:00:00,E0029261
SE,2007-11-01T00:00:00,E0029261
NW,2007-11-01T00:00:00,E0029261
W,2007-11-01T00:00:00,N0075085
SW,2007-11-01T00:00:00,E0028339
NE,2007-11-01T00:00:00,E0028339
NE,2007-11-01T00:00:00,E0028339
SW,2010-04-15T00:00:00,E0028339
NE,2007-11-01T00:00:00,E0028268
SW,2007-11-01T00:00:00,E0028268
SW,2006-05-24T00:00:00,E0028268
W,2013-10-28T00:00:00,E0028592
W,2014-10-06T00:00:00,N0075139
NE,2007-11-01T00:00:00,E0028378
SW,2007-11-01T00:00:00,E0028378
S,2014-10-15T00:00:00,N0076732
N,2014-03-26T00:00:00,E0028555
N,2010-10-15T00:00:00,E0029286
W,2007-11-01T00:00:00,E0028538
S,2007-11-01T00:00:00,E0029405
E,2011-12-30T00:00:00,E0028353
SE,2014-05-15T00:00:00,E0028497
NW,2014-05-15T00:00:00,E0028497
NW,2007-11-01T00:00:00,E0029462
NW,2010-11-10T00:00:00,E0029588
W,2007-11-01T00:00:00,E0028353
E,2010-04-19T00:00:00,E0028353
NE,2007-11-01T00:00:00,E0028793
SE,2005-05-24T00:00:00,E0028793
E,2007-11-01T00:00:00,N0074956
W,2007-11-01T00:00:00,N0074956
NE,2007-11-01T00:00:00,N0074931
NW,2014-02-17T00:00:00,N0074931
SE,2014-02-17T00:00:00,N0074931
SW,2007-11-01T00:00:00,N0074931
E,2008-04-23T00:00:00,E0028405
W,2011-06-15T00:00:00,N0074990
SW,2011-03-01T00:00:00,N0074956
SW,2015-05-24T00:00:00,N0074956
E,2007-11-01T00:00:00,N0074956
E,2015-05-24T00:00:00,N0074956
W,2007-11-01T00:00:00,N0074956
N,2007-11-01T00:00:00,N0074956
S,2007-11-01T00:00:00,N0074956
E,2007-11-01T00:00:00,E0028399
W,2007-11-01T00:00:00,E0028399
N,2007-11-01T00:00:00,E0028399
S,2010-05-11T00:00:00,E0028399
N,2007-11-01T00:00:00,E0028397
N,2011-01-17T00:00:00,E0029246
S,2006-05-24T00:00:00,E0028823
W,2007-11-01T00:00:00,E0028823
E,2007-11-01T00:00:00,E0028823
N,2014-02-18T00:00:00,E0028823
S,2014-02-13T00:00:00,E0028823
S,2014-02-21T00:00:00,E0028320
N,2014-02-21T00:00:00,E0028320
W,2016-01-27T00:00:00,E0028492
NW,2007-11-01T00:00:00,E0057786
NW,2007-11-01T00:00:00,E0028623
SE,2007-11-01T00:00:00,E0028623
S,2014-02-18T00:00:00,E0028700
N,2014-02-18T00:00:00,E0028700
NW,2007-11-01T00:00:00,N0074927
SW,2007-11-01T00:00:00,E0028623
NE,2007-11-01T00:00:00,E0028623
E,2009-03-03T00:00:00,E0057777
E,2007-11-01T00:00:00,E0028497
W,2007-11-01T00:00:00,E0028497
NW,2014-10-14T00:00:00,E0029306
NW,2007-11-01T00:00:00,E0029321
SE,2007-11-01T00:00:00,E0029321
SE,2010-12-09T00:00:00,E0029060
E,2014-02-21T00:00:00,E0029156
S,2014-02-12T00:00:00,N0075199
N,2014-02-12T00:00:00,N0075199
E,2008-04-23T00:00:00,E0028603
W,2014-04-23T00:00:00,E0028603
,2005-05-24T00:00:00,E0029410
,2005-02-02T00:00:00,E0029410
,2004-09-14T00:00:00,E0029410
,2004-09-14T00:00:00,E0029410
NW,2014-02-21T00:00:00,E0029410
SE,2014-02-18T00:00:00,E0029410
N,2007-11-01T00:00:00,E0029410
S,2014-02-18T00:00:00,E0029410
S,2014-02-18T00:00:00,E0029410
NW,2007-11-01T00:00:00,E0029410
SE,2007-11-01T00:00:00,E0029410
NW,2014-02-20T00:00:00,E0029410
SE,2007-11-01T00:00:00,E0029410
SE,2014-02-20T00:00:00,E0029410
SE,2010-10-15T00:00:00,E0028715
NW,2007-11-01T00:00:00,E0028715
SE,2014-02-20T00:00:00,E0029198
NW,2014-02-20T00:00:00,E0029198
N,2007-11-01T00:00:00,E0028886
S,2007-11-01T00:00:00,E0028886
E,2007-11-01T00:00:00,E0028886
NW,2014-02-20T00:00:00,E0029410
SW,2007-11-01T00:00:00,E0029410
NE,2014-02-20T00:00:00,E0029410
NE,2014-02-20T00:00:00,E0029410
SW,2007-11-01T00:00:00,E0029410
SW,2014-02-18T00:00:00,E0028699
NE,2014-02-18T00:00:00,E0028699
W,2007-11-01T00:00:00,E0029459
E,2007-11-01T00:00:00,E0029459
E,2007-11-01T00:00:00,E0029179
W,2007-11-01T00:00:00,E0029179
NW,2011-02-04T00:00:00,E0029132
SE,2011-02-04T00:00:00,E0029132
W,2010-11-16T00:00:00,E0028503
NE,2007-11-01T00:00:00,E0028600
N,2007-11-01T00:00:00,E0029588
S,2007-11-01T00:00:00,E0029588
E,2010-06-16T00:00:00,E0028333
NW,2007-11-01T00:00:00,N0075057
N,2013-05-21T00:00:00,E0028927
SE,2007-11-01T00:00:00,N0075057
NW,2007-11-01T00:00:00,N0075057
SE,2007-11-01T00:00:00,N0075057
W,2005-05-24T00:00:00,N0075057
NE,2007-11-01T00:00:00,N0075057
SW,2007-11-01T00:00:00,N0075057
N,2011-12-21T00:00:00,N0075016
S,2010-04-21T00:00:00,N0075016
S,2014-02-17T00:00:00,E0029241
SW,2014-10-13T00:00:00,E0029530
NE,2014-10-13T00:00:00,E0029530
NE,2014-02-24T00:00:00,E0029241
SW,2014-02-24T00:00:00,E0029241
NE,2014-10-06T00:00:00,N0079386
NW,2007-11-01T00:00:00,E0029057
SE,2007-11-01T00:00:00,E0029057
E,2011-06-13T00:00:00,E0029171
S,2014-10-09T00:00:00,E0029170
E,2007-11-01T00:00:00,N0075097
W,2014-10-15T00:00:00,E0029300
E,2014-10-15T00:00:00,E0029300
W,2007-11-01T00:00:00,E0029416
SE,2007-11-01T00:00:00,E0029416
E,2014-02-25T00:00:00,E0029416
NW,2007-11-01T00:00:00,E0029416
NE,2010-04-20T00:00:00,E0029105
N,2007-11-01T00:00:00,E0029334
S,2007-11-01T00:00:00,E0029334
S,2015-02-17T00:00:00,N0074964
W,2010-04-20T00:00:00,E0029366
E,2010-04-20T00:00:00,E0029366
E,2010-04-20T00:00:00,E0029366
E,2010-07-15T00:00:00,N0074964
W,2010-07-15T00:00:00,N0074964
SE,2010-04-19T00:00:00,N0077788
SW,2010-04-19T00:00:00,E0028879
NE,2007-11-01T00:00:00,E0028879
NW,2010-04-19T00:00:00,N0077788
SW,2011-07-20T00:00:00,N0075180
SE,2008-08-04T00:00:00,N0075180
NW,2007-11-01T00:00:00,N0075180
W,2006-01-20T00:00:00,N0075180
N,2013-03-15T00:00:00,N0075180
W,2007-11-01T00:00:00,N0075180
N,2007-11-01T00:00:00,N0075180
N,2007-11-01T00:00:00,N0075180
SE,2014-10-15T00:00:00,E0028346
SE,2010-04-20T00:00:00,N0077411
NW,2006-01-20T00:00:00,N0077411
NE,2010-03-29T00:00:00,E0029127
SW,2010-05-05T00:00:00,E0029127
NW,2010-05-25T00:00:00,E0029127
S,2007-11-01T00:00:00,E0029123
N,2007-11-01T00:00:00,N0075201
N,2007-11-01T00:00:00,E0029123
S,2007-11-01T00:00:00,N0075201
N,2015-05-11T00:00:00,E0029123
S,2015-05-11T00:00:00,E0029123
SW,2014-02-14T00:00:00,E0029123
NE,2014-02-18T00:00:00,E0029123
E,2007-11-01T00:00:00,E0029172
W,2007-11-01T00:00:00,E0029172
NW,2010-04-16T00:00:00,E0029172
SE,2010-04-16T00:00:00,E0029172
E,2007-11-01T00:00:00,E0029172
NE,2007-11-01T00:00:00,E0029172
NE,2010-10-12T00:00:00,E0029172
SW,2010-10-12T00:00:00,E0029172
E,2014-02-28T00:00:00,N0075126
W,2007-11-01T00:00:00,N0075126
S,2017-02-22T09:59:49,E0028368
SW,2011-01-19T00:00:00,E0029236
SW,2007-11-01T00:00:00,E0029236
NE,2011-01-19T00:00:00,E0029236
W,2007-11-01T00:00:00,E0028802
E,2007-11-01T00:00:00,E0028802
SE,2008-03-27T00:00:00,N0074959
W,2007-11-01T00:00:00,E0028357
E,2007-11-01T00:00:00,E0028357
NE,2007-11-01T00:00:00,E0029053
SW,2007-11-01T00:00:00,E0029053
W,2008-03-27T00:00:00,E0029173
W,2007-11-01T00:00:00,E0029246
N,2014-02-21T00:00:00,E0029165
W,2014-02-18T00:00:00,E0028247
N,2010-01-26T00:00:00,E0028720
N,2010-04-15T00:00:00,E0028720
S,2010-04-15T00:00:00,E0028720
E,2007-11-01T00:00:00,E0028720
W,2007-11-01T00:00:00,E0028720
NE,2014-02-24T00:00:00,E0028777
SW,2014-02-24T00:00:00,E0028777
E,2016-05-18T00:00:00,E0029079
NW,2007-11-01T00:00:00,E0029079
W,2014-02-04T00:00:00,E0029079
SE,2007-11-01T00:00:00,E0029079
E,2007-11-01T00:00:00,E0029517
E,2007-11-01T00:00:00,E0029101
W,2007-11-01T00:00:00,E0029101
N,2010-05-05T00:00:00,E0028491
N,2007-11-01T00:00:00,E0028491
SE,2007-11-01T00:00:00,E0029421
NW,2007-11-01T00:00:00,E0029421
W,2007-11-01T00:00:00,E0029507
N,2007-11-01T00:00:00,E0028492
S,2007-11-07T00:00:00,E0029507
E,2007-11-01T00:00:00,E0029507
S,2014-09-30T00:00:00,E0029289
W,2007-11-01T00:00:00,E0028756
E,2010-05-24T00:00:00,E0028499
,2004-09-14T00:00:00,E0028802
,2004-09-14T00:00:00,N0075188
,2004-09-14T00:00:00,N0075071
E,2007-11-01T00:00:00,E0029575
W,2007-11-01T00:00:00,E0029575
NE,2014-09-26T00:00:00,E0028358
SW,2014-09-26T00:00:00,E0028358
S,2014-10-09T00:00:00,E0029171
W,2007-11-01T00:00:00,E0029171
E,2007-11-01T00:00:00,E0029171
W,2008-03-26T00:00:00,E0029366
SW,2007-11-01T00:00:00,E0028831
E,2010-04-20T00:00:00,N0074964
NE,2011-01-27T00:00:00,N0075130
NW,2007-11-01T00:00:00,E0029354
SE,2007-11-01T00:00:00,E0029354
NE,2014-02-25T00:00:00,E0028450
NE,2014-02-25T00:00:00,E0028450
SW,2014-02-25T00:00:00,E0028450
NE,2007-11-01T00:00:00,E0029176
E,2007-11-01T00:00:00,E0028870
NW,2014-02-28T00:00:00,E0028898
SE,2014-10-14T00:00:00,E0028898
S,2010-04-21T00:00:00,E0028659
NW,2010-04-24T00:00:00,E0029085
NW,2010-04-24T00:00:00,E0029085
NW,2014-08-20T00:00:00,E0028269
N,2007-11-01T00:00:00,E0028549
S,2010-03-25T00:00:00,E0028549
S,2014-02-05T00:00:00,E0028761
N,2014-02-05T00:00:00,E0029038
SE,2014-02-28T00:00:00,E0052667
NW,2014-02-28T00:00:00,E0052667
SW,2014-05-16T00:00:00,E0028712
SW,2014-05-16T00:00:00,E0028712
NE,2014-05-16T00:00:00,E0028712
NE,2014-05-16T00:00:00,E0028712
W,2007-11-01T00:00:00,N0075167
N,2015-09-30T00:00:00,N0075139
S,2007-11-01T00:00:00,N0075139
SW,2007-11-01T00:00:00,E0028738
SE,2015-02-13T00:00:00,E0029289
S,2015-10-07T00:00:00,N0075139
SE,2015-01-30T00:00:00,N0075139
NW,2015-02-13T00:00:00,E0029289
NE,2008-03-26T00:00:00,E0028738
N,2008-08-27T00:00:00,E0057777
NW,2007-11-01T00:00:00,E0028763
N,2007-11-01T00:00:00,E0057798
NW,2006-01-20T00:00:00,E0028763
S,2008-08-27T00:00:00,E0057777
SE,2007-11-01T00:00:00,E0029135
NW,2005-05-24T00:00:00,E0029135
SE,2005-05-24T00:00:00,N0076111
NW,2007-11-01T00:00:00,E0029135
SW,2007-11-01T00:00:00,E0029135
NE,2010-04-15T00:00:00,E0029135
SW,2010-04-15T00:00:00,E0029135
NE,2010-04-15T00:00:00,E0029135
N,2014-02-18T00:00:00,E0029163
W,2014-05-20T00:00:00,E0029470
N,2008-07-14T00:00:00,E0029470
S,2008-07-14T00:00:00,E0029470
W,2007-11-01T00:00:00,N0074909
E,2007-11-01T00:00:00,N0074909
S,2007-11-01T00:00:00,E0028995
SE,2015-02-13T00:00:00,E0029289
NW,2015-02-13T00:00:00,E0029289
W,2007-11-01T00:00:00,E0029416
E,2010-04-23T00:00:00,N0074899
E,2010-10-19T00:00:00,N0074914
NW,2013-10-28T00:00:00,N0074899
W,2010-04-28T00:00:00,E0029416
SW,2007-11-01T00:00:00,E0028409
E,2010-05-20T00:00:00,E0029416
W,2005-05-24T00:00:00,N0074914
NE,2014-02-12T00:00:00,E0029543
SW,2014-02-27T00:00:00,E0029119
W,2014-02-21T00:00:00,E0029156
NE,2007-11-01T00:00:00,E0028562
N,2007-11-01T00:00:00,E0028562
S,2007-11-01T00:00:00,E0028562
S,2007-11-01T00:00:00,E0028562
N,2007-11-01T00:00:00,E0028562
SE,2007-11-01T00:00:00,E0028659
N,2007-11-01T00:00:00,E0028659
S,2010-03-29T00:00:00,E0028659
N,2007-11-01T00:00:00,E0028659
,2004-09-14T00:00:00,N0075057
,2004-09-14T00:00:00,N0075057
NW,2007-11-01T00:00:00,N0075057
NW,2007-11-01T00:00:00,N0075057
NW,2007-11-01T00:00:00,N0075057
,2004-09-14T00:00:00,N0075057
,2004-09-14T00:00:00,N0075057
,2004-09-14T00:00:00,N0075057
,2004-09-14T00:00:00,N0075057
,2004-09-14T00:00:00,N0075057
E,2010-06-17T00:00:00,N0075057
W,2015-11-22T00:00:00,N0075057
,2004-09-14T00:00:00,N0075057
,2004-09-14T00:00:00,N0075057
,2004-09-14T00:00:00,N0075057
,2004-09-14T00:00:00,N0075057
E,2015-02-13T00:00:00,N0075113
SE,2007-11-01T00:00:00,E0028759
NW,2010-04-20T00:00:00,E0028759
S,2007-11-01T00:00:00,E0028471
N,2007-11-01T00:00:00,E0028471
S,2016-03-13T00:00:00,E0029199
E,2014-02-21T00:00:00,E0029445
NW,2010-04-16T00:00:00,N0075079
SW,2014-02-25T00:00:00,E0029170
E,2007-11-01T00:00:00,E0028499
E,2009-02-05T00:00:00,E0028353
S,2014-02-17T00:00:00,E0028499
NW,2007-11-01T00:00:00,E0028659
E,2008-09-01T00:00:00,E0028451
N,2010-04-21T00:00:00,N0075123
W,2010-04-20T00:00:00,N0075123
SW,2014-02-25T00:00:00,E0029170
N,2016-03-13T00:00:00,E0029199
S,2010-04-23T00:00:00,N0075123
SE,2007-11-01T00:00:00,E0028659
SW,2007-11-01T00:00:00,E0029395
E,2010-04-15T00:00:00,E0028385
SE,2006-01-20T00:00:00,E0057819
SE,2007-11-01T00:00:00,N0075079
W,2007-11-01T00:00:00,E0028368
N,2007-11-01T00:00:00,E0028499
E,2014-02-18T00:00:00,E0029484
NE,2008-06-09T00:00:00,E0029395
W,2014-09-17T00:00:00,E0028950
E,2012-09-27T00:00:00,E0028353
S,2007-11-01T00:00:00,E0029527
W,2010-12-21T00:00:00,E0029527
SE,2007-11-01T00:00:00,E0029445
NW,2007-11-01T00:00:00,E0029445
SE,2014-01-20T00:00:00,N0075079
NW,2014-01-21T00:00:00,N0075079
S,2008-07-17T00:00:00,E0028884
N,2008-07-17T00:00:00,E0028884
SW,2009-03-11T00:00:00,E0028471
W,2007-11-01T00:00:00,E0028353
