Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,"Service Cancelled",,ELY,"Cowbridge Road, Heol Trelai, Grand Avenue"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"SATURDAY AND SUNDAY MORNINGS",,THORNHILL,"HEATH HOSPITAL, LLANISHEN"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise Route and Timetable as per schedules lodged
Service on Saturdays and Sunday mornings",,"Thornhill Road, Nine Giants","HEATH HOSPITAL, LLANISHEN"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,"Service Cancelled",,"Thornhill Road, Nine Giants","HEATH HOSPITAL, LLANISHEN"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Mondays to Fridays, Saturdays",,"Cardiff, Clare Road","Wood Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"REVISED TIMETABLE AS PER SCHEDULES SUBMITTED.",,"Cardiff, Clare Road","Wood Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"REVISED TIMETABLE AS PER SCHEDULES SUBMITTED.",,"Cardiff, Clare Road","Wood Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable",,"Cardiff, Clare Road","Wood Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable/route/stopping places &  arrangements.",,"Cardiff, Clare Road","Wood Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"Cardiff, Clare Road","Wood Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"Cardiff, Clare Road","Wood Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"Cardiff, Clare Road","Wood Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"Cardiff, Clare Road","Wood Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"Cardiff, Clare Road","Wood Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"Cardiff, Clare Road","Wood Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.

Most Journey operate to and from Heath Hospital.",,"Cardiff, Clare Road","Wood Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.

",,"Cardiff, Clare Road","Wood Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,"cancelled
",,"Cardiff, Clare Road","Wood Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Mondays to Fridays, Saturdays",,"Cardiff, Carpenters Arms","Newport Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"TO SLIGHTLY REVISE TIMETABLE",,"Cardiff, Carpenters Arms","Newport Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised",,"Cardiff, Carpenters Arms","Newport Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised",,"Cardiff, Carpenters Arms","Newport Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised",,"Cardiff, Carpenters Arms","Newport Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable/route/stopping places & arrangements revised",,"Cardiff, Carpenters Arms","Newport Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised",,"Cardiff, Carpenters Arms","Newport Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised.",,"Cardiff, Carpenters Arms","Newport Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised.",,"Cardiff, Carpenters Arms","Newport Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised.",,"Cardiff, Carpenters Arms","Newport Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised.",,"Cardiff, Carpenters Arms","Newport Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"variation to timetable",,"Cardiff, Carpenters Arms","Newport Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"variation to timetable",,"Cardiff, Carpenters Arms","Newport Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Mondays to Fridays, Saturdays",,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"SLIGHTLY REVISE TIMETABLE",,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"SLIGHTLY REVISE TIMETABLE",,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"REVISE TIMETABLE",,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"REVISE TIMETABLE",,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable/route/stopping places & arrangements.",,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Monday to Saturday",,"Llanedeyrn (Coed-y-gores)",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Variation to timetable",,"Llanedeyrn (Coed-y-gores)",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Variation to timetable",,"Llanedeyrn (Coed-y-gores)",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Variation to timetable",,"Llanedeyrn (Coed-y-gores)",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Mondays to Fridays, Saturdays",,"Cardiff, Penarth Centre (Windsor Terrace)","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Mondays to Fridays, Saturdays",,"Cardiff, Penarth Centre (Windsor Terrace)","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Mondays to Fridays, Saturdays",,"Cardiff, Penarth Centre (Windsor Terrace)","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Mondays to Fridays, Saturdays",,"Cardiff, Penarth Centre (Windsor Terrace)","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revise timetable.",,"Cardiff, Penarth Centre (Windsor Terrace)","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revise timetable.",,"Cardiff, Penarth Centre (Windsor Terrace)","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revise timetable",,"Cardiff, Penarth Centre (Windsor Terrace)","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revise timetable",,"Cardiff, Penarth Centre (Windsor Terrace)","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revise timetable",,"Cardiff, Penarth Centre (Windsor Terrace)","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revise timetable",,"Cardiff, Penarth Centre (Windsor Terrace)","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revise timetable/route/stopping places & arrangements.",,"Cardiff, Penarth Centre (Windsor Terrace)","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revise timetable/route/stopping places & arrangements.",,"Cardiff, Penarth Centre (Windsor Terrace)","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revise timetable.",,"Cardiff, Penarth Centre (Windsor Terrace)","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revise timetable.",,"Cardiff, Penarth Centre (Windsor Terrace)","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revise timetable/route/stopping places.",,"Cardiff, Penarth Centre (Windsor Terrace)","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revise timetable/route/stopping places.",,"Cardiff, Penarth Centre (Windsor Terrace)","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revise timetable.",,"Cardiff, Penarth Centre (Windsor Terrace)","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revise timetable.",,"Cardiff, Penarth Centre (Windsor Terrace)","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revise timetable.",,"Cardiff, Penarth Centre (Windsor Terrace)","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revise timetable.",,"Cardiff, Penarth Centre (Windsor Terrace)","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revise timetable, route and stopping places.",,"Cardiff, Penarth Centre (Windsor Terrace)","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revise timetable, route and stopping places.",,"Cardiff, Penarth Centre (Windsor Terrace)","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"SCHOOL DAYS ONLY",,"RADYRCOMPREHENSIVE SCHOOL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Service to run on school days only
Timetable revised as per schedules lodged
",,"RADYRCOMPREHENSIVE SCHOOL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,"Cancel registration.",,"RADYRCOMPREHENSIVE SCHOOL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"MON - SAT AND AS REQUESTED BY CARDIFF C.C.",,LECKWITH,"CITY CENTRE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise route",,LECKWITH,"CITY CENTRE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Withdrawn,"To revise route",,LECKWITH,"CITY CENTRE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"SUNDAYS AND BANKHOLIDAY MONDAYS FROM 30 MAY 2004 TO 30 AUGUST 2004.",,"MERTHYR TYDFIL",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Route and Timetable revised as per schedules lodged
To re-introduce summer timetable",,"MERTHYR TYDFIL",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised as per schedules lodged
To re-introduce summer service, operating Sundays and Bank Holiday Mondays.
",,"MERTHYR TYDFIL",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised as per schedules lodged
To re-introduce summer service, operating Sundays and Bank Holiday Mondays.
",,"MERTHYR TYDFIL",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised as per schedules lodged
To re-introduce summer service, operating Sundays and Bank Holiday Mondays.
",,"MERTHYR TYDFIL",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"TO OPERATE SUNDAYS AND BANK HOLIDAY MONDAYS",23/09/07,"MERTHYR TYDFIL",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"TO OPERATE SUNDAYS AND BANK HOLIDAY MONDAYS",23/09/07,"MERTHYR TYDFIL",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"TO OPERATE SUNDAYS AND BANK HOLIDAY MONDAYS",23/09/07,"MERTHYR TYDFIL",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"MERTHYR TYDFIL",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"MERTHYR TYDFIL",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"MERTHYR TYDFIL",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable - Sundays & Bank Holidays 24/5/09 to 27/s/09 inclusive.",,"MERTHYR TYDFIL",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable - Sundays & Bank Holidays 24/5/09 to 27/s/09 inclusive.",,"MERTHYR TYDFIL",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable - Sundays & Bank Holidays 24/5/09 to 27/s/09 inclusive.",,"MERTHYR TYDFIL",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Withdrawn,"Vary timetable.",,"MERTHYR TYDFIL",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Withdrawn,"Vary timetable.",,"MERTHYR TYDFIL",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Withdrawn,"Vary timetable.",,"MERTHYR TYDFIL",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable/route/stopping places & arrangements.",,"MERTHYR TYDFIL",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable/route/stopping places & arrangements.",,"MERTHYR TYDFIL",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable/route/stopping places & arrangements.",,"MERTHYR TYDFIL",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable",,"MERTHYR TYDFIL",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable",,"MERTHYR TYDFIL",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable",,"MERTHYR TYDFIL",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,Cancellation,,"MERTHYR TYDFIL",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,Cancellation,,"MERTHYR TYDFIL",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,Cancellation,,"MERTHYR TYDFIL",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"SUNDAY AND BANK HOLIDAY MONDAYS FROM 30 MAY 2004 TO 30 AUGUST 2004.",,"TALYBONT ON USK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"SUNDAY AND BANK HOLIDAY MONDAYS FROM 30 MAY 2004 TO 30 AUGUST 2004.",,"TALYBONT ON USK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"SUNDAY AND BANK HOLIDAY MONDAYS FROM 30 MAY 2004 TO 30 AUGUST 2004.",,"TALYBONT ON USK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"SUNDAY AND BANK HOLIDAY MONDAYS FROM 30 MAY 2004 TO 30 AUGUST 2004.",,"TALYBONT ON USK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"SUNDAY AND BANK HOLIDAY MONDAYS FROM 30 MAY 2004 TO 30 AUGUST 2004.",,"TALYBONT ON USK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"SUNDAY AND BANK HOLIDAY MONDAYS FROM 30 MAY 2004 TO 30 AUGUST 2004.",,"TALYBONT ON USK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"SUNDAY AND BANK HOLIDAY MONDAYS FROM 30 MAY 2004 TO 30 AUGUST 2004.",,"TALYBONT ON USK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"SUNDAY AND BANK HOLIDAY MONDAYS FROM 30 MAY 2004 TO 30 AUGUST 2004.",,"TALYBONT ON USK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Route and Timetable revised as per schedules lodged
To re-introduce summer timetable",,"BRECON, BULWARK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Route and Timetable revised as per schedules lodged
To re-introduce summer timetable",,"BRECON, BULWARK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Route and Timetable revised as per schedules lodged
To re-introduce summer timetable",,"BRECON, BULWARK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Route and Timetable revised as per schedules lodged
To re-introduce summer timetable",,"BRECON, BULWARK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised as per schedules lodged
To re-introduce summer timetable, operating on Sundays and Bank Holiday Mondays.",,"BRECON, BULWARK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised as per schedules lodged
To re-introduce summer timetable, operating on Sundays and Bank Holiday Mondays.",,"BRECON, BULWARK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised as per schedules lodged
To re-introduce summer timetable, operating on Sundays and Bank Holiday Mondays.",,"BRECON, BULWARK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised as per schedules lodged
To re-introduce summer timetable, operating on Sundays and Bank Holiday Mondays.",,"BRECON, BULWARK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"TO OPERATE SUNDAYS AND BANK HOLIDAY MONDAY",,"BRECON, BULWARK","STOREY ARMS, BRECON"
