"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
1172,,"Active - FLBG",0,1501,55,2,ONT,ON,
1173,,"Active - FLB",0,36500,30,2,QUE,QC,
1174,"South Bank Branch","Active - FLB",0,28016,10,4,QUE,QC,0
1175,,"Active - FLBG",0,3940,50,2,PNR,MB,
1176,,"Active - FLBG",0,1100,80,2,QUE,QC,
1177,,"Active - FLBG",0,1100,80,2,QUE,QC,
1178,"Pineland Timber",Passive,0,1200,10,2,ONT,ON,0
1179,,"Active - FLBG",0,1002,35,2,PAC,BC,
1180,,"Active - FLBG",0,1300,80,2,QUE,QC,
1181,,"Active - FLBG",0,600,100,2,ONT,ON,
1182,,"Active - FLB",0,1606,70,2,ATL,NS,
1183,,"Active - FLBG",0,680,70,2,PAC,BC,
1184,,"Active - FLBG",0,561,60,2,PNR,AB,
1185,,"Active - FLB",0,2333,95,2,ONT,ON,
1186,,"Active - FLBG",0,600,60,2,ONT,ON,
1187,,"Active - FLBG",0,559,60,2,PNR,AB,
1188,,Passive,0,3630,5,4,PNR,AB,
1189,,"Active - FLBG",0,440,60,2,PNR,MB,
1190,,"Active - FLBG",0,296,80,2,QUE,QC,
1191,,"Active - FLBG",0,3000,60,2,QUE,QC,
1192,,"Active - FLB",0,1300,60,2,ONT,ON,
1193,,"Active - FLBG",0,3400,60,2,ONT,ON,
1194,,Passive,0,70,60,2,PNR,MB,
1195,,Passive,0,3000,40,2,PAC,BC,
1196,,"Active - FLBG",0,2643,30,2,PNR,MB,
1197,,"Active - FLBG",0,2000,30,2,ATL,NB,
1198,,"Active - FLBG",0,1120,60,2,ONT,ON,
1199,,"Active - FLBG",0,1900,60,2,ONT,ON,
1200,,"Active - FLBG",0,20000,0,2,PNR,AB,
1201,,Passive,0,50,70,2,ONT,ON,
1202,,"Active - FLBG",0,5725,75,4,QUE,QC,
1203,,"Active - FLB",0,720,60,2,PNR,SK,
1204,,"Active - FLBG",0,1500,60,2,PNR,MB,
1205,,"Active - FLBG",0,500,35,2,ONT,ON,
1206,,"Active - FLBG",0,4555,55,2,PNR,AB,
1207,,Passive,0,60,60,2,PNR,SK,
1208,,Passive,0,234,40,2,PNR,AB,
1209,,"Active - FLBG",0,9700,50,2,ATL,NS,
1210,,Passive,0,50,80,2,PNR,SK,
1211,,"Active - FLBG",0,1800,80,2,QUE,QC,
1212,,"Active - FLBG",0,835,65,2,ONT,ON,
1213,,Passive,0,25,50,1,PNR,SK,
1214,,Passive,0,40,60,2,PNR,MB,
1215,,Passive,0,40,60,2,PNR,MB,
1216,,"Active - FLB",0,2210,40,2,ATL,NB,
1217,,Passive,0,30,80,2,PNR,MB,
1218,,Passive,0,30,80,2,PNR,MB,
1219,,"Active - FLB",0,13000,20,6,PNR,SK,
1220,,"Active - FLB",0,550,60,2,ONT,ON,
1221,,"Active - FLBG",0,1090,60,2,PNR,MB,
1222,,"Active - FLBG",0,1800,65,2,ONT,ON,
1223,,"Active - FLBG",0,993,60,2,ONT,ON,
1224,,Passive,0,3630,5,2,PNR,AB,
1225,,Passive,0,50,60,2,ONT,ON,
1226,,Passive,0,50,60,2,ONT,ON,
1227,,"Active - FLBG",0,10000,40,4,QUE,QC,
1228,,"Active - FLBG",0,10000,40,4,QUE,QC,
1229,,"Active - FLBG",0,12802,35,2,PNR,MB,
1230,,"Active - FLBG",0,2790,40,2,PNR,MB,
1231,,Passive,0,100,45,2,PNR,AB,
1232,,Passive,1,100,45,2,PNR,AB,
1233,,"Active - FLB",0,1502,50,2,PAC,BC,
1234,,"Active - FLBG",0,500,85,2,ONT,ON,
1235,,"Active - FLBG",0,5000,50,2,ONT,ON,
1236,,"Active - FLBG",0,3200,40,2,ONT,ON,
1237,,Passive,0,50,80,2,PNR,MB,
1238,,Passive,0,50,80,2,PNR,MB,
1239,,Passive,0,80,60,2,ONT,ON,
1240,,"Active - FLBG",0,712,50,2,ONT,ON,
1241,"East & West Loop","Active - FLB",0,15020,20,2,QUE,QC,2
1242,,"Active - FLBG",0,856,55,2,PNR,AB,
1243,,"Active - FLBG",0,700,55,2,PNR,AB,
1244,"Ross Industrial Lead","Active - FLB",0,10000,15,4,PNR,SK,1
1245,,"Active - FLBG",0,804,60,2,PAC,BC,
1246,,"Active - FLBG",0,2500,70,2,ONT,ON,
1247,,Passive,0,40,80,2,PNR,AB,
1248,,"Active - FLB",0,600,50,2,PNR,SK,
1249,,"Active - FLBG",0,20000,50,2,PAC,BC,
1250,,"Active - FLBG",0,400,80,2,ONT,ON,
1251,,"Active - FLBG",0,70,100,1,ONT,ON,
1252,,"Active - FLBG",0,14410,40,4,ONT,ON,
1253,,"Active - FLB",0,1277,50,2,ONT,ON,
1254,,Passive,0,50,65,2,PNR,SK,
1255,,"Active - FLB",0,16500,10,5,ONT,ON,
1256,,Passive,0,126,60,2,ONT,ON,
1257,,"Active - FLB",0,390,60,2,PNR,MB,
1258,,"Active - FLBG",0,2522,55,2,PNR,AB,
1259,,"Active - FLBG",1,1402,30,2,PAC,BC,
1260,,"Active - FLB",0,851,55,2,ONT,ON,
1261,,"Active - FLBG",0,9600,50,4,PNR,AB,
1262,,"Active - FLBG",0,1400,70,2,ONT,ON,
1263,,"Active - FLB",0,4300,45,2,PNR,SK,
1264,,"Active - FLBG",0,1120,70,2,QUE,QC,
1265,,"Active - FLBG",0,5000,45,2,PNR,SK,
1266,,"Active - FLB",0,3000,25,4,PNR,MB,
1267,,"Active - FLBG",0,1800,55,2,PAC,BC,
1268,,"Active - FLBG",0,150,95,2,ONT,ON,
1269,,"Active - FLBG",0,150,95,2,ONT,ON,
1270,,"Active - FLBG",0,481,60,2,PNR,AB,
1271,,"Active - FLB",0,700,75,2,QUE,QC,
1272,,Passive,0,75,60,2,PNR,MB,
1273,,Passive,0,75,60,2,PNR,MB,
1274,,"Active - FLBG",0,504,60,2,ONT,ON,
1275,,"Active - FLBG",0,390,80,2,PNR,SK,
1276,"St Boniface Yard Ld","Active - FLBG",0,24368,15,4,PNR,MB,0
1277,,"Active - FLBG",0,12100,35,4,PNR,SK,
1278,,"Active - FLBG",0,3400,65,2,ATL,NS,
1279,,"Active - FLBG",0,650,60,2,ONT,ON,
1280,,"Active - FLBG",0,448,80,2,PNR,SK,
1281,,"Active - FLBG",0,1004,70,1,PNR,AB,
1282,,"Active - FLBG",0,3510,90,2,QUE,QC,
1283,,"Active - FLBG",0,1500,35,2,QUE,QC,
1284,,"Active - FLBG",0,5700,45,2,PNR,AB,
1285,,"Active - FLBG",0,500,100,2,ONT,ON,
1286,,Passive,0,100,60,2,ONT,ON,
1287,,"Active - FLB",0,310,80,2,PNR,MB,
1288,,"Active - FLBG",0,2200,50,2,ONT,ON,
1289,Boveri,Passive,0,5000,10,2,ONT,ON,0
1290,,Passive,0,50,60,2,PNR,MB,
1291,,Passive,0,50,60,2,PNR,MB,
1292,,Passive,0,50,60,2,PNR,MB,
1293,,"Active - FLB",0,1200,50,2,ONT,ON,
1294,,"Active - FLB",0,3500,0,4,PNR,SK,
1295,"Foothill Main Ld2 CN",Passive,0,8054,10,2,PNR,AB,2
1296,,"Active - FLB",0,10000,15,2,ONT,ON,
1297,,"Active - FLB",0,500,60,2,ONT,ON,
1298,,"Active - FLB",0,500,60,2,ONT,ON,
1299,,"Active - FLB",0,500,60,2,ONT,ON,
1300,,"Active - FLB",0,500,60,2,ONT,ON,
1301,,"Active - FLBG",0,26000,30,4,ONT,ON,
1302,,"Active - FLBG",0,324,80,2,PNR,AB,
1303,,"Active - FLBG",0,75,95,1,ONT,ON,
1304,,Passive,0,75,35,2,PNR,AB,
1305,,Passive,0,59,50,2,PNR,AB,
1306,,"Active - FLBG",0,830,60,2,PNR,SK,
1307,,"Active - FLBG",0,3208,50,2,ONT,ON,
1308,,Passive,0,50,60,2,PNR,MB,
1309,,"Active - FLBG",0,752,80,2,PNR,AB,
1310,,"Active - FLBG",0,2120,75,2,QUE,QC,
1311,,"Active - FLB",0,5000,30,2,PNR,SK,
1312,,"Active - FLBG",0,6956,50,2,ONT,ON,
1313,,"Active - FLBG",0,1500,60,1,ONT,ON,
1314,,Passive,0,80,80,2,PNR,SK,
1315,,Passive,0,71,55,2,PNR,AB,
1316,,Passive,0,71,55,2,PNR,AB,
1317,,"Active - FLB",0,350,50,2,PNR,SK,
1318,,"Active - FLB",0,1300,70,2,ONT,ON,
1319,,"Active - FLBG",0,350,80,2,ONT,ON,
1320,,"Active - FLBG",0,1000,65,2,ONT,ON,
1321,,Passive,0,30,60,2,PNR,MB,
1322,,"Active - FLBG",0,1110,50,2,PNR,MB,
1323,,"Active - FLBG",0,7500,40,2,ONT,ON,
1324,,"Active - FLBG",0,980,0,2,ONT,ON,
1325,,"Active - FLBG",0,150,95,1,ONT,ON,
1326,,"Active - FLBG",0,2900,40,4,QUE,QC,
1327,,"Active - FLBG",0,350,80,2,ONT,ON,
1328,,"Active - FLBG",0,350,80,2,ONT,ON,
1329,,"Active - FLBG",0,12010,50,2,QUE,QC,
1330,,"Active - FLBG",0,4500,30,2,PNR,AB,
1331,,"Active - FLB",0,450,70,2,ONT,ON,
1332,,"Active - FLB",0,650,60,2,PNR,SK,
1333,,"Active - FLBG",0,300,100,2,ONT,ON,
1334,,"Active - FLBG",0,300,100,2,ONT,ON,
1335,,"Active - FLBG",0,300,100,2,ONT,ON,
1336,,"Active - FLBG",0,1930,55,2,PNR,SK,
1337,,Passive,0,23000,10,6,QUE,QC,
1338,,"Active - FLB",0,10000,30,2,ONT,ON,
1339,,"Active - FLB",0,10000,30,2,ONT,ON,
1340,,"Active - FLBG",0,2224,50,2,PAC,BC,
1341,,Passive,0,250,30,2,PNR,MB,
1342,,"Active - FLB",0,1000,55,2,ONT,ON,
1343,,"Active - FLBG",0,500,60,2,ONT,ON,
1344,,"Active - FLBG",0,500,60,2,ONT,ON,
1345,,"Active - FLBG",0,3610,45,2,PAC,BC,
1346,,"Active - FLBG",0,2204,55,2,PNR,AB,
1347,,"Active - FLBG",0,60,100,1,ONT,ON,
1348,,"Active - FLB",0,500,70,2,ONT,ON,
1349,Massena,"Active - FLB",0,11020,25,4,QUE,QC,79
1350,,"Active - FLBG",0,800,60,2,ONT,ON,
1351,,"Active - FLBG",0,2872,0,2,PNR,AB,
1352,,"Active - FLB",0,526,60,2,ONT,ON,
1353,,"Active - FLBG",0,1800,55,2,ONT,ON,
1354,"Ja Lead","Active - FLB",0,46000,10,6,PNR,AB,0
1355,,Passive,0,113,55,2,PNR,AB,
1356,,"Active - FLBG",0,450,100,2,ONT,ON,
1357,,"Active - FLBG",0,450,100,2,ONT,ON,
1358,,"Active - FLBG",0,360,60,2,PNR,SK,
1359,,"Active - FLBG",0,35,60,2,ONT,ON,
1360,,"Active - FLBG",0,150,95,2,QUE,QC,
1361,,"Active - FLBG",0,2132,50,2,ONT,ON,
1362,,"Active - FLBG",0,1282,55,2,PNR,AB,
1363,,"Active - FLBG",0,5000,25,2,PNR,SK,
1364,,"Active - FLBG",0,1500,50,2,ONT,ON,
1365,,"Active - FLBG",0,2124,55,2,PNR,AB,
1366,,"Active - FLB",0,600,55,2,PAC,BC,
1367,,"Active - FLBG",0,920,60,2,PNR,MB,
1368,,"Active - FLB",0,8010,10,2,QUE,QC,
1369,,Passive,0,50,60,1,PNR,SK,
1370,,Passive,0,50,60,1,PNR,SK,
1371,,Passive,0,50,60,1,PNR,SK,
1372,,Passive,0,50,60,1,PNR,SK,
1373,,Passive,0,50,60,1,PNR,SK,
1374,,Passive,0,50,60,2,PNR,SK,
1375,,Passive,0,50,60,2,PNR,SK,
1376,,Passive,0,50,60,1,PNR,SK,
1377,,"Active - FLB",0,4000,40,2,ONT,ON,
1378,,"Active - FLB",0,662,55,2,ONT,ON,
1379,,Passive,0,75,80,2,PNR,SK,
1380,,"Active - FLBG",0,2000,60,2,ONT,ON,
1381,,"Active - FLBG",0,400,70,2,PNR,AB,
1382,,"Active - FLB",0,500,45,2,ONT,ON,
1383,,"Active - FLBG",0,3000,95,2,QUE,QC,
1384,,Passive,0,25,80,2,PNR,MB,
1385,,Passive,0,25,80,2,PNR,MB,
1386,,Passive,0,25,80,2,PNR,MB,
1387,,Passive,0,25,80,2,PNR,MB,
1388,,Passive,0,25,80,2,PNR,MB,
1389,,Passive,0,25,80,2,PNR,MB,
1390,,Passive,0,25,80,2,PNR,MB,
1391,,Passive,0,25,80,2,PNR,MB,
1392,,Passive,0,25,80,2,PNR,MB,
1393,,Passive,0,25,80,2,PNR,MB,
1394,"Silton Ind Lead","Active - FLB",0,14449,10,6,PNR,AB,0
1395,,"Active - FLBG",0,5404,45,2,PNR,AB,
1396,,Passive,0,50,80,2,PNR,MB,
1397,,Passive,0,50,80,2,PNR,MB,
1398,,Passive,0,75,55,1,PNR,SK,
1399,,"Active - FLBG",0,7142,50,2,PNR,MB,
1400,,"Active - FLBG",0,404,60,1,PNR,AB,
1401,,"Active - FLBG",0,400,60,2,ONT,ON,
1402,,"Active - FLB",0,350,60,2,ONT,ON,
1403,,"Active - FLBG",0,12604,35,2,PAC,BC,
1404,,"Active - FLBG",0,5550,40,2,PAC,BC,
1405,,"Active - FLBG",0,2150,60,2,QUE,QC,
1406,,"Active - FLB",0,610,60,2,PNR,MB,
1407,,"Active - FLBG",0,390,70,1,PNR,AB,
1408,"East & West Loop",Passive,0,3500,0,2,QUE,QC,1
1409,,"Active - FLBG",0,11000,40,2,ONT,ON,
1410,,"Active - FLBG",0,674,70,2,PNR,AB,
1411,,"Active - FLB",0,500,60,2,ONT,ON,
1412,,"Active - FLB",0,500,60,2,ONT,ON,
1413,,"Active - FLB",0,404,50,2,PAC,BC,
1414,,"Active - FLB",0,16000,15,2,ONT,ON,
1415,,"Active - FLB",0,500,70,2,ONT,ON,
1416,,Passive,0,25,70,2,PNR,MB,
1417,,Passive,0,25,70,2,PNR,MB,
1418,,Passive,0,25,70,2,PNR,MB,
1419,,Passive,0,25,70,2,PNR,MB,
1420,,Passive,0,2,80,2,PNR,SK,
1421,,"Active - FLBG",0,1000,55,2,PNR,SK,
1422,,"Active - FLBG",0,1200,50,2,PAC,BC,
1423,,"Active - FLB",0,7500,40,2,ONT,ON,
1424,,"Active - FLB",0,600,60,2,PNR,SK,
1425,,"Active - FLBG",0,80,100,2,ONT,ON,
1426,,"Active - FLBG",0,4600,45,4,PNR,MB,
1427,,"Active - FLBG",0,100,80,1,ONT,ON,
1428,,"Active - FLBG",0,450,60,2,ONT,ON,
1429,,"Active - FLBG",0,490,60,2,PNR,SK,
1430,,"Active - FLB",0,9200,20,4,PNR,AB,
1431,,"Active - FLBG",0,4500,50,2,ATL,NS,
1432,Chrysler,"Active - FLB",0,10668,10,6,ONT,ON,2
1433,,"Active - FLBG",0,1100,70,2,ONT,ON,
1434,,"Active - FLBG",0,1800,50,2,ONT,ON,
1435,"Lulu Island Ind Line","Active - FLB",0,10030,15,4,PAC,BC,14
1436,,"Active - FLBG",0,350,100,2,ONT,ON,
1437,,Passive,0,40,60,2,ONT,ON,
1438,,"Active - FLB",0,3508,40,2,ONT,ON,
1439,,"Active - FLBG",0,2574,75,2,QUE,QC,
1440,,"Active - FLBG",0,20000,35,4,ONT,ON,
1441,,Passive,0,20,50,2,PNR,SK,
1442,,Passive,0,20,50,2,PNR,SK,
1443,,Passive,0,20,50,2,PNR,SK,
1444,,Passive,0,20,30,1,PNR,SK,
1445,,"Active - FLBG",0,13500,35,4,ONT,ON,
1446,,"Active - FLBG",0,5006,45,2,PNR,AB,
1447,,"Active - FLBG",0,644,70,2,PNR,AB,
1448,,"Active - FLBG",0,3938,75,2,QUE,QC,
1449,,"Active - FLBG",0,300,80,2,ONT,ON,
1450,,"Active - FLBG",0,300,80,2,ONT,ON,
1451,,"Active - FLBG",0,300,80,2,ONT,ON,
1452,,"Active - FLBG",0,300,80,2,ONT,ON,
1453,,"Active - FLBG",0,620,50,2,PNR,MB,
1454,,"Active - FLBG",0,4940,45,2,PNR,AB,
1455,,Passive,0,40,80,2,PNR,MB,
1456,,"Active - FLBG",0,400,60,2,ONT,ON,
1457,,"Active - FLB",0,700,50,2,ONT,ON,
1458,,"Active - FLBG",0,400,100,2,ONT,ON,
1459,,"Active - FLBG",0,400,80,2,ONT,ON,
1460,,"Active - FLBG",0,1990,50,2,PNR,MB,
1461,,"Active - FLBG",0,1250,80,2,QUE,QC,
1462,,"Active - FLBG",0,700,70,2,ONT,ON,
1463,"Tilbury Lead","Active - FLB",0,24100,10,4,PAC,BC,0
1464,,"Active - FLBG",0,550,70,2,ONT,ON,
1465,,Passive,0,77,55,2,ONT,ON,
1466,,"Active - FLBG",0,132,95,2,QUE,QC,
1467,,"Active - FLB",0,3000,30,4,PNR,SK,
1468,,"Active - FLBG",0,1000,65,2,ONT,ON,
1469,,Passive,0,202,60,2,QUE,QC,
1470,,"Active - FLBG",0,2573,45,2,PNR,AB,
1471,,"Active - FLBG",0,10000,60,2,ONT,ON,
1472,,"Active - FLBG",0,10000,40,2,ONT,ON,
1473,,Passive,0,102,55,2,PNR,AB,
1474,,"Active - FLBG",0,604,80,2,PNR,AB,
1475,,"Active - FLBG",0,13020,30,2,QUE,QC,
1476,,Passive,0,61,55,2,PNR,AB,
1477,,"Active - FLBG",0,60,100,2,ONT,ON,
1478,,"Active - FLBG",0,11200,35,2,ONT,ON,
1479,,"Active - FLBG",0,6300,50,2,QUE,QC,
1480,,"Active - FLB",0,2600,45,2,PNR,SK,
1481,,"Active - FLBG",0,250,100,2,ONT,ON,
1482,,Passive,0,50,60,2,ONT,ON,
1483,,Passive,0,50,60,2,ONT,ON,
1484,,Passive,0,50,60,2,ONT,ON,
1485,,Passive,0,50,60,2,ONT,ON,
1486,,Passive,0,50,60,2,ONT,ON,
1487,,Passive,0,50,60,2,ONT,ON,
1488,,Passive,0,50,60,2,ONT,ON,
1489,,Passive,0,50,60,2,ONT,ON,
1490,,Passive,0,50,60,2,ONT,ON,
1491,,"Active - FLBG",0,800,60,2,PNR,MB,
1492,,"Active - FLB",0,27050,30,4,PAC,BC,
1493,,"Active - FLBG",0,10000,35,2,ONT,ON,
1494,,"Active - FLBG",0,10000,35,2,ONT,ON,
1495,,"Active - FLBG",0,10000,35,4,ONT,ON,
1496,,"Active - FLBG",0,10000,35,2,ONT,ON,
1497,,"Active - FLBG",0,1700,50,2,QUE,QC,
1498,"Dartmouth City",Passive,0,19010,10,2,ATL,NS,0
1499,,"Active - FLBG",0,1000,55,2,PNR,AB,
1500,,"Active - FLB",0,650,55,2,PNR,MB,
1501,"Strathcona Ind","Active - FLB",0,37910,10,4,PNR,AB,2
1502,,"Active - FLB",0,700,65,2,PAC,BC,
1503,,Passive,0,104,45,2,PNR,AB,
1504,,"Active - FLBG",0,11020,35,2,PAC,BC,
1505,,"Active - FLBG",0,11010,35,2,PAC,BC,
1506,,"Active - FLBG",0,11080,40,4,PNR,SK,
1507,,Passive,0,27,80,2,ONT,ON,
1508,,"Active - FLBG",0,3100,45,2,ATL,NB,
1509,,"Active - FLBG",0,330,60,2,PNR,SK,
1510,,"Active - FLB",0,9414,10,4,ONT,ON,
1511,,Passive,0,100,55,2,PNR,AB,
1512,,"Active - FLBG",0,50,100,2,ONT,ON,
1513,,"Active - FLBG",0,50,100,2,ONT,ON,
1514,,"Active - FLBG",0,50,100,2,ONT,ON,
1515,,"Active - FLBG",0,50,100,1,ONT,ON,
1516,,"Active - FLBG",0,4492,50,4,PNR,AB,
1517,,"Active - FLB",0,550,55,2,PNR,SK,
1518,,"Active - FLBG",0,3646,75,2,QUE,QC,
1519,,"Active - FLBG",0,4610,45,2,PNR,AB,
1520,,"Active - FLBG",0,4606,45,2,PNR,AB,
1521,,"Active - FLB",0,3600,40,2,ATL,NB,
1522,,"Active - FLBG",0,1000,70,2,ONT,ON,
1523,,"Active - FLBG",0,8000,35,3,PAC,BC,
1524,,"Active - FLB",0,138,60,2,ONT,ON,
1525,,Passive,1,50,50,1,PAC,BC,
1526,,"Active - FLB",0,1100,55,2,ATL,NS,
1527,,"Active - FLB",0,11000,30,5,ONT,ON,
1528,,"Active - FLBG",0,15000,50,2,ONT,ON,
1529,,"Active - FLBG",0,1440,70,2,ATL,NB,
1530,,"Active - FLBG",0,25000,25,4,ONT,ON,
1531,,Passive,0,25,60,2,PNR,MB,
1532,,Passive,0,50,60,2,PNR,MB,
1533,,"Active - FLBG",0,1150,80,2,QUE,QC,
1534,,"Active - FLBG",0,700,80,2,PNR,SK,
1535,,"Active - FLB",0,7338,40,2,PNR,AB,
1536,,Passive,0,100,80,1,QUE,QC,
1537,,"Active - FLBG",0,10356,35,2,PNR,MB,
1538,,"Active - FLBG",0,3510,75,2,QUE,QC,
1539,Airport,"Active - FLB",0,38433,10,6,PNR,SK,0
1540,,Passive,0,30,80,2,PNR,AB,
1541,,"Active - FLBG",0,960,70,2,ONT,ON,
1542,,"Active - FLBG",0,960,70,2,ONT,ON,
1543,,"Active - FLB",0,1600,65,2,ATL,NS,
1544,,"Active - FLB",0,1404,50,2,ATL,NB,
1545,,"Active - FLBG",0,650,80,2,QUE,QC,
1546,,Passive,0,100,30,2,PNR,SK,
1547,,"Active - FLBG",0,2400,45,2,QUE,QC,
1548,,"Active - FLB",0,150,80,2,QUE,QC,
1549,,"Active - FLBG",0,604,70,2,ONT,ON,
1550,,"Active - FLB",0,500,70,2,ONT,ON,
1551,,"Active - FLBG",0,230,80,2,PNR,MB,
1552,,"Active - FLBG",0,10000,40,2,ONT,ON,
1553,,"Active - FLBG",0,10000,30,2,ONT,ON,
1554,,"Active - FLBG",0,12004,50,4,PAC,BC,
1555,,"Active - FLBG",0,8900,60,2,ONT,ON,
1556,,"Active - FLBG",0,15000,50,4,ONT,ON,
1557,,"Active - FLB",0,2500,65,2,ATL,NB,
1558,,"Active - FLB",0,300,70,2,ONT,ON,
1559,,"Active - FLB",0,300,70,2,ONT,ON,
1560,,"Active - FLBG",0,1380,65,2,QUE,QC,
1561,,Passive,0,10,0,2,ONT,ON,
1562,,"Active - FLBG",0,350,60,2,ONT,ON,
1563,,"Active - FLBG",0,1600,70,2,ONT,ON,
1564,,"Active - FLB",0,5200,40,2,PAC,BC,
1565,,"Active - FLB",0,637,55,2,ONT,ON,
1566,,"Active - FLB",0,7909,30,2,PNR,AB,
1567,,"Active - FLB",0,1600,50,2,ONT,ON,
1568,,"Active - FLB",0,13000,15,4,ONT,ON,
1569,,"Active - FLBG",0,1700,80,2,QUE,QC,
1570,,Passive,0,511,35,2,PNR,AB,
1571,,"Active - FLBG",0,1280,50,2,PNR,SK,
1572,,"Active - FLB",0,960,55,2,ONT,ON,
1573,,"Active - FLBG",0,500,60,2,ONT,ON,
1574,,"Active - FLBG",0,500,60,2,ONT,ON,
1575,,"Active - FLBG",0,22000,35,4,ONT,ON,
1576,,"Active - FLB",0,550,80,2,QUE,QC,
1577,,Passive,0,100,50,2,ATL,NB,
1578,,"Active - FLB",0,300,60,2,ONT,ON,
1579,,Passive,0,40,60,1,PNR,SK,
1580,,"Active - FLBG",0,4306,60,2,ONT,ON,
1581,"Industrial Lead 4","Active - FLB",0,27810,5,4,PNR,AB,0
1582,,"Active - FLBG",0,4304,40,2,PAC,BC,
1583,,"Active - FLBG",0,490,60,2,PNR,MB,
1584,,"Active - FLBG",0,1675,80,2,QUE,QC,
1585,,"Active - FLB",0,340,80,2,PNR,SK,
1586,,"Active - FLBG",0,370,60,2,PNR,SK,
1587,,"Active - FLBG",0,869,65,2,ONT,ON,
1588,,"Active - FLBG",0,11010,30,2,QUE,QC,
1589,,"Active - FLBG",0,2500,60,2,ONT,ON,
1590,,"Active - FLBG",0,1100,75,2,ATL,NS,
1591,,"Active - FLBG",0,26000,35,4,PNR,AB,
1592,,"Active - FLB",1,2567,25,2,PNR,MB,
1593,,Passive,0,220,45,2,PNR,AB,
1594,,"Active - FLBG",0,3000,30,2,PNR,AB,
1595,,"Active - FLBG",0,100,95,1,ONT,ON,
1596,,"Active - FLBG",0,4941,35,2,PNR,MB,
1597,,"Active - FLB",0,225,95,2,ONT,ON,
1598,,"Active - FLBG",0,12700,45,2,ONT,ON,
1599,,"Active - FLBG",0,300,80,2,PNR,SK,
1600,,"Active - FLB",0,18004,10,2,PAC,BC,
1601,,Passive,0,50,50,2,PNR,MB,
1602,,"Active - FLBG",0,3480,0,5,QUE,QC,
1603,,"Active - FLBG",0,390,30,2,PNR,MB,
1604,,"Active - FLBG",0,16000,35,4,ONT,ON,
1605,,"Active - FLBG",0,1504,40,2,PAC,BC,
1606,"Edminston Lead",Passive,0,4700,10,2,PNR,AB,0
1607,,"Active - FLBG",0,400,80,2,ONT,ON,
1608,,"Active - FLBG",0,12000,40,2,ONT,ON,
1609,,"Active - FLB",0,5000,15,4,PNR,AB,
1610,,Passive,0,3000,10,2,PNR,MB,
1611,"Truro Ind Park",Passive,0,6600,15,2,ATL,NS,0
1612,,Passive,0,50,60,2,ONT,ON,
1613,,"Active - FLB",0,8000,10,3,ONT,ON,
1614,,"Active - FLBG",0,216,100,2,ONT,ON,
1615,,"Active - FLBG",0,81,95,2,ONT,ON,
1616,,"Active - FLBG",0,440,70,2,PNR,MB,
1617,,"Active - FLBG",0,308,60,2,PNR,AB,
1618,,"Active - FLB",0,12305,15,4,ONT,ON,
1619,,"Active - FLB",0,1000,60,2,ONT,ON,
1620,,"Active - FLBG",0,1000,75,2,ONT,ON,
1621,,"Active - FLBG",0,300,65,2,PAC,BC,
1622,,"Active - FLBG",0,1028,55,4,ONT,ON,
1623,,"Active - FLB",0,3800,40,4,QUE,QC,
1624,,Passive,0,25,80,2,ONT,ON,
1625,,"Active - FLB",0,500,60,2,PNR,SK,
1626,,"Active - FLBG",0,325,100,2,ONT,ON,
1627,,Passive,0,40,60,1,PNR,SK,
1628,,"Active - FLBG",0,210,80,2,PNR,MB,
1629,,Passive,0,30,80,2,PNR,SK,
1630,,Passive,0,30,80,2,PNR,SK,
1631,,Passive,0,30,80,2,PNR,SK,
1632,,Passive,0,30,80,2,PNR,AB,
1633,,"Active - FLB",0,4000,55,2,ATL,NS,
1634,,Passive,0,60,80,2,PNR,SK,
1635,,"Active - FLBG",0,1600,60,2,QUE,QC,
1636,,"Active - FLBG",0,285,80,2,PNR,SK,
1637,,"Active - FLBG",0,25500,20,4,PNR,AB,
1638,,"Active - FLBG",0,600,60,2,ONT,ON,
1639,,"Active - FLBG",0,2500,50,2,ONT,ON,
1640,,Passive,0,20,80,2,PNR,MB,
1641,,Passive,0,20,80,2,PNR,MB,
1642,,Passive,0,20,80,2,PNR,MB,
1643,,Passive,0,20,80,2,PNR,MB,
1644,,Passive,0,20,80,2,PNR,MB,
1645,,Passive,0,20,80,2,PNR,MB,
1646,,Passive,0,20,80,2,PNR,MB,
1647,,Passive,0,20,80,2,PNR,MB,
1648,,Passive,0,20,80,2,PNR,MB,
1649,,Passive,0,20,80,2,PNR,MB,
1650,,Passive,0,20,80,2,PNR,MB,
1651,,Passive,0,50,80,2,ONT,ON,
1652,,"Active - FLBG",0,750,55,2,ONT,ON,
1653,,"Active - FLB",0,593,55,2,ONT,ON,
1654,,"Active - FLBG",0,800,65,2,ONT,ON,
1655,,"Active - FLBG",0,2460,45,2,PNR,SK,
1656,,"Active - FLBG",0,1100,60,2,ONT,ON,
1657,,"Active - FLB",0,402,55,2,PAC,BC,
1658,,Passive,0,30,70,2,PNR,AB,
1659,,Passive,0,30,70,2,PNR,AB,
1660,,Passive,0,30,70,1,PNR,AB,
1661,,"Active - FLBG",0,200,100,2,ONT,ON,
1662,,"Active - FLB",0,400,60,2,ONT,ON,
