"Unnamed: 19","Unnamed: 21","Unnamed: 23"
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
0,30,2
,0,1
,0,1
,0,2
,0,2
,0,2
0,0,2
,0,2
,0,2
,0,2
0,15,2
1,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,4
,0,2
,0,2
1,0,2
,0,2
1,0,2
1,20,2
0,25,2
0,25,2
0,30,1
0,25,2
1,25,2
1,20,2
1,10,2
0,10,2
0,5,2
0,5,2
0,30,2
1,0,2
1,30,2
0,25,2
1,10,2
0,30,1
0,25,1
,0,2
0,30,2
0,25,2
0,30,2
0,15,1
0,30,1
0,30,2
0,30,2
0,25,2
1,0,2
,0,2
1,30,2
0,30,2
1,0,2
1,0,2
1,0,2
0,0,2
0,25,2
1,0,2
1,15,2
0,25,2
,0,2
1,25,2
1,30,2
1,30,2
1,15,1
1,15,1
1,15,1
0,25,2
0,25,2
1,15,2
0,25,2
1,15,2
0,30,2
0,15,2
0,15,2
1,0,2
1,30,2
1,30,1
1,0,2
,0,2
1,5,2
1,10,2
,0,2
0,5,2
1,10,2
0,0,2
1,15,2
1,0,2
0,0,2
1,5,2
,0,2
1,10,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,1
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,4
,0,2
,0,2
,0,2
,0,2
,0,2
0,25,2
0,25,2
0,30,2
0,25,2
1,0,2
1,10,2
1,15,1
0,25,2
1,0,2
0,30,2
0,30,2
0,25,2
0,30,1
0,20,2
1,0,2
1,0,2
1,0,2
1,10,2
1,0,2
1,0,2
1,5,2
0,30,2
0,30,2
0,25,2
1,10,2
0,0,2
0,0,2
1,0,2
1,15,1
1,25,2
2,70,2
2,15,2
2,15,2
0,15,2
0,30,2
0,30,2
0,30,2
0,30,2
0,25,2
0,25,2
5,25,2
5,25,2
5,25,2
5,25,2
5,25,2
5,25,2
5,15,2
8,0,2
2,10,2
9,0,1
1,10,2
1,0,2
2,0,2
0,25,2
16,30,2
4,30,1
4,30,2
10,40,1
2,30,1
2,30,2
1,30,2
4,30,2
4,30,2
4,30,2
4,30,1
4,30,2
4,30,1
4,30,1
4,30,2
4,30,1
5,0,1
5,0,1
5,65,1
5,70,1
5,0,1
5,60,1
2,30,2
6,25,2
8,35,2
4,35,1
1,25,2
2,25,2
2,25,2
2,25,2
2,25,2
6,25,2
6,20,2
6,25,2
1,30,2
1,30,2
1,25,2
3,40,2
1,25,2
29,0,2
1,25,2
2,25,2
3,25,2
2,30,2
19,30,2
12,35,2
12,0,2
4,25,2
31,30,1
10,35,1
10,35,1
10,35,1
26,40,1
3,75,2
3,75,2
3,0,2
6,0,1
1,35,2
1,35,2
1,35,2
2,40,1
4,40,1
4,30,2
4,40,1
4,40,2
4,40,2
4,40,1
12,30,2
12,30,2
12,30,2
12,30,2
12,30,2
12,30,2
12,30,2
1,30,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
12,50,1
12,50,1
12,50,1
5,40,2
5,40,2
5,0,2
5,40,2
5,0,2
5,40,2
5,40,2
0,30,2
1,20,2
28,0,2
1,30,2
1,30,2
1,30,2
1,30,2
1,25,1
1,25,1
1,25,1
1,25,1
1,30,1
1,30,2
1,30,1
1,30,2
1,30,2
1,30,2
1,30,1
1,25,1
1,25,1
1,30,1
1,30,2
0,15,2
4,40,1
4,40,1
14,20,1
2,25,2
2,25,2
2,25,2
1,25,2
2,15,2
2,25,2
2,15,2
2,25,2
2,25,2
2,25,2
2,25,2
2,25,2
2,25,2
2,25,2
2,25,2
2,25,2
2,25,2
2,25,1
2,25,2
2,25,1
1,25,2
2,25,2
2,25,2
2,25,1
2,25,1
1,25,2
2,25,2
2,25,2
2,25,2
2,25,2
2,25,2
2,25,2
2,25,2
2,25,2
1,25,1
1,25,2
2,25,2
2,25,2
2,25,2
2,25,2
3,20,2
5,55,2
5,55,1
5,55,1
5,55,1
1,10,2
1,15,2
3,70,1
3,75,1
3,75,1
3,65,1
3,60,1
3,60,1
3,60,1
3,60,1
3,60,1
3,60,1
3,75,1
3,60,1
3,75,1
3,75,1
3,65,1
3,0,1
3,75,1
3,55,2
3,60,1
3,60,1
3,60,1
3,60,1
3,60,1
3,60,2
3,75,1
3,60,1
3,65,1
3,65,1
3,65,1
3,65,1
3,30,1
3,60,1
3,60,1
3,60,1
3,30,1
3,30,1
3,60,1
3,60,1
3,60,1
3,30,2
4,50,1
6,40,2
6,0,1
6,0,1
6,0,1
6,0,1
2,40,1
2,50,2
6,30,2
6,25,1
2,30,2
0,40,2
1,10,2
2,30,2
1,25,2
9,40,1
9,40,1
9,40,1
5,0,1
5,0,1
5,0,1
18,30,2
11,0,2
2,30,2
5,20,2
5,10,2
5,0,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,0,2
5,0,2
5,20,2
5,20,2
5,0,2
5,20,2
5,20,2
5,15,2
5,30,2
5,0,2
5,0,2
5,0,2
5,20,2
5,0,2
5,0,2
5,20,2
5,0,2
5,10,2
14,30,1
14,30,1
14,30,2
14,30,1
14,30,1
6,21,1
26,0,2
3,25,1
1,10,2
1,30,2
3,75,1
26,0,2
24,30,1
5,20,1
1,30,1
1,25,1
1,30,2
1,25,1
1,25,2
1,30,2
4,50,4
0,30,2
0,30,2
1,15,2
4,0,2
1,30,2
4,0,2
2,0,2
1,15,2
1,30,2
2,45,2
2,45,2
1,40,2
1,40,2
1,40,2
1,40,2
1,40,2
1,40,2
1,40,2
1,40,2
1,40,2
1,40,2
2,35,1
1,5,2
0,15,2
2,0,2
4,0,2
1,20,2
2,5,1
4,30,2
8,10,1
0,15,2
4,0,2
4,0,2
2,10,2
6,45,2
6,45,2
6,45,2
6,45,2
6,0,2
6,0,2
6,0,2
2,10,1
2,5,1
0,25,2
6,10,1
3,75,1
1,15,2
11,45,1
25,15,2
25,0,2
1,25,1
1,25,2
1,0,2
1,0,2
0,30,2
2,10,2
2,20,2
1,40,2
21,10,1
21,10,1
4,20,1
3,35,2
3,30,2
2,10,2
2,25,2
14,30,1
14,30,1
4,25,1
4,25,1
4,25,1
3,75,1
3,30,1
5,0,1
0,30,2
1,20,2
1,30,2
0,25,2
0,25,2
0,25,2
0,0,1
0,25,2
0,20,2
0,25,2
0,40,1
0,30,1
0,30,2
2,0,2
2,0,2
1,0,2
1,0,2
1,20,2
1,20,2
1,0,2
0,30,2
0,30,2
0,35,1
2,30,1
0,25,2
0,30,2
0,30,2
0,10,2
2,0,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
2,0,2
0,15,2
0,15,2
0,30,1
1,30,2
0,30,2
0,35,2
0,25,2
0,25,2
0,25,2
1,30,2
1,30,2
1,0,2
1,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
1,0,2
1,0,2
1,0,2
1,15,2
0,25,1
0,25,2
0,35,1
0,30,2
0,30,2
2,15,2
0,25,1
2,20,2
0,30,2
0,30,2
2,20,2
0,35,2
2,15,2
0,30,2
0,25,1
2,0,2
2,0,2
2,0,2
0,25,2
0,25,2
0,25,2
1,25,2
0,25,2
2,15,1
1,30,2
0,25,2
4,25,1
2,25,1
2,25,2
1,25,2
1,25,2
2,20,2
2,25,2
2,25,2
1,25,2
1,25,2
1,30,2
1,30,2
1,25,2
1,25,2
1,30,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,5,2
1,25,2
1,25,2
2,25,2
2,25,2
1,30,2
1,30,2
1,25,1
1,20,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
5,25,1
1,25,2
1,25,2
2,25,1
1,25,2
2,25,2
11,40,1
11,40,1
2,30,2
4,0,2
4,0,2
4,0,2
13,40,1
4,30,1
4,30,1
4,30,1
4,30,1
4,30,1
4,30,1
4,30,1
4,30,1
6,0,1
3,30,2
3,55,1
3,55,2
3,55,2
1,30,2
1,0,2
1,0,2
0,35,2
0,30,2
0,25,2
1,30,2
1,0,2
2,10,2
4,10,1
6,0,2
2,10,2
6,10,1
6,10,2
2,10,2
5,25,2
5,25,2
5,25,2
5,25,2
5,45,2
5,25,2
5,25,2
1,5,2
1,0,2
26,45,2
2,30,1
6,40,2
6,0,2
6,0,2
6,40,2
1,25,2
1,25,2
2,30,2
2,30,1
8,35,1
2,25,2
1,25,2
1,30,2
3,25,1
1,5,2
2,35,2
2,35,2
1,25,2
1,25,2
1,30,2
1,0,2
1,10,2
3,25,1
2,35,2
2,30,2
1,30,2
1,30,2
12,30,1
12,35,1
2,0,2
2,35,1
2,0,2
2,30,2
3,50,2
3,90,2
1,30,2
5,20,2
4,40,2
4,40,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,40,2
4,0,2
4,25,2
4,40,2
4,30,2
4,0,2
4,40,1
4,0,2
4,40,1
4,0,2
4,40,1
4,40,1
4,0,2
4,40,2
4,40,1
4,40,1
4,40,1
4,40,1
4,40,2
4,0,2
2,40,2
4,40,1
4,40,1
4,40,1
2,40,1
4,0,2
2,30,2
4,30,1
1,30,2
4,30,2
1,25,2
5,40,1
5,40,1
5,40,1
5,40,1
5,40,1
5,40,1
5,40,1
5,40,1
5,40,1
5,40,1
5,40,1
5,40,1
5,40,2
5,40,2
5,40,1
5,40,2
5,40,1
5,40,2
5,40,2
2,60,1
5,40,1
5,40,2
5,40,1
5,40,1
3,30,1
3,25,2
1,30,2
1,30,2
2,30,2
3,30,2
1,25,2
1,20,2
3,0,2
3,25,2
4,40,1
7,15,2
2,0,1
6,30,2
12,40,1
28,0,1
28,0,1
28,0,2
1,25,2
1,25,2
1,25,2
1,25,1
1,25,2
1,25,2
1,25,2
1,25,2
1,25,1
1,25,1
1,25,2
1,25,2
1,25,2
22,0,2
2,35,1
6,0,2
9,0,2
12,35,2
12,35,2
1,30,1
3,75,2
3,65,1
3,65,1
3,75,1
3,65,1
3,75,1
3,75,1
3,75,1
3,65,1
3,75,1
3,75,1
3,75,1
3,75,1
3,75,1
3,75,1
3,75,1
3,70,1
3,70,1
3,70,1
3,65,1
3,70,1
3,60,1
3,60,1
3,60,1
3,75,1
3,75,1
3,75,1
3,75,1
3,75,1
3,75,1
3,75,1
3,75,1
3,75,1
3,75,1
3,75,1
3,75,1
3,75,1
3,75,1
3,65,1
3,65,1
3,65,1
3,65,1
3,65,1
3,75,1
3,75,1
3,75,1
3,75,2
3,75,1
3,75,1
3,75,1
3,75,1
3,75,1
3,75,1
3,75,1
3,75,1
3,75,1
3,75,1
3,75,1
3,75,1
3,75,1
3,75,1
3,75,1
3,75,1
3,75,1
3,75,1
3,75,1
3,75,1
3,75,1
3,75,1
3,60,1
3,60,1
3,60,1
3,60,1
3,60,1
3,60,1
3,60,1
3,60,1
3,60,1
3,60,1
3,60,1
3,60,1
3,60,1
3,60,1
3,60,1
3,60,1
3,60,1
3,60,1
3,60,1
3,60,1
3,30,1
3,60,1
3,65,1
3,30,1
3,60,1
3,60,1
3,60,1
3,60,1
3,60,1
3,60,1
3,30,1
3,60,1
3,60,1
3,60,1
3,60,1
3,60,1
3,60,1
3,60,1
3,60,2
3,60,1
3,60,1
3,60,1
3,75,1
3,60,1
3,60,1
3,60,1
3,60,1
3,60,1
3,60,1
3,60,1
3,35,1
2,50,1
2,50,1
4,40,1
4,40,1
27,0,1
27,0,1
28,25,2
4,30,1
3,40,2
3,40,2
3,40,1
3,40,2
3,40,2
3,40,1
3,40,1
3,40,1
3,40,1
3,40,1
3,40,1
3,40,1
3,40,1
3,40,1
3,40,2
3,40,1
3,40,1
3,40,1
3,40,1
3,40,1
3,40,1
3,40,2
3,30,2
1,30,2
4,0,2
1,15,2
1,25,2
1,25,2
2,0,2
1,30,2
1,30,2
2,15,2
11,35,1
4,50,2
4,30,2
4,40,2
1,25,2
3,50,1
3,40,1
3,40,1
3,40,1
3,40,1
3,40,1
3,40,1
3,40,2
2,25,2
1,20,2
9,50,1
26,0,1
11,55,1
3,40,1
3,40,2
2,5,2
1,25,2
1,25,2
1,25,2
1,25,1
1,25,1
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,1
1,25,2
1,25,1
1,25,2
3,40,2
2,30,2
4,10,1
4,10,1
4,30,2
1,10,2
14,35,1
14,35,1
14,35,1
14,35,1
14,35,1
2,15,2
10,15,1
1,20,2
2,10,1
4,45,2
4,45,1
1,10,2
1,15,2
1,15,2
33,25,1
0,0,4
0,5,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,40,1
5,40,1
5,20,2
5,35,2
1,5,2
1,25,2
25,0,2
6,10,2
5,30,2
1,25,2
3,0,2
3,0,2
3,0,2
3,0,2
3,0,2
3,0,2
1,25,2
39,0,2
4,25,1
1,25,2
2,25,2
2,25,2
2,25,2
2,25,2
4,30,2
4,40,2
1,25,2
4,30,2
1,25,2
4,25,1
4,25,1
1,30,2
2,25,2
4,25,1
4,20,2
2,25,2
4,30,1
11,50,1
1,25,2
0,30,2
2,15,2
1,30,2
6,10,2
0,25,2
1,30,2
2,25,2
4,30,1
4,35,1
4,30,1
1,25,2
1,30,1
1,25,2
1,25,2
5,35,1
2,25,1
4,25,1
3,40,1
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
3,0,2
3,0,2
2,0,2
2,0,2
2,0,2
1,0,2
0,35,2
2,0,2
6,10,2
1,20,2
0,25,2
1,0,2
3,20,2
2,25,2
1,25,2
6,0,2
1,20,2
4,0,2
8,0,2
8,40,2
12,10,1
13,40,1
1,25,2
1,25,2
1,25,2
1,25,1
1,25,1
0,25,2
1,0,2
0,15,2
3,55,1
3,55,1
3,55,1
3,55,1
3,55,1
3,55,1
3,55,1
2,40,2
3,40,1
2,5,2
2,5,2
3,30,2
3,75,1
19,0,2
4,30,2
4,30,1
4,30,2
12,25,2
1,0,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
1,20,2
0,30,2
0,30,2
1,20,2
1,20,2
1,20,2
0,5,2
0,15,2
1,0,2
0,30,2
0,30,2
0,15,2
0,30,2
0,30,2
0,30,2
0,30,2
0,15,2
0,30,2
0,30,2
0,30,2
0,10,2
0,10,2
5,30,2
2,30,2
2,30,2
4,30,1
1,25,2
10,40,2
2,30,2
2,30,2
2,30,2
2,30,1
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,20,2
1,25,2
1,20,2
1,20,2
1,20,2
1,30,2
1,25,1
8,40,1
8,40,1
1,30,2
1,30,2
1,30,2
1,30,2
5,30,2
12,25,2
12,25,2
12,40,2
12,25,1
12,25,1
12,25,2
12,25,1
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,1
1,25,1
1,25,2
1,25,1
1,25,1
1,25,1
1,25,1
1,25,2
1,25,1
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,30,2
1,25,2
1,25,2
1,25,1
1,25,2
1,30,1
1,25,1
1,30,2
1,25,2
1,30,1
1,25,1
1,30,2
1,25,2
1,25,2
1,25,2
1,25,1
1,25,2
1,25,1
1,25,1
1,25,2
1,20,2
1,25,2
1,25,2
1,25,2
1,25,2
1,30,2
1,25,2
1,30,2
1,30,2
1,30,2
1,30,2
1,25,1
1,25,2
1,25,2
1,30,1
1,25,2
1,20,2
1,25,1
1,25,1
1,25,1
1,25,1
1,30,1
1,30,1
1,30,2
1,30,2
1,30,1
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,30,1
1,25,2
1,25,2
1,25,2
1,30,2
1,25,1
1,25,2
1,25,1
1,25,2
1,25,2
1,25,2
1,25,1
1,25,1
1,25,2
1,25,2
1,25,2
1,30,2
1,25,1
1,25,2
1,25,1
1,25,1
1,25,2
1,25,2
1,25,2
1,30,2
1,25,2
1,25,1
1,25,2
1,25,1
1,25,1
1,25,2
1,25,2
1,25,2
1,30,1
1,25,1
1,25,2
1,25,2
1,25,1
1,25,2
1,25,2
1,25,2
1,25,1
1,25,2
1,30,1
1,30,2
1,30,2
1,25,2
1,35,2
1,25,2
1,25,2
1,30,2
1,25,2
1,25,2
1,25,1
1,25,2
3,45,2
2,25,1
3,30,2
0,25,2
0,20,2
1,15,2
0,25,2
0,25,2
1,0,2
1,0,2
1,0,2
0,30,2
0,30,1
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,35,2
0,25,2
0,25,1
0,30,2
0,25,1
0,25,2
0,30,2
0,25,2
0,35,2
1,0,2
0,35,2
0,35,1
0,35,2
0,25,2
0,25,2
1,0,2
1,0,1
0,25,2
0,30,2
0,25,2
0,25,2
0,25,2
5,25,2
5,25,2
6,0,2
5,25,2
5,25,2
1,25,2
5,35,2
5,35,2
5,35,2
5,35,2
5,35,2
5,35,2
5,35,2
5,35,2
5,35,2
5,35,2
5,35,2
5,35,2
5,35,2
5,35,2
5,35,2
5,35,2
5,35,2
5,35,2
2,35,1
5,35,2
2,40,1
5,35,2
3,0,1
0,30,2
3,20,2
12,45,1
2,30,2
4,0,2
0,10,2
2,10,1
4,25,2
4,30,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
3,50,1
9,35,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,40,1
4,40,1
4,40,1
2,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,25,1
4,40,1
4,40,1
4,40,2
4,40,2
4,30,2
4,30,2
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,2
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
2,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
4,40,1
6,30,2
1,15,2
1,35,2
12,40,1
0,30,2
1,25,2
1,25,2
1,40,2
2,25,2
6,15,1
6,0,1
2,15,3
9,35,1
9,35,1
9,35,1
9,0,2
3,75,1
2,0,2
2,10,2
3,10,2
23,40,1
1,25,2
1,25,2
3,40,1
3,40,1
3,0,2
3,30,2
9,75,1
1,25,2
21,10,1
21,10,1
21,10,1
1,10,2
6,40,1
5,0,2
5,15,2
1,20,2
5,20,2
5,20,2
5,20,2
11,40,1
3,0,2
3,40,2
3,0,2
1,0,2
4,0,1
4,15,1
4,25,2
8,0,2
1,10,1
1,10,2
1,10,2
0,5,2
0,30,2
0,30,2
0,25,2
0,25,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,25,2
1,20,2
1,20,2
1,0,2
1,0,2
1,0,2
1,0,2
0,25,2
2,0,2
2,0,2
2,0,2
1,10,2
1,0,2
1,10,2
1,15,2
1,0,2
1,0,2
0,35,2
2,0,2
1,10,2
1,20,2
0,15,2
1,10,2
1,10,2
0,35,2
1,0,2
1,0,2
0,25,2
1,10,2
2,5,2
1,10,2
1,10,2
0,25,2
0,25,2
0,25,2
0,25,2
0,35,2
0,35,2
0,35,2
0,35,2
0,35,2
2,0,2
0,30,2
0,0,2
0,30,2
0,30,2
1,10,2
1,15,2
1,0,2
0,30,2
1,5,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
2,20,1
0,10,2
0,25,2
2,20,1
2,20,1
1,0,2
0,10,2
1,0,2
2,20,1
2,20,1
1,0,2
0,30,2
1,10,1
2,0,2
1,15,2
1,15,2
1,0,2
2,10,2
1,25,2
0,15,2
1,0,2
1,10,2
1,10,1
1,10,2
1,0,2
2,5,1
0,35,2
2,20,2
2,20,2
2,20,2
1,5,2
1,25,2
1,30,2
1,30,2
9,50,1
4,10,1
4,10,1
4,10,1
4,0,2
4,0,2
2,0,2
4,0,2
4,15,1
2,30,1
2,15,1
2,25,2
2,0,2
1,0,2
0,5,2
2,0,2
0,5,2
2,10,2
2,15,2
40,0,1
40,0,1
40,0,1
40,0,1
1,15,2
2,60,2
2,5,2
2,0,4
3,30,2
2,25,2
2,25,2
0,40,1
1,25,2
1,25,2
39,15,1
1,0,2
1,10,2
1,10,2
1,10,2
1,10,2
4,25,1
1,25,2
1,25,2
10,25,2
4,0,2
5,30,1
25,0,2
2,20,2
1,30,2
2,35,2
2,10,4
2,25,2
2,0,2
4,0,2
5,25,1
1,10,2
1,0,2
1,10,2
1,15,2
1,10,2
0,0,2
,0,2
,0,2
,0,2
1,0,2
,0,2
,0,2
1,15,2
,0,2
1,10,2
5,55,1
5,25,2
1,10,2
15,15,2
1,10,2
1,25,2
1,20,2
1,20,2
1,20,2
0,15,2
4,25,2
3,20,2
8,40,1
4,20,1
8,50,1
4,30,2
2,30,2
5,30,2
5,30,2
5,30,1
32,0,1
2,30,2
2,30,1
1,5,2
2,30,2
1,30,2
1,30,2
1,25,2
2,30,2
1,30,2
1,20,2
2,30,2
2,30,2
2,30,1
2,30,1
2,30,1
2,30,1
2,30,
2,30,2
2,20,1
2,25,1
8,10,2
3,45,2
3,45,2
3,45,2
3,45,2
3,45,2
1,0,2
0,30,1
12,25,2
2,25,2
2,25,2
2,25,2
1,25,2
1,25,2
1,30,2
1,25,2
1,25,2
1,25,2
1,25,2
3,0,2
3,0,2
3,25,2
3,25,1
1,30,2
3,25,2
1,25,2
1,25,2
3,25,2
4,35,1
4,35,1
4,35,1
4,35,1
2,40,1
2,25,1
4,35,1
4,35,1
1,30,2
1,25,2
5,35,1
5,35,1
5,35,1
5,35,1
5,35,1
5,35,1
5,35,1
5,35,1
5,35,1
5,35,1
5,35,1
5,35,1
5,35,1
5,35,1
5,35,1
5,35,1
5,35,1
5,35,1
5,35,1
5,35,1
5,35,1
5,35,1
5,35,1
5,35,1
5,35,1
5,35,1
2,35,1
5,35,2
5,35,1
2,35,1
5,35,1
3,0,2
3,0,2
0,35,2
18,0,1
2,30,2
3,30,2
9,15,2
4,45,2
3,0,2
2,40,1
2,25,2
14,0,2
14,0,1
5,50,2
3,30,2
3,30,2
3,30,1
1,25,2
1,0,2
28,0,2
1,0,2
3,30,2
2,45,1
2,45,1
2,45,1
2,45,1
2,45,1
2,45,1
2,45,1
2,45,1
2,45,1
2,45,1
2,45,1
2,45,1
2,45,1
2,45,1
2,45,1
2,45,1
2,45,1
2,45,1
2,45,1
0,10,2
3,35,1
3,35,2
3,35,2
1,30,2
3,60,1
3,60,1
1,25,2
2,40,1
34,10,2
3,40,1
3,40,1
3,40,1
3,40,1
3,40,2
3,40,2
3,40,1
3,40,1
3,40,1
3,40,1
3,40,1
3,40,2
3,40,1
3,40,1
3,40,1
3,40,2
3,30,2
5,55,2
6,30,2
1,25,2
1,25,2
9,40,1
5,25,1
2,40,
4,40,2
2,35,1
7,30,1
1,30,2
4,0,2
4,10,2
1,0,2
1,10,2
1,15,2
1,15,2
3,75,2
2,15,2
2,0,2
2,0,2
3,35,1
3,75,1
4,40,2
5,0,2
5,0,2
3,40,1
1,25,1
1,10,2
4,15,1
0,30,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
0,30,2
2,25,2
0,25,2
2,0,2
2,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,15,1
0,10,2
0,0,2
8,0,1
16,0,2
1,10,1
0,30,2
0,25,2
2,0,2
10,0,1
1,5,2
2,10,1
1,10,2
1,0,2
3,40,2
1,10,4
1,35,2
0,30,2
0,25,2
0,25,2
1,20,2
1,20,2
0,10,2
1,0,2
0,25,2
1,20,2
,0,2
,0,2
,0,2
0,15,2
1,0,2
1,25,2
4,30,1
8,35,2
8,25,2
4,25,2
2,40,1
2,25,1
2,25,2
2,25,2
4,30,1
4,25,1
2,25,2
4,25,1
4,25,2
1,15,1
1,25,2
0,25,2
0,25,2
0,30,2
1,40,2
1,30,2
1,25,2
0,25,2
0,25,2
0,25,2
0,25,2
0,25,2
0,25,2
0,25,2
0,25,2
0,25,2
0,25,2
0,25,2
0,25,2
0,30,2
0,30,2
0,20,2
0,30,2
0,25,2
0,25,2
0,25,2
,0,2
0,25,1
0,30,2
,0,2
0,25,2
0,25,1
0,30,2
1,0,2
1,0,2
1,0,2
1,25,2
0,25,2
0,25,2
0,25,2
0,25,2
0,30,1
0,30,2
0,30,1
0,25,2
0,30,1
1,20,2
0,30,1
0,30,2
0,30,2
0,30,1
0,30,2
0,25,1
0,15,2
1,30,2
0,25,1
0,25,1
0,25,2
0,30,2
0,30,1
0,25,2
0,25,2
0,30,1
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,35,2
0,35,2
0,25,2
0,25,2
0,25,2
0,25,2
0,30,2
0,25,2
0,10,2
1,0,2
0,25,2
0,25,2
1,0,2
1,25,2
0,25,2
0,30,1
1,15,1
0,30,2
