AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,StopType,Street
1800WK31221,N,"Cumberland Ave",2007-11-01T00:00:00,Leigh,nr,"HOUSE 33",Shakerley,2007-11-01T00:00:00,MANTAGMD,,E0029305,"Cumberland Ave",BCT,"LANCASTER AVE"
1800NF05131,E,"Cumberland Ave",2007-11-01T00:00:00,,nr,"HOUSE 72",Cadishead,2007-11-01T00:00:00,MANTGJPD,,E0028666,"Cumberland Ave",BCT,"DUDLEY RD"
1800WF15081,W,"Cumberland Ave",2014-02-21T00:00:00,,nr,"HOUSE 24",Clifton,2014-02-21T00:00:00,MANPJGPG,"indicator amended",E0028726,"Cumberland Ave",BCT,"BILLY LN"
1800WF41371,E,"Cumberland Ave",2014-02-18T00:00:00,,opp,"HOUSE 10",Clifton,2014-02-18T00:00:00,MANPMDJT,"indicator amended",E0028726,"Cumberland Ave",BCT,"BILLY LN"
1800NF27071,W,"Cumberland Ave",2007-11-01T00:00:00,,adj,"HOUSE 61",Cadishead,2007-11-01T00:00:00,MANGJTAJ,,E0028666,"Cumberland Ave",BCT,"DUDLEY RD"
1800NF27072,SE,"Cumberland Avenue",2005-05-24T00:00:00,,"House 65","KITCHENER AVE",Cadishead,2005-05-24T00:00:00,,,E0028666,,BCT,"Dudley Road"
1800ED09021,E,"Cumberland Dr",2010-10-15T00:00:00,,"Stop L","HOUSE 36","Royal Oldham Hospital",2010-10-15T00:00:00,MANAMGMA,"NAMED AMENDED",N0075137,"Cumberland Dr",BCT,"SHEEPFOOT LN"
1800EDH0951,N,"Cumberland Dr (Nbnd)",2010-12-21T00:00:00,,,"CARLTON WAY","Royal Oldham Hospital",2010-12-21T00:00:00,,"LOCATION AMNEDED",N0075137,,BCT,"CUMBERLAND DR"
1800EDH0942,NW,"Cumberland Drive",2005-05-24T00:00:00,,"Sheepfoot Lane - Cumberland Dri","CUMBERLAND DRI","Royal Oldham Hospital",2005-05-24T00:00:00,,,N0075137,,BCT,"Sheepfoot Lane"
1800NB44031,N,"Cumberland Rd",2010-04-20T00:00:00,,nr,"FUNERAL HOME",Blackley,2010-04-20T00:00:00,MANDMDMG,"INDICATOR AMENDED",E0028557,"Cumberland Rd",BCT,"ROCHDALE RD"
1800SJ47771,N,"Cumberland Road",2015-01-30T00:00:00,,nr,"HOUSE 42","Sale Moor",2015-01-30T00:00:00,MANJTPDJ,"INDICATOR AMENDED",N0075139,"Cumberland Road",BCT,"DERBYSHIRE RD S"
1800SJ47631,S,"Cumberland Road",2015-01-30T00:00:00,,opp,"HOUSE 31","Sale Moor",2015-01-30T00:00:00,MANJTMWG,"INDICATOR AMENDED",N0075139,"Cumberland Road",BCT,"DERBYSHIRE RD S"
1800SB32811,N,"Cundiff Rd",2007-11-01T00:00:00,Manchester,nr,PARK,Chorltonville,2007-11-01T00:00:00,MANGWAGM,,E0028716,"Cundiff Rd",BCT,"BARLOW MOOR RD"
1800SB32821,S,"Cundiff Rd",2010-03-30T00:00:00,Manchester,opp,PARK,Chorltonville,2010-03-30T00:00:00,MANGWAGP,"INDICATOR AMENDED",E0028716,"Cundiff Rd",BCT,"BARLOW MOOR RD"
1800NC07131,SW,"Cunliffe Ave",2010-04-21T00:00:00,,nr,"HOUSE 259","Holcombe Brook",2010-04-21T00:00:00,MANDPAPW,"INDICATOR AMENDED",E0028828,"Cunliffe Ave",BCT,"BOLTON RD W"
1800NC07141,NE,"Cunliffe Ave",2010-03-29T00:00:00,,nr,"HOUSE 242","Holcombe Brook",2010-03-29T00:00:00,MANDPATA,"INDICATOR AMENDED",E0028828,"Cunliffe Ave",BCT,"BOLTON ROAD W"
1800SG15331,E,"Cunliffe St",2014-02-21T00:00:00,,nr,"HOUSE 1",Edgeley,2014-02-21T00:00:00,MANTGJDT,"INDICATOR AMENDED",N0074972,"Cunliffe St",BCT,"BLOOM ST"
1800ED08901,NE,"Curlew Rd",2010-04-15T00:00:00,,nr,"HOUSE 117",Holts,2010-04-15T00:00:00,MANAMGJD,"INDICATOR AMENDED",E0028846,"Curlew Rd",BCT,"WILDMOOR AVE"
1800ED08891,SW,"Curlew Rd",2007-11-01T00:00:00,,opp,"HOUSE 134",Holts,2007-11-01T00:00:00,MANAMGJA,,E0028846,"Curlew Rd",BCT,"WILDMOOR AVE"
1800EH21881,SW,"Curzon Rd",2007-11-01T00:00:00,,nr,"HOUSE 12","Hurst Brook",2007-11-01T00:00:00,MANDAMGA,,E0028874,"Curzon Rd",BCT,"KINGS RD"
1800SGH2702,S,"Curzon Road",2007-11-01T00:00:00,,"Woodlands Pk Rd","WOODLANDS PK RD","Little Moor",2007-11-01T00:00:00,,,E0029377,,BCT,"CURZON ROAD"
1800SGH2701,N,"Curzon Road",2007-11-01T00:00:00,,"Woodlands Pk Rd","WOODLANDS PK RD","Little Moor",2007-11-01T00:00:00,,,E0029377,,BCT,"CURZON ROAD"
1800NEH1711,N,"Cut Lane",2007-11-01T00:00:00,,Fisherfield,FISHERFIELD,Shawfield,2007-11-01T00:00:00,,,N0075146,,BCT,"CUT LANE"
1800NEH1712,S,"Cut Lane",2007-11-01T00:00:00,,Fisherfield,FISHERFIELD,Shawfield,2007-11-01T00:00:00,,,N0075146,,BCT,"CUT LANE"
1800WA40261,SE,"Cutacre Ln",2014-02-28T00:00:00,Salford,nr,"HOUSE 671",Greenheys,2014-02-28T00:00:00,MANPGMWJ,"indicator amended",N0077436,"Cutacre Ln",BCT,"SALFORD RD"
1800NEH1621,W,"Cutgate Rd (Wbd)",2007-11-01T00:00:00,Rochdale,W-bound,"Cutgate Rd (Wbd)",Passmonds,2007-11-01T00:00:00,,,E0029192,,BCT,"CUTGATE ROAD"
1800NEH1622,E,"Cutgate Road",2015-10-19T00:00:00,Rochdale,None,"Cutgate Road",Passmonds,2015-10-19T00:00:00,,,E0029192,,BCT,"CUTGATE ROAD"
1800NE48691,W,"Cutgate Shopping Ctr",2011-03-03T00:00:00,Rochdale,o/s,"SHOPPING CENTRE",Passmonds,2011-03-03T00:00:00,MANGDWAT,"name amended",E0029192,"Cutgate Shopping",BCT,"EDENFIELD RD"
1800NE48701,E,"Cutgate Shopping Ctr",2014-12-16T00:00:00,Rochdale,opp,"HOUSE 382",Passmonds,2014-12-16T00:00:00,MANGDWAW,"STOP LOCATION AMENDED",E0029192,"Cutgate Shopping",BCT,"EDENFIELD ROAD"
1800EDH3412,W,"Cutler Hill",2008-08-21T00:00:00,,"Nr Field","Cutler Hill",Failsworth,2008-08-21T00:00:00,,"NAME AMENDED",E0028385,,BCT,"CUTLER HILL"
1800EDH3411,W,"Cutler Hill (W Bnd)",2010-10-14T00:00:00,,"Nr Field","Cutler Hill (W Bnd)",Failsworth,2010-10-14T00:00:00,,"DIRECTION AMENDED",E0028385,,BCT,"CUTLER HILL"
1800ED02001,S,"Cutler Hill Rd",2007-11-01T00:00:00,,nr,"HOUSE 9",Failsworth,2007-11-01T00:00:00,MANAJTPG,,E0028385,"Cutler Hill Rd",BCT,"FAILSWORTH RD"
1800EDH1762,SE,"Cutler Hill Road",2007-11-01T00:00:00,,"Ashton Road","ASHTON ROAD",Failsworth,2007-11-01T00:00:00,,,E0028385,,BCT,"CUTLER HILL RD"
1800EDH3811,E,"Cutler Hill Road (E Bnd)",2010-10-14T00:00:00,,"Nr Field","Cutler Hill Road (E Bnd)",Failsworth,2010-10-14T00:00:00,,,E0028385,,BCT,"CUTLER HILL RD"
1800EDH1761,NW,"Cutler Hill Road (NWbnd)",2010-10-12T00:00:00,,"Ashton Road","ASHTON ROAD",Failsworth,2010-10-12T00:00:00,,"DIRECTION AMENDED",E0028385,,BCT,"CUTLER HILL RD"
1800EDH3751,SE,"Cutler Hill Road (SEbnd)",2010-10-12T00:00:00,,"Nr Field","Cutler Hill Road (SEbnd)",Failsworth,2010-10-12T00:00:00,,,E0028385,,BCT,"CUTLER HILL RD"
1800NFH0181,SE,"Cutnook La(Ebd - to def route)",2007-11-01T00:00:00,,"Heron Drive Opp","HERON DRIVE OPP",Irlam,2007-11-01T00:00:00,,,E0028884,,BCT,"CUTNOOK LANE"
1800NFH0191,NW,"Cutnook Lane(Wbd - to def rte)",2007-11-01T00:00:00,,"Parkstone Road","PARKSTONE ROAD",Irlam,2007-11-01T00:00:00,,,E0028884,,BCT,"CUTNOOK LANE"
1800NF27361,NE,"Cutnook Ln",2007-11-01T00:00:00,,opp,,Irlam,2007-11-01T00:00:00,MANGJTMP,,E0028884,"Cutnook Ln",BCT,"MERLIN RD"
1800NF27411,N,"Cutnook Ln",2007-11-01T00:00:00,,nr,"HOUSE 21",Irlam,2007-11-01T00:00:00,MANGJTPG,,E0028884,"Cutnook Ln",BCT,"SILVER ST"
1800NF27351,SW,"Cutnook Ln",2007-11-01T00:00:00,,nr,"HOUSE 8",Irlam,2007-11-01T00:00:00,MANGJTMJ,,E0028884,"Cutnook Ln",BCT,"MERLIN ROAD"
1800NFH0461,W,"Cypress Rd (Wbd)",2007-11-01T00:00:00,Salford,W-bound,"Cypress Rd (Wbd)","Alder Forest",2007-11-01T00:00:00,,,E0028253,,BCT,"CYPRESS ROAD"
1800EHH0941,NE,"Cypress Road",2007-11-01T00:00:00,,None,"Cypress Road",Greenside,2007-11-01T00:00:00,,,E0028477,,BCT,"CYPRESS ROAD"
1800EHH0942,SW,"Cypress Road",2007-11-01T00:00:00,,None,"Cypress Road",Greenside,2007-11-01T00:00:00,,,E0028477,,BCT,"CYPRESS ROAD"
1800NFH0451,NE,"Cypress Road",2007-11-01T00:00:00,Salford,None,"Cypress Road","Alder Forest",2007-11-01T00:00:00,,,E0028253,,BCT,"CYPRESS ROAD"
1800NFH0452,SW,"Cypress Road",2007-11-01T00:00:00,Salford,None,"Cypress Road","Alder Forest",2007-11-01T00:00:00,,,E0028253,,BCT,"CYPRESS ROAD"
1800NFH0462,E,"Cypress Road",2015-10-19T00:00:00,Salford,"Willow Road","WILLOW ROAD","Alder Forest",2015-10-19T00:00:00,,,E0028253,,BCT,"CYPRESS ROAD"
1800ED45091,W,"Dacres Rd",2007-11-01T00:00:00,,nr,"HOUSE 1",Greenfield,2007-11-01T00:00:00,MANATPMW,,E0028472,"Dacres Rd",BCT,"MANCHESTER RD"
1800ED45081,E,"Dacres Rd",2007-11-01T00:00:00,,opp,"SUB STATION",Greenfield,2007-11-01T00:00:00,MANATPMT,,E0028472,"Dacres Rd",BCT,"MANCHESTER RD"
1800WA42611,S,"Daffodil Rd",2014-02-25T00:00:00,,opp,"HOUSE 34","Harper Green",2014-02-25T00:00:00,MANPGWDM,"indicator amended",E0028741,"Daffodil Rd",BCT,"HARPER GREEN RD"
1800WA42601,N,"Daffodil Rd",2014-02-25T00:00:00,,nr,,"Harper Green",2014-02-25T00:00:00,MANPGWDJ,"indicator amended",E0028741,"Daffodil Rd",BCT,"HARPER GREEN RD"
1800WAH0012,SW,"Daffodil Road",2007-11-01T00:00:00,,"Bradford Road","BRADFORD ROAD",Highfield,2007-11-01T00:00:00,,,N0075010,,BCT,"DAFFODIL ROAD"
1800WAH0011,NE,"Daffodil Road (NEbnd)",2010-05-13T00:00:00,,"Bradford Road","BRADFORD ROAD",Highfield,2010-05-13T00:00:00,,"DIRECTION AMENDED",N0075010,,BCT,"DAFFODIL ROAD"
1800SG17001,NE,"Dairyground R",2014-02-21T00:00:00,,opp,"PINE LODGE","Pownall Green",2014-02-21T00:00:00,MANTGMTW,"INDICATOR AMENDED",E0029219,"Pine Lodge",BCT,"DAIRYGROUND RD"
1800SG16771,SW,"Dairyground R",2014-02-21T00:00:00,,o/s,"PINE LODGE","Pownall Green",2014-02-21T00:00:00,MANJGADM,"INDICATORR AMENDED",E0029219,"Pine Lodge",BCT,"DAIRYGROUND RD"
1800EB35161,NW,"Daisy Bank",2007-11-01T00:00:00,,opp,"HOUSE 46","Newton Heath",2007-11-01T00:00:00,MANAJMAJ,,E0029135,"Daisy Bank",BCT,"CULCHETH LN"
1800EB01671,NW,"Daisy Bank Rd",2010-03-25T00:00:00,,opp,CHURCH,Rusholme,2010-03-25T00:00:00,MANADGDP,"INDICATOR AMENDED",E0029284,"Daisy Bank Rd",BCT,"ANSON RD"
1800EB01801,E,"Daisy Bank Rd",2010-03-25T00:00:00,,opp,CHURCH,Longsight,2010-03-25T00:00:00,MANADGJT,"INDICATOR AMENDED",E0028994,"Daisy Bank Rd",BCT,"PLYMOUTH GR"
1800EB00031,SE,"Daisy Bank Rd",2010-03-25T00:00:00,,nr,"HOUSE 11",Rusholme,2010-03-25T00:00:00,MANADAGT,"LOCATION AMENDED",E0029284,"Daisy Bank Rd",BCT,"ANSON RD"
1800EB01841,W,"Daisy Bank Rd",2010-03-25T00:00:00,,nr,SCHOOL,Longsight,2010-03-25T00:00:00,MANADGMD,"INDICATOR AMENDED",E0028994,"Daisy Bank Rd",BCT,"PLYMOUTH GR"
1800WAR0701,,"Daisy Hill",2005-05-24T00:00:00,,"Leigh Road - Mabel Street","MABEL STREET","Daisy Hill",2005-05-24T00:00:00,,,E0028309,,RSE,"Leigh Road"
1800WA09231,NW,"Daisy Hill Church",2007-11-01T00:00:00,,o/s,CHURCH,"Daisy Hill",2007-11-01T00:00:00,MANJWMTM,,E0028309,"Daisy Hill Church",BCT,"LOWER LEIGH RD"
1800DAISYH0,,"Daisy Hill Rail Station",2005-02-02T00:00:00,,Entrance,,"Daisy Hill",2005-02-02T00:00:00,,,E0028309,,RSE,"Leigh Rd"
1800EH45251,E,"Daisy Hill Rd",2007-11-01T00:00:00,,nr,"HOUSE 43",Mossley,2007-11-01T00:00:00,MANDGWGJ,,E0029105,"Daisy Hill Rd",BCT,"WINTERFORD RD"
1800WA12871,N,"Daisy Hill Station",2007-11-01T00:00:00,,"Stop A","CAR PARK","Daisy Hill",2007-11-01T00:00:00,MANPAGDT,,E0028309,"Daisy Hill Stn.",BCT,"LEIGH ROAD"
1800WA35841,S,"Daisy Hill Stn",2008-02-08T00:00:00,,"Stop B","DAISY HILL STN","Daisy Hill",2008-02-08T00:00:00,MANPGMPA,"STOP MOVED",E0028309,"Daisy Hill Stn",BCT,"LEIGH RD"
1800EH36161,E,"Daisy Nook",2007-11-01T00:00:00,,at,STABLES,"Daisy Nook",2007-11-01T00:00:00,MANDATGJ,,E0028310,"Daisy Nook",BCT,"NEWMARKET RD"
1800EH36171,W,"Daisy Nook",2010-08-27T00:00:00,,in,,"Daisy Nook",2010-08-27T00:00:00,MANDATGM,"INDICATOR AMENDED",E0028310,"Daisy Nook",BCT,"NEWMARKET RD"
1800SG13011,N,"Daisy St",2014-02-13T00:00:00,,nr,PRINTERS,Heaviley,2014-02-13T00:00:00,MANJDMAM,"INDICATOR AMENDED",E0028783,"Daisy St",BCT,"HIGHER HILLGATE"
1800SG13021,S,"Daisy St",2007-11-01T00:00:00,,opp,MILLS,Heaviley,2007-11-01T00:00:00,MANJDMAP,,E0028783,"Daisy St",BCT,HILLGATE
1800SGH2131,W,"Daisy Way",2007-11-01T00:00:00,,"Andrew Lane","ANDREW LANE","High Lane",2007-11-01T00:00:00,,,E0028794,,BCT,"DAISY WAY"
1800SGH2132,E,"Daisy Way",2007-11-01T00:00:00,,"Andrew Lane","ANDREW LANE","High Lane",2007-11-01T00:00:00,,,E0028794,,BCT,"DAISY WAY"
1800WKH2602,N,"Dakins Road",2007-11-01T00:00:00,,"Hurst Street","HURST STREET","Dakins Road Estate",2007-11-01T00:00:00,,,N0074952,,BCT,"DAKINS ROAD"
1800WKH2601,N,"Dakins Road (Nbnd)",2010-05-24T00:00:00,,"Hurst Street","HURST STREET","Dakins Road Estate",2010-05-24T00:00:00,,"DIRECTION AMENDED",N0074952,,BCT,"DAKINS ROAD"
1800WKH4441,W,"Dakins Road (NWbnd)",2010-05-24T00:00:00,,"nr Hse 23","Dakins Road (NWbnd)","Dakins Road Estate",2010-05-24T00:00:00,,"DIRECTION AMENDED",N0074952,,BCT,"DAKINS ROAD"
1800WKH4401,S,"Dakins Road (Sbnd)",2010-05-24T00:00:00,,"nr Hse 8","Dakins Road (Sbnd)","Dakins Road Estate",2010-05-24T00:00:00,,"DIRECTION AMENDED",N0074952,,BCT,"DAKINS ROAD"
1800WKH1851,E,"Dakins Road Estate (Ebnd)",2010-05-24T00:00:00,,"Os house 83","DAKINS ROAD","Dakins Road Estate",2010-05-24T00:00:00,,"DIRECTION AMENDED",N0074952,,BCT,"BOW ROAD"
1800NF10381,N,"Dakota Ave",2015-08-14T00:00:00,,opp,"UK ASSISTANCE",Langworthy,2015-08-14T00:00:00,MANTWMJD,,N0076701,"Dakota Ave",BCT,"S LANGWORTHY RD"
1800EBH0311,S,"Dalbeattie St",2007-11-01T00:00:00,,,"PARKMOUNT RD",Blackley,2007-11-01T00:00:00,,,E0028557,,BCT,"DALBEATTIE ST"
1800NE08311,SW,"Dale Rd",2010-04-24T00:00:00,,opp,"HOUSE 10",Boarshaw,2010-04-24T00:00:00,MANDWPDP,"INDICATOR AMENDED",E0028562,"Dale Rd",BCT,"GREEN LN"
1800NE08251,W,"Dale Rd",2010-04-24T00:00:00,,nr,"HOUSE 148",Boarshaw,2010-04-24T00:00:00,MANDWPAT,"INDICATOR AMENDED",E0028562,"Dale Rd",BCT,"BOARSHAW RD"
1800NE08321,NE,"Dale Rd",2007-11-01T00:00:00,,nr,"HOUSE 3",Boarshaw,2007-11-01T00:00:00,MANDWPDT,,E0028562,"Dale Rd",BCT,"GREEN LN"
1800NEH1532,NW,"Dale Road",2007-11-01T00:00:00,,"Jubilee Road","JUBILEE ROAD",Boarshaw,2007-11-01T00:00:00,,,E0028562,,BCT,"DALE ROAD"
1800NEH3272,NW,"Dale Road",2007-11-01T00:00:00,,"Boarshaw Road","BOARSHAW ROAD",Boarshaw,2007-11-01T00:00:00,,,E0028562,,BCT,"DALE ROAD"
1800NEH1531,SE,"Dale Road",2007-11-01T00:00:00,,"Jubilee Road","JUBILEE ROAD",Boarshaw,2007-11-01T00:00:00,,,E0028562,,BCT,"DALE ROAD"
1800NEH3271,SE,"Dale Road",2007-11-01T00:00:00,,"Boarshaw Road","BOARSHAW ROAD",Boarshaw,2007-11-01T00:00:00,,,E0028562,,BCT,"DALE ROAD"
1800SGH2882,N,"Dale Road",2015-10-12T00:00:00,,"Dale Road","DALE ROAD","Rose Hill",2015-10-12T00:00:00,,,N0075134,,BCT,"WALTON DRIVE"
1800NC04961,SW,"Dale St",2010-04-21T00:00:00,,o/s,"BUS STATION",Radcliffe,2010-04-21T00:00:00,MANDMPGD,"INDICATOR AMENDED",E0029232,"Dale St",BCT,"DALE ST"
1800SG07911,E,"Dale St",2014-02-18T00:00:00,,nr,"HOUSE 41",Edgeley,2014-02-18T00:00:00,MANJAWJG,"INDICATOR AMENDED",N0074972,"Dale St",BCT,"VIENNA RD"
1800EB02561,SW,"Dale St",2010-04-13T00:00:00,,"Opp Premises 45","OPP PREMISES 45","Manchester City Centre",2010-04-13T00:00:00,MANADGWM,"STOP REMOVED",E0057786,"Dale St",BCT,"NEWTON ST"
1800EB00851,,"Dale St",2010-10-15T00:00:00,Manchester,"Stop E",BANK,"Piccadilly Gardens",2010-10-15T00:00:00,MANADAPA,"NAME AMENDED",N0075071,"Dale St",BCS,"LEVER ST"
1800EBH2041,NW,"Dale St (Nbd - to def rte)",2010-06-03T00:00:00,,"op Hotel","DUCIE ST","Manchester City Centre",2010-06-03T00:00:00,,,E0057786,,BCT,"DALE ST"
1800NC04962,E,"Dale Street",2006-01-20T00:00:00,,"Bus Station","RADCLIFFE B/STN",Bury,2006-01-20T00:00:00,,,E0028659,,BCT,"Dale Street"
1800EBH1821,SE,"Dale Street (Sbd define route)",2010-06-03T00:00:00,,Flats,"Dale Street (Sbd define route)","Manchester City Centre",2010-06-03T00:00:00,,"Direction amended",E0057786,,BCT,"DALE STREET"
1800EBH1881,NW,"Dale Street (to define route)",2007-11-01T00:00:00,Manchester,"Nr Bank","Dale Street (to define route)","Piccadilly Gardens",2007-11-01T00:00:00,,,N0075071,,BCT,"DALE STREET"
1800EBH1822,SE,"Dale Street (to define route)",2007-11-01T00:00:00,,Flats,"Dale Street (to define route)","Manchester City Centre",2007-11-01T00:00:00,,,E0057786,,BCT,"DALE STREET"
1800EBH0371,SE,"Dale Street (to define route)",2007-11-01T00:00:00,Manchester,"Lever Street","LEVER STREET","Piccadilly Gardens",2007-11-01T00:00:00,,,N0075071,,BCT,"DALE STREET"
1800ED12191,SW,"Dale View",2007-11-01T00:00:00,,opp,,Scouthead,2007-11-01T00:00:00,MANAMTDG,,E0029300,"Dale View",BCT,"OLDHAM RD"
1800NE07361,N,"Dale View",2007-11-01T00:00:00,,nr,"HOUSE 20","Smithy Bridge",2007-11-01T00:00:00,MANTGTGW,,E0029343,"Dale View",BCT,"MILNROW RD"
1800NE25611,S,"Dale View",2007-11-01T00:00:00,,opp,"HOUSE 25","Smithy Bridge",2007-11-01T00:00:00,MANGAPTM,,E0029343,"Dale View",BCT,"MILNROW RD"
1800NE25612,N,"Dale View",2006-05-31T00:00:00,,Ne2561,"DALE VIEW (OPP)","Smithy Bridge",2006-05-31T00:00:00,,,E0029343,,BCT,"Milnrow Road"
1800ED12181,NE,"Dale View",2007-11-01T00:00:00,,o/s,,Scouthead,2007-11-01T00:00:00,MANAMTDA,,E0029300,"Dale View",BCT,"OLDHAM RD"
1800NF28461,NE,"Dales Brow",2008-03-26T00:00:00,Salford,adj,"SUB STATION","Dales Brow",2008-03-26T00:00:00,MANGMAWA,"INDICATOR AMENDED",E0028313,"Dales Brow",BCT,"FOLLY LN"
1800NF28451,SW,"Dales Brow",2007-11-01T00:00:00,Salford,nr,"HOUSE 46","Dales Brow",2007-11-01T00:00:00,MANGMATW,,E0028313,"Dales Brow",BCT,"FOLLY LN"
1800NC06521,W,"Dales Ln",2010-04-21T00:00:00,,nr,"GOATS GATE PUB",Whitefield,2010-04-21T00:00:00,MANDMWJM,"INDICATOR AMENDED",E0029536,"Dales Ln",BCT,"RADCLIFFE NEW R"
1800NC07021,E,"Dales Ln",2010-04-21T00:00:00,,opp,"HOUSE 68",Whitefield,2010-04-21T00:00:00,MANDPAMG,"INDICATOR AMENDED",E0029536,"Dales Ln",BCT,"RADCLIFFE NEW R"
1800EH14821,S,"Dalesfield Cres",2014-10-15T00:00:00,,nr,"HOUSE 30",Mossley,2014-10-15T00:00:00,MANDADAW,"STOP NAME AMENDED",E0029105,"Dalesfield Cres",BCT,"MANSFIELD RD"
1800WK32561,E,"Dalkeith Rd",2007-11-01T00:00:00,Wigan,opp,"HOUSE 31","Castle Hill",2007-11-01T00:00:00,MANTAMPJ,,N0074931,"Dalkeith Rd",BCT,"HOLLINS RD"
1800WK11261,W,"Dalkeith Rd",2014-02-12T00:00:00,Wigan,nr,"HOUSE 14","Castle Hill",2014-02-12T00:00:00,MANTJAMD,"indicator amended",N0074931,"Dalkeith Rd",BCT,"HOLLINS RD"
1800WK32562,E,"Dalkeith Road",2006-05-31T00:00:00,Wigan,Wk3256,"DALKEITH RD OPP","Castle Hill",2006-05-31T00:00:00,,,N0074931,,BCT,"Hollins Road"
1800SB45871,NE,"Dallimore Rd",2007-11-01T00:00:00,Manchester,nr,"GRIFFIN HOUSE",Roundthorn,2007-11-01T00:00:00,MANGWTDM,,E0029271,"Dallimore Rd",BCT,"LEDSON RD"
1800SB45881,SW,"Dallimore Rd",2007-11-01T00:00:00,Manchester,opp,"I'NATIONAL HSE",Roundthorn,2007-11-01T00:00:00,MANGWTDP,,E0029271,"Dallimore Rd",BCT,"LEDSON RD"
1800WK05991,E,"Dalton Dr",2014-02-14T00:00:00,Wigan,nr,"HOUSE 1","Marus Bridge",2014-02-14T00:00:00,MANPTMPG,"indicator amended",N0075076,"Dalton Dr",BCT,"HIGHFLD GRGE AV"
1800SGH1222,NE,"Dalton Grove",2007-11-01T00:00:00,,"Derby Road","DERBY ROAD","Heaton Moor",2007-11-01T00:00:00,,,E0028779,,BCT,"DALTON GROVE"
1800SGH1221,SW,"Dalton Grove",2007-11-01T00:00:00,,"Derby Road","DERBY ROAD","Heaton Moor",2007-11-01T00:00:00,,,E0028779,,BCT,"DALTON GROVE"
1800ED02131,W,"Dalton St",2007-11-01T00:00:00,,nr,FISHWORLD,Chadderton,2007-11-01T00:00:00,MANAJTWD,,E0028692,"Dalton St",BCT,"MIDDLETON RD"
1800ED15991,S,"Daltry St",2010-09-17T00:00:00,,"Os Interfood Group","INTERFOOD GROUP","Lower Moor",2010-09-17T00:00:00,MANAPJDW,"STOP REMOVED",E0029020,"Daltry St",BCT,"SHAW RD"
1800NB43941,N,"Dam Head Medical Ctr",2015-03-20T00:00:00,,opp,"HOUSE 1215",Blackley,2015-03-20T00:00:00,MANDMDJD,"STOP LOCATION AMENDED",E0028557,"Dam Head Medical",BCT,"ROCHDALE RD"
1800NB43951,SW,"Dam Head Medical Ctr",2007-11-01T00:00:00,,o/s,"MEDICAL CENTRE",Blackley,2007-11-01T00:00:00,MANDMDJG,,E0028557,"Dam Head Medical",BCT,"ROCHDALE RD"
1800SG36021,E,"Damsteads Farm",2014-02-05T00:00:00,,opp,"HOUSE 269",Mellor,2014-02-05T00:00:00,MANJGDWT,"NAME AMENDED",E0029053,"Damsteads Farm",BCT,"LONGHURST LN"
1800SG36031,W,"Damsteads Farm",2014-02-05T00:00:00,,nr,"COACH HOUSE",Mellor,2014-02-05T00:00:00,MANJGJAD,"NAME AMENDED",E0029053,"Damsteads Farm",BCT,"LONGHURST LN"
1800SG10471,NW,"Dan Bank Sch",2014-02-21T00:00:00,,o/s,"OPPOSITE PARK","North Reddish",2014-02-21T00:00:00,MANJDJGW,"INDICATOR AMENDED",E0029156,School,BCT,"THORNLEY LN STH"
1800NE08051,W,"Dane Bank",2008-04-23T00:00:00,,nr,"SKIP HIRE",Moorclose,2008-04-23T00:00:00,MANDWMWM,"INDICATOR AMENDED",E0029085,"Dane Bank",BCT,"GRIMSHAW LN"
1800SG16681,SE,"Dane Bank Sch",2014-02-21T00:00:00,,o/s,SCHOOL,"North Reddish",2014-02-21T00:00:00,MANJDWTW,"INDICATOR AMENDED",E0029156,"Dane Bank Sch",BCT,"THORNLEY LN S"
1800EH01401,SW,"Dane Bank Shops",2007-11-01T00:00:00,,o/s,SHOPS,"Dane Bank",2007-11-01T00:00:00,MANAWADJ,,E0028316,"Dane Bank Shops",BCT,"WINDMILL LN"
1800EH01391,NW,"Dane Rd",2007-11-01T00:00:00,,nr,"HOUSE 208","Dane Bank",2007-11-01T00:00:00,MANAWADG,,E0028316,"Dane Rd",BCT,"WINDSOR RD"
1800SJ47861,N,"Dane Road",2015-02-13T00:00:00,,adj,"HOUSE 61",Sale,2015-02-13T00:00:00,MANJTPGM,"INDICATOR AMENDED",E0029289,"Dane Road",BCT,"PRIORY ROAD"
1800SJ47811,S,"Dane Road",2015-02-13T00:00:00,,nr,"HOUSE 64",Sale,2015-02-13T00:00:00,MANJTPDW,"INDICATOR AMENDED",E0029289,"Dane Road",BCT,"PRIORY ROAD"
1800SJ03471,N,"Dane Road",2014-09-26T00:00:00,,opp,"REDDISH JOINERY",Sale,2014-09-26T00:00:00,MANJPGJM,"INDICATOR AMENDED",E0029289,"Dane Road",BCT,"CROSS STREET"
1800SJ03281,SW,"Dane Road",2014-09-26T00:00:00,,nr,DUCATI,Sale,2014-09-26T00:00:00,MANJPDWP,"INDICATOR AMENDED",E0029289,"Dane Road",BCT,"CROSS STREET"
1800ZZMADNE0,,"Dane Road (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,Sale,2004-09-14T00:00:00,,,E0029289,,TMU,"Dane Road"
