"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1000647,"Civil Society","CONSULTING SERVICES","Not PBA",NE,A031544001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1004807,"Civil Society",NGO,"Not PBA",NE,A031544001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1000647,"Civil Society","CONSULTING SERVICES","Not PBA",NE,A031544001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1004807,"Civil Society",NGO,"Not PBA",NE,A031544001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1000647,"Civil Society","CONSULTING SERVICES","Not PBA",ML,A031544001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1004807,"Civil Society",NGO,"Not PBA",ML,A031544001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1000647,"Civil Society","CONSULTING SERVICES","Not PBA",ML,A031544001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1004807,"Civil Society",NGO,"Not PBA",ML,A031544001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1000647,"Civil Society","CONSULTING SERVICES","Not PBA",GN,A031544001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1004807,"Civil Society",NGO,"Not PBA",GN,A031544001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1000647,"Civil Society","CONSULTING SERVICES","Not PBA",GN,A031544001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1004807,"Civil Society",NGO,"Not PBA",GN,A031544001,S4249,"Gulf of Guinea Program"
B4400,"NGM Americas",America,PE,D4400,"NDD Americas Programming",1000780,"Civil Society","CONSULTING SERVICES","Not PBA",PE,A031548001,S4413,"South America"
B4400,"NGM Americas",America,PE,D4400,"NDD Americas Programming",1000780,"Civil Society","CONSULTING SERVICES","Not PBA",PE,A031548001,S4413,"South America"
B4400,"NGM Americas",America,PE,D4400,"NDD Americas Programming",1000780,"Civil Society","CONSULTING SERVICES","Not PBA",PE,A031548001,S4413,"South America"
B4400,"NGM Americas",America,PE,D4400,"NDD Americas Programming",1000780,"Civil Society","CONSULTING SERVICES","Not PBA",PE,A031548001,S4413,"South America"
B4400,"NGM Americas",America,PE,D4400,"NDD Americas Programming",1000780,"Civil Society","CONSULTING SERVICES","Not PBA",PE,A031548001,S4413,"South America"
B4100,"OGM Asia Pacific",Asia,CN,D4100,"OAD Asia Programming",1000852,"Civil Society","SPECIALIZED INSTITUTE","Not PBA",CN,A031550001,S4126,"OAI Indonesia and SEA Regional"
B4100,"OGM Asia Pacific",Asia,CN,D4100,"OAD Asia Programming",1000852,"Civil Society","SPECIALIZED INSTITUTE","Not PBA",CN,A031550001,S4126,"OAI Indonesia and SEA Regional"
B3100,"EGM Europe, Middle East and Maghreb",Africa,70,D3100,"EDD Europe-Middle East Programming",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",SD,A031553002,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Africa,70,D3100,"EDD Europe-Middle East Programming",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",SD,A031553002,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Africa,70,D3100,"EDD Europe-Middle East Programming",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",DZ,A031553002,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Africa,70,D3100,"EDD Europe-Middle East Programming",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",DZ,A031553002,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Africa,70,D3100,"EDD Europe-Middle East Programming",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",EG,A031553002,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Africa,70,D3100,"EDD Europe-Middle East Programming",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",EG,A031553002,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Africa,70,D3100,"EDD Europe-Middle East Programming",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",MA,A031553002,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Africa,70,D3100,"EDD Europe-Middle East Programming",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",MA,A031553002,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Africa,70,D3100,"EDD Europe-Middle East Programming",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",TN,A031553002,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Africa,70,D3100,"EDD Europe-Middle East Programming",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",TN,A031553002,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",SY,A031553002,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",SY,A031553002,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",TR,A031553002,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",TR,A031553002,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",YE,A031553002,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",YE,A031553002,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",IQ,A031553002,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",IQ,A031553002,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",JO,A031553002,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",JO,A031553002,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",LB,A031553002,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",LB,A031553002,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",PS,A031553002,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",PS,A031553002,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,"EDD Europe-Middle East Programming",1000106,"Civil Society",NGO,"Not PBA",EG,A031555001,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,"EDD Europe-Middle East Programming",1000106,"Civil Society",NGO,"Not PBA",EG,A031555001,S4256,"Middle East and North Africa"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"Other PBA",GH,A031558001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"Other PBA",GH,A031558001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"Other PBA",GH,A031558001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"Other PBA",GH,A031558001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"Other PBA",GH,A031558001,S4253,"Ghana Program Section"
B4400,"NGM Americas",America,JM,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",JM,A031571001,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,JM,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,"Not PBA",JM,A031571001,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,JM,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",JM,A031571001,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,JM,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,"Not PBA",JM,A031571001,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,JM,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",JM,A031571001,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,JM,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,"Not PBA",JM,A031571001,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,JM,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",JM,A031571001,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,JM,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,"Not PBA",JM,A031571001,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",HT,A031575PRE,S4449,"Ha�ti & Dominican Republic Section"
B4200,"WGM Sub-Saharan Africa",Africa,CI,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",CI,A031578001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,CI,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",CI,A031578001,S4249,"Gulf of Guinea Program"
B3100,"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,"EDD Europe-Middle East Programming",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",EG,A031595001,S4256,"Middle East and North Africa"
B4200,"WGM Sub-Saharan Africa",Africa,AO,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",AO,A031609006,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,AO,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",AO,A031609006,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,AO,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",AO,A031609006,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,AO,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",AO,A031609006,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,BI,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",BI,A031609006,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,BI,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",BI,A031609006,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,BI,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",BI,A031609006,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,BI,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",BI,A031609006,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",CD,A031609006,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",CD,A031609006,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",CD,A031609006,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",CD,A031609006,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,CF,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",CF,A031609006,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,CF,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",CF,A031609006,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,CF,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",CF,A031609006,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,CF,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",CF,A031609006,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,CG,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",CG,A031609006,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,CG,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",CG,A031609006,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,CG,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",CG,A031609006,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,CG,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",CG,A031609006,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,RW,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",RW,A031609006,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,RW,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",RW,A031609006,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,RW,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",RW,A031609006,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,RW,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",RW,A031609006,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,UG,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",UG,A031609006,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,UG,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",UG,A031609006,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,UG,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",UG,A031609006,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,UG,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",UG,A031609006,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",GH,A031611001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1014962,"Civil Society","SUPPLIER OF GOODS/SERVICES","Not PBA",GH,A031611001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",GH,A031611001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",GH,A031611001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa","Information not available",Individual,COOPERANT,"Not PBA",GH,A031611001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",GH,A031611001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1014962,"Civil Society","SUPPLIER OF GOODS/SERVICES","Not PBA",GH,A031611001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",GH,A031611001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",GH,A031611001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa","Information not available",Individual,COOPERANT,"Not PBA",GH,A031611001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",GH,A031611001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1014962,"Civil Society","SUPPLIER OF GOODS/SERVICES","Not PBA",GH,A031611001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",GH,A031611001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",GH,A031611001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa","Information not available",Individual,COOPERANT,"Not PBA",GH,A031611001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",GH,A031611001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1014962,"Civil Society","SUPPLIER OF GOODS/SERVICES","Not PBA",GH,A031611001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",GH,A031611001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",GH,A031611001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa","Information not available",Individual,COOPERANT,"Not PBA",GH,A031611001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",GH,A031611001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1014962,"Civil Society","SUPPLIER OF GOODS/SERVICES","Not PBA",GH,A031611001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",GH,A031611001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",GH,A031611001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa","Information not available",Individual,COOPERANT,"Not PBA",GH,A031611001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",GH,A031611001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1014962,"Civil Society","SUPPLIER OF GOODS/SERVICES","Not PBA",GH,A031611001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",GH,A031611001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",GH,A031611001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa","Information not available",Individual,COOPERANT,"Not PBA",GH,A031611001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",GH,A031611001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1014962,"Civil Society","SUPPLIER OF GOODS/SERVICES","Not PBA",GH,A031611001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",GH,A031611001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",GH,A031611001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa","Information not available",Individual,COOPERANT,"Not PBA",GH,A031611001,S4253,"Ghana Program Section"
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Not PBA",MA,A031618001,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Not PBA",MA,A031618001,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Not PBA",MA,A031618001,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Not PBA",MA,A031618001,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Not PBA",MA,A031618001,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Not PBA",MA,A031618001,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Not PBA",MA,A031618001,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Not PBA",MA,A031618001,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Not PBA",MA,A031618001,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Not PBA",MA,A031618001,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Not PBA",MA,A031618001,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Not PBA",MA,A031618001,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Not PBA",MA,A031618001,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Not PBA",MA,A031618001,S4256,"Middle East and North Africa"
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Not PBA",MA,A031618001,S4256,"Middle East and North Africa"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",CI,A031624002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",GW,A031624002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",LR,A031624002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",SL,A031624002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",TG,A031624002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",BF,A031624002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",BJ,A031624002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",CV,A031624002,S4249,"Gulf of Guinea Program"
