COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",5," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
" "," "," ",20," "," "," "," "," "," ",Platy," ",Medium," "," "," ",5
" "," "," ",25," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",20
" "," "," ",50," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",50
" ",Slightly," ",23,Many,Fine,Many,Random,Medium," ","Sub-angular blocky"," ",Coarse," "," "," ",0
" ",Plastic," ",55,Many,Coarse," "," "," "," ",Massive," "," "," "," "," ",23
" ",Plastic," ",81," "," "," "," "," "," ",Massive," "," "," "," "," ",55
" ",Plastic," ",100," "," "," "," "," "," ",Massive," "," "," "," "," ",81
" "," "," ",25,Few,Medium," "," "," "," ",Granular," ",Coarse," "," "," ",0
" "," "," ",50,Common,Medium," "," "," "," ",Platy," ",Coarse," "," "," ",25
" "," "," ",80,Common,Medium," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",50
" "," "," ",100,Few,Medium," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",80
" "," "," ",27,Few,Fine,Many,Vertical,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",0
" "," "," ",50,Few,Medium,"Very few",Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",27
" "," "," ",70,Common,Medium,"Very few",Vertical,"Very fine"," ",Platy," ",Coarse," "," "," ",50
" "," "," ",100,Few,Medium," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",70
" "," "," ",26,Few,Medium,Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",0
" "," "," ",40,Few,Medium,"Very few",Vertical,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",26
" "," "," ",58,Few,Medium,"Very few",Vertical,"Very fine"," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",40
" "," "," ",90,Common,Medium,"Very few",Vertical,"Very fine"," ",Columnar," ",Coarse," "," "," ",58
" "," "," ",100,Common,Medium," "," "," "," ",Platy," ",Coarse," "," "," ",90
" "," "," ",24,Many,Medium,Few,Random,"Very fine"," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" "," "," ",31," "," "," "," "," "," ",Granular," ","Medium to coarse"," "," "," ",24
075yr5050," "," ",37,Common,Medium,"Very few"," ","Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",31
" "," "," ",65," "," ","Very few"," ","Very fine"," ",Prismatic," ",Coarse," "," "," ",37
" "," "," ",100," "," "," "," "," "," ",Massive," "," "," "," "," ",65
" "," "," ",19,Few,Fine,Common,Random,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",0
" "," "," ",24,Many,Medium,Few,Random,"Very fine"," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",19
" "," "," ",29,Common,Coarse,Few,Random,"Very fine"," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",24
050yr5040," "," ",44,Common,Medium,Few,Vertical,"Very fine"," ",Prismatic," ",Coarse," "," "," ",29
" "," "," ",72,Many,Coarse," "," "," "," ",Prismatic," ",Coarse," "," "," ",44
" "," "," ",100,Common,Medium," "," "," "," ",Massive," "," "," "," "," ",72
" "," "," ",8," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",0
" "," ","Very weak",69," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",8
" "," ",Weak,119," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",69
" "," ","Very weak",188," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",119
" "," ","Very weak",259," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",188
" "," "," ",23,Many,Fine,Common,Random,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",0
050yr4060," "," ",48,Many,Medium,Few,Vertical,"Very fine"," ",Prismatic," ",Coarse," "," "," ",23
" "," "," ",67,Common,Fine," "," "," "," ",Prismatic," ",Coarse," "," "," ",48
" "," "," ",100,Many,Coarse," "," "," "," ","Single grained"," "," "," "," "," ",67
050yr4020,Slightly," ",15,Common,Coarse,Many," ",Medium," ","Sub-angular blocky"," ",Medium," "," "," ",0
025yr6060," "," ",25,Common,Coarse,Common," ",Fine," ","Angular blocky"," ",Coarse," "," "," ",15
" ",Slightly,"Very weak",56,Common," ",Common," ",Fine," ",Prismatic," ",Coarse," "," "," ",25
100yr5060,Slightly,Weak,71," "," "," "," "," "," ",Prismatic," "," "," "," "," ",56
100yr6060,Slightly,Weak,91," "," "," "," "," "," ",Prismatic," "," "," "," "," ",71
" ",Slightly,Weak,132," "," "," "," "," "," "," "," "," "," "," "," ",117
" ",Nonplastic," ",0," "," ",Many," ",Medium," "," "," "," "," "," "," ",3
" ",Nonplastic," ",4," "," ",Many,Random,Medium," ",Granular," ",Medium," "," "," ",0
050yr7020,Nonplastic," ",5," "," ",Many,Random,Medium," ","Single grained"," "," "," "," "," ",4
050yr6060,Nonplastic," ",30," "," ",Many,Random,Fine," ",Granular," ",Fine," "," "," ",5
" ",Slightly," ",38," "," ",Many," ",Fine," ",Granular," ",Fine," "," "," ",30
025yr6040,Slightly," ",86," "," ",Few," ","Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",38
025yr5060,Slightly," ",101," "," "," "," "," "," ",Massive," "," "," "," "," ",86
" ",Slightly," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",101
" "," "," ",0," "," "," "," "," "," "," "," ",Coarse," "," "," ",5
" "," "," ",120," "," "," "," "," "," ",Massive," "," "," "," "," ",95
" "," "," ",165," "," "," "," "," "," "," "," "," "," "," "," ",140
" "," "," ",198," "," "," "," "," "," "," "," "," "," "," "," ",190
" "," "," ",8,Few," "," "," "," "," ",Platy," ",Medium," "," "," ",0
" "," "," ",12,Few," "," "," "," "," ",Platy," ",Medium," "," "," ",8
" "," "," ",17,Few," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",12
050yr5030," "," ",24,Few,Medium," "," "," "," ",Platy," ",Medium," "," "," ",17
025yr6040," "," ",32," "," "," "," "," "," ",Platy," ",Medium," "," "," ",24
025yr5060," "," ",44," "," "," "," "," "," ",Platy," "," "," "," "," ",32
" "," "," ",67," "," "," "," "," "," ",Massive," "," "," "," "," ",44
" "," "," ",95," "," "," "," "," "," ",Massive," "," "," "," "," ",67
025yr5040," "," ",18," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
025yr6020," "," ",25," "," "," "," "," "," ","Single grained"," "," "," "," "," ",18
025yr5060," "," ",38," "," ",Common,Random,Medium," ",Granular," ",Fine," "," "," ",25
050yr6030," "," ",61," "," "," "," "," "," ",Granular," ",Fine," "," "," ",38
"100r 5040"," "," ",109," "," "," "," "," "," "," "," "," "," "," "," ",61
050yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",109
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Slightly," ",20," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",0
" "," "," ",35,Many,Coarse," "," "," "," ","Angular blocky"," "," "," "," "," ",20
" "," "," ",50," "," "," "," "," "," ","Single grained"," "," "," "," "," ",35
" "," "," ",8," "," "," "," "," "," ",Platy," "," "," "," "," ",0
" "," "," ",18," "," "," "," "," "," ",Prismatic," "," "," "," "," ",8
" "," ",Strong,41," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",18
" "," ",Moderate,76," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," ",Weak,127," "," "," "," "," "," "," "," "," "," "," "," ",76
" "," ",Weak,183," "," "," "," "," ","Moderately saline"," "," "," "," "," "," ",127
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
075yr6020,Nonplastic," ",7," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
050yr6040,Nonplastic," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",7
050yr5060,Nonplastic," ",30," "," ",Common," ",Fine," ",Granular," ",Fine," "," "," ",10
050yr5060,Slightly," ",39," "," "," "," "," "," ",Platy," "," "," "," "," ",30
050yr5060,Slightly," ",89," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",39
" "," "," ",97," "," "," "," "," "," "," "," "," "," "," "," ",89
" "," "," ",116," "," "," "," "," "," "," "," "," "," "," "," ",114
" "," "," ",8," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",13," "," "," "," "," "," ",Prismatic," "," "," "," "," ",8
" "," ","Very weak",20," "," "," "," "," "," ",Prismatic," "," "," "," "," ",13
" "," ",Moderate,58," "," "," "," "," "," ",Massive," "," "," "," "," ",20
" "," ",Weak,137," "," "," "," "," "," ",Massive," "," "," "," "," ",58
" "," ",Weak,259," "," "," "," "," "," ",Massive," "," "," "," "," ",137
025yr5050," "," ",165," "," "," "," "," "," "," "," "," "," "," "," ",140
025yr5050," "," ",175," "," "," "," "," "," "," "," "," "," "," "," ",165
075yr7020," "," ",4," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",0
075yr6050," "," ",13," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",4
050yr5550," "," ",20," "," ",Many," "," "," ","Angular blocky"," ",Fine," "," "," ",13
050yr5060," "," ",30," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",20
025yr5050," "," ",50," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",30
025yr5050," "," ",72," "," "," "," "," "," "," "," "," "," "," "," ",50
025yr5050," "," ",95," "," "," "," "," "," "," "," "," "," "," "," ",72
025yr5050," "," ",120," "," "," "," "," "," "," "," "," "," "," "," ",95
" "," "," ",8," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",18," "," "," "," "," "," ",Platy," ",Fine," "," "," ",8
" "," "," ",19," "," "," "," "," "," ",Platy," ",Fine," "," "," ",18
" "," "," ",28," "," "," "," "," "," ",Prismatic," ",Fine," "," "," ",19
" "," "," ",41," "," "," "," "," "," ",Prismatic," ",Fine," "," "," ",28
" "," ",Moderate,99," "," "," "," "," "," ",Massive," "," "," "," "," ",41
" "," ",Weak,127," "," "," "," "," "," ",Massive," "," "," "," "," ",99
" "," "," ",0," "," "," "," "," "," ",Granular," ",Fine," "," "," ",4
050yr7030,Nonplastic," ",13," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
025yr4040,Nonplastic," ",15," "," ",Many," "," "," ",Granular," ",Medium," "," "," ",13
050yr5060,Nonplastic," ",40," "," ",Many," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",15
050yr6060,Nonplastic," ",66," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",40
050yr5060," "," ",132," "," "," "," "," "," ",Massive," "," "," "," "," ",66
050yr5040,Nonplastic," ",20," "," ",Many,Random,"Very fine"," ",Granular," ",Fine," "," "," ",0
050yr7030,Nonplastic," ",23," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",20
050yr6060,Nonplastic," ",40," "," ",Many,Random,"Very fine"," ",Granular," ",Fine," "," "," ",23
025yr5040,Nonplastic," ",58," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",40
" "," "," ",100," "," "," "," "," "," ",Massive," "," "," "," "," ",58
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr5010,Nonplastic," ",5," "," ",Many,Random,Fine," ",Granular," ",Medium," "," "," ",0
050yr7020,Nonplastic," ",15," "," "," "," "," "," ",Granular," ",Fine," "," "," ",5
025yr5060,Nonplastic," ",46," "," ",Many,Random,Fine," ",Granular," ",Fine," "," "," ",15
025yr5060,Slightly," ",56," "," ",Common," ",Fine," ","Sub-angular blocky"," ",Medium," "," "," ",46
025yr5060,Slightly," ",76," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",56
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",114
050yr6030,Nonplastic," ",18," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
025yr6020,Nonplastic," ",23," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",18
025yr5040,Nonplastic," ",25," "," "," "," "," "," ",Granular," ",Medium," "," "," ",23
050yr3040,Nonplastic," ",41," "," "," "," "," "," ",Granular," ",Fine," "," "," ",25
050yr5060,Nonplastic," ",46," "," ",Common,Random,Fine," ",Platy," ",Fine," "," "," ",41
025yr5060,Slightly," ",71," "," "," "," "," "," ",Platy," "," "," "," "," ",46
025yr5060,Nonplastic," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",71
100yr6030,Nonplastic," ",20," "," ",Many,Random,Fine," ",Granular," ",Fine," "," "," ",0
" ",Nonplastic," ",25," "," "," "," "," "," ","Single grained"," "," "," "," "," ",20
075yr6060,Nonplastic," ",51," "," ",Few,Random,Fine," ",Granular," ","Fine to medium"," "," "," ",25
050yr6060,Nonplastic," ",59," "," ","Very few"," ",Fine," ",Granular," ","Fine to medium"," "," "," ",51
050yr6060,Slightly," ",127," "," "," "," "," "," ",Platy," ","Medium to coarse"," "," "," ",59
" ",Slightly," "," "," "," "," "," "," "," "," "," "," "," "," "," ",127
075yr5040,Nonplastic," ",23," "," ",Many,Random,"Very fine"," ",Granular," ",Medium," "," "," ",0
050yr5060,Nonplastic," ",38," "," ",Many,Random,"Very fine"," ",Granular," ",Fine," "," "," ",23
050yr5060,Nonplastic," ",51," "," ",Common," ","Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",38
025yr5040,Nonplastic," ",89," "," ","Very few"," "," "," "," "," "," "," "," "," ",51
" "," "," ",13," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr3020," "," ",36," "," "," "," "," "," ",Columnar," ",Medium," "," "," ",13
" "," ",Moderate,66," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",36
" "," ","Very weak",112," "," "," "," "," ","Moderately saline",Massive," "," "," "," "," ",66
" "," ","Very weak",168," "," "," "," "," ","Moderately saline",Massive," "," "," "," "," ",112
075yr6020,Nonplastic," ",20," "," ",Many,Random,"Very fine"," ",Granular," ",Medium," "," "," ",0
050yr7020,Nonplastic," ",30," "," "," "," "," "," ","Single grained"," "," "," "," "," ",20
050yr5060,Nonplastic," ",40," "," ",Common,Random,Fine," ",Granular," ",Fine," "," "," ",30
050yr5060,Nonplastic," ",51," "," ",Common,Random,Fine," ",Granular," ",Fine," "," "," ",40
050yr5040,Nonplastic," ",69," "," ",Few," ",Fine," "," "," "," "," "," "," ",51
050yr5040,Nonplastic," ",97," "," "," "," "," "," "," "," "," "," "," "," ",69
050yr5030,Nonplastic," ",20," "," ",Many,Random,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",0
" ",Nonplastic," ",23," "," "," "," "," "," ",Granular," "," "," "," "," ",20
050yr6040,Nonplastic," ",30," "," ",Common,Random,Fine," ",Granular," ",Fine," "," "," ",23
050yr5040,Slightly," ",56," "," ",Common,Random,"Very fine"," ",Platy," "," "," "," "," ",30
025yr5040,Slightly," ",84," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",56
025yr5040,Slightly," ",122," "," "," "," "," "," ",Massive," "," "," "," "," ",84
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",122
050yr5030,Nonplastic," ",20," "," ",Many,Random,Medium," ",Granular," ",Medium," "," "," ",0
075yr6040,Nonplastic," ",30," "," ",Common,Random,Medium," ",Platy," ",Medium," "," "," ",20
050yr5040,Nonplastic," ",40," "," "," "," "," "," ",Platy," "," "," "," "," ",30
" ",Slightly," ",70," "," ",Common," ",Fine," ","Sub-angular blocky"," ",Medium," "," "," ",40
025yr5060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",70
" ",Nonplastic," ",23," "," ",Many,Random,Fine," ",Granular," ",Fine," "," "," ",0
050yr6060,Slightly," ",25," "," "," "," "," "," ","Single grained"," "," "," "," "," ",23
" ",Slightly," ",38," "," ",Many,Random,Fine," ",Granular," ",Fine," "," "," ",25
" ",Slightly," ",50," "," ",Common," ",Fine," ",Platy," "," "," "," "," ",38
" ",Slightly," ",76," "," ",Common," ",Fine," ",Platy," "," "," "," "," ",50
050yr6040,Slightly," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",76
025yr6020," "," ",18,Many,Fine,Many,Random,Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr6020," "," ",25,Many,Medium,Many," ",Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",18
050yr5060,Slightly," ",48,Many,Medium,Common," ",Fine," ",Platy," ","Medium to coarse"," "," "," ",25
" "," "," ",90,Many,Medium," "," "," "," ",Platy," ",Coarse," "," "," ",48
" "," "," "," ",Many,Medium," "," "," "," ",Massive," "," "," "," "," ",90
050yr7030,Slightly," ",13," "," ",Common,Random,Fine," ",Granular," ",Medium," "," "," ",0
" ",Slightly," ",14," "," ",Common,Random,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",13
075yr7030,Slightly," ",20," "," ",Few,Random,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",14
050yr6040,Slightly," ",28," "," ",Few," ",Fine," ","Sub-angular blocky"," ",Medium," "," "," ",20
025yr5040,Slightly," ",40," "," ","Very few"," ",Fine," ",Platy," ",Medium," "," "," ",28
025yr5040,Slightly," ",76," "," "," "," "," "," ",Massive," "," "," "," "," ",40
025yr6040,Slightly," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",76
" "," "," ",7," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",23," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",7
" "," ",Moderate,38," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",23
100yr5020," ",Moderate,76," "," "," "," "," "," ",Massive," "," "," "," "," ",38
" "," ",Weak,137," "," "," "," "," "," ",Massive," "," "," "," "," ",76
" "," ",Weak,244," "," "," "," "," "," ",Massive," "," "," "," "," ",137
075yr5030,Nonplastic," ",20," "," ",Many," ",Fine," ",Granular," ","Fine to medium"," "," "," ",0
050yr7020,Nonplastic," ",33," "," ",Common," ",Medium," ","Single grained"," "," "," "," "," ",20
075yr4040,Nonplastic," ",46," "," ",Common," ",Fine," ",Granular," ",Medium," "," "," ",33
" ",Nonplastic," ",43," "," ","Very few"," ",Fine," "," "," "," "," "," "," ",33
075yr4060,Nonplastic," ",61," "," ",Common," ",Fine," ",Granular," ",Fine," "," "," ",46
050yr5060,Nonplastic," "," "," "," "," "," "," "," "," "," "," "," "," "," ",61
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",10
"050y 6010"," "," ",26,Common,Coarse,Common,Random,Fine," ","Angular blocky"," ","Fine to medium"," "," "," ",0
"050y 5010"," "," ",24,Common,Fine,Few," ","Very fine"," ",Prismatic," ",Coarse," "," "," ",20
050yr3010,Slightly," ",50," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",24
050yr5040,Slightly," ",67," "," "," "," "," "," ","Angular blocky"," ","Fine to medium"," "," "," ",50
050yr5040,Slightly," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",67
050yr2020,Nonplastic," ",3," "," ",Many,Random,Fine," ",Granular," ",Fine," "," "," ",0
050yr6030,Nonplastic," ",15," "," "," "," "," "," ",Granular," ",Fine," "," "," ",3
050yr8020,Nonplastic," ",23," "," ",Many,Random,Fine," ","Single grained"," ",Fine," "," "," ",15
" ",Nonplastic," ",31," "," ",Few," ",Fine," ",Granular," ",Fine," "," "," ",23
" ",Nonplastic," ",38," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",31
" ",Nonplastic," ",100," "," "," "," "," "," ",Platy,Pseudo,Coarse," "," "," ",38
075yr5040,Nonplastic," ",20," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
075yr7020,Nonplastic," ",30," "," "," "," "," "," ","Single grained"," "," "," "," "," ",20
050yr5060,Nonplastic," ",50," "," "," "," "," "," ",Granular," ",Fine," "," "," ",30
050yr5060,Nonplastic," ",67," "," "," "," "," "," ",Granular," ",Fine," "," "," ",50
050yr5060,Nonplastic," ",84," "," "," "," "," "," "," "," "," "," "," "," ",67
050yr5060,Nonplastic," "," "," "," "," "," "," "," "," "," "," "," "," "," ",84
050yr6040,Slightly," ",20," "," ",Many,Random,Fine," ",Granular," ",Fine," "," ",Medium,0
050yr6060,Nonplastic," ",55,Few,Fine,Common,Random,Fine," ",Granular," ",Fine," "," "," ",20
025yr5060,Slightly," ",70,Many,Coarse,Few,Vertical,Fine," ",Massive," "," "," "," "," ",55
025yr5060,Slightly," "," "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," ",8," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",20," "," "," "," "," "," ",Prismatic," ",Fine," "," "," ",8
" "," ",Moderate,56," "," "," "," "," "," ",Massive," "," "," "," "," ",20
" "," ",Moderate,81," "," "," "," "," "," ",Massive," "," "," "," "," ",56
" "," ",Weak,160," "," "," "," "," "," ",Massive," "," "," "," "," ",81
" "," ",Weak,213," "," "," "," "," "," ",Massive," "," "," "," "," ",160
100yr6020,Nonplastic," ",15," "," ",Common,Random,Fine," ",Granular," ",Fine," "," "," ",0
100yr8020,Nonplastic," ",29,Few,Fine,Few,Random,Fine," ","Single grained"," "," "," "," "," ",15
050yr5040,Nonplastic," ",70,Few,Coarse,Few,Random,Fine," ","Single grained"," "," "," "," "," ",29
075yr5040,Nonplastic," ",100," "," "," "," "," "," ","Single grained"," "," "," "," "," ",70
050yr6040,Plastic," ",17,Many,Coarse,Common,Random,Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
050yr6040,Plastic," ",30,Common,Medium,Few," ",Fine," ","Sub-angular blocky"," ",Medium," "," "," ",17
025yr5040,Slightly," ",60," "," ","Very few"," ",Fine," ","Sub-angular blocky"," ",Medium," "," "," ",30
025yr6030,Slightly," ",100," "," "," "," "," "," ",Massive," "," "," "," "," ",60
050yr5030,Nonplastic," ",15," "," ",Common,Random,Fine," ",Granular," ",Medium," "," "," ",0
050yr7030,Nonplastic," ",17," "," ",Common,Random,Fine," "," "," "," "," "," "," ",15
050yr6040,Nonplastic," ",30," "," ",Common,Random,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",17
025yr5040,Nonplastic," ",45," "," ",Few,Random,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",30
075yr4040,Nonplastic," ",24," "," ",Common,Random,Fine," ",Granular," ",Medium," "," "," ",0
050yr7020,Nonplastic," ",28," "," "," "," "," "," ",Granular," ",Fine," "," "," ",24
075yr5060,Nonplastic," ",36," "," "," "," "," "," ",Granular," ",Fine," "," "," ",28
050yr5040,Slightly," ",54," "," ",Few,Random,Fine," ","Sub-angular blocky"," ",Fine," "," ",Medium,36
050yr5060," "," ",80," "," "," "," "," "," ",Platy," "," ","Very weak"," "," ",54
" "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr5040,Slightly," ",18," "," ",Common,Random,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",0
050yr6060,Slightly," ",30," "," ",Common,Random,Fine," ",Platy," ",Fine," "," "," ",18
025yr5040,Plastic," ",50," "," ",Common," ",Fine," ",Platy," ",Fine," "," ",Medium,30
025yr5060,Plastic," ",75," "," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",50
" ",Plastic," ",100," "," "," "," "," "," ",Platy," ",Medium," "," "," ",75
" "," "," ",5," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",0
" "," "," ",6," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",8," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",6
" "," "," ",20,Few,Fine," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",8," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",10," "," "," "," "," "," ",Platy," ",Fine," "," "," ",8
100yr2020," "," ",20," "," "," "," "," "," ",Columnar," ",Fine," "," "," ",10
100yr3020," ","Very weak",33," "," "," "," "," "," ",Columnar," ",Medium," "," "," ",20
100yr3020," ",Moderate,53," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",33
" "," ","Very weak",112," "," "," "," "," ","Moderately saline","Angular blocky"," ",Medium," "," "," ",53
" "," ","Very weak",183," "," "," "," "," ","Moderately saline",Massive," "," "," "," "," ",112
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," ",9," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," ",18,Common,Medium," "," "," "," ",Massive," "," "," "," "," ",9
" "," "," "," ",Few,Medium," "," "," "," ",Massive," "," "," "," "," ",18
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr5020," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",16," "," "," "," "," "," "," "," "," "," "," "," ",6
"050y 7020"," "," ",22," "," "," "," "," "," "," "," "," "," "," "," ",16
" "," "," ",36," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," ",2," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," ",12," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",2
" "," "," ",40," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",12
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," ",9," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," ",17," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",9
" ",Plastic," ",40," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",17
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," ",1," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",0
" "," "," ",7," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",1
"025y 6020"," "," ",11," "," ",Common," "," "," ","Angular blocky"," ",Medium," "," "," ",7
" "," "," ",40," "," ",Few," "," "," ","Angular blocky"," ","Very fine"," "," "," ",11
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," ",10," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," ",23,Common,Medium," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",1," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",8," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",1
" "," "," ",14," "," ",Common," "," "," ","Angular blocky"," ",Fine," "," "," ",8
" "," "," ",36," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",14
" "," "," ",10," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",0
" "," "," ",20," "," ",Few,Horizontal," "," ","Angular blocky"," ",Fine," "," "," ",10
" "," "," "," "," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",20
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",23," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",Medium," "," "," ",23
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
