Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
W,2014-12-01T00:00:00,nr,RACKHAMS,Altrincham,2014-12-01T00:00:00,"STOP INDICATOR REMOVED",BCT,"STAMFORD STREET"
SE,2010-04-16T00:00:00,nr,"HOWARTH TIMBER","Lower Moor",2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"SHAW RD"
W,2007-11-01T00:00:00,nr,ALLOTMENTS,Gatley,2007-11-01T00:00:00,,BCT,"ALTRINCHAM RD"
E,2007-11-01T00:00:00,opp,,Gatley,2007-11-01T00:00:00,,BCT,"ALTRINCHAM RD"
E,2007-11-01T00:00:00,opp,"HOUSE 25",Brooklands,2007-11-01T00:00:00,,BCT,"MAPLE RD"
W,2007-11-01T00:00:00,nr,"HOUSE 24A",Brooklands,2007-11-01T00:00:00,,BCT,"MAPLE RD"
SW,2010-11-24T00:00:00,"Stop J",CHURCH,Whitefield,2010-11-24T00:00:00,"NAME AMENDED",BCT,"CHURCH LN"
NW,2007-11-01T00:00:00,o/s,"HOUSE 308","Chapel Field",2007-11-01T00:00:00,,BCT,"STAND LN"
SE,2010-01-08T00:00:00,opp,"HOUSE 253","Chapel Field",2010-01-08T00:00:00,"LOCATION AMENDED",BCT,"STAND LN"
E,2007-11-01T00:00:00,adj,"FLATS 11-15","Chapel Field",2007-11-01T00:00:00,,BCT,"RADCLIFFE NEW R"
W,2007-11-01T00:00:00,nr,"FLATS 1-43","Chapel Field",2007-11-01T00:00:00,,BCT,"RADCLIFFE NEW R"
SE,2010-08-18T00:00:00,by,"WIGAN BUS STN",Wigan,2010-08-18T00:00:00,"STOP NAME AMENDED",BCT,HALLGATE
SE,2014-02-13T00:00:00,at,"WIGAN BUS STN",Wigan,2014-02-13T00:00:00,"indicator amended",BCT,HALLGATE
E,2006-01-20T00:00:00,"Stage Door P/H","PENN STREET",Rochdale,2006-01-20T00:00:00,,BCT,"Baillie Street"
E,2010-04-24T00:00:00,"o/s The Stage Door","STAGE DOOR P/H",Rochdale,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"BAILLIE STREET"
E,2006-01-20T00:00:00,"Telegraph House","PENN STREET",Rochdale,2006-01-20T00:00:00,,BCT,"Baillie Street"
E,2010-04-24T00:00:00,"nr Health Centre","TELEGRAPH HOUSE",Rochdale,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"BAILLIE STREET"
E,2010-04-24T00:00:00,"o/s Health Centre","HEALTH CENTRE",Rochdale,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"BAILLIE STREET"
E,2006-01-20T00:00:00,"Health Centre","PENN STREET",Rochdale,2006-01-20T00:00:00,,BCT,"Baillie Street"
N,2007-11-01T00:00:00,"Carr Lane","CARR LANE",Diggle,2007-11-01T00:00:00,,BCT,"STANDEDGE ROAD"
N,2007-11-01T00:00:00,None,"Standedge Road (n'bnd) (to define route)",Diggle,2007-11-01T00:00:00,,BCT,"STANDEDGE ROAD"
S,2007-11-01T00:00:00,None,"Standedge Road (s'bnd) (to define route)",Diggle,2007-11-01T00:00:00,,BCT,"STANDEDGE ROAD"
S,2007-11-01T00:00:00,"Carr Lane","CARR LANE",Diggle,2007-11-01T00:00:00,,BCT,"STANDEDGE ROAD"
NE,2007-11-01T00:00:00,None,"Standish High School",Standish,2007-11-01T00:00:00,,BCT,"KENYON ROAD"
NE,2010-05-21T00:00:00,None,"Standish High School (NEbnd)",Standish,2010-05-21T00:00:00,"DIRECTION AMENDED",BCT,"KENYON ROAD"
SW,2010-05-21T00:00:00,school,"Standish High School (SWbnd)",Standish,2010-05-21T00:00:00,"DIRECTION AMENDED",BCT,"KENYON ROAD"
E,2014-02-12T00:00:00,o/s,CO-OP,Standish,2014-02-12T00:00:00,"indicator amended",BCT,"POLE ST"
W,2014-02-12T00:00:00,opp,FLORIST,Standish,2014-02-12T00:00:00,"indicator amended",BCT,"MARKET ST"
N,2007-11-01T00:00:00,opp,"RUGBY CLUB",Tyldesley,2007-11-01T00:00:00,,BCT,"ASTLEY ST"
S,2007-11-01T00:00:00,nr,"HOUSE 81",Tyldesley,2007-11-01T00:00:00,,BCT,"ASTLEY ST"
SE,2014-02-18T00:00:00,at,"HOUSE 19",Standish,2014-02-18T00:00:00,"indicator amended",BCT,"PRESTON RD"
W,2014-02-18T00:00:00,nr,WILKINSONS,Wigan,2014-02-18T00:00:00,"indicator amended",BCT,"CROMPTON ST"
NE,2007-11-01T00:00:00,nr,"HOUSE 92",Stand,2007-11-01T00:00:00,,BCT,"PARK LN"
SW,2010-04-21T00:00:00,opp,"STANDMOOR COURT",Stand,2010-04-21T00:00:00,"INDICATOR AMENDED",BCT,"PARK LN"
S,2014-10-29T00:00:00,opp,"HOUSE 101",Audenshaw,2014-10-29T00:00:00,"STOP NAME AMENDMENT",BCT,"DENTON RD"
N,2014-10-29T00:00:00,nr,"HOUSE 78",Audenshaw,2014-10-29T00:00:00,"STOP NAME AMENDED",BCT,"DENTON RD"
NW,2007-11-01T00:00:00,nr,"SUB STATION","Irlams o' th' Height",2007-11-01T00:00:00,,BCT,"DUCHY RD"
S,2010-10-19T00:00:00,nr,"HOUSE 105",Mossley,2010-10-19T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER RD"
NE,2007-11-01T00:00:00,o/s,"STANLAW FLATS",Patricroft,2007-11-01T00:00:00,,BCT,"BARTON LANE"
W,2014-02-18T00:00:00,nr,HOTEL,"Stanley Green",2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"STANLEY RD"
S,2010-04-15T00:00:00,adj,"LEISURE CENTRE","Belle Vue",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"PINK BANK LN"
N,2010-04-15T00:00:00,nr,SCHOOL,"Belle Vue",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"PINK BANK LN"
E,2005-05-24T00:00:00,"Stanley Grove - Rushford",RUSHFORD,Longsight,2005-05-24T00:00:00,,BCT,"Stanley Grove"
W,2007-11-01T00:00:00,,RUSHFORD,Longsight,2007-11-01T00:00:00,,BCT,"STANLEY GROVE"
NE,2014-09-30T00:00:00,opp,"HOUSE 230",Sale,2014-09-30T00:00:00,"INDICATOR AMENDED",BCT,"WASHWAY ROAD"
SW,2014-02-13T00:00:00,opp,"HOUSE 36",Aspull,2014-02-13T00:00:00,"indicator amended",BCT,"SCOT LN"
NE,2010-04-20T00:00:00,nr,"FITNESS CENTRE",Hillock,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"MOSS LN"
NE,2014-02-13T00:00:00,nr,"HOUSE 42",Aspull,2014-02-13T00:00:00,"indicator amended",BCT,"SCOT LN"
SW,2007-11-01T00:00:00,opp,"HOUSE 36",Hillock,2007-11-01T00:00:00,,BCT,"MOSS LN"
E,2008-03-26T00:00:00,opp,"HOUSE 573",Highfield,2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"PLODDER LANE"
SW,2007-11-01T00:00:00,"Nr House 44","Stanley Road","Broughton Park",2007-11-01T00:00:00,,BCT,"STANLEY ROAD"
NW,2007-11-01T00:00:00,"Stanley Road","STANLEY ROAD",Whitefield,2007-11-01T00:00:00,,BCT,"MATHER AVENUE"
SE,2007-11-01T00:00:00,"Stanley Road","STANLEY ROAD",Whitefield,2007-11-01T00:00:00,,BCT,"MATHER AVENUE"
W,2007-11-01T00:00:00,nr,"HOUSE 585",Highfield,2007-11-01T00:00:00,,BCT,"PLODDER LANE"
NE,2007-11-01T00:00:00,"Nr House 44","Stanley Road","Broughton Park",2007-11-01T00:00:00,,BCT,"STANLEY ROAD"
SW,2007-11-01T00:00:00,adj,"CHIP SHOP",Stalybridge,2007-11-01T00:00:00,,BCT,"HIGH ST"
W,2014-02-14T00:00:00,nr,"BIKE SHOWROOM","Woodbank Estate",2014-02-14T00:00:00,"INDICATOR AMENDED",BCT,"NEWBRIDGE LN"
N,2014-02-17T00:00:00,nr,,Newtown,2014-02-17T00:00:00,"indicator amended",BCT,"WARRINGTON RD"
S,2014-02-17T00:00:00,opp,"TYRE SHOP",Newtown,2014-02-17T00:00:00,"indicator amended",BCT,"WARRINGTON RD"
N,2007-11-01T00:00:00,"Stannard Road","STANNARD ROAD","Brookhouse Estate",2007-11-01T00:00:00,,BCT,"FOXHILL ROAD"
S,2007-11-01T00:00:00,"Stannard Road","STANNARD ROAD","Brookhouse Estate",2007-11-01T00:00:00,,BCT,"FOXHILL ROAD"
N,2011-03-01T00:00:00,o/s,SCHOOL,Stansfield,2011-03-01T00:00:00,"NAME/INDICATOR AMENDED",BCT,"TODMORDEN ROAD"
S,2011-03-01T00:00:00,opp,,Stansfield,2011-03-01T00:00:00,"NAME/INDICATOR AMENDED",BCT,"TODMORDEN RD"
W,2007-11-01T00:00:00,None,"Stansfield School",Hollinwood,2007-11-01T00:00:00,,BCT,"STANSFIELD ROAD"
NE,2011-01-14T00:00:00,nr,"HOUSE 131","Besses O Th Barn",2011-01-14T00:00:00,"name/indicator amended",BCT,"THATCH LEACH LN"
NW,2007-11-01T00:00:00,"The Close","THE CLOSE",Stanycliffe,2007-11-01T00:00:00,,BCT,"STANYCLIFFE LA"
SE,2007-11-01T00:00:00,"Boarshaw Road","BOARSHAW ROAD",Boarshaw,2007-11-01T00:00:00,,BCT,"STANYCLIFFE LA"
SW,2008-03-26T00:00:00,nr,"HOUSE 342",Stanycliffe,2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"ROCHDALE RD"
NE,2007-11-01T00:00:00,opp,"HOUSE 493",Stanycliffe,2007-11-01T00:00:00,,BCT,"ROCHDALE RD"
NW,2007-11-01T00:00:00,nr,"HOUSE 113","Platt Bridge",2007-11-01T00:00:00,,BCT,"WALTHEW LANE"
S,2014-02-14T00:00:00,nr,"INDUSTRIAL PARK",Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",BCT,"HIGHER HILLGATE"
NE,2007-11-01T00:00:00,opp,"HOUSE 1267",Scouthead,2007-11-01T00:00:00,,BCT,"OLDHAM RD"
W,2007-11-01T00:00:00,o/s,,Scouthead,2007-11-01T00:00:00,,BCT,"HUDDERSFIELD RD"
S,2010-03-10T00:00:00,nr,"HOUSE 70",Heywood,2010-03-10T00:00:00,"INDICATOR AMENDED",BCT,"BAMFORD RD"
N,2007-11-01T00:00:00,adj,"FOOTBALL FIELD",Heywood,2007-11-01T00:00:00,,BCT,"BAMFORD RD"
E,2011-02-10T00:00:00,"nr Queens Park Rd","QUEENS PARK RD",Heywood,2011-02-10T00:00:00,"DIRECTION AMENDED",BCT,"STARKEY STREET"
S,2010-05-14T00:00:00,"Starling Drive","STARLING DRIVE",Highfield,2010-05-14T00:00:00,"DIRECTION AMENDED",BCT,"ANCHOR LANE"
W,2007-11-01T00:00:00,"Derwent Road","DERWENT ROAD",Highfield,2007-11-01T00:00:00,,BCT,"STARLING DRIVE"
E,2007-11-01T00:00:00,"Derwent Road","DERWENT ROAD",Highfield,2007-11-01T00:00:00,,BCT,"STARLING DRIVE"
E,2015-05-13T00:00:00,E-bound,"Starling Drive (Ebnd)",Highfield,2015-05-13T00:00:00,,BCT,"STARLING DRIVE"
W,2007-11-01T00:00:00,nr,,Starling,2007-11-01T00:00:00,,BCT,"AINSWORTH RD"
E,2011-01-28T00:00:00,"nr Oak Hill","Starring Way (E bnd)","Starring Way",2011-01-28T00:00:00,,BCT,"STARRING WAY"
NE,2011-01-28T00:00:00,"nr Brookfield Dr","Starring Way (NE bnd)","Starring Way",2011-01-28T00:00:00,,BCT,"STARRING WAY"
NW,2011-01-28T00:00:00,none,"Starring Way (NW bnd)","Starring Way",2011-01-28T00:00:00,,BCT,"STARRING WAY"
SE,2011-01-28T00:00:00,"Birch Hill Walk","BIRCH HILL WALK","Starring Way",2011-01-28T00:00:00,"DIRECTION AMENDED",BCT,"STARRING WAY"
SW,2011-01-28T00:00:00,,"Starring Way (SW bnd)","Starring Way",2011-01-28T00:00:00,"DIRECTION AMENDED",BCT,"STARRING WAY"
W,2011-01-28T00:00:00,"nr Lime Grove","LIME GROVE","Starring Way",2011-01-28T00:00:00,"LOCATION AMENDED",BCT,"STARRING WAY"
SE,2007-11-01T00:00:00,opp,RAILWAY,"Smithy Bridge",2007-11-01T00:00:00,,BCT,"SMITHY BRDGE RD"
NW,2007-11-01T00:00:00,o/s,"HOUSE 38","Smithy Bridge",2007-11-01T00:00:00,,BCT,"SMITHY BRDGE RD"
,2004-09-14T00:00:00,"Whitworth St","STATION APPROACH","Manchester City Centre",2004-09-14T00:00:00,,TXR,"Oxford Rd Station"
SW,2007-11-01T00:00:00,"Stop B","STATION HSE",Altrincham,2007-11-01T00:00:00,,BCT,"STAMFORD NEW RD"
E,2007-11-01T00:00:00,nr,"HOUSE 2",Micklehurst,2007-11-01T00:00:00,,BCT,"MICKLEHURST RD"
NW,2007-11-01T00:00:00,"Stop A",SHOPS,Milnrow,2007-11-01T00:00:00,,BCT,"DALE ST"
SW,2014-02-18T00:00:00,"Stop C","HOUSE 26","Cheadle Hulme",2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"ALBERT RD"
NE,2007-11-01T00:00:00,"Stop A","BRIDGECREST CT","Cheadle Hulme",2007-11-01T00:00:00,,BCT,"LADYBRIDGE RD"
NW,2014-02-05T00:00:00,nr,"HOUSE 298",Strines,2014-02-05T00:00:00,"INDICATOR AMENDED",BCT,"STRINES RD"
SW,2013-10-29T00:00:00,nr,"MILLENNIUM HSE",Stockport,2013-10-29T00:00:00,,BCT,"RAILWAY RD"
S,2007-11-01T00:00:00,nr,"HOUSE 340",Greenmount,2007-11-01T00:00:00,,BCT,"HOLCOMBE RD"
SE,2014-02-05T00:00:00,adj,"HOUSE 159",Strines,2014-02-05T00:00:00,"NAME AMENDED",BCT,"STRINES RD"
W,2007-11-01T00:00:00,opp,"NEW BRIDGE",Micklehurst,2007-11-01T00:00:00,,BCT,"MICKLEHURST RD"
SE,2010-01-08T00:00:00,"Stop B","TAKE AWAY",Milnrow,2010-01-08T00:00:00,"LOCATION AMENDED",BCT,"DALE ST"
SW,2007-11-01T00:00:00,"Stop B","CAR PARK","Cheadle Hulme",2007-11-01T00:00:00,,BCT,"LADYBRIDGE RD"
SW,2007-11-01T00:00:00,nr,"CRAIG HALL",Irlam,2007-11-01T00:00:00,,BCT,"LIVERPOOL RD"
S,2007-11-01T00:00:00,S-bound,"Station Rd (Sbd)","Heaton Mersey",2007-11-01T00:00:00,,BCT,"STATION ROAD"
SE,2010-10-13T00:00:00,"Station Road","STATION ROAD",Uppermill,2010-10-13T00:00:00,"STOP REMOVED",BCT,"SHAWS LANE"
SW,2007-11-01T00:00:00,"Hollins Road","HOLLINS ROAD",Marple,2007-11-01T00:00:00,,BCT,"STATION ROAD"
N,2015-10-14T00:00:00,"Green Pastures","GREEN PASTURES","Heaton Mersey",2015-10-14T00:00:00,,BCT,"STATION ROAD"
NW,2010-10-13T00:00:00,"Station Road","STATION ROAD",Uppermill,2010-10-13T00:00:00,"STOP REMOVED",BCT,"SHAWS LANE"
NE,2007-11-01T00:00:00,"Hollins Road","HOLLINS ROAD",Marple,2007-11-01T00:00:00,,BCT,"STATION ROAD"
,2004-09-14T00:00:00,"Fairfield St","FAIRFIELD ST","Manchester City Centre",2004-09-14T00:00:00,,TXR,"Piccadilly Train Station"
NE,2014-10-09T00:00:00,nr,"OAKLEIGH COURT",Timperley,2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"STOCKPORT ROAD"
SW,2014-10-09T00:00:00,opp,,Timperley,2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"STOCKPORT ROAD"
W,2010-04-23T00:00:00,nr,"HOUSE 139",Elton,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"AINSWORTH RD"
NW,2014-05-15T00:00:00,nr,,Horwich,2014-05-15T00:00:00,"indicator amended",BCT,"CHORLEY NEW RD"
SW,2014-02-13T00:00:00,"Stop E",TERMINUS,"Stepping Hill",2014-02-13T00:00:00,"INDICATOR AMENDED",BCT,"POPLAR GR"
SW,2014-02-13T00:00:00,opp,HOSIPTAL,"Stepping Hill",2014-02-13T00:00:00,"INDICATOR AMENDED",BCT,"BRAMHALL MOOR L"
NE,2014-02-13T00:00:00,o/s,HOSPITAL,"Stepping Hill",2014-02-13T00:00:00,"INDICATOR AMENDED",BCT,"BRAMHALL MOOR L"
NW,2007-11-01T00:00:00,"Stop G","CARDIAC UNIT","Stepping Hill",2007-11-01T00:00:00,,BCT,"POPLAR GROVE"
SE,2014-02-13T00:00:00,"Stop F","A & E","Stepping Hill",2014-02-13T00:00:00,"INDICATOR AMENDED",BCT,"POPLAR GROVE"
W,2007-11-01T00:00:00,"Sheldon Avenue","SHELDON AVENUE",Standish,2007-11-01T00:00:00,,BCT,"STERNDALE AVE"
E,2007-11-01T00:00:00,"Sheldon Avenue","SHELDON AVENUE",Standish,2007-11-01T00:00:00,,BCT,"STERNDALE AVE"
S,2007-11-01T00:00:00,nr,"HOUSE 14",Sholver,2007-11-01T00:00:00,,BCT,"LONGFELLOW CRES"
N,2010-10-18T00:00:00,opp,FLATS,Sholver,2010-10-18T00:00:00,"NAME AMENDED",BCT,"LONGFELLOW CRES"
NW,2007-11-01T00:00:00,"Stop Eb","SHOP PARADE","Manchester City Centre",2007-11-01T00:00:00,,BCT,"STEVENSON SQ"
NW,2007-11-01T00:00:00,at,"BUILDING 8","Manchester City Centre",2007-11-01T00:00:00,,BCT,"STEVENSON SQ"
SE,2010-04-15T00:00:00,nr,"HABIB HOUSE","Manchester City Centre",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"STEVENSON SQ."
NW,2007-11-01T00:00:00,"Stop Te",BAR,"Manchester City Centre",2007-11-01T00:00:00,,BCT,"STEVENSON SQ"
W,2015-02-25T00:00:00,nr,"THE HAWK PUB",Hawkley,2015-02-25T00:00:00,"LOCATION AMENDED",BCT,"CARR LN"
W,2006-01-20T00:00:00,"Towards Wigan","STEWART ROAD",Hawkley,2006-01-20T00:00:00,,BCT,"Carr Lane"
NW,2011-01-17T00:00:00,nr,CITROEN,Woodhill,2011-01-17T00:00:00,"NAME AMENDED",BCT,"TOTTINGTON RD"
SE,2010-03-30T00:00:00,o/s,SCHOOL,"White Gate",2010-03-30T00:00:00,"INDICATOR AMENDED",BCT,"BUTTERWORTH LN"
NW,2010-03-30T00:00:00,opp,SCHOOL,"White Gate",2010-03-30T00:00:00,"INDICATOR AMENDED",BCT,"BUTTERWORTH LN"
NW,2016-04-19T00:00:00,nr,"HOUSE 51","Belle Green Estate",2016-04-19T00:00:00,,BCT,"FALKIRK DR"
SE,2014-02-12T00:00:00,opp,"HOUSE 58","Belle Green Estate",2014-02-12T00:00:00,"indicator amended",BCT,"FALKIRK DR"
E,2014-02-18T00:00:00,nr,"HOUSE 18-24",Adswood,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"SIDDINGTON AVE"
NW,2014-05-15T00:00:00,o/s,GARAGE,Horwich,2014-05-15T00:00:00,"indicator amended",BCT,"CHORLEY NEW RD"
SE,2014-05-15T00:00:00,opp,"HOUSE 431",Horwich,2014-05-15T00:00:00,"indicator amended",BCT,"CHORLEY NEW RD"
N,2015-02-17T00:00:00,nr,"HOUSE 90","Top O Th Brow",2015-02-17T00:00:00,"INDICATOR AMENDED",BCT,"SOUTH DRIVE"
NW,2007-11-01T00:00:00,"Cobden Street","COBDEN STREET",Chadderton,2007-11-01T00:00:00,,BCT,"STOCK LANE"
SE,2015-10-12T00:00:00,"Cobden Street","COBDEN STREET",Chadderton,2015-10-12T00:00:00,,BCT,"STOCK LANE"
S,2007-11-01T00:00:00,,"PEEL ST",Chadderton,2007-11-01T00:00:00,,BCT,"WALSH ST"
N,2010-04-16T00:00:00,adj,GARAGE,Chadderton,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"PEEL ST"
S,2010-04-15T00:00:00,nr,"INDUSTRIAL UNIT",Chadderton,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"PEEL ST"
S,2007-11-01T00:00:00,"Melbourne St","MELBOURNE ST",Chadderton,2007-11-01T00:00:00,,BCT,"STOCKFIELD ROAD"
E,2005-05-24T00:00:00,"Stockfield Road - Peel Street","PEEL STREET",Chadderton,2005-05-24T00:00:00,,BCT,"Stockfield Road"
W,2007-11-01T00:00:00,,"PEEL ST",Chadderton,2007-11-01T00:00:00,,BCT,"STOCKFIELD RD"
S,2006-05-24T00:00:00,"Buckley'S Grge.","STOCKFIELD ROAD",Chadderton,2006-05-24T00:00:00,,BCT,"Peel Street"
N,2007-11-01T00:00:00,"Melbourne St","MELBOURNE ST",Chadderton,2007-11-01T00:00:00,,BCT,"STOCKFIELD ROAD"
SW,2013-05-18T00:00:00,nr,,"Shevington Vale",2013-05-18T00:00:00,"INDICATOR AMENDED",BCT,"WOODNOOK RD"
,2005-05-24T00:00:00,"Station Road - Railway Road","RAILWAY ROAD",Stockport,2005-05-24T00:00:00,,RSE,"Station Road"
,2004-09-14T00:00:00,"Chestergate - Mersey Square","MERSEY SQ",Stockport,2004-09-14T00:00:00,,TXR,Chestergate
,2004-09-14T00:00:00,"Wellington Rd Sth - John St","JOHN ST",Stockport,2004-09-14T00:00:00,,TXR,"Wellington Rd Sth"
,2004-09-14T00:00:00,"Prince'S St - Brown St","BROWN ST",Stockport,2004-09-14T00:00:00,,TXR,"Prince'S St"
,2007-12-20T00:00:00,Warehouse,"SWAINE STREET",Stockport,2007-12-20T00:00:00,,BCQ,"Stockport Bus Station"
,2007-12-20T00:00:00,"Bus Station","MERSEY SQUARE",Stockport,2007-12-20T00:00:00,,BCQ,"Stockport Bus Station"
,2008-07-09T00:00:00,"Stand J","Stockport Bus Station",Stockport,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WELLINGTON RD S"
,2008-07-09T00:00:00,"Stand K","Stockport Bus Station",Stockport,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WELLINGTON RD S"
,2008-07-09T00:00:00,"Stand L","Stockport Bus Station",Stockport,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WELLINGTON RD S"
,2008-07-09T00:00:00,"Stand M","Stockport Bus Station",Stockport,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WELLINGTON RD S"
,2008-07-09T00:00:00,"Stand N","Stockport Bus Station",Stockport,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WELLINGTON RD S"
,2007-12-20T00:00:00,"Railway Arch",CHESTERGATE,Stockport,2007-12-20T00:00:00,,BCQ,"Stockport Bus Station"
,2008-07-09T00:00:00,"Stand E","Stockport Bus Station",Stockport,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WELLINGTON RD S"
,2008-07-09T00:00:00,"Stand P","Stockport Bus Station",Stockport,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WELLINGTON RD S"
,2008-07-09T00:00:00,"Stand Y","Stockport Bus Station",Stockport,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WELLINGTON RD S"
,2008-07-09T00:00:00,"Stand R","Stockport Bus Station",Stockport,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WELLINGTON RD S"
,2008-07-09T00:00:00,"Op Wellington Mill","Stockport Bus Station",Stockport,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WELLINGTON RD S"
,2005-05-24T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2005-05-24T00:00:00,,BCS,"Wellington Rd S"
,2008-07-09T00:00:00,"Stand G","Stockport Bus Station",Stockport,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WELLINGTON RD S"
,2008-07-09T00:00:00,"Stand S","Stockport Bus Station",Stockport,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WELLINGTON RD S"
,2008-07-09T00:00:00,"Stand Z","Stockport Bus Station",Stockport,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WELLINGTON RD S"
,2008-07-09T00:00:00,"Stand H","Stockport Bus Station",Stockport,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WELLINGTON RD S"
,2007-12-20T00:00:00,"Public House","TALBOT STREET",Stockport,2007-12-20T00:00:00,,BCQ,"Stockport Bus Station"
,2008-07-09T00:00:00,"Stand X","Stockport Bus Station",Stockport,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WELLINGTON RD S"
,2008-07-09T00:00:00,"Stand F","Stockport Bus Station",Stockport,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WELLINGTON RD S"
,2008-07-09T00:00:00,"Stand Q","Stockport Bus Station",Stockport,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WELLINGTON RD S"
,2008-07-09T00:00:00,"Stand A","Stockport Bus Station",Stockport,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WELLINGTON RD S"
,2008-07-09T00:00:00,"Stand B","Stockport Bus Station",Stockport,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WELLINGTON RD S"
,2008-07-09T00:00:00,"Stand T","Stockport Bus Station",Stockport,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WELLINGTON RD S"
,2008-07-09T00:00:00,"Stand U","Stockport Bus Station",Stockport,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WELLINGTON RD S"
,2008-07-09T00:00:00,"Stand V","Stockport Bus Station",Stockport,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WELLINGTON RD S"
,2008-07-09T00:00:00,"Stand W","Stockport Bus Station",Stockport,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WELLINGTON RD S"
,2008-07-09T00:00:00,"Stand C","Stockport Bus Station",Stockport,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WELLINGTON RD S"
,2008-07-09T00:00:00,"Stand D","Stockport Bus Station",Stockport,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WELLINGTON RD S"
,2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,,BCS,"Wellington Rd S"
,2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,,BCS,"Wellington Rd S"
,2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,,BCS,"Wellington Rd S"
,2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,,BCS,"Wellington Rd S"
,2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,,BCS,"Wellington Rd S"
,2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,,BCS,"Wellington Rd S"
,2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,,BCS,"Wellington Rd S"
,2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,,BCS,"Wellington Rd S"
,2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,,BCS,"Wellington Rd S"
,2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,,BCS,"Wellington Rd S"
,2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,,BCS,"Wellington Rd S"
,2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,,BCS,"Wellington Rd S"
