ACC_INC_TYPE,COLLISION_TYPE,OCC_DATE,SUBD_OWNER
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-02-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-02-11,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2012-02-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2012-02-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2012-02-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2012-02-20,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-02-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2012-02-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-02-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-02-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-02-27,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-02-28,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2012-02-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2012-03-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-03-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-03-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-03-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-03-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-03-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-03-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2012-03-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-03-21,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-03-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-03-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-03-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-03-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-03-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2012-04-02,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-04-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2012-04-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-04-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-04-26,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-04-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2012-04-30,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2012-05-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-05-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-05-03,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-05-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-05-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-05-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-05-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-05-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-05-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-05-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2012-05-18,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2012-05-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2012-05-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-05-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2012-05-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-05-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-06-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","REAR-END, ONE STANDING, OTHER MOVING",2012-05-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-06-19,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-06-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2012-06-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2012-06-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2012-06-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-06-24,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-06-26,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-06-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-07-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-07-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2012-07-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-07-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-07-11,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-07-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-07-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2012-07-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-07-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-07-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT","SIDE, ONE STANDING, OTHER MOVING",2012-07-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2012-07-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-07-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-07-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-07-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2012-07-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-07-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2012-08-01,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2012-08-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-08-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-08-09,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-08-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-08-11,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-08-13,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2012-08-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-08-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-08-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-08-19,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2012-08-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-08-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-08-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-08-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-08-20,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-08-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-08-26,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-08-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-08-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","REAR-END, ONE STANDING, OTHER MOVING",2012-08-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-08-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-09-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-09-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT",,2012-09-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2012-09-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-09-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2012-09-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-09-10,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-09-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-09-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-04-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-09-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-10-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-10-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-10-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-10-12,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2012-10-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-10-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2012-10-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2012-10-16,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2012-10-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-10-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-10-25,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-10-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-10-25,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-09-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-10-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-10-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2012-10-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-10-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-11-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2012-11-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-09-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-11-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-11-14,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2012-11-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2012-09-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-10-13,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-11-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-11-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-11-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-11-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-12-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-12-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, BOTH MOVING",2012-04-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2012-07-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-12-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"UNPROTECTED OVERLAP OF AUTHORITIES",,2012-08-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-12-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT","SIDE, ONE STANDING, OTHER MOVING",2012-12-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2012-12-11,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-12-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-12-12,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2012-12-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2012-01-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2012-04-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2012-09-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2012-11-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2012-02-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","REAR-END, ONE STANDING, OTHER MOVING",2012-12-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","HEAD-ON, ONE STANDING, OTHER MOVING",2012-12-24,"CN - CANADIAN NATIONAL RAILWAY CO."
EMPLOYEE,,2012-12-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-12-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-12-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-12-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-12-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-12-28,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2012-11-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2012-12-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2012-08-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2012-12-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2012-05-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2012-06-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-08-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-01-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S COLL. WITH ABANDONED VEHICLE",,2012-02-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-03-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"UNPROTECTED OVERLAP OF AUTHORITIES",,2012-04-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-04-13,"CAPITAL RAILWAY"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-04-14,"CAPITAL RAILWAY"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-04-18,"VIA RAIL CANADA INC."
TRESPASSER,,2012-05-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-06-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-07-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-07-17,"VIA RAIL CANADA INC."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2012-10-10,"VIA RAIL CANADA INC."
CROSSING,,2012-01-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-01-31,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-02-11,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-02-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-03-06,"NEW BRUNSWICK SOUTHERN RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-04-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-04-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-05-17,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2012-06-18,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-06-18,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-06-23,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2012-07-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-07-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-08-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-08-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2012-08-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH ABANDONED VEHICLE",,2012-10-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-09-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2012-10-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-08-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-11-09,"SYDNEY COAL RAILWAY"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-11-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-11-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-11-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-11-22,"CAPE BRETON & CENTRAL NOVA SCOTIA RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-09-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2012-02-06,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"R/S COLL. WITH OBJECT",,2012-02-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-02-16,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-02-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-02-02,"TSHIUETIN RAIL TRANSPORTATION INC."
"MAIN-TRACK TRAIN DERAILMENT",,2012-04-10,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
CROSSING,,2012-04-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-04-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-04-24,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-04-27,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
FIRE,,2012-05-03,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2012-05-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-05-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-05-30,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2012-06-05,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-06-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-06-12,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,2012-06-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-06-27,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
TRESPASSER,,2012-07-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-06-02,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-06-10,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-06-29,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-07-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-07-23,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-06-30,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-07-19,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,2012-08-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2012-04-23,"TSHIUETIN RAIL TRANSPORTATION INC."
