CONSIS_DRY,CONSIS_MST
" ",Firm
" ","Very firm"
" ",Firm
" ",Friable
" ",Friable
Hard," "
Hard," "
Hard," "
" ",Friable
" ",Firm
" ","Very firm"
" ","Very firm"
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ","Very firm"
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
Hard," "
" ",Firm
" ","Very firm"
" "," "
" ","Very firm"
" ","Very firm"
" ",Friable
" ",Firm
" ",Firm
" ","Very firm"
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ",Firm
" ","Very firm"
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ",Loose
" ",Loose
" ",Friable
" ",Friable
" ",Loose
" ",Loose
" ",Friable
" ",Loose
" ",Loose
" ",Loose
" ","Very friable"
" ",Loose
" ",Loose
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" "," "
Loose," "
Soft," "
Soft," "
Soft," "
Loose," "
Loose," "
Soft,"Very friable"
"Slightly hard",Friable
"Slightly hard","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ",Friable
" ",Friable
" ",Friable
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Hard,Friable
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
Soft,Friable
Soft,Friable
Soft,Friable
Hard,Firm
Hard,Firm
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,Friable
Soft,Friable
Soft,Friable
" "," "
" "," "
Soft,"Very friable"
"Slightly hard",Friable
"Slightly hard",Friable
" ",Friable
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ",Friable
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" "," "
" ","Very friable"
" ","Very friable"
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Firm
" ",Friable
" ",Loose
" ",Loose
" ",Loose
" ",Firm
" ","Very firm"
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Friable
" ",Firm
" ",Firm
" ","Very firm"
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Firm
Hard,Friable
"Slightly hard",Friable
Hard,Friable
Hard,Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
"Slightly hard",Friable
"Slightly hard"," "
Loose," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ","Very firm"
" ","Very firm"
" ","Very firm"
" ","Very firm"
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" "," "
" "," "
" "," "
" ",Loose
" ",Loose
" ",Loose
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Firm
" ","Very firm"
" ","Very firm"
" ","Very firm"
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Friable
" ",Firm
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
"Slightly hard",Friable
"Very hard","Very firm"
"Very hard","Very firm"
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
Hard,Firm
Hard,Firm
Hard,Firm
"Very hard","Very firm"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" ","Very friable"
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
Soft,"Very friable"
"Slightly hard",Friable
Hard,Firm
"Slightly hard",Friable
" "," "
" ","Very friable"
" "," "
" ",Friable
" ",Friable
" ","Very friable"
" "," "
" "," "
"Slightly hard",Friable
"Slightly hard",Friable
Hard,Firm
Hard,Friable
Hard,Friable
"Slightly hard",Friable
"Very hard",Firm
"Very hard",Firm
Soft,"Very friable"
"Slightly hard","Very friable"
"Very hard",Firm
"Very hard",Firm
" ","Very friable"
" ",Firm
" ","Very firm"
" ",Firm
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
"Slightly hard","Very friable"
"Very hard","Very firm"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Firm
" ",Firm
" ",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Firm
" ","Very firm"
" ","Very firm"
" ","Very firm"
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Firm
" "," "
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ","Very firm"
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Friable
" ","Very firm"
" ","Very firm"
" ","Very friable"
" ","Very friable"
" ",Firm
" ","Very firm"
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ",Loose
Soft,"Very friable"
Soft,"Very friable"
"Slightly hard",Friable
"Slightly hard",Friable
Loose,Loose
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Slightly hard",Friable
" ","Very friable"
"Very hard",Firm
Hard,Firm
Soft,Friable
Soft,Friable
"Slightly hard",Friable
"Slightly hard",Friable
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Firm
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
"Slightly hard",Friable
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
Hard,Friable
Extreme,Firm
Extreme,Firm
Soft,"Very friable"
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard","Very friable"
"Slightly hard",Friable
"Slightly hard",Firm
Hard,Firm
"Slightly hard",Firm
Loose,Loose
Loose,Loose
" ","Very friable"
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
"Very hard",Firm
Hard,Friable
Hard,Friable
Hard,Friable
Hard,Friable
Extreme,Friable
Hard,"Very friable"
Hard,Friable
Extreme,Firm
"Very hard",Firm
Extreme,Firm
Soft,"Very friable"
" ",Loose
"Slightly hard","Very friable"
"Very hard","Very firm"
Soft,"Very friable"
Soft,"Very friable"
"Very hard",Firm
"Very hard",Firm
Soft,"Very friable"
"Slightly hard","Very friable"
Hard,Firm
"Slightly hard",Friable
"Slightly hard",Friable
Extreme,Friable
"Very hard",Friable
Extreme,Firm
Extreme,Firm
Hard,Firm
"Very hard",Firm
"Very hard","Very firm"
"Slightly hard",Friable
Hard,Friable
"Very hard",Firm
"Very hard",Firm
"Very hard",Firm
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
Hard,Firm
Hard,Firm
"Very hard",Firm
"Very hard",Firm
" ",Friable
" ",Loose
" ",Loose
"Slightly hard",Friable
" ",Friable
"Very hard",Firm
"Very hard",Firm
"Slightly hard",Friable
Hard,Friable
"Very hard",Firm
"Very hard",Firm
Soft,"Very friable"
Hard,Firm
"Very hard","Very firm"
"Very hard","Very firm"
Extreme,"Very firm"
Hard,Friable
Hard,Firm
"Very hard",Firm
"Very hard",Firm
"Slightly hard",Friable
"Very hard",Firm
"Very hard",Firm
Extreme,Friable
Hard,Friable
Hard,Friable
Hard,Friable
Soft,Loose
"Slightly hard",Friable
Hard,Firm
"Slightly hard","Very firm"
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
"Slightly hard",Friable
"Slightly hard","Very friable"
Hard,Firm
Hard,Firm
Hard,Friable
"Very hard",Firm
"Very hard",Firm
Extreme,"Very firm"
Extreme,"Very firm"
Soft,"Very friable"
"Slightly hard",Friable
Extreme,Firm
Extreme,Firm
Extreme,"Very firm"
"Very hard",Firm
Extreme,"Very firm"
Extreme,"Very firm"
Extreme,"Very firm"
Soft,Loose
"Slightly hard","Very friable"
Hard,Friable
"Slightly hard",Loose
Hard,Friable
"Very hard",Firm
Extreme,"Very firm"
Hard,Friable
Hard,Firm
"Very hard",Firm
Extreme,"Very firm"
Hard,"Very friable"
Hard,Friable
"Very hard",Firm
"Very hard","Very firm"
"Slightly hard","Very friable"
Extreme,Firm
Extreme,Firm
"Slightly hard","Very friable"
"Slightly hard","Very friable"
"Slightly hard","Very friable"
"Slightly hard","Very friable"
Hard,Friable
"Slightly hard","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Loose
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Hard,Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ",Friable
" ","Very friable"
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Firm
Hard,Friable
"Very hard",Firm
"Very hard","Very firm"
"Very hard","Very firm"
Soft," "
Soft," "
"Slightly hard"," "
"Slightly hard"," "
"Slightly hard"," "
"Very hard"," "
"Slightly hard","Very friable"
"Slightly hard",Friable
Hard,Firm
Hard,Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ","Very friable"
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Loose
" ",Loose
" ",Firm
" ",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Loose
Soft," "
Soft," "
Soft," "
"Slightly hard"," "
"Slightly hard"," "
Soft,"Very friable"
Soft,"Very friable"
Soft,Friable
Soft,"Very friable"
"Slightly hard","Very friable"
Loose," "
Loose," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Slightly hard","Very friable"
"Slightly hard","Very friable"
"Slightly hard",Friable
Soft,"Very friable"
Loose,Loose
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
" ",Firm
" ",Firm
" ",Firm
" ",Firm
Hard,Friable
"Very hard",Firm
"Very hard",Firm
Extreme,"Very firm"
Soft,"Very friable"
"Slightly hard",Friable
Hard,Firm
Soft,Friable
Loose,Loose
"Very hard",Firm
"Very hard",Firm
Extreme,"Very firm"
Extreme,"Very firm"
Loose,Friable
Loose,Friable
"Slightly hard",Firm
Loose,Friable
Loose,"Very friable"
Loose,"Very friable"
"Slightly hard",Friable
Hard,Friable
Hard,Firm
"Very hard",Firm
"Very hard",Firm
"Slightly hard",Friable
"Slightly hard",Friable
Hard,Friable
"Slightly hard",Friable
Soft,"Very friable"
Hard,Firm
"Slightly hard",Friable
"Slightly hard",Loose
"Slightly hard",Loose
Hard,Friable
Loose,Loose
"Very hard","Very firm"
Soft,Loose
"Slightly hard",Loose
Hard,Loose
" ",Firm
" ",Friable
" ","Very friable"
" ",Loose
Hard,Firm
" ",Firm
" ",Firm
" ",Firm
" ",Friable
" ","Very firm"
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ","Very firm"
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft," "
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
"Slightly hard",Friable
Loose,Loose
Loose,Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Loose,Loose
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Loose,Loose
Hard,Friable
"Slightly hard",Friable
"Very hard",Firm
"Very hard",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
Hard," "
"Very hard",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Loose,"Very friable"
Soft,Friable
Soft,"Very friable"
"Slightly hard",Friable
Soft,"Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Loose
" "," "
"Very hard",Firm
"Very hard",Firm
Hard,Firm
"Very hard","Very firm"
"Very hard","Very firm"
"Very hard","Very firm"
"Very hard","Very firm"
"Slightly hard",Friable
Hard,Firm
"Very hard","Very firm"
"Very hard","Very firm"
"Very hard","Very firm"
"Very hard","Very firm"
" "," "
Hard,Friable
Hard,Firm
Hard,Firm
Hard,Firm
Hard,Firm
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
"Slightly hard",Friable
Soft,Friable
Soft,Friable
Soft,"Very friable"
Loose,"Very friable"
Loose,"Very friable"
Loose,"Very friable"
"Slightly hard",Friable
"Slightly hard",Friable
Hard,Friable
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
Soft,"Very friable"
Soft,"Very friable"
Hard,Firm
Loose,Loose
Loose,Loose
"Slightly hard",Friable
Hard,Friable
Hard,"Very friable"
"Slightly hard","Very friable"
Soft,Loose
" "," "
Hard,Friable
" ",Friable
Hard,Friable
Hard,Friable
Soft,Friable
Soft,Friable
Soft,Firm
"Slightly hard",Firm
"Slightly hard",Friable
Hard,Firm
Hard,Firm
" ","Very friable"
" ",Firm
" ","Very firm"
"Very hard",Firm
"Very hard",Firm
Extreme,"Very firm"
Hard,Firm
Extreme,Firm
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Firm
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Friable
Hard,Friable
Extreme,Firm
"Very hard",Firm
"Very hard",Firm
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Firm
"Slightly hard",Firm
Hard,Firm
Hard,Firm
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Firm
" ",Firm
" ",Firm
" ","Very firm"
" ",Firm
" ",Firm
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ","Very friable"
" ",Loose
" ",Friable
" ",Friable
Soft,Friable
Hard,Friable
Hard,Friable
Hard,Firm
" "," "
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Firm
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Loose
" "," "
" ","Very friable"
" ","Very friable"
Soft,Friable
Loose," "
Loose," "
"Slightly hard"," "
Loose," "
Loose," "
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" ","Very friable"
" ","Very friable"
" ","Very friable"
Loose," "
Loose," "
Loose," "
Loose," "
Loose," "
Loose," "
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" "," "
" "," "
" "," "
Hard,Friable
Hard,Friable
Hard,Firm
Hard,Firm
Hard,Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Firm
" ","Very firm"
" ",Firm
" ",Firm
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Firm
" ",Firm
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very firm"
" ","Very firm"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
" ",Loose
"Very hard",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ","Very firm"
" ",Firm
" ","Very firm"
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ","Very firm"
" ",Friable
" ",Friable
" ",Firm
" ","Very firm"
" ","Very friable"
" ","Very firm"
" ","Very firm"
" ","Very firm"
" ",Friable
" ","Very firm"
" ","Very firm"
" ","Very firm"
" ",Friable
" ",Firm
" ","Very firm"
" ","Very firm"
Hard," "
Hard," "
"Very hard"," "
"Very hard"," "
" ","Very friable"
" ","Very friable"
" ",Firm
" ","Very firm"
Hard," "
"Very hard"," "
"Very hard"," "
"Very hard"," "
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Loose
" ","Very friable"
" ","Very firm"
" ","Very firm"
" ","Very firm"
" ",Firm
" ",Firm
" ","Very friable"
" ",Firm
" ","Very firm"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Firm
" ",Firm
Extreme," "
Extreme," "
Extreme," "
Extreme," "
" ",Friable
" ",Friable
" ","Very firm"
" ","Very firm"
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" ","Very firm"
" ","Very firm"
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ",Friable
" ",Firm
" ",Firm
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
