EFFERVESC,MOTTLE_FRQ
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak,Few
Weak,Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Strong," "
Moderate," "
Moderate," "
" "," "
" "," "
Strong," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
Moderate," "
Strong," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
" "," "
" "," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
" "," "
" "," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Strong," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Strong," "
" "," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
Moderate," "
" "," "
" "," "
Weak," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
" "," "
" "," "
Moderate," "
Strong," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Common
" ",Common
" ",Common
" "," "
" "," "
" "," "
" ",Few
" ",Few
" ",Many
" ",Many
" ",Many
" "," "
" "," "
" "," "
" "," "
" ",Few
Weak,Common
Weak,Common
Weak,Common
" "," "
" ",Common
" ",Few
Weak,Common
Moderate,Common
Weak,Common
Weak,Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak,Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Common
" ",Few
Weak,Few
Weak,Few
Weak,Few
" "," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Common
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Common
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Common
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Strong," "
Strong," "
Strong," "
Moderate," "
Moderate," "
Moderate,Many
Moderate," "
Moderate,Few
Moderate,Many
Moderate,Few
Moderate,Few
" "," "
" "," "
" "," "
" "," "
" ",Few
Strong,Few
Strong,Many
Moderate," "
Moderate," "
Strong," "
Weak,Few
Weak,Many
" "," "
" "," "
Weak," "
Moderate,Few
Moderate,Few
Moderate,Many
Strong,Few
" "," "
" "," "
" "," "
Moderate," "
Strong," "
Strong,Common
Strong,Many
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Common
Strong," "
Strong," "
Strong,Few
Moderate,Few
Moderate,Few
Moderate,Many
Moderate,Common
Moderate,Common
" "," "
" ",Common
" ",Few
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Many
" "," "
" "," "
" "," "
" "," "
Strong," "
" "," "
" "," "
Weak," "
" "," "
" ",Many
" ",Few
" ",Few
" ",Common
" "," "
" ",Few
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
Weak," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
" "," "
" "," "
" "," "
Strong," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
Strong," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
" "," "
" "," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
