"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
ID,Indonesia,1001418,"Canadian Non-Profit Making"
ID,Indonesia,1001418,"Canadian Non-Profit Making"
ID,Indonesia,1001418,"Canadian Non-Profit Making"
ID,Indonesia,1001418,"Canadian Non-Profit Making"
ID,Indonesia,1001418,"Canadian Non-Profit Making"
ID,Indonesia,1001418,"Canadian Non-Profit Making"
ID,Indonesia,1001418,"Canadian Non-Profit Making"
KE,Kenya,1001418,"Canadian Non-Profit Making"
KE,Kenya,1001418,"Canadian Non-Profit Making"
KE,Kenya,1001418,"Canadian Non-Profit Making"
KE,Kenya,1001418,"Canadian Non-Profit Making"
KE,Kenya,1001418,"Canadian Non-Profit Making"
KE,Kenya,1001418,"Canadian Non-Profit Making"
KE,Kenya,1001418,"Canadian Non-Profit Making"
KE,Kenya,1001418,"Canadian Non-Profit Making"
ML,Mali,1001418,"Canadian Non-Profit Making"
ML,Mali,1001418,"Canadian Non-Profit Making"
ML,Mali,1001418,"Canadian Non-Profit Making"
ML,Mali,1001418,"Canadian Non-Profit Making"
ML,Mali,1001418,"Canadian Non-Profit Making"
ML,Mali,1001418,"Canadian Non-Profit Making"
ML,Mali,1001418,"Canadian Non-Profit Making"
ML,Mali,1001418,"Canadian Non-Profit Making"
MZ,Mozambique,1001418,"Canadian Non-Profit Making"
MZ,Mozambique,1001418,"Canadian Non-Profit Making"
MZ,Mozambique,1001418,"Canadian Non-Profit Making"
MZ,Mozambique,1001418,"Canadian Non-Profit Making"
MZ,Mozambique,1001418,"Canadian Non-Profit Making"
MZ,Mozambique,1001418,"Canadian Non-Profit Making"
MZ,Mozambique,1001418,"Canadian Non-Profit Making"
MZ,Mozambique,1001418,"Canadian Non-Profit Making"
NI,Nicaragua,1001418,"Canadian Non-Profit Making"
NI,Nicaragua,1001418,"Canadian Non-Profit Making"
NI,Nicaragua,1001418,"Canadian Non-Profit Making"
NI,Nicaragua,1001418,"Canadian Non-Profit Making"
NI,Nicaragua,1001418,"Canadian Non-Profit Making"
NI,Nicaragua,1001418,"Canadian Non-Profit Making"
NI,Nicaragua,1001418,"Canadian Non-Profit Making"
NI,Nicaragua,1001418,"Canadian Non-Profit Making"
PE,Peru,1001418,"Canadian Non-Profit Making"
PE,Peru,1001418,"Canadian Non-Profit Making"
PE,Peru,1001418,"Canadian Non-Profit Making"
PE,Peru,1001418,"Canadian Non-Profit Making"
PE,Peru,1001418,"Canadian Non-Profit Making"
PE,Peru,1001418,"Canadian Non-Profit Making"
PE,Peru,1001418,"Canadian Non-Profit Making"
PE,Peru,1001418,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001418,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001418,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001418,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001418,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001418,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001418,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001418,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001418,"Canadian Non-Profit Making"
UA,Ukraine,1001418,"Canadian Non-Profit Making"
UA,Ukraine,1001418,"Canadian Non-Profit Making"
UA,Ukraine,1001418,"Canadian Non-Profit Making"
UA,Ukraine,1001418,"Canadian Non-Profit Making"
UA,Ukraine,1001418,"Canadian Non-Profit Making"
UA,Ukraine,1001418,"Canadian Non-Profit Making"
UA,Ukraine,1001418,"Canadian Non-Profit Making"
UA,Ukraine,1001418,"Canadian Non-Profit Making"
VN,"Viet Nam",1001418,"Canadian Non-Profit Making"
VN,"Viet Nam",1001418,"Canadian Non-Profit Making"
VN,"Viet Nam",1001418,"Canadian Non-Profit Making"
VN,"Viet Nam",1001418,"Canadian Non-Profit Making"
VN,"Viet Nam",1001418,"Canadian Non-Profit Making"
VN,"Viet Nam",1001418,"Canadian Non-Profit Making"
VN,"Viet Nam",1001418,"Canadian Non-Profit Making"
VN,"Viet Nam",1001418,"Canadian Non-Profit Making"
ZA,"South Africa",1001418,"Canadian Non-Profit Making"
ZA,"South Africa",1001418,"Canadian Non-Profit Making"
ZA,"South Africa",1001418,"Canadian Non-Profit Making"
ZA,"South Africa",1001418,"Canadian Non-Profit Making"
ZA,"South Africa",1001418,"Canadian Non-Profit Making"
ZA,"South Africa",1001418,"Canadian Non-Profit Making"
ZA,"South Africa",1001418,"Canadian Non-Profit Making"
ZA,"South Africa",1001418,"Canadian Non-Profit Making"
CA,Canada,1001519,"Canadian Non-Profit Making"
CA,Canada,1001519,"Canadian Non-Profit Making"
CA,Canada,1001519,"Canadian Non-Profit Making"
CA,Canada,1001519,"Canadian Non-Profit Making"
CA,Canada,1001519,"Canadian Non-Profit Making"
CA,Canada,1001519,"Canadian Non-Profit Making"
HT,Haiti,1001519,"Canadian Non-Profit Making"
HT,Haiti,1001519,"Canadian Non-Profit Making"
HT,Haiti,1001519,"Canadian Non-Profit Making"
HT,Haiti,1001519,"Canadian Non-Profit Making"
HT,Haiti,1001519,"Canadian Non-Profit Making"
HT,Haiti,1001519,"Canadian Non-Profit Making"
4,"La Francophonie",1001244,"Canadian Non-Profit Making"
4,"La Francophonie",1001244,"Canadian Non-Profit Making"
4,"La Francophonie",1001244,"Canadian Non-Profit Making"
4,"La Francophonie",1001244,"Canadian Non-Profit Making"
4,"La Francophonie",1001244,"Canadian Non-Profit Making"
4,"La Francophonie",1001244,"Canadian Non-Profit Making"
4,"La Francophonie",1001244,"Canadian Non-Profit Making"
4,"La Francophonie",1001244,"Canadian Non-Profit Making"
4,"La Francophonie",1001244,"Canadian Non-Profit Making"
4,"La Francophonie",1001244,"Canadian Non-Profit Making"
4,"La Francophonie",1001244,"Canadian Non-Profit Making"
4,"La Francophonie",1001244,"Canadian Non-Profit Making"
4,"La Francophonie",1001244,"Canadian Non-Profit Making"
4,"La Francophonie",1001244,"Canadian Non-Profit Making"
4,"La Francophonie",1001244,"Canadian Non-Profit Making"
4,"La Francophonie",1001244,"Canadian Non-Profit Making"
4,"La Francophonie",1001244,"Canadian Non-Profit Making"
4,"La Francophonie",1001244,"Canadian Non-Profit Making"
4,"La Francophonie",1001244,"Canadian Non-Profit Making"
4,"La Francophonie",1001244,"Canadian Non-Profit Making"
4,"La Francophonie",1001244,"Canadian Non-Profit Making"
4,"La Francophonie",1001244,"Canadian Non-Profit Making"
4,"La Francophonie",1001244,"Canadian Non-Profit Making"
4,"La Francophonie",1001244,"Canadian Non-Profit Making"
4,"La Francophonie",1001244,"Canadian Non-Profit Making"
4,"La Francophonie",1001244,"Canadian Non-Profit Making"
4,"La Francophonie",1001244,"Canadian Non-Profit Making"
4,"La Francophonie",1001244,"Canadian Non-Profit Making"
4,"La Francophonie",1001244,"Canadian Non-Profit Making"
4,"La Francophonie",1001244,"Canadian Non-Profit Making"
4,"La Francophonie",1001244,"Canadian Non-Profit Making"
4,"La Francophonie",1001244,"Canadian Non-Profit Making"
4,"La Francophonie",1001244,"Canadian Non-Profit Making"
4,"La Francophonie",1001244,"Canadian Non-Profit Making"
BF,Burkina-Faso,1002302,"Canadian Non-Profit Making"
BF,Burkina-Faso,1002302,"Canadian Non-Profit Making"
BF,Burkina-Faso,1002302,"Canadian Non-Profit Making"
BO,Bolivia,1008284,"Canadian Non-Profit Making"
BO,Bolivia,1008284,"Canadian Non-Profit Making"
BO,Bolivia,1008284,"Canadian Non-Profit Making"
CA,Canada,1008284,"Canadian Non-Profit Making"
CA,Canada,1008284,"Canadian Non-Profit Making"
CA,Canada,1008284,"Canadian Non-Profit Making"
MW,Malawi,1001034,"Canadian Non-Profit Making"
MW,Malawi,1001034,"Canadian Non-Profit Making"
MW,Malawi,1001034,"Canadian Non-Profit Making"
X1,"Africa MC",1014601,"Foreign Non-Profit Making"
X1,"Africa MC",1014601,"Foreign Non-Profit Making"
X2,"Americas MC",1014601,"Foreign Non-Profit Making"
X2,"Americas MC",1014601,"Foreign Non-Profit Making"
BD,Bangladesh,1014765,"Foreign Non-Profit Making"
BF,Burkina-Faso,1014765,"Foreign Non-Profit Making"
ET,Ethiopia,1014765,"Foreign Non-Profit Making"
GH,Ghana,1014765,"Foreign Non-Profit Making"
GM,Gambia,1014765,"Foreign Non-Profit Making"
GW,Guinea-Bissau,1014765,"Foreign Non-Profit Making"
ID,Indonesia,1014765,"Foreign Non-Profit Making"
IN,India,1014765,"Foreign Non-Profit Making"
KE,Kenya,1014765,"Foreign Non-Profit Making"
MZ,Mozambique,1014765,"Foreign Non-Profit Making"
NI,Nicaragua,1014765,"Foreign Non-Profit Making"
PG,"Papua Nw Guinea",1014765,"Foreign Non-Profit Making"
SN,Senegal,1014765,"Foreign Non-Profit Making"
TH,Thailand,1014765,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1014765,"Foreign Non-Profit Making"
UG,Uganda,1014765,"Foreign Non-Profit Making"
VN,"Viet Nam",1014765,"Foreign Non-Profit Making"
ZA,"South Africa",1014765,"Foreign Non-Profit Making"
ZM,Zambia,1014765,"Foreign Non-Profit Making"
CA,Canada,1002303,"Canadian Non-Profit Making"
CA,Canada,1002303,"Canadian Non-Profit Making"
CA,Canada,1002303,"Canadian Non-Profit Making"
CA,Canada,1002303,"Canadian Non-Profit Making"
HT,Haiti,1002303,"Canadian Non-Profit Making"
HT,Haiti,1002303,"Canadian Non-Profit Making"
HT,Haiti,1002303,"Canadian Non-Profit Making"
HT,Haiti,1002303,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1002364,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1002364,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1002364,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1002364,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1002364,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1002364,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1002364,"Canadian Non-Profit Making"
BF,Burkina-Faso,1006512,"Canadian Non-Profit Making"
BF,Burkina-Faso,1006512,"Canadian Non-Profit Making"
BF,Burkina-Faso,1006512,"Canadian Non-Profit Making"
BF,Burkina-Faso,1006512,"Canadian Non-Profit Making"
BF,Burkina-Faso,1006512,"Canadian Non-Profit Making"
BF,Burkina-Faso,1006512,"Canadian Non-Profit Making"
BF,Burkina-Faso,1006512,"Canadian Non-Profit Making"
BF,Burkina-Faso,1006512,"Canadian Non-Profit Making"
BF,Burkina-Faso,1006512,"Canadian Non-Profit Making"
BF,Burkina-Faso,1006512,"Canadian Non-Profit Making"
CA,Canada,1006512,"Canadian Non-Profit Making"
CA,Canada,1006512,"Canadian Non-Profit Making"
CA,Canada,1006512,"Canadian Non-Profit Making"
CA,Canada,1006512,"Canadian Non-Profit Making"
CA,Canada,1006512,"Canadian Non-Profit Making"
CA,Canada,1006512,"Canadian Non-Profit Making"
CA,Canada,1006512,"Canadian Non-Profit Making"
CA,Canada,1006512,"Canadian Non-Profit Making"
CA,Canada,1006512,"Canadian Non-Profit Making"
CA,Canada,1006512,"Canadian Non-Profit Making"
GH,Ghana,1006512,"Canadian Non-Profit Making"
GH,Ghana,1006512,"Canadian Non-Profit Making"
GH,Ghana,1006512,"Canadian Non-Profit Making"
GH,Ghana,1006512,"Canadian Non-Profit Making"
GH,Ghana,1006512,"Canadian Non-Profit Making"
GH,Ghana,1006512,"Canadian Non-Profit Making"
GH,Ghana,1006512,"Canadian Non-Profit Making"
GH,Ghana,1006512,"Canadian Non-Profit Making"
GH,Ghana,1006512,"Canadian Non-Profit Making"
GH,Ghana,1006512,"Canadian Non-Profit Making"
MW,Malawi,1006512,"Canadian Non-Profit Making"
MW,Malawi,1006512,"Canadian Non-Profit Making"
MW,Malawi,1006512,"Canadian Non-Profit Making"
MW,Malawi,1006512,"Canadian Non-Profit Making"
MW,Malawi,1006512,"Canadian Non-Profit Making"
MW,Malawi,1006512,"Canadian Non-Profit Making"
MW,Malawi,1006512,"Canadian Non-Profit Making"
MW,Malawi,1006512,"Canadian Non-Profit Making"
MW,Malawi,1006512,"Canadian Non-Profit Making"
MW,Malawi,1006512,"Canadian Non-Profit Making"
ZM,Zambia,1006512,"Canadian Non-Profit Making"
ZM,Zambia,1006512,"Canadian Non-Profit Making"
ZM,Zambia,1006512,"Canadian Non-Profit Making"
ZM,Zambia,1006512,"Canadian Non-Profit Making"
ZM,Zambia,1006512,"Canadian Non-Profit Making"
ZM,Zambia,1006512,"Canadian Non-Profit Making"
ZM,Zambia,1006512,"Canadian Non-Profit Making"
ZM,Zambia,1006512,"Canadian Non-Profit Making"
ZM,Zambia,1006512,"Canadian Non-Profit Making"
ZM,Zambia,1006512,"Canadian Non-Profit Making"
CA,Canada,1003551,"Canadian Non-Profit Making"
CA,Canada,1003551,"Canadian Non-Profit Making"
CA,Canada,1003551,"Canadian Non-Profit Making"
CA,Canada,1003551,"Canadian Non-Profit Making"
PE,Peru,1003551,"Canadian Non-Profit Making"
PE,Peru,1003551,"Canadian Non-Profit Making"
PE,Peru,1003551,"Canadian Non-Profit Making"
PE,Peru,1003551,"Canadian Non-Profit Making"
ET,Ethiopia,1001423,"Canadian Non-Profit Making"
ET,Ethiopia,1001423,"Canadian Non-Profit Making"
ET,Ethiopia,1001423,"Canadian Non-Profit Making"
ET,Ethiopia,1001423,"Canadian Non-Profit Making"
ET,Ethiopia,1001423,"Canadian Non-Profit Making"
ET,Ethiopia,1001423,"Canadian Non-Profit Making"
KE,Kenya,1001423,"Canadian Non-Profit Making"
KE,Kenya,1001423,"Canadian Non-Profit Making"
KE,Kenya,1001423,"Canadian Non-Profit Making"
KE,Kenya,1001423,"Canadian Non-Profit Making"
KE,Kenya,1001423,"Canadian Non-Profit Making"
KE,Kenya,1001423,"Canadian Non-Profit Making"
UG,Uganda,1001423,"Canadian Non-Profit Making"
UG,Uganda,1001423,"Canadian Non-Profit Making"
UG,Uganda,1001423,"Canadian Non-Profit Making"
UG,Uganda,1001423,"Canadian Non-Profit Making"
UG,Uganda,1001423,"Canadian Non-Profit Making"
UG,Uganda,1001423,"Canadian Non-Profit Making"
ID,Indonesia,1007201,"Canadian Profit Making"
CA,Canada,1002039,"Canadian Non-Profit Making"
CA,Canada,1002039,"Canadian Non-Profit Making"
GH,Ghana,1002039,"Canadian Non-Profit Making"
GH,Ghana,1002039,"Canadian Non-Profit Making"
ZM,Zambia,1002039,"Canadian Non-Profit Making"
BF,Burkina-Faso,1001435,"Canadian Non-Profit Making"
BF,Burkina-Faso,1001435,"Canadian Non-Profit Making"
BF,Burkina-Faso,1001435,"Canadian Non-Profit Making"
BI,Burundi,1001435,"Canadian Non-Profit Making"
BI,Burundi,1001435,"Canadian Non-Profit Making"
BI,Burundi,1001435,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1001435,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1001435,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1001435,"Canadian Non-Profit Making"
ML,Mali,1001435,"Canadian Non-Profit Making"
ML,Mali,1001435,"Canadian Non-Profit Making"
ML,Mali,1001435,"Canadian Non-Profit Making"
NE,Niger,1001435,"Canadian Non-Profit Making"
NE,Niger,1001435,"Canadian Non-Profit Making"
NE,Niger,1001435,"Canadian Non-Profit Making"
CA,Canada,1014702,"Canadian Non-Profit Making"
CA,Canada,1014702,"Canadian Non-Profit Making"
CA,Canada,1014702,"Canadian Non-Profit Making"
CA,Canada,1014702,"Canadian Non-Profit Making"
CA,Canada,1014702,"Canadian Non-Profit Making"
GT,Guatemala,1014702,"Canadian Non-Profit Making"
GT,Guatemala,1014702,"Canadian Non-Profit Making"
GT,Guatemala,1014702,"Canadian Non-Profit Making"
GT,Guatemala,1014702,"Canadian Non-Profit Making"
GT,Guatemala,1014702,"Canadian Non-Profit Making"
CA,Canada,1001335,"Canadian Non-Profit Making"
CA,Canada,1001335,"Canadian Non-Profit Making"
SV,"El Salvador",1001335,"Canadian Non-Profit Making"
SV,"El Salvador",1001335,"Canadian Non-Profit Making"
X1,"Africa MC",1014711,"Foreign Non-Profit Making"
X1,"Africa MC",1014711,"Foreign Non-Profit Making"
X2,"Americas MC",1014711,"Foreign Non-Profit Making"
X2,"Americas MC",1014711,"Foreign Non-Profit Making"
X3,"Asia MC",1014711,"Foreign Non-Profit Making"
X3,"Asia MC",1014711,"Foreign Non-Profit Making"
X4,"Europe MC",1014711,"Foreign Non-Profit Making"
X4,"Europe MC",1014711,"Foreign Non-Profit Making"
RW,Rwanda,1001617,"Canadian Non-Profit Making"
RW,Rwanda,1001617,"Canadian Non-Profit Making"
RW,Rwanda,1001617,"Canadian Non-Profit Making"
RW,Rwanda,1001617,"Canadian Non-Profit Making"
RW,Rwanda,1001617,"Canadian Non-Profit Making"
RW,Rwanda,1001617,"Canadian Non-Profit Making"
RW,Rwanda,1001617,"Canadian Non-Profit Making"
RW,Rwanda,1001617,"Canadian Non-Profit Making"
RW,Rwanda,1001617,"Canadian Non-Profit Making"
ET,Ethiopia,1009341,"Canadian Non-Profit Making"
ET,Ethiopia,1009341,"Canadian Non-Profit Making"
ET,Ethiopia,1009341,"Canadian Non-Profit Making"
ET,Ethiopia,1009341,"Canadian Non-Profit Making"
ET,Ethiopia,1009341,"Canadian Non-Profit Making"
CA,Canada,1009341,"Canadian Non-Profit Making"
CA,Canada,1009341,"Canadian Non-Profit Making"
CA,Canada,1009341,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1009341,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1009341,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1009341,"Canadian Non-Profit Making"
TD,Chad,1000398,"Canadian Non-Profit Making"
TD,Chad,1000398,"Canadian Non-Profit Making"
TD,Chad,1000398,"Canadian Non-Profit Making"
TD,Chad,1000398,"Canadian Non-Profit Making"
TD,Chad,1000398,"Canadian Non-Profit Making"
BF,Burkina-Faso,1002267,"Canadian Non-Profit Making"
BF,Burkina-Faso,1002267,"Canadian Non-Profit Making"
BF,Burkina-Faso,1002267,"Canadian Non-Profit Making"
CG,Congo,1002267,"Canadian Non-Profit Making"
CG,Congo,1002267,"Canadian Non-Profit Making"
CG,Congo,1002267,"Canadian Non-Profit Making"
GH,Ghana,1002267,"Canadian Non-Profit Making"
GH,Ghana,1002267,"Canadian Non-Profit Making"
GH,Ghana,1002267,"Canadian Non-Profit Making"
KE,Kenya,1002267,"Canadian Non-Profit Making"
KE,Kenya,1002267,"Canadian Non-Profit Making"
KE,Kenya,1002267,"Canadian Non-Profit Making"
SN,Senegal,1002267,"Canadian Non-Profit Making"
SN,Senegal,1002267,"Canadian Non-Profit Making"
SN,Senegal,1002267,"Canadian Non-Profit Making"
ZA,"South Africa",1002267,"Canadian Non-Profit Making"
ZA,"South Africa",1002267,"Canadian Non-Profit Making"
ZA,"South Africa",1002267,"Canadian Non-Profit Making"
CA,Canada,1002002,"Canadian Non-Profit Making"
CA,Canada,1002002,"Canadian Non-Profit Making"
CA,Canada,1002002,"Canadian Non-Profit Making"
CA,Canada,1002002,"Canadian Non-Profit Making"
CA,Canada,1002002,"Canadian Non-Profit Making"
IN,India,1002002,"Canadian Non-Profit Making"
IN,India,1002002,"Canadian Non-Profit Making"
IN,India,1002002,"Canadian Non-Profit Making"
IN,India,1002002,"Canadian Non-Profit Making"
IN,India,1002002,"Canadian Non-Profit Making"
CA,Canada,1012989,"Canadian Non-Profit Making"
CA,Canada,1012989,"Canadian Non-Profit Making"
CA,Canada,1012989,"Canadian Non-Profit Making"
CA,Canada,1012989,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1012989,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1012989,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1012989,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1012989,"Canadian Non-Profit Making"
CA,Canada,1002189,"Canadian Non-Profit Making"
CA,Canada,1002189,"Canadian Non-Profit Making"
CA,Canada,1002189,"Canadian Non-Profit Making"
ET,Ethiopia,1002189,"Canadian Non-Profit Making"
ET,Ethiopia,1002189,"Canadian Non-Profit Making"
ET,Ethiopia,1002189,"Canadian Non-Profit Making"
BF,Burkina-Faso,1001474,"Canadian Non-Profit Making"
BF,Burkina-Faso,1001474,"Canadian Non-Profit Making"
EC,Ecuador,1001474,"Canadian Non-Profit Making"
EC,Ecuador,1001474,"Canadian Non-Profit Making"
GY,Guyana,1001474,"Canadian Non-Profit Making"
GY,Guyana,1001474,"Canadian Non-Profit Making"
HT,Haiti,1001474,"Canadian Non-Profit Making"
HT,Haiti,1001474,"Canadian Non-Profit Making"
ID,Indonesia,1001474,"Canadian Non-Profit Making"
ID,Indonesia,1001474,"Canadian Non-Profit Making"
UG,Uganda,1001808,"Canadian Non-Profit Making"
UG,Uganda,1001808,"Canadian Non-Profit Making"
UG,Uganda,1001808,"Canadian Non-Profit Making"
UG,Uganda,1001808,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1002018,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1002018,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1002018,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1002018,"Canadian Non-Profit Making"
CA,Canada,1003551,"Canadian Non-Profit Making"
CA,Canada,1003551,"Canadian Non-Profit Making"
CA,Canada,1003551,"Canadian Non-Profit Making"
CA,Canada,1003551,"Canadian Non-Profit Making"
CA,Canada,1003551,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1003551,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1003551,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1003551,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1003551,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1003551,"Canadian Non-Profit Making"
X1,"Africa MC",1002026,"Foreign Non-Profit Making"
X1,"Africa MC",1002026,"Foreign Non-Profit Making"
X1,"Africa MC",1002026,"Foreign Non-Profit Making"
X1,"Africa MC",1002026,"Foreign Non-Profit Making"
X1,"Africa MC",1002026,"Foreign Non-Profit Making"
X1,"Africa MC",1002026,"Foreign Non-Profit Making"
X1,"Africa MC",1002026,"Foreign Non-Profit Making"
X1,"Africa MC",1002026,"Foreign Non-Profit Making"
X2,"Americas MC",1002026,"Foreign Non-Profit Making"
X2,"Americas MC",1002026,"Foreign Non-Profit Making"
X2,"Americas MC",1002026,"Foreign Non-Profit Making"
X2,"Americas MC",1002026,"Foreign Non-Profit Making"
X2,"Americas MC",1002026,"Foreign Non-Profit Making"
X2,"Americas MC",1002026,"Foreign Non-Profit Making"
X2,"Americas MC",1002026,"Foreign Non-Profit Making"
X2,"Americas MC",1002026,"Foreign Non-Profit Making"
X3,"Asia MC",1002026,"Foreign Non-Profit Making"
X3,"Asia MC",1002026,"Foreign Non-Profit Making"
X3,"Asia MC",1002026,"Foreign Non-Profit Making"
X3,"Asia MC",1002026,"Foreign Non-Profit Making"
X3,"Asia MC",1002026,"Foreign Non-Profit Making"
X3,"Asia MC",1002026,"Foreign Non-Profit Making"
X3,"Asia MC",1002026,"Foreign Non-Profit Making"
X3,"Asia MC",1002026,"Foreign Non-Profit Making"
CA,Canada,1003916,"Canadian Non-Profit Making"
CA,Canada,1003916,"Canadian Non-Profit Making"
CA,Canada,1003916,"Canadian Non-Profit Making"
CA,Canada,1003916,"Canadian Non-Profit Making"
CA,Canada,1003916,"Canadian Non-Profit Making"
CA,Canada,1003916,"Canadian Non-Profit Making"
CA,Canada,1003916,"Canadian Non-Profit Making"
PY,Paraguay,1003916,"Canadian Non-Profit Making"
PY,Paraguay,1003916,"Canadian Non-Profit Making"
PY,Paraguay,1003916,"Canadian Non-Profit Making"
PY,Paraguay,1003916,"Canadian Non-Profit Making"
PY,Paraguay,1003916,"Canadian Non-Profit Making"
PY,Paraguay,1003916,"Canadian Non-Profit Making"
PY,Paraguay,1003916,"Canadian Non-Profit Making"
ET,Ethiopia,1013992,"Canadian Non-Profit Making"
ET,Ethiopia,1013992,"Canadian Non-Profit Making"
ET,Ethiopia,1013992,"Canadian Non-Profit Making"
ET,Ethiopia,1013992,"Canadian Non-Profit Making"
CA,Canada,1000526,"Canadian Non-Profit Making"
CA,Canada,1000526,"Canadian Non-Profit Making"
CA,Canada,1000526,"Canadian Non-Profit Making"
CA,Canada,1000526,"Canadian Non-Profit Making"
CA,Canada,1000526,"Canadian Non-Profit Making"
CA,Canada,1000526,"Canadian Non-Profit Making"
ID,Indonesia,1000526,"Canadian Non-Profit Making"
ID,Indonesia,1000526,"Canadian Non-Profit Making"
ID,Indonesia,1000526,"Canadian Non-Profit Making"
ID,Indonesia,1000526,"Canadian Non-Profit Making"
ID,Indonesia,1000526,"Canadian Non-Profit Making"
ID,Indonesia,1000526,"Canadian Non-Profit Making"
HT,Haiti,1000171,"Canadian Non-Profit Making"
HT,Haiti,1000171,"Canadian Non-Profit Making"
SN,Senegal,1000171,"Canadian Non-Profit Making"
SN,Senegal,1000171,"Canadian Non-Profit Making"
KE,Kenya,1014807,"Canadian Non-Profit Making"
KE,Kenya,1014807,"Canadian Non-Profit Making"
KE,Kenya,1014807,"Canadian Non-Profit Making"
KE,Kenya,1014807,"Canadian Non-Profit Making"
KE,Kenya,1014807,"Canadian Non-Profit Making"
KE,Kenya,1014807,"Canadian Non-Profit Making"
CA,Canada,1003916,"Canadian Non-Profit Making"
CA,Canada,1003916,"Canadian Non-Profit Making"
CA,Canada,1003916,"Canadian Non-Profit Making"
CA,Canada,1003916,"Canadian Non-Profit Making"
CA,Canada,1003916,"Canadian Non-Profit Making"
CA,Canada,1003916,"Canadian Non-Profit Making"
CU,Cuba,1003916,"Canadian Non-Profit Making"
CU,Cuba,1003916,"Canadian Non-Profit Making"
CU,Cuba,1003916,"Canadian Non-Profit Making"
CU,Cuba,1003916,"Canadian Non-Profit Making"
CU,Cuba,1003916,"Canadian Non-Profit Making"
CU,Cuba,1003916,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1003916,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1003916,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1003916,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1003916,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1003916,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1003916,"Canadian Non-Profit Making"
HT,Haiti,1003916,"Canadian Non-Profit Making"
HT,Haiti,1003916,"Canadian Non-Profit Making"
HT,Haiti,1003916,"Canadian Non-Profit Making"
HT,Haiti,1003916,"Canadian Non-Profit Making"
HT,Haiti,1003916,"Canadian Non-Profit Making"
HT,Haiti,1003916,"Canadian Non-Profit Making"
BI,Burundi,1001386,"Canadian Non-Profit Making"
BI,Burundi,1001386,"Canadian Non-Profit Making"
BI,Burundi,1001386,"Canadian Non-Profit Making"
BI,Burundi,1001386,"Canadian Non-Profit Making"
CA,Canada,1001879,"Canadian Non-Profit Making"
CA,Canada,1001879,"Canadian Non-Profit Making"
CA,Canada,1001879,"Canadian Non-Profit Making"
CA,Canada,1001879,"Canadian Non-Profit Making"
CA,Canada,1001879,"Canadian Non-Profit Making"
CA,Canada,1001879,"Canadian Non-Profit Making"
GY,Guyana,1001879,"Canadian Non-Profit Making"
GY,Guyana,1001879,"Canadian Non-Profit Making"
GY,Guyana,1001879,"Canadian Non-Profit Making"
GY,Guyana,1001879,"Canadian Non-Profit Making"
GY,Guyana,1001879,"Canadian Non-Profit Making"
GY,Guyana,1001879,"Canadian Non-Profit Making"
BB,Barbados,1014866,"Canadian Non-Profit Making"
BB,Barbados,1014866,"Canadian Non-Profit Making"
