"Unnamed: 20","Unnamed: 4"
10,BC
10,BC
2,QC
2,QC
2,QC
20,BC
10,BC
50,QC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,ON
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,QC
10,BC
1,BC
2,BC
4,BC
2,BC
2,BC
10,ON
100,QC
52,ON
35,MB
12,NB
10,BC
1,BC
2,BC
10,SK
1,SK
10,SK
1,SK
10,SK
5,SK
,QC
200,SK
200,SK
200,QC
50,ON
200,ON
50,QC
100,ON
200,QC
200,ON
100,QC
100,QC
,ON
,ON
,ON
,ON
,ON
,ON
,ON
,ON
,ON
,ON
35,NS
40,QC
80,MB
40,SK
20,ON
80,MB
40,BC
34,SK
40,NS
200,SK
50,QC
50,QC
100,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
25,NS
25,QC
2,SK
50,ON
12,NB
79,QC
1,BC
10,BC
10,AB
50,NB
50,AB
50,ON
50,QC
50,SK
25,ON
25,BC
50,ON
15,BC
15,BC
50,NB
35,AB
1,MB
500,ON
50,NL
1,NS
2,NS
40,NS
2,BC
1,BC
18,NB
1,BC
2,QC
20,SK
20,AB
20,AB
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
5,SK
10,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
10,AB
20,SK
20,SK
20,SK
20,SK
2,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
5,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
10,SK
10,SK
5,SK
10,SK
10,SK
20,SK
20,SK
20,SK
20,AB
20,SK
20,SK
20,SK
20,SK
20,SK
5,SK
20,SK
2,SK
20,SK
20,SK
5,SK
20,SK
8,SK
20,SK
20,SK
10,SK
2,SK
10,SK
20,SK
20,SK
20,SK
20,ON
20,SK
1,SK
20,ON
20,SK
50,BC
100,BC
25,MB
50,AB
50,AB
25,MB
25,SK
25,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,MB
50,SK
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,SK
50,SK
25,MB
25,MB
50,SK
50,QC
50,NS
50,SK
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
10,BC
50,MB
50,SK
25,BC
100,SK
50,ON
1,BC
1,BC
4,MB
30,ON
30,ON
30,ON
10,NS
2,NS
1,NS
2,NS
1,NS
4,NS
2,NS
8,NS
10,NS
1,BC
30,ON
10,NB
10,NB
10,QC
75,AB
75,SK
75,SK
75,SK
75,SK
75,SK
75,ON
75,AB
150,QC
75,BC
50,QC
150,ON
50,BC
50,NS
150,MB
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
150,ON
150,ON
4,BC
50,NS
10,ON
10,ON
10,ON
10,ON
50,AB
20,MB
5,SK
2,AB
2,NB
40,ON
75,SK
75,SK
52,AB
145,SK
25,AB
25,AB
25,SK
25,AB
25,SK
150,QC
150,AB
10,AB
15,SK
15,MB
30,SK
30,AB
2,BC
10,BC
90,QC
10,AB
25,SK
24,MB
10,QC
10,QC
100,QC
25,BC
10,NB
10,NB
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,AB
10,AB
1,NB
10,NB
10,NB
10,ON
4,NB
6,NB
10,AB
10,NB
10,NB
6,NB
8,NB
8,NB
10,ON
10,NB
20,NB
2,NB
6,NB
6,NB
20,NS
10,ON
60,SK
30,AB
120,QC
30,ON
140,SK
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
6,MB
5,MB
1,NB
10,BC
10,BC
1,AB
5,MB
25,ON
2,NB
1,AB
10,BC
1,SK
25,AB
5,AB
30,MB
30,MB
15,MB
10,SK
30,MB
30,MB
1,AB
10,AB
25,AB
5,MB
35,ON
2,MB
10,BC
2,AB
1,SK
1,AB
5,MB
5,SK
1,SK
5,SK
10,SK
10,SK
5,SK
1,SK
5,SK
10,SK
1,SK
5,SK
5,SK
10,ON
30,NS
10,NB
10,BC
10,ON
10,ON
300,QC
,NB
2,NB
4,NB
2,NB
6,NB
4,NB
2,NB
2,NB
6,NB
6,NB
4,NB
10,NB
2,NB
2,NB
10,NB
2,NB
2,NB
2,NB
2,NB
2,NB
1,NB
2,NB
2,NB
2,NB
1,NB
1,NB
2,NB
2,NB
4,NB
10,NB
1,NB
1,NB
1,NB
1,NB
10,NB
1,NB
2,NB
1,NB
2,NB
2,NB
6,NB
2,NB
2,NB
1,NB
1,NB
2,NB
10,NB
1,NB
1,NB
1,NB
1,NB
4,NB
1,NB
4,NB
4,NB
2,NB
6,NB
4,NB
2,NB
2,NB
2,NB
1,NB
6,NB
2,NB
2,NB
1,NB
6,NB
4,NB
4,NB
2,NB
2,NB
6,NB
10,NB
10,NB
1,NB
1,NB
1,NB
5,NB
5,NB
8,NB
6,NB
6,NB
10,NB
1,NB
10,NB
2,NB
2,NB
2,NB
2,NB
8,NB
2,NB
1,NB
6,NB
1,NB
1,NB
1,NB
6,NB
6,NB
2,NB
8,NB
3,NB
5,NB
5,NB
10,NB
5,NB
4,NB
5,NB
1,MB
1,NB
2,NB
2,NB
4,NB
4,NB
1,NB
2,NB
2,NB
2,NB
8,NB
2,NB
25,AB
10,QC
10,QC
12,NB
12,NB
2,QC
2,QC
10,AB
5,ON
10,AB
10,AB
10,AB
10,SK
10,SK
10,AB
10,AB
10,AB
10,AB
1,AB
1,AB
10,AB
10,AB
10,AB
10,AB
1,AB
1,AB
1,AB
1,AB
1,AB
1,AB
1,SK
1,MB
100,ON
25,QC
100,SK
100,QC
100,QC
50,ON
100,ON
100,ON
50,ON
1,BC
10,SK
56,SK
10,SK
15,MB
50,ON
1,AB
1,AB
1,AB
1,AB
1,AB
5,AB
1,AB
25,AB
160,MB
1,BC
2,MB
10,NB
12,NB
1,MB
10,SK
10,SK
10,SK
10,SK
5,SK
5,SK
1,SK
1,SK
5,SK
5,SK
5,SK
10,SK
10,SK
5,SK
1,SK
10,SK
27,BC
25,SK
10,BC
1,BC
27,SK
269,ON
4,BC
2,BC
2,BC
2,BC
2,BC
50,ON
1,SK
40,MB
20,NB
2,SK
2,SK
50,BC
50,NT
50,BC
10,BC
25,SK
50,SK
10,QC
10,QC
10,QC
10,QC
10,QC
50,AB
30,QC
30,QC
25,BC
60,QC
250,ON
102,AB
1,SK
40,BC
1,MB
25,AB
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
102,AB
10,BC
10,BC
40,SK
20,SK
20,SK
20,SK
20,SK
5,SK
5,SK
40,SK
2,SK
40,SK
1,AB
1,AB
40,SK
20,SK
1,BC
5,BC
20,MB
10,SK
15,BC
105,MB
150,SK
75,ON
150,ON
25,NS
150,MB
150,ON
50,QC
25,AB
25,AB
25,AB
100,AB
100,AB
100,AB
100,AB
20,QC
25,AB
50,BC
12,BC
30,SK
30,SK
30,SK
30,SK
30,SK
30,ON
30,ON
20,SK
20,SK
30,SK
30,SK
30,SK
60,QC
60,SK
30,SK
10,ON
60,MB
60,MB
60,QC
20,AB
30,NL
60,ON
10,ON
60,SK
60,QC
30,SK
30,NL
20,ON
1,NS
25,SK
25,AB
25,AB
25,AB
25,AB
150,SK
150,ON
25,MB
10,NB
1,NB
1,NB
1,NB
2,NB
1,NB
4,NB
3,MB
20,BC
150,QC
150,ON
12,MB
10,NB
10,MB
1,SK
10,AB
1,SK
10,BC
145,ON
1,MB
1,MB
1,MB
10,MB
5,MB
5,MB
1,MB
10,MB
1,MB
1,MB
10,MB
1,MB
1,MB
3,MB
10,SK
5,MB
1,MB
5,MB
1,MB
1,MB
1,MB
10,MB
1,MB
1,MB
5,MB
1,MB
5,MB
5,MB
20,MB
50,SK
50,SK
25,BC
100,AB
10,SK
50,MB
50,MB
50,MB
50,NS
25,MB
25,MB
25,MB
25,MB
25,MB
25,MB
25,MB
25,SK
25,MB
25,MB
25,MB
25,MB
25,MB
25,MB
25,MB
25,MB
25,MB
25,SK
25,AB
2,ON
2,ON
50,MB
50,MB
50,SK
50,MB
5,MB
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,AB
5,SK
1,SK
10,SK
10,SK
10,SK
5,SK
10,SK
10,SK
2,SK
10,SK
10,SK
1,SK
10,SK
10,SK
10,SK
10,SK
10,SK
10,SK
5,SK
1,AB
1,AB
10,AB
10,AB
10,AB
10,SK
10,AB
10,SK
1,SK
1,SK
5,SK
1,SK
5,SK
10,SK
1,SK
5,AB
5,SK
10,SK
2,SK
10,SK
1,SK
10,SK
10,SK
10,SK
10,SK
1,SK
10,SK
1,SK
10,SK
10,SK
10,SK
10,AB
10,SK
10,SK
1,SK
1,SK
10,AB
10,AB
10,SK
10,SK
10,SK
10,SK
10,SK
10,SK
10,AB
10,AB
10,AB
1,AB
10,SK
2,SK
10,SK
5,SK
5,SK
5,SK
5,SK
5,SK
10,SK
1,SK
1,SK
10,SK
10,SK
5,SK
10,SK
1,SK
1,SK
10,AB
10,SK
1,AB
5,SK
2,SK
5,SK
2,SK
5,SK
10,AB
10,SK
10,SK
2,SK
10,AB
5,SK
1,SK
10,SK
10,SK
1,SK
10,SK
10,SK
5,SK
10,SK
10,SK
10,SK
10,SK
10,SK
10,SK
1,AB
10,SK
10,AB
10,AB
1,SK
10,AB
10,SK
1,AB
1,SK
5,SK
1,SK
1,SK
10,SK
10,AB
10,SK
1,SK
5,SK
5,SK
1,SK
1,SK
1,AB
5,QC
20,NS
1,QC
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
30,AB
30,AB
25,QC
30,AB
30,AB
150,MB
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
25,NS
10,BC
25,NS
10,BC
20,NB
30,SK
1,MB
10,BC
50,QC
35,NB
200,SK
90,NB
10,SK
10,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
5,BC
10,AB
1,NB
2,NB
2,NB
1,NB
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,AB
2,SK
1,AB
20,QC
1,NB
6,NB
2,NB
4,NB
1,NB
2,NB
1,NB
1,NB
6,NB
4,NB
2,NB
3,NB
2,NB
4,NB
1,NB
1,NB
2,NB
2,NB
6,NB
6,NB
2,NB
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
1,AB
4,NB
4,NB
5,SK
1,SK
1,SK
1,AB
10,AB
10,NB
6,NB
4,NB
8,NB
2,NB
4,NB
1,NB
2,NB
2,NB
2,NB
2,NB
1,NB
10,NB
2,AB
1,NB
2,NB
1,NB
6,NB
1,AB
6,NB
1,NB
1,NB
2,NB
2,NB
1,NB
2,NB
2,NB
2,ON
1,NB
8,NB
4,NB
5,SK
20,NS
4,NB
4,NB
4,NB
6,NB
2,NB
2,NB
2,NB
2,NB
2,NB
1,NB
6,NB
2,NB
2,NB
6,NB
4,NB
1,NB
1,NB
1,NB
1,SK
215,AB
5,SK
10,BC
55,MB
15,MB
15,MB
10,AB
10,QC
2,NS
2,ON
10,QC
10,BC
1,BC
1,BC
10,BC
16,NB
25,MB
108,QC
5,NB
5,BC
35,MB
50,SK
4,NB
1,NB
10,QC
30,SK
2,QC
20,MB
10,BC
5,BC
10,BC
52,BC
10,ON
25,BC
25,BC
125,MB
25,BC
25,BC
25,BC
10,BC
10,MB
1,MB
10,MB
75,QC
1,QC
1,BC
0,QC
22,QC
50,NB
50,ON
50,ON
50,MB
50,MB
50,MB
50,SK
50,SK
50,SK
50,SK
50,MB
50,MB
50,MB
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
25,SK
25,SK
25,SK
50,ON
50,ON
50,ON
50,ON
50,SK
50,SK
50,SK
25,ON
50,ON
50,MB
50,MB
50,ON
50,ON
50,SK
50,ON
50,ON
50,MB
50,ON
25,SK
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,SK
50,SK
50,SK
50,SK
50,SK
25,SK
50,SK
50,SK
50,SK
50,SK
50,ON
50,ON
50,ON
50,SK
50,QC
50,ON
50,ON
50,ON
50,ON
50,ON
50,ON
25,BC
50,MB
50,SK
25,BC
25,BC
50,ON
50,SK
50,SK
25,BC
25,BC
50,SK
50,SK
50,ON
25,ON
50,ON
50,ON
50,MB
25,ON
50,SK
50,MB
50,MB
50,ON
50,BC
50,ON
50,ON
25,BC
50,SK
25,BC
25,BC
25,BC
50,ON
50,ON
50,ON
50,ON
10,BC
50,BC
50,BC
50,BC
50,QC
50,QC
100,QC
50,QC
50,BC
100,QC
100,NB
50,BC
50,SK
100,SK
100,SK
50,SK
100,SK
50,ON
50,ON
2,ON
2,ON
2,ON
2,ON
200,MB
100,MB
,ON
,QC
5,MB
25,AB
25,AB
20,QC
10,SK
5,SK
1,BC
100,QC
100,BC
100,AB
100,BC
100,AB
10,BC
50,SK
50,SK
10,SK
50,SK
20,SK
10,BC
24,MB
20,AB
10,SK
25,QC
50,BC
60,QC
30,ON
25,AB
25,ON
25,ON
25,BC
25,BC
25,AB
25,AB
25,AB
25,SK
25,QC
25,ON
25,ON
25,SK
25,AB
25,ON
25,ON
10,NB
50,AB
200,ON
10,AB
150,SK
250,MB
30,MB
30,MB
30,MB
30,SK
10,AB
25,BC
2,AB
20,BC
6,NB
20,ON
25,AB
10,AB
10,AB
10,AB
10,BC
10,SK
1,AB
20,MB
2,MB
20,MB
20,MB
20,MB
4,SK
20,SK
20,MB
5,SK
6,MB
1,AB
2,NS
4,NS
4,NS
1,MB
5,SK
10,BC
10,BC
10,AB
10,QC
10,QC
10,QC
10,QC
10,QC
5,SK
12,SK
1,ON
15,SK
15,SK
15,SK
30,SK
30,SK
30,SK
25,MB
30,AB
30,MB
30,MB
5,AB
1,AB
10,AB
10,AB
30,SK
10,AB
30,SK
25,SK
5,AB
6,NS
10,NS
4,NS
2,NS
20,NS
20,NS
4,NS
10,NS
75,SK
75,AB
10,BC
10,BC
10,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
25,NS
6,MB
2,BC
25,BC
10,BC
15,SK
15,SK
180,SK
2,ON
24,MB
16,SK
10,ON
2,MB
10,QC
5,QC
4,MB
10,NB
10,NB
0,NB
25,AB
25,SK
25,AB
75,AB
40,SK
10,SK
65,ON
100,SK
4,NS
2,NS
10,NS
4,NS
4,NS
10,NS
6,NS
8,NS
2,NS
2,NS
8,NS
4,NS
4,NS
2,NS
2,NS
10,NS
2,NS
1,NS
2,NS
350,MB
1,AB
10,AB
10,AB
50,SK
10,NB
10,NB
100,AB
12,NS
10,NB
10,AB
1,NB
5,NB
5,NB
10,SK
5,SK
1,AB
10,AB
1,AB
1,AB
1,AB
1,AB
1,NB
6,SK
2,SK
1,SK
15,SK
10,NB
1,SK
25,SK
25,SK
2,BC
20,QC
1,MB
20,MB
18,NS
2,NB
100,AB
25,ON
25,QC
100,QC
100,BC
100,MB
100,ON
50,NB
10,BC
10,QC
10,NB
15,AB
12,NB
2,MB
10,QC
10,QC
2,NB
40,NB
40,ON
1,AB
40,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
40,SK
20,SK
40,SK
20,SK
20,SK
5,ON
5,ON
2,ON
10,ON
5,ON
10,ON
10,ON
10,BC
40,MB
40,MB
20,NB
10,SK
100,MB
100,SK
100,SK
50,QC
2,NB
100,ON
50,MB
100,AB
25,BC
25,QC
25,ON
25,ON
25,SK
25,SK
25,SK
25,MB
25,MB
25,NT
25,SK
25,SK
25,MB
25,ON
25,ON
25,ON
25,SK
25,ON
102,AB
10,AB
10,AB
10,AB
20,AB
1,QC
50,BC
50,BC
50,BC
25,AB
25,QC
50,AB
25,BC
25,AB
1,BC
1,AB
5,SK
1,SK
5,SK
10,AB
10,AB
10,AB
5,SK
10,SK
5,SK
5,SK
5,SK
2,SK
10,SK
5,SK
2,SK
10,SK
10,SK
5,SK
5,SK
5,SK
10,SK
2,SK
2,SK
5,SK
2,SK
2,SK
10,SK
10,SK
2,SK
10,SK
5,SK
10,SK
10,SK
5,SK
2,SK
5,SK
2,SK
10,SK
10,SK
10,SK
10,SK
2,SK
10,SK
2,SK
2,SK
3,MB
1,SK
2,SK
5,SK
6,SK
5,SK
5,SK
10,AB
10,AB
10,SK
5,SK
10,SK
5,SK
10,SK
10,SK
10,SK
2,SK
10,SK
10,SK
10,SK
10,SK
10,SK
10,SK
5,SK
2,SK
5,SK
5,SK
10,SK
10,SK
10,SK
1,SK
10,SK
10,SK
5,SK
2,SK
2,SK
10,SK
2,MB
10,SK
2,SK
5,SK
5,SK
5,SK
10,SK
5,SK
10,SK
5,SK
5,SK
10,SK
5,SK
5,SK
10,SK
1,SK
1,SK
1,SK
10,SK
10,SK
10,SK
10,SK
10,SK
10,SK
5,SK
10,SK
