Address,Granted_Date,Pub_Text,"Service Number",finish_point
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Operating between Aberystwyth and Synod Inn given service number 550 effective from 01-Jan-2011.",550,"Synod Inn"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"From: Aberystwyth
To: Aberystwyth
Via: 
Name or No: 509/510
Service Type: Normal Stopping
Effective Date: 08-Apr-2007
Other Details: Every Sunday, May to September.",509,Aberystwyth
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Operating between Aberystwyth and Aberystwyth given service number 509/510 effective from 01-Oct-2007. To amend Timetable.",509,Aberystwyth
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Operating between Aberystwyth and Aberystwyth given service number 509/510 effective from 01-Jan-2009.",509,Aberystwyth
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"From: Llanrhystud
To: Llanrhystud
Via: 
Name or No: YA02
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school terms.",YA02,Llanrhystud
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"From: Llanrhystud
To: Llanrhystud
Via: 
Name or No: YA02
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school terms.",YA02,Llanrhystud
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"From: Llanrhystud
To: Llanrhystud
Via: 
Name or No: YA02
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school terms.",YA02,Llanrhystud
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"From: Aberaeron
To: Aberaeron
Via: 
Name or No: YA06
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school term.",YA06,Aberaeron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"From: Aberaeron
To: Aberaeron
Via: 
Name or No: YA06
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school term.",YA06,Aberaeron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"From: Aberaeron
To: Aberaeron
Via: 
Name or No: YA06
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school term.",YA06,Aberaeron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Operating between Aberaeron and Aberaeron given service number YA06 effective from 04-Sep-2011.",YA06,Aberaeron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Operating between Aberaeron and Aberaeron given service number YA06 effective from 04-Sep-2011.",YA06,Aberaeron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Operating between Aberaeron and Aberaeron given service number YA06 effective from 04-Sep-2011.",YA06,Aberaeron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"From: Aberaeron
To: Aberaeron
Via: 
Name or No: YA07
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school terms",YA07,Aberaeron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"From: Aberaeron
To: Aberaeron
Via: 
Name or No: YA07
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school terms",YA07,Aberaeron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"From: Aberaeron
To: Aberaeron
Via: 
Name or No: YA07
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school terms",YA07,Aberaeron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"From: Llanrhystud
To: Llanrhystud
Via: 
Name or No: YA03
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school terms",YA03,Llanrhystud
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"From: Llanrhystud
To: Llanrhystud
Via: 
Name or No: YA03
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school terms",YA03,Llanrhystud
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"From: Llanrhystud
To: Llanrhystud
Via: 
Name or No: YA03
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school terms",YA03,Llanrhystud
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"From: Aberystwyth Bus Station
To: Aberystwyth Bus Station
Via: 
Name or No: 306
Service Type: Normal Stopping
Effective Date: 13-Mar-2008
Other Details: Mondays to Saturdays",306,"Aberystwyth Bus Station"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 306/306A effective from 02-Jan-2009. To amend Route and Stopping Places.",306,"Aberystwyth Bus Station"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 306/306A effective from 16-Feb-2009. To amend Timetable.",306,"Aberystwyth Bus Station"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 306/306A effective from 02-Jan-2011.",306,"Aberystwyth Bus Station"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"From: Aberystwyth Bus Station
To: Aberystwyth, Penglais School
Via: 
Name or No: YP38
Service Type: Normal Stopping
Effective Date: 04-Jan-2010
Other Details: School days only.",YP38,"Aberystwyth, Penglais School"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Operating between Aberystwyth Bus Station and Aberystwyth, Penglais School given service number YP38 effective from 31-Aug-2012. To amend Timetable.",YP38,"Aberystwyth, Penglais School"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"From: Aberystwyth Bus Station
To: Aberystwyth Bus Station
Via: 
Name or No: 514/515
Service Type: Normal Stopping
Effective Date: 04-Jan-2010
Other Details: Mondays to Saturdays except bank holidays.",514,"Aberystwyth Bus Station"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 514/515 effective from 09-Oct-2011.",514,"Aberystwyth Bus Station"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"From: Aberystwyth Bus Station
To: Aberaeron, Alban Saquare
Via: 
Name or No: 550A
Service Type: Normal Stopping
Effective Date: 04-Jan-2010
Other Details: Mondays to Saturdays excluding bank holidays.",550A,"Aberaeron, Alban Saquare"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"From: Lampeter
To: Aberaeron CS School
Via: 
Name or No: 54/YA04
Service Type: Normal Stopping
Effective Date: 05-Sep-2011
Other Details: School days only",54,"Aberaeron CS School"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"From: Carmarthen Area
To: Carmarthen Area
Via: 
Name or No: Bwcabus 601
Service Type: Flexible Registration
Effective Date: 05-Dec-2011
Other Details: Mondays to Saturdays.","Bwcabus 601","Carmarthen Area"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"From: Carmarthen Area
To: Carmarthen Area
Via: 
Name or No: Bwcabus 601
Service Type: Flexible Registration
Effective Date: 05-Dec-2011
Other Details: Mondays to Saturdays.","Bwcabus 601","Carmarthen Area"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Operating between Carmarthen Area and Carmarthen Area given service number Bwcabus 601 effective from 27-Feb-2012. To amend Route, Stopping Places and Timetable.","Bwcabus 601","Carmarthen Area"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Operating between Carmarthen Area and Carmarthen Area given service number Bwcabus 601 effective from 27-Feb-2012. To amend Route, Stopping Places and Timetable.","Bwcabus 601","Carmarthen Area"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Operating between Carmarthen Area and Carmarthen Area given service number Bwcabus 601 effective from 22-Jul-2012. To amend Route and Timetable.","Bwcabus 601","Carmarthen Area"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Operating between Carmarthen Area and Carmarthen Area given service number Bwcabus 601 effective from 22-Jul-2012. To amend Route and Timetable.","Bwcabus 601","Carmarthen Area"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Operating between Carmarthen Area and Carmarthen Area given service number Bwcabus 601 effective from 03-Dec-2012. To amend Timetable.","Bwcabus 601","Carmarthen Area"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Operating between Carmarthen Area and Carmarthen Area given service number Bwcabus 601 effective from 03-Dec-2012. To amend Timetable.","Bwcabus 601","Carmarthen Area"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Operating between Carmarthen Area and Carmarthen Area given service number Bwcabus 601 effective from 30-Sep-2013. To amend Route and Timetable.","Bwcabus 601","Carmarthen Area"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Operating between Carmarthen Area and Carmarthen Area given service number Bwcabus 601 effective from 30-Sep-2013. To amend Route and Timetable.","Bwcabus 601","Carmarthen Area"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Operating between Carmarthen Area and Carmarthen Area given service number Bwcabus 601 effective from 18-May-2014. To amend Route and Timetable.","Bwcabus 601","Carmarthen Area"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Operating between Carmarthen Area and Carmarthen Area given service number Bwcabus 601 effective from 18-May-2014. To amend Route and Timetable.","Bwcabus 601","Carmarthen Area"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"From: LLanybydder
To: Aberaeron
Via: 
Name or No: 540
Service Type: Normal Stopping
Effective Date: 27-Feb-2012
Other Details: Mondays to Fridays.",540,Aberaeron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"From: LLanybydder
To: Aberaeron
Via: 
Name or No: 540
Service Type: Normal Stopping
Effective Date: 27-Feb-2012
Other Details: Mondays to Fridays.",540,Aberaeron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Operating between LLanybydder and Aberaeron given service number 540 effective from 02-Sep-2012.",540,Aberaeron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Operating between LLanybydder and Aberaeron given service number 540 effective from 02-Sep-2012.",540,Aberaeron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"From: Tregaron
To: Tregaron
Via: Llangwyryfon; Betmania; Llangybi
Name or No: 588
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Sep-2012
Other Details: Mondat to Saturday, except bank holidays, 3 times a day",588,Tregaron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"From: Tregaron
To: Tregaron
Via: Llangwyryfon; Betmania; Llangybi
Name or No: 588
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Sep-2012
Other Details: Mondat to Saturday, except bank holidays, 3 times a day",588,Tregaron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"From: Tregaron
To: Tregaron
Via: Llangwyryfon; Betmania; Llangybi
Name or No: 588
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Sep-2012
Other Details: Mondat to Saturday, except bank holidays, 3 times a day",588,Tregaron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"From: Tregaron
To: Tregaron
Via: Llangwyryfon; Betmania; Llangybi
Name or No: 588
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Sep-2012
Other Details: Mondat to Saturday, except bank holidays, 3 times a day",588,Tregaron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Operating between Tregaron and Tregaron given service number 588 effective from 05-Jul-2015. To amend Route and Timetable.",588,Tregaron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Operating between Tregaron and Tregaron given service number 588 effective from 05-Jul-2015. To amend Route and Timetable.",588,Tregaron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Operating between Tregaron and Tregaron given service number 588 effective from 05-Jul-2015. To amend Route and Timetable.",588,Tregaron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Operating between Tregaron and Tregaron given service number 588 effective from 05-Jul-2015. To amend Route and Timetable.",588,Tregaron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"From: ABERYSTWYTH BUS STATION
To: LAMPETER BLACK LION
Via: 
Name or No: 40
Service Type: Normal Stopping
Effective Date: 23-Dec-2013
Other Details: MONDAY TO SATURDAY",40,"LAMPETER BLACK LION"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Operating between ABERYSTWYTH BUS STATION and LAMPETER BLACK LION given service number 40 effective from 02-Aug-2014.",40,"LAMPETER BLACK LION"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"From: LAMPEETER NAT WEST BANK
To: CARMARTHEN RAIL STATION
Via: 
Name or No: 40C
Service Type: Normal Stopping
Effective Date: 23-Dec-2013
Other Details: MONDAY TO SATURDAY",40C,"CARMARTHEN RAIL STATION"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Operating between LAMPEETER NAT WEST BANK and CARMARTHEN RAIL STATION given service number 40C effective from 02-Aug-2014.",40C,"CARMARTHEN RAIL STATION"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"From: Aberystwyth Bus Station
To: Campeter Natwest
Via: Tregaron
Name or No: 585
Service Type: Normal Stopping
Effective Date: 17-Feb-2014
Other Details: Monday to Saturday",585,"Campeter Natwest"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Operating between Aberystwyth Bus Station and Lampeter Primary School/ LampeterNatwest given service number 585 effective from 05-Jul-2015. To amend Timetable.",585,"Lampeter Primary School/ LampeterNatwest"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"From: Aberystwysh Bus Station
To: Cardiff Bay
Via: Aberaeron, Lampeter, Carmarthen, Swansea
Name or No: 701
Service Type: Limited Stop
Effective Date: 01-Oct-2015
Other Details: Monday to Sunday",701,"Cardiff Bay"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"From: Aberystwysh Bus Station
To: Cardiff Bay
Via: Aberaeron, Lampeter, Carmarthen, Swansea
Name or No: 701
Service Type: Limited Stop
Effective Date: 01-Oct-2015
Other Details: Monday to Sunday",701,"Cardiff Bay"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"From: Aberystwysh Bus Station
To: Cardiff Bay
Via: Aberaeron, Lampeter, Carmarthen, Swansea
Name or No: 701
Service Type: Limited Stop
Effective Date: 01-Oct-2015
Other Details: Monday to Sunday",701,"Cardiff Bay"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"From: Aberystwysh Bus Station
To: Cardiff Bay
Via: Aberaeron, Lampeter, Carmarthen, Swansea
Name or No: 701
Service Type: Limited Stop
Effective Date: 01-Oct-2015
Other Details: Monday to Sunday",701,"Cardiff Bay"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"From: Aberystwysh Bus Station
To: Cardiff Bay
Via: Aberaeron, Lampeter, Carmarthen, Swansea
Name or No: 701
Service Type: Limited Stop
Effective Date: 01-Oct-2015
Other Details: Monday to Sunday",701,"Cardiff Bay"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Operating between Aberystwysh Bus Station and Cardiff Bay given service number 701 effective from 01-Nov-2015. To amend Route and Timetable.",701,"Cardiff Bay"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Operating between Aberystwysh Bus Station and Cardiff Bay given service number 701 effective from 01-Nov-2015. To amend Route and Timetable.",701,"Cardiff Bay"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Operating between Aberystwysh Bus Station and Cardiff Bay given service number 701 effective from 01-Nov-2015. To amend Route and Timetable.",701,"Cardiff Bay"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Operating between Aberystwysh Bus Station and Cardiff Bay given service number 701 effective from 01-Nov-2015. To amend Route and Timetable.",701,"Cardiff Bay"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Operating between Aberystwysh Bus Station and Cardiff Bay given service number 701 effective from 01-Nov-2015. To amend Route and Timetable.",701,"Cardiff Bay"
"TONYREFAIL, 44 HEOL ANEURIN, PORTH, CF39 8LN, GB",09/09/02,"From: Treherbert, Rhondda Cynon Taff
To: Trealaw
Via: Treorchy and Pentre
Name or No: Not stated
Service Type: School or Works
Effective Date: 03-Sep-2002
Other Details: short notice award of council contract","Not stated",Trealaw
"TONYREFAIL, 44 HEOL ANEURIN, PORTH, CF39 8LN, GB",09/09/02,"From: Treherbert, Rhondda Cynon Taff
To: Trealaw
Via: Treorchy and Pentre
Name or No: Not stated
Service Type: School or Works
Effective Date: 03-Sep-2002
Other Details: short notice award of council contract","Not stated",Trealaw
"TONYREFAIL, 44 HEOL ANEURIN, PORTH, CF39 8LN, GB",09/09/02,"From: Treherbert, Rhondda Cynon Taff
To: Trealaw
Via: Treorchy and Pentre
Name or No: Not stated
Service Type: School or Works
Effective Date: 03-Sep-2002
Other Details: short notice award of council contract","Not stated",Trealaw
"TONYREFAIL, 44 HEOL ANEURIN, PORTH, CF39 8LN, GB",09/09/02,"From: Porth, Mid Glamorgan
To: Maerdy, Mid Glamorgan
Via: Trealaw
Name or No: Not stated
Service Type: School or Works
Effective Date: 03-Sep-2002
Other Details: short notice award of council contract","Not stated","Maerdy, Mid Glamorgan"
"TONYREFAIL, 44 HEOL ANEURIN, PORTH, CF39 8LN, GB",09/09/02,"From: Porth, Mid Glamorgan
To: Maerdy, Mid Glamorgan
Via: Trealaw
Name or No: Not stated
Service Type: School or Works
Effective Date: 03-Sep-2002
Other Details: short notice award of council contract","Not stated","Maerdy, Mid Glamorgan"
"TONYREFAIL, 44 HEOL ANEURIN, PORTH, CF39 8LN, GB",09/09/02,"From: Porth, Mid Glamorgan
To: Maerdy, Mid Glamorgan
Via: Trealaw
Name or No: Not stated
Service Type: School or Works
Effective Date: 03-Sep-2002
Other Details: short notice award of council contract","Not stated","Maerdy, Mid Glamorgan"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: SHRAWARDINE BUS SHELTER
To: OSWESTRY, BUS STATION
Via: WILCOTT, PENTRE
Name or No: 441
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES WEDNESDAY ONLY.
ONE JOURNEY EACH WAY.",441,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between SHRAWARDINE BUS SHELTER and OSWESTRY, BUS STATION given service number 441 effective from 05-Apr-2004. To amend Route and Timetable.",441,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between SHRAWARDINE BUS SHELTER and OSWESTRY, BUS STATION given service number 441 effective from 03-Jan-2005.",441,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: OSWESTRY, BUS STATION
To: SHREWSBURY, BUS STATION
Via: TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD
Name or No: 565
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.",565,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: OSWESTRY, BUS STATION
To: SHREWSBURY, BUS STATION
Via: TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD
Name or No: 565
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.",565,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: OSWESTRY, BUS STATION
To: SHREWSBURY, BUS STATION
Via: TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD
Name or No: 565
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.",565,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: OSWESTRY, BUS STATION
To: SHREWSBURY, BUS STATION
Via: TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD
Name or No: 565
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.",565,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 20-Apr-2004. To amend Timetable.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 20-Apr-2004. To amend Timetable.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 20-Apr-2004. To amend Timetable.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 20-Apr-2004. To amend Timetable.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 05-Apr-2004. To amend Route.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 05-Apr-2004. To amend Route.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 05-Apr-2004. To amend Route.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 05-Apr-2004. To amend Route.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 21-Feb-2005. To amend Route.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 21-Feb-2005. To amend Route.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 21-Feb-2005. To amend Route.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 21-Feb-2005. To amend Route.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 30-Jan-2006. To amend Timetable.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 30-Jan-2006. To amend Timetable.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 30-Jan-2006. To amend Timetable.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 30-Jan-2006. To amend Timetable.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 19-Jun-2006.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 19-Jun-2006.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 19-Jun-2006.",71a,"SHREWSBURY, BUS STATION"
