COLOUR_1,CONSIS_PLS,MOTTLE_FRQ,ROOT_FREQ,S_SEC_GRAD
050yr2010," "," ",Many," "
075yr7020,Plastic," ",Many," "
025yr2040," "," ",Many," "
050yr5080," "," ",Common," "
"025y 4020"," "," "," "," "
"050y 5020"," ",Common," "," "
"050y 4020"," "," "," "," "
100yr3020," "," "," "," "
100yr7040," "," ",Many," "
050yr4080," ",Few,Common," "
"025y 5040"," ",Common,Few," "
"050y 6040"," ",Common," "," "
"050y 5040"," "," "," "," "
100yr7030," "," "," "," "
075yr7020," "," ",Common," "
050yr2010," "," "," "," "
100yr6030," "," ",Common," "
"100r 2010"," ",Few,"Very few"," "
025yr3060," "," "," "," "
050yr2010," "," "," "," "
"100r 2010"," ",Many," "," "
"025y 5020"," "," "," "," "
" "," "," "," "," "
100yr6010," "," "," "," "
100yr4560," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
050yr2020," "," "," "," "
100yr8010," "," "," "," "
075yr7060," "," "," "," "
100yr6020," "," "," "," "
050yr2020," "," "," "," "
"050y 5030"," ",Few," "," "
"050y 4030"," "," "," "," "
050yr2010," "," "," "," "
075yr7020," "," ",Many," "
075yr4020,Slightly," ",Many," "
050yr3020," "," ",Common," "
075yr5060," ",Common,Common," "
"050y 5030"," ",Common," "," "
050yr4060," "," "," "," "
050yr2010," "," "," "," "
050yr2010," "," "," "," "
025yr6020," ",Few,Common," "
100yr3010," ",Common,Common," "
100yr2010," "," "," "," "
025yr4020," ",Common,"Very few"," "
050yr5020," ",Few," "," "
025yr2020," "," ",Many," "
"050y 4020"," "," "," "," "
050yr6020," "," ",Common," "
050yr5020," "," ",Common," "
100yr2010," "," ",Common," "
" "," "," "," "," "
" "," "," "," "," "
025yr2040," "," ",Few," "
035yr3020," "," ",Few," "
100yr4030," "," "," "," "
" "," "," "," "," "
100yr6010," "," "," "," "
075yr4020," "," "," "," "
"025y 5040"," "," "," "," "
"025y 5020"," "," "," "," "
"025y 4020"," "," "," "," "
" "," "," "," "," "
100yr3040," "," ",Common," "
050yr4060," "," ","Very few"," "
"050y 3020"," "," "," "," "
" "," "," "," "," "
" "," "," ",Common," "
050yr6010,Nonplastic," ",Common," "
075yr5050,Nonplastic,Few,Few," "
050yr4560,Nonplastic," "," "," "
075yr4540,Nonplastic," "," "," "
075yr5030,Nonplastic," "," "," "
" "," "," ",Few," "
075yr6020,Nonplastic," ",Few," "
075yr5080,Nonplastic,Few,Few," "
050yr4570,Nonplastic," "," "," "
075yr4520,Nonplastic," "," "," "
" "," "," ",Few," "
100yr6020,"Very plastic"," ",Common," "
050yr4560,Plastic,Common,Few," "
050yr4060," "," "," "," "
100yr4040," "," "," "," "
"025y 5040"," "," "," "," "
" "," "," "," "," "
" "," "," ",Common," "
" "," "," ",Common," "
" "," "," ",Few," "
050yr5020,Nonplastic," ",Few," "
075yr4040,Nonplastic,Many,"Very few"," "
075yr4040,Nonplastic,Common,"Very few"," "
075yr4040,Nonplastic,Many,"Very few"," "
050yr4540,Nonplastic,Common," "," "
" "," "," ",Many," "
075yr7020,Nonplastic,Common,Common," "
075yr4040,Nonplastic,Common,Common," "
100yr5030,Slightly,Many," "," "
075yr5020,Slightly,Many," "," "
" "," "," ",Many," "
050yr6510,Nonplastic,Common,Common," "
075yr5020,Nonplastic,Common,Few," "
025yr3020,Nonplastic," "," "," "
050yr3030,Nonplastic," "," "," "
050yr3040,Nonplastic," "," "," "
" "," "," ",Common," "
050yr7010,Nonplastic," ",Few," "
050yr4060,Nonplastic," ",Common," "
075yr4040,Nonplastic," ",Common," "
100yr4040,Nonplastic,Common,"Very few"," "
100yr4530,Nonplastic,Common," "," "
" "," "," ",Common," "
050yr4020,Nonplastic," ",Common," "
050yr4060,Nonplastic," ",Few," "
100yr4040,Nonplastic,Common," "," "
050yr3540," "," "," "," "
" "," "," ",Many," "
050yr3040,"Very plastic"," ",Common," "
050yr3030,Slightly," ",Common," "
050yr3040,Plastic," ",Few," "
" "," "," "," "," "
100yr3010,Slightly," ",Many," "
025yr3020,Slightly," ",Common," "
100yr4030," ",Few,Few," "
" "," "," ",Many," "
050yr6510,Nonplastic," ",Common," "
050yr4560,Slightly," ",Common," "
100yr4040,Plastic," ",Common," "
100yr4540,Plastic,Few,Few," "
050yr3040," "," "," "," "
100yr6040," "," "," "," "
100yr5040," "," "," "," "
100yr5440," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr4040,Slightly," ",Few," "
100yr4030,Slightly," ",Few," "
100yr4030,Slightly," "," "," "
"025y 4030",Slightly," "," "," "
100yr3540,Slightly," ",Many," "
075yr5060,Slightly," ",Common," "
100yr5060,Slightly," ",Few," "
100yr4040," "," ",Few," "
075yr6020," "," ",Common," "
050yr3030,Nonplastic," ",Few," "
050yr5060,Nonplastic," ","Very few"," "
075yr5080,Nonplastic," ","Very few"," "
075yr5060,Nonplastic," "," "," "
" ",Nonplastic," "," "," "
" "," "," ",Common," "
050yr5020,Nonplastic,Common,Common," "
025yr3020,Nonplastic,Common,Few," "
100yr4040,Nonplastic,Many,"Very few"," "
" "," "," ","Very few"," "
100yr6010,Slightly," ",Few," "
050yr4560,Slightly," ",Few," "
100yr4560,Slightly," ","Very few"," "
"025y 4040",Nonplastic," "," "," "
" "," "," ",Few," "
100yr6020,Nonplastic,Common,Few," "
075yr4040,Nonplastic,Few,Few," "
050yr2520,Slightly," ",Common," "
050yr4040,Slightly,Few,Few," "
075yr5060,Nonplastic,Many," "," "
"025y 4040",Nonplastic,Many," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," ",Common," "," "
" "," "," "," "," "
100yr5010," "," "," "," "
075yr4040," "," "," "," "
100yr6040," "," "," "," "
100yr5040," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
025yr3020," "," ",Common," "
025yr3020," "," ",Common," "
100yr6520," "," ",Few," "
075yr5060," ",Many,"Very few"," "
100yr5530," ",Many,"Very few"," "
100yr5520," ",Common," "," "
" "," "," ",Many," "
" "," "," ",Many," "
050yr6020,Slightly," ",Common," "
050yr3040,Nonplastic," ",Common," "
050yr4060,Nonplastic," ",Few," "
100yr3060,Nonplastic," "," "," "
" "," "," ",Common," "
050yr6020,Slightly,Common,Few," "
100yr2010," "," ",Many," "
050yr6040," "," ",Many," "
025yr4060," ",Common,Few," "
025yr4060," ",Many," "," "
025yr4040," "," "," "," "
100yr2020," "," ",Many," "
100yr6020,Plastic," ",Many," "
050yr4060,Plastic," ",Many," "
"025y 5040",Plastic,Few,Few," "
"025y 5040",Plastic,Few," "," "
"025y 4030",Slightly,Few," "," "
" "," "," ",Many," "
075yr4520,Plastic," ",Few," "
100yr3030,Slightly,Few,Few," "
"050y 6010"," ",Few,"Very few"," "
100yr2010," "," ",Common," "
100yr6010," "," ",Common," "
100yr6060,Plastic," ",Common," "
100yr5060,Plastic,Few,Few," "
"025y 4040"," "," "," "," "
" "," "," ",Many," "
075yr6020,Nonplastic," ",Common," "
075yr5080,Nonplastic," ",Few," "
100yr6060,Nonplastic," ","Very few"," "
100yr7030,Nonplastic," ","Very few"," "
100yr2010," "," ",Many," "
100yr6020," "," "," "," "
075yr4060," ",Few,Many," "
075yr4040," ",Many,Common," "
"025y 4020"," ",Few," "," "
" "," "," ",Many," "
075yr4020,Nonplastic," ",Many," "
050yr2520,Nonplastic," ",Common," "
075yr5080,Nonplastic," ","Very few"," "
100yr6060,Nonplastic," "," "," "
100yr6040,Nonplastic," "," "," "
100yr5510,Plastic," ",Few," "
" ",Slightly," ",Many," "
075yr4040,Plastic," ",Common," "
"025y 4040",Plastic," ",Common," "
"050y 5030"," "," "," "," "
" "," "," "," "," "
050yr6010," "," ",Common," "
050yr5080,Slightly," ",Common," "
100yr5060,Slightly," ",Few," "
"050y 5030",Slightly," "," "," "
100yr2020," "," "," "," "
100yr7020," "," "," "," "
100yr5040," "," "," "," "
100yr5060," "," "," "," "
100yr6040," "," "," "," "
100yr6540," "," "," "," "
" "," "," ",Many," "
050yr3530,Slightly," ",Common," "
075yr4040,Slightly," ",Common," "
100yr4040,Nonplastic," "," "," "
100yr2010," "," "," "," "
100yr5020,Slightly," "," "," "
100yr5030,Plastic," "," "," "
100yr4530,Plastic," "," "," "
100yr4025,Plastic," "," "," "
100yr3520,Plastic," "," "," "
100yr3010,Plastic," "," "," "
" "," "," ",Common," "
100yr5030," "," ",Common," "
100yr4040," "," ",Common," "
100yr3020," "," ","Very few",Weak
" "," "," "," "," "
100yr6030,Plastic," ",Common," "
075yr4040,Nonplastic," ",Common," "
100yr4030," "," ",Few," "
100yr3010,Nonplastic," ",Few," "
" "," "," ",Many," "
100yr4020,Slightly," ",Many," "
100yr4030,Slightly," ",Common," "
100yr5040,Nonplastic," ",Common," "
100yr4030,Nonplastic," "," "," "
" "," "," ",Many," "
100yr6030,Slightly," ",Common," "
075yr5060,Plastic," ",Few," "
100yr5030,Nonplastic," "," "," "
100yr3040,Plastic," ",Many," "
100yr5030,Nonplastic," ",Many," "
100yr2010," "," ",Many," "
100yr4020," "," ",Many," "
100yr3030,Slightly," ",Many," "
100yr5030,Slightly," ",Common," "
075yr2000," "," ",Many," "
" "," "," ",Many," "
075yr3020,Nonplastic," ",Common," "
075yr5010,Slightly," ",Common,Weak
100yr5010,Slightly," "," ",Weak
075yr2000," "," ",Many," "
" "," "," ",Many," "
075yr4040,Nonplastic," ",Common," "
050yr3040,Nonplastic," ",Common," "
075yr4040,Nonplastic," "," "," "
100yr2010," "," ",Common," "
100yr5030,Slightly," ",Common," "
075yr4040,Slightly," ",Common," "
100yr3030,Nonplastic," ",Few,Weak
100yr3020,Nonplastic," "," ",Weak
100yr2020," "," "," "," "
100yr4520,Nonplastic," ",Few," "
075yr4060,Slightly," ",Few,Weak
075yr3040,Nonplastic," ","Very few"," "
100yr3020," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr2015," "," ",Common," "
" "," "," ",Many," "
100yr3030,Nonplastic," ",Common," "
100yr3040,Nonplastic,Few,Common," "
100yr4020,Nonplastic," ",Many," "
075yr4060,Nonplastic," ",Common," "
050yr4030,Nonplastic," ",Common," "
100yr3010,Nonplastic," ","Very few"," "
" "," "," ",Many," "
100yr5010,Nonplastic," ",Common," "
100yr4010," "," ",Few," "
100yr3010,Nonplastic," "," "," "
075yr4040,Slightly," ",Common," "
100yr5030," "," ",Common," "
100yr3060,Nonplastic," ",Common," "
100yr5030,Slightly," ",Common," "
100yr5030,Slightly," ","Very few"," "
" "," "," "," "," "
100yr5020,Nonplastic," ",Many," "
100yr3040,Nonplastic," ",Common," "
075yr4060,Nonplastic," ",Few," "
100yr5040,Nonplastic," "," "," "
100yr4030," "," "," "," "
100yr6020,Nonplastic," ",Common," "
100yr3040,Nonplastic," ",Common," "
100yr5080,Nonplastic," ",Few," "
100yr4040,Nonplastic," "," "," "
" "," "," ",Common," "
100yr5020,Plastic," ",Common," "
075yr4040,Slightly," ",Common," "
100yr4040,Nonplastic," ",Few," "
100yr4040,Slightly," "," "," "
" "," "," "," "," "
100yr5020," "," ",Many," "
075yr4060," "," ",Common," "
075yr4040,Slightly," ",Common," "
100yr5040,Nonplastic," ",Common," "
" "," "," ",Many," "
100yr3030,Plastic," ",Common," "
100yr3030,Slightly," ",Common," "
100yr5030,Slightly," ",Few," "
100yr5020,Slightly," "," "," "
" "," "," ",Many," "
100yr6030,Nonplastic," ",Many," "
050yr5040,Slightly," ",Many," "
075yr5040,Nonplastic," ",Few," "
100yr5040,Nonplastic," "," "," "
" "," "," ",Common," "
100yr6040," "," ",Common," "
100yr5040,Plastic," ",Common," "
100yr5030,Plastic," ",Few," "
100yr5020,Plastic," "," "," "
075yr4040,Slightly," ",Common," "
100yr7030," "," ",Common," "
075yr5080,Slightly," ",Common," "
075yr5060,Nonplastic,Common,Common," "
050yr5010,Nonplastic," "," "," "
100yr4020,Nonplastic," ",Many," "
075yr4060,Slightly," ",Many," "
100yr5020,Nonplastic," ",Common," "
075yr4060,Nonplastic," ",Common," "
075yr4040,Nonplastic," ",Common," "
100yr6030,Nonplastic," "," "," "
" "," "," "," "," "
100yr5030,Nonplastic," ",Common," "
075yr3040,Nonplastic," ",Common," "
075yr4040,Nonplastic," ",Few," "
100yr4030,Nonplastic," ","Very few"," "
" "," "," ",Many," "
050yr5010,Nonplastic," ",Many,Weak
" "," "," ",Many," "
050yr5020,Slightly,Few,Common," "
" "," "," ",Many," "
100yr5010,Nonplastic," ",Common," "
050yr4040,Nonplastic," ",Few," "
" "," "," ",Common," "
100yr5010,Slightly," ",Common," "
075yr4060,Nonplastic," ",Common," "
100yr5080,Nonplastic," ",Few," "
100yr5040,Nonplastic," "," "," "
100yr3020," "," ",Common," "
100yr6030,Slightly," ",Common," "
075yr4060,Nonplastic," ",Few," "
100yr4030,Nonplastic," ","Very few"," "
100yr3040,Nonplastic," "," "," "
" "," "," ",Many," "
100yr5020,Nonplastic," ",Many," "
075yr3040,Nonplastic," ",Few," "
075yr4040,Nonplastic," ",Few," "
025yr4040,Nonplastic," "," "," "
" "," "," ",Many," "
075yr5040," "," ",Many," "
075yr4060,Nonplastic," ",Common," "
100yr4040,Nonplastic," ",Common," "
100yr5040,Slightly," ",Few," "
025yr5040,Slightly," ","Very few"," "
100yr6030,Nonplastic," ",Many," "
100yr4040,Nonplastic,Many,Few," "
100yr5030,Nonplastic,Common,"Very few"," "
100yr3020," ",Few," "," "
" "," "," ",Many," "
100yr6010,Nonplastic," ",Many," "
075yr4060,Nonplastic," ",Many," "
075yr4040,Nonplastic," ",Many," "
100yr4040,Nonplastic," ",Many," "
100yr3020,Nonplastic," ","Very few"," "
" "," "," ",Common," "
075yr6020,Nonplastic," ",Common," "
050yr4040,Nonplastic," ",Few," "
075yr4040,Nonplastic," ","Very few"," "
075yr3040,Nonplastic," "," "," "
" "," "," ",Many," "
100yr4020,Nonplastic," ",Many," "
100yr4060,Nonplastic," ",Common," "
075yr4060,Nonplastic," ",Few," "
100yr4030," "," "," "," "
" "," "," ",Many," "
100yr6020,Nonplastic," ",Common," "
075yr4060,Nonplastic," ",Few," "
075yr4040,Nonplastic," ","Very few"," "
100yr4040,Nonplastic," "," "," "
100yr4040,Nonplastic," "," "," "
100yr3030,Nonplastic," ",Many," "
050yr3040,Nonplastic," ",Few," "
100yr3040,Nonplastic," ","Very few"," "
100yr3020,Nonplastic," "," "," "
" "," "," ",Many," "
100yr6020,Nonplastic," ",Common," "
075yr3040,Nonplastic," ",Common," "
075yr4060,Nonplastic," ",Common," "
050yr4040,Nonplastic," ",Few," "
100yr2010," "," "," "," "
100yr5030,Slightly," "," "," "
100yr4030,Plastic," "," "," "
100yr3030,Plastic," "," "," "
100yr3040,Plastic," "," "," "
"025y 3020",Plastic," "," "," "
"025y 3020",Plastic," "," "," "
" "," "," ",Many," "
" ",Nonplastic," ",Many," "
100yr3060,Nonplastic," ",Many," "
100yr5030,Nonplastic," ",Many," "
100yr5080,Nonplastic," ",Common," "
100yr5060,Nonplastic," ",Few," "
" "," "," ",Many," "
100yr5020,Nonplastic," ",Common," "
100yr4060,Nonplastic," ",Few," "
075yr5060,Nonplastic," ","Very few"," "
100yr5030,Nonplastic," "," "," "
" "," "," ",Common," "
100yr6025,Nonplastic,Many,Many," "
075yr4060,Nonplastic," ","Very few"," "
" "," "," ",Many," "
100yr5020,Nonplastic," ",Common," "
050yr4030,Nonplastic," ",Many," "
050yr4040,Nonplastic," "," "," "
" "," "," ",Many," "
100yr4020,Nonplastic," ",Many," "
050yr3020,Nonplastic," ",Common," "
050yr4040,Nonplastic,Few,Few," "
050yr4030,Nonplastic,Common," "," "
" "," "," ",Many," "
100yr5020,Nonplastic," ",Many," "
050yr3030,Nonplastic," ",Common," "
075yr4060,Nonplastic," ",Common," "
075yr4040,Nonplastic," "," "," "
100yr2030," "," "," "," "
100yr4530," "," "," "," "
100yr3030," "," "," "," "
"025y 3020"," "," "," "," "
"025y 3020"," "," "," "," "
"025y 3015"," "," "," "," "
100yr2010," "," "," "," "
100yr5040,Nonplastic," "," "," "
100yr5060,Nonplastic," "," "," "
100yr5050,Nonplastic," "," "," "
100yr5060,Nonplastic," "," "," "
100yr5050,Nonplastic," "," "," "
100yr5040,Nonplastic," "," "," "
"025y 6040"," "," "," "," "
100yr6060," "," "," "," "
"025y 5040"," "," "," "," "
100yr2020," "," "," "," "
100yr2015," "," "," "," "
100yr2020," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr5030," "," "," "," "
100yr5030," "," "," "," "
100yr5040," "," "," "," "
100yr2020," "," "," "," "
100yr2015," "," "," "," "
100yr3030," "," "," "," "
100yr3030," "," "," "," "
100yr3020," "," "," "," "
100yr5030," "," "," "," "
100yr3030," "," "," "," "
100yr2020," "," "," "," "
100yr2020," "," "," "," "
100yr3030," "," "," "," "
100yr3030," "," "," "," "
100yr3020," "," "," "," "
100yr3030," "," "," "," "
100yr3040," "," "," "," "
100yr2010,Slightly," "," "," "
100yr3010,Slightly," "," "," "
100yr4540,Nonplastic," "," "," "
100yr3030,Slightly," "," "," "
"025y 4020",Slightly," "," "," "
100yr5040," "," "," "," "
100yr4030," "," "," "," "
100yr3020," "," "," "," "
100yr3030," "," "," "," "
100yr5030," "," "," "," "
100yr5030," "," "," "," "
100yr5040," "," "," "," "
100yr5040," "," "," "," "
100yr5040," "," "," "," "
100yr2020," "," "," "," "
100yr6040," "," "," "," "
100yr3030," "," "," "," "
100yr3040," "," "," "," "
100yr2020," "," "," "," "
100yr6040," "," "," "," "
100yr3020," "," "," "," "
100yr3030," "," "," "," "
100yr2020," "," "," "," "
100yr2020," "," "," "," "
100yr2010," "," "," "," "
100yr3040," "," "," "," "
100yr3030," "," "," "," "
075yr3020," "," ",Common," "
075yr7020,Plastic," ",Common," "
075yr4060,Slightly," ",Common," "
075yr7040,Slightly," ","Very few"," "
075yr4040,Slightly," ","Very few"," "
100yr2020," "," ",Many," "
100yr6020,Slightly," ",Common," "
075yr3040,Slightly," ",Few," "
075yr4040,Nonplastic," ","Very few"," "
100yr4040,Nonplastic," "," "," "
" "," "," ",Many," "
050yr5010,Plastic," ",Common," "
025yr3560,Plastic," ",Common,Weak
050yr5060,Slightly," ",Few,Weak
075yr4040," "," ","Very few"," "
100yr3040," "," "," "," "
100yr2010," "," "," "," "
100yr5030," "," "," "," "
100yr5030," "," "," "," "
100yr3030," "," "," "," "
100yr3020," "," "," "," "
100yr3030," "," "," "," "
" "," "," "," "," "
100yr4040," "," "," "," "
100yr4040," "," "," "," "
100yr4020," "," "," "," "
" "," "," ",Common," "
100yr7010,Plastic," ",Common," "
050yr4560,Slightly," ",Few," "
100yr5040,Slightly," ","Very few"," "
100yr4040,Nonplastic," ","Very few"," "
100yr3030," "," "," "," "
100yr3030," "," "," "," "
100yr3030," "," "," "," "
" "," "," "," "," "
100yr2020," "," "," "," "
100yr5040," "," "," "," "
100yr4030," "," "," "," "
100yr3040," "," "," "," "
100yr3030," "," "," "," "
100yr5010," "," "," "," "
100yr4040," "," "," "," "
100yr3020," "," "," "," "
100yr2020," "," "," "," "
100yr5010," "," "," "," "
" "," "," ",Many," "
100yr6020,Slightly," "," "," "
050yr5060,Nonplastic," ",Few," "
100yr4040,Nonplastic," ","Very few"," "
100yr4020,Nonplastic," "," "," "
" "," "," ",Many," "
100yr5020,Slightly," ",Common," "
050yr5080,Slightly," ",Common," "
075yr4540,Nonplastic," ",Few," "
075yr4520,Nonplastic," ","Very few"," "
" "," "," ",Many," "
100yr5030,"Very plastic"," ",Many," "
075yr5060,Plastic," ",Many," "
075yr5080," "," ",Common," "
"025y 4040"," "," "," "," "
" "," "," ",Many," "
100yr4040,Plastic," ",Many," "
100yr3060,Plastic,Many,Few," "
100yr3540,Plastic,Common,"Very few"," "
100yr3040,Nonplastic,Common,Few," "
" "," "," ",Many," "
100yr5020,Slightly," ",Many," "
050yr4560,Slightly," ",Common," "
075yr4020,Nonplastic," ",Few," "
"025y 4020",Nonplastic," "," "," "
"025y 3020",Nonplastic," "," "," "
" "," "," ",Many," "
100yr4040,Slightly," ",Common,Weak
100yr4020,Nonplastic,Few,Common,Weak
100yr5020,Plastic,Many,"Very few"," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" ","Very plastic"," "," "," "
" ","Very plastic"," "," "," "
" ","Very plastic"," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
050yr4010,Nonplastic," ",Many," "
050yr3010,Slightly," ",Common," "
050yr2010,Nonplastic," ","Very few"," "
" "," "," ",Many," "
100yr6010," "," ",Many," "
100yr6020,Nonplastic," "," "," "
" "," "," ",Many," "
" "," "," ",Many," "
075yr6020," "," ",Common," "
050yr5080," "," ",Common," "
050yr5040," "," ",Common," "
" "," "," "," "," "
" "," "," ",Common," "
050yr6020,Nonplastic," "," "," "
050yr4040,Nonplastic," ",Common," "
050yr5040,Nonplastic," ",Common," "
" ",Nonplastic," ","Very few"," "
" ",Nonplastic," "," "," "
" "," "," ",Many," "
" "," "," ",Few," "
050yr3030," "," ",Few," "
050yr4040," "," ","Very few"," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," ",Many," "
" "," "," ",Many," "
050yr6020," ",Common,"Very few"," "
050yr4030," ",Common," "," "
050yr3030," ",Few," "," "
050yr4040," ",Few," "," "
" "," "," ",Many," "
"050r 6010"," "," ",Few," "
025yr4040," ",Few," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," ",Many," "
" "," "," ",Few," "
100yr4040," ",Many," "," "
" "," "," ",Common," "
050yr6020," "," ",Few," "
025yr3020," "," ",Few," "
050yr5060," "," ",Few," "
" "," "," ","Very few"," "
050yr5030," "," "," "," "
" "," "," ",Common," "
050yr6020," "," ",Few," "
025yr3020," "," ",Few," "
050yr5060," "," ",Few," "
" "," "," ","Very few"," "
050yr5030," "," "," "," "
100yr2010," "," ",Many," "
100yr3010,Nonplastic," ",Common," "
100yr6010,Plastic,Many," "," "
075yr2000," "," ",Many," "
050yr2510," "," ",Many," "
100yr3020,Nonplastic," ",Many," "
100yr3030,Nonplastic," ",Few," "
"025y 5020"," "," ","Very few"," "
"025y 4520",Nonplastic,Common," "," "
100yr2020," "," ",Many," "
100yr6020,Slightly," ",Common," "
100yr5030,Slightly,Many,"Very few"," "
100yr4530,Slightly,Many," "," "
100yr5020," ",Many," "," "
100yr2010,Nonplastic," ",Many," "
100yr3020," "," ",Many," "
100yr3020," "," "," "," "
100yr3020," "," ",Common," "
100yr4020," "," ",Common," "
100yr4020," "," ",Few," "
100yr4030," "," ",Few," "
025yr4040," "," ",Few," "
100yr6040," "," ",Few," "
"050y 7030"," "," ","Very few"," "
" "," "," ",Common," "
075yr7020," "," ",Few," "
050yr6030," "," ",Few," "
075yr5040," "," ",Few," "
075yr6060," "," "," "," "
075yr6040," "," "," "," "
075yr5040," "," "," "," "
050yr2520," "," ",Common," "
050yr3020," "," ",Common," "
075yr7020," "," ","Very few"," "
050yr4030," "," ","Very few"," "
075yr6040," "," ","Very few"," "
075yr6060," "," "," "," "
075yr7040," "," "," "," "
075yr6060," "," "," "," "
050yr3040," "," "," "," "
075yr3020," "," "," "," "
075yr4040," "," "," "," "
100yr4060," "," "," "," "
075yr5040," "," "," "," "
075yr4060," "," "," "," "
100yr5040," "," "," "," "
050yr2520," "," ",Common," "
075yr6020," "," ",Common," "
075yr5060," "," ",Common," "
075yr5040," "," "," "," "
075yr5060," "," "," "," "
100yr5040," "," "," "," "
" "," "," ",Common," "
100yr6020,Plastic,Common,Common," "
100yr3020,Slightly,Common,Few," "
100yr3040,Slightly,Common," "," "
100yr5040,Slightly,Common," "," "
" "," "," ",Common," "
100yr5030,Nonplastic," ",Common," "
750yr4060,Slightly," ",Few," "
100yr5080,Slightly," ",Few," "
100yr5060,Nonplastic," "," "," "
100yr4030,Nonplastic," "," "," "
" "," "," ",Common," "
" "," "," ",Common," "
050yr5020,Slightly," ",Few," "
050yr3020,Slightly," ",Few," "
100yr4040,Slightly,Few," "," "
075yr5040,Slightly," "," "," "
075yr4040,Nonplastic," "," "," "
" "," "," ",Common," "
100yr6030,Slightly,Many,Few," "
075yr4040,Slightly,Few," "," "
075yr5040,Slightly,Common," "," "
075yr4040,Slightly,Common," "," "
050yr2020," "," "," "," "
050yr2020," "," "," "," "
050yr4060," "," "," "," "
075yr5060," "," "," "," "
075yr5060," "," "," "," "
100yr7020," "," "," "," "
100yr7020," "," "," "," "
100yr7020," "," "," "," "
050yr3040," "," "," "," "
100yr5040," "," "," "," "
"025y 5040"," "," "," "," "
"025y 5040"," "," "," "," "
100yr4030," "," "," "," "
100yr7030," "," "," "," "
100yr4040," "," "," "," "
"025y 4040"," "," "," "," "
"025y 4030"," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
100yr7020," "," "," "," "
100yr5060," "," "," "," "
"025y 5040"," "," "," "," "
"050y 6030"," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
050yr2020," "," "," "," "
100yr7020," "," "," "," "
100yr5060," "," "," "," "
100yr4040," "," "," "," "
"050y 5030"," "," "," "," "
"050y 5020"," "," "," "," "
050yr3020," "," "," "," "
075yr6020," "," "," "," "
075yr5060," "," "," "," "
100yr4040," "," "," "," "
100yr5030," "," "," "," "
100yr6030," "," "," "," "
050yr3020," "," ",Many," "
100yr7010," "," "," "," "
050yr3040," "," "," "," "
075yr5060," "," "," "," "
100yr5060," "," "," "," "
025yr5040," "," "," "," "
" "," "," "," "," "
100yr2020,Plastic," "," "," "
"050y 7040",Slightly,Few," "," "
"025y 5040",Slightly,Common," "," "
"025y 5050",Slightly,Common," "," "
"025y 4040",Slightly,Common," "," "
"050y 6030",Plastic," "," "," "
100yr2020," "," "," "," "
100yr2010," "," "," "," "
100yr2020," "," "," "," "
"050y 2020"," ",Many," "," "
"050y 5020"," ",Many," "," "
"050y 4010"," ",Common," "," "
" "," "," "," "," "
100yr8020," "," "," "," "
075yr4040," "," "," "," "
100yr5040," "," "," "," "
100yr5030," "," "," "," "
100yr4020," "," "," "," "
100yr2020," "," "," "," "
025yr4020," "," "," "," "
" "," "," "," "," "
100yr7020," "," "," "," "
100yr4040," "," "," "," "
"025y 5040"," "," "," "," "
"050y 5030"," "," "," "," "
"050y 4030"," "," "," "," "
100yr7020,Slightly,Common," "," "
100yr4030,Slightly,Common," "," "
100yr4020,Plastic,Common," "," "
"050y 6020",Plastic,Common," "," "
" "," "," "," "," "
100yr4020," "," "," "," "
100yr5020,Slightly," "," "," "
"050y 6020",Plastic,Common," "," "
"025y 5040",Plastic,Many," "," "
"025y 4020",Plastic,Common," "," "
" "," "," ",Many," "
075yr6020," "," "," "," "
