"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
19950,,-100.3716,"Souris-Glenwood (MB)",30,50,2,MB
19951,,,"Private Road Authority #1",30,50,1,NS
19952,,-66.2135,"Private Road Authority #1",25,25,1,NB
19953,Rycroft,-118.59542,"Spirit River MD No. 133 (Alberta)",15,35,2,AB
19954,,-72.03253,"Private Road Authority #1",25,15,1,QC
19955,,-109.6466,"Eye Hill No. 382 (SK)",25,0,2,SK
19956,,-60.12082,"Private Road Authority #1",25,0,1,NS
19957,,-72.37037,"Saint-Etienne-De-Bolton (Quebec)",0,0,,QC
19958,,,"Private Road Authority #1",0,15,1,QC
19959,,-103.731,"Lakeview No. 337 (SK)",25,50,2,SK
19960,,-103.744,"Lakeview No. 337 (SK)",25,50,2,SK
19961,,-104.602,"Leroy No. 339 (Saskatchewan)",30,50,2,SK
19962,,-104.958,"Prairie Rose No. 309 (SK)",30,50,2,SK
19963,,-104.72859,"Longlaketon No. 219 (SK)",25,50,2,SK
19964,,-104.822,"McKillop No. 220 (SK)",25,50,2,SK
19965,,-104.824,"Sherwood No. 159 (SK)",25,50,2,SK
19966,,-102.55411,"Orkney No. 244 (SK)",25,50,1,SK
19967,,-104.494,"Spalding No. 368 (SK)",30,50,1,SK
19968,,-104.0113,"Tisdale No. 427 (SK)",25,50,2,SK
19969,,-123.09602,"Private Road Authority #1",0,25,2,BC
19970,,-123.13555,"Private Road Authority #1",35,25,2,BC
19971,,-123.15252,"Private Road Authority #1",35,25,2,BC
19972,,-123.1535,"Private Road Authority #1",35,25,2,BC
19973,,-123.13469,"Private Road Authority #1",35,25,2,BC
19974,,-123.23075,"Private Road Authority #1",35,25,2,BC
19975,,-123.3335,"Private Road Authority #1",35,25,2,BC
19976,,-123.27578,"Private Road Authority #1",35,25,2,BC
19977,,-123.7037,"Private Road Authority #1",35,25,2,BC
19978,,-123.47385,"Private Road Authority #1",35,25,2,BC
19979,,-123.93024,"Private Road Authority #1",35,25,2,BC
19980,,-123.1449,"Private Road Authority #1",35,25,2,BC
19981,,-122.777,"Private Road Authority #1",35,25,2,BC
19982,,-122.7983,"Private Road Authority #1",35,25,2,BC
19983,,-122.8713,"Private Road Authority #1",35,25,2,BC
19984,,-121.05053,"Private Road Authority #1",20,25,2,BC
19985,,-121.23128,"Private Road Authority #1",35,25,2,BC
19986,,-121.21653,"Railway Company",35,25,2,BC
19987,,,"Private Road Authority #1",35,25,1,NS
19988,,,"Private Road Authority #1",35,25,1,NS
19989,,,"Private Road Authority #1",35,25,1,NS
19990,,,"Private Road Authority #1",35,25,1,NS
19991,,,"Private Road Authority #1",35,25,1,NS
19992,,-60.2973,"Private Road Authority #1",35,25,1,NS
19993,,,Unknown,35,25,1,NS
19994,,-61.2499,"Private Road Authority #1",35,25,1,NS
19995,,,"Private Road Authority #1",35,25,1,NS
19996,,-60.29444,"Private Road Authority #1",35,25,2,NS
19997,,,"Private Road Authority #1",35,25,1,NS
19998,,,"Private Road Authority #1",40,25,1,NS
19999,,-62.4397,"Private Road Authority #1",35,25,1,NS
20000,,,"Private Road Authority #1",35,25,1,NS
20001,,,"Private Road Authority #1",25,25,1,NS
20002,,,"Private Road Authority #1",25,25,1,NS
20003,,,"Private Road Authority #1",25,25,1,NS
20004,,,"Private Road Authority #1",25,25,1,NS
20005,,,"Private Road Authority #1",25,25,1,NS
20006,,-61.6371,"Private Road Authority #1",25,25,1,NS
20007,,,"Private Road Authority #1",35,25,1,NS
20008,,,"Private Road Authority #1",35,25,1,NS
20009,,,"Private Road Authority #1",30,25,1,NS
20010,,,"Private Road Authority #1",35,25,1,NS
20011,,-62.05111,"Private Road Authority #1",35,25,1,NS
20012,,-60.25608,"Private Road Authority #1",35,25,1,NS
20013,,-114.9858,"Lesser Slave River No.124 (AB)",25,30,1,AB
20014,Caso,-79.3548,"Wainfleet (ON)",15,15,1,ON
20015,,-73.18737,"Private Road Authority #1",0,15,1,QC
20016,Caso,-79.3968,"Wainfleet (ON)",15,20,2,ON
20017,Dieppe,-64.6938,"NB - Department of Highways",15,80,1,NB
20018,,-100.87218,"Two Borders (MB)",30,30,2,MB
20019,,-101.3175,"Two Borders (MB)",30,30,2,MB
20020,,-100.556,Grassland,30,30,2,MB
20021,,-116.21329,"Private Road Authority #1",0,25,2,AB
20022,,-113.08778,"Private Road Authority #1",30,25,2,AB
20023,,-114.40945,"Lacombe County (AB)",40,30,2,AB
20024,,-109.342,"Hillsdale No. 440 (SK)",0,60,2,SK
20025,,-109.85,"Manitou Lake No. 442 (SK)",0,60,2,SK
20026,,-102.433,"Browning No. 34 (SK)",0,50,2,SK
20027,,,"Private Road Authority #1",35,15,1,NS
20028,,,"Private Road Authority #1",35,15,1,NS
20029,,,"Private Road Authority #1",45,10,1,NS
20030,,,"Private Road Authority #1",45,15,1,NS
20031,,,"Private Road Authority #1",45,10,1,NS
20032,,-97.2031,Emerson-Franklin,15,50,2,MB
20033,,-113.0871,"Strathcona County (AB)",0,25,2,AB
20034,,-113.0916,"Strathcona County (AB)",0,25,2,AB
20035,,-108.826,"Buffalo No. 409 (SK)",30,50,1,SK
20036,,-109.819,"Wilton No. 472 (SK)",30,50,2,SK
20037,,-109.463,"Hillsdale No. 440 (SK)",30,50,2,SK
20038,,-108.767,"Buffalo No. 409 (SK)",30,50,2,SK
20039,,-109.832,"Manitou Lake No. 442 (SK)",30,50,2,SK
20040,,-101.2455,"Private Road Authority #1",0,25,2,MB
20041,,-94.19568,"Fox Lake 162 (AB)",0,25,2,MB
20042,,-94.1345,"Private Road Authority #1",30,25,2,MB
20043,,-102.668,"Buchanan No. 304 (SK)",30,0,2,SK
20044,,-102.4431,"Orkney No. 244 (SK)",40,10,1,SK
20045,,,"Kapuskasing (ON)",0,50,2,ON
20046,,-60.2497,"Cape Breton (NS)",0,50,2,NS
20047,Robson,-117.7702,"Castlegar (BC)",20,50,2,BC
20048,"Agricore United M",-89.2304,"Thunder Bay (ON)",10,50,2,ON
20049,Erco,,Unknown,10,50,2,QC
20050,,-78.8656,"Clarington (ON)",30,50,2,ON
20051,"Sask Ave Lead",-97.2021,"Winnipeg (MB)",10,50,2,MB
20052,,-72.2872,"Private Road Authority #1",25,15,1,QC
20053,,-71.30107,"Private Road Authority #1",50,15,1,QC
20054,,-71.32146,"Private Road Authority #1",0,15,1,QC
20055,,-71.31708,"Private Road Authority #1",0,15,1,QC
20056,,-71.3084,"Private Road Authority #1",0,15,1,QC
20057,,-71.3048,"Private Road Authority #1",0,15,1,QC
20058,,-72.45237,"Lac-aux-Sables (QC)",25,20,1,QC
20059,,-72.43981,"Lac-aux-Sables (QC)",25,20,1,QC
20060,,-72.16687,"Lac-Bouchette (QC)",40,20,1,QC
20061,,-120.58771,"Private Road Authority #1",40,0,2,BC
20062,,-106.7066,"Saskatoon (SK)",30,80,1,SK
20063,,-97.3707,"Morris (MB)",25,50,2,MB
20064,,-99.7798,"Cornwallis (MB)",25,30,2,MB
20065,,-100.9301,"Valley River 63A Ir 6411 (Manitoba)",40,20,2,MB
20066,,-100.831,"Grandview (MB)",40,0,2,MB
20067,,,Unknown,35,25,1,NS
20068,"Polysar Rubber Plant",-82.4315,"Sarnia (ON)",10,25,2,ON
20069,,,Unknown,35,15,1,QC
20070,,,"Private Road Authority #1",40,25,2,NS
20071,,-103.967,"Elfros No. 307 (SK)",0,20,2,SK
20072,,-103.802,"Elfros No. 307 (SK)",0,10,1,SK
20073,,,"Private Road Authority #1",10,10,2,NS
20074,"Stockett Wellcox",-123.92926,"Private Road Authority #1",0,20,2,BC
20075,,,,60,20,,NB
20076,,-68.6132,"Private Road Authority #1",0,10,1,NB
20077,,-80.33318,"Private Road Authority #1",0,15,1,ON
20078,,,"Private Road Authority #1",10,5,2,NS
20079,,,"Private Road Authority #1",0,10,1,NB
20080,,,"Private Road Authority #1",40,0,2,NL
20081,,,"Private Road Authority #1",15,0,2,NL
20082,,,,40,0,,NL
20083,"HB 93.70",-113.4888,"Private Road Authority #1",20,50,2,AB
20084,"Consumers Packng Inc",-79.9058,"Milton (ON)",5,50,2,ON
20085,,-106.4556,"Gravelbourg (SK)",25,50,2,SK
20086,,-106.522,"Gravelbourg (SK)",25,50,2,SK
20087,,-105.98557,"Lake Johnston No. 102 (SK)",25,50,2,SK
20088,,-106.84662,"Lawtonia No. 135 (SK)",20,50,2,SK
20089,,-106.09458,"Sutton No. 103 (SK)",25,50,2,SK
20090,,-107.87893,Unknown,25,50,2,SK
20091,,-107.6677,Unknown,25,50,2,SK
20092,,-107.92575,Unknown,25,50,2,SK
20093,,-106.433,"Wood River No. 74 (SK)",0,50,2,SK
20094,,,"Whiska Creek No. 106 (SK)",0,50,2,SK
20095,,-107.405,"Auvergne No. 76 (SK)",0,50,2,SK
20096,,-106.365,"Stonehenge No. 73 (SK)",0,50,2,SK
20097,,-106.523,"Wood River No. 74 (SK)",0,50,2,SK
20098,,-106.546,"Wood River No. 74 (SK)",0,50,2,SK
20099,,,Unknown,0,50,2,SK
20100,,,Unknown,0,50,2,SK
20101,,,Unknown,0,50,2,SK
20102,,,Unknown,0,50,2,SK
20103,,,Unknown,0,50,2,SK
20104,,,Unknown,0,50,2,SK
20105,,,Unknown,0,50,2,SK
20106,,,Unknown,0,50,2,SK
20107,,,Unknown,0,50,2,SK
20108,,,Unknown,0,50,2,SK
20109,,,Unknown,0,50,2,SK
20110,,,Unknown,0,50,2,SK
20111,,,Unknown,0,50,2,SK
20112,,,Unknown,0,50,2,SK
20113,,,Unknown,0,50,2,SK
20114,,,Unknown,0,50,2,SK
20115,,,Unknown,0,50,2,SK
20116,,,Unknown,0,50,2,SK
20117,,,"Glen Bain No. 105 (SK)",0,50,2,SK
20118,,,"Glen Bain No. 105 (SK)",0,50,2,SK
20119,,,"Glen Bain No. 105 (SK)",0,50,2,SK
20120,,,"Glen Bain No. 105 (SK)",0,50,2,SK
20121,,,"Glen Bain No. 105 (SK)",0,50,2,SK
20122,,,"Glen Bain No. 105 (SK)",0,50,2,SK
20123,,,"Glen Bain No. 105 (SK)",0,50,2,SK
20124,,,"Glen Bain No. 105 (SK)",0,50,2,SK
20125,,,"Glen Bain No. 105 (SK)",0,50,2,SK
20126,,,"Lac Pelletier No. 107 (SK)",0,50,2,SK
20127,,,"Lac Pelletier No. 107 (SK)",0,50,2,SK
20128,,,"Lac Pelletier No. 107 (SK)",0,50,2,SK
20129,,,"Pinto Creek No. 75 (SK)",0,50,2,SK
20130,,,"Pinto Creek No. 75 (SK)",0,50,2,SK
20131,,,"Swift Current (SK)",0,50,2,SK
20132,,,"Whiska Creek No. 106 (SK)",0,50,2,SK
20133,,,"Whiska Creek No. 106 (SK)",0,50,2,SK
20134,,,"Whiska Creek No. 106 (SK)",0,50,2,SK
20135,,-107.242,"Montrose No. 315 (SK)",30,50,2,SK
20136,,-106.727,"Leask No. 464 (SK)",0,50,2,SK
20137,,-106.774,"Leask No. 464 (SK)",0,50,2,SK
20138,,,"Leask No. 464 (SK)",0,50,2,SK
20139,,-107.383,"Redberry No. 435 (SK)",0,50,2,SK
20140,,-107.19,"Redberry No. 435 (SK)",0,50,2,SK
20141,,-105.01,"Bengough No. 40 (SK)",25,50,2,SK
20142,,-103.36436,"Cambridge (NB)",25,50,2,SK
20143,,,"Excel No. 71 (SK)",0,50,2,SK
20144,,-106.166,"Huron No. 223 (SK)",35,50,2,SK
20145,"East Yard Lead",-98.2707,"Portage la Prairie (MB)",20,50,2,MB
20146,,-107.155,"Fertile Valley No. 285 (SK)",30,50,2,SK
20147,,-106.88,"Coteau No. 255 (SK)",30,50,2,SK
20148,,,"Lone Tree No. 18 (SK)",0,50,2,SK
20149,,,"Lone Tree No. 18 (SK)",0,50,2,SK
20150,,-108.203,"Lone Tree No. 18 (SK)",0,50,2,SK
20151,,-108.338,"Lone Tree No. 18 (SK)",0,50,2,SK
20152,,-108.315,"Lone Tree No. 18 (SK)",0,50,2,SK
20153,,,"Lone Tree No. 18 (SK)",0,50,2,SK
20154,,-108.293,"Lone Tree No. 18 (SK)",0,50,2,SK
20155,,-108.136,"Lone Tree No. 18 (SK)",0,50,2,SK
20156,,-108.114,"Lone Tree No. 18 (SK)",0,50,2,SK
20157,,-108.248,"Lone Tree No. 18 (SK)",0,50,2,SK
20158,,-108.271,"Lone Tree No. 18 (SK)",0,50,2,SK
20159,,,"Val Marie No. 17 (Saskatchewan)",0,50,2,SK
20160,,,"Val Marie No. 17 (Saskatchewan)",0,50,2,SK
20161,,,"Val Marie No. 17 (Saskatchewan)",0,50,2,SK
20162,,,"Val Marie No. 17 (Saskatchewan)",0,50,2,SK
20163,,,"Val Marie No. 17 (Saskatchewan)",0,50,2,SK
20164,,,"Val Marie No. 17 (Saskatchewan)",0,50,2,SK
20165,,,"Val Marie No. 17 (Saskatchewan)",0,50,2,SK
20166,,,"Val Marie No. 17 (Saskatchewan)",0,50,2,SK
20167,,-105.67861,"Marquis No. 191 (SK)",35,50,2,SK
20168,,-97.2225,"Rosser (MB)",30,50,2,MB
20169,,-106.448,"Maple Bush No. 224 (SK)",35,50,2,SK
20170,"Portage Ave Lead",-106.65906,"Saskatoon (SK)",5,50,2,SK
20171,,-106.046,"Eyebrow 193 (SK)",35,50,2,SK
20172,Weyerhaeuser,,"Buckland No. 491 (SK)",0,50,2,SK
20173,,-103.9392,"Francis No. 127 (SK)",35,50,2,SK
20174,,-103.98564,"Francis No. 127 (SK)",35,50,2,SK
20175,,-103.248,"Fillmore No. 96 (Saskatchewan)",35,50,2,SK
20176,,-103.4105,"Fillmore No. 96 (Saskatchewan)",35,50,2,SK
20177,,,"Corman Park No. 344 (SK)",0,50,2,SK
20178,,-105.159,Unknown,30,50,2,SK
20179,,,"Whiska Creek No. 106 (SK)",0,50,2,SK
20180,Libby,-82.39788,"Chatham-Kent (ON)",10,50,2,ON
20181,,-106.051,"Willner No. 253 (SK)",25,50,2,SK
20182,,-105.729,Unknown,30,50,2,SK
20183,,-105.837,Unknown,30,50,2,SK
20184,,-101.24119,"Manitoba Highways",30,50,2,MB
20185,"St Augustin Ind Park",-71.4577,"St.-Augustin-De-Desmaures (Quebec)",30,50,2,QC
20186,,,"Mattice-Val C�t� (ON)",0,50,2,ON
20187,,,"Mattice-Val C�t� (ON)",0,50,2,ON
20188,,,"Mattice-Val C�t� (ON)",0,50,2,ON
20189,,,"Mattice-Val C�t� (ON)",0,50,2,ON
20190,,,"Mattice-Val C�t� (ON)",0,50,2,ON
20191,,,"Mattice-Val C�t� (ON)",0,50,2,ON
20192,,,"Opasatika (ON)",0,50,2,ON
20193,,,"Val Rita-Harty (ON)",0,50,2,ON
20194,,-103.311,"Bjorkdale 426 (SK)",0,50,2,SK
20195,,,"Opasatika (ON)",0,50,2,ON
20196,,-107.585,"Auvergne No. 76 (SK)",0,50,2,SK
20197,,,"Shellbrook No. 493 (Saskatchewan)",0,50,2,SK
20198,,-109.48,"Reno No. 51 (SK)",0,50,2,SK
20199,,-109.546,"Reno No. 51 (SK)",0,50,2,SK
20200,,,Unknown,0,50,2,QC
20201,,-74.0618,Unknown,0,50,2,QC
20202,,-105.7535,"St. Louis No. 431 (Saskatchewan)",30,50,2,SK
20203,,-83.1125,"Huron Shores (ON)",0,50,2,ON
20204,,-104.92,"Bengough No. 40 (SK)",25,50,2,SK
20205,,-77.9115,"Havelock-Belmont-Methuen (ON)",10,50,2,ON
20206,,-80.2097,"West Nipissing (ON)",30,50,2,ON
20207,,,"Wolfville (NS)",0,50,1,NS
20208,,,"Whiska Creek No. 106 (SK)",0,50,2,SK
20209,,-104.853,"Bengough No. 40 (SK)",25,50,2,SK
20210,,-72.9597,"Farnham (QC)",0,50,2,QC
20211,,-78.8472,"Clarington (ON)",30,50,2,ON
20212,,,"ON -Ministry of Transportation",0,50,2,ON
20213,,-79.1978,"Thorold (ON)",10,50,2,ON
20214,Waterloo,-80.5215,"Waterloo (ON)",10,30,2,ON
20215,,-105.033,"Bengough No. 40 (SK)",25,30,2,SK
20216,,-108.864,"Snipe Lake No. 259 (SK)",25,30,2,SK
20217,"SB 68",-115.69413,"Private Road Authority #1",5,30,2,AB
20218,,-112.87213,"Stettler County No. 6 (AB)",0,30,2,AB
20219,,,Unknown,0,50,2,QC
20220,"Industrial #2",-122.5054,"Private Road Authority #1",15,25,2,BC
20221,,-123.23503,"Private Road Authority #1",25,25,2,BC
20222,,-123.2568,"Private Road Authority #1",25,25,2,BC
20223,,,"Glenella (MB)",30,30,2,MB
20224,,-99.0983,"WestLake-Gladstone (MB)",30,30,1,MB
20225,,-99.0895,"WestLake-Gladstone (MB)",30,30,2,MB
20226,,-79.80774,"New Tecumseth (ON)",0,60,2,ON
20227,,,"Private Road Authority #1",10,40,1,NB
20228,,-117.6166,"Private Road Authority #1",0,25,2,BC
20229,,-117.5618,"Private Road Authority #1",0,25,2,BC
20230,,-117.5246,"Private Road Authority #1",0,25,2,BC
20231,,-119.1316,"Private Road Authority #1",25,25,2,BC
20232,,-119.19739,"Private Road Authority #1",0,25,2,BC
20233,,-117.47071,"Private Road Authority #1",0,25,2,BC
20234,,-117.488,"Private Road Authority #1",0,25,2,BC
20235,,-117.4959,"Private Road Authority #1",0,25,2,BC
20236,,-119.38627,"Private Road Authority #1",0,25,2,BC
20237,,-119.37632,"Lake Country (BC)",0,25,2,BC
20238,,-119.38137,"Private Road Authority #1",25,25,2,BC
20239,,-119.38478,"Private Road Authority #1",0,25,2,BC
20240,,-119.38162,"Private Road Authority #1",0,25,2,BC
20241,,-118.82033,"Greenview No. 16 (AB)",25,25,2,AB
20242,,-118.78008,"Private Road Authority #1",25,25,2,AB
20243,,-118.369,"Greenview No. 16 (AB)",25,25,1,AB
20244,,-117.83117,"Private Road Authority #1",0,25,2,AB
20245,,-116.64968,"Private Road Authority #1",0,25,2,AB
20246,,-118.07549,"Private Road Authority #1",0,25,2,AB
20247,,-118.44254,"Private Road Authority #1",0,25,2,AB
20248,,-118.01279,"Private Road Authority #1",0,25,2,AB
20249,,-118.47306,"Private Road Authority #1",0,25,2,AB
20250,,-118.71639,"Private Road Authority #1",0,25,2,AB
20251,,-118.92859,"Private Road Authority #1",0,25,2,AB
20252,,-117.88003,"Private Road Authority #1",0,25,2,AB
20253,,-117.84569,"Private Road Authority #1",0,25,2,AB
20254,,-117.834,"Private Road Authority #1",0,25,2,AB
20255,,-117.90024,"Private Road Authority #1",0,25,2,AB
20256,,-118.66004,"Private Road Authority #1",0,25,2,AB
20257,,-118.92859,"Private Road Authority #1",0,25,2,AB
20258,,-119.42526,"Private Road Authority #1",0,25,2,AB
20259,,-119.43312,"Private Road Authority #1",0,25,2,AB
20260,,-118.55216,"Private Road Authority #1",0,25,2,AB
20261,,-118.66767,"Private Road Authority #1",25,25,2,AB
20262,,-118.6674,"Private Road Authority #1",25,25,2,AB
20263,,-118.65396,"Private Road Authority #1",25,25,2,AB
20264,,-118.55858,"Private Road Authority #1",0,25,2,AB
20265,,-113.62194,"Private Road Authority #1",0,25,2,AB
20266,,-73.248,"Contrecoeur (QC)",0,25,2,QC
20267,,-73.42604,"Private Road Authority #1",25,25,2,QC
20268,,-73.42496,"Private Road Authority #1",25,25,2,QC
20269,,,"Private Road Authority #1",0,25,2,QC
20270,,-71.2038,"Private Road Authority #1",0,25,2,QC
20271,,-71.20563,"Private Road Authority #1",0,25,2,QC
20272,,-71.20158,"Private Road Authority #1",0,25,2,QC
20273,,-115.80807,"Private Road Authority #1",0,25,2,AB
20274,,-118.53752,"Private Road Authority #1",0,25,2,AB
20275,,-118.66428,"Private Road Authority #1",0,25,2,AB
20276,,-118.47852,"Private Road Authority #1",0,25,2,AB
20277,,-119.33433,"Railway Company",25,25,2,BC
20278,,-119.25474,"Private Road Authority #1",25,25,1,BC
20279,,-119.12894,"Private Road Authority #1",25,25,1,BC
20280,,-119.07834,"Private Road Authority #1",25,25,1,BC
20281,,-119.08016,"Private Road Authority #1",25,25,1,BC
20282,,-119.01575,"Private Road Authority #1",25,25,1,BC
20283,,-117.2201,"Private Road Authority #1",25,25,2,AB
20284,,,Unknown,35,25,1,QC
20285,,,Unknown,35,25,2,QC
20286,,,Unknown,35,25,2,QC
20287,,,Unknown,35,25,2,QC
20288,,,Unknown,35,25,2,QC
20289,,-121.3352,"Private Road Authority #1",25,0,2,BC
20290,,-115.8837,"Private Road Authority #1",25,0,1,BC
20291,,-121.2688,"Private Road Authority #1",25,15,1,BC
20292,,-121.2589,"Private Road Authority #1",25,15,1,BC
20293,,-121.244,"Private Road Authority #1",25,15,1,BC
20294,,-121.246,"Private Road Authority #1",25,15,1,BC
20295,,-121.5379,"Private Road Authority #1",30,15,1,BC
20296,,-121.3634,"Private Road Authority #1",30,15,1,BC
20297,,-121.2402,"Private Road Authority #1",25,15,1,BC
20298,,-121.8307,"Private Road Authority #1",25,15,1,BC
20299,,-122.46873,"Private Road Authority #1",25,15,1,BC
20300,,-122.5545,"Private Road Authority #1",25,15,1,BC
20301,,-122.5171,"Private Road Authority #1",25,15,1,BC
20302,,-122.5315,"Private Road Authority #1",25,15,1,BC
20303,,-121.19743,"Private Road Authority #1",25,0,1,BC
20304,,-121.3888,"Private Road Authority #1",25,0,1,BC
20305,,-121.2671,"Private Road Authority #1",25,0,2,BC
20306,"Norlake Industrial L",-122.1862,"Private Road Authority #1",20,0,1,BC
20307,,-113.273,"Sturgeon County (AB)",25,15,1,AB
20308,,-112.82572,"Smoky Lake County (AB)",25,20,1,AB
20309,,-115.8549,"Private Road Authority #1",25,15,1,BC
20310,,-72.45376,"Lac-aux-Sables (QC)",25,20,1,QC
20311,,-122.69312,"Private Road Authority #1",25,0,1,BC
20312,,-73.1544,"Sepaq (Quebec)",30,20,2,QC
20313,"Birch Hills",-105.259,"Birch Hills (SK)",25,80,2,SK
20314,,-103.6005,"Bjorkdale 426 (SK)",25,80,2,SK
20315,Ioco,-122.87344,"Port Moody (BC)",10,80,1,BC
20316,Mission,-89.285,"Private Road Authority #1",10,25,2,ON
20317,,,"Private Road Authority #1",15,25,2,QC
20318,,-72.11569,"Private Road Authority #1",40,25,2,QC
20319,,-72.09285,"Private Road Authority #1",40,25,2,QC
20320,,,"Private Road Authority #1",40,25,2,QC
20321,,,"Private Road Authority #1",40,25,2,QC
20322,,-71.96101,"Private Road Authority #1",40,25,2,QC
20323,,,"Private Road Authority #1",40,25,2,QC
20324,,,"Private Road Authority #1",0,25,2,QC
20325,,,"Private Road Authority #1",0,25,2,QC
20326,,,"Private Road Authority #1",0,25,2,QC
20327,,,"Private Road Authority #1",40,25,2,QC
20328,,,"Private Road Authority #1",40,25,2,QC
20329,,,"Private Road Authority #1",40,25,2,QC
20330,,,"Private Road Authority #1",40,25,2,QC
20331,,-71.95347,"Private Road Authority #1",40,25,2,QC
20332,,-72.11134,"Private Road Authority #1",40,25,2,QC
20333,,,"Private Road Authority #1",40,25,2,QC
20334,,-67.24945,"Private Road Authority #1",0,25,2,NB
20335,,-84.4359,"Private Road Authority #1",20,25,2,ON
20336,,-84.1075,"Private Road Authority #1",45,25,2,ON
20337,,-65.7035,"Private Road Authority #1",20,25,1,NB
20338,,-102.4705,"Yorkton (SK)",10,5,2,SK
20339,"Alwinsal Potash",-105.1776,"Usborne No. 310 (SK)",15,60,2,SK
20340,"Point Edward",-82.4071,"Sarnia (ON)",10,10,2,ON
20341,,-108.562,"Frontier No. 19 (Saskatchewan)",0,20,2,SK
20342,,-100.624,Grassland,30,30,2,MB
20343,,-101.7649,"Mount Pleasant No. 2 (SK)",30,30,1,SK
20344,,-100.5788,Grassland,30,30,2,MB
20345,,-101.4964,"Argyle (MB)",30,30,2,SK
20346,,-101.36211,"Argyle (MB)",30,30,2,SK
20347,,-119.53607,"Private Road Authority #1",30,30,1,BC
20348,,-119.51617,"Private Road Authority #1",30,30,1,BC
20349,,-119.47506,"Private Road Authority #1",30,30,1,BC
20350,,-102.7556,"Coalfields No. 4 (SK)",30,30,2,SK
20351,,-122.7357,"Private Road Authority #1",30,25,2,BC
20352,,-102.507,"Kingsley No. 124 (SK)",25,50,2,SK
20353,,-102.34771,"Silverwood No. 123 (SK)",25,50,2,SK
20354,,-102.143,"Wawken No. 93 (SK)",25,50,2,SK
20355,,-100.09842,"Whitehead (MB)",25,50,2,MB
20356,,-102.234,"Wawken No. 93 (SK)",25,50,2,SK
20357,,,"Rosser (MB)",25,30,2,MB
20358,,-113.889,"Westlock County (AB)",25,30,2,AB
20359,,-113.457,"Lacombe County (AB)",25,30,2,AB
20360,,-113.2918,"Lacombe County (AB)",25,30,2,AB
20361,,-78.2748,"Rouyn-Noranda (QC)",30,30,2,QC
20362,,,Unknown,45,15,1,QC
20363,,,Unknown,45,15,1,QC
20364,,,Unknown,45,15,1,QC
20365,,,Unknown,45,15,1,QC
20366,,,Unknown,45,15,1,QC
20367,,,Unknown,45,15,1,QC
20368,,,"Private Road Authority #1",35,15,1,NS
20369,,,"Private Road Authority #1",35,15,1,NS
20370,,,"Private Road Authority #1",35,15,1,NS
20371,,-123.05333,"Private Road Authority #1",35,0,1,BC
20372,,,"Private Road Authority #1",15,15,1,NS
20373,,,"Private Road Authority #1",35,15,1,NS
20374,,,"Private Road Authority #1",30,15,1,NS
20375,,,"Private Road Authority #1",40,15,1,NS
20376,,,"Private Road Authority #1",35,15,1,NS
20377,,,"Private Road Authority #1",25,15,1,NS
20378,,,"Private Road Authority #1",25,15,1,NS
20379,,,"Private Road Authority #1",25,15,1,NS
20380,,,"Private Road Authority #1",25,15,1,NS
20381,,,"Private Road Authority #1",35,15,1,NS
20382,,,"Private Road Authority #1",25,15,1,NS
20383,,,"Private Road Authority #1",25,15,1,NS
20384,,,"Private Road Authority #1",25,15,1,NS
20385,,,"Private Road Authority #1",25,15,1,NS
20386,,,"Private Road Authority #1",25,15,1,NS
20387,,,"Private Road Authority #1",25,15,1,NS
20388,,,"Antigonish (NS)",25,15,1,NS
20389,,,"Private Road Authority #1",25,15,1,NS
20390,,,"Private Road Authority #1",25,15,1,NS
20391,,,"Private Road Authority #1",25,15,1,NS
20392,,,"Private Road Authority #1",35,15,1,NS
20393,,,"Private Road Authority #1",35,15,1,NS
20394,,,"Private Road Authority #1",35,15,1,NS
20395,,,"Private Road Authority #1",40,15,1,NS
20396,,,"Pictou County",35,15,1,NS
20397,,,"Private Road Authority #1",35,15,1,NS
20398,,,"Private Road Authority #1",35,15,1,NS
20399,,,"Private Road Authority #1",35,15,1,NS
20400,,,"Private Road Authority #1",35,15,1,NS
20401,,,"Private Road Authority #1",35,15,1,NS
20402,,,"Private Road Authority #1",25,15,1,NS
20403,,,"Private Road Authority #1",35,15,1,NS
20404,,-62.04695,"Private Road Authority #1",35,15,1,NS
20405,,,"Private Road Authority #1",35,15,1,NS
20406,,,"Private Road Authority #1",35,15,1,NS
20407,,,"Private Road Authority #1",35,15,1,NS
20408,,,"Private Road Authority #1",35,15,1,NS
20409,,,"Private Road Authority #1",35,15,1,NS
20410,,-102.444,"Buchanan No. 304 (SK)",15,0,2,SK
20411,Caso,-79.3679,"Wainfleet (ON)",15,30,2,ON
20412,Caso,-79.4918,"Wainfleet (ON)",15,30,2,ON
20413,,-103.72896,"Lancer (SK)",0,25,2,SK
20414,,-116.7457,"Private Road Authority #1",30,15,1,AB
20415,,-116.83646,"Private Road Authority #1",0,15,1,AB
20416,,-116.8618,"Private Road Authority #1",0,15,1,AB
20417,,-116.2663,"Private Road Authority #1",0,15,1,AB
20418,,-115.78371,"Private Road Authority #1",25,15,1,AB
20419,,-115.8246,"Private Road Authority #1",25,15,1,AB
20420,,-116.72687,"Private Road Authority #1",0,15,1,AB
